U	I
0.546966552734375	2.0285034179687502e-05
0.549468994140625	2.01995849609375e-05
0.55194091796875	2.01080322265625e-05
0.5543212890625	2.0040893554687502e-05
0.556793212890625	1.9976806640625002e-05
0.55926513671875	1.9918823242187502e-05
0.561676025390625	1.98760986328125e-05
0.5640869140625	1.98394775390625e-05
0.566558837890625	1.981201171875e-05
0.5689697265625	1.97967529296875e-05
0.571441650390625	1.97998046875e-05
0.57391357421875	1.9805908203125e-05
0.576324462890625	1.98272705078125e-05
0.578765869140625	1.9854736328125002e-05
0.5811767578125	1.99066162109375e-05
0.58367919921875	1.99676513671875e-05
0.5860595703125	2.003173828125e-05
0.5885009765625	2.0123291015625e-05
0.590911865234375	2.02301025390625e-05
0.59344482421875	2.03369140625e-05
0.595855712890625	2.04620361328125e-05
0.598297119140625	2.06085205078125e-05
0.600738525390625	2.07672119140625e-05
0.6031494140625	2.0941162109375e-05
0.605621337890625	2.11334228515625e-05
0.6080322265625	2.1343994140625e-05
0.6104736328125	2.1572875976562503e-05
0.612945556640625	2.18109130859375e-05
0.615325927734375	2.20733642578125e-05
0.617828369140625	2.235107421875e-05
0.62017822265625	2.2637939453125e-05
0.6226806640625	2.29522705078125e-05
0.625152587890625	2.32818603515625e-05
0.6275634765625	2.362060546875e-05
0.630035400390625	2.398681640625e-05
0.6324462890625	2.43621826171875e-05
0.63494873046875	2.47650146484375e-05
0.637298583984375	2.5177001953125002e-05
0.639801025390625	2.56134033203125e-05
0.6422119140625	2.6065063476562502e-05
0.644622802734375	2.6522827148437503e-05
0.6470947265625	2.7001953125e-05
0.64947509765625	2.750244140625e-05
0.6519775390625	2.8009033203125002e-05
0.654388427734375	2.8524780273437503e-05
0.656829833984375	2.906494140625e-05
0.659271240234375	2.9620361328125e-05
0.66168212890625	3.0184936523437503e-05
0.66412353515625	3.074951171875e-05
0.666595458984375	3.1338500976562504e-05
0.66900634765625	3.19366455078125e-05
0.67144775390625	3.25408935546875e-05
0.67388916015625	3.3154296875e-05
0.67633056640625	3.37738037109375e-05
0.678741455078125	3.4411621093750005e-05
0.681243896484375	3.50433349609375e-05
0.683624267578125	3.56719970703125e-05
0.686126708984375	3.6322021484375004e-05
0.6884765625	3.6981201171875e-05
0.690948486328125	3.7622070312500004e-05
0.693389892578125	3.82781982421875e-05
0.69580078125	3.89251708984375e-05
0.69830322265625	3.9593505859375e-05
0.700653076171875	4.024658203125e-05
0.6982421875	3.7884521484375e-05
0.695831298828125	3.58154296875e-05
0.693328857421875	3.39752197265625e-05
0.69097900390625	3.23089599609375e-05
0.68853759765625	3.0789184570312504e-05
0.68609619140625	2.9388427734375002e-05
0.68365478515625	2.8106689453125e-05
0.68121337890625	2.69073486328125e-05
0.67877197265625	2.5793457031250002e-05
0.67633056640625	2.4749755859375e-05
0.673919677734375	2.3773193359375e-05
0.671478271484375	2.28485107421875e-05
0.669036865234375	2.1972656250000003e-05
0.666595458984375	2.11395263671875e-05
0.664154052734375	2.0355224609375e-05
0.661712646484375	1.9610595703125002e-05
0.6593017578125	1.8896484375000003e-05
0.6568603515625	1.82159423828125e-05
0.654388427734375	1.75628662109375e-05
0.6519775390625	1.69403076171875e-05
0.6495361328125	1.6339111328125e-05
0.647125244140625	1.5765380859375002e-05
0.6446533203125	1.52130126953125e-05
0.642181396484375	1.46820068359375e-05
0.6397705078125	1.4172363281250001e-05
0.6373291015625	1.3671875e-05
0.634918212890625	1.3201904296875001e-05
0.6324462890625	1.27471923828125e-05
0.630035400390625	1.2310791015625001e-05
0.627593994140625	1.1883544921875e-05
0.625152587890625	1.14715576171875e-05
0.622711181640625	1.1080932617187501e-05
0.62030029296875	1.07025146484375e-05
0.61785888671875	1.0333251953125e-05
0.61529541015625	9.9853515625e-06
0.61297607421875	9.649658203125001e-06
0.610504150390625	9.332275390625e-06
0.608062744140625	9.0240478515625e-06
0.605682373046875	8.728027343750001e-06
0.602996826171875	8.447265625000001e-06
0.60064697265625	8.1787109375e-06
0.598175048828125	7.9193115234375e-06
0.595794677734375	7.6751708984375e-06
0.593414306640625	7.437133789062501e-06
0.5909423828125	7.2174072265625005e-06
0.588470458984375	7.000732421875001e-06
0.58599853515625	6.805419921875001e-06
0.58355712890625	6.6101074218750004e-06
0.581085205078125	6.430053710937501e-06
0.578704833984375	6.2591552734375e-06
0.576263427734375	6.097412109375e-06
0.5738525390625	5.9478759765625005e-06
0.5714111328125	5.804443359375e-06
0.5689697265625	5.661010742187501e-06
0.566619873046875	5.529785156250001e-06
0.564056396484375	5.407714843750001e-06
0.561676025390625	5.2947998046875005e-06
0.5592041015625	5.184936523437501e-06
0.55670166015625	5.078125000000001e-06
0.554290771484375	4.9896240234375e-06
0.5518798828125	4.8980712890625e-06
0.54937744140625	4.815673828125001e-06
0.546966552734375	4.7271728515625e-06
0.544586181640625	4.653930664062501e-06
0.54205322265625	4.5806884765625e-06
0.5396728515625	4.5104980468750004e-06
0.53729248046875	4.446411132812501e-06
0.5347900390625	4.376220703125e-06
0.53228759765625	4.3182373046875004e-06
0.529937744140625	4.269409179687501e-06
0.52752685546875	4.2205810546875e-06
0.525054931640625	4.1656494140625e-06
0.52264404296875	4.12506103515625e-06
0.520111083984375	4.07989501953125e-06
0.5177001953125	4.034423828125e-06
0.51519775390625	3.9947509765625005e-06
0.51287841796875	3.9532470703125005e-06
0.5103759765625	3.914489746093751e-06
0.5079345703125	3.8775634765625e-06
0.50555419921875	3.841552734375001e-06
0.5030517578125	3.8055419921875e-06
0.5006103515625	3.7741088867187505e-06
0.4981689453125	3.7423706054687505e-06
0.495697021484375	3.7118530273437505e-06
0.493316650390625	3.6804199218750004e-06
0.4908447265625	3.65264892578125e-06
0.4884033203125	3.6190795898437505e-06
0.485992431640625	3.5864257812500004e-06
0.483551025390625	3.55987548828125e-06
0.4810791015625	3.5321044921875003e-06
0.478607177734375	3.5037231445312503e-06
0.476226806640625	3.480224609375e-06
0.473785400390625	3.4521484375000004e-06
0.471282958984375	3.4268188476562505e-06
0.46893310546875	3.4039306640625004e-06
0.4664306640625	3.3743286132812505e-06
0.463958740234375	3.3480834960937505e-06
0.461517333984375	3.3157348632812503e-06
0.4591064453125	3.2992553710937504e-06
0.45660400390625	3.2666015625000003e-06
0.45416259765625	3.2449340820312502e-06
0.4517822265625	3.2147216796875e-06
0.44927978515625	3.1930541992187504e-06
0.446868896484375	3.1707763671875e-06
0.4444580078125	3.13934326171875e-06
0.441986083984375	3.1146240234375004e-06
0.439544677734375	3.0917358398437503e-06
0.437103271484375	3.0682373046875e-06
0.4346923828125	3.0349731445312503e-06
0.432281494140625	3.0090332031250002e-06
0.4298095703125	2.9849243164062502e-06
0.42742919921875	2.9559326171875e-06
0.424957275390625	2.9333496093750003e-06
0.42242431640625	2.90313720703125e-06
0.42010498046875	2.8720092773437504e-06
0.417633056640625	2.8546142578125004e-06
0.4151611328125	2.822265625e-06
0.412689208984375	2.80059814453125e-06
0.4102783203125	2.7664184570312503e-06
0.4078369140625	2.73834228515625e-06
0.405426025390625	2.71331787109375e-06
0.402984619140625	2.6834106445312502e-06
0.400604248046875	2.6547241210937504e-06
0.398040771484375	2.62603759765625e-06
0.3956298828125	2.60101318359375e-06
0.3931884765625	2.5708007812500003e-06
0.390716552734375	2.5411987304687503e-06
0.3883056640625	2.5149536132812503e-06
0.385833740234375	2.4884033203125e-06
0.383392333984375	2.4572753906250003e-06
0.38104248046875	2.4273681640625e-06
0.3785400390625	2.396240234375e-06
0.376129150390625	2.36785888671875e-06
0.373687744140625	2.34100341796875e-06
0.371246337890625	2.3138427734375004e-06
0.3687744140625	2.28179931640625e-06
0.3663330078125	2.2576904296875e-06
0.36395263671875	2.2265625000000003e-06
0.361419677734375	2.200927734375e-06
0.359039306640625	2.1655273437500003e-06
0.356597900390625	2.13958740234375e-06
0.354156494140625	2.10693359375e-06
0.351715087890625	2.0758056640625003e-06
0.349273681640625	2.0443725585937502e-06
0.346832275390625	2.00775146484375e-06
0.344390869140625	1.97509765625e-06
0.341949462890625	1.9461059570312502e-06
0.33953857421875	1.9134521484375e-06
0.337066650390625	1.8783569335937502e-06
0.3345947265625	1.8374633789062502e-06
0.332183837890625	1.8060302734375e-06
0.329742431640625	1.7642211914062502e-06
0.327362060546875	1.7224121093750001e-06
0.3248291015625	1.6827392578125e-06
0.3223876953125	1.6400146484375e-06
0.3199462890625	1.60614013671875e-06
0.317535400390625	1.5621948242187502e-06
0.31512451171875	1.51947021484375e-06
0.312591552734375	1.47674560546875e-06
0.3101806640625	1.42608642578125e-06
0.3077392578125	1.3800048828125e-06
0.305267333984375	1.33087158203125e-06
0.30291748046875	1.2881469726562501e-06
0.300445556640625	1.2368774414062501e-06
0.2979736328125	1.1822509765625001e-06
0.295501708984375	1.1340332031250002e-06
0.293121337890625	1.08184814453125e-06
0.290679931640625	1.0284423828125e-06
0.2882080078125	9.7381591796875e-07
0.285736083984375	9.207153320312501e-07
0.283355712890625	8.599853515625001e-07
0.2808837890625	8.02001953125e-07
0.2784423828125	7.373046875e-07
0.27593994140625	6.799316406249999e-07
0.273468017578125	6.1309814453125e-07
0.27093505859375	5.511474609375e-07
0.268524169921875	4.7760009765625e-07
0.2662353515625	3.99169921875e-07
0.263763427734375	3.2287597656249997e-07
0.261260986328125	2.4627685546874997e-07
0.25897216796875	1.7974853515624998e-07
0.2564697265625	1.0833740234374999e-07
0.254058837890625	2.99072265625e-08
0.251617431640625	-4.0283203125e-08
0.249359130859375	-1.0528564453125e-07
0.246734619140625	-1.9317626953125e-07
0.244293212890625	-2.911376953125e-07
0.24188232421875	-3.7780761718749996e-07
0.23944091796875	-4.91943359375e-07
0.237030029296875	-5.9814453125e-07
0.234527587890625	-7.0220947265625e-07
0.232147216796875	-8.096313476562499e-07
0.229827880859375	-9.164428710937499e-07
0.227325439453125	-1.03515625e-06
0.224853515625	-1.1517333984374999e-06
0.222412109375	-1.2774658203125e-06
0.22003173828125	-1.40533447265625e-06
0.2176513671875	-1.544189453125e-06
0.215179443359375	-1.680908203125e-06
0.212799072265625	-1.8246459960937499e-06
0.210418701171875	-1.9775390625e-06
0.20794677734375	-2.1340942382812498e-06
0.20550537109375	-2.294921875e-06
0.203033447265625	-2.4639892578124998e-06
0.200775146484375	-2.6409912109374998e-06
0.198394775390625	-2.83172607421875e-06
0.195831298828125	-3.0242919921875e-06
0.193023681640625	-3.22998046875e-06
0.19061279296875	-3.4359741210937503e-06
0.188201904296875	-3.6587524414062503e-06
0.18572998046875	-3.890380859375e-06
0.183349609375	-4.1259765625000004e-06
0.180877685546875	-4.38232421875e-06
0.178436279296875	-4.65087890625e-06
0.176025390625	-4.9255371093750005e-06
0.173553466796875	-5.21240234375e-06
0.171142578125	-5.5206298828125e-06
0.168670654296875	-5.8410644531250004e-06
0.166229248046875	-6.1798095703125e-06
0.163818359375	-6.5277099609375e-06
0.161376953125	-6.89697265625e-06
0.158905029296875	-7.281494140625e-06
0.156494140625	-7.684326171875e-06
0.154052734375	-8.108520507812501e-06
0.151580810546875	-8.551025390625e-06
0.14923095703125	-9.0118408203125e-06
0.14678955078125	-9.490966796875e-06
0.14434814453125	-9.991455078125e-06
0.141876220703125	-1.0513305664062501e-05
0.13946533203125	-1.1059570312500002e-05
0.136993408203125	-1.1614990234375002e-05
0.134552001953125	-1.2197875976562502e-05
0.132110595703125	-1.2789916992187501e-05
0.12969970703125	-1.3400268554687501e-05
0.127227783203125	-1.4031982421875001e-05
0.12481689453125	-1.4657592773437502e-05
0.122406005859375	-1.5304565429687502e-05
0.119903564453125	-1.5948486328125002e-05
0.1175537109375	-1.6607666015625e-05
0.1151123046875	-1.7233276367187503e-05
0.1126708984375	-1.7877197265625003e-05
0.110260009765625	-1.85150146484375e-05
0.10784912109375	-1.9143676757812502e-05
0.105377197265625	-1.97662353515625e-05
0.1029052734375	-2.0404052734375003e-05
0.10052490234375	-2.1044921875000003e-05
0.098052978515625	-2.171630859375e-05
0.095703125	-2.2393798828125e-05
0.09326171875	-2.30926513671875e-05
0.0908203125	-2.3822021484375002e-05
0.08837890625	-2.4554443359375003e-05
0.0859375	-2.5259399414062503e-05
0.08343505859375	-2.5942993164062502e-05
0.0810546875	-2.6580810546875003e-05
0.078582763671875	-2.7148437500000002e-05
0.07623291015625	-2.7621459960937504e-05
0.07373046875	-2.8009033203125002e-05
0.07135009765625	-2.8317260742187502e-05
0.06890869140625	-2.8521728515625003e-05
0.066436767578125	-2.8616333007812503e-05
0.064056396484375	-2.8622436523437502e-05
0.061614990234375	-2.8533935546875e-05
0.059173583984375	-2.8344726562500002e-05
0.056732177734375	-2.8060913085937503e-05
0.054290771484375	-2.7697753906250002e-05
0.05181884765625	-2.7255249023437504e-05
0.049346923828125	-2.6736450195312503e-05
0.046655273437500006	-2.6153564453125003e-05
0.044183349609375006	-2.5518798828125e-05
0.041757202148437506	-2.4822998046875e-05
0.039315795898437506	-2.40814208984375e-05
0.036874389648437506	-2.3291015625000003e-05
0.03441467285156251	-2.24761962890625e-05
0.03197326660156251	-2.1624755859375e-05
0.02953186035156251	-2.0733642578125e-05
0.027102661132812497	-1.9830322265625e-05
0.024645996093749997	-1.89056396484375e-05
0.022195434570312506	-1.7962646484375e-05
0.019754028320312506	-1.7034912109375e-05
0.017337036132812497	-1.6101074218750002e-05
0.014920043945312503	-1.5167236328125002e-05
0.012457275390624994	-1.4248657226562501e-05
0.010012817382812497	-1.3360595703125e-05
0.0075622558593750056	-1.2490844726562502e-05
0.005126953125	-1.1651611328125001e-05
0.0026336669921875056	-1.0864257812500001e-05
0.0001983642578125	-1.0101318359375e-05
-0.0022430419921875	-9.387207031250001e-06
-0.0046447753906249944	-8.70361328125e-06
-0.0071166992187499944	-8.056640625e-06
-0.009533691406250003	-7.4493408203125e-06
-0.011968994140624994	-6.8817138671875e-06
-0.014416503906250003	-6.3476562500000006e-06
-0.016836547851562494	-5.8563232421875005e-06
-0.019287109375	-5.389404296875e-06
-0.021728515625	-4.9530029296875e-06
-0.024172973632812497	-4.5501708984375e-06
-0.026602172851562494	-4.1564941406250005e-06
-0.02902526855468751	-3.8168334960937504e-06
-0.031469726562499994	-3.48876953125e-06
-0.03391723632812499	-3.1817626953125e-06
-0.036352539062499994	-2.899169921875e-06
-0.0388031005859375	-2.6208496093750004e-06
-0.04119873046875	-2.3739624023437504e-06
-0.043649291992187506	-2.1469116210937503e-06
-0.04610900878906249	-1.93572998046875e-06
-0.04851989746093749	-1.73614501953125e-06
-0.051055908203125	-1.54449462890625e-06
-0.05340576171875	-1.3745117187500001e-06
-0.055938720703125	-1.20849609375e-06
-0.058349609375	-1.0577392578125e-06
-0.060760498046875	-9.118652343750001e-07
-0.063232421875	-7.818603515625e-07
-0.06561279296875	-6.637573242187501e-07
-0.06805419921875	-5.538940429687501e-07
-0.070526123046875	-4.5898437500000004e-07
-0.07305908203125	-3.61328125e-07
-0.075408935546875	-2.6153564453125e-07
-0.077850341796875	-1.8402099609375e-07
-0.080291748046875	-1.3092041015624999e-07
-0.08270263671875	-8.209228515624999e-08
-0.085174560546875	-6.04248046875e-08
-0.0875244140625	-1.4038085937499999e-08
-0.09014892578125	2.7465820312499998e-09
-0.0924072265625	1.9226074218749997e-08
-0.095001220703125	4.3060302734375e-08
-0.097259521484375	3.72314453125e-08
-0.099761962890625	3.2073974609374995e-08
-0.102264404296875	1.4556884765625e-08
-0.104644775390625	-9.002685546874999e-09
-0.106903076171875	-4.9377441406249996e-08
-0.109466552734375	-8.8134765625e-08
-0.11175537109375	-1.39373779296875e-07
-0.114013671875	-2.04620361328125e-07
-0.1163330078125	-2.82562255859375e-07
-0.118621826171875	-3.64959716796875e-07
-0.121795654296875	-4.7027587890625e-07
-0.1240234375	-5.8929443359375e-07
-0.12640380859375	-7.1685791015625e-07
-0.12896728515625	-8.615112304687499e-07
-0.13128662109375	-1.0101318359375e-06
-0.1336669921875	-1.1767578125e-06
-0.136199951171875	-1.3580322265625e-06
-0.138519287109375	-1.5509033203125e-06
-0.14105224609375	-1.7510986328125e-06
-0.1435546875	-1.976318359375e-06
-0.145751953125	-2.1929931640625e-06
-0.148223876953125	-2.432861328125e-06
-0.1505126953125	-2.6748657226562497e-06
-0.15301513671875	-2.91900634765625e-06
-0.1553955078125	-3.1665039062499997e-06
-0.15826416015625	-3.4149169921875004e-06
-0.160614013671875	-3.6563110351562504e-06
-0.163116455078125	-3.8897705078125005e-06
-0.16558837890625	-4.1107177734375004e-06
-0.167938232421875	-4.327392578125e-06
-0.170501708984375	-4.5379638671875e-06
-0.172821044921875	-4.730224609375e-06
-0.175262451171875	-4.913330078125e-06
-0.177734375	-5.078125000000001e-06
-0.180206298828125	-5.218505859375e-06
-0.18255615234375	-5.337524414062501e-06
-0.18499755859375	-5.450439453125e-06
-0.187469482421875	-5.5328369140625005e-06
-0.189849853515625	-5.60302734375e-06
-0.192352294921875	-5.657958984375e-06
-0.194793701171875	-5.6976318359375e-06
-0.1971435546875	-5.722045898437501e-06
-0.199737548828125	-5.731201171875001e-06
-0.20208740234375	-5.731201171875001e-06
-0.2044677734375	-5.718994140625e-06
-0.206939697265625	-5.6945800781250005e-06
-0.2093505859375	-5.6671142578125e-06
-0.21185302734375	-5.630493164062501e-06
-0.2142333984375	-5.5908203125e-06
-0.21673583984375	-5.538940429687501e-06
-0.219207763671875	-5.477905273437501e-06
-0.2215576171875	-5.422973632812501e-06
-0.22406005859375	-5.361938476562501e-06
-0.22650146484375	-5.303955078125e-06
-0.22894287109375	-5.239868164062501e-06
-0.23138427734375	-5.1788330078125005e-06
-0.2337646484375	-5.114746093750001e-06
-0.2362060546875	-5.0445556640625e-06
-0.2386474609375	-4.9835205078125e-06
-0.2410888671875	-4.913330078125e-06
-0.243499755859375	-4.846191406250001e-06
-0.2459716796875	-4.7821044921875e-06
-0.24847412109375	-4.714965820312501e-06
-0.2508544921875	-4.653930664062501e-06
-0.253326416015625	-4.58984375e-06
-0.25567626953125	-4.534912109375e-06
-0.25823974609375	-4.476928710937501e-06
-0.260589599609375	-4.4189453125e-06
-0.262969970703125	-4.376220703125e-06
-0.265472412109375	-4.327392578125e-06
-0.2679443359375	-4.2724609375e-06
-0.27032470703125	-4.229736328125e-06
-0.27276611328125	-4.1870117187500005e-06
-0.27520751953125	-4.1488647460937505e-06
-0.277618408203125	-4.101562500000001e-06
-0.28009033203125	-4.0765380859375e-06
-0.28253173828125	-4.04266357421875e-06
-0.284942626953125	-4.01214599609375e-06
-0.287384033203125	-3.97552490234375e-06
-0.28985595703125	-3.9465332031250006e-06
-0.292266845703125	-3.9141845703125e-06
-0.294708251953125	-3.8861083984375e-06
-0.29718017578125	-3.8580322265625e-06
-0.299591064453125	-3.83026123046875e-06
-0.30206298828125	-3.8049316406250004e-06
-0.304473876953125	-3.77716064453125e-06
-0.306976318359375	-3.7579345703125004e-06
-0.30938720703125	-3.73443603515625e-06
-0.311798095703125	-3.7112426757812503e-06
-0.31427001953125	-3.6935424804687504e-06
-0.3167724609375	-3.6712646484375e-06
-0.319091796875	-3.6517333984375005e-06
-0.321624755859375	-3.6288452148437505e-06
-0.32403564453125	-3.6083984375000004e-06
-0.32647705078125	-3.5906982421875004e-06
-0.328948974609375	-3.5726928710937502e-06
-0.331329345703125	-3.55865478515625e-06
-0.333740234375	-3.5452270507812503e-06
-0.336181640625	-3.52691650390625e-06
-0.338653564453125	-3.5140991210937505e-06
-0.341064453125	-3.4970092773437503e-06
-0.343475341796875	-3.4835815429687505e-06
-0.345947265625	-3.47015380859375e-06
-0.348388671875	-3.45947265625e-06
-0.35076904296875	-3.4555053710937503e-06
-0.353271484375	-3.4405517578125e-06
-0.355682373046875	-3.4213256835937505e-06
-0.358123779296875	-3.416748046875e-06
-0.360565185546875	-3.4115600585937504e-06
-0.3629150390625	-3.4033203125000002e-06
-0.365478515625	-3.3975219726562504e-06
-0.367919921875	-3.38714599609375e-06
-0.370269775390625	-3.3892822265625e-06
-0.37274169921875	-3.3779907226562503e-06
-0.37518310546875	-3.36639404296875e-06
-0.37762451171875	-3.3657836914062504e-06
-0.380035400390625	-3.3627319335937503e-06
-0.38250732421875	-3.3587646484375e-06
-0.38494873046875	-3.3502197265625e-06
-0.387359619140625	-3.34991455078125e-06
-0.389862060546875	-3.3572387695312503e-06
-0.39227294921875	-3.3514404296875005e-06
-0.394683837890625	-3.3508300781250003e-06
-0.39715576171875	-3.3486938476562502e-06
-0.399566650390625	-3.3502197265625e-06
-0.4019775390625	-3.3502197265625e-06
-0.4044189453125	-3.3526611328125004e-06
-0.4068603515625	-3.3541870117187502e-06
-0.4093017578125	-3.3584594726562503e-06
-0.411834716796875	-3.3514404296875005e-06
-0.414215087890625	-3.363037109375e-06
-0.4166259765625	-3.3615112304687504e-06
-0.41900634765625	-3.3728027343750002e-06
-0.421417236328125	-3.3712768554687504e-06
-0.4239501953125	-3.3749389648437502e-06
-0.426361083984375	-3.3877563476562503e-06
-0.428802490234375	-3.39141845703125e-06
-0.43121337890625	-3.385009765625e-06
-0.4337158203125	-3.397216796875e-06
-0.436126708984375	-3.4030151367187504e-06
-0.43853759765625	-3.4063720703125003e-06
-0.44097900390625	-3.41766357421875e-06
-0.443450927734375	-3.4307861328125e-06
-0.445892333984375	-3.43841552734375e-06
-0.448272705078125	-3.4521484375000004e-06
-0.450714111328125	-3.46038818359375e-06
-0.453216552734375	-3.4664916992187503e-06
-0.455596923828125	-3.4753417968750003e-06
-0.45794677734375	-3.4893798828125003e-06
-0.46044921875	-3.4936523437500004e-06
-0.462921142578125	-3.5049438476562502e-06
-0.465423583984375	-3.5211181640625003e-06
-0.4677734375	-3.5263061523437504e-06
-0.47027587890625	-3.53912353515625e-06
-0.47271728515625	-3.5528564453125003e-06
-0.475067138671875	-3.5562133789062503e-06
-0.477508544921875	-3.56964111328125e-06
-0.479949951171875	-3.57391357421875e-06
-0.482452392578125	-3.5842895507812504e-06
-0.484832763671875	-3.5855102539062503e-06
-0.48736572265625	-3.5910034179687503e-06
-0.489776611328125	-3.6007690429687504e-06
-0.492156982421875	-3.5983276367187505e-06
-0.49462890625	-3.6102294921875005e-06
-0.4970703125	-3.6117553710937503e-06
-0.499481201171875	-3.6138916015625003e-06
-0.501922607421875	-3.6141967773437502e-06
-0.50445556640625	-3.6178588867187505e-06
-0.506866455078125	-3.6160278320312504e-06
-0.509246826171875	-3.6193847656250003e-06
-0.511688232421875	-3.61114501953125e-06
-0.51409912109375	-3.6090087890625e-06
-0.5166015625	-3.6090087890625e-06
-0.519012451171875	-3.6083984375000004e-06
-0.5213623046875	-3.6114501953125004e-06
-0.52392578125	-3.6080932617187505e-06
-0.52630615234375	-3.60443115234375e-06
-0.52874755859375	-3.60137939453125e-06
-0.53118896484375	-3.6032104492187503e-06
-0.533660888671875	-3.5900878906250003e-06
-0.536102294921875	-3.59130859375e-06
-0.53851318359375	-3.5882568359375e-06
-0.54095458984375	-3.5824584960937503e-06
-0.543426513671875	-3.583984375e-06
-0.545806884765625	-3.57177734375e-06
-0.548248291015625	-3.5659790039062503e-06
-0.550689697265625	-3.5638427734375003e-06
-0.553131103515625	-3.56201171875e-06
-0.5555419921875	-3.5549926757812503e-06
-0.558013916015625	-3.5430908203125003e-06
-0.560546875	-3.5372924804687504e-06
-0.562896728515625	-3.531494140625e-06
-0.565338134765625	-3.5229492187500005e-06
-0.567779541015625	-3.5140991210937505e-06
-0.5701904296875	-3.5122680664062504e-06
-0.57269287109375	-3.4982299804687503e-06
-0.5750732421875	-3.4994506835937502e-06
-0.577484130859375	-3.4948730468750003e-06
-0.579925537109375	-3.4857177734375005e-06
-0.582366943359375	-3.4783935546875004e-06
-0.584808349609375	-3.47442626953125e-06
-0.5872802734375	-3.4634399414062502e-06
-0.589691162109375	-3.46038818359375e-06
-0.592132568359375	-3.448486328125e-06
-0.594512939453125	-3.4371948242187502e-06
-0.596954345703125	-3.42987060546875e-06
-0.599395751953125	-3.4313964843750004e-06
-0.60186767578125	-3.42559814453125e-06
-0.604278564453125	-3.4191894531250004e-06
-0.60675048828125	-3.4152221679687503e-06
-0.609161376953125	-3.4060668945312505e-06
-0.611663818359375	-3.3950805664062505e-06
-0.61407470703125	-3.3874511718750005e-06
-0.61651611328125	-3.3825683593750002e-06
-0.618927001953125	-3.3789062500000004e-06
-0.621368408203125	-3.37066650390625e-06
-0.623809814453125	-3.3642578125e-06
-0.626251220703125	-3.3602905273437504e-06
-0.628692626953125	-3.3569335937500004e-06
-0.631134033203125	-3.3547973632812504e-06
-0.63360595703125	-3.3462524414062503e-06
-0.636016845703125	-3.3398437500000003e-06
-0.638397216796875	-3.3334350585937502e-06
-0.640899658203125	-3.3297729492187504e-06
-0.64337158203125	-3.3203125000000002e-06
-0.64581298828125	-3.32061767578125e-06
-0.648223876953125	-3.3132934570312504e-06
-0.6507568359375	-3.3135986328125003e-06
-0.65313720703125	-3.31298828125e-06
-0.65557861328125	-3.3013916015625004e-06
-0.65802001953125	-3.302001953125e-06
-0.66046142578125	-3.30413818359375e-06
-0.662933349609375	-3.30108642578125e-06
-0.665252685546875	-3.2937622070312504e-06
-0.66778564453125	-3.292236328125e-06
-0.6702880859375	-3.2870483398437504e-06
-0.67266845703125	-3.2925415039062504e-06
-0.675048828125	-3.2919311523437502e-06
-0.677459716796875	-3.2925415039062504e-06
-0.680023193359375	-3.2968139648437505e-06
-0.68243408203125	-3.2980346679687504e-06
-0.68487548828125	-3.302001953125e-06
-0.687255859375	-3.3013916015625004e-06
-0.689727783203125	-3.3087158203125e-06
-0.692169189453125	-3.31085205078125e-06
-0.694580078125	-3.314208984375e-06
-0.69708251953125	-3.3212280273437503e-06
-0.69952392578125	-3.3230590820312504e-06
-0.701934814453125	-3.3349609375e-06
-0.704376220703125	-3.3416748046875004e-06
-0.706817626953125	-3.3480834960937505e-06
-0.709320068359375	-3.3569335937500004e-06
-0.71173095703125	-3.3700561523437504e-06
-0.714111328125	-3.3709716796875e-06
-0.716583251953125	-3.38165283203125e-06
-0.719024658203125	-3.3920288085937504e-06
-0.721435546875	-3.4054565429687503e-06
-0.723968505859375	-3.4140014648437503e-06
-0.726318359375	-3.4234619140625005e-06
-0.728912353515625	-3.4359741210937503e-06
-0.731292724609375	-3.4487915039062504e-06
-0.73370361328125	-3.4707641601562504e-06
-0.736114501953125	-3.480224609375e-06
-0.738525390625	-3.4982299804687503e-06
-0.741119384765625	-3.5137939453125e-06
-0.743499755859375	-3.5287475585937503e-06
-0.74591064453125	-3.5449218750000004e-06
-0.74835205078125	-3.5675048828125e-06
-0.7513427734375	-3.58489990234375e-06
-0.753173828125	-3.6038208007812504e-06
-0.75531005859375	-3.6236572265625004e-06
-0.75836181640625	-3.64166259765625e-06
-0.760498046875	-3.665771484375e-06
-0.76263427734375	-3.6846923828125004e-06
-0.76507568359375	-3.7103271484375002e-06
-0.76812744140625	-3.726806640625e-06
-0.770263671875	-3.7570190429687503e-06
-0.772705078125	-3.7722778320312504e-06
-0.77484130859375	-3.800048828125e-06
-0.777587890625	-3.8232421875e-06
-0.78033447265625	-3.849182128906251e-06
-0.782470703125	-3.87481689453125e-06
-0.784912109375	-3.8998413085937504e-06
-0.78704833984375	-3.929443359375e-06
-0.789794921875	-3.9520263671875e-06
-0.79254150390625	-3.98773193359375e-06
-0.794677734375	-4.0100097656250005e-06
-0.7965087890625	-4.04754638671875e-06
-0.799560546875	-4.0679931640625e-06
-0.802001953125	-4.095458984375e-06
-0.804443359375	-4.1259765625000004e-06
-0.80657958984375	-4.1595458984375e-06
-0.809326171875	-4.1839599609375e-06
-0.81207275390625	-4.2205810546875e-06
-0.81390380859375	-4.254150390625001e-06
-0.8172607421875	-4.269409179687501e-06
-0.81878662109375	-4.3029785156250004e-06
-0.82122802734375	-4.3304443359375e-06
