KISSA-1D version 1.2.2c results
Simulated current

ET steps:
A - e = B,	k0 = 0.0001 cm s^-1,  alpha = 0.5,  E0 = -0.9 V
B - e = C,	k0 = 0.002 cm s^-1,  alpha = 0.2,  E0 = 0.120268 V
C - e = D,	k0 = 0.004 cm s^-1,  alpha = 0.5,  E0 = 0.247561 V


Initial concentrations:
  [A]0 = 0.000848608 M
  [B]0 = 0 M
  [C]0 = 0 M
  [D]0 = 0 M

Diffusion coefficients:
  D(A) = 2E-6 cm^2/s
  D(B) = 3.86163E-5 cm^2/s
  D(C) = 9.28353E-5 cm^2/s
  D(D) = 2.74E-6 cm^2/s

Solution & interface properties:
  T = 298.15 K

Technique : CV
  v = 0.04 V/s
  Emin = -1.1 V
  Emax = 0.7 V
  Estart = -1.1 V
  Number of cycles: 6

Electrode type: Planar
  Electrode area = 0.3 cm^2

Grid parameters:
  NXinit = 100
  NT = 1000
  Grid expansion parameter = 1.05
  Number of points per peak = 40
  Automatic grid: true

Data:
E/V	I/A
-0.8984	-2.443425E-6
-0.902	-2.481297E-6
-0.9056	-2.520814E-6
-0.9092	-2.562136E-6
-0.9128	-2.60543E-6
-0.9164	-2.650876E-6
-0.92	-2.698658E-6
-0.9236	-2.748973E-6
-0.9272	-2.802026E-6
-0.9308	-2.858031E-6
-0.9344	-2.917212E-6
-0.938	-2.979802E-6
-0.9416	-3.046045E-6
-0.9452	-3.116193E-6
-0.9488	-3.190508E-6
-0.9524	-3.269262E-6
-0.956	-3.352734E-6
-0.9596	-3.441212E-6
-0.9632	-3.534991E-6
-0.9668	-3.634375E-6
-0.9704	-3.739669E-6
-0.974	-3.851187E-6
-0.9776	-3.969241E-6
-0.9812	-4.094146E-6
-0.9848	-4.226215E-6
-0.9884	-4.365756E-6
-0.992	-4.513071E-6
-0.9956	-4.668448E-6
-0.9992	-4.832163E-6
-1.0028	-5.00447E-6
-1.0064	-5.1856E-6
-1.01	-5.375753E-6
-1.0136	-5.575094E-6
-1.0172	-5.783743E-6
-1.0208	-6.001772E-6
-1.0244	-6.229193E-6
-1.028	-6.465954E-6
-1.0316	-6.711927E-6
-1.0352	-6.966903E-6
-1.0388	-7.23058E-6
-1.0424	-7.502555E-6
-1.046	-7.782319E-6
-1.0496	-8.069244E-6
-1.0532	-8.362581E-6
-1.0568	-8.661452E-6
-1.0604	-8.964846E-6
-1.064	-9.271617E-6
-1.0676	-9.580488E-6
-1.0712	-9.890048E-6
-1.0748	-1.019876E-5
-1.0784	-1.050499E-5
-1.082	-1.080697E-5
-1.0856	-1.110289E-5
-1.0892	-1.139084E-5
-1.0928	-1.16689E-5
-1.0964	-1.193515E-5
-1.1	-1.218766E-5
-1.0964	-1.124248E-5
-1.0928	-1.04779E-5
-1.0892	-9.826794E-6
-1.0856	-9.255357E-6
-1.082	-8.744291E-6
-1.0784	-8.281353E-6
-1.0748	-7.858136E-6
-1.0712	-7.468526E-6
-1.0676	-7.107889E-6
-1.064	-6.772601E-6
-1.0604	-6.459759E-6
-1.0568	-6.166989E-6
-1.0532	-5.892317E-6
-1.0496	-5.634077E-6
-1.046	-5.390842E-6
-1.0424	-5.161379E-6
-1.0388	-4.944604E-6
-1.0352	-4.739561E-6
-1.0316	-4.545394E-6
-1.028	-4.361333E-6
-1.0244	-4.186678E-6
-1.0208	-4.020786E-6
-1.0172	-3.863067E-6
-1.0136	-3.712972E-6
-1.01	-3.569989E-6
-1.0064	-3.433637E-6
-1.0028	-3.303462E-6
-0.9992	-3.179037E-6
-0.9956	-3.059951E-6
-0.992	-2.945816E-6
-0.9884	-2.836257E-6
-0.9848	-2.730915E-6
-0.9812	-2.629444E-6
-0.9776	-2.531508E-6
-0.974	-2.436782E-6
-0.9704	-2.34495E-6
-0.9668	-2.255704E-6
-0.9632	-2.168743E-6
-0.9596	-2.083772E-6
-0.956	-2.000501E-6
-0.9524	-1.918646E-6
-0.9488	-1.837925E-6
-0.9452	-1.758061E-6
-0.9416	-1.67878E-6
-0.938	-1.599809E-6
-0.9344	-1.520877E-6
-0.9308	-1.441717E-6
-0.9272	-1.362061E-6
-0.9236	-1.281642E-6
-0.92	-1.200195E-6
-0.9164	-1.117455E-6
-0.9128	-1.033158E-6
-0.9092	-9.47042E-7
-0.9056	-8.588448E-7
-0.902	-7.683072E-7
-0.8984	-6.751721E-7
-0.8948	-5.791858E-7
-0.8912	-4.800988E-7
-0.8876	-3.776673E-7
-0.884	-2.716543E-7
-0.8804	-1.618319E-7
-0.8768	-4.798269E-8
-0.8732	7.009728E-8
-0.8696	1.925963E-7
-0.866	3.196838E-7
-0.8624	4.515071E-7
-0.8588	5.88188E-7
-0.8552	7.298182E-7
-0.8516	8.764558E-7
-0.848	1.02812E-6
-0.8444	1.184787E-6
-0.8408	1.346386E-6
-0.8372	1.512789E-6
-0.8336	1.683815E-6
-0.83	1.859216E-6
-0.8264	2.038678E-6
-0.8228	2.221815E-6
-0.8192	2.408164E-6
-0.8156	2.597186E-6
-0.812	2.788262E-6
-0.8084	2.980693E-6
-0.8048	3.1737E-6
-0.8012	3.366431E-6
-0.7976	3.557962E-6
-0.794	3.747308E-6
-0.7904	3.933428E-6
-0.7868	4.115242E-6
-0.7832	4.291641E-6
-0.7796	4.461509E-6
-0.776	4.623734E-6
-0.7724	4.777237E-6
-0.7688	4.920984E-6
-0.7652	5.054014E-6
-0.7616	5.175461E-6
-0.758	5.284569E-6
-0.7544	5.380714E-6
-0.7508	5.463421E-6
-0.7472	5.532374E-6
-0.7436	5.587424E-6
-0.74	5.628595E-6
-0.7364	5.656079E-6
-0.7328	5.670234E-6
-0.7292	5.671569E-6
-0.7256	5.660731E-6
-0.722	5.638486E-6
-0.7184	5.605694E-6
-0.7148	5.563291E-6
-0.7112	5.512262E-6
-0.7076	5.453614E-6
-0.704	5.388361E-6
-0.7004	5.317499E-6
-0.6968	5.241987E-6
-0.6932	5.162738E-6
-0.6896	5.080601E-6
-0.686	4.996359E-6
-0.6824	4.91072E-6
-0.6788	4.824317E-6
-0.6752	4.737708E-6
-0.6716	4.651376E-6
-0.668	4.565735E-6
-0.6644	4.481135E-6
-0.6608	4.397863E-6
-0.6572	4.316157E-6
-0.6536	4.236201E-6
-0.65	4.158141E-6
-0.6464	4.082084E-6
-0.6428	4.008106E-6
-0.6392	3.936254E-6
-0.6356	3.866554E-6
-0.632	3.799011E-6
-0.6284	3.733617E-6
-0.6248	3.670348E-6
-0.6212	3.609172E-6
-0.6176	3.550048E-6
-0.614	3.492927E-6
-0.6104	3.437757E-6
-0.6068	3.384484E-6
-0.6032	3.333048E-6
-0.5996	3.28339E-6
-0.596	3.23545E-6
-0.5924	3.189167E-6
-0.5888	3.144481E-6
-0.5852	3.101333E-6
-0.5816	3.059666E-6
-0.578	3.019421E-6
-0.5744	2.980543E-6
-0.5708	2.94298E-6
-0.5672	2.906679E-6
-0.5636	2.871589E-6
-0.56	2.837663E-6
-0.5564	2.804853E-6
-0.5528	2.773116E-6
-0.5492	2.742407E-6
-0.5456	2.712687E-6
-0.542	2.683915E-6
-0.5384	2.656055E-6
-0.5348	2.629069E-6
-0.5312	2.602923E-6
-0.5276	2.577585E-6
-0.524	2.553023E-6
-0.5204	2.529206E-6
-0.5168	2.506106E-6
-0.5132	2.483696E-6
-0.5096	2.461949E-6
-0.506	2.440841E-6
-0.5024	2.420347E-6
-0.4988	2.400445E-6
-0.4952	2.381113E-6
-0.4916	2.36233E-6
-0.488	2.344076E-6
-0.4844	2.326333E-6
-0.4808	2.309082E-6
-0.4772	2.292306E-6
-0.4736	2.275988E-6
-0.47	2.260114E-6
-0.4664	2.244667E-6
-0.4628	2.229633E-6
-0.4592	2.214999E-6
-0.4556	2.200751E-6
-0.452	2.186877E-6
-0.4484	2.173365E-6
-0.4448	2.160203E-6
-0.4412	2.14738E-6
-0.4376	2.134886E-6
-0.434	2.122711E-6
-0.4304	2.110844E-6
-0.4268	2.099277E-6
-0.4232	2.088001E-6
-0.4196	2.077007E-6
-0.416	2.066287E-6
-0.4124	2.055833E-6
-0.4088	2.045638E-6
-0.4052	2.035695E-6
-0.4016	2.025997E-6
-0.398	2.016536E-6
-0.3944	2.007308E-6
-0.3908	1.998305E-6
-0.3872	1.989522E-6
-0.3836	1.980953E-6
-0.38	1.972593E-6
-0.3764	1.964437E-6
-0.3728	1.956479E-6
-0.3692	1.948715E-6
-0.3656	1.941141E-6
-0.362	1.933751E-6
-0.3584	1.926543E-6
-0.3548	1.91951E-6
-0.3512	1.91265E-6
-0.3476	1.905959E-6
-0.344	1.899433E-6
-0.3404	1.893069E-6
-0.3368	1.886863E-6
-0.3332	1.880812E-6
-0.3296	1.874913E-6
-0.326	1.869163E-6
-0.3224	1.863558E-6
-0.3188	1.858097E-6
-0.3152	1.852776E-6
-0.3116	1.847592E-6
-0.308	1.842544E-6
-0.3044	1.837628E-6
-0.3008	1.832843E-6
-0.2972	1.828186E-6
-0.2936	1.823655E-6
-0.29	1.819248E-6
-0.2864	1.814962E-6
-0.2828	1.810796E-6
-0.2792	1.806747E-6
-0.2756	1.802814E-6
-0.272	1.798996E-6
-0.2684	1.795289E-6
-0.2648	1.791693E-6
-0.2612	1.788206E-6
-0.2576	1.784826E-6
-0.254	1.781551E-6
-0.2504	1.778381E-6
-0.2468	1.775314E-6
-0.2432	1.772347E-6
-0.2396	1.769481E-6
-0.236	1.766713E-6
-0.2324	1.764042E-6
-0.2288	1.761466E-6
-0.2252	1.758986E-6
-0.2216	1.756599E-6
-0.218	1.754304E-6
-0.2144	1.752101E-6
-0.2108	1.749987E-6
-0.2072	1.747963E-6
-0.2036	1.746026E-6
-0.2	1.744177E-6
-0.1964	1.742414E-6
-0.1928	1.740737E-6
-0.1892	1.739144E-6
-0.1856	1.737635E-6
-0.182	1.73621E-6
-0.1784	1.734867E-6
-0.1748	1.733607E-6
-0.1712	1.732429E-6
-0.1676	1.731333E-6
-0.164	1.730319E-6
-0.1604	1.729386E-6
-0.1568	1.728535E-6
-0.1532	1.727766E-6
-0.1496	1.727081E-6
-0.146	1.726479E-6
-0.1424	1.725962E-6
-0.1388	1.72553E-6
-0.1352	1.725187E-6
-0.1316	1.724933E-6
-0.128	1.724772E-6
-0.1244	1.724706E-6
-0.1208	1.724738E-6
-0.1172	1.724873E-6
-0.1136	1.725116E-6
-0.11	1.725471E-6
-0.1064	1.725946E-6
-0.1028	1.726547E-6
-0.0992	1.727284E-6
-0.0956	1.728165E-6
-0.092	1.729201E-6
-0.0884	1.730406E-6
-0.0848	1.731794E-6
-0.0812	1.733381E-6
-0.0776	1.735185E-6
-0.074	1.737228E-6
-0.0704	1.739533E-6
-0.0668	1.742129E-6
-0.0632	1.745045E-6
-0.0596	1.748316E-6
-0.056	1.751981E-6
-0.0524	1.756085E-6
-0.0488	1.760678E-6
-0.0452	1.765816E-6
-0.0416	1.771563E-6
-0.038	1.777991E-6
-0.0344	1.78518E-6
-0.0308	1.793222E-6
-0.0272	1.802218E-6
-0.0236	1.812283E-6
-0.02	1.823548E-6
-0.0164	1.836157E-6
-0.0128	1.850273E-6
-0.0092	1.866079E-6
-0.0056	1.883781E-6
-0.002	1.903608E-6
0.0016	1.925819E-6
0.0052	1.950701E-6
0.0088	1.978577E-6
0.0124	2.009808E-6
0.016	2.044797E-6
0.0196	2.083991E-6
0.0232	2.127893E-6
0.0268	2.177057E-6
0.0304	2.232105E-6
0.034	2.293721E-6
0.0376	2.362668E-6
0.0412	2.439788E-6
0.0448	2.526009E-6
0.0484	2.622354E-6
0.052	2.729946E-6
0.0556	2.850015E-6
0.0592	2.983903E-6
0.0628	3.133065E-6
0.0664	3.299078E-6
0.07	3.483638E-6
0.0736	3.688556E-6
0.0772	3.915757E-6
0.0808	4.167264E-6
0.0844	4.445182E-6
0.088	4.751679E-6
0.0916	5.088945E-6
0.0952	5.459153E-6
0.0988	5.864404E-6
0.1024	6.306654E-6
0.106	6.787632E-6
0.1096	7.308738E-6
0.1132	7.870928E-6
0.1168	8.47458E-6
0.1204	9.119352E-6
0.124	9.804025E-6
0.1276	1.052635E-5
0.1312	1.128291E-5
0.1348	1.206898E-5
0.1384	1.287842E-5
0.142	1.370367E-5
0.1456	1.453578E-5
0.1492	1.536447E-5
0.1528	1.617843E-5
0.1564	1.696561E-5
0.16	1.771363E-5
0.1636	1.841039E-5
0.1672	1.90446E-5
0.1708	1.960644E-5
0.1744	2.008812E-5
0.178	2.048443E-5
0.1816	2.079302E-5
0.1852	2.101462E-5
0.1888	2.115296E-5
0.1924	2.12145E-5
0.196	2.1208E-5
0.1996	2.114391E-5
0.2032	2.103378E-5
0.2068	2.088958E-5
0.2104	2.072315E-5
0.214	2.054577E-5
0.2176	2.03678E-5
0.2212	2.019848E-5
0.2248	2.004587E-5
0.2284	1.99168E-5
0.232	1.981698E-5
0.2356	1.975104E-5
0.2392	1.972266E-5
0.2428	1.973465E-5
0.2464	1.978905E-5
0.25	1.988715E-5
0.2536	2.002959E-5
0.2572	2.021633E-5
0.2608	2.04467E-5
0.2644	2.071935E-5
0.268	2.103229E-5
0.2716	2.138283E-5
0.2752	2.176758E-5
0.2788	2.218249E-5
0.2824	2.262283E-5
0.286	2.308324E-5
0.2896	2.355776E-5
0.2932	2.403999E-5
0.2968	2.452312E-5
0.3004	2.500011E-5
0.304	2.546383E-5
0.3076	2.590726E-5
0.3112	2.632364E-5
0.3148	2.670668E-5
0.3184	2.705073E-5
0.322	2.735093E-5
0.3256	2.760337E-5
0.3292	2.780517E-5
0.3328	2.795452E-5
0.3364	2.805073E-5
0.34	2.809419E-5
0.3436	2.808628E-5
0.3472	2.802929E-5
0.3508	2.792627E-5
0.3544	2.77809E-5
0.358	2.759728E-5
0.3616	2.737983E-5
0.3652	2.713308E-5
0.3688	2.686158E-5
0.3724	2.656973E-5
0.376	2.626174E-5
0.3796	2.594149E-5
0.3832	2.561256E-5
0.3868	2.527811E-5
0.3904	2.494096E-5
0.394	2.460352E-5
0.3976	2.426784E-5
0.4012	2.393564E-5
0.4048	2.360832E-5
0.4084	2.328699E-5
0.412	2.297253E-5
0.4156	2.266557E-5
0.4192	2.23666E-5
0.4228	2.207591E-5
0.4264	2.179369E-5
0.43	2.152001E-5
0.4336	2.125485E-5
0.4372	2.099812E-5
0.4408	2.074967E-5
0.4444	2.050933E-5
0.448	2.027688E-5
0.4516	2.005208E-5
0.4552	1.983467E-5
0.4588	1.96244E-5
0.4624	1.942098E-5
0.466	1.922416E-5
0.4696	1.903366E-5
0.4732	1.884922E-5
0.4768	1.867059E-5
0.4804	1.849752E-5
0.484	1.832975E-5
0.4876	1.816707E-5
0.4912	1.800925E-5
0.4948	1.785608E-5
0.4984	1.770734E-5
0.502	1.756285E-5
0.5056	1.742242E-5
0.5092	1.728587E-5
0.5128	1.715304E-5
0.5164	1.702377E-5
0.52	1.68979E-5
0.5236	1.677529E-5
0.5272	1.665581E-5
0.5308	1.653932E-5
0.5344	1.64257E-5
0.538	1.631485E-5
0.5416	1.620663E-5
0.5452	1.610096E-5
0.5488	1.599773E-5
0.5524	1.589685E-5
0.556	1.579823E-5
0.5596	1.570178E-5
0.5632	1.560741E-5
0.5668	1.551507E-5
0.5704	1.542466E-5
0.574	1.533613E-5
0.5776	1.52494E-5
0.5812	1.516441E-5
0.5848	1.508111E-5
0.5884	1.499943E-5
0.592	1.491932E-5
0.5956	1.484073E-5
0.5992	1.476361E-5
0.6028	1.46879E-5
0.6064	1.461357E-5
0.61	1.454058E-5
0.6136	1.446887E-5
0.6172	1.439842E-5
0.6208	1.432917E-5
0.6244	1.426111E-5
0.628	1.419418E-5
0.6316	1.412836E-5
0.6352	1.406362E-5
0.6388	1.399992E-5
0.6424	1.393724E-5
0.646	1.387554E-5
0.6496	1.381481E-5
0.6532	1.375501E-5
0.6568	1.369611E-5
0.6604	1.363811E-5
0.664	1.358096E-5
0.6676	1.352465E-5
0.6712	1.346916E-5
0.6748	1.341447E-5
0.6784	1.336055E-5
0.682	1.330739E-5
0.6856	1.325496E-5
0.6892	1.320326E-5
0.6928	1.315226E-5
0.6964	1.310195E-5
0.7	1.305231E-5
0.6964	1.300203E-5
0.6928	1.295327E-5
0.6892	1.290519E-5
0.6856	1.285777E-5
0.682	1.281097E-5
0.6784	1.276476E-5
0.6748	1.271914E-5
0.6712	1.267407E-5
0.6676	1.262955E-5
0.664	1.258556E-5
0.6604	1.254208E-5
0.6568	1.249911E-5
0.6532	1.245662E-5
0.6496	1.241461E-5
0.646	1.237307E-5
0.6424	1.233198E-5
0.6388	1.229132E-5
0.6352	1.22511E-5
0.6316	1.221129E-5
0.628	1.21719E-5
0.6244	1.21329E-5
0.6208	1.209428E-5
0.6172	1.205604E-5
0.6136	1.201816E-5
0.61	1.198064E-5
0.6064	1.194346E-5
0.6028	1.190661E-5
0.5992	1.187008E-5
0.5956	1.183386E-5
0.592	1.179794E-5
0.5884	1.176231E-5
0.5848	1.172696E-5
0.5812	1.169187E-5
0.5776	1.165703E-5
0.574	1.162244E-5
0.5704	1.158807E-5
0.5668	1.155391E-5
0.5632	1.151996E-5
0.5596	1.148619E-5
0.556	1.145259E-5
0.5524	1.141914E-5
0.5488	1.138583E-5
0.5452	1.135264E-5
0.5416	1.131954E-5
0.538	1.128653E-5
0.5344	1.125357E-5
0.5308	1.122064E-5
0.5272	1.118773E-5
0.5236	1.115479E-5
0.52	1.112179E-5
0.5164	1.108872E-5
0.5128	1.105553E-5
0.5092	1.102218E-5
0.5056	1.098862E-5
0.502	1.095482E-5
0.4984	1.092073E-5
0.4948	1.088627E-5
0.4912	1.08514E-5
0.4876	1.081605E-5
0.484	1.078013E-5
0.4804	1.074356E-5
0.4768	1.070626E-5
0.4732	1.066811E-5
0.4696	1.0629E-5
0.466	1.058881E-5
0.4624	1.054738E-5
0.4588	1.050458E-5
0.4552	1.046021E-5
0.4516	1.041408E-5
0.448	1.036598E-5
0.4444	1.031566E-5
0.4408	1.026286E-5
0.4372	1.020727E-5
0.4336	1.014857E-5
0.43	1.008639E-5
0.4264	1.002032E-5
0.4228	9.949914E-6
0.4192	9.874673E-6
0.4156	9.794051E-6
0.412	9.707447E-6
0.4084	9.614201E-6
0.4048	9.513591E-6
0.4012	9.404829E-6
0.3976	9.287059E-6
0.394	9.159357E-6
0.3904	9.020722E-6
0.3868	8.870086E-6
0.3832	8.706306E-6
0.3796	8.528174E-6
0.376	8.334417E-6
0.3724	8.12371E-6
0.3688	7.894684E-6
0.3652	7.64594E-6
0.3616	7.376074E-6
0.358	7.083691E-6
0.3544	6.767441E-6
0.3508	6.426053E-6
0.3472	6.058367E-6
0.3436	5.663386E-6
0.34	5.240322E-6
0.3364	4.788649E-6
0.3328	4.308163E-6
0.3292	3.799036E-6
0.3256	3.26188E-6
0.322	2.697801E-6
0.3184	2.108448E-6
0.3148	1.496056E-6
0.3112	8.634772E-7
0.3076	2.141927E-7
0.304	-4.476934E-7
0.3004	-1.117483E-6
0.2968	-1.789937E-6
0.2932	-2.45936E-6
0.2896	-3.119705E-6
0.286	-3.764712E-6
0.2824	-4.388059E-6
0.2788	-4.983541E-6
0.2752	-5.545248E-6
0.2716	-6.067756E-6
0.268	-6.546299E-6
0.2644	-6.976933E-6
0.2608	-7.356665E-6
0.2572	-7.683554E-6
0.2536	-7.956764E-6
0.25	-8.176581E-6
0.2464	-8.344374E-6
0.2428	-8.462524E-6
0.2392	-8.534306E-6
0.2356	-8.563754E-6
0.232	-8.555488E-6
0.2284	-8.514549E-6
0.2248	-8.446221E-6
0.2212	-8.355864E-6
0.2176	-8.248766E-6
0.214	-8.130009E-6
0.2104	-8.004363E-6
0.2068	-7.876203E-6
0.2032	-7.749449E-6
0.1996	-7.627528E-6
0.196	-7.513358E-6
0.1924	-7.409347E-6
0.1888	-7.317402E-6
0.1852	-7.238956E-6
0.1816	-7.174994E-6
0.178	-7.126092E-6
0.1744	-7.092456E-6
0.1708	-7.073962E-6
0.1672	-7.070203E-6
0.1636	-7.080528E-6
0.16	-7.104089E-6
0.1564	-7.139879E-6
0.1528	-7.186772E-6
0.1492	-7.243562E-6
0.1456	-7.308995E-6
0.142	-7.3818E-6
0.1384	-7.460719E-6
0.1348	-7.544524E-6
0.1312	-7.632044E-6
0.1276	-7.722176E-6
0.124	-7.813896E-6
0.1204	-7.906274E-6
0.1168	-7.998469E-6
0.1132	-8.08974E-6
0.1096	-8.179443E-6
0.106	-8.267026E-6
0.1024	-8.352028E-6
0.0988	-8.434073E-6
0.0952	-8.512862E-6
0.0916	-8.588169E-6
0.088	-8.659828E-6
0.0844	-8.727734E-6
0.0808	-8.791826E-6
0.0772	-8.852088E-6
0.0736	-8.908536E-6
0.07	-8.961215E-6
0.0664	-9.010195E-6
0.0628	-9.055559E-6
0.0592	-9.097406E-6
0.0556	-9.135843E-6
0.052	-9.17098E-6
0.0484	-9.202933E-6
0.0448	-9.231812E-6
0.0412	-9.257731E-6
0.0376	-9.280794E-6
0.034	-9.301105E-6
0.0304	-9.318758E-6
0.0268	-9.333841E-6
0.0232	-9.346436E-6
0.0196	-9.356616E-6
0.016	-9.364449E-6
0.0124	-9.369993E-6
0.0088	-9.373301E-6
0.0052	-9.374418E-6
0.0016	-9.373384E-6
-0.002	-9.370234E-6
-0.0056	-9.364995E-6
-0.0092	-9.357694E-6
-0.0128	-9.34835E-6
-0.0164	-9.336981E-6
-0.02	-9.323602E-6
-0.0236	-9.308226E-6
-0.0272	-9.290863E-6
-0.0308	-9.271525E-6
-0.0344	-9.25022E-6
-0.038	-9.226959E-6
-0.0416	-9.201752E-6
-0.0452	-9.17461E-6
-0.0488	-9.145546E-6
-0.0524	-9.114573E-6
-0.056	-9.081708E-6
-0.0596	-9.046968E-6
-0.0632	-9.010375E-6
-0.0668	-8.971951E-6
-0.0704	-8.931721E-6
-0.074	-8.889716E-6
-0.0776	-8.845965E-6
-0.0812	-8.800504E-6
-0.0848	-8.753369E-6
-0.0884	-8.704602E-6
-0.092	-8.654245E-6
-0.0956	-8.602344E-6
-0.0992	-8.548948E-6
-0.1028	-8.494108E-6
-0.1064	-8.437878E-6
-0.11	-8.380313E-6
-0.1136	-8.321472E-6
-0.1172	-8.261413E-6
-0.1208	-8.200199E-6
-0.1244	-8.137893E-6
-0.128	-8.074557E-6
-0.1316	-8.010258E-6
-0.1352	-7.94506E-6
-0.1388	-7.87903E-6
-0.1424	-7.812235E-6
-0.146	-7.744741E-6
-0.1496	-7.676614E-6
-0.1532	-7.60792E-6
-0.1568	-7.538725E-6
-0.1604	-7.469093E-6
-0.164	-7.399087E-6
-0.1676	-7.328771E-6
-0.1712	-7.258204E-6
-0.1748	-7.187448E-6
-0.1784	-7.116559E-6
-0.182	-7.045594E-6
-0.1856	-6.974607E-6
-0.1892	-6.903652E-6
-0.1928	-6.832779E-6
-0.1964	-6.762035E-6
-0.2	-6.691469E-6
-0.2036	-6.621123E-6
-0.2072	-6.55104E-6
-0.2108	-6.481259E-6
-0.2144	-6.41182E-6
-0.218	-6.342756E-6
-0.2216	-6.274101E-6
-0.2252	-6.205886E-6
-0.2288	-6.138141E-6
-0.2324	-6.070893E-6
-0.236	-6.004165E-6
-0.2396	-5.937982E-6
-0.2432	-5.872365E-6
-0.2468	-5.807331E-6
-0.2504	-5.742899E-6
-0.254	-5.679085E-6
-0.2576	-5.615902E-6
-0.2612	-5.553363E-6
-0.2648	-5.491479E-6
-0.2684	-5.430259E-6
-0.272	-5.36971E-6
-0.2756	-5.30984E-6
-0.2792	-5.250655E-6
-0.2828	-5.192158E-6
-0.2864	-5.134353E-6
-0.29	-5.077242E-6
-0.2936	-5.020826E-6
-0.2972	-4.965106E-6
-0.3008	-4.910081E-6
-0.3044	-4.85575E-6
-0.308	-4.80211E-6
-0.3116	-4.74916E-6
-0.3152	-4.696896E-6
-0.3188	-4.645313E-6
-0.3224	-4.594408E-6
-0.326	-4.544176E-6
-0.3296	-4.494612E-6
-0.3332	-4.44571E-6
-0.3368	-4.397464E-6
-0.3404	-4.349867E-6
-0.344	-4.302914E-6
-0.3476	-4.256597E-6
-0.3512	-4.210909E-6
-0.3548	-4.165844E-6
-0.3584	-4.121393E-6
-0.362	-4.07755E-6
-0.3656	-4.034306E-6
-0.3692	-3.991654E-6
-0.3728	-3.949587E-6
-0.3764	-3.908096E-6
-0.38	-3.867175E-6
-0.3836	-3.826814E-6
-0.3872	-3.787006E-6
-0.3908	-3.747743E-6
-0.3944	-3.709018E-6
-0.398	-3.670823E-6
-0.4016	-3.63315E-6
-0.4052	-3.595991E-6
-0.4088	-3.55934E-6
-0.4124	-3.523188E-6
-0.416	-3.487529E-6
-0.4196	-3.452355E-6
-0.4232	-3.417658E-6
-0.4268	-3.383433E-6
-0.4304	-3.349672E-6
-0.434	-3.316369E-6
-0.4376	-3.283516E-6
-0.4412	-3.251108E-6
-0.4448	-3.219138E-6
-0.4484	-3.1876E-6
-0.452	-3.156488E-6
-0.4556	-3.125797E-6
-0.4592	-3.09552E-6
-0.4628	-3.065653E-6
-0.4664	-3.03619E-6
-0.47	-3.007127E-6
-0.4736	-2.978457E-6
-0.4772	-2.950178E-6
-0.4808	-2.922284E-6
-0.4844	-2.894771E-6
-0.488	-2.867636E-6
-0.4916	-2.840874E-6
-0.4952	-2.814483E-6
-0.4988	-2.788459E-6
-0.5024	-2.7628E-6
-0.506	-2.737502E-6
-0.5096	-2.712563E-6
-0.5132	-2.687982E-6
-0.5168	-2.663756E-6
-0.5204	-2.639885E-6
-0.524	-2.616367E-6
-0.5276	-2.593202E-6
-0.5312	-2.570389E-6
-0.5348	-2.547928E-6
-0.5384	-2.525821E-6
-0.542	-2.504066E-6
-0.5456	-2.482667E-6
-0.5492	-2.461624E-6
-0.5528	-2.44094E-6
-0.5564	-2.420617E-6
-0.56	-2.400658E-6
-0.5636	-2.381068E-6
-0.5672	-2.36185E-6
-0.5708	-2.343009E-6
-0.5744	-2.32455E-6
-0.578	-2.306479E-6
-0.5816	-2.288802E-6
-0.5852	-2.271526E-6
-0.5888	-2.25466E-6
-0.5924	-2.23821E-6
-0.596	-2.222186E-6
-0.5996	-2.206598E-6
-0.6032	-2.191455E-6
-0.6068	-2.176768E-6
-0.6104	-2.162548E-6
-0.614	-2.148808E-6
-0.6176	-2.135559E-6
-0.6212	-2.122815E-6
-0.6248	-2.110589E-6
-0.6284	-2.098896E-6
-0.632	-2.08775E-6
-0.6356	-2.077165E-6
-0.6392	-2.067157E-6
-0.6428	-2.057742E-6
-0.6464	-2.048935E-6
-0.65	-2.040751E-6
-0.6536	-2.033207E-6
-0.6572	-2.026318E-6
-0.6608	-2.020098E-6
-0.6644	-2.014563E-6
-0.668	-2.009728E-6
-0.6716	-2.005605E-6
-0.6752	-2.002207E-6
-0.6788	-1.999546E-6
-0.6824	-1.997633E-6
-0.686	-1.996475E-6
-0.6896	-1.996082E-6
-0.6932	-1.996459E-6
-0.6968	-1.99761E-6
-0.7004	-1.999537E-6
-0.704	-2.00224E-6
-0.7076	-2.005717E-6
-0.7112	-2.009964E-6
-0.7148	-2.014973E-6
-0.7184	-2.020735E-6
-0.722	-2.027238E-6
-0.7256	-2.034469E-6
-0.7292	-2.042411E-6
-0.7328	-2.051044E-6
-0.7364	-2.060348E-6
-0.74	-2.0703E-6
-0.7436	-2.080875E-6
-0.7472	-2.092045E-6
-0.7508	-2.103783E-6
-0.7544	-2.116059E-6
-0.758	-2.128843E-6
-0.7616	-2.142104E-6
-0.7652	-2.155811E-6
-0.7688	-2.169932E-6
-0.7724	-2.184437E-6
-0.776	-2.199295E-6
-0.7796	-2.214479E-6
-0.7832	-2.229959E-6
-0.7868	-2.24571E-6
-0.7904	-2.261709E-6
-0.794	-2.277934E-6
-0.7976	-2.294367E-6
-0.8012	-2.310992E-6
