Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Index;Current range
-0.655975341796875;2336.01287010213;7.58056640625E-05;-0.655059814453125;970;100 µA
-0.655517578125;2336.1044231019;7.6019287109375E-05;-0.654632568359375;971;100 µA
-0.655059814453125;2336.19597610167;7.6568603515625E-05;-0.65411376953125;972;100 µA
-0.65460205078125;2336.28752910144;7.733154296875E-05;-0.6536865234375;973;100 µA
-0.654144287109375;2336.37908210121;7.745361328125E-05;-0.653167724609375;974;100 µA
-0.6536865234375;2336.47063510098;7.8125E-05;-0.652740478515625;975;100 µA
-0.653228759765625;2336.56218810075;7.8216552734375E-05;-0.652313232421875;976;100 µA
-0.65277099609375;2336.65374110052;7.8399658203125E-05;-0.65191650390625;977;100 µA
-0.652313232421875;2336.74529410029;7.904052734375E-05;-0.65142822265625;978;100 µA
-0.65185546875;2336.83684710005;7.940673828125E-05;-0.65093994140625;979;100 µA
-0.651397705078125;2336.92840009982;7.952880859375E-05;-0.6505126953125;980;100 µA
-0.65093994140625;2337.01995309959;7.9986572265625E-05;-0.650054931640625;981;100 µA
-0.650482177734375;2337.11150609936;8.0474853515625E-05;-0.64959716796875;982;100 µA
-0.6500244140625;2337.20305909913;8.074951171875E-05;-0.649139404296875;983;100 µA
-0.649566650390625;2337.2946120989;8.1024169921875E-05;-0.648651123046875;984;100 µA
-0.64910888671875;2337.38616509867;8.123779296875E-05;-0.648193359375;985;100 µA
-0.648651123046875;2337.47771809844;8.160400390625E-05;-0.647705078125;986;100 µA
-0.648193359375;2337.5692710982;8.184814453125E-05;-0.64727783203125;987;100 µA
-0.647735595703125;2337.66082409797;8.251953125E-05;-0.6468505859375;988;100 µA
-0.64727783203125;2337.75237709774;8.2916259765625E-05;-0.646331787109375;989;100 µA
-0.646820068359375;2337.84393009751;8.3160400390625E-05;-0.645904541015625;990;100 µA
-0.6463623046875;2337.93548309728;8.3740234375E-05;-0.6455078125;991;100 µA
-0.645904541015625;2338.02703609705;8.380126953125E-05;-0.644989013671875;992;100 µA
-0.64544677734375;2338.11858909682;8.41064453125E-05;-0.64453125;993;100 µA
-0.644989013671875;2338.21014209659;8.4228515625E-05;-0.64410400390625;994;100 µA
-0.64453125;2338.30169509636;8.4869384765625E-05;-0.643585205078125;995;100 µA
-0.644073486328125;2338.39324809612;8.5418701171875E-05;-0.643157958984375;996;100 µA
-0.64361572265625;2338.48480109589;8.612060546875E-05;-0.6427001953125;997;100 µA
-0.643157958984375;2338.57635409566;8.6334228515625E-05;-0.64227294921875;998;100 µA
-0.6427001953125;2338.66790709543;8.660888671875E-05;-0.64178466796875;999;100 µA
-0.642242431640625;2338.7594600952;8.685302734375E-05;-0.64129638671875;1000;100 µA
-0.64178466796875;2338.85101309497;8.7066650390625E-05;-0.640869140625;1001;100 µA
-0.641326904296875;2338.94256609474;8.7371826171875E-05;-0.640411376953125;1002;100 µA
-0.640869140625;2339.03411909451;8.7982177734375E-05;-0.639984130859375;1003;100 µA
-0.640411376953125;2339.12567209428;8.8531494140625E-05;-0.639495849609375;1004;100 µA
-0.63995361328125;2339.21722509404;8.8897705078125E-05;-0.63909912109375;1005;100 µA
-0.639495849609375;2339.30877809381;8.88671875E-05;-0.638580322265625;1006;100 µA
-0.6390380859375;2339.40033109358;8.8592529296875E-05;-0.638153076171875;1007;100 µA
-0.638580322265625;2339.49188409335;8.9141845703125E-05;-0.6376953125;1008;100 µA
-0.63812255859375;2339.58343709312;8.9752197265625E-05;-0.637237548828125;1009;100 µA
-0.637664794921875;2339.67499009289;9.0087890625E-05;-0.636749267578125;1010;100 µA
-0.63720703125;2339.76654309266;9.088134765625E-05;-0.63629150390625;1011;100 µA
-0.636749267578125;2339.85809609243;9.0972900390625E-05;-0.63580322265625;1012;100 µA
-0.63629150390625;2339.9496490922;9.197998046875E-05;-0.635406494140625;1013;100 µA
-0.635833740234375;2340.04120209196;9.2132568359375E-05;-0.6348876953125;1014;100 µA
-0.6353759765625;2340.13275509173;9.210205078125E-05;-0.63446044921875;1015;100 µA
-0.634918212890625;2340.2243080915;9.2620849609375E-05;-0.633941650390625;1016;100 µA
-0.63446044921875;2340.31586109127;9.307861328125E-05;-0.633514404296875;1017;100 µA
-0.634002685546875;2340.40741409104;9.332275390625E-05;-0.63311767578125;1018;100 µA
-0.633544921875;2340.49896709081;9.3475341796875E-05;-0.63262939453125;1019;100 µA
-0.633087158203125;2340.59052009058;9.368896484375E-05;-0.632171630859375;1020;100 µA
-0.63262939453125;2340.68207309035;9.41162109375E-05;-0.631744384765625;1021;100 µA
-0.632171630859375;2340.77362609011;9.4329833984375E-05;-0.631317138671875;1022;100 µA
-0.6317138671875;2340.86517908988;9.46044921875E-05;-0.63079833984375;1023;100 µA
-0.631256103515625;2340.95673208965;9.50927734375E-05;-0.63037109375;1024;100 µA
-0.63079833984375;2341.04828508942;9.5306396484375E-05;-0.629913330078125;1025;100 µA
-0.630340576171875;2341.13983808919;9.5550537109375E-05;-0.629425048828125;1026;100 µA
-0.6298828125;2341.23139108896;9.5733642578125E-05;-0.62896728515625;1027;100 µA
-0.629425048828125;2341.32294408873;9.5947265625E-05;-0.628509521484375;1028;100 µA
-0.62896728515625;2341.4144970885;9.60693359375E-05;-0.628021240234375;1029;100 µA
-0.628509521484375;2341.50605008827;9.6954345703125E-05;-0.627593994140625;1030;100 µA
-0.6280517578125;2341.59760308803;9.7137451171875E-05;-0.627166748046875;1031;100 µA
-0.627593994140625;2341.6891560878;9.7564697265625E-05;-0.626739501953125;1032;100 µA
-0.62713623046875;2341.78070908757;9.7869873046875E-05;-0.626251220703125;1033;100 µA
-0.626678466796875;2341.87226208734;9.82666015625E-05;-0.625762939453125;1034;100 µA
-0.626220703125;2341.96381508711;9.8480224609375E-05;-0.6253662109375;1035;100 µA
-0.625762939453125;2342.05536808688;9.8846435546875E-05;-0.624908447265625;1036;100 µA
-0.62530517578125;2342.14692108665;9.893798828125E-05;-0.624420166015625;1037;100 µA
-0.624847412109375;2342.23847408642;9.85107421875E-05;-0.6240234375;1038;100 µA
-0.6243896484375;2342.33002708619;9.92431640625E-05;-0.623504638671875;1039;100 µA
-0.623931884765625;2342.42158008595;0.000100311279296875;-0.623016357421875;1040;100 µA
-0.62347412109375;2342.51313308572;0.000100738525390625;-0.62255859375;1041;100 µA
-0.623016357421875;2342.60468608549;0.000100616455078125;-0.622161865234375;1042;100 µA
-0.62255859375;2342.69623908526;0.000100921630859375;-0.621612548828125;1043;100 µA
-0.622100830078125;2342.78779208503;0.0001014404296875;-0.621246337890625;1044;100 µA
-0.62164306640625;2342.8793450848;0.000101776123046875;-0.6207275390625;1045;100 µA
-0.621185302734375;2342.97089808457;0.000101654052734375;-0.620361328125;1046;100 µA
-0.6207275390625;2343.06245108434;0.00010211181640625;-0.61981201171875;1047;100 µA
-0.620269775390625;2343.1540040841;0.0001025390625;-0.619415283203125;1048;100 µA
-0.61981201171875;2343.24555708387;0.00010272216796875;-0.618896484375;1049;100 µA
-0.619354248046875;2343.33711008364;0.000103424072265625;-0.61846923828125;1050;100 µA
-0.618896484375;2343.42866308341;0.000103973388671875;-0.61798095703125;1051;100 µA
-0.618438720703125;2343.52021608318;0.000103729248046875;-0.6175537109375;1052;100 µA
-0.61798095703125;2343.61176908295;0.000103790283203125;-0.61712646484375;1053;100 µA
-0.617523193359375;2343.70332208272;0.0001041259765625;-0.61663818359375;1054;100 µA
-0.6170654296875;2343.79487508249;0.00010455322265625;-0.61614990234375;1055;100 µA
-0.616607666015625;2343.88642808226;0.000104827880859375;-0.615692138671875;1056;100 µA
-0.61614990234375;2343.97798108202;0.00010504150390625;-0.61529541015625;1057;100 µA
-0.615692138671875;2344.06953408179;0.00010540771484375;-0.614837646484375;1058;100 µA
-0.615234375;2344.16108708156;0.000105316162109375;-0.614349365234375;1059;100 µA
-0.614776611328125;2344.25264008133;0.000105438232421875;-0.6138916015625;1060;100 µA
-0.61431884765625;2344.3441930811;0.000106048583984375;-0.61346435546875;1061;100 µA
-0.613861083984375;2344.43574608087;0.0001065673828125;-0.61297607421875;1062;100 µA
-0.6134033203125;2344.52729908064;0.00010711669921875;-0.612579345703125;1063;100 µA
-0.612945556640625;2344.61885208041;0.00010736083984375;-0.612091064453125;1064;100 µA
-0.61248779296875;2344.71040508018;0.000107574462890625;-0.611663818359375;1065;100 µA
-0.612030029296875;2344.80195807994;0.00010797119140625;-0.61114501953125;1066;100 µA
-0.611572265625;2344.89351107971;0.000108123779296875;-0.610687255859375;1067;100 µA
-0.611114501953125;2344.98506407948;0.000108245849609375;-0.610260009765625;1068;100 µA
-0.61065673828125;2345.07661707925;0.000108734130859375;-0.60980224609375;1069;100 µA
-0.610198974609375;2345.16817007902;0.000108795166015625;-0.609344482421875;1070;100 µA
-0.6097412109375;2345.25972307879;0.000109527587890625;-0.608856201171875;1071;100 µA
-0.609283447265625;2345.35127607856;0.00010980224609375;-0.608428955078125;1072;100 µA
-0.60882568359375;2345.44282907833;0.0001102294921875;-0.607940673828125;1073;100 µA
-0.608367919921875;2345.53438207809;0.0001102294921875;-0.607513427734375;1074;100 µA
-0.60791015625;2345.62593507786;0.000110260009765625;-0.607025146484375;1075;100 µA
-0.607452392578125;2345.71748807763;0.000110565185546875;-0.606597900390625;1076;100 µA
-0.60699462890625;2345.8090410774;0.00011053466796875;-0.606170654296875;1077;100 µA
-0.606536865234375;2345.90059407717;0.000110870361328125;-0.605682373046875;1078;100 µA
-0.6060791015625;2345.99214707694;0.000111602783203125;-0.605224609375;1079;100 µA
-0.605621337890625;2346.08370007671;0.000112274169921875;-0.604736328125;1080;100 µA
-0.60516357421875;2346.17525307648;0.000112335205078125;-0.604339599609375;1081;100 µA
-0.604705810546875;2346.26680607625;0.000112152099609375;-0.603851318359375;1082;100 µA
-0.604248046875;2346.35835907601;0.00011236572265625;-0.603424072265625;1083;100 µA
-0.603790283203125;2346.44991207578;0.00011273193359375;-0.6029052734375;1084;100 µA
-0.60333251953125;2346.54146507555;0.00011297607421875;-0.602508544921875;1085;100 µA
-0.602874755859375;2346.63301807532;0.000113800048828125;-0.60205078125;1086;100 µA
-0.6024169921875;2346.72457107509;0.000113861083984375;-0.601531982421875;1087;100 µA
-0.601959228515625;2346.81612407486;0.0001141357421875;-0.601043701171875;1088;100 µA
-0.60150146484375;2346.90767707463;0.000113800048828125;-0.60064697265625;1089;100 µA
-0.601043701171875;2346.9992300744;0.000114410400390625;-0.600189208984375;1090;100 µA
-0.6005859375;2347.09078307417;0.00011480712890625;-0.5997314453125;1091;100 µA
-0.600128173828125;2347.18233607393;0.00011505126953125;-0.599273681640625;1092;100 µA
-0.59967041015625;2347.2738890737;0.00011553955078125;-0.598846435546875;1093;100 µA
-0.599212646484375;2347.36544207347;0.00011572265625;-0.59832763671875;1094;100 µA
-0.5987548828125;2347.45699507324;0.0001158447265625;-0.597930908203125;1095;100 µA
-0.598297119140625;2347.54854807301;0.00011602783203125;-0.597442626953125;1096;100 µA
-0.59783935546875;2347.64010107278;0.0001160888671875;-0.596954345703125;1097;100 µA
-0.597381591796875;2347.73165407255;0.000116546630859375;-0.59649658203125;1098;100 µA
-0.596923828125;2347.82320707232;0.000116363525390625;-0.596038818359375;1099;100 µA
-0.596466064453125;2347.91476007209;0.00011712646484375;-0.5955810546875;1100;100 µA
-0.59600830078125;2348.00631307185;0.00011724853515625;-0.595123291015625;1101;100 µA
-0.595550537109375;2348.09786607162;0.000117584228515625;-0.5947265625;1102;100 µA
-0.5950927734375;2348.18941907139;0.000117706298828125;-0.594268798828125;1103;100 µA
-0.594635009765625;2348.28097207116;0.00011834716796875;-0.59381103515625;1104;100 µA
-0.59417724609375;2348.37252507093;0.000118621826171875;-0.593353271484375;1105;100 µA
-0.593719482421875;2348.4640780707;0.000118682861328125;-0.5928955078125;1106;100 µA
-0.59326171875;2348.55563107047;0.000119110107421875;-0.592437744140625;1107;100 µA
-0.592803955078125;2348.64718407024;0.000119720458984375;-0.592010498046875;1108;100 µA
-0.59234619140625;2348.73873707;0.000120147705078125;-0.59149169921875;1109;100 µA
-0.591888427734375;2348.83029006977;0.000120086669921875;-0.591094970703125;1110;100 µA
-0.5914306640625;2348.92184306954;0.00011993408203125;-0.59063720703125;1111;100 µA
-0.590972900390625;2349.01339606931;0.0001201171875;-0.59014892578125;1112;100 µA
-0.59051513671875;2349.10494906908;0.00012091064453125;-0.58966064453125;1113;100 µA
-0.590057373046875;2349.19650206885;0.00012066650390625;-0.589202880859375;1114;100 µA
-0.589599609375;2349.28805506862;0.000120513916015625;-0.588775634765625;1115;100 µA
-0.589141845703125;2349.37960806839;0.0001212158203125;-0.588287353515625;1116;100 µA
-0.58868408203125;2349.47116106816;0.00012152099609375;-0.5877685546875;1117;100 µA
-0.588226318359375;2349.56271406792;0.00012200927734375;-0.58746337890625;1118;100 µA
-0.5877685546875;2349.65426706769;0.00012164306640625;-0.5869140625;1119;100 µA
-0.587310791015625;2349.74582006746;0.000121795654296875;-0.5865478515625;1120;100 µA
-0.58685302734375;2349.83737306723;0.00012335205078125;-0.5860595703125;1121;100 µA
-0.586395263671875;2349.928926067;0.000122344970703125;-0.5855712890625;1122;100 µA
-0.5859375;2350.02047906677;0.000122406005859375;-0.58514404296875;1123;100 µA
-0.585479736328125;2350.11203206654;0.00012384033203125;-0.58465576171875;1124;100 µA
-0.58502197265625;2350.20358506631;0.000124420166015625;-0.58428955078125;1125;100 µA
-0.584564208984375;2350.29513806608;0.000123382568359375;-0.583740234375;1126;100 µA
-0.5841064453125;2350.38669106584;0.000124481201171875;-0.583343505859375;1127;100 µA
-0.583648681640625;2350.47824406561;0.000124481201171875;-0.58282470703125;1128;100 µA
-0.58319091796875;2350.56979706538;0.000124725341796875;-0.5823974609375;1129;100 µA
-0.582733154296875;2350.66135006515;0.000125732421875;-0.5819091796875;1130;100 µA
-0.582275390625;2350.75290306492;0.000125579833984375;-0.58148193359375;1131;100 µA
-0.581817626953125;2350.84445606469;0.000125762939453125;-0.581024169921875;1132;100 µA
-0.58135986328125;2350.93600906446;0.000126007080078125;-0.580596923828125;1133;100 µA
-0.580902099609375;2351.02756206423;0.00012628173828125;-0.580108642578125;1134;100 µA
-0.5804443359375;2351.11911506399;0.000125732421875;-0.57965087890625;1135;100 µA
-0.579986572265625;2351.21066806376;0.000126220703125;-0.579193115234375;1136;100 µA
-0.57952880859375;2351.30222106353;0.000126953125;-0.5787353515625;1137;100 µA
-0.579071044921875;2351.3937740633;0.0001270751953125;-0.5782470703125;1138;100 µA
-0.57861328125;2351.48532706307;0.000127349853515625;-0.57781982421875;1139;100 µA
-0.578155517578125;2351.57688006284;0.0001275634765625;-0.577392578125;1140;100 µA
-0.57769775390625;2351.66843306261;0.0001275634765625;-0.576873779296875;1141;100 µA
-0.577239990234375;2351.75998606238;0.000128326416015625;-0.57647705078125;1142;100 µA
-0.5767822265625;2351.85153906215;0.0001282958984375;-0.57598876953125;1143;100 µA
-0.576324462890625;2351.94309206191;0.000128753662109375;-0.5755615234375;1144;100 µA
-0.57586669921875;2352.03464506168;0.000129180908203125;-0.575042724609375;1145;100 µA
-0.575408935546875;2352.12619806145;0.000129425048828125;-0.574615478515625;1146;100 µA
-0.574951171875;2352.21775106122;0.000129638671875;-0.57421875;1147;100 µA
-0.574493408203125;2352.30930406099;0.0001300048828125;-0.57366943359375;1148;100 µA
-0.57403564453125;2352.40085706076;0.000129638671875;-0.573211669921875;1149;100 µA
-0.573577880859375;2352.49241006053;0.000129913330078125;-0.572784423828125;1150;100 µA
-0.5731201171875;2352.5839630603;0.0001302490234375;-0.572296142578125;1151;100 µA
-0.572662353515625;2352.67551606007;0.000130035400390625;-0.5718994140625;1152;100 µA
-0.57220458984375;2352.76706905983;0.00013104248046875;-0.5714111328125;1153;100 µA
-0.571746826171875;2352.8586220596;0.000131256103515625;-0.57098388671875;1154;100 µA
-0.5712890625;2352.95017505937;0.000131378173828125;-0.570465087890625;1155;100 µA
-0.570831298828125;2353.04172805914;0.000131805419921875;-0.570037841796875;1156;100 µA
-0.57037353515625;2353.13328105891;0.000131744384765625;-0.569610595703125;1157;100 µA
-0.569915771484375;2353.22483405868;0.00013232421875;-0.569122314453125;1158;100 µA
-0.5694580078125;2353.31638705845;0.000132659912109375;-0.56866455078125;1159;100 µA
-0.569000244140625;2353.40794005822;0.00013287353515625;-0.5682373046875;1160;100 µA
-0.56854248046875;2353.49949305799;0.0001329345703125;-0.5677490234375;1161;100 µA
-0.568084716796875;2353.59104605775;0.000132904052734375;-0.56732177734375;1162;100 µA
-0.567626953125;2353.68259905752;0.0001328125;-0.566864013671875;1163;100 µA
-0.567169189453125;2353.77415205729;0.00013348388671875;-0.566375732421875;1164;100 µA
-0.56671142578125;2353.86570505706;0.000133758544921875;-0.56591796875;1165;100 µA
-0.566253662109375;2353.95725805683;0.000134033203125;-0.565460205078125;1166;100 µA
-0.5657958984375;2354.0488110566;0.000134765625;-0.5650634765625;1167;100 µA
-0.565338134765625;2354.14036405637;0.000135528564453125;-0.564544677734375;1168;100 µA
-0.56488037109375;2354.23191705614;0.000135284423828125;-0.564056396484375;1169;100 µA
-0.564422607421875;2354.3234700559;0.00013555908203125;-0.563629150390625;1170;100 µA
-0.56396484375;2354.41502305567;0.000135772705078125;-0.563140869140625;1171;100 µA
-0.563507080078125;2354.50657605544;0.0001356201171875;-0.562774658203125;1172;100 µA
-0.56304931640625;2354.59812905521;0.000136077880859375;-0.56231689453125;1173;100 µA
-0.562591552734375;2354.68968205498;0.000136871337890625;-0.56182861328125;1174;100 µA
-0.5621337890625;2354.78123505475;0.00013702392578125;-0.561431884765625;1175;100 µA
-0.561676025390625;2354.87278805452;0.000137939453125;-0.560943603515625;1176;100 µA
-0.56121826171875;2354.96434105429;0.000137481689453125;-0.5604248046875;1177;100 µA
-0.560760498046875;2355.05589405406;0.00013726806640625;-0.559967041015625;1178;100 µA
-0.560302734375;2355.14744705382;0.00013726806640625;-0.5595703125;1179;100 µA
-0.559844970703125;2355.23900005359;0.000137664794921875;-0.559112548828125;1180;100 µA
-0.55938720703125;2355.33055305336;0.000138214111328125;-0.558624267578125;1181;100 µA
-0.558929443359375;2355.42210605313;0.000138092041015625;-0.558135986328125;1182;100 µA
-0.5584716796875;2355.5136590529;0.00013812255859375;-0.557708740234375;1183;100 µA
-0.558013916015625;2355.60521205267;0.000138519287109375;-0.557281494140625;1184;100 µA
-0.55755615234375;2355.69676505244;0.000138702392578125;-0.55682373046875;1185;100 µA
-0.557098388671875;2355.78831805221;0.000139495849609375;-0.55633544921875;1186;100 µA
-0.556640625;2355.87987105197;0.000139404296875;-0.555877685546875;1187;100 µA
-0.556182861328125;2355.97142405174;0.000139434814453125;-0.555450439453125;1188;100 µA
-0.55572509765625;2356.06297705151;0.00014007568359375;-0.554931640625;1189;100 µA
-0.555267333984375;2356.15453005128;0.000140228271484375;-0.5545654296875;1190;100 µA
-0.5548095703125;2356.24608305105;0.000140533447265625;-0.55413818359375;1191;100 µA
-0.554351806640625;2356.33763605082;0.0001416015625;-0.553619384765625;1192;100 µA
-0.55389404296875;2356.42918905059;0.00014117431640625;-0.553131103515625;1193;100 µA
-0.553436279296875;2356.52074205036;0.0001416015625;-0.55267333984375;1194;100 µA
-0.552978515625;2356.61229505013;0.00014208984375;-0.552276611328125;1195;100 µA
-0.552520751953125;2356.70384804989;0.000141845703125;-0.551788330078125;1196;100 µA
-0.55206298828125;2356.79540104966;0.000142578125;-0.551361083984375;1197;100 µA
-0.551605224609375;2356.88695404943;0.0001427001953125;-0.55084228515625;1198;100 µA
-0.5511474609375;2356.9785070492;0.000143035888671875;-0.5504150390625;1199;100 µA
-0.550689697265625;2357.07006004897;0.00014166259765625;-0.5499267578125;1200;100 µA
-0.55023193359375;2357.16161304874;0.0001429443359375;-0.5494384765625;1201;100 µA
-0.549774169921875;2357.25316604851;0.00014324951171875;-0.549041748046875;1202;100 µA
-0.54931640625;2357.34471904828;0.000143341064453125;-0.54864501953125;1203;100 µA
-0.548858642578125;2357.43627204805;0.000143646240234375;-0.548126220703125;1204;100 µA
-0.54840087890625;2357.52782504781;0.00014373779296875;-0.54766845703125;1205;100 µA
-0.547943115234375;2357.61937804758;0.000143951416015625;-0.5472412109375;1206;100 µA
-0.5474853515625;2357.71093104735;0.00014495849609375;-0.54681396484375;1207;100 µA
-0.547027587890625;2357.80248404712;0.00014569091796875;-0.54632568359375;1208;100 µA
-0.54656982421875;2357.89403704689;0.000145721435546875;-0.545867919921875;1209;100 µA
-0.546112060546875;2357.98559004666;0.000145050048828125;-0.54541015625;1210;100 µA
-0.545654296875;2358.07714304643;0.000145782470703125;-0.544891357421875;1211;100 µA
-0.545196533203125;2358.1686960462;0.000146240234375;-0.544525146484375;1212;100 µA
-0.54473876953125;2358.26024904597;0.000146453857421875;-0.544036865234375;1213;100 µA
-0.544281005859375;2358.35180204573;0.00014630126953125;-0.54351806640625;1214;100 µA
-0.5438232421875;2358.4433550455;0.000146881103515625;-0.543060302734375;1215;100 µA
-0.543365478515625;2358.53490804527;0.00014697265625;-0.54266357421875;1216;100 µA
-0.54290771484375;2358.62646104504;0.000147216796875;-0.54217529296875;1217;100 µA
-0.542449951171875;2358.71801404481;0.00014727783203125;-0.541717529296875;1218;100 µA
-0.5419921875;2358.80956704458;0.00014739990234375;-0.54132080078125;1219;100 µA
-0.541534423828125;2358.90112004435;0.000148284912109375;-0.540802001953125;1220;100 µA
-0.54107666015625;2358.99267304412;0.00014801025390625;-0.54034423828125;1221;100 µA
-0.540618896484375;2359.08422604388;0.000147705078125;-0.53985595703125;1222;100 µA
-0.5401611328125;2359.17577904365;0.00014849853515625;-0.539459228515625;1223;100 µA
-0.539703369140625;2359.26733204342;0.000148895263671875;-0.538970947265625;1224;100 µA
-0.53924560546875;2359.35888504319;0.000149444580078125;-0.538482666015625;1225;100 µA
-0.538787841796875;2359.45043804296;0.000149810791015625;-0.5380859375;1226;100 µA
-0.538330078125;2359.54199104273;0.000149627685546875;-0.537628173828125;1227;100 µA
-0.537872314453125;2359.6335440425;0.000149505615234375;-0.537200927734375;1228;100 µA
-0.53741455078125;2359.72509704227;0.000150299072265625;-0.5367431640625;1229;100 µA
-0.536956787109375;2359.81665004204;0.000150604248046875;-0.5362548828125;1230;100 µA
-0.5364990234375;2359.9082030418;0.00015106201171875;-0.535736083984375;1231;100 µA
-0.536041259765625;2359.99975604157;0.000150390625;-0.53533935546875;1232;100 µA
-0.53558349609375;2360.09130904134;0.000151275634765625;-0.53485107421875;1233;100 µA
-0.535125732421875;2360.18286204111;0.0001517333984375;-0.534393310546875;1234;100 µA
-0.53466796875;2360.27441504088;0.000152130126953125;-0.533966064453125;1235;100 µA
-0.534210205078125;2360.36596804065;0.000153106689453125;-0.533477783203125;1236;100 µA
-0.53375244140625;2360.45752104042;0.000152191162109375;-0.5330810546875;1237;100 µA
-0.533294677734375;2360.54907404019;0.00015252685546875;-0.53265380859375;1238;100 µA
-0.5328369140625;2360.64062703996;0.000152923583984375;-0.53216552734375;1239;100 µA
-0.532379150390625;2360.73218003972;0.000153839111328125;-0.53173828125;1240;100 µA
-0.53192138671875;2360.82373303949;0.000152862548828125;-0.531219482421875;1241;100 µA
-0.531463623046875;2360.91528603926;0.00015380859375;-0.530731201171875;1242;100 µA
-0.531005859375;2361.00683903903;0.000153961181640625;-0.530303955078125;1243;100 µA
-0.530548095703125;2361.0983920388;0.000154388427734375;-0.52984619140625;1244;100 µA
-0.53009033203125;2361.18994503857;0.00015399169921875;-0.5294189453125;1245;100 µA
-0.529632568359375;2361.28149803834;0.000154388427734375;-0.529022216796875;1246;100 µA
-0.5291748046875;2361.37305103811;0.000154998779296875;-0.52850341796875;1247;100 µA
-0.528717041015625;2361.46460403787;0.000156036376953125;-0.52801513671875;1248;100 µA
-0.52825927734375;2361.55615703764;0.000155120849609375;-0.527618408203125;1249;100 µA
-0.527801513671875;2361.64771003741;0.0001563720703125;-0.527069091796875;1250;100 µA
-0.52734375;2361.73926303718;0.00015594482421875;-0.52667236328125;1251;100 µA
-0.526885986328125;2361.83081603695;0.00015582275390625;-0.526214599609375;1252;100 µA
-0.52642822265625;2361.92236903672;0.000157379150390625;-0.5257568359375;1253;100 µA
-0.525970458984375;2362.01392203649;0.000156005859375;-0.5252685546875;1254;100 µA
-0.5255126953125;2362.10547503626;0.000156402587890625;-0.524810791015625;1255;100 µA
-0.525054931640625;2362.19702803603;0.000157623291015625;-0.524383544921875;1256;100 µA
-0.52459716796875;2362.28858103579;0.0001578369140625;-0.52386474609375;1257;100 µA
-0.524139404296875;2362.38013403556;0.00015814208984375;-0.523468017578125;1258;100 µA
-0.523681640625;2362.47168703533;0.000158355712890625;-0.522979736328125;1259;100 µA
-0.523223876953125;2362.5632400351;0.000158599853515625;-0.522552490234375;1260;100 µA
-0.52276611328125;2362.65479303487;0.000158050537109375;-0.5220947265625;1261;100 µA
-0.522308349609375;2362.74634603464;0.00015777587890625;-0.5216064453125;1262;100 µA
-0.5218505859375;2362.83789903441;0.000159271240234375;-0.52117919921875;1263;100 µA
-0.521392822265625;2362.92945203418;0.00015972900390625;-0.520660400390625;1264;100 µA
-0.52093505859375;2363.02100503395;0.000159698486328125;-0.520233154296875;1265;100 µA
-0.520477294921875;2363.11255803371;0.000159912109375;-0.519775390625;1266;100 µA
-0.52001953125;2363.20411103348;0.00016107177734375;-0.519287109375;1267;100 µA
-0.519561767578125;2363.29566403325;0.000161041259765625;-0.51885986328125;1268;100 µA
-0.51910400390625;2363.38721703302;0.00016046142578125;-0.51837158203125;1269;100 µA
-0.518646240234375;2363.47877003279;0.00016082763671875;-0.517913818359375;1270;100 µA
-0.5181884765625;2363.57032303256;0.000161712646484375;-0.517486572265625;1271;100 µA
-0.517730712890625;2363.66187603233;0.00016217041015625;-0.516998291015625;1272;100 µA
-0.51727294921875;2363.7534290321;0.0001622314453125;-0.516571044921875;1273;100 µA
-0.516815185546875;2363.84498203187;0.000162200927734375;-0.516143798828125;1274;100 µA
-0.516357421875;2363.93653503163;0.000162322998046875;-0.515716552734375;1275;100 µA
-0.515899658203125;2364.0280880314;0.00016278076171875;-0.51519775390625;1276;100 µA
-0.51544189453125;2364.11964103117;0.00016290283203125;-0.51483154296875;1277;100 µA
-0.514984130859375;2364.21119403094;0.000162994384765625;-0.51434326171875;1278;100 µA
-0.5145263671875;2364.30274703071;0.00016290283203125;-0.51385498046875;1279;100 µA
-0.514068603515625;2364.39430003048;0.00016400146484375;-0.51336669921875;1280;100 µA
-0.51361083984375;2364.48585303025;0.000164764404296875;-0.512908935546875;1281;100 µA
-0.513153076171875;2364.57740603002;0.000163909912109375;-0.51251220703125;1282;100 µA
-0.5126953125;2364.66895902978;0.0001651611328125;-0.511993408203125;1283;100 µA
-0.512237548828125;2364.76051202955;0.000166473388671875;-0.5115966796875;1284;100 µA
-0.51177978515625;2364.85206502932;0.000164581298828125;-0.51116943359375;1285;100 µA
-0.511322021484375;2364.94361802909;0.000165374755859375;-0.51068115234375;1286;100 µA
-0.5108642578125;2365.03517102886;0.0001661376953125;-0.510223388671875;1287;100 µA
-0.510406494140625;2365.12672402863;0.000166015625;-0.509765625;1288;100 µA
-0.50994873046875;2365.2182770284;0.0001661376953125;-0.50927734375;1289;100 µA
-0.509490966796875;2365.30983002817;0.000166900634765625;-0.50885009765625;1290;100 µA
-0.509033203125;2365.40138302794;0.000166839599609375;-0.5084228515625;1291;100 µA
-0.508575439453125;2365.4929360277;0.00016717529296875;-0.5079345703125;1292;100 µA
-0.50811767578125;2365.58448902747;0.000166839599609375;-0.507476806640625;1293;100 µA
-0.507659912109375;2365.67604202724;0.00016815185546875;-0.507049560546875;1294;100 µA
