Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Index;Current range
-0.61065673828125;486.081945772761;7.305908203125E-05;-0.60980224609375;1069;100 µA
-0.610198974609375;486.17349877253;7.318115234375E-05;-0.609344482421875;1070;100 µA
-0.6097412109375;486.265051772299;7.32421875E-05;-0.60882568359375;1071;100 µA
-0.609283447265625;486.356604772068;7.36083984375E-05;-0.6083984375;1072;100 µA
-0.60882568359375;486.448157771836;7.40966796875E-05;-0.607940673828125;1073;100 µA
-0.608367919921875;486.539710771605;7.421875E-05;-0.607421875;1074;100 µA
-0.60791015625;486.631263771374;7.3883056640625E-05;-0.607025146484375;1075;100 µA
-0.607452392578125;486.722816771143;7.4005126953125E-05;-0.606597900390625;1076;100 µA
-0.60699462890625;486.814369770912;7.4188232421875E-05;-0.60614013671875;1077;100 µA
-0.606536865234375;486.905922770681;7.421875E-05;-0.605682373046875;1078;100 µA
-0.6060791015625;486.99747577045;7.427978515625E-05;-0.605224609375;1079;100 µA
-0.605621337890625;487.089028770218;7.440185546875E-05;-0.604736328125;1080;100 µA
-0.60516357421875;487.180581769987;7.4432373046875E-05;-0.604217529296875;1081;100 µA
-0.604705810546875;487.272134769756;7.4432373046875E-05;-0.60382080078125;1082;100 µA
-0.604248046875;487.363687769525;7.4310302734375E-05;-0.603363037109375;1083;100 µA
-0.603790283203125;487.455240769294;7.4462890625E-05;-0.602874755859375;1084;100 µA
-0.60333251953125;487.546793769063;7.45849609375E-05;-0.602447509765625;1085;100 µA
-0.602874755859375;487.638346768832;7.4920654296875E-05;-0.601959228515625;1086;100 µA
-0.6024169921875;487.7298997686;7.5225830078125E-05;-0.601531982421875;1087;100 µA
-0.601959228515625;487.821452768369;7.5164794921875E-05;-0.60107421875;1088;100 µA
-0.60150146484375;487.913005768138;7.5439453125E-05;-0.600555419921875;1089;100 µA
-0.601043701171875;488.004558767907;7.5531005859375E-05;-0.600128173828125;1090;100 µA
-0.6005859375;488.096111767676;7.550048828125E-05;-0.599700927734375;1091;100 µA
-0.600128173828125;488.187664767445;7.58056640625E-05;-0.59918212890625;1092;100 µA
-0.59967041015625;488.279217767213;7.5897216796875E-05;-0.59881591796875;1093;100 µA
-0.599212646484375;488.370770766982;7.6019287109375E-05;-0.59832763671875;1094;100 µA
-0.5987548828125;488.462323766751;7.5897216796875E-05;-0.597869873046875;1095;100 µA
-0.598297119140625;488.55387676652;7.574462890625E-05;-0.597412109375;1096;100 µA
-0.59783935546875;488.645429766289;7.5927734375E-05;-0.596954345703125;1097;100 µA
-0.597381591796875;488.736982766058;7.60498046875E-05;-0.59649658203125;1098;100 µA
-0.596923828125;488.828535765827;7.6171875E-05;-0.596038818359375;1099;100 µA
-0.596466064453125;488.920088765595;7.6507568359375E-05;-0.59564208984375;1100;100 µA
-0.59600830078125;489.011641765364;7.6568603515625E-05;-0.595184326171875;1101;100 µA
-0.595550537109375;489.103194765133;7.6934814453125E-05;-0.59466552734375;1102;100 µA
-0.5950927734375;489.194747764902;7.6873779296875E-05;-0.594268798828125;1103;100 µA
-0.594635009765625;489.286300764671;7.6568603515625E-05;-0.593719482421875;1104;100 µA
-0.59417724609375;489.37785376444;7.635498046875E-05;-0.593353271484375;1105;100 µA
-0.593719482421875;489.469406764209;7.611083984375E-05;-0.592803955078125;1106;100 µA
-0.59326171875;489.560959763977;7.598876953125E-05;-0.5924072265625;1107;100 µA
-0.592803955078125;489.652512763746;7.6141357421875E-05;-0.59197998046875;1108;100 µA
-0.59234619140625;489.744065763515;7.65380859375E-05;-0.591400146484375;1109;100 µA
-0.591888427734375;489.835618763284;7.7056884765625E-05;-0.59100341796875;1110;100 µA
-0.5914306640625;489.927171763053;7.7117919921875E-05;-0.59051513671875;1111;100 µA
-0.590972900390625;490.018724762822;7.70263671875E-05;-0.590118408203125;1112;100 µA
-0.59051513671875;490.11027776259;7.708740234375E-05;-0.58966064453125;1113;100 µA
-0.590057373046875;490.201830762359;7.7117919921875E-05;-0.58917236328125;1114;100 µA
-0.589599609375;490.293383762128;7.7362060546875E-05;-0.5887451171875;1115;100 µA
-0.589141845703125;490.384936761897;7.7362060546875E-05;-0.588287353515625;1116;100 µA
-0.58868408203125;490.476489761666;7.75146484375E-05;-0.587860107421875;1117;100 µA
-0.588226318359375;490.568042761435;7.7545166015625E-05;-0.587371826171875;1118;100 µA
-0.5877685546875;490.659595761204;7.7362060546875E-05;-0.58685302734375;1119;100 µA
-0.587310791015625;490.751148760972;7.7362060546875E-05;-0.58648681640625;1120;100 µA
-0.58685302734375;490.842701760741;7.72705078125E-05;-0.58599853515625;1121;100 µA
-0.586395263671875;490.93425476051;7.757568359375E-05;-0.585540771484375;1122;100 µA
-0.5859375;491.025807760279;7.8155517578125E-05;-0.58502197265625;1123;100 µA
-0.585479736328125;491.117360760048;7.84912109375E-05;-0.5845947265625;1124;100 µA
-0.58502197265625;491.208913759817;7.879638671875E-05;-0.584136962890625;1125;100 µA
-0.584564208984375;491.300466759586;7.84912109375E-05;-0.583740234375;1126;100 µA
-0.5841064453125;491.392019759354;7.8094482421875E-05;-0.58319091796875;1127;100 µA
-0.583648681640625;491.483572759123;7.8094482421875E-05;-0.582763671875;1128;100 µA
-0.58319091796875;491.575125758892;7.8369140625E-05;-0.582366943359375;1129;100 µA
-0.582733154296875;491.666678758661;7.8704833984375E-05;-0.5819091796875;1130;100 µA
-0.582275390625;491.75823175843;7.8643798828125E-05;-0.581390380859375;1131;100 µA
-0.581817626953125;491.849784758199;7.8369140625E-05;-0.58099365234375;1132;100 µA
-0.58135986328125;491.941337757968;7.818603515625E-05;-0.58050537109375;1133;100 µA
-0.580902099609375;492.032890757736;7.8125E-05;-0.58001708984375;1134;100 µA
-0.5804443359375;492.124443757505;7.861328125E-05;-0.579620361328125;1135;100 µA
-0.579986572265625;492.215996757274;7.9193115234375E-05;-0.5791015625;1136;100 µA
-0.57952880859375;492.307549757043;7.94677734375E-05;-0.578704833984375;1137;100 µA
-0.579071044921875;492.399102756812;7.92236328125E-05;-0.578216552734375;1138;100 µA
-0.57861328125;492.490655756581;7.91015625E-05;-0.5777587890625;1139;100 µA
-0.578155517578125;492.582208756349;7.940673828125E-05;-0.5772705078125;1140;100 µA
-0.57769775390625;492.673761756118;7.9437255859375E-05;-0.57684326171875;1141;100 µA
-0.577239990234375;492.765314755887;7.9376220703125E-05;-0.57635498046875;1142;100 µA
-0.5767822265625;492.856867755656;7.989501953125E-05;-0.575927734375;1143;100 µA
-0.576324462890625;492.948420755425;7.9986572265625E-05;-0.57550048828125;1144;100 µA
-0.57586669921875;493.039973755194;8.0047607421875E-05;-0.575042724609375;1145;100 µA
-0.575408935546875;493.131526754963;8.0474853515625E-05;-0.5745849609375;1146;100 µA
-0.574951171875;493.223079754731;8.056640625E-05;-0.574127197265625;1147;100 µA
-0.574493408203125;493.3146327545;8.0322265625E-05;-0.573638916015625;1148;100 µA
-0.57403564453125;493.406185754269;7.989501953125E-05;-0.573150634765625;1149;100 µA
-0.573577880859375;493.497738754038;7.9925537109375E-05;-0.57275390625;1150;100 µA
-0.5731201171875;493.589291753807;8.0352783203125E-05;-0.572265625;1151;100 µA
-0.572662353515625;493.680844753576;8.04443359375E-05;-0.571807861328125;1152;100 µA
-0.57220458984375;493.772397753345;8.0657958984375E-05;-0.571380615234375;1153;100 µA
-0.571746826171875;493.863950753113;8.06884765625E-05;-0.5709228515625;1154;100 µA
-0.5712890625;493.955503752882;8.0963134765625E-05;-0.5704345703125;1155;100 µA
-0.570831298828125;494.047056752651;8.1085205078125E-05;-0.57000732421875;1156;100 µA
-0.57037353515625;494.13860975242;8.09326171875E-05;-0.56951904296875;1157;100 µA
-0.569915771484375;494.230162752189;8.087158203125E-05;-0.569091796875;1158;100 µA
-0.5694580078125;494.321715751958;8.0902099609375E-05;-0.568634033203125;1159;100 µA
-0.569000244140625;494.413268751726;8.148193359375E-05;-0.568145751953125;1160;100 µA
-0.56854248046875;494.504821751495;8.221435546875E-05;-0.567718505859375;1161;100 µA
-0.568084716796875;494.596374751264;8.209228515625E-05;-0.567230224609375;1162;100 µA
-0.567626953125;494.687927751033;8.1756591796875E-05;-0.5667724609375;1163;100 µA
-0.567169189453125;494.779480750802;8.1573486328125E-05;-0.566375732421875;1164;100 µA
-0.56671142578125;494.871033750571;8.1329345703125E-05;-0.565887451171875;1165;100 µA
-0.566253662109375;494.96258675034;8.11767578125E-05;-0.565399169921875;1166;100 µA
-0.5657958984375;495.054139750108;8.1146240234375E-05;-0.564971923828125;1167;100 µA
-0.565338134765625;495.145692749877;8.1512451171875E-05;-0.564544677734375;1168;100 µA
-0.56488037109375;495.237245749646;8.203125E-05;-0.5640869140625;1169;100 µA
-0.564422607421875;495.328798749415;8.2061767578125E-05;-0.563629150390625;1170;100 µA
-0.56396484375;495.420351749184;8.209228515625E-05;-0.56317138671875;1171;100 µA
-0.563507080078125;495.511904748953;8.184814453125E-05;-0.562652587890625;1172;100 µA
-0.56304931640625;495.603457748722;8.1817626953125E-05;-0.562255859375;1173;100 µA
-0.562591552734375;495.69501074849;8.209228515625E-05;-0.561767578125;1174;100 µA
-0.5621337890625;495.786563748259;8.233642578125E-05;-0.561309814453125;1175;100 µA
-0.561676025390625;495.878116748028;8.282470703125E-05;-0.560821533203125;1176;100 µA
-0.56121826171875;495.969669747797;8.30078125E-05;-0.560394287109375;1177;100 µA
-0.560760498046875;496.061222747566;8.2855224609375E-05;-0.559967041015625;1178;100 µA
-0.560302734375;496.152775747335;8.2672119140625E-05;-0.55950927734375;1179;100 µA
-0.559844970703125;496.244328747104;8.270263671875E-05;-0.559051513671875;1180;100 µA
-0.55938720703125;496.335881746872;8.31298828125E-05;-0.558624267578125;1181;100 µA
-0.558929443359375;496.427434746641;8.331298828125E-05;-0.558135986328125;1182;100 µA
-0.5584716796875;496.51898774641;8.36181640625E-05;-0.557708740234375;1183;100 µA
-0.558013916015625;496.610540746179;8.416748046875E-05;-0.5572509765625;1184;100 µA
-0.55755615234375;496.702093745948;8.4136962890625E-05;-0.556732177734375;1185;100 µA
-0.557098388671875;496.793646745717;8.392333984375E-05;-0.556304931640625;1186;100 µA
-0.556640625;496.885199745485;8.4014892578125E-05;-0.5557861328125;1187;100 µA
-0.556182861328125;496.976752745254;8.428955078125E-05;-0.55535888671875;1188;100 µA
-0.55572509765625;497.068305745023;8.43505859375E-05;-0.554901123046875;1189;100 µA
-0.555267333984375;497.159858744792;8.4014892578125E-05;-0.554412841796875;1190;100 µA
-0.5548095703125;497.251411744561;8.392333984375E-05;-0.55401611328125;1191;100 µA
-0.554351806640625;497.34296474433;8.3770751953125E-05;-0.55352783203125;1192;100 µA
-0.55389404296875;497.434517744099;8.36181640625E-05;-0.5531005859375;1193;100 µA
-0.553436279296875;497.526070743867;8.41064453125E-05;-0.552703857421875;1194;100 µA
-0.552978515625;497.617623743636;8.416748046875E-05;-0.55218505859375;1195;100 µA
-0.552520751953125;497.709176743405;8.4320068359375E-05;-0.551727294921875;1196;100 µA
-0.55206298828125;497.800729743174;8.4991455078125E-05;-0.551239013671875;1197;100 µA
-0.551605224609375;497.892282742943;8.5174560546875E-05;-0.550811767578125;1198;100 µA
-0.5511474609375;497.983835742712;8.4869384765625E-05;-0.55029296875;1199;100 µA
-0.550689697265625;498.075388742481;8.416748046875E-05;-0.5499267578125;1200;100 µA
-0.55023193359375;498.166941742249;8.4442138671875E-05;-0.549407958984375;1201;100 µA
-0.549774169921875;498.258494742018;8.4991455078125E-05;-0.5489501953125;1202;100 µA
-0.54931640625;498.350047741787;8.4930419921875E-05;-0.54852294921875;1203;100 µA
-0.548858642578125;498.441600741556;8.5174560546875E-05;-0.548095703125;1204;100 µA
-0.54840087890625;498.533153741325;8.526611328125E-05;-0.547637939453125;1205;100 µA
-0.547943115234375;498.624706741094;8.563232421875E-05;-0.54718017578125;1206;100 µA
-0.5474853515625;498.716259740862;8.5601806640625E-05;-0.546661376953125;1207;100 µA
-0.547027587890625;498.807812740631;8.551025390625E-05;-0.5462646484375;1208;100 µA
-0.54656982421875;498.8993657404;8.544921875E-05;-0.5457763671875;1209;100 µA
-0.546112060546875;498.990918740169;8.544921875E-05;-0.54534912109375;1210;100 µA
-0.545654296875;499.082471739938;8.5601806640625E-05;-0.54486083984375;1211;100 µA
-0.545196533203125;499.174024739707;8.5968017578125E-05;-0.544464111328125;1212;100 µA
-0.54473876953125;499.265577739476;8.6151123046875E-05;-0.543975830078125;1213;100 µA
-0.544281005859375;499.357130739244;8.6395263671875E-05;-0.54351806640625;1214;100 µA
-0.5438232421875;499.448683739013;8.6700439453125E-05;-0.543060302734375;1215;100 µA
-0.543365478515625;499.540236738782;8.7005615234375E-05;-0.542510986328125;1216;100 µA
-0.54290771484375;499.631789738551;8.7158203125E-05;-0.542144775390625;1217;100 µA
-0.542449951171875;499.72334273832;8.7127685546875E-05;-0.54168701171875;1218;100 µA
-0.5419921875;499.814895738089;8.7127685546875E-05;-0.54119873046875;1219;100 µA
-0.541534423828125;499.906448737858;8.75244140625E-05;-0.540740966796875;1220;100 µA
-0.54107666015625;499.998001737626;8.807373046875E-05;-0.540252685546875;1221;100 µA
-0.540618896484375;500.089554737395;8.831787109375E-05;-0.539886474609375;1222;100 µA
-0.5401611328125;500.181107737164;8.7310791015625E-05;-0.539398193359375;1223;100 µA
-0.539703369140625;500.272660736933;8.6822509765625E-05;-0.5389404296875;1224;100 µA
-0.53924560546875;500.364213736702;8.70361328125E-05;-0.5384521484375;1225;100 µA
-0.538787841796875;500.455766736471;8.660888671875E-05;-0.537994384765625;1226;100 µA
-0.538330078125;500.54731973624;8.660888671875E-05;-0.53759765625;1227;100 µA
-0.537872314453125;500.638872736008;8.734130859375E-05;-0.537109375;1228;100 µA
-0.53741455078125;500.730425735777;8.8348388671875E-05;-0.536651611328125;1229;100 µA
-0.536956787109375;500.821978735546;8.9111328125E-05;-0.536163330078125;1230;100 µA
-0.5364990234375;500.913531735315;8.89892578125E-05;-0.535736083984375;1231;100 µA
-0.536041259765625;501.005084735084;8.8714599609375E-05;-0.535247802734375;1232;100 µA
-0.53558349609375;501.096637734853;8.82568359375E-05;-0.534820556640625;1233;100 µA
-0.535125732421875;501.188190734621;8.8134765625E-05;-0.53436279296875;1234;100 µA
-0.53466796875;501.27974373439;8.8348388671875E-05;-0.53387451171875;1235;100 µA
-0.534210205078125;501.371296734159;8.82568359375E-05;-0.533447265625;1236;100 µA
-0.53375244140625;501.462849733928;8.837890625E-05;-0.53302001953125;1237;100 µA
-0.533294677734375;501.554402733697;8.8592529296875E-05;-0.532562255859375;1238;100 µA
-0.5328369140625;501.645955733466;8.8836669921875E-05;-0.5321044921875;1239;100 µA
-0.532379150390625;501.737508733235;8.9019775390625E-05;-0.531646728515625;1240;100 µA
-0.53192138671875;501.829061733003;8.8714599609375E-05;-0.531158447265625;1241;100 µA
-0.531463623046875;501.920614732772;8.8531494140625E-05;-0.530731201171875;1242;100 µA
-0.531005859375;502.012167732541;8.843994140625E-05;-0.530242919921875;1243;100 µA
-0.530548095703125;502.10372073231;8.8287353515625E-05;-0.529815673828125;1244;100 µA
-0.53009033203125;502.195273732079;8.85009765625E-05;-0.529327392578125;1245;100 µA
-0.529632568359375;502.286826731848;8.8836669921875E-05;-0.528900146484375;1246;100 µA
-0.5291748046875;502.378379731617;8.9324951171875E-05;-0.52838134765625;1247;100 µA
-0.528717041015625;502.469932731385;8.917236328125E-05;-0.52801513671875;1248;100 µA
-0.52825927734375;502.561485731154;8.8958740234375E-05;-0.527496337890625;1249;100 µA
-0.527801513671875;502.653038730923;8.9508056640625E-05;-0.52703857421875;1250;100 µA
-0.52734375;502.744591730692;8.9996337890625E-05;-0.526580810546875;1251;100 µA
-0.526885986328125;502.836144730461;9.0240478515625E-05;-0.526123046875;1252;100 µA
-0.52642822265625;502.92769773023;9.0362548828125E-05;-0.525665283203125;1253;100 µA
-0.525970458984375;503.019250729998;8.99658203125E-05;-0.525238037109375;1254;100 µA
-0.5255126953125;503.110803729767;8.99658203125E-05;-0.5247802734375;1255;100 µA
-0.525054931640625;503.202356729536;8.9935302734375E-05;-0.52435302734375;1256;100 µA
-0.52459716796875;503.293909729305;8.99658203125E-05;-0.52386474609375;1257;100 µA
-0.524139404296875;503.385462729074;9.051513671875E-05;-0.523406982421875;1258;100 µA
-0.523681640625;503.477015728843;9.06982421875E-05;-0.52288818359375;1259;100 µA
-0.523223876953125;503.568568728612;9.075927734375E-05;-0.5224609375;1260;100 µA
-0.52276611328125;503.66012172838;9.100341796875E-05;-0.522064208984375;1261;100 µA
-0.522308349609375;503.751674728149;9.1461181640625E-05;-0.521575927734375;1262;100 µA
-0.5218505859375;503.843227727918;9.1400146484375E-05;-0.521087646484375;1263;100 µA
-0.521392822265625;503.934780727687;9.130859375E-05;-0.520660400390625;1264;100 µA
-0.52093505859375;504.026333727456;9.185791015625E-05;-0.520172119140625;1265;100 µA
-0.520477294921875;504.117886727225;9.1949462890625E-05;-0.51971435546875;1266;100 µA
-0.52001953125;504.209439726994;9.1705322265625E-05;-0.51922607421875;1267;100 µA
-0.519561767578125;504.300992726762;9.173583984375E-05;-0.518829345703125;1268;100 µA
-0.51910400390625;504.392545726531;9.173583984375E-05;-0.518310546875;1269;100 µA
-0.518646240234375;504.4840987263;9.2132568359375E-05;-0.517913818359375;1270;100 µA
-0.5181884765625;504.575651726069;9.1949462890625E-05;-0.5174560546875;1271;100 µA
-0.517730712890625;504.667204725838;9.228515625E-05;-0.5169677734375;1272;100 µA
-0.51727294921875;504.758757725607;9.2681884765625E-05;-0.5166015625;1273;100 µA
-0.516815185546875;504.850310725375;9.2437744140625E-05;-0.51605224609375;1274;100 µA
-0.516357421875;504.941863725144;9.259033203125E-05;-0.515594482421875;1275;100 µA
-0.515899658203125;505.033416724913;9.28955078125E-05;-0.51513671875;1276;100 µA
-0.51544189453125;505.124969724682;9.2681884765625E-05;-0.514678955078125;1277;100 µA
-0.514984130859375;505.216522724451;9.246826171875E-05;-0.51422119140625;1278;100 µA
-0.5145263671875;505.30807572422;9.228515625E-05;-0.5137939453125;1279;100 µA
-0.514068603515625;505.399628723989;9.24072265625E-05;-0.5133056640625;1280;100 µA
-0.51361083984375;505.491181723757;9.26513671875E-05;-0.512847900390625;1281;100 µA
-0.513153076171875;505.582734723526;9.28955078125E-05;-0.512420654296875;1282;100 µA
-0.5126953125;505.674287723295;9.393310546875E-05;-0.511993408203125;1283;100 µA
-0.512237548828125;505.765840723064;9.4024658203125E-05;-0.511505126953125;1284;100 µA
-0.51177978515625;505.857393722833;9.3505859375E-05;-0.51104736328125;1285;100 µA
-0.511322021484375;505.948946722602;9.3475341796875E-05;-0.510589599609375;1286;100 µA
-0.5108642578125;506.040499722371;9.4146728515625E-05;-0.510101318359375;1287;100 µA
-0.510406494140625;506.132052722139;9.4696044921875E-05;-0.5096435546875;1288;100 µA
-0.50994873046875;506.223605721908;9.4390869140625E-05;-0.509185791015625;1289;100 µA
-0.509490966796875;506.315158721677;9.4146728515625E-05;-0.50872802734375;1290;100 µA
-0.509033203125;506.406711721446;9.4451904296875E-05;-0.508331298828125;1291;100 µA
-0.508575439453125;506.498264721215;9.4940185546875E-05;-0.50787353515625;1292;100 µA
-0.50811767578125;506.589817720984;9.5245361328125E-05;-0.507415771484375;1293;100 µA
-0.507659912109375;506.681370720753;9.5428466796875E-05;-0.5069580078125;1294;100 µA
-0.5072021484375;506.772923720521;9.50927734375E-05;-0.506500244140625;1295;100 µA
-0.506744384765625;506.86447672029;9.47265625E-05;-0.5059814453125;1296;100 µA
-0.50628662109375;506.956029720059;9.466552734375E-05;-0.50555419921875;1297;100 µA
-0.505828857421875;507.047582719828;9.4879150390625E-05;-0.505096435546875;1298;100 µA
-0.50537109375;507.139135719597;9.5123291015625E-05;-0.504669189453125;1299;100 µA
-0.504913330078125;507.230688719366;9.521484375E-05;-0.504180908203125;1300;100 µA
-0.50445556640625;507.322241719134;9.5550537109375E-05;-0.503662109375;1301;100 µA
-0.503997802734375;507.413794718903;9.5611572265625E-05;-0.503265380859375;1302;100 µA
-0.5035400390625;507.505347718672;9.5489501953125E-05;-0.502838134765625;1303;100 µA
-0.503082275390625;507.596900718441;9.576416015625E-05;-0.50238037109375;1304;100 µA
-0.50262451171875;507.68845371821;9.6343994140625E-05;-0.501922607421875;1305;100 µA
-0.502166748046875;507.780006717979;9.7076416015625E-05;-0.501434326171875;1306;100 µA
-0.501708984375;507.871559717748;9.7564697265625E-05;-0.501007080078125;1307;100 µA
-0.501251220703125;507.963112717516;9.735107421875E-05;-0.500518798828125;1308;100 µA
-0.50079345703125;508.054665717285;9.70458984375E-05;-0.50006103515625;1309;100 µA
-0.500335693359375;508.146218717054;9.6771240234375E-05;-0.499603271484375;1310;100 µA
-0.4998779296875;508.237771716823;9.7198486328125E-05;-0.499176025390625;1311;100 µA
-0.499420166015625;508.329324716592;9.7930908203125E-05;-0.49871826171875;1312;100 µA
-0.49896240234375;508.420877716361;9.844970703125E-05;-0.498260498046875;1313;100 µA
-0.498504638671875;508.51243071613;9.85107421875E-05;-0.497833251953125;1314;100 µA
-0.498046875;508.603983715898;9.7869873046875E-05;-0.497344970703125;1315;100 µA
-0.497589111328125;508.695536715667;9.735107421875E-05;-0.496856689453125;1316;100 µA
-0.49713134765625;508.787089715436;9.7259521484375E-05;-0.496429443359375;1317;100 µA
-0.496673583984375;508.878642715205;9.7259521484375E-05;-0.4959716796875;1318;100 µA
-0.4962158203125;508.970195714974;9.759521484375E-05;-0.49554443359375;1319;100 µA
-0.495758056640625;509.061748714743;9.7808837890625E-05;-0.495025634765625;1320;100 µA
-0.49530029296875;509.153301714511;9.796142578125E-05;-0.49456787109375;1321;100 µA
-0.494842529296875;509.24485471428;9.808349609375E-05;-0.494140625;1322;100 µA
-0.494384765625;509.336407714049;9.80224609375E-05;-0.493682861328125;1323;100 µA
-0.493927001953125;509.427960713818;9.8114013671875E-05;-0.493255615234375;1324;100 µA
-0.49346923828125;509.519513713587;9.8052978515625E-05;-0.4927978515625;1325;100 µA
-0.493011474609375;509.611066713356;9.814453125E-05;-0.4923095703125;1326;100 µA
-0.4925537109375;509.702619713125;9.8419189453125E-05;-0.49188232421875;1327;100 µA
-0.492095947265625;509.794172712893;9.8419189453125E-05;-0.49139404296875;1328;100 µA
-0.49163818359375;509.885725712662;9.8846435546875E-05;-0.490966796875;1329;100 µA
-0.491180419921875;509.977278712431;9.893798828125E-05;-0.490447998046875;1330;100 µA
-0.49072265625;510.0688317122;9.8846435546875E-05;-0.48992919921875;1331;100 µA
-0.490264892578125;510.160384711969;9.92431640625E-05;-0.48956298828125;1332;100 µA
-0.48980712890625;510.251937711738;9.9273681640625E-05;-0.489105224609375;1333;100 µA
-0.489349365234375;510.343490711507;9.9578857421875E-05;-0.488616943359375;1334;100 µA
-0.4888916015625;510.435043711275;9.9945068359375E-05;-0.48822021484375;1335;100 µA
-0.488433837890625;510.526596711044;0.00010015869140625;-0.487762451171875;1336;100 µA
-0.48797607421875;510.618149710813;0.000100341796875;-0.4873046875;1337;100 µA
-0.487518310546875;510.709702710582;0.000100311279296875;-0.48681640625;1338;100 µA
-0.487060546875;510.801255710351;9.9853515625E-05;-0.486358642578125;1339;100 µA
-0.486602783203125;510.89280871012;9.979248046875E-05;-0.485931396484375;1340;100 µA
-0.48614501953125;510.984361709889;0.000100616455078125;-0.4854736328125;1341;100 µA
-0.485687255859375;511.075914709657;0.0001009521484375;-0.485015869140625;1342;100 µA
-0.4852294921875;511.167467709426;0.000100555419921875;-0.484527587890625;1343;100 µA
-0.484771728515625;511.259020709195;0.000100860595703125;-0.48406982421875;1344;100 µA
-0.48431396484375;511.350573708964;0.000101348876953125;-0.483612060546875;1345;100 µA
-0.483856201171875;511.442126708733;0.000101318359375;-0.483184814453125;1346;100 µA
-0.4833984375;511.533679708502;0.000101348876953125;-0.4827880859375;1347;100 µA
-0.482940673828125;511.62523270827;0.0001016845703125;-0.482269287109375;1348;100 µA
-0.48248291015625;511.716785708039;0.000101898193359375;-0.481781005859375;1349;100 µA
-0.482025146484375;511.808338707808;0.000101898193359375;-0.48138427734375;1350;100 µA
-0.4815673828125;511.899891707577;0.000101959228515625;-0.48089599609375;1351;100 µA
-0.481109619140625;511.991444707346;0.00010260009765625;-0.48046875;1352;100 µA
-0.48065185546875;512.082997707115;0.000102935791015625;-0.47991943359375;1353;100 µA
-0.480194091796875;512.174550706884;0.00010302734375;-0.479522705078125;1354;100 µA
-0.479736328125;512.266103706652;0.0001031494140625;-0.47906494140625;1355;100 µA
-0.479278564453125;512.357656706421;0.000102783203125;-0.4786376953125;1356;100 µA
-0.47882080078125;512.44920970619;0.000102874755859375;-0.4781494140625;1357;100 µA
-0.478363037109375;512.540762705959;0.000103179931640625;-0.47772216796875;1358;100 µA
-0.4779052734375;512.632315705728;0.000103271484375;-0.47723388671875;1359;100 µA
-0.477447509765625;512.723868705497;0.0001031494140625;-0.47674560546875;1360;100 µA
-0.47698974609375;512.815421705266;0.00010284423828125;-0.476318359375;1361;100 µA
-0.476531982421875;512.906974705034;0.00010333251953125;-0.475860595703125;1362;100 µA
-0.47607421875;512.998527704803;0.00010394287109375;-0.47540283203125;1363;100 µA
-0.475616455078125;513.090080704572;0.000103515625;-0.4749755859375;1364;100 µA
-0.47515869140625;513.181633704341;0.000103118896484375;-0.47454833984375;1365;100 µA
-0.474700927734375;513.27318670411;0.00010296630859375;-0.47412109375;1366;100 µA
-0.4742431640625;513.364739703879;0.00010321044921875;-0.47357177734375;1367;100 µA
-0.473785400390625;513.456292703647;0.000103546142578125;-0.473114013671875;1368;100 µA
-0.47332763671875;513.547845703416;0.00010400390625;-0.472625732421875;1369;100 µA
-0.472869873046875;513.639398703185;0.000104217529296875;-0.47222900390625;1370;100 µA
-0.472412109375;513.730951702954;0.000103790283203125;-0.47174072265625;1371;100 µA
-0.471954345703125;513.822504702723;0.000104217529296875;-0.4713134765625;1372;100 µA
-0.47149658203125;513.914057702492;0.00010498046875;-0.4708251953125;1373;100 µA
-0.471038818359375;514.005610702261;0.000104827880859375;-0.47039794921875;1374;100 µA
-0.4705810546875;514.097163702029;0.000104949951171875;-0.469970703125;1375;100 µA
-0.470123291015625;514.188716701798;0.0001051025390625;-0.469482421875;1376;100 µA
-0.46966552734375;514.280269701567;0.000105316162109375;-0.468963623046875;1377;100 µA
-0.469207763671875;514.371822701336;0.000105438232421875;-0.46856689453125;1378;100 µA
-0.46875;514.463375701105;0.000105377197265625;-0.468109130859375;1379;100 µA
-0.468292236328125;514.554928700874;0.000105682373046875;-0.467681884765625;1380;100 µA
-0.46783447265625;514.646481700643;0.000105987548828125;-0.467193603515625;1381;100 µA
-0.467376708984375;514.738034700411;0.00010614013671875;-0.466705322265625;1382;100 µA
-0.4669189453125;514.82958770018;0.000106109619140625;-0.46630859375;1383;100 µA
-0.466461181640625;514.921140699949;0.000105865478515625;-0.465789794921875;1384;100 µA
-0.46600341796875;515.012693699718;0.00010626220703125;-0.46539306640625;1385;100 µA
-0.465545654296875;515.104246699487;0.0001064453125;-0.46490478515625;1386;100 µA
-0.465087890625;515.195799699256;0.000106231689453125;-0.46441650390625;1387;100 µA
-0.464630126953125;515.287352699024;0.000106689453125;-0.4639892578125;1388;100 µA
-0.46417236328125;515.378905698793;0.000108123779296875;-0.46356201171875;1389;100 µA
-0.463714599609375;515.470458698562;0.000108001708984375;-0.463134765625;1390;100 µA
-0.4632568359375;515.562011698331;0.00010791015625;-0.46258544921875;1391;100 µA
-0.462799072265625;515.6535646981;0.0001082763671875;-0.462158203125;1392;100 µA
-0.46234130859375;515.745117697869;0.00010845947265625;-0.461700439453125;1393;100 µA
