Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Index;Current range
-0.78277587890625;823.451927920984;-1.484375E-05;-0.78155517578125;693;100 µA
-0.782318115234375;823.543480920753;-1.45050048828125E-05;-0.7806396484375;694;100 µA
-0.7818603515625;823.635033920521;-1.41845703125E-05;-0.7806396484375;695;100 µA
-0.781402587890625;823.72658692029;-1.3836669921875E-05;-0.780029296875;696;100 µA
-0.78094482421875;823.818139920059;-1.34918212890625E-05;-0.77972412109375;697;100 µA
-0.780487060546875;823.909692919828;-1.32568359375E-05;-0.77972412109375;698;100 µA
-0.780029296875;824.001245919597;-1.30645751953125E-05;-0.7794189453125;699;100 µA
-0.779571533203125;824.092798919366;-1.25579833984375E-05;-0.77911376953125;700;100 µA
-0.77911376953125;824.184351919135;-1.204833984375E-05;-0.77850341796875;701;100 µA
-0.778656005859375;824.275904918903;-1.224365234375E-05;-0.77789306640625;702;100 µA
-0.7781982421875;824.367457918672;-1.20147705078125E-05;-0.77728271484375;703;100 µA
-0.777740478515625;824.459010918441;-1.15997314453125E-05;-0.7769775390625;704;100 µA
-0.77728271484375;824.55056391821;-1.1328125E-05;-0.7763671875;705;100 µA
-0.776824951171875;824.642116917979;-1.124267578125E-05;-0.77606201171875;706;100 µA
-0.7763671875;824.733669917748;-1.04705810546875E-05;-0.77484130859375;707;100 µA
-0.775909423828125;824.825222917516;-1.02264404296875E-05;-0.77484130859375;708;100 µA
-0.77545166015625;824.916775917285;-1.00616455078125E-05;-0.77423095703125;709;100 µA
-0.774993896484375;825.008328917054;-9.393310546875E-06;-0.7745361328125;710;100 µA
-0.7745361328125;825.099881916823;-9.564208984375E-06;-0.7733154296875;711;100 µA
-0.774078369140625;825.191434916592;-9.2041015625E-06;-0.77301025390625;712;100 µA
-0.77362060546875;825.282987916361;-8.8836669921875E-06;-0.77301025390625;713;100 µA
-0.773162841796875;825.37454091613;-8.7127685546875E-06;-0.77239990234375;714;100 µA
-0.772705078125;825.466093915898;-8.4808349609375E-06;-0.7720947265625;715;10 µA
-0.772247314453125;825.557646915667;-7.9620361328125E-06;-0.77178955078125;716;10 µA
-0.77178955078125;825.649199915436;-7.6446533203125E-06;-0.7708740234375;717;10 µA
-0.771331787109375;825.740752915205;-7.4737548828125E-06;-0.770263671875;718;10 µA
-0.7708740234375;825.832305914974;-7.0098876953125E-06;-0.7696533203125;719;10 µA
-0.770416259765625;825.923858914743;-6.646728515625E-06;-0.76934814453125;720;10 µA
-0.76995849609375;826.015411914512;-6.2255859375E-06;-0.7684326171875;721;10 µA
-0.769500732421875;826.10696491428;-5.77392578125E-06;-0.76873779296875;722;10 µA
-0.76904296875;826.198517914049;-5.9356689453125E-06;-0.76812744140625;723;10 µA
-0.768585205078125;826.290070913818;-5.6854248046875E-06;-0.76751708984375;724;10 µA
-0.76812744140625;826.381623913587;-5.1605224609375E-06;-0.7672119140625;725;10 µA
-0.767669677734375;826.473176913356;-4.77294921875E-06;-0.76690673828125;726;10 µA
-0.7672119140625;826.564729913125;-4.2724609375E-06;-0.76629638671875;727;10 µA
-0.766754150390625;826.656282912894;-3.900146484375E-06;-0.7659912109375;728;10 µA
-0.76629638671875;826.747835912662;-3.74755859375E-06;-0.7647705078125;729;10 µA
-0.765838623046875;826.839388912431;-3.5430908203125E-06;-0.7647705078125;730;10 µA
-0.765380859375;826.9309419122;-3.4454345703125E-06;-0.76446533203125;731;10 µA
-0.764923095703125;827.022494911969;-3.050537109375E-06;-0.76385498046875;732;10 µA
-0.76446533203125;827.114047911738;-2.513427734375E-06;-0.7635498046875;733;10 µA
-0.764007568359375;827.205600911507;-1.964111328125E-06;-0.7635498046875;734;10 µA
-0.7635498046875;827.297153911275;-1.18896484375E-06;-0.76202392578125;735;10 µA
-0.763092041015625;827.388706911044;-1.06658935546875E-06;-0.7623291015625;736;10 µA
-0.76263427734375;827.480259910813;-1.0552978515625E-06;-0.76202392578125;737;10 µA
-0.762176513671875;827.571812910582;-9.7412109375E-07;-0.7611083984375;738;10 µA
-0.76171875;827.663365910351;-6.8511962890625E-07;-0.76080322265625;739;10 µA
-0.761260986328125;827.75491891012;-2.880859375E-07;-0.76019287109375;740;10 µA
-0.76080322265625;827.846471909889;1.1199951171875E-07;-0.76019287109375;741;10 µA
-0.760345458984375;827.938024909657;5.7647705078125E-07;-0.75958251953125;742;10 µA
-0.7598876953125;828.029577909426;9.75341796875E-07;-0.75927734375;743;1 µA
-0.759429931640625;828.121130909195;1.58233642578125E-06;-0.7586669921875;744;1 µA
-0.75897216796875;828.212683908964;1.9830322265625E-06;-0.758056640625;745;1 µA
-0.758514404296875;828.304236908733;2.119140625E-06;-0.75714111328125;746;1 µA
-0.758056640625;828.395789908502;2.18353271484375E-06;-0.75714111328125;747;1 µA
-0.757598876953125;828.487342908271;2.5946044921875E-06;-0.75653076171875;748;1 µA
-0.75714111328125;828.578895908039;2.999267578125E-06;-0.75653076171875;749;1 µA
-0.756683349609375;828.670448907808;3.32611083984375E-06;-0.75592041015625;750;1 µA
-0.7562255859375;828.762001907577;3.582763671875E-06;-0.7550048828125;751;10 µA
-0.755767822265625;828.853554907346;3.82080078125E-06;-0.7550048828125;752;10 µA
-0.75531005859375;828.945107907115;4.3914794921875E-06;-0.75408935546875;753;10 µA
-0.754852294921875;829.036660906884;5.1300048828125E-06;-0.7537841796875;754;10 µA
-0.75439453125;829.128213906652;5.3131103515625E-06;-0.753173828125;755;10 µA
-0.753936767578125;829.219766906421;5.6854248046875E-06;-0.75286865234375;756;10 µA
-0.75347900390625;829.31131990619;5.94482421875E-06;-0.75286865234375;757;10 µA
-0.753021240234375;829.402872905959;6.451416015625E-06;-0.75164794921875;758;10 µA
-0.7525634765625;829.494425905728;6.463623046875E-06;-0.7513427734375;759;10 µA
-0.752105712890625;829.585978905497;7.09228515625E-06;-0.75103759765625;760;10 µA
-0.75164794921875;829.677531905266;7.21435546875E-06;-0.75042724609375;761;10 µA
-0.751190185546875;829.769084905034;7.43408203125E-06;-0.7501220703125;762;10 µA
-0.750732421875;829.860637904803;7.9833984375E-06;-0.749908447265625;763;10 µA
-0.750274658203125;829.952190904572;8.1878662109375E-06;-0.749359130859375;764;10 µA
-0.74981689453125;830.043743904341;8.7188720703125E-06;-0.748931884765625;765;10 µA
-0.749359130859375;830.13529690411;9.1705322265625E-06;-0.74847412109375;766;10 µA
-0.7489013671875;830.226849903879;9.6832275390625E-06;-0.748046875;767;10 µA
-0.748443603515625;830.318402903648;9.9700927734375E-06;-0.74755859375;768;10 µA
-0.74798583984375;830.409955903416;1.00128173828125E-05;-0.747039794921875;769;10 µA
-0.747528076171875;830.501508903185;1.05743408203125E-05;-0.74664306640625;770;10 µA
-0.7470703125;830.593061902954;1.11175537109375E-05;-0.746246337890625;771;10 µA
-0.746612548828125;830.684614902723;1.1322021484375E-05;-0.745758056640625;772;10 µA
-0.74615478515625;830.776167902492;1.13922119140625E-05;-0.74530029296875;773;10 µA
-0.745697021484375;830.867720902261;1.162109375E-05;-0.744873046875;774;10 µA
-0.7452392578125;830.95927390203;1.21795654296875E-05;-0.744384765625;775;10 µA
-0.744781494140625;831.050826901798;1.2799072265625E-05;-0.74395751953125;776;10 µA
-0.74432373046875;831.142379901567;1.3128662109375E-05;-0.74346923828125;777;10 µA
-0.743865966796875;831.233932901336;1.36138916015625E-05;-0.7430419921875;778;10 µA
-0.743408203125;831.325485901105;1.4056396484375E-05;-0.742645263671875;779;10 µA
-0.742950439453125;831.417038900874;1.4263916015625E-05;-0.742156982421875;780;10 µA
-0.74249267578125;831.508591900643;1.47491455078125E-05;-0.741668701171875;781;10 µA
-0.742034912109375;831.600144900411;1.49993896484375E-05;-0.7412109375;782;10 µA
-0.7415771484375;831.69169790018;1.53167724609375E-05;-0.74072265625;783;10 µA
-0.741119384765625;831.783250899949;1.56982421875E-05;-0.74029541015625;784;10 µA
-0.74066162109375;831.874803899718;1.59942626953125E-05;-0.73980712890625;785;10 µA
-0.740203857421875;831.966356899487;1.629638671875E-05;-0.7393798828125;786;10 µA
-0.73974609375;832.057909899256;1.66534423828125E-05;-0.738983154296875;787;10 µA
-0.739288330078125;832.149462899025;1.7047119140625E-05;-0.738494873046875;788;10 µA
-0.73883056640625;832.241015898793;1.771240234375E-05;-0.738067626953125;789;10 µA
-0.738372802734375;832.332568898562;1.8145751953125E-05;-0.73760986328125;790;10 µA
-0.7379150390625;832.424121898331;1.83929443359375E-05;-0.737152099609375;791;10 µA
-0.737457275390625;832.5156748981;1.86431884765625E-05;-0.73663330078125;792;10 µA
-0.73699951171875;832.607227897869;1.90338134765625E-05;-0.7362060546875;793;10 µA
-0.736541748046875;832.698780897638;1.9415283203125E-05;-0.73577880859375;794;10 µA
-0.736083984375;832.790333897407;1.95587158203125E-05;-0.73529052734375;795;10 µA
-0.735626220703125;832.881886897175;1.9891357421875E-05;-0.734832763671875;796;10 µA
-0.73516845703125;832.973439896944;2.04681396484375E-05;-0.734375;797;10 µA
-0.734710693359375;833.064992896713;2.08465576171875E-05;-0.733917236328125;798;10 µA
-0.7342529296875;833.156545896482;2.120361328125E-05;-0.73345947265625;799;10 µA
-0.733795166015625;833.248098896251;2.15362548828125E-05;-0.733001708984375;800;10 µA
-0.73333740234375;833.33965189602;2.2021484375E-05;-0.7325439453125;801;10 µA
-0.732879638671875;833.431204895788;2.2540283203125E-05;-0.732147216796875;802;10 µA
-0.732421875;833.522757895557;2.28790283203125E-05;-0.731719970703125;803;10 µA
-0.731964111328125;833.614310895326;2.314453125E-05;-0.731231689453125;804;10 µA
-0.73150634765625;833.705863895095;2.33795166015625E-05;-0.730804443359375;805;10 µA
-0.731048583984375;833.797416894864;2.38983154296875E-05;-0.73028564453125;806;10 µA
-0.7305908203125;833.888969894633;2.4151611328125E-05;-0.729827880859375;807;10 µA
-0.730133056640625;833.980522894402;2.43408203125E-05;-0.7294921875;808;10 µA
-0.72967529296875;834.07207589417;2.46185302734375E-05;-0.728912353515625;809;10 µA
-0.729217529296875;834.163628893939;2.50640869140625E-05;-0.728485107421875;810;10 µA
-0.728759765625;834.255181893708;2.5701904296875E-05;-0.72808837890625;811;10 µA
-0.728302001953125;834.346734893477;2.6202392578125E-05;-0.727630615234375;812;10 µA
-0.72784423828125;834.438287893246;2.64862060546875E-05;-0.727142333984375;813;10 µA
-0.727386474609375;834.529840893015;2.696533203125E-05;-0.72674560546875;814;10 µA
-0.7269287109375;834.621393892784;2.73468017578125E-05;-0.726226806640625;815;10 µA
-0.726470947265625;834.712946892552;2.7587890625E-05;-0.7257080078125;816;10 µA
-0.72601318359375;834.804499892321;2.7880859375E-05;-0.725311279296875;817;10 µA
-0.725555419921875;834.89605289209;2.81494140625E-05;-0.72491455078125;818;10 µA
-0.72509765625;834.987605891859;2.84912109375E-05;-0.724395751953125;819;10 µA
-0.724639892578125;835.079158891628;2.88787841796875E-05;-0.723968505859375;820;10 µA
-0.72418212890625;835.170711891397;2.92266845703125E-05;-0.723480224609375;821;10 µA
-0.723724365234375;835.262264891166;2.95928955078125E-05;-0.723114013671875;822;10 µA
-0.7232666015625;835.353817890934;3.00628662109375E-05;-0.72259521484375;823;10 µA
-0.722808837890625;835.445370890703;3.04840087890625E-05;-0.721832275390625;824;100 µA
-0.72235107421875;835.536923890472;3.08502197265625E-05;-0.7213134765625;825;100 µA
-0.721893310546875;835.628476890241;3.12469482421875E-05;-0.720916748046875;826;100 µA
-0.721435546875;835.72002989001;3.16436767578125E-05;-0.720458984375;827;100 µA
-0.720977783203125;835.811582889779;3.193359375E-05;-0.719940185546875;828;100 µA
-0.72052001953125;835.903135889547;3.22723388671875E-05;-0.719482421875;829;100 µA
-0.720062255859375;835.994688889316;3.24859619140625E-05;-0.719024658203125;830;100 µA
-0.7196044921875;836.086241889085;3.28948974609375E-05;-0.718597412109375;831;100 µA
-0.719146728515625;836.177794888854;3.32122802734375E-05;-0.718170166015625;832;100 µA
-0.71868896484375;836.269347888623;3.34686279296875E-05;-0.7176513671875;833;100 µA
-0.718231201171875;836.360900888392;3.40240478515625E-05;-0.717193603515625;834;100 µA
-0.7177734375;836.452453888161;3.44696044921875E-05;-0.716766357421875;835;100 µA
-0.717315673828125;836.544006887929;3.4912109375E-05;-0.71624755859375;836;100 µA
-0.71685791015625;836.635559887698;3.529052734375E-05;-0.715911865234375;837;100 µA
-0.716400146484375;836.727112887467;3.56170654296875E-05;-0.71533203125;838;100 µA
-0.7159423828125;836.818665887236;3.58673095703125E-05;-0.71490478515625;839;100 µA
-0.715484619140625;836.910218887005;3.6279296875E-05;-0.71441650390625;840;100 µA
-0.71502685546875;837.001771886774;3.64959716796875E-05;-0.7139892578125;841;100 µA
-0.714569091796875;837.093324886543;3.6767578125E-05;-0.7135009765625;842;100 µA
-0.714111328125;837.184877886311;3.7054443359375E-05;-0.713043212890625;843;100 µA
-0.713653564453125;837.27643088608;3.74359130859375E-05;-0.712646484375;844;100 µA
-0.71319580078125;837.367983885849;3.78082275390625E-05;-0.712158203125;845;100 µA
-0.712738037109375;837.459536885618;3.8238525390625E-05;-0.711761474609375;846;100 µA
-0.7122802734375;837.551089885387;3.86383056640625E-05;-0.711273193359375;847;100 µA
-0.711822509765625;837.642642885156;3.9019775390625E-05;-0.710784912109375;848;100 µA
-0.71136474609375;837.734195884924;3.93951416015625E-05;-0.710296630859375;849;100 µA
-0.710906982421875;837.825748884693;3.97064208984375E-05;-0.709930419921875;850;100 µA
-0.71044921875;837.917301884462;4.0008544921875E-05;-0.70947265625;851;100 µA
-0.709991455078125;838.008854884231;4.02679443359375E-05;-0.708953857421875;852;100 µA
-0.70953369140625;838.100407884;4.068603515625E-05;-0.708526611328125;853;100 µA
-0.709075927734375;838.191960883769;4.0911865234375E-05;-0.708038330078125;854;100 µA
-0.7086181640625;838.283513883538;4.11773681640625E-05;-0.707611083984375;855;100 µA
-0.708160400390625;838.375066883306;4.15679931640625E-05;-0.7071533203125;856;100 µA
-0.70770263671875;838.466619883075;4.20867919921875E-05;-0.7066650390625;857;100 µA
-0.707244873046875;838.558172882844;4.25140380859375E-05;-0.70623779296875;858;100 µA
-0.706787109375;838.649725882613;4.2889404296875E-05;-0.705780029296875;859;100 µA
-0.706329345703125;838.741278882382;4.32403564453125E-05;-0.705291748046875;860;100 µA
-0.70587158203125;838.832831882151;4.36370849609375E-05;-0.704864501953125;861;100 µA
-0.705413818359375;838.92438488192;4.38201904296875E-05;-0.70440673828125;862;100 µA
-0.7049560546875;839.015937881688;4.404296875E-05;-0.70391845703125;863;100 µA
-0.704498291015625;839.107490881457;4.4268798828125E-05;-0.703521728515625;864;100 µA
-0.70404052734375;839.199043881226;4.4525146484375E-05;-0.703033447265625;865;100 µA
-0.703582763671875;839.290596880995;4.48974609375E-05;-0.702484130859375;866;100 µA
-0.703125;839.382149880764;4.51751708984375E-05;-0.702056884765625;867;100 µA
-0.702667236328125;839.473702880533;4.559326171875E-05;-0.701629638671875;868;100 µA
-0.70220947265625;839.565255880301;4.61181640625E-05;-0.701263427734375;869;100 µA
-0.701751708984375;839.65680888007;4.6435546875E-05;-0.70074462890625;870;100 µA
-0.7012939453125;839.748361879839;4.6746826171875E-05;-0.700286865234375;871;100 µA
-0.700836181640625;839.839914879608;4.71649169921875E-05;-0.699798583984375;872;100 µA
-0.70037841796875;839.931467879377;4.74761962890625E-05;-0.699371337890625;873;100 µA
-0.699920654296875;840.023020879146;4.76776123046875E-05;-0.69891357421875;874;100 µA
-0.699462890625;840.114573878915;4.798583984375E-05;-0.698455810546875;875;100 µA
-0.699005126953125;840.206126878683;4.8431396484375E-05;-0.697967529296875;876;100 µA
-0.69854736328125;840.297679878452;4.8614501953125E-05;-0.6976318359375;877;100 µA
-0.698089599609375;840.389232878221;4.876708984375E-05;-0.6971435546875;878;100 µA
-0.6976318359375;840.48078587799;4.89501953125E-05;-0.696685791015625;879;100 µA
-0.697174072265625;840.572338877759;4.9224853515625E-05;-0.6961669921875;880;100 µA
-0.69671630859375;840.663891877528;4.9652099609375E-05;-0.69573974609375;881;100 µA
-0.696258544921875;840.755444877297;5.0048828125E-05;-0.6953125;882;100 µA
-0.69580078125;840.846997877065;5.029296875E-05;-0.69488525390625;883;100 µA
-0.695343017578125;840.938550876834;5.0445556640625E-05;-0.69439697265625;884;100 µA
-0.69488525390625;841.030103876603;5.0689697265625E-05;-0.694000244140625;885;100 µA
-0.694427490234375;841.121656876372;5.1055908203125E-05;-0.693511962890625;886;100 µA
-0.6939697265625;841.213209876141;5.1422119140625E-05;-0.693023681640625;887;100 µA
-0.693511962890625;841.30476287591;5.17578125E-05;-0.69256591796875;888;100 µA
-0.69305419921875;841.396315875679;5.2154541015625E-05;-0.692169189453125;889;100 µA
-0.692596435546875;841.487868875447;5.2490234375E-05;-0.691619873046875;890;100 µA
-0.692138671875;841.579421875216;5.2520751953125E-05;-0.691192626953125;891;100 µA
-0.691680908203125;841.670974874985;5.291748046875E-05;-0.690765380859375;892;100 µA
-0.69122314453125;841.762527874754;5.3558349609375E-05;-0.69024658203125;893;100 µA
-0.690765380859375;841.854080874523;5.4168701171875E-05;-0.689849853515625;894;100 µA
-0.6903076171875;841.945633874292;5.4229736328125E-05;-0.68939208984375;895;100 µA
-0.689849853515625;842.03718687406;5.426025390625E-05;-0.688873291015625;896;100 µA
-0.68939208984375;842.128739873829;5.4595947265625E-05;-0.68841552734375;897;100 µA
-0.688934326171875;842.220292873598;5.462646484375E-05;-0.68798828125;898;100 µA
-0.6884765625;842.311845873367;5.46875E-05;-0.687530517578125;899;100 µA
-0.688018798828125;842.403398873136;5.487060546875E-05;-0.6871337890625;900;100 µA
-0.68756103515625;842.494951872905;5.52978515625E-05;-0.686614990234375;901;100 µA
-0.687103271484375;842.586504872674;5.5755615234375E-05;-0.6861572265625;902;100 µA
-0.6866455078125;842.678057872442;5.609130859375E-05;-0.685760498046875;903;100 µA
-0.686187744140625;842.769610872211;5.62744140625E-05;-0.685211181640625;904;100 µA
-0.68572998046875;842.86116387198;5.6610107421875E-05;-0.68487548828125;905;100 µA
-0.685272216796875;842.952716871749;5.694580078125E-05;-0.684356689453125;906;100 µA
-0.684814453125;843.044269871518;5.72509765625E-05;-0.683837890625;907;100 µA
-0.684356689453125;843.135822871287;5.755615234375E-05;-0.68341064453125;908;100 µA
-0.68389892578125;843.227375871056;5.780029296875E-05;-0.683013916015625;909;100 µA
-0.683441162109375;843.318928870824;5.816650390625E-05;-0.682525634765625;910;100 µA
-0.6829833984375;843.410481870593;5.84716796875E-05;-0.68212890625;911;100 µA
-0.682525634765625;843.502034870362;5.8685302734375E-05;-0.68157958984375;912;100 µA
-0.68206787109375;843.593587870131;5.902099609375E-05;-0.681060791015625;913;100 µA
-0.681610107421875;843.6851408699;5.9112548828125E-05;-0.6806640625;914;100 µA
-0.68115234375;843.776693869669;5.908203125E-05;-0.680206298828125;915;100 µA
-0.680694580078125;843.868246869437;5.9356689453125E-05;-0.679779052734375;916;100 µA
-0.68023681640625;843.959799869206;5.9661865234375E-05;-0.679351806640625;917;100 µA
-0.679779052734375;844.051352868975;5.999755859375E-05;-0.6788330078125;918;100 µA
-0.6793212890625;844.142905868744;6.0394287109375E-05;-0.67840576171875;919;100 µA
-0.678863525390625;844.234458868513;6.0455322265625E-05;-0.67791748046875;920;100 µA
-0.67840576171875;844.326011868282;6.036376953125E-05;-0.67742919921875;921;100 µA
-0.677947998046875;844.417564868051;6.060791015625E-05;-0.677001953125;922;100 µA
-0.677490234375;844.509117867819;6.1126708984375E-05;-0.676605224609375;923;100 µA
-0.677032470703125;844.600670867588;6.1553955078125E-05;-0.676116943359375;924;100 µA
-0.67657470703125;844.692223867357;6.170654296875E-05;-0.67559814453125;925;100 µA
-0.676116943359375;844.783776867126;6.195068359375E-05;-0.675140380859375;926;100 µA
-0.6756591796875;844.875329866895;6.21337890625E-05;-0.6748046875;927;100 µA
-0.675201416015625;844.966882866664;6.2347412109375E-05;-0.674285888671875;928;100 µA
-0.67474365234375;845.058435866433;6.2652587890625E-05;-0.67376708984375;929;100 µA
-0.674285888671875;845.149988866201;6.28662109375E-05;-0.673370361328125;930;100 µA
-0.673828125;845.24154186597;6.31103515625E-05;-0.67291259765625;931;100 µA
-0.673370361328125;845.333094865739;6.3323974609375E-05;-0.67242431640625;932;100 µA
-0.67291259765625;845.424647865508;6.33544921875E-05;-0.6719970703125;933;100 µA
-0.672454833984375;845.516200865277;6.3720703125E-05;-0.671539306640625;934;100 µA
-0.6719970703125;845.607753865046;6.40869140625E-05;-0.6710205078125;935;100 µA
-0.671539306640625;845.699306864815;6.4117431640625E-05;-0.670623779296875;936;100 µA
-0.67108154296875;845.790859864583;6.414794921875E-05;-0.670135498046875;937;100 µA
-0.670623779296875;845.882412864352;6.4544677734375E-05;-0.66973876953125;938;100 µA
-0.670166015625;845.973965864121;6.4910888671875E-05;-0.66925048828125;939;100 µA
-0.669708251953125;846.06551886389;6.53076171875E-05;-0.668792724609375;940;100 µA
-0.66925048828125;846.157071863659;6.5521240234375E-05;-0.6683349609375;941;100 µA
-0.668792724609375;846.248624863428;6.57958984375E-05;-0.6678466796875;942;100 µA
-0.6683349609375;846.340177863196;6.5826416015625E-05;-0.66741943359375;943;100 µA
-0.667877197265625;846.431730862965;6.5887451171875E-05;-0.666961669921875;944;100 µA
-0.66741943359375;846.523283862734;6.6009521484375E-05;-0.666473388671875;945;100 µA
-0.666961669921875;846.614836862503;6.6162109375E-05;-0.665985107421875;946;100 µA
-0.66650390625;846.706389862272;6.646728515625E-05;-0.66558837890625;947;100 µA
-0.666046142578125;846.797942862041;6.658935546875E-05;-0.665130615234375;948;100 µA
-0.66558837890625;846.88949586181;6.7138671875E-05;-0.6646728515625;949;100 µA
-0.665130615234375;846.981048861578;6.732177734375E-05;-0.664215087890625;950;100 µA
-0.6646728515625;847.072601861347;6.744384765625E-05;-0.663818359375;951;100 µA
-0.664215087890625;847.164154861116;6.7779541015625E-05;-0.663360595703125;952;100 µA
-0.66375732421875;847.255707860885;6.8115234375E-05;-0.662841796875;953;100 µA
-0.663299560546875;847.347260860654;6.8389892578125E-05;-0.66241455078125;954;100 µA
-0.662841796875;847.438813860423;6.8695068359375E-05;-0.66192626953125;955;100 µA
-0.662384033203125;847.530366860192;6.8817138671875E-05;-0.66143798828125;956;100 µA
-0.66192626953125;847.62191985996;6.9061279296875E-05;-0.661041259765625;957;100 µA
-0.661468505859375;847.713472859729;6.9427490234375E-05;-0.6605224609375;958;100 µA
-0.6610107421875;847.805025859498;6.939697265625E-05;-0.66009521484375;959;100 µA
-0.660552978515625;847.896578859267;6.982421875E-05;-0.65966796875;960;100 µA
-0.66009521484375;847.988131859036;6.9915771484375E-05;-0.659210205078125;961;100 µA
-0.659637451171875;848.079684858805;6.9976806640625E-05;-0.65875244140625;962;100 µA
-0.6591796875;848.171237858573;7.03125E-05;-0.65826416015625;963;100 µA
-0.658721923828125;848.262790858342;7.0281982421875E-05;-0.657806396484375;964;100 µA
-0.65826416015625;848.354343858111;7.025146484375E-05;-0.6573486328125;965;100 µA
-0.657806396484375;848.44589685788;7.061767578125E-05;-0.6568603515625;966;100 µA
-0.6573486328125;848.537449857649;7.0556640625E-05;-0.65643310546875;967;100 µA
-0.656890869140625;848.629002857418;7.1197509765625E-05;-0.656005859375;968;100 µA
-0.65643310546875;848.720555857187;7.16552734375E-05;-0.655487060546875;969;100 µA
-0.655975341796875;848.812108856955;7.1685791015625E-05;-0.65509033203125;970;100 µA
-0.655517578125;848.903661856724;7.16552734375E-05;-0.654632568359375;971;100 µA
-0.655059814453125;848.995214856493;7.1624755859375E-05;-0.65411376953125;972;100 µA
-0.65460205078125;849.086767856262;7.183837890625E-05;-0.6536865234375;973;100 µA
-0.654144287109375;849.178320856031;7.2265625E-05;-0.65325927734375;974;100 µA
-0.6536865234375;849.2698738558;7.2357177734375E-05;-0.65277099609375;975;100 µA
-0.653228759765625;849.361426855569;7.2418212890625E-05;-0.65234375;976;100 µA
-0.65277099609375;849.452979855337;7.2509765625E-05;-0.651824951171875;977;100 µA
-0.652313232421875;849.544532855106;7.2479248046875E-05;-0.65142822265625;978;100 µA
-0.65185546875;849.636085854875;7.2296142578125E-05;-0.650909423828125;979;100 µA
-0.651397705078125;849.727638854644;7.257080078125E-05;-0.650482177734375;980;100 µA
-0.65093994140625;849.819191854413;7.330322265625E-05;-0.65008544921875;981;100 µA
-0.650482177734375;849.910744854182;7.342529296875E-05;-0.649658203125;982;100 µA
-0.6500244140625;850.00229785395;7.38525390625E-05;-0.649078369140625;983;100 µA
-0.649566650390625;850.093850853719;7.3822021484375E-05;-0.648681640625;984;100 µA
-0.64910888671875;850.185403853488;7.3974609375E-05;-0.64813232421875;985;100 µA
-0.648651123046875;850.276956853257;7.4188232421875E-05;-0.647674560546875;986;100 µA
-0.648193359375;850.368509853026;7.421875E-05;-0.647308349609375;987;100 µA
-0.647735595703125;850.460062852795;7.43408203125E-05;-0.646881103515625;988;100 µA
-0.64727783203125;850.551615852564;7.45849609375E-05;-0.6463623046875;989;100 µA
-0.646820068359375;850.643168852332;7.4859619140625E-05;-0.6458740234375;990;100 µA
-0.6463623046875;850.734721852101;7.4981689453125E-05;-0.6455078125;991;100 µA
-0.645904541015625;850.82627485187;7.5286865234375E-05;-0.644989013671875;992;100 µA
-0.64544677734375;850.917827851639;7.537841796875E-05;-0.64447021484375;993;100 µA
-0.644989013671875;851.009380851408;7.51953125E-05;-0.64410400390625;994;100 µA
-0.64453125;851.100933851177;7.525634765625E-05;-0.64361572265625;995;100 µA
-0.644073486328125;851.192486850946;7.574462890625E-05;-0.6431884765625;996;100 µA
-0.64361572265625;851.284039850714;7.6263427734375E-05;-0.642730712890625;997;100 µA
-0.643157958984375;851.375592850483;7.62939453125E-05;-0.642242431640625;998;100 µA
-0.6427001953125;851.467145850252;7.647705078125E-05;-0.641693115234375;999;100 µA
-0.642242431640625;851.558698850021;7.666015625E-05;-0.641387939453125;1000;100 µA
-0.64178466796875;851.65025184979;7.6873779296875E-05;-0.640838623046875;1001;100 µA
-0.641326904296875;851.741804849559;7.6690673828125E-05;-0.64044189453125;1002;100 µA
-0.640869140625;851.833357849328;7.7178955078125E-05;-0.639984130859375;1003;100 µA
-0.640411376953125;851.924910849096;7.720947265625E-05;-0.639495849609375;1004;100 µA
-0.63995361328125;852.016463848865;7.6751708984375E-05;-0.6390380859375;1005;100 µA
-0.639495849609375;852.108016848634;7.7392578125E-05;-0.63861083984375;1006;100 µA
-0.6390380859375;852.199569848403;7.7606201171875E-05;-0.638092041015625;1007;100 µA
-0.638580322265625;852.291122848172;7.8094482421875E-05;-0.637664794921875;1008;100 µA
-0.63812255859375;852.382675847941;7.7880859375E-05;-0.637237548828125;1009;100 µA
-0.637664794921875;852.474228847709;7.7728271484375E-05;-0.63671875;1010;100 µA
-0.63720703125;852.565781847478;7.7667236328125E-05;-0.63629150390625;1011;100 µA
-0.636749267578125;852.657334847247;7.80029296875E-05;-0.635833740234375;1012;100 µA
-0.63629150390625;852.748887847016;7.8155517578125E-05;-0.63531494140625;1013;100 µA
-0.635833740234375;852.840440846785;7.8369140625E-05;-0.6348876953125;1014;100 µA
-0.6353759765625;852.931993846554;7.855224609375E-05;-0.634490966796875;1015;100 µA
-0.634918212890625;853.023546846323;7.87353515625E-05;-0.634033203125;1016;100 µA
-0.63446044921875;853.115099846091;7.87353515625E-05;-0.633544921875;1017;100 µA
-0.634002685546875;853.20665284586;7.8857421875E-05;-0.63311767578125;1018;100 µA
-0.633544921875;853.298205845629;7.9132080078125E-05;-0.6326904296875;1019;100 µA
-0.633087158203125;853.389758845398;7.9620361328125E-05;-0.63214111328125;1020;100 µA
