Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Index;Current range
-0.7196044921875;1951.50909307291;1.7584228515625E-05;-0.718780517578125;831;10 µA
-0.719146728515625;1951.60064607268;1.837158203125E-05;-0.7183837890625;832;10 µA
-0.71868896484375;1951.69219907245;1.868896484375E-05;-0.717926025390625;833;10 µA
-0.718231201171875;1951.78375207222;1.9024658203125E-05;-0.717437744140625;834;10 µA
-0.7177734375;1951.87530507199;1.91741943359375E-05;-0.717041015625;835;10 µA
-0.717315673828125;1951.96685807176;1.96502685546875E-05;-0.716552734375;836;10 µA
-0.71685791015625;1952.05841107153;2.054443359375E-05;-0.716064453125;837;10 µA
-0.716400146484375;1952.1499640713;2.09625244140625E-05;-0.71563720703125;838;10 µA
-0.7159423828125;1952.24151707106;2.14202880859375E-05;-0.71514892578125;839;10 µA
-0.715484619140625;1952.33307007083;2.16949462890625E-05;-0.7147216796875;840;10 µA
-0.71502685546875;1952.4246230706;2.19970703125E-05;-0.71435546875;841;10 µA
-0.714569091796875;1952.51617607037;2.25250244140625E-05;-0.71380615234375;842;10 µA
-0.714111328125;1952.60772907014;2.34619140625E-05;-0.71331787109375;843;10 µA
-0.713653564453125;1952.69928206991;2.37060546875E-05;-0.712890625;844;10 µA
-0.71319580078125;1952.79083506968;2.415771484375E-05;-0.7125244140625;845;10 µA
-0.712738037109375;1952.88238806945;2.44110107421875E-05;-0.712005615234375;846;10 µA
-0.7122802734375;1952.97394106921;2.48779296875E-05;-0.711639404296875;847;10 µA
-0.711822509765625;1953.06549406898;2.53753662109375E-05;-0.711090087890625;848;10 µA
-0.71136474609375;1953.15704706875;2.6123046875E-05;-0.710693359375;849;10 µA
-0.710906982421875;1953.24860006852;2.65716552734375E-05;-0.710174560546875;850;10 µA
-0.71044921875;1953.34015306829;2.72003173828125E-05;-0.709716796875;851;10 µA
-0.709991455078125;1953.43170606806;2.7117919921875E-05;-0.70928955078125;852;10 µA
-0.70953369140625;1953.52325906783;2.7593994140625E-05;-0.70880126953125;853;10 µA
-0.709075927734375;1953.6148120676;2.8326416015625E-05;-0.7083740234375;854;10 µA
-0.7086181640625;1953.70636506737;2.89459228515625E-05;-0.70794677734375;855;10 µA
-0.708160400390625;1953.79791806713;2.9327392578125E-05;-0.70751953125;856;10 µA
-0.70770263671875;1953.8894710669;2.97027587890625E-05;-0.707061767578125;857;10 µA
-0.707244873046875;1953.98102406667;3.01055908203125E-05;-0.70660400390625;858;10 µA
-0.706787109375;1954.07257706644;3.04443359375E-05;-0.70574951171875;859;100 µA
-0.706329345703125;1954.16413006621;3.11126708984375E-05;-0.705352783203125;860;100 µA
-0.70587158203125;1954.25568306598;3.170166015625E-05;-0.704864501953125;861;100 µA
-0.705413818359375;1954.34723606575;3.20831298828125E-05;-0.704345703125;862;100 µA
-0.7049560546875;1954.43878906552;3.24249267578125E-05;-0.70391845703125;863;100 µA
-0.704498291015625;1954.53034206529;3.27728271484375E-05;-0.703460693359375;864;100 µA
-0.70404052734375;1954.62189506505;3.3221435546875E-05;-0.702972412109375;865;100 µA
-0.703582763671875;1954.71344806482;3.38104248046875E-05;-0.7025146484375;866;100 µA
-0.703125;1954.80500106459;3.4564208984375E-05;-0.702117919921875;867;100 µA
-0.702667236328125;1954.89655406436;3.47198486328125E-05;-0.70159912109375;868;100 µA
-0.70220947265625;1954.98810706413;3.52294921875E-05;-0.701202392578125;869;100 µA
-0.701751708984375;1955.0796600639;3.5418701171875E-05;-0.700714111328125;870;100 µA
-0.7012939453125;1955.17121306367;3.5955810546875E-05;-0.7003173828125;871;100 µA
-0.700836181640625;1955.26276606344;3.66119384765625E-05;-0.699859619140625;872;100 µA
-0.70037841796875;1955.3543190632;3.7261962890625E-05;-0.6993408203125;873;100 µA
-0.699920654296875;1955.44587206297;3.758544921875E-05;-0.698883056640625;874;100 µA
-0.699462890625;1955.53742506274;3.7786865234375E-05;-0.698516845703125;875;100 µA
-0.699005126953125;1955.62897806251;3.8134765625E-05;-0.697967529296875;876;100 µA
-0.69854736328125;1955.72053106228;3.85589599609375E-05;-0.697540283203125;877;100 µA
-0.698089599609375;1955.81208406205;3.93585205078125E-05;-0.697052001953125;878;100 µA
-0.6976318359375;1955.90363706182;4.00787353515625E-05;-0.696563720703125;879;100 µA
-0.697174072265625;1955.99519006159;4.029541015625E-05;-0.696197509765625;880;100 µA
-0.69671630859375;1956.08674306136;4.04754638671875E-05;-0.695709228515625;881;100 µA
-0.696258544921875;1956.17829606112;4.07989501953125E-05;-0.695220947265625;882;100 µA
-0.69580078125;1956.26984906089;4.14337158203125E-05;-0.694793701171875;883;100 µA
-0.695343017578125;1956.36140206066;4.20989990234375E-05;-0.694305419921875;884;100 µA
-0.69488525390625;1956.45295506043;4.26666259765625E-05;-0.693878173828125;885;100 µA
-0.694427490234375;1956.5445080602;4.2999267578125E-05;-0.693389892578125;886;100 µA
-0.6939697265625;1956.63606105997;4.31732177734375E-05;-0.692962646484375;887;100 µA
-0.693511962890625;1956.72761405974;4.35821533203125E-05;-0.692474365234375;888;100 µA
-0.69305419921875;1956.81916705951;4.410400390625E-05;-0.692047119140625;889;100 µA
-0.692596435546875;1956.91072005928;4.4769287109375E-05;-0.69158935546875;890;100 µA
-0.692138671875;1957.00227305904;4.5330810546875E-05;-0.691162109375;891;100 µA
-0.691680908203125;1957.09382605881;4.547119140625E-05;-0.690673828125;892;100 µA
-0.69122314453125;1957.18537905858;4.58251953125E-05;-0.690216064453125;893;100 µA
-0.690765380859375;1957.27693205835;4.61669921875E-05;-0.689727783203125;894;100 µA
-0.6903076171875;1957.36848505812;4.67529296875E-05;-0.6893310546875;895;100 µA
-0.689849853515625;1957.46003805789;4.757080078125E-05;-0.6888427734375;896;100 µA
-0.68939208984375;1957.55159105766;4.78973388671875E-05;-0.6883544921875;897;100 µA
-0.688934326171875;1957.64314405743;4.81475830078125E-05;-0.68792724609375;898;100 µA
-0.6884765625;1957.7346970572;4.84619140625E-05;-0.687469482421875;899;100 µA
-0.688018798828125;1957.82625005696;4.8797607421875E-05;-0.687042236328125;900;100 µA
-0.68756103515625;1957.91780305673;4.9468994140625E-05;-0.68658447265625;901;100 µA
-0.687103271484375;1958.0093560565;5.0048828125E-05;-0.6861572265625;902;100 µA
-0.6866455078125;1958.10090905627;5.047607421875E-05;-0.685699462890625;903;100 µA
-0.686187744140625;1958.19246205604;5.0811767578125E-05;-0.68524169921875;904;100 µA
-0.68572998046875;1958.28401505581;5.1025390625E-05;-0.684844970703125;905;100 µA
-0.685272216796875;1958.37556805558;5.145263671875E-05;-0.684326171875;906;100 µA
-0.684814453125;1958.46712105535;5.2032470703125E-05;-0.68389892578125;907;100 µA
-0.684356689453125;1958.55867405511;5.26123046875E-05;-0.68341064453125;908;100 µA
-0.68389892578125;1958.65022705488;5.2947998046875E-05;-0.682952880859375;909;100 µA
-0.683441162109375;1958.74178005465;5.3253173828125E-05;-0.682525634765625;910;100 µA
-0.6829833984375;1958.83333305442;5.3497314453125E-05;-0.682037353515625;911;100 µA
-0.682525634765625;1958.92488605419;5.4107666015625E-05;-0.681549072265625;912;100 µA
-0.68206787109375;1959.01643905396;5.474853515625E-05;-0.68115234375;913;100 µA
-0.681610107421875;1959.10799205373;5.5084228515625E-05;-0.680633544921875;914;100 µA
-0.68115234375;1959.1995450535;5.5450439453125E-05;-0.680206298828125;915;100 µA
-0.680694580078125;1959.29109805327;5.5816650390625E-05;-0.67974853515625;916;100 µA
-0.68023681640625;1959.38265105303;5.6121826171875E-05;-0.6793212890625;917;100 µA
-0.679779052734375;1959.4742040528;5.6549072265625E-05;-0.678863525390625;918;100 µA
-0.6793212890625;1959.56575705257;5.7098388671875E-05;-0.678375244140625;919;100 µA
-0.678863525390625;1959.65731005234;5.7647705078125E-05;-0.67791748046875;920;100 µA
-0.67840576171875;1959.74886305211;5.792236328125E-05;-0.677459716796875;921;100 µA
-0.677947998046875;1959.84041605188;5.828857421875E-05;-0.677032470703125;922;100 µA
-0.677490234375;1959.93196905165;5.8624267578125E-05;-0.676544189453125;923;100 µA
-0.677032470703125;1960.02352205142;5.9173583984375E-05;-0.67608642578125;924;100 µA
-0.67657470703125;1960.11507505119;5.9539794921875E-05;-0.675628662109375;925;100 µA
-0.676116943359375;1960.20662805095;6.0089111328125E-05;-0.675140380859375;926;100 µA
-0.6756591796875;1960.29818105072;6.04248046875E-05;-0.674713134765625;927;100 µA
-0.675201416015625;1960.38973405049;6.06689453125E-05;-0.674224853515625;928;100 µA
-0.67474365234375;1960.48128705026;6.1126708984375E-05;-0.673828125;929;100 µA
-0.674285888671875;1960.57284005003;6.1492919921875E-05;-0.673431396484375;930;100 µA
-0.673828125;1960.6643930498;6.2103271484375E-05;-0.67291259765625;931;100 µA
-0.673370361328125;1960.75594604957;6.256103515625E-05;-0.672393798828125;932;100 µA
-0.67291259765625;1960.84749904934;6.2713623046875E-05;-0.6719970703125;933;100 µA
-0.672454833984375;1960.9390520491;6.304931640625E-05;-0.671539306640625;934;100 µA
-0.6719970703125;1961.03060504887;6.3232421875E-05;-0.67108154296875;935;100 µA
-0.671539306640625;1961.12215804864;6.402587890625E-05;-0.670623779296875;936;100 µA
-0.67108154296875;1961.21371104841;6.439208984375E-05;-0.670166015625;937;100 µA
-0.670623779296875;1961.30526404818;6.4697265625E-05;-0.669677734375;938;100 µA
-0.670166015625;1961.39681704795;6.50634765625E-05;-0.669219970703125;939;100 µA
-0.669708251953125;1961.48837004772;6.5216064453125E-05;-0.668792724609375;940;100 µA
-0.66925048828125;1961.57992304749;6.57958984375E-05;-0.6683349609375;941;100 µA
-0.668792724609375;1961.67147604726;6.62841796875E-05;-0.667877197265625;942;100 µA
-0.6683349609375;1961.76302904702;6.683349609375E-05;-0.66741943359375;943;100 µA
-0.667877197265625;1961.85458204679;6.72607421875E-05;-0.66693115234375;944;100 µA
-0.66741943359375;1961.94613504656;6.7474365234375E-05;-0.666473388671875;945;100 µA
-0.666961669921875;1962.03768804633;6.7657470703125E-05;-0.666015625;946;100 µA
-0.66650390625;1962.1292410461;6.8206787109375E-05;-0.665618896484375;947;100 µA
-0.666046142578125;1962.22079404587;6.8603515625E-05;-0.6651611328125;948;100 µA
-0.66558837890625;1962.31234704564;6.915283203125E-05;-0.6646728515625;949;100 µA
-0.665130615234375;1962.40390004541;6.94580078125E-05;-0.66424560546875;950;100 µA
-0.6646728515625;1962.49545304518;6.9610595703125E-05;-0.663726806640625;951;100 µA
-0.664215087890625;1962.58700604494;6.9854736328125E-05;-0.663299560546875;952;100 µA
-0.66375732421875;1962.67855904471;7.03125E-05;-0.66290283203125;953;100 µA
-0.663299560546875;1962.77011204448;7.0953369140625E-05;-0.66241455078125;954;100 µA
-0.662841796875;1962.86166504425;7.135009765625E-05;-0.661956787109375;955;100 µA
-0.662384033203125;1962.95321804402;7.1685791015625E-05;-0.661468505859375;956;100 µA
-0.66192626953125;1963.04477104379;7.177734375E-05;-0.6610107421875;957;100 µA
-0.661468505859375;1963.13632404356;7.1929931640625E-05;-0.66058349609375;958;100 µA
-0.6610107421875;1963.22787704333;7.23876953125E-05;-0.660064697265625;959;100 µA
-0.660552978515625;1963.3194300431;7.3272705078125E-05;-0.659698486328125;960;100 µA
-0.66009521484375;1963.41098304286;7.36083984375E-05;-0.6591796875;961;100 µA
-0.659637451171875;1963.50253604263;7.373046875E-05;-0.65875244140625;962;100 µA
-0.6591796875;1963.5940890424;7.3760986328125E-05;-0.65826416015625;963;100 µA
-0.658721923828125;1963.68564204217;7.4310302734375E-05;-0.657745361328125;964;100 µA
-0.65826416015625;1963.77719504194;7.4859619140625E-05;-0.657318115234375;965;100 µA
-0.657806396484375;1963.86874804171;7.513427734375E-05;-0.656890869140625;966;100 µA
-0.6573486328125;1963.96030104148;7.5469970703125E-05;-0.65643310546875;967;100 µA
-0.656890869140625;1964.05185404125;7.574462890625E-05;-0.656005859375;968;100 µA
-0.65643310546875;1964.14340704101;7.574462890625E-05;-0.655517578125;969;100 µA
-0.655975341796875;1964.23496004078;7.6141357421875E-05;-0.654998779296875;970;100 µA
-0.655517578125;1964.32651304055;7.6690673828125E-05;-0.6546630859375;971;100 µA
-0.655059814453125;1964.41806604032;7.769775390625E-05;-0.6541748046875;972;100 µA
-0.65460205078125;1964.50961904009;7.7789306640625E-05;-0.6536865234375;973;100 µA
-0.654144287109375;1964.60117203986;7.7850341796875E-05;-0.653228759765625;974;100 µA
-0.6536865234375;1964.69272503963;7.80029296875E-05;-0.652740478515625;975;100 µA
-0.653228759765625;1964.7842780394;7.855224609375E-05;-0.652374267578125;976;100 µA
-0.65277099609375;1964.87583103917;7.8765869140625E-05;-0.65185546875;977;100 µA
-0.652313232421875;1964.96738403893;7.9071044921875E-05;-0.651397705078125;978;100 µA
-0.65185546875;1965.0589370387;7.965087890625E-05;-0.6510009765625;979;100 µA
-0.651397705078125;1965.15049003847;7.989501953125E-05;-0.650543212890625;980;100 µA
-0.65093994140625;1965.24204303824;8.02001953125E-05;-0.6500244140625;981;100 µA
-0.650482177734375;1965.33359603801;8.0718994140625E-05;-0.649566650390625;982;100 µA
-0.6500244140625;1965.42514903778;8.10546875E-05;-0.64910888671875;983;100 µA
-0.649566650390625;1965.51670203755;8.1451416015625E-05;-0.648681640625;984;100 µA
-0.64910888671875;1965.60825503732;8.1634521484375E-05;-0.648193359375;985;100 µA
-0.648651123046875;1965.69980803708;8.1573486328125E-05;-0.647735595703125;986;100 µA
-0.648193359375;1965.79136103685;8.2061767578125E-05;-0.647247314453125;987;100 µA
-0.647735595703125;1965.88291403662;8.245849609375E-05;-0.646881103515625;988;100 µA
-0.64727783203125;1965.97446703639;8.2672119140625E-05;-0.6463623046875;989;100 µA
-0.646820068359375;1966.06602003616;8.3221435546875E-05;-0.64581298828125;990;100 µA
-0.6463623046875;1966.15757303593;8.3953857421875E-05;-0.645477294921875;991;100 µA
-0.645904541015625;1966.2491260357;8.4228515625E-05;-0.64501953125;992;100 µA
-0.64544677734375;1966.34067903547;8.4075927734375E-05;-0.644561767578125;993;100 µA
-0.644989013671875;1966.43223203524;8.477783203125E-05;-0.64404296875;994;100 µA
-0.64453125;1966.523785035;8.502197265625E-05;-0.643646240234375;995;100 µA
-0.644073486328125;1966.61533803477;8.544921875E-05;-0.6431884765625;996;100 µA
-0.64361572265625;1966.70689103454;8.544921875E-05;-0.6427001953125;997;100 µA
-0.643157958984375;1966.79844403431;8.575439453125E-05;-0.642242431640625;998;100 µA
-0.6427001953125;1966.88999703408;8.587646484375E-05;-0.6417236328125;999;100 µA
-0.642242431640625;1966.98155003385;8.636474609375E-05;-0.641326904296875;1000;100 µA
-0.64178466796875;1967.07310303362;8.6944580078125E-05;-0.64080810546875;1001;100 µA
-0.641326904296875;1967.16465603339;8.72802734375E-05;-0.64044189453125;1002;100 µA
-0.640869140625;1967.25620903316;8.746337890625E-05;-0.639984130859375;1003;100 µA
-0.640411376953125;1967.34776203292;8.7554931640625E-05;-0.6395263671875;1004;100 µA
-0.63995361328125;1967.43931503269;8.7799072265625E-05;-0.639129638671875;1005;100 µA
-0.639495849609375;1967.53086803246;8.82568359375E-05;-0.638580322265625;1006;100 µA
-0.6390380859375;1967.62242103223;8.87451171875E-05;-0.638153076171875;1007;100 µA
-0.638580322265625;1967.713974032;8.9111328125E-05;-0.63763427734375;1008;100 µA
-0.63812255859375;1967.80552703177;8.929443359375E-05;-0.63720703125;1009;100 µA
-0.637664794921875;1967.89708003154;8.941650390625E-05;-0.636749267578125;1010;100 µA
-0.63720703125;1967.98863303131;8.953857421875E-05;-0.636260986328125;1011;100 µA
-0.636749267578125;1968.08018603108;9.0240478515625E-05;-0.635833740234375;1012;100 µA
-0.63629150390625;1968.17173903084;9.0423583984375E-05;-0.6353759765625;1013;100 µA
-0.635833740234375;1968.26329203061;9.063720703125E-05;-0.634979248046875;1014;100 µA
-0.6353759765625;1968.35484503038;9.09423828125E-05;-0.634521484375;1015;100 µA
-0.634918212890625;1968.44639803015;9.0545654296875E-05;-0.634002685546875;1016;100 µA
-0.63446044921875;1968.53795102992;9.1400146484375E-05;-0.633544921875;1017;100 µA
-0.634002685546875;1968.62950402969;9.1796875E-05;-0.633087158203125;1018;100 µA
-0.633544921875;1968.72105702946;9.2559814453125E-05;-0.632720947265625;1019;100 µA
-0.633087158203125;1968.81261002923;9.26513671875E-05;-0.63214111328125;1020;100 µA
-0.63262939453125;1968.90416302899;9.28955078125E-05;-0.63177490234375;1021;100 µA
-0.632171630859375;1968.99571602876;9.2926025390625E-05;-0.631256103515625;1022;100 µA
-0.6317138671875;1969.08726902853;9.332275390625E-05;-0.630859375;1023;100 µA
-0.631256103515625;1969.1788220283;9.3994140625E-05;-0.63037109375;1024;100 µA
-0.63079833984375;1969.27037502807;9.3963623046875E-05;-0.629913330078125;1025;100 µA
-0.630340576171875;1969.36192802784;9.393310546875E-05;-0.62945556640625;1026;100 µA
-0.6298828125;1969.45348102761;9.4146728515625E-05;-0.628936767578125;1027;100 µA
-0.629425048828125;1969.54503402738;9.4482421875E-05;-0.628509521484375;1028;100 µA
-0.62896728515625;1969.63658702715;9.4818115234375E-05;-0.6280517578125;1029;100 µA
-0.628509521484375;1969.72814002691;9.5458984375E-05;-0.627655029296875;1030;100 µA
-0.6280517578125;1969.81969302668;9.5794677734375E-05;-0.627166748046875;1031;100 µA
-0.627593994140625;1969.91124602645;9.5916748046875E-05;-0.626678466796875;1032;100 µA
-0.62713623046875;1970.00279902622;9.5947265625E-05;-0.626220703125;1033;100 µA
-0.626678466796875;1970.09435202599;9.5947265625E-05;-0.625762939453125;1034;100 µA
-0.626220703125;1970.18590502576;9.6710205078125E-05;-0.62530517578125;1035;100 µA
-0.625762939453125;1970.27745802553;9.722900390625E-05;-0.6248779296875;1036;100 µA
-0.62530517578125;1970.3690110253;9.7198486328125E-05;-0.62445068359375;1037;100 µA
-0.624847412109375;1970.46056402507;9.7442626953125E-05;-0.62396240234375;1038;100 µA
-0.6243896484375;1970.55211702483;9.7564697265625E-05;-0.62347412109375;1039;100 µA
-0.623931884765625;1970.6436700246;9.7869873046875E-05;-0.623016357421875;1040;100 µA
-0.62347412109375;1970.73522302437;9.7930908203125E-05;-0.62261962890625;1041;100 µA
-0.623016357421875;1970.82677602414;9.87548828125E-05;-0.622161865234375;1042;100 µA
-0.62255859375;1970.91832902391;9.9151611328125E-05;-0.621734619140625;1043;100 µA
-0.622100830078125;1971.00988202368;9.9029541015625E-05;-0.6212158203125;1044;100 µA
-0.62164306640625;1971.10143502345;9.912109375E-05;-0.62078857421875;1045;100 µA
-0.621185302734375;1971.19298802322;9.94873046875E-05;-0.620269775390625;1046;100 µA
-0.6207275390625;1971.28454102298;9.967041015625E-05;-0.619873046875;1047;100 µA
-0.620269775390625;1971.37609402275;0.00010009765625;-0.619384765625;1048;100 µA
-0.61981201171875;1971.46764702252;0.000100372314453125;-0.618927001953125;1049;100 µA
-0.619354248046875;1971.55920002229;0.000100494384765625;-0.61846923828125;1050;100 µA
-0.618896484375;1971.65075302206;0.000100555419921875;-0.6180419921875;1051;100 µA
-0.618438720703125;1971.74230602183;0.000100830078125;-0.61761474609375;1052;100 µA
-0.61798095703125;1971.8338590216;0.000101165771484375;-0.61712646484375;1053;100 µA
-0.617523193359375;1971.92541202137;0.000101593017578125;-0.616668701171875;1054;100 µA
-0.6170654296875;1972.01696502114;0.00010198974609375;-0.616180419921875;1055;100 µA
-0.616607666015625;1972.1085180209;0.000102264404296875;-0.615753173828125;1056;100 µA
-0.61614990234375;1972.20007102067;0.00010211181640625;-0.615325927734375;1057;100 µA
-0.615692138671875;1972.29162402044;0.000102447509765625;-0.614837646484375;1058;100 µA
-0.615234375;1972.38317702021;0.00010296630859375;-0.61431884765625;1059;100 µA
-0.614776611328125;1972.47473001998;0.000103118896484375;-0.613861083984375;1060;100 µA
-0.61431884765625;1972.56628301975;0.000103271484375;-0.61346435546875;1061;100 µA
-0.613861083984375;1972.65783601952;0.000103851318359375;-0.613006591796875;1062;100 µA
-0.6134033203125;1972.74938901929;0.000103851318359375;-0.612518310546875;1063;100 µA
-0.612945556640625;1972.84094201906;0.000103973388671875;-0.612152099609375;1064;100 µA
-0.61248779296875;1972.93249501882;0.000104736328125;-0.611663818359375;1065;100 µA
-0.612030029296875;1973.02404801859;0.00010498046875;-0.611114501953125;1066;100 µA
-0.611572265625;1973.11560101836;0.00010528564453125;-0.6107177734375;1067;100 µA
-0.611114501953125;1973.20715401813;0.000105499267578125;-0.61029052734375;1068;100 µA
-0.61065673828125;1973.2987070179;0.000105560302734375;-0.60980224609375;1069;100 µA
-0.610198974609375;1973.39026001767;0.000105865478515625;-0.609344482421875;1070;100 µA
-0.6097412109375;1973.48181301744;0.000106414794921875;-0.60888671875;1071;100 µA
-0.609283447265625;1973.57336601721;0.00010601806640625;-0.6083984375;1072;100 µA
-0.60882568359375;1973.66491901698;0.000106231689453125;-0.607940673828125;1073;100 µA
-0.608367919921875;1973.75647201674;0.000106048583984375;-0.60748291015625;1074;100 µA
-0.60791015625;1973.84802501651;0.000107330322265625;-0.607025146484375;1075;100 µA
-0.607452392578125;1973.93957801628;0.00010699462890625;-0.60662841796875;1076;100 µA
-0.60699462890625;1974.03113101605;0.000107452392578125;-0.606201171875;1077;100 µA
-0.606536865234375;1974.12268401582;0.000107879638671875;-0.605682373046875;1078;100 µA
-0.6060791015625;1974.21423701559;0.000107696533203125;-0.605194091796875;1079;100 µA
-0.605621337890625;1974.30579001536;0.000108001708984375;-0.604736328125;1080;100 µA
-0.60516357421875;1974.39734301513;0.0001082763671875;-0.60430908203125;1081;100 µA
-0.604705810546875;1974.48889601489;0.00010858154296875;-0.603851318359375;1082;100 µA
-0.604248046875;1974.58044901466;0.00010894775390625;-0.603424072265625;1083;100 µA
-0.603790283203125;1974.67200201443;0.00010931396484375;-0.6029052734375;1084;100 µA
-0.60333251953125;1974.7635550142;0.000108917236328125;-0.602508544921875;1085;100 µA
-0.602874755859375;1974.85510801397;0.00010943603515625;-0.60205078125;1086;100 µA
-0.6024169921875;1974.94666101374;0.000109619140625;-0.60162353515625;1087;100 µA
-0.601959228515625;1975.03821401351;0.000110015869140625;-0.60113525390625;1088;100 µA
-0.60150146484375;1975.12976701328;0.00011029052734375;-0.600616455078125;1089;100 µA
-0.601043701171875;1975.22132001305;0.000110260009765625;-0.600189208984375;1090;100 µA
-0.6005859375;1975.31287301281;0.000110504150390625;-0.5997314453125;1091;100 µA
-0.600128173828125;1975.40442601258;0.000110748291015625;-0.599273681640625;1092;100 µA
-0.59967041015625;1975.49597901235;0.000110992431640625;-0.59881591796875;1093;100 µA
-0.599212646484375;1975.58753201212;0.0001114501953125;-0.59832763671875;1094;100 µA
-0.5987548828125;1975.67908501189;0.00011163330078125;-0.597869873046875;1095;100 µA
-0.598297119140625;1975.77063801166;0.000111846923828125;-0.597381591796875;1096;100 µA
-0.59783935546875;1975.86219101143;0.000111907958984375;-0.596954345703125;1097;100 µA
-0.597381591796875;1975.9537440112;0.000111724853515625;-0.59649658203125;1098;100 µA
-0.596923828125;1976.04529701097;0.000112457275390625;-0.59613037109375;1099;100 µA
-0.596466064453125;1976.13685001073;0.000112335205078125;-0.59564208984375;1100;100 µA
-0.59600830078125;1976.2284030105;0.000112762451171875;-0.59515380859375;1101;100 µA
-0.595550537109375;1976.31995601027;0.000113250732421875;-0.59466552734375;1102;100 µA
-0.5950927734375;1976.41150901004;0.0001131591796875;-0.594207763671875;1103;100 µA
-0.594635009765625;1976.50306200981;0.00011334228515625;-0.59381103515625;1104;100 µA
-0.59417724609375;1976.59461500958;0.00011395263671875;-0.59332275390625;1105;100 µA
-0.593719482421875;1976.68616800935;0.000114013671875;-0.59283447265625;1106;100 µA
-0.59326171875;1976.77772100912;0.0001141357421875;-0.592498779296875;1107;100 µA
-0.592803955078125;1976.86927400888;0.00011444091796875;-0.59197998046875;1108;100 µA
-0.59234619140625;1976.96082700865;0.00011517333984375;-0.591552734375;1109;100 µA
-0.591888427734375;1977.05238000842;0.00011517333984375;-0.591094970703125;1110;100 µA
-0.5914306640625;1977.14393300819;0.0001151123046875;-0.590545654296875;1111;100 µA
-0.590972900390625;1977.23548600796;0.000115478515625;-0.590118408203125;1112;100 µA
-0.59051513671875;1977.32703900773;0.000115753173828125;-0.58966064453125;1113;100 µA
-0.590057373046875;1977.4185920075;0.000115936279296875;-0.589202880859375;1114;100 µA
-0.589599609375;1977.51014500727;0.000116607666015625;-0.5887451171875;1115;100 µA
-0.589141845703125;1977.60169800704;0.000116424560546875;-0.588348388671875;1116;100 µA
-0.58868408203125;1977.6932510068;0.00011676025390625;-0.58782958984375;1117;100 µA
-0.588226318359375;1977.78480400657;0.00011700439453125;-0.58740234375;1118;100 µA
-0.5877685546875;1977.87635700634;0.000117401123046875;-0.58697509765625;1119;100 µA
-0.587310791015625;1977.96791000611;0.00011761474609375;-0.586456298828125;1120;100 µA
-0.58685302734375;1978.05946300588;0.000117431640625;-0.586029052734375;1121;100 µA
-0.586395263671875;1978.15101600565;0.00011737060546875;-0.5855712890625;1122;100 µA
-0.5859375;1978.24256900542;0.00011798095703125;-0.5850830078125;1123;100 µA
-0.585479736328125;1978.33412200519;0.000118560791015625;-0.58465576171875;1124;100 µA
-0.58502197265625;1978.42567500496;0.000119049072265625;-0.584197998046875;1125;100 µA
-0.584564208984375;1978.51722800472;0.00011865234375;-0.583740234375;1126;100 µA
-0.5841064453125;1978.60878100449;0.00011846923828125;-0.583282470703125;1127;100 µA
-0.583648681640625;1978.70033400426;0.000119110107421875;-0.58282470703125;1128;100 µA
-0.58319091796875;1978.79188700403;0.000119354248046875;-0.582305908203125;1129;100 µA
-0.582733154296875;1978.8834400038;0.00011962890625;-0.581878662109375;1130;100 µA
-0.582275390625;1978.97499300357;0.0001201171875;-0.58148193359375;1131;100 µA
-0.581817626953125;1979.06654600334;0.00011993408203125;-0.581024169921875;1132;100 µA
-0.58135986328125;1979.15809900311;0.000119659423828125;-0.580596923828125;1133;100 µA
-0.580902099609375;1979.24965200287;0.000120330810546875;-0.580169677734375;1134;100 µA
-0.5804443359375;1979.34120500264;0.000120452880859375;-0.579620361328125;1135;100 µA
-0.579986572265625;1979.43275800241;0.00012066650390625;-0.579193115234375;1136;100 µA
-0.57952880859375;1979.52431100218;0.00012078857421875;-0.578704833984375;1137;100 µA
-0.579071044921875;1979.61586400195;0.000120849609375;-0.5782470703125;1138;100 µA
-0.57861328125;1979.70741700172;0.000120941162109375;-0.57781982421875;1139;100 µA
-0.578155517578125;1979.79897000149;0.000121246337890625;-0.577362060546875;1140;100 µA
-0.57769775390625;1979.89052300126;0.00012176513671875;-0.576873779296875;1141;100 µA
-0.577239990234375;1979.98207600103;0.000122314453125;-0.576446533203125;1142;100 µA
-0.5767822265625;1980.07362900079;0.000122283935546875;-0.575958251953125;1143;100 µA
-0.576324462890625;1980.16518200056;0.000121978759765625;-0.5755615234375;1144;100 µA
-0.57586669921875;1980.25673500033;0.000123046875;-0.5750732421875;1145;100 µA
-0.575408935546875;1980.3482880001;0.000123321533203125;-0.5745849609375;1146;100 µA
-0.574951171875;1980.43984099987;0.0001234130859375;-0.57415771484375;1147;100 µA
-0.574493408203125;1980.53139399964;0.000123748779296875;-0.573699951171875;1148;100 µA
-0.57403564453125;1980.62294699941;0.00012359619140625;-0.573211669921875;1149;100 µA
-0.573577880859375;1980.71449999918;0.000123504638671875;-0.57281494140625;1150;100 µA
-0.5731201171875;1980.80605299895;0.00012384033203125;-0.5723876953125;1151;100 µA
-0.572662353515625;1980.89760599871;0.00012408447265625;-0.571868896484375;1152;100 µA
-0.57220458984375;1980.98915899848;0.000124053955078125;-0.571380615234375;1153;100 µA
