Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Index;Current range
-0.7781982421875;1567.9533580413;-2.9400634765625E-05;-0.77728271484375;703;100 µA
-0.777740478515625;1568.04491104107;-2.9168701171875E-05;-0.77667236328125;704;100 µA
-0.77728271484375;1568.13646404084;-2.8729248046875E-05;-0.7763671875;705;100 µA
-0.776824951171875;1568.2280170406;-2.83966064453125E-05;-0.7757568359375;706;100 µA
-0.7763671875;1568.31957004037;-2.779541015625E-05;-0.77484130859375;707;100 µA
-0.775909423828125;1568.41112304014;-2.78961181640625E-05;-0.775146484375;708;100 µA
-0.77545166015625;1568.50267603991;-2.73345947265625E-05;-0.77423095703125;709;100 µA
-0.774993896484375;1568.59422903968;-2.7130126953125E-05;-0.77423095703125;710;100 µA
-0.7745361328125;1568.68578203945;-2.67791748046875E-05;-0.77392578125;711;100 µA
-0.774078369140625;1568.77733503922;-2.657470703125E-05;-0.77301025390625;712;100 µA
-0.77362060546875;1568.86888803899;-2.61688232421875E-05;-0.7720947265625;713;100 µA
-0.773162841796875;1568.96044103876;-2.61383056640625E-05;-0.7720947265625;714;100 µA
-0.772705078125;1569.05199403852;-2.5628662109375E-05;-0.771484375;715;100 µA
-0.772247314453125;1569.14354703829;-2.520751953125E-05;-0.77117919921875;716;100 µA
-0.77178955078125;1569.23510003806;-2.506103515625E-05;-0.77056884765625;717;100 µA
-0.771331787109375;1569.32665303783;-2.42767333984375E-05;-0.77056884765625;718;100 µA
-0.7708740234375;1569.4182060376;-2.39288330078125E-05;-0.7696533203125;719;100 µA
-0.770416259765625;1569.50975903737;-2.4139404296875E-05;-0.7696533203125;720;100 µA
-0.76995849609375;1569.60131203714;-2.35687255859375E-05;-0.76873779296875;721;100 µA
-0.769500732421875;1569.69286503691;-2.3052978515625E-05;-0.76873779296875;722;100 µA
-0.76904296875;1569.78441803668;-2.32421875E-05;-0.767822265625;723;100 µA
-0.768585205078125;1569.87597103644;-2.2637939453125E-05;-0.767822265625;724;100 µA
-0.76812744140625;1569.96752403621;-2.21954345703125E-05;-0.7672119140625;725;100 µA
-0.767669677734375;1570.05907703598;-2.15972900390625E-05;-0.76629638671875;726;100 µA
-0.7672119140625;1570.15063003575;-2.19024658203125E-05;-0.76629638671875;727;100 µA
-0.766754150390625;1570.24218303552;-2.1112060546875E-05;-0.765380859375;728;100 µA
-0.76629638671875;1570.33373603529;-2.0947265625E-05;-0.76568603515625;729;100 µA
-0.765838623046875;1570.42528903506;-2.05963134765625E-05;-0.76446533203125;730;100 µA
-0.765380859375;1570.51684203483;-2.0416259765625E-05;-0.7647705078125;731;100 µA
-0.764923095703125;1570.6083950346;-1.97021484375E-05;-0.76385498046875;732;100 µA
-0.76446533203125;1570.69994803436;-1.96380615234375E-05;-0.7635498046875;733;100 µA
-0.764007568359375;1570.79150103413;-1.90582275390625E-05;-0.762939453125;734;100 µA
-0.7635498046875;1570.8830540339;-1.86767578125E-05;-0.7623291015625;735;100 µA
-0.763092041015625;1570.97460703367;-1.85821533203125E-05;-0.76202392578125;736;100 µA
-0.76263427734375;1571.06616003344;-1.82586669921875E-05;-0.76202392578125;737;100 µA
-0.762176513671875;1571.15771303321;-1.7791748046875E-05;-0.76080322265625;738;100 µA
-0.76171875;1571.24926603298;-1.7242431640625E-05;-0.76080322265625;739;100 µA
-0.761260986328125;1571.34081903275;-1.705322265625E-05;-0.76019287109375;740;100 µA
-0.76080322265625;1571.43237203251;-1.671142578125E-05;-0.7598876953125;741;100 µA
-0.760345458984375;1571.52392503228;-1.6448974609375E-05;-0.75958251953125;742;100 µA
-0.7598876953125;1571.61547803205;-1.52740478515625E-05;-0.75897216796875;743;100 µA
-0.759429931640625;1571.70703103182;-1.57073974609375E-05;-0.7586669921875;744;100 µA
-0.75897216796875;1571.79858403159;-1.48529052734375E-05;-0.758056640625;745;100 µA
-0.758514404296875;1571.89013703136;-1.4898681640625E-05;-0.7574462890625;746;100 µA
-0.758056640625;1571.98169003113;-1.4227294921875E-05;-0.7568359375;747;100 µA
-0.757598876953125;1572.0732430309;-1.4068603515625E-05;-0.7568359375;748;100 µA
-0.75714111328125;1572.16479603067;-1.36871337890625E-05;-0.7562255859375;749;100 µA
-0.756683349609375;1572.25634903043;-1.3446044921875E-05;-0.7550048828125;750;100 µA
-0.7562255859375;1572.3479020302;-1.2689208984375E-05;-0.7550048828125;751;100 µA
-0.755767822265625;1572.43945502997;-1.26495361328125E-05;-0.75469970703125;752;100 µA
-0.75531005859375;1572.53100802974;-1.1962890625E-05;-0.75408935546875;753;100 µA
-0.754852294921875;1572.62256102951;-1.16851806640625E-05;-0.75347900390625;754;100 µA
-0.75439453125;1572.71411402928;-1.12213134765625E-05;-0.753173828125;755;100 µA
-0.753936767578125;1572.80566702905;-1.10931396484375E-05;-0.75286865234375;756;100 µA
-0.75347900390625;1572.89722002882;-1.03759765625E-05;-0.7525634765625;757;100 µA
-0.753021240234375;1572.98877302859;-1.03057861328125E-05;-0.75164794921875;758;100 µA
-0.7525634765625;1573.08032602835;-9.6221923828125E-06;-0.75164794921875;759;100 µA
-0.752105712890625;1573.17187902812;-9.41162109375E-06;-0.75103759765625;760;100 µA
-0.75164794921875;1573.26343202789;-8.9141845703125E-06;-0.75042724609375;761;100 µA
-0.751190185546875;1573.35498502766;-8.6822509765625E-06;-0.75018310546875;762;100 µA
-0.750732421875;1573.44653802743;-8.111572265625E-06;-0.749664306640625;763;100 µA
-0.750274658203125;1573.5380910272;-7.38525390625E-06;-0.749114990234375;764;10 µA
-0.74981689453125;1573.62964402697;-7.3974609375E-06;-0.74871826171875;765;10 µA
-0.749359130859375;1573.72119702674;-6.7108154296875E-06;-0.748199462890625;766;10 µA
-0.7489013671875;1573.8127500265;-6.622314453125E-06;-0.747772216796875;767;10 µA
-0.748443603515625;1573.90430302627;-6.0302734375E-06;-0.747283935546875;768;10 µA
-0.74798583984375;1573.99585602604;-5.72509765625E-06;-0.74688720703125;769;10 µA
-0.747528076171875;1574.08740902581;-4.8065185546875E-06;-0.746429443359375;770;10 µA
-0.7470703125;1574.17896202558;-5.0628662109375E-06;-0.746002197265625;771;10 µA
-0.746612548828125;1574.27051502535;-4.5257568359375E-06;-0.745574951171875;772;10 µA
-0.74615478515625;1574.36206802512;-4.4158935546875E-06;-0.745086669921875;773;10 µA
-0.745697021484375;1574.45362102489;-3.61328125E-06;-0.744598388671875;774;10 µA
-0.7452392578125;1574.54517402466;-3.5186767578125E-06;-0.744140625;775;10 µA
-0.744781494140625;1574.63672702442;-2.9388427734375E-06;-0.74371337890625;776;10 µA
-0.74432373046875;1574.72828002419;-2.5323486328125E-06;-0.7432861328125;777;10 µA
-0.743865966796875;1574.81983302396;-1.71905517578125E-06;-0.7427978515625;778;10 µA
-0.743408203125;1574.91138602373;-1.62994384765625E-06;-0.742340087890625;779;10 µA
-0.742950439453125;1575.0029390235;-1.52587890625E-06;-0.74188232421875;780;10 µA
-0.74249267578125;1575.09449202327;-9.0484619140625E-07;-0.74139404296875;781;10 µA
-0.742034912109375;1575.18604502304;-4.608154296875E-07;-0.740997314453125;782;10 µA
-0.7415771484375;1575.27759802281;4.69970703125E-08;-0.740570068359375;783;10 µA
-0.741119384765625;1575.36915102258;3.509521484375E-07;-0.7401123046875;784;10 µA
-0.74066162109375;1575.46070402234;1.0040283203125E-06;-0.739593505859375;785;10 µA
-0.740203857421875;1575.55225702211;1.0772705078125E-06;-0.73919677734375;786;10 µA
-0.73974609375;1575.64381002188;1.77154541015625E-06;-0.738739013671875;787;10 µA
-0.739288330078125;1575.73536302165;2.05322265625E-06;-0.73828125;788;10 µA
-0.73883056640625;1575.82691602142;2.8472900390625E-06;-0.737823486328125;789;10 µA
-0.738372802734375;1575.91846902119;2.6458740234375E-06;-0.737335205078125;790;10 µA
-0.7379150390625;1576.01002202096;3.4393310546875E-06;-0.73687744140625;791;10 µA
-0.737457275390625;1576.10157502073;3.692626953125E-06;-0.7364501953125;792;10 µA
-0.73699951171875;1576.19312802049;4.4891357421875E-06;-0.735931396484375;793;10 µA
-0.736541748046875;1576.28468102026;4.5654296875E-06;-0.735565185546875;794;10 µA
-0.736083984375;1576.37623402003;5.206298828125E-06;-0.735198974609375;795;10 µA
-0.735626220703125;1576.4677870198;5.511474609375E-06;-0.7347412109375;796;10 µA
-0.73516845703125;1576.55934001957;6.024169921875E-06;-0.734222412109375;797;10 µA
-0.734710693359375;1576.65089301934;6.427001953125E-06;-0.7337646484375;798;10 µA
-0.7342529296875;1576.74244601911;6.8756103515625E-06;-0.7333984375;799;10 µA
-0.733795166015625;1576.83399901888;7.7606201171875E-06;-0.73291015625;800;10 µA
-0.73333740234375;1576.92555201865;7.8399658203125E-06;-0.732421875;801;10 µA
-0.732879638671875;1577.01710501841;8.3099365234375E-06;-0.73199462890625;802;10 µA
-0.732421875;1577.10865801818;8.270263671875E-06;-0.731536865234375;803;10 µA
-0.731964111328125;1577.20021101795;9.1156005859375E-06;-0.73114013671875;804;10 µA
-0.73150634765625;1577.29176401772;9.04541015625E-06;-0.730621337890625;805;10 µA
-0.731048583984375;1577.38331701749;1.0028076171875E-05;-0.730194091796875;806;10 µA
-0.7305908203125;1577.47487001726;9.9578857421875E-06;-0.729766845703125;807;10 µA
-0.730133056640625;1577.56642301703;1.087646484375E-05;-0.729217529296875;808;10 µA
-0.72967529296875;1577.6579760168;1.05865478515625E-05;-0.728851318359375;809;10 µA
-0.729217529296875;1577.74952901657;1.16668701171875E-05;-0.728363037109375;810;10 µA
-0.728759765625;1577.84108201633;1.19598388671875E-05;-0.727935791015625;811;10 µA
-0.728302001953125;1577.9326350161;1.23779296875E-05;-0.727508544921875;812;10 µA
-0.72784423828125;1578.02418801587;1.27777099609375E-05;-0.72705078125;813;10 µA
-0.727386474609375;1578.11574101564;1.33056640625E-05;-0.7265625;814;10 µA
-0.7269287109375;1578.20729401541;1.35650634765625E-05;-0.72613525390625;815;10 µA
-0.726470947265625;1578.29884701518;1.4239501953125E-05;-0.725677490234375;816;10 µA
-0.72601318359375;1578.39040001495;1.44317626953125E-05;-0.725128173828125;817;10 µA
-0.725555419921875;1578.48195301472;1.4990234375E-05;-0.7247314453125;818;10 µA
-0.72509765625;1578.57350601449;1.52435302734375E-05;-0.724273681640625;819;10 µA
-0.724639892578125;1578.66505901425;1.5777587890625E-05;-0.723876953125;820;10 µA
-0.72418212890625;1578.75661201402;1.6339111328125E-05;-0.723388671875;821;10 µA
-0.723724365234375;1578.84816501379;1.66290283203125E-05;-0.722869873046875;822;10 µA
-0.7232666015625;1578.93971801356;1.73065185546875E-05;-0.722412109375;823;10 µA
-0.722808837890625;1579.03127101333;1.73797607421875E-05;-0.722015380859375;824;10 µA
-0.72235107421875;1579.1228240131;1.805419921875E-05;-0.721588134765625;825;10 µA
-0.721893310546875;1579.21437701287;1.87774658203125E-05;-0.721099853515625;826;10 µA
-0.721435546875;1579.30593001264;1.92169189453125E-05;-0.720611572265625;827;10 µA
-0.720977783203125;1579.3974830124;1.91009521484375E-05;-0.7200927734375;828;10 µA
-0.72052001953125;1579.48903601217;1.9873046875E-05;-0.71978759765625;829;10 µA
-0.720062255859375;1579.58058901194;2.00958251953125E-05;-0.71929931640625;830;10 µA
-0.7196044921875;1579.67214201171;2.073974609375E-05;-0.7188720703125;831;10 µA
-0.719146728515625;1579.76369501148;2.08770751953125E-05;-0.7183837890625;832;10 µA
-0.71868896484375;1579.85524801125;2.17315673828125E-05;-0.717987060546875;833;10 µA
-0.718231201171875;1579.94680101102;2.178955078125E-05;-0.717437744140625;834;10 µA
-0.7177734375;1580.03835401079;2.24578857421875E-05;-0.717041015625;835;10 µA
-0.717315673828125;1580.12990701056;2.2625732421875E-05;-0.716583251953125;836;10 µA
-0.71685791015625;1580.22146001032;2.3291015625E-05;-0.716094970703125;837;10 µA
-0.716400146484375;1580.31301301009;2.36053466796875E-05;-0.715667724609375;838;10 µA
-0.7159423828125;1580.40456600986;2.41790771484375E-05;-0.715179443359375;839;10 µA
-0.715484619140625;1580.49611900963;2.449951171875E-05;-0.7147216796875;840;10 µA
-0.71502685546875;1580.5876720094;2.4920654296875E-05;-0.714263916015625;841;10 µA
-0.714569091796875;1580.67922500917;2.54058837890625E-05;-0.71380615234375;842;10 µA
-0.714111328125;1580.77077800894;2.56683349609375E-05;-0.71337890625;843;10 µA
-0.713653564453125;1580.86233100871;2.6446533203125E-05;-0.712921142578125;844;10 µA
-0.71319580078125;1580.95388400848;2.65716552734375E-05;-0.71246337890625;845;10 µA
-0.712738037109375;1581.04543700824;2.7264404296875E-05;-0.7120361328125;846;10 µA
-0.7122802734375;1581.13699000801;2.7337646484375E-05;-0.711578369140625;847;10 µA
-0.711822509765625;1581.22854300778;2.8289794921875E-05;-0.71112060546875;848;10 µA
-0.71136474609375;1581.32009600755;2.81951904296875E-05;-0.710693359375;849;10 µA
-0.710906982421875;1581.41164900732;2.9095458984375E-05;-0.71026611328125;850;10 µA
-0.71044921875;1581.50320200709;2.91778564453125E-05;-0.709808349609375;851;10 µA
-0.709991455078125;1581.59475500686;2.99163818359375E-05;-0.709320068359375;852;10 µA
-0.70953369140625;1581.68630800663;2.994384765625E-05;-0.708892822265625;853;10 µA
-0.709075927734375;1581.77786100639;3.07586669921875E-05;-0.708465576171875;854;10 µA
-0.7086181640625;1581.86941400616;3.0877685546875E-05;-0.7076416015625;855;100 µA
-0.708160400390625;1581.96096700593;3.157958984375E-05;-0.7071533203125;856;100 µA
-0.70770263671875;1582.0525200057;3.179931640625E-05;-0.7066650390625;857;100 µA
-0.707244873046875;1582.14407300547;3.2330322265625E-05;-0.70623779296875;858;100 µA
-0.706787109375;1582.23562600524;3.2635498046875E-05;-0.70574951171875;859;100 µA
-0.706329345703125;1582.32717900501;3.3203125E-05;-0.705322265625;860;100 µA
-0.70587158203125;1582.41873200478;3.3648681640625E-05;-0.704833984375;861;100 µA
-0.705413818359375;1582.51028500455;3.3990478515625E-05;-0.70440673828125;862;100 µA
-0.7049560546875;1582.60183800431;3.4539794921875E-05;-0.70391845703125;863;100 µA
-0.704498291015625;1582.69339100408;3.472900390625E-05;-0.7034912109375;864;100 µA
-0.70404052734375;1582.78494400385;3.5369873046875E-05;-0.7030029296875;865;100 µA
-0.703582763671875;1582.87649700362;3.55926513671875E-05;-0.702606201171875;866;100 µA
-0.703125;1582.96805000339;3.634033203125E-05;-0.7021484375;867;100 µA
-0.702667236328125;1583.05960300316;3.64105224609375E-05;-0.701629638671875;868;100 µA
-0.70220947265625;1583.15115600293;3.7188720703125E-05;-0.701141357421875;869;100 µA
-0.701751708984375;1583.2427090027;3.69903564453125E-05;-0.700775146484375;870;100 µA
-0.7012939453125;1583.33426200247;3.82568359375E-05;-0.70025634765625;871;100 µA
-0.700836181640625;1583.42581500223;3.80767822265625E-05;-0.699798583984375;872;100 µA
-0.70037841796875;1583.517368002;3.89373779296875E-05;-0.699371337890625;873;100 µA
-0.699920654296875;1583.60892100177;3.9019775390625E-05;-0.69891357421875;874;100 µA
-0.699462890625;1583.70047400154;3.973388671875E-05;-0.69842529296875;875;100 µA
-0.699005126953125;1583.79202700131;3.9764404296875E-05;-0.697967529296875;876;100 µA
-0.69854736328125;1583.88358000108;4.046630859375E-05;-0.697540283203125;877;100 µA
-0.698089599609375;1583.97513300085;4.07501220703125E-05;-0.69708251953125;878;100 µA
-0.6976318359375;1584.06668600062;4.129638671875E-05;-0.69659423828125;879;100 µA
-0.697174072265625;1584.15823900039;4.15374755859375E-05;-0.6961669921875;880;100 µA
-0.69671630859375;1584.24979200015;4.20379638671875E-05;-0.6956787109375;881;100 µA
-0.696258544921875;1584.34134499992;4.25018310546875E-05;-0.695220947265625;882;100 µA
-0.69580078125;1584.43289799969;4.2755126953125E-05;-0.69476318359375;883;100 µA
-0.695343017578125;1584.52445099946;4.32952880859375E-05;-0.69427490234375;884;100 µA
-0.69488525390625;1584.61600399923;4.3536376953125E-05;-0.693817138671875;885;100 µA
-0.694427490234375;1584.707556999;4.4097900390625E-05;-0.693450927734375;886;100 µA
-0.6939697265625;1584.79910999877;4.4189453125E-05;-0.69293212890625;887;100 µA
-0.693511962890625;1584.89066299854;4.5037841796875E-05;-0.692413330078125;888;100 µA
-0.69305419921875;1584.9822159983;4.5135498046875E-05;-0.692047119140625;889;100 µA
-0.692596435546875;1585.07376899807;4.58984375E-05;-0.691558837890625;890;100 µA
-0.692138671875;1585.16532199784;4.5928955078125E-05;-0.691162109375;891;100 µA
-0.691680908203125;1585.25687499761;4.6661376953125E-05;-0.690765380859375;892;100 µA
-0.69122314453125;1585.34842799738;4.671630859375E-05;-0.690216064453125;893;100 µA
-0.690765380859375;1585.43998099715;4.7515869140625E-05;-0.689727783203125;894;100 µA
-0.6903076171875;1585.53153399692;4.754638671875E-05;-0.6893310546875;895;100 µA
-0.689849853515625;1585.62308699669;4.8248291015625E-05;-0.688934326171875;896;100 µA
-0.68939208984375;1585.71463999646;4.8370361328125E-05;-0.688385009765625;897;100 µA
-0.688934326171875;1585.80619299622;4.913330078125E-05;-0.687957763671875;898;100 µA
-0.6884765625;1585.89774599599;4.9102783203125E-05;-0.6875;899;100 µA
-0.688018798828125;1585.98929899576;4.986572265625E-05;-0.68707275390625;900;100 µA
-0.68756103515625;1586.08085199553;5.010986328125E-05;-0.68658447265625;901;100 µA
-0.687103271484375;1586.1724049953;5.059814453125E-05;-0.686126708984375;902;100 µA
-0.6866455078125;1586.26395799507;5.0872802734375E-05;-0.6856689453125;903;100 µA
-0.686187744140625;1586.35551099484;5.1239013671875E-05;-0.685272216796875;904;100 µA
-0.68572998046875;1586.44706399461;5.17578125E-05;-0.684783935546875;905;100 µA
-0.685272216796875;1586.53861699437;5.194091796875E-05;-0.684356689453125;906;100 µA
-0.684814453125;1586.63016999414;5.2490234375E-05;-0.683929443359375;907;100 µA
-0.684356689453125;1586.72172299391;5.279541015625E-05;-0.68341064453125;908;100 µA
-0.68389892578125;1586.81327599368;5.3436279296875E-05;-0.682952880859375;909;100 µA
-0.683441162109375;1586.90482899345;5.35888671875E-05;-0.682525634765625;910;100 µA
-0.6829833984375;1586.99638199322;5.4290771484375E-05;-0.682037353515625;911;100 µA
-0.682525634765625;1587.08793499299;5.4290771484375E-05;-0.68157958984375;912;100 µA
-0.68206787109375;1587.17948799276;5.50537109375E-05;-0.681121826171875;913;100 µA
-0.681610107421875;1587.27104099253;5.5023193359375E-05;-0.68072509765625;914;100 µA
-0.68115234375;1587.36259399229;5.572509765625E-05;-0.680206298828125;915;100 µA
-0.680694580078125;1587.45414699206;5.56640625E-05;-0.679718017578125;916;100 µA
-0.68023681640625;1587.54569999183;5.6243896484375E-05;-0.67926025390625;917;100 µA
-0.679779052734375;1587.6372529916;5.65185546875E-05;-0.678863525390625;918;100 µA
-0.6793212890625;1587.72880599137;5.72509765625E-05;-0.6783447265625;919;100 µA
-0.678863525390625;1587.82035899114;5.7342529296875E-05;-0.678009033203125;920;100 µA
-0.67840576171875;1587.91191199091;5.792236328125E-05;-0.67742919921875;921;100 µA
-0.677947998046875;1588.00346499068;5.8135986328125E-05;-0.677001953125;922;100 µA
-0.677490234375;1588.09501799045;5.84716796875E-05;-0.676544189453125;923;100 µA
-0.677032470703125;1588.18657099021;5.908203125E-05;-0.6761474609375;924;100 µA
-0.67657470703125;1588.27812398998;5.9417724609375E-05;-0.6756591796875;925;100 µA
-0.676116943359375;1588.36967698975;5.96923828125E-05;-0.67523193359375;926;100 µA
-0.6756591796875;1588.46122998952;5.9967041015625E-05;-0.6746826171875;927;100 µA
-0.675201416015625;1588.55278298929;6.0455322265625E-05;-0.67425537109375;928;100 µA
-0.67474365234375;1588.64433598906;6.0791015625E-05;-0.67376708984375;929;100 µA
-0.674285888671875;1588.73588898883;6.134033203125E-05;-0.673370361328125;930;100 µA
-0.673828125;1588.8274419886;6.1279296875E-05;-0.672882080078125;931;100 µA
-0.673370361328125;1588.91899498837;6.18896484375E-05;-0.672454833984375;932;100 µA
-0.67291259765625;1589.01054798813;6.201171875E-05;-0.6719970703125;933;100 µA
-0.672454833984375;1589.1021009879;6.268310546875E-05;-0.671539306640625;934;100 µA
-0.6719970703125;1589.19365398767;6.2652587890625E-05;-0.671112060546875;935;100 µA
-0.671539306640625;1589.28520698744;6.3323974609375E-05;-0.67059326171875;936;100 µA
-0.67108154296875;1589.37675998721;6.3568115234375E-05;-0.670166015625;937;100 µA
-0.670623779296875;1589.46831298698;6.4208984375E-05;-0.669708251953125;938;100 µA
-0.670166015625;1589.55986598675;6.439208984375E-05;-0.669158935546875;939;100 µA
-0.669708251953125;1589.65141898652;6.48193359375E-05;-0.66876220703125;940;100 µA
-0.66925048828125;1589.74297198628;6.4910888671875E-05;-0.6683349609375;941;100 µA
-0.668792724609375;1589.83452498605;6.5521240234375E-05;-0.667877197265625;942;100 µA
-0.6683349609375;1589.92607798582;6.5704345703125E-05;-0.667449951171875;943;100 µA
-0.667877197265625;1590.01763098559;6.561279296875E-05;-0.66693115234375;944;100 µA
-0.66741943359375;1590.10918398536;6.6375732421875E-05;-0.66650390625;945;100 µA
-0.666961669921875;1590.20073698513;6.6650390625E-05;-0.666015625;946;100 µA
-0.66650390625;1590.2922899849;6.7047119140625E-05;-0.665557861328125;947;100 µA
-0.666046142578125;1590.38384298467;6.7138671875E-05;-0.665069580078125;948;100 µA
-0.66558837890625;1590.47539598444;6.77490234375E-05;-0.6646728515625;949;100 µA
-0.665130615234375;1590.5669489842;6.787109375E-05;-0.66424560546875;950;100 µA
-0.6646728515625;1590.65850198397;6.8359375E-05;-0.66375732421875;951;100 µA
-0.664215087890625;1590.75005498374;6.8511962890625E-05;-0.663360595703125;952;100 µA
-0.66375732421875;1590.84160798351;6.915283203125E-05;-0.662841796875;953;100 µA
-0.663299560546875;1590.93316098328;6.9061279296875E-05;-0.662384033203125;954;100 µA
-0.662841796875;1591.02471398305;6.9580078125E-05;-0.66192626953125;955;100 µA
-0.662384033203125;1591.11626698282;6.9732666015625E-05;-0.661468505859375;956;100 µA
-0.66192626953125;1591.20781998259;7.0404052734375E-05;-0.6610107421875;957;100 µA
-0.661468505859375;1591.29937298236;7.0556640625E-05;-0.66058349609375;958;100 µA
-0.6610107421875;1591.39092598212;7.11669921875E-05;-0.660125732421875;959;100 µA
-0.660552978515625;1591.48247898189;7.12890625E-05;-0.65960693359375;960;100 µA
-0.66009521484375;1591.57403198166;7.177734375E-05;-0.659210205078125;961;100 µA
-0.659637451171875;1591.66558498143;7.208251953125E-05;-0.65869140625;962;100 µA
-0.6591796875;1591.7571379812;7.2296142578125E-05;-0.65826416015625;963;100 µA
-0.658721923828125;1591.84869098097;7.2601318359375E-05;-0.6578369140625;964;100 µA
-0.65826416015625;1591.94024398074;7.3028564453125E-05;-0.6573486328125;965;100 µA
-0.657806396484375;1592.03179698051;7.318115234375E-05;-0.656829833984375;966;100 µA
-0.6573486328125;1592.12334998027;7.3272705078125E-05;-0.65643310546875;967;100 µA
-0.656890869140625;1592.21490298004;7.379150390625E-05;-0.656036376953125;968;100 µA
-0.65643310546875;1592.30645597981;7.3822021484375E-05;-0.655548095703125;969;100 µA
-0.655975341796875;1592.39800897958;7.427978515625E-05;-0.655059814453125;970;100 µA
-0.655517578125;1592.48956197935;7.4432373046875E-05;-0.654571533203125;971;100 µA
-0.655059814453125;1592.58111497912;7.513427734375E-05;-0.65411376953125;972;100 µA
-0.65460205078125;1592.67266797889;7.5164794921875E-05;-0.6536865234375;973;100 µA
-0.654144287109375;1592.76422097866;7.5714111328125E-05;-0.653228759765625;974;100 µA
-0.6536865234375;1592.85577397843;7.5897216796875E-05;-0.65277099609375;975;100 µA
-0.653228759765625;1592.94732697819;7.6507568359375E-05;-0.652313232421875;976;100 µA
-0.65277099609375;1593.03887997796;7.684326171875E-05;-0.65185546875;977;100 µA
-0.652313232421875;1593.13043297773;7.6690673828125E-05;-0.6513671875;978;100 µA
-0.65185546875;1593.2219859775;7.7117919921875E-05;-0.65093994140625;979;100 µA
-0.651397705078125;1593.31353897727;7.781982421875E-05;-0.650482177734375;980;100 µA
-0.65093994140625;1593.40509197704;7.7728271484375E-05;-0.650054931640625;981;100 µA
-0.650482177734375;1593.49664497681;7.7972412109375E-05;-0.649566650390625;982;100 µA
-0.6500244140625;1593.58819797658;7.8399658203125E-05;-0.64910888671875;983;100 µA
-0.649566650390625;1593.67975097635;7.867431640625E-05;-0.64862060546875;984;100 µA
-0.64910888671875;1593.77130397611;7.861328125E-05;-0.648223876953125;985;100 µA
-0.648651123046875;1593.86285697588;7.9071044921875E-05;-0.647674560546875;986;100 µA
-0.648193359375;1593.95440997565;7.94677734375E-05;-0.64727783203125;987;100 µA
-0.647735595703125;1594.04596297542;7.958984375E-05;-0.646820068359375;988;100 µA
-0.64727783203125;1594.13751597519;7.977294921875E-05;-0.64642333984375;989;100 µA
-0.646820068359375;1594.22906897496;7.9986572265625E-05;-0.645904541015625;990;100 µA
-0.6463623046875;1594.32062197473;8.0474853515625E-05;-0.645477294921875;991;100 µA
-0.645904541015625;1594.4121749745;8.04443359375E-05;-0.64501953125;992;100 µA
-0.64544677734375;1594.50372797427;8.123779296875E-05;-0.644500732421875;993;100 µA
-0.644989013671875;1594.59528097403;8.1268310546875E-05;-0.644073486328125;994;100 µA
-0.64453125;1594.6868339738;8.184814453125E-05;-0.643646240234375;995;100 µA
-0.644073486328125;1594.77838697357;8.184814453125E-05;-0.643157958984375;996;100 µA
-0.64361572265625;1594.86993997334;8.19091796875E-05;-0.642669677734375;997;100 µA
-0.643157958984375;1594.96149297311;8.19091796875E-05;-0.6422119140625;998;100 µA
-0.6427001953125;1595.05304597288;8.2977294921875E-05;-0.64178466796875;999;100 µA
-0.642242431640625;1595.14459897265;8.30078125E-05;-0.641326904296875;1000;100 µA
-0.64178466796875;1595.23615197242;8.2916259765625E-05;-0.640899658203125;1001;100 µA
-0.641326904296875;1595.32770497218;8.31298828125E-05;-0.64044189453125;1002;100 µA
-0.640869140625;1595.41925797195;8.36181640625E-05;-0.639923095703125;1003;100 µA
-0.640411376953125;1595.51081097172;8.3892822265625E-05;-0.63946533203125;1004;100 µA
-0.63995361328125;1595.60236397149;8.4259033203125E-05;-0.639068603515625;1005;100 µA
-0.639495849609375;1595.69391697126;8.43505859375E-05;-0.638580322265625;1006;100 µA
-0.6390380859375;1595.78546997103;8.45947265625E-05;-0.638153076171875;1007;100 µA
-0.638580322265625;1595.8770229708;8.4686279296875E-05;-0.637664794921875;1008;100 µA
-0.63812255859375;1595.96857597057;8.45947265625E-05;-0.63714599609375;1009;100 µA
-0.637664794921875;1596.06012897034;8.5784912109375E-05;-0.63671875;1010;100 µA
-0.63720703125;1596.1516819701;8.6090087890625E-05;-0.6363525390625;1011;100 µA
-0.636749267578125;1596.24323496987;8.60595703125E-05;-0.6358642578125;1012;100 µA
-0.63629150390625;1596.33478796964;8.6181640625E-05;-0.6353759765625;1013;100 µA
-0.635833740234375;1596.42634096941;8.6639404296875E-05;-0.63494873046875;1014;100 µA
-0.6353759765625;1596.51789396918;8.6639404296875E-05;-0.634429931640625;1015;100 µA
-0.634918212890625;1596.60944696895;8.7249755859375E-05;-0.634002685546875;1016;100 µA
-0.63446044921875;1596.70099996872;8.7188720703125E-05;-0.633575439453125;1017;100 µA
-0.634002685546875;1596.79255296849;8.746337890625E-05;-0.633056640625;1018;100 µA
-0.633544921875;1596.88410596826;8.77685546875E-05;-0.6326904296875;1019;100 µA
-0.633087158203125;1596.97565896802;8.807373046875E-05;-0.63214111328125;1020;100 µA
-0.63262939453125;1597.06721196779;8.7615966796875E-05;-0.63177490234375;1021;100 µA
-0.632171630859375;1597.15876496756;8.843994140625E-05;-0.63128662109375;1022;100 µA
