KISSA-1D version 1.2.2c results
Simulated current

ET steps:
A - e = B,	k0 = 0.0001 cm s^-1,  alpha = 0.5,  E0 = -0.9 V
B - e = C,	k0 = 0.002 cm s^-1,  alpha = 0.2,  E0 = 0.120268 V
C - e = D,	k0 = 0.004 cm s^-1,  alpha = 0.5,  E0 = 0.247561 V


Initial concentrations:
  [A]0 = 0.000848608 M
  [B]0 = 0 M
  [C]0 = 0 M
  [D]0 = 0 M

Diffusion coefficients:
  D(A) = 2E-6 cm^2/s
  D(B) = 3.86163E-5 cm^2/s
  D(C) = 9.28353E-5 cm^2/s
  D(D) = 2.74E-6 cm^2/s

Solution & interface properties:
  T = 298.15 K

Technique : CV
  v = 0.02 V/s
  Emin = -1.1 V
  Emax = 0.7 V
  Estart = -1.1 V
  Number of cycles: 6

Electrode type: Planar
  Electrode area = 0.3 cm^2

Grid parameters:
  NXinit = 100
  NT = 1000
  Grid expansion parameter = 1.05
  Number of points per peak = 40
  Automatic grid: true

Data:
E/V	I/A
-0.902	-1.797672E-6
-0.9056	-1.838082E-6
-0.9092	-1.880355E-6
-0.9128	-1.924641E-6
-0.9164	-1.9711E-6
-0.92	-2.019898E-6
-0.9236	-2.071208E-6
-0.9272	-2.125211E-6
-0.9308	-2.182096E-6
-0.9344	-2.242058E-6
-0.938	-2.305299E-6
-0.9416	-2.372026E-6
-0.9452	-2.442455E-6
-0.9488	-2.516803E-6
-0.9524	-2.595295E-6
-0.956	-2.678155E-6
-0.9596	-2.765612E-6
-0.9632	-2.857894E-6
-0.9668	-2.95523E-6
-0.9704	-3.057843E-6
-0.974	-3.165952E-6
-0.9776	-3.27977E-6
-0.9812	-3.399495E-6
-0.9848	-3.525315E-6
-0.9884	-3.657398E-6
-0.992	-3.795892E-6
-0.9956	-3.940917E-6
-0.9992	-4.092564E-6
-1.0028	-4.250887E-6
-1.0064	-4.415898E-6
-1.01	-4.587563E-6
-1.0136	-4.765794E-6
-1.0172	-4.950442E-6
-1.0208	-5.141295E-6
-1.0244	-5.338066E-6
-1.028	-5.540391E-6
-1.0316	-5.747824E-6
-1.0352	-5.959828E-6
-1.0388	-6.175776E-6
-1.0424	-6.394942E-6
-1.046	-6.616508E-6
-1.0496	-6.839555E-6
-1.0532	-7.063074E-6
-1.0568	-7.285963E-6
-1.0604	-7.507039E-6
-1.064	-7.725047E-6
-1.0676	-7.938672E-6
-1.0712	-8.146553E-6
-1.0748	-8.347304E-6
-1.0784	-8.539537E-6
-1.082	-8.721877E-6
-1.0856	-8.892998E-6
-1.0892	-9.05164E-6
-1.0928	-9.19664E-6
-1.0964	-9.326958E-6
-1.1	-9.4417E-6
-1.0964	-8.669301E-6
-1.0928	-8.066213E-6
-1.0892	-7.562696E-6
-1.0856	-7.125715E-6
-1.082	-6.737379E-6
-1.0784	-6.386799E-6
-1.0748	-6.066736E-6
-1.0712	-5.77206E-6
-1.0676	-5.498968E-6
-1.064	-5.244542E-6
-1.0604	-5.006487E-6
-1.0568	-4.782955E-6
-1.0532	-4.572435E-6
-1.0496	-4.373668E-6
-1.046	-4.185593E-6
-1.0424	-4.0073E-6
-1.0388	-3.838005E-6
-1.0352	-3.677016E-6
-1.0316	-3.523724E-6
-1.028	-3.377582E-6
-1.0244	-3.238096E-6
-1.0208	-3.104813E-6
-1.0172	-2.977319E-6
-1.0136	-2.855229E-6
-1.01	-2.738179E-6
-1.0064	-2.625832E-6
-1.0028	-2.517863E-6
-0.9992	-2.413964E-6
-0.9956	-2.313842E-6
-0.992	-2.21721E-6
-0.9884	-2.123794E-6
-0.9848	-2.033325E-6
-0.9812	-1.945543E-6
-0.9776	-1.860192E-6
-0.974	-1.777022E-6
-0.9704	-1.695785E-6
-0.9668	-1.616241E-6
-0.9632	-1.538148E-6
-0.9596	-1.461269E-6
-0.956	-1.38537E-6
-0.9524	-1.310217E-6
-0.9488	-1.235578E-6
-0.9452	-1.161225E-6
-0.9416	-1.086927E-6
-0.938	-1.012459E-6
-0.9344	-9.375921E-7
-0.9308	-8.621032E-7
-0.9272	-7.857687E-7
-0.9236	-7.08367E-7
-0.92	-6.296792E-7
-0.9164	-5.494888E-7
-0.9128	-4.67583E-7
-0.9092	-3.837532E-7
-0.9056	-2.977961E-7
-0.902	-2.095148E-7
-0.8984	-1.187201E-7
-0.8948	-2.523224E-8
-0.8912	7.111729E-8
-0.8876	1.704839E-7
-0.884	2.730075E-7
-0.8804	3.7881E-7
-0.8768	4.879926E-7
-0.8732	6.006327E-7
-0.8696	7.167806E-7
-0.866	8.364564E-7
-0.8624	9.596461E-7
-0.8588	1.086298E-6
-0.8552	1.216319E-6
-0.8516	1.34957E-6
-0.848	1.485864E-6
-0.8444	1.624962E-6
-0.8408	1.766569E-6
-0.8372	1.910332E-6
-0.8336	2.055839E-6
-0.83	2.202618E-6
-0.8264	2.350134E-6
-0.8228	2.497795E-6
-0.8192	2.64495E-6
-0.8156	2.790897E-6
-0.812	2.934886E-6
-0.8084	3.076128E-6
-0.8048	3.213803E-6
-0.8012	3.347072E-6
-0.7976	3.475093E-6
-0.794	3.597027E-6
-0.7904	3.712061E-6
-0.7868	3.819423E-6
-0.7832	3.918394E-6
-0.7796	4.008329E-6
-0.776	4.088672E-6
-0.7724	4.158966E-6
-0.7688	4.218871E-6
-0.7652	4.268166E-6
-0.7616	4.306762E-6
-0.758	4.334699E-6
-0.7544	4.352147E-6
-0.7508	4.359403E-6
-0.7472	4.356875E-6
-0.7436	4.345079E-6
-0.74	4.324616E-6
-0.7364	4.296164E-6
-0.7328	4.26045E-6
-0.7292	4.218239E-6
-0.7256	4.170313E-6
-0.722	4.117455E-6
-0.7184	4.060432E-6
-0.7148	3.999983E-6
-0.7112	3.936806E-6
-0.7076	3.871552E-6
-0.704	3.804819E-6
-0.7004	3.737146E-6
-0.6968	3.669015E-6
-0.6932	3.600847E-6
-0.6896	3.533007E-6
-0.686	3.465807E-6
-0.6824	3.399509E-6
-0.6788	3.334327E-6
-0.6752	3.270435E-6
-0.6716	3.20797E-6
-0.668	3.147038E-6
-0.6644	3.087713E-6
-0.6608	3.030049E-6
-0.6572	2.974077E-6
-0.6536	2.919811E-6
-0.65	2.867252E-6
-0.6464	2.816387E-6
-0.6428	2.767195E-6
-0.6392	2.719648E-6
-0.6356	2.673709E-6
-0.632	2.62934E-6
-0.6284	2.586497E-6
-0.6248	2.545136E-6
-0.6212	2.505207E-6
-0.6176	2.466665E-6
-0.614	2.42946E-6
-0.6104	2.393545E-6
-0.6068	2.358871E-6
-0.6032	2.325392E-6
-0.5996	2.293061E-6
-0.596	2.261834E-6
-0.5924	2.231667E-6
-0.5888	2.202518E-6
-0.5852	2.174346E-6
-0.5816	2.147111E-6
-0.578	2.120775E-6
-0.5744	2.095303E-6
-0.5708	2.07066E-6
-0.5672	2.04681E-6
-0.5636	2.023724E-6
-0.56	2.001369E-6
-0.5564	1.979716E-6
-0.5528	1.958738E-6
-0.5492	1.938407E-6
-0.5456	1.918698E-6
-0.542	1.899586E-6
-0.5384	1.881047E-6
-0.5348	1.86306E-6
-0.5312	1.845604E-6
-0.5276	1.828657E-6
-0.524	1.8122E-6
-0.5204	1.796216E-6
-0.5168	1.780685E-6
-0.5132	1.765592E-6
-0.5096	1.75092E-6
-0.506	1.736653E-6
-0.5024	1.722778E-6
-0.4988	1.70928E-6
-0.4952	1.696145E-6
-0.4916	1.683361E-6
-0.488	1.670916E-6
-0.4844	1.658797E-6
-0.4808	1.646994E-6
-0.4772	1.635497E-6
-0.4736	1.624294E-6
-0.47	1.613376E-6
-0.4664	1.602733E-6
-0.4628	1.592358E-6
-0.4592	1.58224E-6
-0.4556	1.572373E-6
-0.452	1.562747E-6
-0.4484	1.553357E-6
-0.4448	1.544193E-6
-0.4412	1.53525E-6
-0.4376	1.526521E-6
-0.434	1.518E-6
-0.4304	1.50968E-6
-0.4268	1.501555E-6
-0.4232	1.49362E-6
-0.4196	1.485871E-6
-0.416	1.4783E-6
-0.4124	1.470904E-6
-0.4088	1.463678E-6
-0.4052	1.456617E-6
-0.4016	1.449717E-6
-0.398	1.442973E-6
-0.3944	1.436382E-6
-0.3908	1.429939E-6
-0.3872	1.423642E-6
-0.3836	1.417485E-6
-0.38	1.411467E-6
-0.3764	1.405583E-6
-0.3728	1.39983E-6
-0.3692	1.394206E-6
-0.3656	1.388707E-6
-0.362	1.38333E-6
-0.3584	1.378072E-6
-0.3548	1.372932E-6
-0.3512	1.367906E-6
-0.3476	1.362992E-6
-0.344	1.358188E-6
-0.3404	1.353491E-6
-0.3368	1.348899E-6
-0.3332	1.34441E-6
-0.3296	1.340022E-6
-0.326	1.335733E-6
-0.3224	1.331541E-6
-0.3188	1.327444E-6
-0.3152	1.323441E-6
-0.3116	1.319529E-6
-0.308	1.315708E-6
-0.3044	1.311975E-6
-0.3008	1.308329E-6
-0.2972	1.304768E-6
-0.2936	1.301292E-6
-0.29	1.297898E-6
-0.2864	1.294585E-6
-0.2828	1.291353E-6
-0.2792	1.288199E-6
-0.2756	1.285123E-6
-0.272	1.282124E-6
-0.2684	1.279199E-6
-0.2648	1.276349E-6
-0.2612	1.273572E-6
-0.2576	1.270867E-6
-0.254	1.268234E-6
-0.2504	1.26567E-6
-0.2468	1.263176E-6
-0.2432	1.260751E-6
-0.2396	1.258393E-6
-0.236	1.256102E-6
-0.2324	1.253877E-6
-0.2288	1.251717E-6
-0.2252	1.249622E-6
-0.2216	1.24759E-6
-0.218	1.245622E-6
-0.2144	1.243717E-6
-0.2108	1.241874E-6
-0.2072	1.240092E-6
-0.2036	1.238371E-6
-0.2	1.23671E-6
-0.1964	1.23511E-6
-0.1928	1.23357E-6
-0.1892	1.232089E-6
-0.1856	1.230667E-6
-0.182	1.229305E-6
-0.1784	1.228001E-6
-0.1748	1.226756E-6
-0.1712	1.22557E-6
-0.1676	1.224444E-6
-0.164	1.223376E-6
-0.1604	1.222369E-6
-0.1568	1.221421E-6
-0.1532	1.220535E-6
-0.1496	1.219711E-6
-0.146	1.218949E-6
-0.1424	1.218252E-6
-0.1388	1.21762E-6
-0.1352	1.217056E-6
-0.1316	1.216561E-6
-0.128	1.216139E-6
-0.1244	1.215792E-6
-0.1208	1.215524E-6
-0.1172	1.215338E-6
-0.1136	1.215239E-6
-0.11	1.215233E-6
-0.1064	1.215324E-6
-0.1028	1.215521E-6
-0.0992	1.215831E-6
-0.0956	1.216263E-6
-0.092	1.216827E-6
-0.0884	1.217535E-6
-0.0848	1.218399E-6
-0.0812	1.219436E-6
-0.0776	1.220662E-6
-0.074	1.222096E-6
-0.0704	1.22376E-6
-0.0668	1.225679E-6
-0.0632	1.227881E-6
-0.0596	1.230398E-6
-0.056	1.233266E-6
-0.0524	1.236526E-6
-0.0488	1.240223E-6
-0.0452	1.244409E-6
-0.0416	1.249142E-6
-0.038	1.254489E-6
-0.0344	1.260524E-6
-0.0308	1.26733E-6
-0.0272	1.275002E-6
-0.0236	1.283646E-6
-0.02	1.293381E-6
-0.0164	1.304341E-6
-0.0128	1.316678E-6
-0.0092	1.33056E-6
-0.0056	1.346177E-6
-0.002	1.363744E-6
0.0016	1.383498E-6
0.0052	1.405706E-6
0.0088	1.430668E-6
0.0124	1.458717E-6
0.016	1.490227E-6
0.0196	1.525613E-6
0.0232	1.565336E-6
0.0268	1.609911E-6
0.0304	1.659908E-6
0.034	1.715958E-6
0.0376	1.778757E-6
0.0412	1.849073E-6
0.0448	1.927751E-6
0.0484	2.015713E-6
0.052	2.113968E-6
0.0556	2.223609E-6
0.0592	2.34582E-6
0.0628	2.481873E-6
0.0664	2.633123E-6
0.07	2.801007E-6
0.0736	2.987033E-6
0.0772	3.192762E-6
0.0808	3.41979E-6
0.0844	3.669721E-6
0.088	3.94413E-6
0.0916	4.244514E-6
0.0952	4.572241E-6
0.0988	4.928476E-6
0.1024	5.314103E-6
0.106	5.729635E-6
0.1096	6.175105E-6
0.1132	6.649962E-6
0.1168	7.152952E-6
0.1204	7.682004E-6
0.124	8.234133E-6
0.1276	8.805353E-6
0.1312	9.390632E-6
0.1348	9.983887E-6
0.1384	1.057804E-5
0.142	1.116517E-5
0.1456	1.173667E-5
0.1492	1.228359E-5
0.1528	1.279697E-5
0.1564	1.326829E-5
0.16	1.368987E-5
0.1636	1.405536E-5
0.1672	1.43601E-5
0.1708	1.460146E-5
0.1744	1.477894E-5
0.178	1.489425E-5
0.1816	1.495117E-5
0.1852	1.495522E-5
0.1888	1.491336E-5
0.1924	1.483347E-5
0.196	1.472395E-5
0.1996	1.459328E-5
0.2032	1.444966E-5
0.2068	1.43008E-5
0.2104	1.415366E-5
0.214	1.401445E-5
0.2176	1.388857E-5
0.2212	1.378064E-5
0.2248	1.369455E-5
0.2284	1.363357E-5
0.232	1.360037E-5
0.2356	1.359711E-5
0.2392	1.362551E-5
0.2428	1.368681E-5
0.2464	1.378186E-5
0.25	1.391105E-5
0.2536	1.407435E-5
0.2572	1.427125E-5
0.2608	1.450071E-5
0.2644	1.476118E-5
0.268	1.505051E-5
0.2716	1.536596E-5
0.2752	1.570416E-5
0.2788	1.606116E-5
0.2824	1.643241E-5
0.286	1.681288E-5
0.2896	1.719709E-5
0.2932	1.757923E-5
0.2968	1.795334E-5
0.3004	1.831343E-5
0.304	1.865367E-5
0.3076	1.896857E-5
0.3112	1.925316E-5
0.3148	1.950312E-5
0.3184	1.971496E-5
0.322	1.988609E-5
0.3256	2.001489E-5
0.3292	2.010072E-5
0.3328	2.014391E-5
0.3364	2.014565E-5
0.34	2.010793E-5
0.3436	2.003341E-5
0.3472	1.992524E-5
0.3508	1.978693E-5
0.3544	1.962222E-5
0.358	1.943492E-5
0.3616	1.922878E-5
0.3652	1.900742E-5
0.3688	1.877425E-5
0.3724	1.853237E-5
0.376	1.82846E-5
0.3796	1.803342E-5
0.3832	1.778098E-5
0.3868	1.75291E-5
0.3904	1.727932E-5
0.394	1.703288E-5
0.3976	1.679079E-5
0.4012	1.655382E-5
0.4048	1.632257E-5
0.4084	1.609746E-5
0.412	1.587877E-5
0.4156	1.566668E-5
0.4192	1.546125E-5
0.4228	1.526248E-5
0.4264	1.507032E-5
0.43	1.488464E-5
0.4336	1.470529E-5
0.4372	1.453211E-5
0.4408	1.43649E-5
0.4444	1.420344E-5
0.448	1.404753E-5
0.4516	1.389694E-5
0.4552	1.375145E-5
0.4588	1.361084E-5
0.4624	1.347491E-5
0.466	1.334343E-5
0.4696	1.321622E-5
0.4732	1.309307E-5
0.4768	1.29738E-5
0.4804	1.285823E-5
0.484	1.274619E-5
0.4876	1.263751E-5
0.4912	1.253204E-5
0.4948	1.242964E-5
0.4984	1.233015E-5
0.502	1.223347E-5
0.5056	1.213944E-5
0.5092	1.204797E-5
0.5128	1.195893E-5
0.5164	1.187222E-5
0.52	1.178775E-5
0.5236	1.17054E-5
0.5272	1.16251E-5
0.5308	1.154677E-5
0.5344	1.147031E-5
0.538	1.139565E-5
0.5416	1.132273E-5
0.5452	1.125147E-5
0.5488	1.118181E-5
0.5524	1.111369E-5
0.556	1.104704E-5
0.5596	1.098182E-5
0.5632	1.091797E-5
0.5668	1.085545E-5
0.5704	1.079419E-5
0.574	1.073417E-5
0.5776	1.067533E-5
0.5812	1.061764E-5
0.5848	1.056106E-5
0.5884	1.050554E-5
0.592	1.045107E-5
0.5956	1.039759E-5
0.5992	1.034508E-5
0.6028	1.02935E-5
0.6064	1.024284E-5
0.61	1.019306E-5
0.6136	1.014413E-5
0.6172	1.009603E-5
0.6208	1.004873E-5
0.6244	1.000222E-5
0.628	9.956458E-6
0.6316	9.911435E-6
0.6352	9.867127E-6
0.6388	9.823515E-6
0.6424	9.780578E-6
0.646	9.738299E-6
0.6496	9.69666E-6
0.6532	9.655644E-6
0.6568	9.615234E-6
0.6604	9.575416E-6
0.664	9.536173E-6
0.6676	9.497491E-6
0.6712	9.459357E-6
0.6748	9.421756E-6
0.6784	9.384675E-6
0.682	9.348102E-6
0.6856	9.312025E-6
0.6892	9.276432E-6
0.6928	9.241312E-6
0.6964	9.206652E-6
0.7	9.172444E-6
0.6964	9.138037E-6
0.6928	9.104496E-6
0.6892	9.071406E-6
0.6856	9.038747E-6
0.682	9.006504E-6
0.6784	8.974662E-6
0.6748	8.943209E-6
0.6712	8.912135E-6
0.6676	8.881429E-6
0.664	8.851082E-6
0.6604	8.821086E-6
0.6568	8.791431E-6
0.6532	8.762109E-6
0.6496	8.733113E-6
0.646	8.704435E-6
0.6424	8.676067E-6
0.6388	8.648002E-6
0.6352	8.620233E-6
0.6316	8.592752E-6
0.628	8.565553E-6
0.6244	8.538628E-6
0.6208	8.511972E-6
0.6172	8.485577E-6
0.6136	8.459436E-6
0.61	8.433543E-6
0.6064	8.407891E-6
0.6028	8.382474E-6
0.5992	8.357285E-6
0.5956	8.332316E-6
0.592	8.307562E-6
0.5884	8.283015E-6
0.5848	8.258669E-6
0.5812	8.234515E-6
0.5776	8.210547E-6
0.574	8.186758E-6
0.5704	8.163138E-6
0.5668	8.139681E-6
0.5632	8.116377E-6
0.5596	8.093218E-6
0.556	8.070194E-6
0.5524	8.047296E-6
0.5488	8.024513E-6
0.5452	8.001835E-6
0.5416	7.979248E-6
0.538	7.956742E-6
0.5344	7.934301E-6
0.5308	7.911912E-6
0.5272	7.889558E-6
0.5236	7.867223E-6
0.52	7.844887E-6
0.5164	7.822531E-6
0.5128	7.80013E-6
0.5092	7.777661E-6
0.5056	7.755097E-6
0.502	7.732406E-6
0.4984	7.709556E-6
0.4948	7.68651E-6
0.4912	7.663226E-6
0.4876	7.63966E-6
0.484	7.615759E-6
0.4804	7.591467E-6
0.4768	7.56672E-6
0.4732	7.541449E-6
0.4696	7.515572E-6
0.466	7.489001E-6
0.4624	7.461636E-6
0.4588	7.433367E-6
0.4552	7.404067E-6
0.4516	7.373596E-6
0.448	7.341798E-6
0.4444	7.308495E-6
0.4408	7.273491E-6
0.4372	7.236565E-6
0.4336	7.197469E-6
0.43	7.155927E-6
0.4264	7.111631E-6
0.4228	7.064236E-6
0.4192	7.013361E-6
0.4156	6.958578E-6
0.412	6.899416E-6
0.4084	6.835354E-6
0.4048	6.765814E-6
0.4012	6.690163E-6
0.3976	6.607706E-6
0.394	6.517684E-6
0.3904	6.419272E-6
0.3868	6.311577E-6
0.3832	6.193639E-6
0.3796	6.064431E-6
0.376	5.922866E-6
0.3724	5.767801E-6
0.3688	5.598044E-6
0.3652	5.412373E-6
0.3616	5.209548E-6
0.358	4.988337E-6
0.3544	4.747541E-6
0.3508	4.486027E-6
0.3472	4.202771E-6
0.3436	3.896896E-6
0.34	3.567729E-6
0.3364	3.214854E-6
0.3328	2.838169E-6
0.3292	2.437949E-6
0.3256	2.014904E-6
0.322	1.570234E-6
0.3184	1.10568E-6
0.3148	6.235547E-7
0.3112	1.267682E-7
0.3076	-3.811762E-7
0.304	-8.962051E-7
0.3004	-1.413728E-6
0.2968	-1.928719E-6
0.2932	-2.435826E-6
0.2896	-2.929508E-6
0.286	-3.404201E-6
0.2824	-3.854484E-6
0.2788	-4.275273E-6
0.2752	-4.661994E-6
0.2716	-5.010755E-6
0.268	-5.318481E-6
0.2644	-5.58303E-6
0.2608	-5.803255E-6
0.2572	-5.979025E-6
0.2536	-6.111205E-6
0.25	-6.201582E-6
0.2464	-6.252766E-6
0.2428	-6.268057E-6
0.2392	-6.251291E-6
0.2356	-6.206683E-6
0.232	-6.13867E-6
0.2284	-6.051764E-6
0.2248	-5.950426E-6
0.2212	-5.838951E-6
0.2176	-5.721388E-6
0.214	-5.601473E-6
0.2104	-5.48259E-6
0.2068	-5.367741E-6
0.2032	-5.259545E-6
0.1996	-5.160231E-6
0.196	-5.071654E-6
0.1924	-4.995307E-6
0.1888	-4.932342E-6
0.1852	-4.883587E-6
0.1816	-4.849572E-6
0.178	-4.830544E-6
0.1744	-4.826495E-6
0.1708	-4.83718E-6
0.1672	-4.862137E-6
0.1636	-4.900715E-6
0.16	-4.952093E-6
0.1564	-5.015307E-6
0.1528	-5.089275E-6
0.1492	-5.17282E-6
0.1456	-5.264698E-6
0.142	-5.363627E-6
0.1384	-5.468306E-6
0.1348	-5.577439E-6
0.1312	-5.689763E-6
0.1276	-5.804059E-6
0.124	-5.919174E-6
0.1204	-6.034033E-6
0.1168	-6.147649E-6
0.1132	-6.259132E-6
0.1096	-6.367692E-6
0.106	-6.472641E-6
0.1024	-6.573395E-6
0.0988	-6.669469E-6
0.0952	-6.760472E-6
0.0916	-6.846102E-6
0.088	-6.926143E-6
0.0844	-7.00045E-6
0.0808	-7.068947E-6
0.0772	-7.131616E-6
0.0736	-7.188491E-6
0.07	-7.239648E-6
0.0664	-7.2852E-6
0.0628	-7.325288E-6
0.0592	-7.360077E-6
0.0556	-7.389747E-6
0.052	-7.414493E-6
0.0484	-7.434516E-6
0.0448	-7.450021E-6
0.0412	-7.461215E-6
0.0376	-7.468304E-6
0.034	-7.471488E-6
0.0304	-7.470964E-6
0.0268	-7.466921E-6
0.0232	-7.45954E-6
0.0196	-7.448996E-6
0.016	-7.435453E-6
0.0124	-7.419068E-6
0.0088	-7.399989E-6
0.0052	-7.378355E-6
0.0016	-7.354299E-6
-0.002	-7.327942E-6
-0.0056	-7.299403E-6
-0.0092	-7.26879E-6
-0.0128	-7.236206E-6
-0.0164	-7.20175E-6
-0.02	-7.165513E-6
-0.0236	-7.127582E-6
-0.0272	-7.088042E-6
-0.0308	-7.046971E-6
-0.0344	-7.004445E-6
-0.038	-6.960538E-6
-0.0416	-6.91532E-6
-0.0452	-6.868859E-6
-0.0488	-6.821222E-6
-0.0524	-6.772473E-6
-0.056	-6.722675E-6
-0.0596	-6.671891E-6
-0.0632	-6.620181E-6
-0.0668	-6.567605E-6
-0.0704	-6.514221E-6
-0.074	-6.460088E-6
-0.0776	-6.405263E-6
-0.0812	-6.349802E-6
-0.0848	-6.293761E-6
-0.0884	-6.237194E-6
-0.092	-6.180156E-6
-0.0956	-6.1227E-6
-0.0992	-6.064878E-6
-0.1028	-6.006742E-6
-0.1064	-5.948342E-6
-0.11	-5.889726E-6
-0.1136	-5.830944E-6
-0.1172	-5.772043E-6
-0.1208	-5.713067E-6
-0.1244	-5.654061E-6
-0.128	-5.595068E-6
-0.1316	-5.536129E-6
-0.1352	-5.477285E-6
-0.1388	-5.418574E-6
-0.1424	-5.360033E-6
-0.146	-5.301696E-6
-0.1496	-5.243598E-6
-0.1532	-5.18577E-6
-0.1568	-5.128243E-6
-0.1604	-5.071044E-6
-0.164	-5.014202E-6
-0.1676	-4.957741E-6
-0.1712	-4.901686E-6
-0.1748	-4.846057E-6
-0.1784	-4.790875E-6
-0.182	-4.73616E-6
-0.1856	-4.681928E-6
-0.1892	-4.628195E-6
-0.1928	-4.574976E-6
-0.1964	-4.522284E-6
-0.2	-4.470129E-6
-0.2036	-4.418524E-6
-0.2072	-4.367476E-6
-0.2108	-4.316993E-6
-0.2144	-4.267083E-6
-0.218	-4.21775E-6
-0.2216	-4.169E-6
-0.2252	-4.120836E-6
-0.2288	-4.073261E-6
-0.2324	-4.026276E-6
-0.236	-3.979883E-6
-0.2396	-3.934082E-6
-0.2432	-3.888872E-6
-0.2468	-3.844252E-6
-0.2504	-3.80022E-6
-0.254	-3.756775E-6
-0.2576	-3.713912E-6
-0.2612	-3.671629E-6
-0.2648	-3.629922E-6
-0.2684	-3.588787E-6
-0.272	-3.548218E-6
-0.2756	-3.508212E-6
-0.2792	-3.468762E-6
-0.2828	-3.429863E-6
-0.2864	-3.39151E-6
-0.29	-3.353696E-6
-0.2936	-3.316415E-6
-0.2972	-3.27966E-6
-0.3008	-3.243426E-6
-0.3044	-3.207706E-6
-0.308	-3.172492E-6
-0.3116	-3.137778E-6
-0.3152	-3.103557E-6
-0.3188	-3.069822E-6
-0.3224	-3.036566E-6
-0.326	-3.003782E-6
-0.3296	-2.971463E-6
-0.3332	-2.939602E-6
-0.3368	-2.908192E-6
-0.3404	-2.877225E-6
-0.344	-2.846696E-6
-0.3476	-2.816597E-6
-0.3512	-2.786921E-6
-0.3548	-2.757661E-6
-0.3584	-2.728811E-6
-0.362	-2.700364E-6
-0.3656	-2.672313E-6
-0.3692	-2.644652E-6
-0.3728	-2.617375E-6
-0.3764	-2.590474E-6
-0.38	-2.563945E-6
-0.3836	-2.53778E-6
-0.3872	-2.511973E-6
-0.3908	-2.486519E-6
-0.3944	-2.461411E-6
-0.398	-2.436645E-6
-0.4016	-2.412213E-6
-0.4052	-2.388112E-6
-0.4088	-2.364334E-6
-0.4124	-2.340876E-6
-0.416	-2.317731E-6
-0.4196	-2.294894E-6
-0.4232	-2.272361E-6
-0.4268	-2.250127E-6
-0.4304	-2.228186E-6
-0.434	-2.206535E-6
-0.4376	-2.185168E-6
-0.4412	-2.164082E-6
-0.4448	-2.143271E-6
-0.4484	-2.122733E-6
-0.452	-2.102461E-6
-0.4556	-2.082454E-6
-0.4592	-2.062707E-6
-0.4628	-2.043215E-6
-0.4664	-2.023977E-6
-0.47	-2.004987E-6
-0.4736	-1.986244E-6
-0.4772	-1.967744E-6
-0.4808	-1.949483E-6
-0.4844	-1.931459E-6
-0.488	-1.913669E-6
-0.4916	-1.896111E-6
-0.4952	-1.878782E-6
-0.4988	-1.86168E-6
-0.5024	-1.844802E-6
-0.506	-1.828147E-6
-0.5096	-1.811713E-6
-0.5132	-1.795499E-6
-0.5168	-1.779502E-6
-0.5204	-1.763722E-6
-0.524	-1.748157E-6
-0.5276	-1.732807E-6
-0.5312	-1.717671E-6
-0.5348	-1.702748E-6
-0.5384	-1.688039E-6
-0.542	-1.673542E-6
-0.5456	-1.659259E-6
-0.5492	-1.64519E-6
-0.5528	-1.631336E-6
-0.5564	-1.617697E-6
-0.56	-1.604276E-6
-0.5636	-1.591072E-6
-0.5672	-1.578089E-6
-0.5708	-1.565329E-6
-0.5744	-1.552793E-6
-0.578	-1.540486E-6
-0.5816	-1.528409E-6
-0.5852	-1.516567E-6
-0.5888	-1.504964E-6
-0.5924	-1.493604E-6
-0.596	-1.482491E-6
-0.5996	-1.47163E-6
-0.6032	-1.461028E-6
-0.6068	-1.45069E-6
-0.6104	-1.440623E-6
-0.614	-1.430833E-6
-0.6176	-1.421328E-6
-0.6212	-1.412115E-6
-0.6248	-1.403203E-6
-0.6284	-1.394601E-6
-0.632	-1.386316E-6
-0.6356	-1.37836E-6
-0.6392	-1.370741E-6
-0.6428	-1.36347E-6
-0.6464	-1.356557E-6
-0.65	-1.350015E-6
-0.6536	-1.343853E-6
-0.6572	-1.338084E-6
-0.6608	-1.332719E-6
-0.6644	-1.32777E-6
-0.668	-1.32325E-6
-0.6716	-1.319169E-6
-0.6752	-1.315542E-6
-0.6788	-1.312378E-6
-0.6824	-1.309691E-6
-0.686	-1.307491E-6
-0.6896	-1.305789E-6
-0.6932	-1.304596E-6
-0.6968	-1.303921E-6
-0.7004	-1.303775E-6
-0.704	-1.304165E-6
-0.7076	-1.305098E-6
-0.7112	-1.306582E-6
-0.7148	-1.30862E-6
-0.7184	-1.311219E-6
-0.722	-1.314379E-6
-0.7256	-1.318103E-6
-0.7292	-1.322391E-6
-0.7328	-1.327241E-6
-0.7364	-1.332651E-6
-0.74	-1.338616E-6
-0.7436	-1.345131E-6
-0.7472	-1.352189E-6
-0.7508	-1.359781E-6
-0.7544	-1.367898E-6
-0.758	-1.376528E-6
-0.7616	-1.385662E-6
-0.7652	-1.395286E-6
-0.7688	-1.405387E-6
-0.7724	-1.415952E-6
-0.776	-1.426967E-6
-0.7796	-1.43842E-6
-0.7832	-1.450297E-6
-0.7868	-1.462585E-6
-0.7904	-1.475273E-6
-0.794	-1.48835E-6
-0.7976	-1.501807E-6
-0.8012	-1.515638E-6
-0.8048	-1.529836E-6
-0.8084	-1.544398E-6
