U	I
-0.83160400390625	-1.46881103515625e-06
-0.8343505859375	-1.51092529296875e-06
-0.83587646484375	-1.553955078125e-06
-0.83831787109375	-1.5948486328125e-06
-0.841064453125	-1.6357421874999998e-06
-0.84320068359375	-1.67633056640625e-06
-0.84625244140625	-1.7181396484374999e-06
-0.84869384765625	-1.7584228515625e-06
-0.85052490234375	-1.800537109375e-06
-0.85296630859375	-1.83868408203125e-06
-0.8563232421875	-1.878662109375e-06
-0.8587646484375	-1.9189453124999997e-06
-0.8612060546875	-1.9586181640625e-06
-0.86334228515625	-1.995849609375e-06
-0.865478515625	-2.03887939453125e-06
-0.867919921875	-2.07672119140625e-06
-0.87066650390625	-2.1136474609375e-06
-0.872802734375	-2.15240478515625e-06
-0.87554931640625	-2.1893310546875e-06
-0.877685546875	-2.227783203125e-06
-0.87982177734375	-2.2650146484375e-06
-0.8831787109375	-2.2998046875e-06
-0.885009765625	-2.3339843749999998e-06
-0.88775634765625	-2.36846923828125e-06
-0.8905029296875	-2.39990234375e-06
-0.892333984375	-2.43743896484375e-06
-0.89508056640625	-2.4661254882812498e-06
-0.89752197265625	-2.498779296875e-06
-0.89935302734375	-2.52899169921875e-06
-0.90240478515625	-2.5634765624999997e-06
-0.904541015625	-2.58819580078125e-06
-0.90728759765625	-2.6165771484375e-06
-0.90972900390625	-2.645263671875e-06
-0.91217041015625	-2.6705932617187497e-06
-0.91461181640625	-2.6968383789062497e-06
-0.916748046875	-2.72125244140625e-06
-0.91949462890625	-2.744140625e-06
-0.921630859375	-2.7716064453125e-06
-0.92437744140625	-2.79144287109375e-06
-0.9271240234375	-2.8170776367187497e-06
-0.92987060546875	-2.83599853515625e-06
-0.931396484375	-2.85552978515625e-06
-0.93475341796875	-2.8771972656249997e-06
-0.936279296875	-2.89642333984375e-06
-0.9393310546875	-2.9156494140625e-06
-0.9417724609375	-2.9339599609374997e-06
-0.94390869140625	-2.95196533203125e-06
-0.946044921875	-2.9687499999999997e-06
-0.9490966796875	-2.98492431640625e-06
-0.95123291015625	-3.0035400390625e-06
-0.9539794921875	-3.021240234375e-06
-0.95611572265625	-3.0358886718750004e-06
-0.95855712890625	-3.0545043945312504e-06
-0.960693359375	-3.0731201171875004e-06
-0.96282958984375	-3.08563232421875e-06
-0.96588134765625	-3.10302734375e-06
-0.96832275390625	-3.11859130859375e-06
-0.970458984375	-3.13262939453125e-06
-0.97320556640625	-3.1515502929687504e-06
-0.9759521484375	-3.1680297851562504e-06
-0.97808837890625	-3.1842041015625e-06
-0.980224609375	-3.19915771484375e-06
-0.9832763671875	-3.2192993164062504e-06
-0.98541259765625	-3.2339477539062503e-06
-0.98785400390625	-3.2489013671875004e-06
-0.99029541015625	-3.2644653320312503e-06
-0.992431640625	-3.2849121093750004e-06
-0.994873046875	-3.3026123046875003e-06
-0.9979248046875	-3.3178710937500003e-06
-1.00006103515625	-3.3355712890625003e-06
-1.002197265625	-3.3517456054687503e-06
-1.00494384765625	-3.3712768554687504e-06
-1.0076904296875	-3.3856201171875003e-06
-1.009521484375	-3.4088134765625002e-06
-1.0125732421875	-3.4262084960937503e-06
-1.01470947265625	-3.4426879882812502e-06
-1.01654052734375	-3.46466064453125e-06
-1.019287109375	-3.4829711914062503e-06
-1.021728515625	-3.50067138671875e-06
-1.024169921875	-3.5208129882812504e-06
-1.02691650390625	-3.5403442382812505e-06
-1.02935791015625	-3.5583496093750003e-06
-1.031494140625	-3.57940673828125e-06
-1.03424072265625	-3.5998535156250003e-06
-1.03668212890625	-3.6172485351562503e-06
-1.03912353515625	-3.6376953125000004e-06
-1.041259765625	-3.6587524414062503e-06
-1.0443115234375	-3.6795043945312503e-06
-1.04705810546875	-3.6972045898437502e-06
-1.04888916015625	-3.7164306640625004e-06
-1.0516357421875	-3.74114990234375e-06
-1.05316162109375	-3.759765625e-06
-1.0565185546875	-3.78143310546875e-06
-1.05865478515625	-3.7994384765625004e-06
-1.060791015625	-3.82171630859375e-06
-1.06292724609375	-3.8421630859375e-06
-1.0662841796875	-3.86474609375e-06
-1.06781005859375	-3.88427734375e-06
-1.070556640625	-3.90625e-06
-1.07391357421875	-3.9303588867187505e-06
-1.07574462890625	-3.9498901367187505e-06
-1.0791015625	-3.970336914062501e-06
-1.08062744140625	-3.995361328125e-06
-1.08306884765625	-4.0191650390625e-06
-1.08612060546875	-4.0374755859375e-06
-1.087646484375	-4.06280517578125e-06
-1.09039306640625	-4.08935546875e-06
-1.092529296875	-4.1046142578125e-06
-1.09466552734375	-4.1259765625000004e-06
-1.0980224609375	-4.1595458984375e-06
-1.10015869140625	-4.177856445312501e-06
-1.0980224609375	-4.0911865234375e-06
-1.09527587890625	-4.0130615234375e-06
-1.092529296875	-3.955993652343751e-06
-1.09039306640625	-3.88946533203125e-06
-1.087646484375	-3.8397216796875005e-06
-1.0858154296875	-3.7872314453125005e-06
-1.08306884765625	-3.7365722656250002e-06
-1.08062744140625	-3.6868286132812504e-06
-1.077880859375	-3.6389160156250004e-06
-1.07574462890625	-3.5940551757812504e-06
-1.0736083984375	-3.5494995117187503e-06
-1.07086181640625	-3.5058593750000003e-06
-1.068115234375	-3.4637451171875e-06
-1.06597900390625	-3.4185791015625003e-06
-1.063232421875	-3.3819580078125005e-06
-1.0614013671875	-3.3364868164062503e-06
-1.05865478515625	-3.30108642578125e-06
-1.055908203125	-3.2629394531250005e-06
-1.0540771484375	-3.2269287109375004e-06
-1.0516357421875	-3.189697265625e-06
-1.04888916015625	-3.1552124023437503e-06
-1.0467529296875	-3.11309814453125e-06
-1.043701171875	-3.0841064453125003e-06
-1.04156494140625	-3.0477905273437504e-06
-1.0394287109375	-3.01055908203125e-06
-1.03607177734375	-2.9812622070312504e-06
-1.03424072265625	-2.9464721679687503e-06
-1.031494140625	-2.9119873046875e-06
-1.029052734375	-2.8811645507812502e-06
-1.026611328125	-2.8512573242187504e-06
-1.02447509765625	-2.8189086914062502e-06
-1.02203369140625	-2.7859497070312503e-06
-1.019287109375	-2.75787353515625e-06
-1.016845703125	-2.72979736328125e-06
-1.01470947265625	-2.7001953125e-06
-1.01226806640625	-2.6666259765625004e-06
-1.00982666015625	-2.6351928710937503e-06
-1.00738525390625	-2.6058959960937502e-06
-1.004638671875	-2.57781982421875e-06
-1.00250244140625	-2.5497436523437504e-06
-0.99945068359375	-2.5213623046875004e-06
-0.99761962890625	-2.491455078125e-06
-0.9954833984375	-2.4664306640625e-06
-0.99273681640625	-2.4353027343750003e-06
-0.99029541015625	-2.40631103515625e-06
-0.98785400390625	-2.37701416015625e-06
-0.98541259765625	-2.35076904296875e-06
-0.98297119140625	-2.3187255859375e-06
-0.980224609375	-2.29400634765625e-06
-0.97808837890625	-2.2662353515625e-06
-0.97503662109375	-2.235107421875e-06
-0.97320556640625	-2.20672607421875e-06
-0.970458984375	-2.18017578125e-06
-0.9686279296875	-2.1484375e-06
-0.96588134765625	-2.12005615234375e-06
-0.96343994140625	-2.0880126953125003e-06
-0.96099853515625	-2.0629882812500002e-06
-0.95855712890625	-2.03033447265625e-06
-0.955810546875	-1.99676513671875e-06
-0.9539794921875	-1.9665527343750003e-06
-0.95123291015625	-1.9342041015625e-06
-0.9490966796875	-1.90216064453125e-06
-0.947265625	-1.8673706054687503e-06
-0.9442138671875	-1.8338012695312501e-06
-0.94146728515625	-1.8008422851562502e-06
-0.938720703125	-1.7617797851562501e-06
-0.936279296875	-1.7227172851562502e-06
-0.933837890625	-1.6845703125000002e-06
-0.931396484375	-1.6452026367187502e-06
-0.928955078125	-1.6058349609375002e-06
-0.92681884765625	-1.5628051757812502e-06
-0.92437744140625	-1.5170288085937501e-06
-0.9222412109375	-1.4743041992187502e-06
-0.919189453125	-1.4263916015625001e-06
-0.91644287109375	-1.3775634765625002e-06
-0.914306640625	-1.3235473632812502e-06
-0.911865234375	-1.2701416015625001e-06
-0.90972900390625	-1.2191772460937502e-06
-0.906982421875	-1.1590576171875e-06
-0.90484619140625	-1.09710693359375e-06
-0.902099609375	-1.04095458984375e-06
-0.9002685546875	-9.729003906250002e-07
-0.89752197265625	-9.0576171875e-07
-0.89508056640625	-8.392333984375001e-07
-0.89263916015625	-7.696533203125001e-07
-0.89019775390625	-6.9091796875e-07
-0.88775634765625	-6.16455078125e-07
-0.885009765625	-5.316162109374999e-07
-0.88226318359375	-4.3884277343749996e-07
-0.87982177734375	-3.4881591796875e-07
-0.877685546875	-2.55126953125e-07
-0.87554931640625	-1.62353515625e-07
-0.87249755859375	-7.537841796875e-08
-0.87066650390625	-4.8828124999999996e-09
-0.86822509765625	7.87353515625e-08
-0.8660888671875	1.629638671875e-07
-0.863037109375	2.7587890625e-07
-0.8612060546875	3.9337158203124996e-07
-0.85784912109375	5.010986328125e-07
-0.85601806640625	6.176757812499999e-07
-0.8538818359375	7.2540283203125e-07
-0.85113525390625	8.3526611328125e-07
-0.848388671875	9.466552734375e-07
-0.8465576171875	1.0556030273437499e-06
-0.8441162109375	1.170654296875e-06
-0.841064453125	1.28082275390625e-06
-0.83892822265625	1.3885498046875e-06
-0.8355712890625	1.49658203125e-06
-0.83343505859375	1.6018676757812498e-06
-0.831298828125	1.7041015625e-06
-0.828857421875	1.8038940429687499e-06
-0.82611083984375	1.9006347656249999e-06
-0.82366943359375	1.99127197265625e-06
-0.821533203125	2.08038330078125e-06
-0.819091796875	2.1603393554687498e-06
-0.81634521484375	2.23876953125e-06
-0.81451416015625	2.3110961914062497e-06
-0.81146240234375	2.37762451171875e-06
-0.80963134765625	2.4346923828124997e-06
-0.806884765625	2.4884033203125e-06
-0.804443359375	2.5363159179687497e-06
-0.802001953125	2.57720947265625e-06
-0.799560546875	2.61322021484375e-06
-0.797119140625	2.6446533203125e-06
-0.79498291015625	2.66754150390625e-06
-0.792236328125	2.6861572265625e-06
-0.78948974609375	2.69866943359375e-06
-0.78765869140625	2.7078247070312497e-06
-0.78521728515625	2.7142333984374997e-06
-0.78277587890625	2.71240234375e-06
-0.780029296875	2.7120971679687497e-06
-0.77789306640625	2.7081298828125e-06
-0.775146484375	2.7008056640625e-06
-0.7733154296875	2.6901245117187498e-06
-0.770263671875	2.6776123046875e-06
-0.767822265625	2.66265869140625e-06
-0.76568603515625	2.64923095703125e-06
-0.7635498046875	2.63397216796875e-06
-0.760498046875	2.6181030273437497e-06
-0.7586669921875	2.60101318359375e-06
-0.755615234375	2.5823974609375e-06
-0.753173828125	2.5640869140625e-06
-0.750732421875	2.5469970703124998e-06
-0.748687744140625	2.5296020507812497e-06
-0.746337890625	2.5128173828125e-06
-0.743804931640625	2.4978637695312498e-06
-0.7415771484375	2.4804687499999997e-06
-0.73907470703125	2.4630737304687497e-06
-0.736572265625	2.4487304687499998e-06
-0.734130859375	2.43438720703125e-06
-0.731689453125	2.423095703125e-06
-0.729156494140625	2.40814208984375e-06
-0.72674560546875	2.39654541015625e-06
-0.724395751953125	2.3834228515625e-06
-0.721893310546875	2.37152099609375e-06
-0.71942138671875	2.3583984375e-06
-0.716888427734375	2.3516845703124997e-06
-0.714508056640625	2.3431396484375e-06
-0.712249755859375	2.33123779296875e-06
-0.709686279296875	2.3284912109374998e-06
-0.707122802734375	2.320556640625e-06
-0.704742431640625	2.3132324218749998e-06
-0.702301025390625	2.3056030273437498e-06
-0.699951171875	2.30499267578125e-06
-0.697479248046875	2.2967529296875e-06
-0.695098876953125	2.296142578125e-06
-0.69256591796875	2.2900390625e-06
-0.69012451171875	2.29095458984375e-06
-0.687652587890625	2.28790283203125e-06
-0.6851806640625	2.2903442382812497e-06
-0.6827392578125	2.28912353515625e-06
-0.68035888671875	2.2882080078124997e-06
-0.677947998046875	2.2918701171875e-06
-0.675323486328125	2.29278564453125e-06
-0.67315673828125	2.29339599609375e-06
-0.670562744140625	2.2970581054687497e-06
-0.668212890625	2.3004150390625e-06
-0.665679931640625	2.30743408203125e-06
-0.663360595703125	2.30804443359375e-06
-0.660675048828125	2.31353759765625e-06
-0.658355712890625	2.31903076171875e-06
-0.65594482421875	2.32147216796875e-06
-0.653472900390625	2.3297119140624997e-06
-0.651031494140625	2.337646484375e-06
-0.648651123046875	2.3406982421874997e-06
-0.6461181640625	2.347412109375e-06
-0.64373779296875	2.3583984375e-06
-0.641357421875	2.36328125e-06
-0.638763427734375	2.3712158203124997e-06
-0.636474609375	2.3822021484374997e-06
-0.6339111328125	2.3886108398437498e-06
-0.631500244140625	2.39715576171875e-06
-0.629058837890625	2.4078369140625e-06
-0.62664794921875	2.4212646484375e-06
-0.624237060546875	2.42828369140625e-06
-0.6217041015625	2.43804931640625e-06
-0.619384765625	2.451171875e-06
-0.61688232421875	2.46490478515625e-06
-0.614501953125	2.47344970703125e-06
-0.612030029296875	2.4835205078125e-06
-0.609588623046875	2.4999999999999998e-06
-0.607177734375	2.50640869140625e-06
-0.604736328125	2.5219726562499997e-06
-0.602264404296875	2.5347900390625e-06
-0.599853515625	2.54425048828125e-06
-0.59722900390625	2.55645751953125e-06
-0.59503173828125	2.5714111328125e-06
-0.592620849609375	2.581787109375e-06
-0.59014892578125	2.5946044921875e-06
-0.587677001953125	2.60894775390625e-06
-0.5853271484375	2.618408203125e-06
-0.582855224609375	2.6336669921875e-06
-0.58038330078125	2.6455688476562497e-06
-0.57794189453125	2.66143798828125e-06
-0.575439453125	2.6748657226562497e-06
-0.57305908203125	2.6861572265625e-06
-0.5706787109375	2.7001953124999997e-06
-0.568267822265625	2.71942138671875e-06
-0.565765380859375	2.7288818359375e-06
-0.56329345703125	2.7426147460937497e-06
-0.56085205078125	2.75665283203125e-06
-0.558502197265625	2.7691650390625e-06
-0.5560302734375	2.78594970703125e-06
-0.553619384765625	2.7993774414062498e-06
-0.551177978515625	2.8146362304687498e-06
-0.548675537109375	2.82806396484375e-06
-0.54632568359375	2.841796875e-06
-0.54388427734375	2.8540039062499998e-06
-0.54144287109375	2.86956787109375e-06
-0.53900146484375	2.880859375e-06
-0.536590576171875	2.8997802734375e-06
-0.534088134765625	2.91229248046875e-06
-0.5316162109375	2.92236328125e-06
-0.529327392578125	2.9382324218749997e-06
-0.526824951171875	2.9498291015625e-06
-0.5244140625	2.9623413085937497e-06
-0.5218505859375	2.97515869140625e-06
-0.5194091796875	2.98919677734375e-06
-0.51702880859375	2.99957275390625e-06
-0.51470947265625	3.0108642578125e-06
-0.511810302734375	3.0239868164062503e-06
-0.50933837890625	3.03314208984375e-06
-0.5068359375	3.0422973632812504e-06
-0.504486083984375	3.0535888671875003e-06
-0.501983642578125	3.0667114257812503e-06
-0.49957275390625	3.07373046875e-06
-0.4971923828125	3.0850219726562504e-06
-0.49468994140625	3.09356689453125e-06
-0.492218017578125	3.1045532226562505e-06
-0.489837646484375	3.1121826171875005e-06
-0.487457275390625	3.1225585937500002e-06
-0.4849853515625	3.13140869140625e-06
-0.482513427734375	3.13690185546875e-06
-0.4801025390625	3.1439208984375004e-06
-0.47760009765625	3.1542968750000002e-06
-0.475189208984375	3.1582641601562504e-06
-0.4727783203125	3.1658935546875004e-06
-0.4703369140625	3.17413330078125e-06
-0.4678955078125	3.1781005859375003e-06
-0.4654541015625	3.1842041015625e-06
-0.463043212890625	3.1903076171875002e-06
-0.460601806640625	3.1985473632812504e-06
-0.4581298828125	3.2028198242187505e-06
-0.4556884765625	3.2095336914062504e-06
-0.4532470703125	3.2119750976562503e-06
-0.4508056640625	3.2205200195312504e-06
-0.448394775390625	3.2232666015625e-06
-0.445953369140625	3.2284545898437503e-06
-0.443572998046875	3.2345581054687505e-06
-0.44110107421875	3.2345581054687505e-06
-0.43865966796875	3.24188232421875e-06
-0.436248779296875	3.2443237304687505e-06
-0.433746337890625	3.2492065429687503e-06
-0.43133544921875	3.2534790039062503e-06
-0.428955078125	3.2556152343750003e-06
-0.426483154296875	3.26171875e-06
-0.424041748046875	3.26385498046875e-06
-0.4215087890625	3.2659912109375e-06
-0.419158935546875	3.2739257812500004e-06
-0.41668701171875	3.27239990234375e-06
-0.414306640625	3.2766723632812502e-06
-0.411834716796875	3.28125e-06
-0.40936279296875	3.2830810546875003e-06
-0.406982421875	3.2830810546875003e-06
-0.404541015625	3.29010009765625e-06
-0.402099609375	3.2949829101562503e-06
-0.399688720703125	3.29345703125e-06
-0.397216796875	3.3004760742187503e-06
-0.394744873046875	3.30108642578125e-06
-0.392333984375	3.3026123046875003e-06
-0.38995361328125	3.3038330078125003e-06
-0.387451171875	3.3071899414062502e-06
-0.385040283203125	3.3105468750000002e-06
-0.38262939453125	3.3123779296875004e-06
-0.380096435546875	3.3169555664062503e-06
-0.377716064453125	3.3169555664062503e-06
-0.375335693359375	3.3197021484375005e-06
-0.372833251953125	3.3200073242187504e-06
-0.370452880859375	3.32611083984375e-06
-0.367950439453125	3.3264160156250004e-06
-0.36553955078125	3.3282470703125e-06
-0.36309814453125	3.3309936523437503e-06
-0.360687255859375	3.333740234375e-06
-0.35821533203125	3.3328247070312505e-06
-0.35577392578125	3.3364868164062503e-06
-0.353363037109375	3.3395385742187504e-06
-0.350921630859375	3.3398437500000003e-06
-0.348480224609375	3.3419799804687503e-06
-0.345977783203125	3.3459472656250005e-06
-0.343597412109375	3.3462524414062503e-06
-0.341156005859375	3.3489990234375e-06
-0.3387451171875	3.3493041992187504e-06
-0.336334228515625	3.3526611328125004e-06
-0.3338623046875	3.3538818359375004e-06
-0.331390380859375	3.35662841796875e-06
-0.329010009765625	3.35784912109375e-06
-0.3265380859375	3.3618164062500002e-06
-0.32403564453125	3.363037109375e-06
-0.32171630859375	3.36517333984375e-06
-0.3192138671875	3.3673095703125002e-06
-0.3167724609375	3.3685302734375e-06
-0.3143310546875	3.37310791015625e-06
-0.31195068359375	3.375244140625e-06
-0.30950927734375	3.3755493164062504e-06
-0.3070068359375	3.3789062500000004e-06
-0.304595947265625	3.3798217773437505e-06
-0.3021240234375	3.3801269531250003e-06
-0.299713134765625	3.3847045898437503e-06
-0.2972412109375	3.3865356445312504e-06
-0.29486083984375	3.3898925781250004e-06
-0.29241943359375	3.3920288085937504e-06
-0.289947509765625	3.394775390625e-06
-0.28753662109375	3.3975219726562504e-06
-0.2850341796875	3.4011840820312502e-06
-0.28265380859375	3.4008789062500003e-06
-0.28021240234375	3.40484619140625e-06
-0.277801513671875	3.4094238281250004e-06
-0.275299072265625	3.40789794921875e-06
-0.272918701171875	3.4112548828125e-06
-0.270477294921875	3.4149169921875004e-06
-0.268035888671875	3.4164428710937502e-06
-0.265594482421875	3.42010498046875e-06
-0.26312255859375	3.4225463867187504e-06
-0.2607421875	3.42529296875e-06
-0.258270263671875	3.4283447265625003e-06
-0.255767822265625	3.4307861328125e-06
-0.25335693359375	3.4338378906250003e-06
-0.2509765625	3.4356689453125004e-06
-0.248504638671875	3.4393310546875003e-06
-0.24609375	3.4429931640625e-06
-0.243621826171875	3.447265625e-06
-0.241241455078125	3.4487915039062504e-06
-0.238800048828125	3.4530639648437504e-06
-0.236328125	3.458251953125e-06
-0.23388671875	3.4600830078125003e-06
-0.231475830078125	3.4652709960937504e-06
-0.229034423828125	3.4710693359375002e-06
-0.2265625	3.4741210937500003e-06
-0.224151611328125	3.4814453125000004e-06
-0.221771240234375	3.4872436523437503e-06
-0.219207763671875	3.49212646484375e-06
-0.216766357421875	3.5000610351562504e-06
-0.21441650390625	3.50830078125e-06
-0.211944580078125	3.5162353515625e-06
-0.20947265625	3.5250854492187505e-06
-0.20709228515625	3.5339355468750004e-06
-0.204620361328125	3.54766845703125e-06
-0.20220947265625	3.5583496093750003e-06
-0.199798583984375	3.5693359375000003e-06
-0.197296142578125	3.58612060546875e-06
-0.194915771484375	3.60137939453125e-06
-0.19244384765625	3.6157226562500005e-06
-0.190032958984375	3.6334228515625004e-06
-0.187530517578125	3.65142822265625e-06
-0.1851806640625	3.6737060546875005e-06
-0.1827392578125	3.6947631835937503e-06
-0.1802978515625	3.7197875976562504e-06
-0.1778564453125	3.7448120117187504e-06
-0.1754150390625	3.7719726562500005e-06
-0.172943115234375	3.8015747070312504e-06
-0.1705322265625	3.830566406250001e-06
-0.168060302734375	3.8616943359375e-06
-0.16571044921875	3.894042968750001e-06
-0.16326904296875	3.9260864257812504e-06
-0.16082763671875	3.962707519531251e-06
-0.1583251953125	3.996582031250001e-06
-0.15594482421875	4.031372070312501e-06
-0.153472900390625	4.0701293945312505e-06
-0.15106201171875	4.102478027343751e-06
-0.148529052734375	4.139404296875e-06
-0.1461181640625	4.175415039062501e-06
-0.143707275390625	4.20867919921875e-06
-0.14129638671875	4.238891601562501e-06
-0.138885498046875	4.277038574218751e-06
-0.13641357421875	4.3060302734375e-06
-0.13397216796875	4.3334960937500005e-06
-0.131500244140625	4.3670654296875e-06
-0.129119873046875	4.3945312500000005e-06
-0.126739501953125	4.4189453125e-06
-0.124237060546875	4.446411132812501e-06
-0.121826171875	4.473876953125e-06
-0.11932373046875	4.498291015625e-06
-0.116943359375	4.516601562500001e-06
-0.114501953125	4.534912109375e-06
-0.112030029296875	4.5562744140625005e-06
-0.109649658203125	4.5684814453125e-06
-0.107208251953125	4.583740234375e-06
-0.104766845703125	4.5989990234375e-06
-0.10235595703125	4.6112060546875e-06
-0.099884033203125	4.623413085937501e-06
-0.0975341796875	4.6325683593750006e-06
-0.095062255859375	4.6417236328125e-06
-0.092620849609375	4.653930664062501e-06
-0.0902099609375	4.6600341796875e-06
-0.087738037109375	4.669189453125001e-06
-0.08526611328125	4.67529296875e-06
-0.082855224609375	4.678344726562501e-06
-0.080413818359375	4.684448242187501e-06
-0.077972412109375	4.693603515625001e-06
-0.0755615234375	4.6966552734375e-06
-0.073150634765625	4.7027587890625004e-06
-0.070709228515625	4.705810546875e-06
-0.068206787109375	4.7119140625e-06
-0.065765380859375	4.714965820312501e-06
-0.063385009765625	4.7210693359375e-06
-0.060882568359375	4.7271728515625e-06
-0.058502197265625	4.7332763671875005e-06
-0.05609130859375	4.736328125e-06
-0.0535888671875	4.739379882812501e-06
-0.051177978515625	4.7454833984375e-06
-0.04855041503906249	4.754638671875001e-06
-0.04609985351562501	4.7576904296875e-06
-0.04365844726562501	4.766845703125e-06
-0.041238403320312506	4.77294921875e-06
-0.038796997070312506	4.7790527343750005e-06
-0.03638000488281251	4.7882080078125e-06
-0.033926391601562494	4.7943115234375005e-06
-0.031488037109375006	4.803466796875e-06
-0.029074096679687494	4.815673828125001e-06
-0.026620483398437506	4.8248291015625006e-06
-0.024179077148437506	4.8370361328125e-06
-0.0217437744140625	4.846191406250001e-06
-0.019323730468749994	4.861450195312501e-06
-0.016873168945312503	4.8736572265625e-06
-0.014416503906250003	4.885864257812501e-06
-0.011984252929687494	4.8980712890625e-06
-0.009558105468749994	4.913330078125e-06
-0.0071197509765625056	4.931640625000001e-06
-0.004711914062500003	4.949951171875e-06
-0.0022338867187499944	4.96826171875e-06
0.0001983642578125	4.9835205078125e-06
0.00262451171875	5.0048828125e-06
0.0050720214843749944	5.0262451171875e-06
0.007540893554687497	5.0445556640625e-06
0.009957885742187506	5.0720214843750004e-06
0.012411499023437494	5.093383789062501e-06
0.014852905273437494	5.120849609375e-06
0.017291259765624997	5.145263671875001e-06
0.019744873046875	5.1727294921875e-06
0.022152709960937503	5.2032470703125e-06
0.024603271484374994	5.230712890625001e-06
0.0270538330078125	5.2642822265625004e-06
0.029492187500000003	5.2978515625e-06
0.03195800781250001	5.33447265625e-06
0.0343902587890625	5.3710937500000005e-06
0.0368194580078125	5.407714843750001e-06
0.039279174804687504	5.447387695312501e-06
0.0417236328125	5.4870605468750005e-06
0.0441558837890625	5.535888671875e-06
0.0466156005859375	5.5816650390625e-06
0.049044799804687504	5.62744140625e-06
0.051300048828125	5.676269531250001e-06
0.0537109375	5.7250976562500005e-06
0.05615234375	5.780029296875e-06
0.05859375	5.8349609375e-06
0.061065673828125	5.892944335937501e-06
0.063507080078125	5.950927734375e-06
0.06585693359375	6.015014648437501e-06
0.068359375	6.0791015625000005e-06
0.07073974609375	6.146240234375001e-06
0.0732421875	6.216430664062501e-06
0.07568359375	6.2866210937500005e-06
0.078094482421875	6.3629150390625006e-06
0.08062744140625	6.4361572265625e-06
0.0830078125	6.515502929687501e-06
0.08544921875	6.5948486328125004e-06
0.087860107421875	6.6741943359375e-06
0.09033203125	6.759643554687501e-06
0.0927734375	6.8511962890625e-06
0.095245361328125	6.9396972656250006e-06
0.097625732421875	7.028198242187501e-06
0.100067138671875	7.1197509765625e-06
0.1025390625	7.2174072265625005e-06
0.105010986328125	7.31201171875e-06
0.107421875	7.4096679687500005e-06
0.10980224609375	7.507324218750001e-06
0.112274169921875	7.604980468750001e-06
0.114776611328125	7.708740234375001e-06
0.117156982421875	7.806396484375e-06
0.11962890625	7.910156250000001e-06
0.12200927734375	8.013916015625e-06
0.12451171875	8.1146240234375e-06
0.126922607421875	8.21533203125e-06
0.129364013671875	8.3160400390625e-06
0.131866455078125	8.416748046875001e-06
0.134246826171875	8.514404296875e-06
0.136688232421875	8.612060546875e-06
0.139068603515625	8.70361328125e-06
0.141632080078125	8.795166015625e-06
0.14398193359375	8.88671875e-06
0.146484375	8.966064453125e-06
0.14886474609375	9.04541015625e-06
0.1513671875	9.124755859375001e-06
0.153778076171875	9.19189453125e-06
0.156219482421875	9.259033203125e-06
0.15869140625	9.320068359375e-06
0.1611328125	9.371948242187501e-06
0.16357421875	9.423828125e-06
0.166015625	9.466552734375001e-06
0.16839599609375	9.5062255859375e-06
0.170928955078125	9.542846679687501e-06
0.173309326171875	9.573364257812501e-06
0.17578125	9.5977783203125e-06
0.178192138671875	9.6221923828125e-06
0.180633544921875	9.6405029296875e-06
0.183135986328125	9.6588134765625e-06
0.18548583984375	9.677124023437501e-06
0.18798828125	9.6893310546875e-06
0.190399169921875	9.70458984375e-06
0.19287109375	9.7198486328125e-06
0.195220947265625	9.7320556640625e-06
0.19769287109375	9.7503662109375e-06
0.20013427734375	9.771728515625001e-06
0.202606201171875	9.786987304687501e-06
0.205047607421875	9.805297851562501e-06
0.207489013671875	9.829711914062502e-06
0.209930419921875	9.8541259765625e-06
0.21234130859375	9.881591796875001e-06
0.21484375	9.9151611328125e-06
0.21728515625	9.942626953125001e-06
0.219635009765625	9.979248046875e-06
0.22216796875	1.0015869140625001e-05
0.224578857421875	1.0052490234375e-05
0.22705078125	1.0095214843750001e-05
0.2294921875	1.0140991210937501e-05
0.231903076171875	1.0189819335937501e-05
0.234344482421875	1.0235595703125001e-05
0.23681640625	1.02874755859375e-05
0.2392578125	1.0342407226562501e-05
0.241668701171875	1.03973388671875e-05
0.244110107421875	1.0449218750000001e-05
0.246612548828125	1.0510253906250001e-05
0.2490234375	1.0574340820312501e-05
0.251495361328125	1.0632324218750001e-05
0.25390625	1.0696411132812501e-05
0.25628662109375	1.0757446289062501e-05
0.258819580078125	1.082763671875e-05
0.261199951171875	1.0897827148437501e-05
0.263671875	1.09649658203125e-05
0.266082763671875	1.1032104492187501e-05
0.2685546875	1.1105346679687502e-05
0.270965576171875	1.11785888671875e-05
0.273406982421875	1.1248779296875001e-05
0.27581787109375	1.1322021484375002e-05
0.278289794921875	1.1395263671875e-05
0.280731201171875	1.1468505859375e-05
0.283203125	1.15447998046875e-05
0.28564453125	1.1614990234375002e-05
0.288055419921875	1.1688232421875e-05
0.29052734375	1.1758422851562501e-05
0.29290771484375	1.18255615234375e-05
0.295440673828125	1.1892700195312501e-05
0.297821044921875	1.19598388671875e-05
0.300262451171875	1.2017822265625001e-05
0.302703857421875	1.207275390625e-05
0.305084228515625	1.21307373046875e-05
0.30755615234375	1.2182617187500002e-05
0.30999755859375	1.2225341796875e-05
0.312530517578125	1.2277221679687501e-05
0.314971923828125	1.23138427734375e-05
0.317352294921875	1.2350463867187502e-05
0.319854736328125	1.23748779296875e-05
0.322235107421875	1.239013671875e-05
