U	I
0.651885986328125	2.72430419921875e-05
0.654388427734375	2.78106689453125e-05
0.6568603515625	2.8411865234375e-05
0.659271240234375	2.9022216796875002e-05
0.661712646484375	2.96478271484375e-05
0.664154052734375	3.02703857421875e-05
0.666534423828125	3.0914306640625004e-05
0.669036865234375	3.15704345703125e-05
0.671417236328125	3.223876953125e-05
0.673919677734375	3.2904052734375e-05
0.67633056640625	3.35845947265625e-05
0.67877197265625	3.42681884765625e-05
0.68121337890625	3.49609375e-05
0.683624267578125	3.5650634765625004e-05
0.686065673828125	3.63525390625e-05
0.688446044921875	3.7054443359375005e-05
0.690948486328125	3.77655029296875e-05
0.693359375	3.84613037109375e-05
0.695770263671875	3.91693115234375e-05
0.698272705078125	3.98651123046875e-05
0.700714111328125	4.0573120117187504e-05
0.6982421875	3.82110595703125e-05
0.69580078125	3.6145019531250004e-05
0.693450927734375	3.4289550781250005e-05
0.69097900390625	3.2611083984375e-05
0.68853759765625	3.1091308593750005e-05
0.686065673828125	2.9681396484375e-05
0.683624267578125	2.8387451171875e-05
0.681243896484375	2.7175903320312502e-05
0.67877197265625	2.6055908203125e-05
0.67633056640625	2.50030517578125e-05
0.673858642578125	2.401123046875e-05
0.67144775390625	2.30743408203125e-05
0.669036865234375	2.2189331054687502e-05
0.666656494140625	2.13531494140625e-05
0.6641845703125	2.0556640625000003e-05
0.66180419921875	1.97998046875e-05
0.6593017578125	1.9082641601562502e-05
0.6568603515625	1.83868408203125e-05
0.6544189453125	1.7730712890625002e-05
0.651947021484375	1.70989990234375e-05
0.6495361328125	1.649169921875e-05
0.6470947265625	1.5911865234375e-05
0.644683837890625	1.5350341796875e-05
0.6422119140625	1.48101806640625e-05
0.63983154296875	1.42974853515625e-05
0.6373291015625	1.3800048828125001e-05
0.6348876953125	1.33209228515625e-05
0.6324462890625	1.285400390625e-05
0.63006591796875	1.24114990234375e-05
0.627593994140625	1.19842529296875e-05
0.6251220703125	1.15753173828125e-05
0.622711181640625	1.1181640625e-05
0.620269775390625	1.08001708984375e-05
0.61785888671875	1.0430908203125e-05
0.6153564453125	1.0079956054687501e-05
0.612945556640625	9.747314453125e-06
0.61053466796875	9.417724609375001e-06
0.608062744140625	9.1064453125e-06
0.6055908203125	8.807373046875e-06
0.6031494140625	8.5296630859375e-06
0.600616455078125	8.258056640625e-06
0.598114013671875	7.9986572265625e-06
0.595733642578125	7.754516601562501e-06
0.593353271484375	7.51953125e-06
0.59088134765625	7.2967529296875e-06
0.5885009765625	7.083129882812501e-06
0.586029052734375	6.884765625000001e-06
0.583587646484375	6.692504882812501e-06
0.581146240234375	6.515502929687501e-06
0.57867431640625	6.338500976562501e-06
0.5762939453125	6.176757812500001e-06
0.573822021484375	6.0272216796875e-06
0.5714111328125	5.8807373046875e-06
0.568939208984375	5.743408203125e-06
0.566558837890625	5.6121826171875e-06
0.563995361328125	5.4962158203125e-06
0.56158447265625	5.3802490234375e-06
0.5592041015625	5.270385742187501e-06
0.5567626953125	5.169677734375001e-06
0.554229736328125	5.0720214843750004e-06
0.551849365234375	4.9835205078125e-06
0.5494384765625	4.8980712890625e-06
0.54693603515625	4.8126220703125e-06
0.5445556640625	4.736328125e-06
0.5421142578125	4.6722412109375e-06
0.53961181640625	4.6020507812500005e-06
0.537200927734375	4.5379638671875e-06
0.53472900390625	4.470825195312501e-06
0.5323486328125	4.4097900390625005e-06
0.529937744140625	4.354858398437501e-06
0.527435302734375	4.299926757812501e-06
0.524993896484375	4.2572021484375e-06
0.522491455078125	4.208374023437501e-06
0.5201416015625	4.165954589843751e-06
0.5177001953125	4.12506103515625e-06
0.5152587890625	4.08355712890625e-06
0.5128173828125	4.04449462890625e-06
0.510345458984375	4.0032958984375006e-06
0.50787353515625	3.970336914062501e-06
0.5054931640625	3.92913818359375e-06
0.5030517578125	3.89556884765625e-06
0.500640869140625	3.86474609375e-06
0.498138427734375	3.8323974609375e-06
0.4957275390625	3.8037109375000004e-06
0.493377685546875	3.76953125e-06
0.4908447265625	3.73992919921875e-06
0.48846435546875	3.7063598632812505e-06
0.485931396484375	3.6791992187500004e-06
0.483489990234375	3.6523437500000003e-06
0.481109619140625	3.6236572265625004e-06
0.4786376953125	3.5971069335937505e-06
0.47625732421875	3.5714721679687503e-06
0.4737548828125	3.5455322265625e-06
0.4713134765625	3.5140991210937505e-06
0.468841552734375	3.4915161132812504e-06
0.4664306640625	3.4631347656250003e-06
0.464019775390625	3.4390258789062504e-06
0.4615478515625	3.4094238281250004e-06
0.45916748046875	3.38592529296875e-06
0.4566650390625	3.3590698242187505e-06
0.454193115234375	3.3349609375e-06
0.4517822265625	3.311767578125e-06
0.44940185546875	3.2809448242187503e-06
0.446929931640625	3.2562255859375e-06
0.4444580078125	3.2302856445312504e-06
0.441986083984375	3.2052612304687504e-06
0.439544677734375	3.1811523437500004e-06
0.43719482421875	3.1549072265625004e-06
0.4346923828125	3.1265258789062504e-06
0.432220458984375	3.1036376953125004e-06
0.429840087890625	3.0773925781250004e-06
0.427398681640625	3.0477905273437504e-06
0.424896240234375	3.0270385742187504e-06
0.422515869140625	2.99530029296875e-06
0.4200439453125	2.96875e-06
0.41766357421875	2.9412841796875002e-06
0.4151611328125	2.9150390625000002e-06
0.412750244140625	2.886962890625e-06
0.410308837890625	2.8625488281250003e-06
0.4078369140625	2.8341674804687502e-06
0.4053955078125	2.8067016601562503e-06
0.402984619140625	2.7813720703125004e-06
0.4005126953125	2.7532958984375003e-06
0.3980712890625	2.72552490234375e-06
0.395599365234375	2.6971435546875004e-06
0.393218994140625	2.6687622070312504e-06
0.390716552734375	2.64007568359375e-06
0.3883056640625	2.6144409179687503e-06
0.38592529296875	2.586669921875e-06
0.383392333984375	2.5592041015625e-06
0.380950927734375	2.5289916992187504e-06
0.378631591796875	2.5030517578125003e-06
0.376129150390625	2.4700927734375004e-06
0.3736572265625	2.4468994140625e-06
0.37127685546875	2.421875e-06
0.36883544921875	2.3919677734375e-06
0.366363525390625	2.3651123046875e-06
0.363861083984375	2.3388671875e-06
0.36151123046875	2.3062133789062504e-06
0.359039306640625	2.276611328125e-06
0.356536865234375	2.2476196289062502e-06
0.354156494140625	2.22381591796875e-06
0.3516845703125	2.191162109375e-06
0.3492431640625	2.16400146484375e-06
0.346832275390625	2.13348388671875e-06
0.344329833984375	2.0977783203125003e-06
0.3419189453125	2.0684814453125e-06
0.33953857421875	2.0318603515625e-06
0.3370361328125	2.00347900390625e-06
0.334625244140625	1.9659423828125e-06
0.332122802734375	1.9329833984375002e-06
0.32977294921875	1.8951416015625e-06
0.32733154296875	1.8603515625000002e-06
0.324859619140625	1.82525634765625e-06
0.3223876953125	1.78375244140625e-06
0.319976806640625	1.7489624023437502e-06
0.317535400390625	1.7071533203125001e-06
0.315093994140625	1.6720581054687502e-06
0.31268310546875	1.6250610351562502e-06
0.310211181640625	1.5808105468750002e-06
0.307769775390625	1.5399169921875001e-06
0.305328369140625	1.50146484375e-06
0.3028564453125	1.4544677734375e-06
0.300384521484375	1.40472412109375e-06
0.298004150390625	1.36260986328125e-06
0.295501708984375	1.3137817382812502e-06
0.2930908203125	1.2683105468750002e-06
0.29071044921875	1.2164306640625002e-06
0.2882080078125	1.168212890625e-06
0.2857666015625	1.1160278320312502e-06
0.283355712890625	1.06719970703125e-06
0.2808837890625	1.01470947265625e-06
0.278411865234375	9.564208984375e-07
0.276031494140625	9.002685546875001e-07
0.273590087890625	8.43505859375e-07
0.2711181640625	7.873535156250001e-07
0.2686767578125	7.2174072265625e-07
0.26611328125	6.597900390625e-07
0.263763427734375	6.005859375e-07
0.26129150390625	5.322265625e-07
0.25885009765625	4.6142578125e-07
0.2564697265625	3.863525390625e-07
0.25408935546875	2.9998779296875e-07
0.25152587890625	2.2491455078125e-07
0.2491455078125	1.4526367187499998e-07
0.2467041015625	8.056640625e-08
0.244232177734375	9.46044921875e-09
0.241851806640625	-6.89697265625e-08
0.2393798828125	-1.3946533203124998e-07
0.237030029296875	-2.2003173828124998e-07
0.2344970703125	-3.1249999999999997e-07
0.232147216796875	-4.35791015625e-07
0.22967529296875	-5.33447265625e-07
0.22723388671875	-6.359863281249999e-07
0.224822998046875	-7.4432373046875e-07
0.222412109375	-8.493041992187499e-07
0.2200927734375	-9.6588134765625e-07
0.21759033203125	-1.0870361328125e-06
0.21514892578125	-1.2112426757812499e-06
0.21282958984375	-1.3418579101562499e-06
0.210174560546875	-1.47369384765625e-06
0.207916259765625	-1.6128540039062498e-06
0.2054443359375	-1.7541503906249999e-06
0.20306396484375	-1.90704345703125e-06
0.200592041015625	-2.06573486328125e-06
0.19818115234375	-2.227783203125e-06
0.19573974609375	-2.4050903320312497e-06
0.193389892578125	-2.57598876953125e-06
0.1910400390625	-2.76519775390625e-06
0.188629150390625	-2.9632568359374998e-06
0.1861572265625	-3.16925048828125e-06
0.183319091796875	-3.3807373046875e-06
0.180938720703125	-3.6065673828125002e-06
0.178466796875	-3.84033203125e-06
0.175994873046875	-4.086303710937501e-06
0.17352294921875	-4.339599609375001e-06
0.171173095703125	-4.6051025390625e-06
0.16864013671875	-4.8950195312500005e-06
0.16619873046875	-5.18798828125e-06
0.163787841796875	-5.4962158203125e-06
0.161285400390625	-5.8135986328125e-06
0.15887451171875	-6.152343750000001e-06
0.156463623046875	-6.506347656250001e-06
0.153961181640625	-6.869506835937501e-06
0.15155029296875	-7.254028320312501e-06
0.149169921875	-7.6446533203125e-06
0.14666748046875	-8.0535888671875e-06
0.144287109375	-8.465576171875001e-06
0.141815185546875	-8.908081054687501e-06
0.139434814453125	-9.3505859375e-06
0.136962890625	-9.805297851562501e-06
0.134521484375	-1.0263061523437501e-05
0.132110595703125	-1.07208251953125e-05
0.129669189453125	-1.1187744140625001e-05
0.127288818359375	-1.1633300781250001e-05
0.124755859375	-1.2078857421875001e-05
0.122314453125	-1.2509155273437501e-05
0.119964599609375	-1.29302978515625e-05
0.117462158203125	-1.3327026367187501e-05
0.115081787109375	-1.3705444335937502e-05
0.11260986328125	-1.4074707031250002e-05
0.11016845703125	-1.4447021484375001e-05
0.107757568359375	-1.4846801757812501e-05
0.10528564453125	-1.5270996093750002e-05
0.102874755859375	-1.57501220703125e-05
0.100433349609375	-1.6311645507812503e-05
0.0980224609375	-1.69219970703125e-05
0.0955810546875	-1.75872802734375e-05
0.0931396484375	-1.83013916015625e-05
0.0906982421875	-1.903076171875e-05
0.08831787109375	-1.9763183593750002e-05
0.0858154296875	-2.04498291015625e-05
0.083404541015625	-2.1084594726562502e-05
0.0809326171875	-2.1664428710937503e-05
0.0784912109375	-2.2149658203125003e-05
0.076080322265625	-2.2525024414062503e-05
0.07366943359375	-2.281494140625e-05
0.071258544921875	-2.3004150390625e-05
0.068756103515625	-2.3104858398437503e-05
0.066375732421875	-2.3086547851562502e-05
0.06396484375	-2.2998046875e-05
0.061553955078125	-2.2799682617187503e-05
0.059112548828125	-2.2540283203125e-05
0.056640625	-2.2186279296875003e-05
0.054107666015625	-2.1759033203125002e-05
0.05169677734375	-2.1267700195312502e-05
0.0490875244140625	-2.07244873046875e-05
0.046640014648437506	-2.0123291015625003e-05
0.044213867187500006	-1.9476318359375003e-05
0.0417236328125	-1.8792724609375e-05
0.039263916015625004	-1.8072509765625002e-05
0.036834716796875	-1.73065185546875e-05
0.03441162109375	-1.6528320312500002e-05
0.031991577148437506	-1.572265625e-05
0.029498291015624997	-1.4895629882812501e-05
0.02710571289062501	-1.4065551757812501e-05
0.024655151367187503	-1.3235473632812501e-05
0.022174072265624997	-1.239013671875e-05
0.019787597656250003	-1.15631103515625e-05
0.017312622070312506	-1.0739135742187501e-05
0.014859008789062503	-9.9456787109375e-06
0.012429809570312506	-9.1766357421875e-06
0.009982299804687497	-8.432006835937501e-06
0.007534790039062503	-7.723999023437501e-06
0.005093383789062503	-7.0556640625000005e-06
0.0026580810546874972	-6.4208984375e-06
0.00021667480468749722	-5.8197021484375e-06
-0.0022338867187499944	-5.267333984375e-06
-0.004669189453125	-4.736328125e-06
-0.007153320312500003	-4.241943359375e-06
-0.009561157226562506	-3.7887573242187503e-06
-0.011965942382812497	-3.3605957031250003e-06
-0.014404296875	-2.95806884765625e-06
-0.016854858398437506	-2.5949096679687503e-06
-0.019305419921874997	-2.2540283203125003e-06
-0.021716308593749997	-1.93023681640625e-06
-0.024145507812499994	-1.6485595703125002e-06
-0.026580810546875	-1.37420654296875e-06
-0.029061889648437506	-1.1236572265625002e-06
-0.03146667480468751	-8.816528320312501e-07
-0.03390197753906249	-6.665039062500001e-07
-0.036367797851562494	-4.5684814453125e-07
-0.038809204101562494	-2.7557373046875005e-07
-0.04121704101562501	-1.0864257812500001e-07
-0.043710327148437506	4.94384765625e-08
-0.046087646484374994	1.8615722656249999e-07
-0.04838867187500001	3.2989501953125e-07
-0.051055908203125	4.5684814453124997e-07
-0.05352783203125	5.8197021484375e-07
-0.05609130859375	6.8939208984375e-07
-0.05859375	7.879638671875e-07
-0.060943603515625	8.843994140625e-07
-0.063446044921875	9.576416015625e-07
-0.065826416015625	1.029052734375e-06
-0.068328857421875	1.0931396484375e-06
-0.070526123046875	1.15264892578125e-06
-0.073211669921875	1.19903564453125e-06
-0.075469970703125	1.24664306640625e-06
-0.078155517578125	1.28143310546875e-06
-0.0804443359375	1.30126953125e-06
-0.08294677734375	1.32293701171875e-06
-0.08526611328125	1.3363647460937499e-06
-0.08770751953125	1.33758544921875e-06
-0.09027099609375	1.337890625e-06
-0.0926513671875	1.33270263671875e-06
-0.09503173828125	1.3101196289062499e-06
-0.097503662109375	1.2899780273437498e-06
-0.100006103515625	1.25701904296875e-06
-0.102447509765625	1.2063598632812499e-06
-0.104827880859375	1.1651611328125e-06
-0.107269287109375	1.09832763671875e-06
-0.109649658203125	1.03179931640625e-06
-0.112060546875	9.539794921874999e-07
-0.114532470703125	8.6090087890625e-07
-0.11700439453125	7.568359375e-07
-0.119354248046875	6.53076171875e-07
-0.121826171875	5.255126953125e-07
-0.1243896484375	3.6651611328125e-07
-0.126739501953125	2.1759033203125e-07
-0.129058837890625	6.805419921874999e-08
-0.13153076171875	-8.819580078124999e-08
-0.13397216796875	-2.7069091796875e-07
-0.136260986328125	-4.7821044921875e-07
-0.1387939453125	-6.951904296874999e-07
-0.14117431640625	-9.240722656249999e-07
-0.143524169921875	-1.1593627929687499e-06
-0.14599609375	-1.40594482421875e-06
-0.148284912109375	-1.6531372070312499e-06
-0.1507568359375	-1.91619873046875e-06
-0.153106689453125	-2.17041015625e-06
-0.15545654296875	-2.4298095703125e-06
-0.15771484375	-2.68768310546875e-06
-0.160247802734375	-2.943115234375e-06
-0.162689208984375	-3.1838989257812498e-06
-0.165557861328125	-3.4240722656250002e-06
-0.16796875	-3.64288330078125e-06
-0.17041015625	-3.85406494140625e-06
-0.172882080078125	-4.05029296875e-06
-0.175262451171875	-4.2175292968750005e-06
-0.177734375	-4.370117187500001e-06
-0.180206298828125	-4.5104980468750004e-06
-0.1826171875	-4.6325683593750006e-06
-0.18511962890625	-4.7271728515625e-06
-0.18743896484375	-4.803466796875e-06
-0.189971923828125	-4.861450195312501e-06
-0.19232177734375	-4.907226562500001e-06
-0.19482421875	-4.937744140625e-06
-0.19720458984375	-4.937744140625e-06
-0.19964599609375	-4.937744140625e-06
-0.20208740234375	-4.9255371093750005e-06
-0.204498291015625	-4.8950195312500005e-06
-0.206939697265625	-4.861450195312501e-06
-0.20941162109375	-4.8095703125000005e-06
-0.21185302734375	-4.7637939453125005e-06
-0.214324951171875	-4.708862304687501e-06
-0.216705322265625	-4.644775390625e-06
-0.219146728515625	-4.577636718750001e-06
-0.22161865234375	-4.5135498046875e-06
-0.224029541015625	-4.437255859375e-06
-0.22650146484375	-4.3670654296875e-06
-0.2288818359375	-4.293823242187501e-06
-0.2313232421875	-4.2266845703125e-06
-0.2337646484375	-4.162597656250001e-06
-0.2362060546875	-4.088134765625001e-06
-0.238677978515625	-4.016113281250001e-06
-0.2410888671875	-3.943176269531251e-06
-0.243499755859375	-3.868713378906251e-06
-0.245941162109375	-3.8070678710937504e-06
-0.248443603515625	-3.7396240234375003e-06
-0.250885009765625	-3.6779785156250005e-06
-0.2532958984375	-3.6135864257812505e-06
-0.2557373046875	-3.5568237304687504e-06
-0.2581787109375	-3.4988403320312505e-06
-0.260589599609375	-3.4469604492187503e-06
-0.26312255859375	-3.38592529296875e-06
-0.265472412109375	-3.3438110351562504e-06
-0.2679443359375	-3.2946777343750004e-06
-0.2703857421875	-3.2489013671875004e-06
-0.2728271484375	-3.2089233398437502e-06
-0.27520751953125	-3.1671142578125003e-06
-0.27764892578125	-3.1256103515625003e-06
-0.28009033203125	-3.0902099609375e-06
-0.2825927734375	-3.0596923828125e-06
-0.28497314453125	-3.0206298828125004e-06
-0.287445068359375	-2.9867553710937504e-06
-0.289825439453125	-2.96356201171875e-06
-0.292327880859375	-2.9342651367187504e-06
-0.294769287109375	-2.9132080078125e-06
-0.29718017578125	-2.8753662109375004e-06
-0.2996826171875	-2.85430908203125e-06
-0.302032470703125	-2.8253173828125003e-06
-0.304443359375	-2.8079223632812503e-06
-0.30694580078125	-2.7783203125000003e-06
-0.30938720703125	-2.7569580078125e-06
-0.311798095703125	-2.7410888671875003e-06
-0.31427001953125	-2.7172851562500002e-06
-0.31671142578125	-2.7056884765625e-06
-0.31915283203125	-2.6809692382812503e-06
-0.321563720703125	-2.6690673828125003e-06
-0.324005126953125	-2.6449584960937503e-06
-0.326416015625	-2.6284790039062504e-06
-0.328857421875	-2.61505126953125e-06
-0.331329345703125	-2.5994873046875e-06
-0.333740234375	-2.5909423828125e-06
-0.336212158203125	-2.5698852539062502e-06
-0.338623046875	-2.5631713867187503e-06
-0.341094970703125	-2.55035400390625e-06
-0.343536376953125	-2.5411987304687503e-06
-0.345947265625	-2.5302124023437503e-06
-0.348358154296875	-2.5225830078125003e-06
-0.350830078125	-2.5146484375e-06
-0.353240966796875	-2.50457763671875e-06
-0.355712890625	-2.4945068359375002e-06
-0.358154296875	-2.4899291992187503e-06
-0.360565185546875	-2.49237060546875e-06
-0.363006591796875	-2.4835205078125002e-06
-0.365447998046875	-2.4810791015625003e-06
-0.367889404296875	-2.4761962890625e-06
-0.370330810546875	-2.4746704101562503e-06
-0.37274169921875	-2.4703979492187502e-06
-0.37518310546875	-2.4679565429687503e-06
-0.377593994140625	-2.4691772460937503e-06
-0.380126953125	-2.46185302734375e-06
-0.382568359375	-2.47161865234375e-06
-0.38494873046875	-2.47711181640625e-06
-0.387420654296875	-2.48046875e-06
-0.389801025390625	-2.4749755859375e-06
-0.392242431640625	-2.47711181640625e-06
-0.394683837890625	-2.4835205078125002e-06
-0.39715576171875	-2.4896240234375e-06
-0.39959716796875	-2.49053955078125e-06
-0.4019775390625	-2.4957275390625e-06
-0.4044189453125	-2.5042724609375002e-06
-0.40692138671875	-2.5103759765625004e-06
-0.4093017578125	-2.5164794921875e-06
-0.411773681640625	-2.5228881835937502e-06
-0.4141845703125	-2.5286865234375e-06
-0.41668701171875	-2.5396728515625e-06
-0.419036865234375	-2.54486083984375e-06
-0.421539306640625	-2.552490234375e-06
-0.4239501953125	-2.5607299804687504e-06
-0.4263916015625	-2.5759887695312504e-06
-0.428863525390625	-2.5811767578125e-06
-0.431304931640625	-2.5994873046875e-06
-0.43365478515625	-2.60162353515625e-06
-0.4361572265625	-2.6113891601562502e-06
-0.438568115234375	-2.6296997070312503e-06
-0.44097900390625	-2.6382446289062504e-06
-0.44342041015625	-2.66082763671875e-06
-0.445892333984375	-2.6644897460937504e-06
-0.448333740234375	-2.679443359375e-06
-0.45074462890625	-2.69561767578125e-06
-0.453125	-2.711181640625e-06
-0.455596923828125	-2.7249145507812503e-06
-0.4581298828125	-2.7420043945312504e-06
-0.460418701171875	-2.7566528320312502e-06
-0.462890625	-2.7703857421875004e-06
-0.465423583984375	-2.7874755859375e-06
-0.467864990234375	-2.8021240234375004e-06
-0.47027587890625	-2.8228759765625004e-06
-0.47265625	-2.8338623046875004e-06
-0.47515869140625	-2.85003662109375e-06
-0.477569580078125	-2.8646850585937503e-06
-0.480010986328125	-2.8720092773437504e-06
-0.48248291015625	-2.8884887695312504e-06
-0.484893798828125	-2.90557861328125e-06
-0.48736572265625	-2.91656494140625e-06
-0.48974609375	-2.9211425781250004e-06
-0.492218017578125	-2.93731689453125e-06
-0.49462890625	-2.94921875e-06
-0.4970703125	-2.9519653320312503e-06
-0.49951171875	-2.9574584960937503e-06
-0.50201416015625	-2.96905517578125e-06
-0.50445556640625	-2.978515625e-06
-0.5068359375	-2.98309326171875e-06
-0.509246826171875	-2.9913330078125003e-06
-0.51171875	-2.9931640625000004e-06
-0.51416015625	-2.9977416992187504e-06
-0.516632080078125	-2.99835205078125e-06
-0.51898193359375	-3.0023193359375003e-06
-0.52142333984375	-3.0108642578125004e-06
-0.5238037109375	-3.00689697265625e-06
-0.526275634765625	-3.00811767578125e-06
-0.528778076171875	-3.01239013671875e-06
-0.531219482421875	-3.01239013671875e-06
-0.533660888671875	-3.0108642578125004e-06
-0.536102294921875	-3.01361083984375e-06
-0.538482666015625	-3.0078125000000003e-06
-0.54095458984375	-3.0078125000000003e-06
-0.54339599609375	-3.011474609375e-06
-0.54583740234375	-3.0084228515625005e-06
-0.548309326171875	-3.0099487304687503e-06
-0.5506591796875	-3.0023193359375003e-06
-0.55316162109375	-2.99835205078125e-06
-0.555572509765625	-2.9956054687500003e-06
-0.557952880859375	-2.9925537109375003e-06
-0.5604248046875	-2.9891967773437503e-06
-0.562896728515625	-2.9864501953125e-06
-0.565277099609375	-2.9812622070312504e-06
-0.567779541015625	-2.9794311523437503e-06
-0.5701904296875	-2.9739379882812503e-06
-0.572662353515625	-2.969970703125e-06
-0.575164794921875	-2.9693603515625004e-06
-0.577484130859375	-2.9617309570312503e-06
-0.57989501953125	-2.9522705078125e-06
-0.5823974609375	-2.95135498046875e-06
-0.584869384765625	-2.9431152343750004e-06
-0.5872802734375	-2.9376220703125004e-06
-0.589691162109375	-2.9339599609375e-06
-0.5921630859375	-2.92755126953125e-06
-0.594512939453125	-2.9241943359375e-06
-0.5970458984375	-2.9214477539062503e-06
-0.59942626953125	-2.9104614257812503e-06
-0.60186767578125	-2.9049682617187503e-06
-0.604339599609375	-2.9003906250000004e-06
-0.60675048828125	-2.8973388671875003e-06
-0.609222412109375	-2.8897094726562503e-06
-0.611602783203125	-2.8842163085937503e-06
-0.61407470703125	-2.8817749023437504e-06
-0.61651611328125	-2.8753662109375004e-06
-0.6190185546875	-2.8717041015625e-06
-0.62139892578125	-2.867431640625e-06
-0.62384033203125	-2.86163330078125e-06
-0.626251220703125	-2.8570556640625003e-06
-0.628692626953125	-2.8472900390625002e-06
-0.631195068359375	-2.8469848632812504e-06
-0.63360595703125	-2.8439331054687503e-06
-0.635986328125	-2.83905029296875e-06
-0.63848876953125	-2.8314208984375e-06
-0.64093017578125	-2.8314208984375e-06
-0.64337158203125	-2.82562255859375e-06
-0.64581298828125	-2.82379150390625e-06
-0.64825439453125	-2.8176879882812503e-06
-0.65069580078125	-2.8125e-06
-0.653106689453125	-2.8131103515625004e-06
-0.655548095703125	-2.8067016601562503e-06
-0.657989501953125	-2.80853271484375e-06
-0.66046142578125	-2.8033447265625003e-06
-0.66290283203125	-2.80731201171875e-06
-0.66534423828125	-2.7990722656250003e-06
-0.667724609375	-2.7960205078125002e-06
-0.670196533203125	-2.7978515625000004e-06
-0.67266845703125	-2.7969360351562503e-06
-0.675140380859375	-2.7969360351562503e-06
-0.677520751953125	-2.8021240234375004e-06
-0.67999267578125	-2.8012084960937503e-06
-0.682403564453125	-2.7984619140625e-06
-0.684906005859375	-2.80181884765625e-06
-0.68731689453125	-2.8033447265625003e-06
-0.68975830078125	-2.8082275390625e-06
-0.692138671875	-2.8112792968750002e-06
-0.69451904296875	-2.81585693359375e-06
-0.697113037109375	-2.81829833984375e-06
-0.69952392578125	-2.81707763671875e-06
-0.70196533203125	-2.8286743164062503e-06
-0.70440673828125	-2.8384399414062503e-06
-0.706817626953125	-2.8427124023437503e-06
-0.709259033203125	-2.85064697265625e-06
-0.711761474609375	-2.8567504882812504e-06
-0.71417236328125	-2.8704833984375e-06
-0.716583251953125	-2.87841796875e-06
-0.71905517578125	-2.8866577148437502e-06
-0.721405029296875	-2.896728515625e-06
-0.723907470703125	-2.9138183593750003e-06
-0.72637939453125	-2.9254150390625004e-06
-0.728790283203125	-2.93701171875e-06
-0.73126220703125	-2.9531860351562503e-06
-0.733673095703125	-2.9650878906250003e-06
-0.736083984375	-2.9837036132812503e-06
-0.73858642578125	-2.9980468750000002e-06
-0.740997314453125	-3.01788330078125e-06
-0.743438720703125	-3.03314208984375e-06
-0.745880126953125	-3.0557250976562503e-06
-0.74835205078125	-3.0752563476562504e-06
-0.750732421875	-3.0960083007812504e-06
-0.75347900390625	-3.116455078125e-06
-0.75531005859375	-3.1402587890625e-06
-0.75775146484375	-3.1613159179687505e-06
-0.760498046875	-3.18603515625e-06
-0.762939453125	-3.209228515625e-06
-0.76568603515625	-3.2318115234375002e-06
-0.76812744140625	-3.2608032226562504e-06
-0.770263671875	-3.2849121093750004e-06
-0.77301025390625	-3.3160400390625e-06
-0.775146484375	-3.34564208984375e-06
-0.77789306640625	-3.37066650390625e-06
-0.780029296875	-3.3990478515625e-06
-0.78338623046875	-3.42559814453125e-06
-0.78460693359375	-3.4597778320312504e-06
-0.78765869140625	-3.4912109375000005e-06
-0.789794921875	-3.5208129882812504e-06
-0.79254150390625	-3.55224609375e-06
-0.794677734375	-3.58612060546875e-06
-0.7977294921875	-3.6215209960937504e-06
-0.79986572265625	-3.6532592773437503e-06
-0.80169677734375	-3.6895751953125002e-06
-0.804443359375	-3.7222290039062503e-06
-0.80718994140625	-3.7612915039062504e-06
-0.8087158203125	-3.7960815429687504e-06
-0.811767578125	-3.83453369140625e-06
-0.81390380859375	-3.867797851562501e-06
-0.81634521484375	-3.9044189453125e-06
-0.8184814453125	-3.941650390625e-06
-0.82183837890625	-3.978271484375e-06
-0.82489013671875	-4.022216796875e-06
-0.8270263671875	-4.0557861328125006e-06
-0.82977294921875	-4.09454345703125e-06
-0.8319091796875	-4.132080078125001e-06
-0.833740234375	-4.177856445312501e-06
-0.83648681640625	-4.205322265625e-06
-0.838623046875	-4.2572021484375e-06
-0.841064453125	-4.2877197265625e-06
-0.843505859375	-4.3334960937500005e-06
-0.8465576171875	-4.3731689453125e-06
-0.848388671875	-4.40673828125e-06
-0.85113525390625	-4.4586181640625e-06
-0.8538818359375	-4.50439453125e-06
-0.855712890625	-4.547119140625001e-06
-0.85784912109375	-4.583740234375e-06
-0.8612060546875	-4.623413085937501e-06
-0.86273193359375	-4.67529296875e-06
-0.86517333984375	-4.7180175781250005e-06
-0.867919921875	-4.7607421875e-06
-0.87005615234375	-4.803466796875e-06
-0.87310791015625	-4.846191406250001e-06
-0.87493896484375	-4.8828125e-06
-0.877685546875	-4.9285888671875e-06
-0.87982177734375	-4.96826171875e-06
-0.88287353515625	-5.0048828125e-06
-0.885009765625	-5.047607421875001e-06
-0.88775634765625	-5.078125000000001e-06
-0.889892578125	-5.120849609375e-06
-0.892333984375	-5.157470703125e-06
-0.89508056640625	-5.200195312500001e-06
-0.897216796875	-5.230712890625001e-06
-0.899658203125	-5.270385742187501e-06
-0.9027099609375	-5.303955078125e-06
-0.904541015625	-5.331420898437501e-06
-0.90667724609375	-5.364990234375e-06
-0.90972900390625	-5.3955078125e-06
-0.9124755859375	-5.422973632812501e-06
-0.91400146484375	-5.4565429687500004e-06
-0.91705322265625	-5.484008789062501e-06
-0.919189453125	-5.508422851562501e-06
-0.92193603515625	-5.5328369140625005e-06
-0.9246826171875	-5.5633544921875005e-06
