U	I
-0.472747802734375	-1.8392944335937501e-06
-0.47515869140625	-1.8646240234375e-06
-0.47760009765625	-1.8856811523437501e-06
-0.480010986328125	-1.9012451171875002e-06
-0.482421875	-1.92230224609375e-06
-0.484893798828125	-1.9448852539062503e-06
-0.4873046875	-1.961669921875e-06
-0.489715576171875	-1.9787597656250003e-06
-0.4921875	-1.9961547851562503e-06
-0.49462890625	-2.01416015625e-06
-0.497039794921875	-2.0321655273437503e-06
-0.499481201171875	-2.0452880859375003e-06
-0.501953125	-2.0605468750000003e-06
-0.504486083984375	-2.0745849609375e-06
-0.5068359375	-2.088623046875e-06
-0.50927734375	-2.0965576171875003e-06
-0.511749267578125	-2.1099853515625002e-06
-0.51409912109375	-2.12677001953125e-06
-0.516571044921875	-2.1347045898437504e-06
-0.51904296875	-2.13897705078125e-06
-0.52142333984375	-2.1511840820312503e-06
-0.52392578125	-2.1600341796875003e-06
-0.5263671875	-2.1643066406250003e-06
-0.52880859375	-2.1722412109375002e-06
-0.531219482421875	-2.1774291992187503e-06
-0.533660888671875	-2.18597412109375e-06
-0.53607177734375	-2.1881103515625e-06
-0.538543701171875	-2.19207763671875e-06
-0.54095458984375	-2.19635009765625e-06
-0.543426513671875	-2.1978759765625e-06
-0.545867919921875	-2.1978759765625e-06
-0.54827880859375	-2.2003173828125003e-06
-0.55078125	-2.20306396484375e-06
-0.553192138671875	-2.19970703125e-06
-0.55560302734375	-2.2058105468750003e-06
-0.558013916015625	-2.2006225585937502e-06
-0.560455322265625	-2.2048950195312503e-06
-0.56292724609375	-2.20306396484375e-06
-0.565338134765625	-2.2015380859375003e-06
-0.567779541015625	-2.20123291015625e-06
-0.570220947265625	-2.20184326171875e-06
-0.572662353515625	-2.198486328125e-06
-0.575103759765625	-2.19757080078125e-06
-0.5775146484375	-2.1948242187500004e-06
-0.5799560546875	-2.1914672851562504e-06
-0.582366943359375	-2.19085693359375e-06
-0.58477783203125	-2.1856689453125e-06
-0.587249755859375	-2.1826171875e-06
-0.5897216796875	-2.1832275390625e-06
-0.592132568359375	-2.18048095703125e-06
-0.59454345703125	-2.178955078125e-06
-0.596954345703125	-2.1759033203125e-06
-0.599517822265625	-2.1685791015625004e-06
-0.601898193359375	-2.1688842773437502e-06
-0.6043701171875	-2.1664428710937503e-06
-0.606719970703125	-2.1621704101562503e-06
-0.60919189453125	-2.15728759765625e-06
-0.61163330078125	-2.1554565429687504e-06
-0.614105224609375	-2.1511840820312503e-06
-0.616485595703125	-2.1484375e-06
-0.618896484375	-2.147216796875e-06
-0.621368408203125	-2.14080810546875e-06
-0.623870849609375	-2.13775634765625e-06
-0.626312255859375	-2.13653564453125e-06
-0.6287841796875	-2.12890625e-06
-0.63116455078125	-2.12860107421875e-06
-0.633636474609375	-2.12799072265625e-06
-0.63604736328125	-2.12127685546875e-06
-0.638519287109375	-2.1194458007812504e-06
-0.64093017578125	-2.119140625e-06
-0.643402099609375	-2.1148681640625e-06
-0.645843505859375	-2.1112060546875e-06
-0.648223876953125	-2.11029052734375e-06
-0.65069580078125	-2.1075439453125003e-06
-0.65313720703125	-2.10479736328125e-06
-0.65557861328125	-2.1020507812500003e-06
-0.657989501953125	-2.098388671875e-06
-0.660430908203125	-2.09625244140625e-06
-0.662933349609375	-2.0901489257812503e-06
-0.665313720703125	-2.0935058593750003e-06
-0.667816162109375	-2.08984375e-06
-0.67022705078125	-2.0889282226562503e-06
-0.672698974609375	-2.0901489257812503e-06
-0.675079345703125	-2.08953857421875e-06
-0.677581787109375	-2.0910644531250003e-06
-0.67999267578125	-2.0922851562500003e-06
-0.68243408203125	-2.0944213867187503e-06
-0.684844970703125	-2.0922851562500003e-06
-0.68731689453125	-2.0965576171875003e-06
-0.68975830078125	-2.0968627929687502e-06
-0.692230224609375	-2.0986938476562504e-06
-0.69464111328125	-2.10174560546875e-06
-0.697113037109375	-2.1051025390625e-06
-0.699554443359375	-2.1118164062500004e-06
-0.70196533203125	-2.117919921875e-06
-0.70440673828125	-2.1197509765625002e-06
-0.706878662109375	-2.1273803710937502e-06
-0.709259033203125	-2.1328735351562502e-06
-0.71173095703125	-2.14202880859375e-06
-0.71417236328125	-2.149658203125e-06
-0.716583251953125	-2.15606689453125e-06
-0.719085693359375	-2.16705322265625e-06
-0.7215576171875	-2.181396484375e-06
-0.723968505859375	-2.1905517578125003e-06
-0.72637939453125	-2.203369140625e-06
-0.728851318359375	-2.21710205078125e-06
-0.7313232421875	-2.2311401367187503e-06
-0.733734130859375	-2.24578857421875e-06
-0.73614501953125	-2.261962890625e-06
-0.73858642578125	-2.2796630859375e-06
-0.740997314453125	-2.293701171875e-06
-0.74346923828125	-2.3129272460937503e-06
-0.74591064453125	-2.335205078125e-06
-0.7484130859375	-2.3568725585937502e-06
-0.75103759765625	-2.38037109375e-06
-0.7537841796875	-2.40325927734375e-06
-0.755615234375	-2.42919921875e-06
-0.7586669921875	-2.452392578125e-06
-0.7611083984375	-2.4822998046875003e-06
-0.762939453125	-2.50762939453125e-06
-0.765380859375	-2.53875732421875e-06
-0.7684326171875	-2.5726318359375004e-06
-0.7696533203125	-2.6025390625000003e-06
-0.77301025390625	-2.63580322265625e-06
-0.775146484375	-2.6681518554687502e-06
-0.777587890625	-2.7056884765625e-06
-0.78033447265625	-2.7410888671875003e-06
-0.7830810546875	-2.7780151367187504e-06
-0.78460693359375	-2.81829833984375e-06
-0.78704833984375	-2.8549194335937502e-06
-0.789794921875	-2.89764404296875e-06
-0.792236328125	-2.9412841796875002e-06
-0.794677734375	-2.9827880859375002e-06
-0.797119140625	-3.0273437500000003e-06
-0.799560546875	-3.0734252929687502e-06
-0.80230712890625	-3.1176757812500004e-06
-0.8050537109375	-3.1671142578125003e-06
-0.806884765625	-3.2119750976562503e-06
-0.80963134765625	-3.2601928710937503e-06
-0.81207275390625	-3.3099365234375004e-06
-0.81451416015625	-3.3639526367187503e-06
-0.81695556640625	-3.4115600585937504e-06
-0.81939697265625	-3.4634399414062502e-06
-0.82183837890625	-3.51287841796875e-06
-0.82427978515625	-3.5644531250000005e-06
-0.826416015625	-3.6218261718750002e-06
-0.828857421875	-3.6737060546875005e-06
-0.831298828125	-3.726806640625e-06
-0.83343505859375	-3.7820434570312504e-06
-0.83648681640625	-3.836669921875e-06
-0.83831787109375	-3.88519287109375e-06
-0.84075927734375	-3.9456176757812505e-06
-0.84320068359375	-3.999938964843751e-06
-0.845947265625	-4.052734375e-06
-0.848388671875	-4.1094970703125e-06
-0.850830078125	-4.1656494140625e-06
-0.853271484375	-4.2144775390625e-06
-0.855712890625	-4.266357421875e-06
-0.858154296875	-4.3121337890625e-06
-0.860595703125	-4.3731689453125e-06
-0.86273193359375	-4.4219970703125e-06
-0.86578369140625	-4.486083984375001e-06
-0.867919921875	-4.5379638671875e-06
-0.8709716796875	-4.592895507812501e-06
-0.87249755859375	-4.644775390625e-06
-0.87554931640625	-4.693603515625001e-06
-0.87799072265625	-4.7485351562500005e-06
-0.87982177734375	-4.79736328125e-06
-0.88226318359375	-4.8431396484375e-06
-0.885009765625	-4.888916015625e-06
-0.8880615234375	-4.937744140625e-06
-0.8905029296875	-4.98046875e-06
-0.8929443359375	-5.0262451171875e-06
-0.894775390625	-5.068969726562501e-06
-0.89752197265625	-5.1116943359375e-06
-0.9002685546875	-5.1513671875e-06
-0.902099609375	-5.18798828125e-06
-0.90423583984375	-5.2276611328125e-06
-0.90728759765625	-5.2642822265625004e-06
-0.90972900390625	-5.2978515625e-06
-0.91217041015625	-5.331420898437501e-06
-0.914306640625	-5.364990234375e-06
-0.916748046875	-5.392456054687501e-06
-0.9197998046875	-5.426025390625e-06
-0.921630859375	-5.450439453125e-06
-0.92376708984375	-5.477905273437501e-06
-0.92620849609375	-5.50537109375e-06
-0.928955078125	-5.523681640625001e-06
-0.931396484375	-5.5511474609375e-06
-0.93414306640625	-5.572509765625e-06
-0.93597412109375	-5.5908203125e-06
-0.938720703125	-5.6121826171875e-06
-0.9417724609375	-5.630493164062501e-06
-0.94390869140625	-5.6488037109375004e-06
-0.946044921875	-5.6640625000000005e-06
-0.94940185546875	-5.6793212890625005e-06
-0.95123291015625	-5.6945800781250005e-06
-0.95367431640625	-5.7098388671875005e-06
-0.9564208984375	-5.722045898437501e-06
-0.9588623046875	-5.737304687500001e-06
-0.960693359375	-5.74951171875e-06
-0.9637451171875	-5.7586669921875e-06
-0.965576171875	-5.7708740234375006e-06
-0.96832275390625	-5.780029296875e-06
-0.97137451171875	-5.7952880859375e-06
-0.97320556640625	-5.804443359375e-06
-0.9765625	-5.8135986328125e-06
-0.9783935546875	-5.822753906250001e-06
-0.97991943359375	-5.8349609375e-06
-0.9832763671875	-5.8441162109375e-06
-0.985107421875	-5.853271484375001e-06
-0.9881591796875	-5.859375e-06
-0.99029541015625	-5.868530273437501e-06
-0.9930419921875	-5.8807373046875e-06
-0.99517822265625	-5.8868408203125005e-06
-0.997314453125	-5.89599609375e-06
-1.0003662109375	-5.908203125000001e-06
-1.00250244140625	-5.9173583984375005e-06
-1.00494384765625	-5.92041015625e-06
-1.0076904296875	-5.9356689453125e-06
-1.00982666015625	-5.9417724609375e-06
-1.011962890625	-5.9478759765625005e-06
-1.01470947265625	-5.960083007812501e-06
-1.016845703125	-5.969238281250001e-06
-1.0198974609375	-5.975341796875001e-06
-1.0223388671875	-5.984497070312501e-06
-1.024169921875	-5.993652343750001e-06
-1.026611328125	-6.0028076171875e-06
-1.02996826171875	-6.008911132812501e-06
-1.03179931640625	-6.024169921875001e-06
-1.03424072265625	-6.0333251953125004e-06
-1.0369873046875	-6.039428710937501e-06
-1.038818359375	-6.0485839843750005e-06
-1.0418701171875	-6.054687500000001e-06
-1.0443115234375	-6.0638427734375005e-06
-1.046142578125	-6.072998046875e-06
-1.0491943359375	-6.0821533203125e-06
-1.0516357421875	-6.091308593750001e-06
-1.053466796875	-6.097412109375e-06
-1.05621337890625	-6.100463867187501e-06
-1.05865478515625	-6.1126708984375e-06
-1.0614013671875	-6.121826171875001e-06
-1.0638427734375	-6.1279296875e-06
-1.0662841796875	-6.134033203125e-06
-1.06781005859375	-6.1401367187500005e-06
-1.07086181640625	-6.1431884765625e-06
-1.072998046875	-6.152343750000001e-06
-1.07635498046875	-6.1553955078125006e-06
-1.07818603515625	-6.167602539062501e-06
-1.08123779296875	-6.1737060546875e-06
-1.082763671875	-6.1798095703125e-06
-1.0858154296875	-6.185913085937501e-06
-1.08795166015625	-6.18896484375e-06
-1.090087890625	-6.192016601562501e-06
-1.09283447265625	-6.201171875000001e-06
-1.09588623046875	-6.201171875000001e-06
-1.0980224609375	-6.2103271484375004e-06
-1.099853515625	-6.216430664062501e-06
-1.0980224609375	-6.0333251953125004e-06
-1.0955810546875	-5.9051513671875e-06
-1.0931396484375	-5.79833984375e-06
-1.0906982421875	-5.7037353515625e-06
-1.08795166015625	-5.6182861328125e-06
-1.085205078125	-5.538940429687501e-06
-1.082763671875	-5.4595947265625e-06
-1.08062744140625	-5.392456054687501e-06
-1.0784912109375	-5.3253173828125005e-06
-1.075439453125	-5.2642822265625004e-06
-1.07330322265625	-5.2032470703125e-06
-1.070556640625	-5.1422119140625e-06
-1.0675048828125	-5.0872802734375005e-06
-1.06597900390625	-5.035400390625e-06
-1.06353759765625	-4.98046875e-06
-1.06048583984375	-4.9346923828125e-06
-1.0589599609375	-4.8828125e-06
-1.05621337890625	-4.833984375e-06
-1.0540771484375	-4.7882080078125e-06
-1.05194091796875	-4.742431640625e-06
-1.04888916015625	-4.6966552734375e-06
-1.046142578125	-4.653930664062501e-06
-1.043701171875	-4.6112060546875e-06
-1.041259765625	-4.5715332031250005e-06
-1.03912353515625	-4.522705078125e-06
-1.036376953125	-4.486083984375001e-06
-1.033935546875	-4.446411132812501e-06
-1.031494140625	-4.400634765625001e-06
-1.0296630859375	-4.3731689453125e-06
-1.026611328125	-4.3334960937500005e-06
-1.024169921875	-4.3060302734375e-06
-1.021728515625	-4.2755126953125e-06
-1.01959228515625	-4.238891601562501e-06
-1.01715087890625	-4.208374023437501e-06
-1.014404296875	-4.177856445312501e-06
-1.01165771484375	-4.150390625e-06
-1.00921630859375	-4.1229248046875e-06
-1.00738525390625	-4.086303710937501e-06
-1.0052490234375	-4.058837890625e-06
-1.00250244140625	-4.034423828125e-06
-0.999755859375	-4.0069580078125e-06
-0.99761962890625	-3.974609375000001e-06
-0.994873046875	-3.9453125e-06
-0.99273681640625	-3.912353515625e-06
-0.99029541015625	-3.887939453125e-06
-0.987548828125	-3.8635253906250006e-06
-0.98480224609375	-3.83026123046875e-06
-0.98236083984375	-3.800048828125e-06
-0.980224609375	-3.7731933593750004e-06
-0.97900390625	-3.7448120117187504e-06
-0.97564697265625	-3.7158203125000002e-06
-0.972900390625	-3.6895751953125002e-06
-0.97076416015625	-3.6587524414062503e-06
-0.9686279296875	-3.6282348632812503e-06
-0.9661865234375	-3.6004638671875005e-06
-0.963134765625	-3.5681152343750003e-06
-0.960693359375	-3.5369873046875e-06
-0.958251953125	-3.5067749023437504e-06
-0.955810546875	-3.4741210937500003e-06
-0.9539794921875	-3.4405517578125e-06
-0.95123291015625	-3.4075927734375003e-06
-0.94879150390625	-3.3715820312500003e-06
-0.9466552734375	-3.3349609375e-06
-0.94390869140625	-3.2977294921875e-06
-0.94146728515625	-3.2623291015625003e-06
-0.93902587890625	-3.21807861328125e-06
-0.936279296875	-3.1759643554687503e-06
-0.93475341796875	-3.135986328125e-06
-0.9320068359375	-3.0889892578125e-06
-0.9295654296875	-3.03985595703125e-06
-0.926513671875	-2.98980712890625e-06
-0.92437744140625	-2.93609619140625e-06
-0.921630859375	-2.88604736328125e-06
-0.91949462890625	-2.8228759765625004e-06
-0.916748046875	-2.7651977539062503e-06
-0.9149169921875	-2.698974609375e-06
-0.91217041015625	-2.6336669921875e-06
-0.90911865234375	-2.5640869140625003e-06
-0.906982421875	-2.4911499023437502e-06
-0.90484619140625	-2.4127197265625e-06
-0.90240478515625	-2.3336791992187503e-06
-0.89996337890625	-2.2473144531250003e-06
-0.89752197265625	-2.1661376953125e-06
-0.89447021484375	-2.0703125000000003e-06
-0.8929443359375	-1.97723388671875e-06
-0.88958740234375	-1.8789672851562502e-06
-0.887451171875	-1.7758178710937502e-06
-0.885009765625	-1.671142578125e-06
-0.88226318359375	-1.5618896484375e-06
-0.880126953125	-1.44775390625e-06
-0.877685546875	-1.33087158203125e-06
-0.8758544921875	-1.2115478515625002e-06
-0.872802734375	-1.0876464843750002e-06
-0.87005615234375	-9.603881835937501e-07
-0.86822509765625	-8.276367187500001e-07
-0.865478515625	-6.921386718750001e-07
-0.86273193359375	-5.57861328125e-07
-0.860595703125	-4.1290283203125e-07
-0.858154296875	-2.4108886718749997e-07
-0.855712890625	-1.1016845703125e-07
-0.8538818359375	3.23486328125e-08
-0.85113525390625	1.593017578125e-07
-0.848388671875	3.3874511718749996e-07
-0.84564208984375	4.9468994140625e-07
-0.843505859375	6.6802978515625e-07
-0.841064453125	8.26416015625e-07
-0.83831787109375	9.9151611328125e-07
-0.83648681640625	1.15478515625e-06
-0.833740234375	1.322021484375e-06
-0.83160400390625	1.4837646484375e-06
-0.82855224609375	1.6461181640624998e-06
-0.8270263671875	1.8072509765624998e-06
-0.82427978515625	1.9625854492187498e-06
-0.821533203125	2.12066650390625e-06
-0.81939697265625	2.26715087890625e-06
-0.81695556640625	2.41424560546875e-06
-0.814208984375	2.55645751953125e-06
-0.8111572265625	2.68890380859375e-06
-0.809326171875	2.81646728515625e-06
-0.806884765625	2.93670654296875e-06
-0.80474853515625	3.0529785156249997e-06
-0.80230712890625	3.1552124023437503e-06
-0.799560546875	3.2504272460937502e-06
-0.79742431640625	3.34228515625e-06
-0.794677734375	3.4225463867187504e-06
-0.79254150390625	3.49761962890625e-06
-0.79010009765625	3.5592651367187503e-06
-0.787353515625	3.614501953125e-06
-0.78521728515625	3.6630249023437504e-06
-0.78277587890625	3.7017822265625e-06
-0.78033447265625	3.7307739257812503e-06
-0.77728271484375	3.7554931640625005e-06
-0.77545166015625	3.7719726562500005e-06
-0.7733154296875	3.7750244140625e-06
-0.77056884765625	3.7817382812500005e-06
-0.7684326171875	3.7802124023437502e-06
-0.7659912109375	3.77166748046875e-06
-0.76324462890625	3.7615966796875003e-06
-0.760498046875	3.7435913085937505e-06
-0.758056640625	3.7200927734375003e-06
-0.755615234375	3.6959838867187503e-06
-0.75347900390625	3.6703491210937505e-06
-0.750732421875	3.6364746093750005e-06
-0.748443603515625	3.6059570312500005e-06
-0.7459716796875	3.5699462890625004e-06
-0.743621826171875	3.5327148437500005e-06
-0.7410888671875	3.4957885742187504e-06
-0.7386474609375	3.45489501953125e-06
-0.736236572265625	3.41888427734375e-06
-0.7337646484375	3.3782958984375e-06
-0.7313232421875	3.3340454101562504e-06
-0.728912353515625	3.29986572265625e-06
-0.726470947265625	3.2598876953125004e-06
-0.723968505859375	3.2196044921875003e-06
-0.7215576171875	3.1805419921875002e-06
-0.719146728515625	3.1442260742187503e-06
-0.7166748046875	3.1085205078125e-06
-0.714263916015625	3.0685424804687504e-06
-0.711822509765625	3.0346679687500004e-06
-0.7093505859375	2.9998779296875004e-06
-0.7069091796875	2.96783447265625e-06
-0.704437255859375	2.9354858398437504e-06
-0.7020263671875	2.90313720703125e-06
-0.6995849609375	2.87384033203125e-06
-0.697174072265625	2.8436279296875004e-06
-0.6947021484375	2.8195190429687504e-06
-0.6922607421875	2.7893066406250003e-06
-0.689788818359375	2.76031494140625e-06
-0.68731689453125	2.73712158203125e-06
-0.6849365234375	2.7154541015625e-06
-0.68243408203125	2.69012451171875e-06
-0.6800537109375	2.6702880859375003e-06
-0.677642822265625	2.65106201171875e-06
-0.675201416015625	2.63031005859375e-06
-0.672760009765625	2.6129150390625e-06
-0.67034912109375	2.596435546875e-06
-0.6678466796875	2.5793457031250004e-06
-0.66534423828125	2.56591796875e-06
-0.662933349609375	2.5537109375e-06
-0.6605224609375	2.53875732421875e-06
-0.6580810546875	2.5302124023437503e-06
-0.6556396484375	2.5183105468750003e-06
-0.653167724609375	2.5091552734375e-06
-0.650726318359375	2.5006103515625004e-06
-0.64825439453125	2.4929809570312504e-06
-0.6458740234375	2.4884033203125e-06
-0.6434326171875	2.4819946289062504e-06
-0.6409912109375	2.4746704101562503e-06
-0.6385498046875	2.47314453125e-06
-0.6361083984375	2.4713134765625003e-06
-0.63372802734375	2.47283935546875e-06
-0.631256103515625	2.46978759765625e-06
-0.628753662109375	2.4688720703125e-06
-0.6263427734375	2.4688720703125e-06
-0.623931884765625	2.4774169921875e-06
-0.621490478515625	2.47314453125e-06
-0.618988037109375	2.4749755859375e-06
-0.61651611328125	2.4844360351562503e-06
-0.6141357421875	2.48626708984375e-06
-0.611663818359375	2.49053955078125e-06
-0.60931396484375	2.4963378906250004e-06
-0.606842041015625	2.50244140625e-06
-0.604339599609375	2.50762939453125e-06
-0.6019287109375	2.5189208984375e-06
-0.59954833984375	2.523193359375e-06
-0.5970458984375	2.5323486328125004e-06
-0.594635009765625	2.542724609375e-06
-0.5921630859375	2.5537109375e-06
-0.589752197265625	2.5619506835937503e-06
-0.5872802734375	2.5729370117187503e-06
-0.584930419921875	2.586669921875e-06
-0.58245849609375	2.5927734375000002e-06
-0.580047607421875	2.6080322265625002e-06
-0.57757568359375	2.62481689453125e-06
-0.575164794921875	2.62939453125e-06
-0.572723388671875	2.6473999023437502e-06
-0.57025146484375	2.66082763671875e-06
-0.56781005859375	2.6739501953125e-06
-0.565399169921875	2.6895141601562504e-06
-0.562896728515625	2.70660400390625e-06
-0.560516357421875	2.7233886718750004e-06
-0.558074951171875	2.7386474609375004e-06
-0.555694580078125	2.7581787109375e-06
-0.55316162109375	2.77557373046875e-06
-0.550750732421875	2.79541015625e-06
-0.548309326171875	2.8125e-06
-0.545867919921875	2.82989501953125e-06
-0.54345703125	2.85064697265625e-06
-0.54095458984375	2.8756713867187503e-06
-0.53857421875	2.8924560546875e-06
-0.536163330078125	2.9144287109375e-06
-0.53369140625	2.940673828125e-06
-0.531219482421875	2.9608154296875003e-06
-0.52886962890625	2.9849243164062502e-06
-0.526397705078125	3.00689697265625e-06
-0.52398681640625	3.03314208984375e-06
-0.521453857421875	3.0587768554687504e-06
-0.519073486328125	3.0838012695312505e-06
-0.516632080078125	3.1079101562500004e-06
-0.51422119140625	3.13690185546875e-06
-0.511749267578125	3.1622314453125e-06
-0.5093994140625	3.1915283203125e-06
-0.506866455078125	3.2186889648437502e-06
-0.50445556640625	3.2470703125000003e-06
-0.5020751953125	3.2742309570312503e-06
-0.499542236328125	3.3026123046875003e-06
-0.4971923828125	3.3276367187500004e-06
-0.49468994140625	3.35662841796875e-06
-0.4923095703125	3.3880615234375002e-06
-0.489776611328125	3.41217041015625e-06
-0.487396240234375	3.4457397460937503e-06
-0.4849853515625	3.4747314453125e-06
-0.4825439453125	3.4994506835937502e-06
-0.4801025390625	3.5308837890625003e-06
-0.477630615234375	3.5644531250000005e-06
-0.47528076171875	3.5922241210937503e-06
-0.472808837890625	3.6215209960937504e-06
-0.47027587890625	3.64593505859375e-06
-0.467864990234375	3.6764526367187502e-06
-0.4654541015625	3.7069702148437503e-06
-0.462982177734375	3.7326049804687505e-06
-0.460601806640625	3.76190185546875e-06
-0.458160400390625	3.7939453125000004e-06
-0.45574951171875	3.82080078125e-06
-0.453277587890625	3.8507080078125004e-06
-0.450775146484375	3.879699707031251e-06
-0.4483642578125	3.910217285156251e-06
-0.445953369140625	3.933105468750001e-06
-0.443511962890625	3.966979980468751e-06
-0.441162109375	3.985595703125001e-06
-0.438629150390625	4.012756347656251e-06
-0.4361572265625	4.0435791015625e-06
-0.433807373046875	4.072875976562501e-06
-0.431304931640625	4.0985107421875e-06
-0.428955078125	4.1259765625000004e-06
-0.426483154296875	4.150390625e-06
-0.424072265625	4.1796875e-06
-0.421600341796875	4.193115234375001e-06
-0.419189453125	4.223632812500001e-06
-0.416748046875	4.254150390625001e-06
-0.414306640625	4.278564453125001e-06
-0.411834716796875	4.293823242187501e-06
-0.409393310546875	4.3304443359375e-06
-0.40704345703125	4.3487548828125005e-06
-0.404541015625	4.376220703125e-06
-0.402191162109375	4.3975830078125e-06
-0.399658203125	4.4189453125e-06
-0.397308349609375	4.449462890625e-06
-0.39483642578125	4.473876953125e-06
-0.3924560546875	4.4952392578125004e-06
-0.389984130859375	4.5196533203125e-06
-0.3875732421875	4.5501708984375e-06
-0.385101318359375	4.5684814453125e-06
-0.382537841796875	4.58984375e-06
-0.3802490234375	4.6112060546875e-06
-0.37774658203125	4.6356201171875e-06
-0.375335693359375	4.653930664062501e-06
-0.372955322265625	4.6722412109375e-06
-0.3704833984375	4.6905517578125e-06
-0.3680419921875	4.7119140625e-06
-0.3656005859375	4.724121093750001e-06
-0.363128662109375	4.7485351562500005e-06
-0.3607177734375	4.7637939453125005e-06
-0.358306884765625	4.785156250000001e-06
-0.355865478515625	4.800415039062501e-06
-0.353424072265625	4.8187255859375e-06
-0.35101318359375	4.833984375e-06
-0.348541259765625	4.8492431640625e-06
-0.346099853515625	4.8675537109375e-06
-0.343719482421875	4.8736572265625e-06
-0.34124755859375	4.8980712890625e-06
-0.33880615234375	4.9102783203125005e-06
-0.336334228515625	4.922485351562501e-06
-0.33392333984375	4.9346923828125e-06
-0.33154296875	4.949951171875e-06
-0.329071044921875	4.962158203125001e-06
-0.32659912109375	4.974365234375e-06
-0.32415771484375	4.9896240234375e-06
-0.321807861328125	4.998779296875e-06
-0.3193359375	5.010986328125e-06
-0.31683349609375	5.0201416015625e-06
-0.314453125	5.035400390625e-06
-0.311981201171875	5.0445556640625e-06
-0.309539794921875	5.053710937500001e-06
-0.30712890625	5.06591796875e-06
-0.304595947265625	5.0720214843750004e-06
-0.302215576171875	5.084228515625001e-06
-0.299774169921875	5.093383789062501e-06
-0.297332763671875	5.099487304687501e-06
-0.29486083984375	5.108642578125001e-06
-0.292510986328125	5.120849609375e-06
-0.2900390625	5.130004882812501e-06
-0.287628173828125	5.1330566406250005e-06
-0.285186767578125	5.145263671875001e-06
-0.28271484375	5.1513671875e-06
-0.2802734375	5.154418945312501e-06
-0.277862548828125	5.1635742187500005e-06
-0.275390625	5.1727294921875e-06
-0.27294921875	5.1788330078125005e-06
-0.270477294921875	5.18798828125e-06
-0.26812744140625	5.1910400390625e-06
-0.265625	5.1971435546875e-06
-0.263275146484375	5.2032470703125e-06
-0.260772705078125	5.2032470703125e-06
-0.2584228515625	5.21240234375e-06
-0.255889892578125	5.215454101562501e-06
-0.253448486328125	5.218505859375e-06
-0.25103759765625	5.2246093750000006e-06
-0.248626708984375	5.2246093750000006e-06
-0.246124267578125	5.230712890625001e-06
-0.243743896484375	5.2337646484375e-06
-0.241241455078125	5.239868164062501e-06
-0.23876953125	5.239868164062501e-06
-0.236419677734375	5.242919921875e-06
-0.233978271484375	5.2490234375000004e-06
-0.231536865234375	5.2520751953125e-06
-0.229095458984375	5.2520751953125e-06
-0.226654052734375	5.261230468750001e-06
-0.224212646484375	5.267333984375e-06
-0.2218017578125	5.270385742187501e-06
-0.21942138671875	5.276489257812501e-06
-0.2169189453125	5.285644531250001e-06
-0.214447021484375	5.291748046875001e-06
-0.212005615234375	5.2978515625e-06
-0.2095947265625	5.316162109375001e-06
-0.2071533203125	5.328369140625e-06
-0.2047119140625	5.3436279296875e-06
-0.202301025390625	5.364990234375e-06
-0.19989013671875	5.3863525390625005e-06
-0.19744873046875	5.413818359375e-06
-0.19500732421875	5.447387695312501e-06
-0.19256591796875	5.48095703125e-06
-0.190155029296875	5.523681640625001e-06
-0.18768310546875	5.569458007812501e-06
-0.18524169921875	5.624389648437501e-06
-0.182830810546875	5.6793212890625005e-06
-0.18035888671875	5.743408203125e-06
-0.177947998046875	5.816650390625001e-06
-0.175445556640625	5.89599609375e-06
-0.17303466796875	5.9814453125e-06
-0.170654296875	6.072998046875e-06
-0.168212890625	6.167602539062501e-06
-0.16571044921875	6.268310546875001e-06
-0.163238525390625	6.375122070312501e-06
-0.160858154296875	6.48193359375e-06
-0.158416748046875	6.5948486328125004e-06
-0.156005859375	6.707763671875001e-06
-0.153564453125	6.8176269531250005e-06
-0.151153564453125	6.9244384765625006e-06
-0.148681640625	7.031250000000001e-06
-0.146209716796875	7.1319580078125006e-06
-0.143768310546875	7.2265625e-06
-0.141357421875	7.318115234375e-06
-0.138946533203125	7.397460937500001e-06
-0.136474609375	7.4707031250000005e-06
-0.134063720703125	7.5408935546875004e-06
-0.131591796875	7.598876953125001e-06
-0.129180908203125	7.650756835937501e-06
-0.126708984375	7.6995849609375e-06
-0.124298095703125	7.739257812500001e-06
-0.12188720703125	7.772827148437501e-06
-0.1195068359375	7.7972412109375e-06
-0.11700439453125	7.82470703125e-06
-0.114593505859375	7.836914062500001e-06
-0.1121826171875	7.855224609375e-06
-0.10968017578125	7.8704833984375e-06
-0.1072998046875	7.879638671875001e-06
-0.1048583984375	7.882690429687501e-06
-0.1024169921875	7.894897460937501e-06
-0.099945068359375	7.897949218750001e-06
-0.097503662109375	7.9010009765625e-06
-0.0950927734375	7.904052734375e-06
-0.09259033203125	7.904052734375e-06
-0.09014892578125	7.904052734375e-06
-0.0877685546875	7.9071044921875e-06
-0.085296630859375	7.913208007812501e-06
-0.082855224609375	7.910156250000001e-06
-0.0804443359375	7.913208007812501e-06
-0.078033447265625	7.916259765625e-06
-0.075592041015625	7.916259765625e-06
-0.0731201171875	7.9193115234375e-06
-0.070709228515625	7.925415039062501e-06
-0.0682373046875	7.928466796875001e-06
-0.065826416015625	7.9315185546875e-06
-0.063385009765625	7.9345703125e-06
-0.060943603515625	7.940673828125001e-06
-0.05853271484375	7.94677734375e-06
-0.05609130859375	7.9498291015625e-06
