KISSA-1D version 1.2.2c results
Simulated current

ET steps:
A - e = B,	k0 = 0.0001 cm s^-1,  alpha = 0.5,  E0 = -0.9 V
B - e = C,	k0 = 0.002 cm s^-1,  alpha = 0.2,  E0 = 0.120268 V
C - e = D,	k0 = 0.004 cm s^-1,  alpha = 0.5,  E0 = 0.247561 V


Initial concentrations:
  [A]0 = 0.000848608 M
  [B]0 = 0 M
  [C]0 = 0 M
  [D]0 = 0 M

Diffusion coefficients:
  D(A) = 2E-6 cm^2/s
  D(B) = 3.86163E-5 cm^2/s
  D(C) = 9.28353E-5 cm^2/s
  D(D) = 2.74E-6 cm^2/s

Solution & interface properties:
  T = 298.15 K

Technique : CV
  v = 0.06 V/s
  Emin = -1.1 V
  Emax = 0.7 V
  Estart = -1.1 V
  Number of cycles: 6

Electrode type: Planar
  Electrode area = 0.3 cm^2

Grid parameters:
  NXinit = 100
  NT = 1000
  Grid expansion parameter = 1.05
  Number of points per peak = 40
  Automatic grid: true

Data:
E/V	I/A
-0.902	-3.018931E-6
-0.9056	-3.057203E-6
-0.9092	-3.097241E-6
-0.9128	-3.139224E-6
-0.9164	-3.183337E-6
-0.92	-3.229779E-6
-0.9236	-3.278755E-6
-0.9272	-3.330483E-6
-0.9308	-3.385188E-6
-0.9344	-3.443109E-6
-0.938	-3.504494E-6
-0.9416	-3.569603E-6
-0.9452	-3.638707E-6
-0.9488	-3.712088E-6
-0.9524	-3.790041E-6
-0.956	-3.87287E-6
-0.9596	-3.960893E-6
-0.9632	-4.054435E-6
-0.9668	-4.153836E-6
-0.9704	-4.259442E-6
-0.974	-4.37161E-6
-0.9776	-4.490704E-6
-0.9812	-4.617095E-6
-0.9848	-4.751158E-6
-0.9884	-4.893273E-6
-0.992	-5.043817E-6
-0.9956	-5.203167E-6
-0.9992	-5.371694E-6
-1.0028	-5.54976E-6
-1.0064	-5.737712E-6
-1.01	-5.935878E-6
-1.0136	-6.144565E-6
-1.0172	-6.364046E-6
-1.0208	-6.594559E-6
-1.0244	-6.836296E-6
-1.028	-7.089397E-6
-1.0316	-7.353941E-6
-1.0352	-7.629935E-6
-1.0388	-7.917305E-6
-1.0424	-8.215888E-6
-1.046	-8.525416E-6
-1.0496	-8.845512E-6
-1.0532	-9.175675E-6
-1.0568	-9.515272E-6
-1.0604	-9.863528E-6
-1.064	-1.021952E-5
-1.0676	-1.058216E-5
-1.0712	-1.095021E-5
-1.0748	-1.132227E-5
-1.0784	-1.169676E-5
-1.082	-1.207196E-5
-1.0856	-1.244601E-5
-1.0892	-1.281687E-5
-1.0928	-1.318243E-5
-1.0964	-1.354045E-5
-1.1	-1.388863E-5
-1.0964	-1.285406E-5
-1.0928	-1.200145E-5
-1.0892	-1.126723E-5
-1.0856	-1.061842E-5
-1.082	-1.003565E-5
-1.0784	-9.506343E-6
-1.0748	-9.021716E-6
-1.0712	-8.575267E-6
-1.0676	-8.162002E-6
-1.064	-7.777966E-6
-1.0604	-7.419957E-6
-1.0568	-7.085327E-6
-1.0532	-6.771851E-6
-1.0496	-6.477636E-6
-1.046	-6.201049E-6
-1.0424	-5.940662E-6
-1.0388	-5.695219E-6
-1.0352	-5.4636E-6
-1.0316	-5.244801E-6
-1.028	-5.037913E-6
-1.0244	-4.842107E-6
-1.0208	-4.656624E-6
-1.0172	-4.480763E-6
-1.0136	-4.313872E-6
-1.01	-4.155345E-6
-1.0064	-4.004614E-6
-1.0028	-3.861143E-6
-0.9992	-3.724427E-6
-0.9956	-3.593988E-6
-0.992	-3.46937E-6
-0.9884	-3.350138E-6
-0.9848	-3.235878E-6
-0.9812	-3.126191E-6
-0.9776	-3.020693E-6
-0.974	-2.919014E-6
-0.9704	-2.820796E-6
-0.9668	-2.725694E-6
-0.9632	-2.633368E-6
-0.9596	-2.543492E-6
-0.956	-2.455744E-6
-0.9524	-2.369811E-6
-0.9488	-2.285384E-6
-0.9452	-2.202159E-6
-0.9416	-2.119839E-6
-0.938	-2.038126E-6
-0.9344	-1.956728E-6
-0.9308	-1.875354E-6
-0.9272	-1.793715E-6
-0.9236	-1.711522E-6
-0.92	-1.628489E-6
-0.9164	-1.544328E-6
-0.9128	-1.458752E-6
-0.9092	-1.371473E-6
-0.9056	-1.282204E-6
-0.902	-1.190657E-6
-0.8984	-1.096545E-6
-0.8948	-9.995803E-7
-0.8912	-8.994776E-7
-0.8876	-7.959526E-7
-0.884	-6.887239E-7
-0.8804	-5.775142E-7
-0.8768	-4.620516E-7
-0.8732	-3.420715E-7
-0.8696	-2.173189E-7
-0.866	-8.755038E-8
-0.8624	4.746286E-8
-0.8588	1.879318E-7
-0.8552	3.340462E-7
-0.8516	4.859705E-7
-0.848	6.438397E-7
-0.8444	8.077543E-7
-0.8408	9.777756E-7
-0.8372	1.15392E-6
-0.8336	1.336154E-6
-0.83	1.524387E-6
-0.8264	1.718467E-6
-0.8228	1.918172E-6
-0.8192	2.123207E-6
-0.8156	2.3332E-6
-0.812	2.547689E-6
-0.8084	2.766128E-6
-0.8048	2.987878E-6
-0.8012	3.212205E-6
-0.7976	3.438282E-6
-0.794	3.66519E-6
-0.7904	3.89192E-6
-0.7868	4.117381E-6
-0.7832	4.340408E-6
-0.7796	4.559774E-6
-0.776	4.774202E-6
-0.7724	4.982383E-6
-0.7688	5.182999E-6
-0.7652	5.37474E-6
-0.7616	5.556329E-6
-0.758	5.726548E-6
-0.7544	5.884263E-6
-0.7508	6.028452E-6
-0.7472	6.158222E-6
-0.7436	6.272838E-6
-0.74	6.371736E-6
-0.7364	6.454544E-6
-0.7328	6.521082E-6
-0.7292	6.571375E-6
-0.7256	6.605647E-6
-0.722	6.624312E-6
-0.7184	6.627965E-6
-0.7148	6.617359E-6
-0.7112	6.593389E-6
-0.7076	6.557059E-6
-0.704	6.50946E-6
-0.7004	6.451741E-6
-0.6968	6.385078E-6
-0.6932	6.310654E-6
-0.6896	6.229627E-6
-0.686	6.143119E-6
-0.6824	6.052193E-6
-0.6788	5.957838E-6
-0.6752	5.860969E-6
-0.6716	5.762411E-6
-0.668	5.662902E-6
-0.6644	5.563093E-6
-0.6608	5.46355E-6
-0.6572	5.364757E-6
-0.6536	5.267122E-6
-0.65	5.170984E-6
-0.6464	5.076619E-6
-0.6428	4.984248E-6
-0.6392	4.894041E-6
-0.6356	4.806125E-6
-0.632	4.720592E-6
-0.6284	4.637499E-6
-0.6248	4.556879E-6
-0.6212	4.478741E-6
-0.6176	4.403077E-6
-0.614	4.329862E-6
-0.6104	4.25906E-6
-0.6068	4.190625E-6
-0.6032	4.124504E-6
-0.5996	4.060637E-6
-0.596	3.998962E-6
-0.5924	3.939412E-6
-0.5888	3.881918E-6
-0.5852	3.826413E-6
-0.5816	3.772827E-6
-0.578	3.721092E-6
-0.5744	3.671139E-6
-0.5708	3.622901E-6
-0.5672	3.576314E-6
-0.5636	3.531313E-6
-0.56	3.487837E-6
-0.5564	3.445827E-6
-0.5528	3.405223E-6
-0.5492	3.365971E-6
-0.5456	3.328017E-6
-0.542	3.291309E-6
-0.5384	3.255797E-6
-0.5348	3.221435E-6
-0.5312	3.188176E-6
-0.5276	3.155977E-6
-0.524	3.124797E-6
-0.5204	3.094596E-6
-0.5168	3.065334E-6
-0.5132	3.036977E-6
-0.5096	3.009489E-6
-0.506	2.982836E-6
-0.5024	2.956988E-6
-0.4988	2.931914E-6
-0.4952	2.907584E-6
-0.4916	2.883972E-6
-0.488	2.861051E-6
-0.4844	2.838796E-6
-0.4808	2.817182E-6
-0.4772	2.796187E-6
-0.4736	2.775789E-6
-0.47	2.755966E-6
-0.4664	2.7367E-6
-0.4628	2.71797E-6
-0.4592	2.699759E-6
-0.4556	2.682049E-6
-0.452	2.664823E-6
-0.4484	2.648066E-6
-0.4448	2.631762E-6
-0.4412	2.615897E-6
-0.4376	2.600457E-6
-0.434	2.585428E-6
-0.4304	2.570797E-6
-0.4268	2.556553E-6
-0.4232	2.542684E-6
-0.4196	2.529179E-6
-0.416	2.516026E-6
-0.4124	2.503216E-6
-0.4088	2.490739E-6
-0.4052	2.478586E-6
-0.4016	2.466746E-6
-0.398	2.455213E-6
-0.3944	2.443977E-6
-0.3908	2.43303E-6
-0.3872	2.422365E-6
-0.3836	2.411975E-6
-0.38	2.401852E-6
-0.3764	2.39199E-6
-0.3728	2.382381E-6
-0.3692	2.373021E-6
-0.3656	2.363903E-6
-0.362	2.355021E-6
-0.3584	2.34637E-6
-0.3548	2.337944E-6
-0.3512	2.329739E-6
-0.3476	2.321748E-6
-0.344	2.313968E-6
-0.3404	2.306395E-6
-0.3368	2.299022E-6
-0.3332	2.291847E-6
-0.3296	2.284866E-6
-0.326	2.278073E-6
-0.3224	2.271466E-6
-0.3188	2.265041E-6
-0.3152	2.258794E-6
-0.3116	2.252722E-6
-0.308	2.246822E-6
-0.3044	2.24109E-6
-0.3008	2.235522E-6
-0.2972	2.230118E-6
-0.2936	2.224872E-6
-0.29	2.219783E-6
-0.2864	2.214848E-6
-0.2828	2.210064E-6
-0.2792	2.205428E-6
-0.2756	2.200938E-6
-0.272	2.196592E-6
-0.2684	2.192387E-6
-0.2648	2.188322E-6
-0.2612	2.184392E-6
-0.2576	2.180598E-6
-0.254	2.176936E-6
-0.2504	2.173404E-6
-0.2468	2.17E-6
-0.2432	2.166723E-6
-0.2396	2.16357E-6
-0.236	2.16054E-6
-0.2324	2.157631E-6
-0.2288	2.15484E-6
-0.2252	2.152167E-6
-0.2216	2.14961E-6
-0.218	2.147166E-6
-0.2144	2.144834E-6
-0.2108	2.142614E-6
-0.2072	2.140502E-6
-0.2036	2.138499E-6
-0.2	2.136602E-6
-0.1964	2.134809E-6
-0.1928	2.133121E-6
-0.1892	2.131535E-6
-0.1856	2.130051E-6
-0.182	2.128666E-6
-0.1784	2.127382E-6
-0.1748	2.126196E-6
-0.1712	2.125107E-6
-0.1676	2.124116E-6
-0.164	2.123221E-6
-0.1604	2.122422E-6
-0.1568	2.12172E-6
-0.1532	2.121113E-6
-0.1496	2.120603E-6
-0.146	2.120189E-6
-0.1424	2.119873E-6
-0.1388	2.119656E-6
-0.1352	2.119538E-6
-0.1316	2.119522E-6
-0.128	2.11961E-6
-0.1244	2.119805E-6
-0.1208	2.12011E-6
-0.1172	2.120529E-6
-0.1136	2.121067E-6
-0.11	2.121728E-6
-0.1064	2.12252E-6
-0.1028	2.12345E-6
-0.0992	2.124527E-6
-0.0956	2.12576E-6
-0.092	2.12716E-6
-0.0884	2.128742E-6
-0.0848	2.130518E-6
-0.0812	2.132508E-6
-0.0776	2.134728E-6
-0.074	2.137203E-6
-0.0704	2.139956E-6
-0.0668	2.143015E-6
-0.0632	2.146413E-6
-0.0596	2.150185E-6
-0.056	2.154373E-6
-0.0524	2.159023E-6
-0.0488	2.164186E-6
-0.0452	2.169922E-6
-0.0416	2.176296E-6
-0.038	2.183383E-6
-0.0344	2.191267E-6
-0.0308	2.200042E-6
-0.0272	2.209815E-6
-0.0236	2.220705E-6
-0.02	2.232846E-6
-0.0164	2.246389E-6
-0.0128	2.261503E-6
-0.0092	2.278378E-6
-0.0056	2.297225E-6
-0.002	2.318285E-6
0.0016	2.341823E-6
0.0052	2.368138E-6
0.0088	2.397564E-6
0.0124	2.430476E-6
0.016	2.46729E-6
0.0196	2.508471E-6
0.0232	2.55454E-6
0.0268	2.606074E-6
0.0304	2.663716E-6
0.034	2.728181E-6
0.0376	2.800263E-6
0.0412	2.880841E-6
0.0448	2.970885E-6
0.0484	3.071471E-6
0.052	3.183778E-6
0.0556	3.309106E-6
0.0592	3.448878E-6
0.0628	3.604647E-6
0.0664	3.778103E-6
0.07	3.971077E-6
0.0736	4.185543E-6
0.0772	4.423619E-6
0.0808	4.687555E-6
0.0844	4.979734E-6
0.088	5.302645E-6
0.0916	5.658866E-6
0.0952	6.051026E-6
0.0988	6.481764E-6
0.1024	6.953662E-6
0.106	7.469182E-6
0.1096	8.030565E-6
0.1132	8.639725E-6
0.1168	9.298122E-6
0.1204	1.000661E-5
0.124	1.076528E-5
0.1276	1.157326E-5
0.1312	1.242856E-5
0.1348	1.332788E-5
0.1384	1.426641E-5
0.142	1.523775E-5
0.1456	1.623377E-5
0.1492	1.724463E-5
0.1528	1.825885E-5
0.1564	1.926347E-5
0.16	2.024444E-5
0.1636	2.118701E-5
0.1672	2.207631E-5
0.1708	2.289808E-5
0.1744	2.363938E-5
0.178	2.42893E-5
0.1816	2.483971E-5
0.1852	2.528574E-5
0.1888	2.562613E-5
0.1924	2.586335E-5
0.196	2.600341E-5
0.1996	2.605542E-5
0.2032	2.603101E-5
0.2068	2.594356E-5
0.2104	2.580742E-5
0.214	2.563715E-5
0.2176	2.544689E-5
0.2212	2.524984E-5
0.2248	2.505796E-5
0.2284	2.48817E-5
0.232	2.473E-5
0.2356	2.461031E-5
0.2392	2.452865E-5
0.2428	2.448977E-5
0.2464	2.449722E-5
0.25	2.455352E-5
0.2536	2.466026E-5
0.2572	2.48181E-5
0.2608	2.502694E-5
0.2644	2.528585E-5
0.268	2.559316E-5
0.2716	2.594643E-5
0.2752	2.634249E-5
0.2788	2.677741E-5
0.2824	2.724654E-5
0.286	2.774456E-5
0.2896	2.826545E-5
0.2932	2.880265E-5
0.2968	2.934908E-5
0.3004	2.98973E-5
0.304	3.043959E-5
0.3076	3.096818E-5
0.3112	3.147536E-5
0.3148	3.195369E-5
0.3184	3.23962E-5
0.322	3.279653E-5
0.3256	3.314915E-5
0.3292	3.344944E-5
0.3328	3.369387E-5
0.3364	3.388003E-5
0.34	3.400668E-5
0.3436	3.407373E-5
0.3472	3.408219E-5
0.3508	3.40341E-5
0.3544	3.393239E-5
0.358	3.378073E-5
0.3616	3.358337E-5
0.3652	3.334499E-5
0.3688	3.30705E-5
0.3724	3.276492E-5
0.376	3.243321E-5
0.3796	3.208018E-5
0.3832	3.171037E-5
0.3868	3.132798E-5
0.3904	3.093685E-5
0.394	3.054042E-5
0.3976	3.014168E-5
0.4012	2.974324E-5
0.4048	2.934731E-5
0.4084	2.895573E-5
0.412	2.857001E-5
0.4156	2.819136E-5
0.4192	2.78207E-5
0.4228	2.745876E-5
0.4264	2.710602E-5
0.43	2.676283E-5
0.4336	2.642939E-5
0.4372	2.610576E-5
0.4408	2.579192E-5
0.4444	2.548779E-5
0.448	2.51932E-5
0.4516	2.490795E-5
0.4552	2.46318E-5
0.4588	2.436448E-5
0.4624	2.410572E-5
0.466	2.385521E-5
0.4696	2.361267E-5
0.4732	2.337778E-5
0.4768	2.315025E-5
0.4804	2.292978E-5
0.484	2.271609E-5
0.4876	2.250889E-5
0.4912	2.230791E-5
0.4948	2.211288E-5
0.4984	2.192355E-5
0.502	2.173968E-5
0.5056	2.156104E-5
0.5092	2.13874E-5
0.5128	2.121855E-5
0.5164	2.105429E-5
0.52	2.089442E-5
0.5236	2.073877E-5
0.5272	2.058714E-5
0.5308	2.043939E-5
0.5344	2.029535E-5
0.538	2.015487E-5
0.5416	2.00178E-5
0.5452	1.988402E-5
0.5488	1.97534E-5
0.5524	1.96258E-5
0.556	1.950112E-5
0.5596	1.937924E-5
0.5632	1.926006E-5
0.5668	1.914348E-5
0.5704	1.902941E-5
0.574	1.891774E-5
0.5776	1.88084E-5
0.5812	1.870131E-5
0.5848	1.859638E-5
0.5884	1.849354E-5
0.592	1.839272E-5
0.5956	1.829385E-5
0.5992	1.819686E-5
0.6028	1.81017E-5
0.6064	1.800831E-5
0.61	1.791663E-5
0.6136	1.78266E-5
0.6172	1.773817E-5
0.6208	1.765129E-5
0.6244	1.756592E-5
0.628	1.748201E-5
0.6316	1.739952E-5
0.6352	1.731841E-5
0.6388	1.723863E-5
0.6424	1.716014E-5
0.646	1.708292E-5
0.6496	1.700692E-5
0.6532	1.693211E-5
0.6568	1.685846E-5
0.6604	1.678593E-5
0.664	1.671451E-5
0.6676	1.664415E-5
0.6712	1.657482E-5
0.6748	1.650652E-5
0.6784	1.64392E-5
0.682	1.637284E-5
0.6856	1.630741E-5
0.6892	1.624291E-5
0.6928	1.617929E-5
0.6964	1.611655E-5
0.7	1.605465E-5
0.6964	1.599164E-5
0.6928	1.593077E-5
0.6892	1.587077E-5
0.6856	1.581161E-5
0.682	1.575324E-5
0.6784	1.569563E-5
0.6748	1.563876E-5
0.6712	1.558259E-5
0.6676	1.552711E-5
0.664	1.54723E-5
0.6604	1.541814E-5
0.6568	1.536461E-5
0.6532	1.531169E-5
0.6496	1.525937E-5
0.646	1.520763E-5
0.6424	1.515645E-5
0.6388	1.510583E-5
0.6352	1.505574E-5
0.6316	1.500617E-5
0.628	1.495711E-5
0.6244	1.490853E-5
0.6208	1.486044E-5
0.6172	1.48128E-5
0.6136	1.476562E-5
0.61	1.471887E-5
0.6064	1.467254E-5
0.6028	1.462662E-5
0.5992	1.458109E-5
0.5956	1.453593E-5
0.592	1.449114E-5
0.5884	1.44467E-5
0.5848	1.440258E-5
0.5812	1.435878E-5
0.5776	1.431529E-5
0.574	1.427207E-5
0.5704	1.422912E-5
0.5668	1.418641E-5
0.5632	1.414393E-5
0.5596	1.410166E-5
0.556	1.405958E-5
0.5524	1.401767E-5
0.5488	1.397589E-5
0.5452	1.393423E-5
0.5416	1.389267E-5
0.538	1.385116E-5
0.5344	1.38097E-5
0.5308	1.376823E-5
0.5272	1.372673E-5
0.5236	1.368516E-5
0.52	1.364349E-5
0.5164	1.360166E-5
0.5128	1.355963E-5
0.5092	1.351735E-5
0.5056	1.347477E-5
0.502	1.343182E-5
0.4984	1.338844E-5
0.4948	1.334455E-5
0.4912	1.330008E-5
0.4876	1.325494E-5
0.484	1.320903E-5
0.4804	1.316224E-5
0.4768	1.311446E-5
0.4732	1.306557E-5
0.4696	1.30154E-5
0.466	1.296382E-5
0.4624	1.291064E-5
0.4588	1.285568E-5
0.4552	1.279871E-5
0.4516	1.273951E-5
0.448	1.267781E-5
0.4444	1.261333E-5
0.4408	1.254574E-5
0.4372	1.24747E-5
0.4336	1.239982E-5
0.43	1.232066E-5
0.4264	1.223677E-5
0.4228	1.214761E-5
0.4192	1.205263E-5
0.4156	1.19512E-5
0.412	1.184264E-5
0.4084	1.172621E-5
0.4048	1.160111E-5
0.4012	1.146644E-5
0.3976	1.132129E-5
0.394	1.116461E-5
0.3904	1.099533E-5
0.3868	1.081229E-5
0.3832	1.061425E-5
0.3796	1.039992E-5
0.376	1.016793E-5
0.3724	9.916889E-6
0.3688	9.64534E-6
0.3652	9.351813E-6
0.3616	9.034833E-6
0.358	8.692942E-6
0.3544	8.324731E-6
0.3508	7.928866E-6
0.3472	7.504134E-6
0.3436	7.049475E-6
0.34	6.56404E-6
0.3364	6.047232E-6
0.3328	5.498766E-6
0.3292	4.91872E-6
0.3256	4.307595E-6
0.322	3.666367E-6
0.3184	2.996539E-6
0.3148	2.300184E-6
0.3112	1.579979E-6
0.3076	8.392247E-7
0.304	8.185539E-8
0.3004	-6.875796E-7
0.2968	-1.463949E-6
0.2932	-2.241602E-6
0.2896	-3.014449E-6
0.286	-3.776073E-6
0.2824	-4.519865E-6
0.2788	-5.239174E-6
0.2752	-5.92748E-6
0.2716	-6.578569E-6
0.268	-7.18672E-6
0.2644	-7.746875E-6
0.2608	-8.254804E-6
0.2572	-8.707235E-6
0.2536	-9.101968E-6
0.25	-9.437931E-6
0.2464	-9.715212E-6
0.2428	-9.935034E-6
0.2392	-1.009969E-5
0.2356	-1.021246E-5
0.232	-1.027744E-5
0.2284	-1.02994E-5
0.2248	-1.028364E-5
0.2212	-1.023573E-5
0.2176	-1.016141E-5
0.214	-1.006637E-5
0.2104	-9.956131E-6
0.2068	-9.835894E-6
0.2032	-9.710448E-6
0.1996	-9.584093E-6
0.196	-9.46059E-6
0.1924	-9.343133E-6
0.1888	-9.234344E-6
0.1852	-9.136287E-6
0.1816	-9.050492E-6
0.178	-8.977993E-6
0.1744	-8.919379E-6
0.1708	-8.874838E-6
0.1672	-8.844217E-6
0.1636	-8.827072E-6
0.16	-8.822726E-6
0.1564	-8.830315E-6
0.1528	-8.848841E-6
0.1492	-8.877216E-6
0.1456	-8.914296E-6
0.142	-8.958922E-6
0.1384	-9.009942E-6
0.1348	-9.066243E-6
0.1312	-9.126764E-6
0.1276	-9.190515E-6
0.124	-9.256585E-6
0.1204	-9.324148E-6
0.1168	-9.39247E-6
0.1132	-9.460907E-6
0.1096	-9.528902E-6
0.106	-9.595986E-6
0.1024	-9.661767E-6
0.0988	-9.725931E-6
0.0952	-9.788227E-6
0.0916	-9.848469E-6
0.088	-9.906521E-6
0.0844	-9.962294E-6
0.0808	-1.001574E-5
0.0772	-1.006684E-5
0.0736	-1.01156E-5
0.07	-1.016205E-5
0.0664	-1.020625E-5
0.0628	-1.024825E-5
0.0592	-1.028811E-5
0.0556	-1.032591E-5
0.052	-1.036173E-5
0.0484	-1.039562E-5
0.0448	-1.042766E-5
0.0412	-1.045792E-5
0.0376	-1.048645E-5
0.034	-1.051331E-5
0.0304	-1.053854E-5
0.0268	-1.056218E-5
0.0232	-1.058426E-5
0.0196	-1.06048E-5
0.016	-1.062382E-5
0.0124	-1.064132E-5
0.0088	-1.06573E-5
0.0052	-1.067177E-5
0.0016	-1.06847E-5
-0.002	-1.069608E-5
-0.0056	-1.070588E-5
-0.0092	-1.071407E-5
-0.0128	-1.072064E-5
-0.0164	-1.072553E-5
-0.02	-1.072872E-5
-0.0236	-1.073016E-5
-0.0272	-1.072982E-5
-0.0308	-1.072765E-5
-0.0344	-1.072361E-5
-0.038	-1.071766E-5
-0.0416	-1.070975E-5
-0.0452	-1.069986E-5
-0.0488	-1.068795E-5
-0.0524	-1.067397E-5
-0.056	-1.06579E-5
-0.0596	-1.063971E-5
-0.0632	-1.061937E-5
-0.0668	-1.059686E-5
-0.0704	-1.057216E-5
-0.074	-1.054526E-5
-0.0776	-1.051615E-5
-0.0812	-1.048483E-5
-0.0848	-1.045129E-5
-0.0884	-1.041554E-5
-0.092	-1.037759E-5
-0.0956	-1.033745E-5
-0.0992	-1.029515E-5
-0.1028	-1.025071E-5
-0.1064	-1.020416E-5
-0.11	-1.015553E-5
-0.1136	-1.010486E-5
-0.1172	-1.005219E-5
-0.1208	-9.99758E-6
-0.1244	-9.941072E-6
-0.128	-9.882723E-6
-0.1316	-9.822593E-6
-0.1352	-9.760743E-6
-0.1388	-9.69724E-6
-0.1424	-9.63215E-6
-0.146	-9.565547E-6
-0.1496	-9.497501E-6
-0.1532	-9.428088E-6
-0.1568	-9.357385E-6
-0.1604	-9.285469E-6
-0.164	-9.212419E-6
-0.1676	-9.138314E-6
-0.1712	-9.063233E-6
-0.1748	-8.987258E-6
-0.1784	-8.910466E-6
-0.182	-8.832938E-6
-0.1856	-8.754751E-6
-0.1892	-8.675983E-6
-0.1928	-8.596711E-6
-0.1964	-8.517008E-6
-0.2	-8.436948E-6
-0.2036	-8.356603E-6
-0.2072	-8.276042E-6
-0.2108	-8.195332E-6
-0.2144	-8.114539E-6
-0.218	-8.033725E-6
-0.2216	-7.952952E-6
-0.2252	-7.872276E-6
-0.2288	-7.791753E-6
-0.2324	-7.711437E-6
-0.236	-7.631378E-6
-0.2396	-7.551622E-6
-0.2432	-7.472217E-6
-0.2468	-7.393203E-6
-0.2504	-7.314621E-6
-0.254	-7.236509E-6
-0.2576	-7.158901E-6
-0.2612	-7.081829E-6
-0.2648	-7.005324E-6
-0.2684	-6.929413E-6
-0.272	-6.854121E-6
-0.2756	-6.779473E-6
-0.2792	-6.705489E-6
-0.2828	-6.632187E-6
-0.2864	-6.559586E-6
-0.29	-6.487701E-6
-0.2936	-6.416544E-6
-0.2972	-6.346129E-6
-0.3008	-6.276464E-6
-0.3044	-6.207558E-6
-0.308	-6.13942E-6
-0.3116	-6.072054E-6
-0.3152	-6.005465E-6
-0.3188	-5.939657E-6
-0.3224	-5.874631E-6
-0.326	-5.810389E-6
-0.3296	-5.746931E-6
-0.3332	-5.684257E-6
-0.3368	-5.622364E-6
-0.3404	-5.561251E-6
-0.344	-5.500914E-6
-0.3476	-5.44135E-6
-0.3512	-5.382554E-6
-0.3548	-5.324521E-6
-0.3584	-5.267247E-6
-0.362	-5.210725E-6
-0.3656	-5.154949E-6
-0.3692	-5.099912E-6
-0.3728	-5.045609E-6
-0.3764	-4.99203E-6
-0.38	-4.93917E-6
-0.3836	-4.88702E-6
-0.3872	-4.835573E-6
-0.3908	-4.78482E-6
-0.3944	-4.734755E-6
-0.398	-4.685367E-6
-0.4016	-4.63665E-6
-0.4052	-4.588595E-6
-0.4088	-4.541194E-6
-0.4124	-4.494439E-6
-0.416	-4.44832E-6
-0.4196	-4.402831E-6
-0.4232	-4.357962E-6
-0.4268	-4.313707E-6
-0.4304	-4.270056E-6
-0.434	-4.227003E-6
-0.4376	-4.184539E-6
-0.4412	-4.142656E-6
-0.4448	-4.101348E-6
-0.4484	-4.060607E-6
-0.452	-4.020425E-6
-0.4556	-3.980797E-6
-0.4592	-3.941715E-6
-0.4628	-3.903173E-6
-0.4664	-3.865164E-6
-0.47	-3.827683E-6
-0.4736	-3.790723E-6
-0.4772	-3.75428E-6
-0.4808	-3.718348E-6
-0.4844	-3.682922E-6
-0.488	-3.647997E-6
-0.4916	-3.61357E-6
-0.4952	-3.579636E-6
-0.4988	-3.546191E-6
-0.5024	-3.513233E-6
-0.506	-3.480758E-6
-0.5096	-3.448764E-6
-0.5132	-3.417249E-6
-0.5168	-3.386211E-6
-0.5204	-3.355649E-6
-0.524	-3.325562E-6
-0.5276	-3.29595E-6
-0.5312	-3.266813E-6
-0.5348	-3.238152E-6
-0.5384	-3.209968E-6
-0.542	-3.182264E-6
-0.5456	-3.15504E-6
-0.5492	-3.128302E-6
-0.5528	-3.102051E-6
-0.5564	-3.076293E-6
-0.56	-3.051032E-6
-0.5636	-3.026274E-6
-0.5672	-3.002025E-6
-0.5708	-2.978293E-6
-0.5744	-2.955084E-6
-0.578	-2.932409E-6
-0.5816	-2.910275E-6
-0.5852	-2.888694E-6
-0.5888	-2.867675E-6
-0.5924	-2.84723E-6
-0.596	-2.827372E-6
-0.5996	-2.808114E-6
-0.6032	-2.78947E-6
-0.6068	-2.771454E-6
-0.6104	-2.754081E-6
-0.614	-2.737367E-6
-0.6176	-2.721329E-6
-0.6212	-2.705984E-6
-0.6248	-2.691348E-6
-0.6284	-2.677441E-6
-0.632	-2.66428E-6
-0.6356	-2.651884E-6
-0.6392	-2.64027E-6
-0.6428	-2.629458E-6
-0.6464	-2.619464E-6
-0.65	-2.610308E-6
-0.6536	-2.602006E-6
-0.6572	-2.594575E-6
-0.6608	-2.588031E-6
-0.6644	-2.582387E-6
-0.668	-2.577658E-6
-0.6716	-2.573855E-6
-0.6752	-2.570987E-6
-0.6788	-2.569063E-6
-0.6824	-2.56809E-6
-0.686	-2.56807E-6
-0.6896	-2.569004E-6
-0.6932	-2.570892E-6
-0.6968	-2.573728E-6
-0.7004	-2.577506E-6
-0.704	-2.582215E-6
-0.7076	-2.587842E-6
-0.7112	-2.594369E-6
-0.7148	-2.601778E-6
-0.7184	-2.610045E-6
-0.722	-2.619144E-6
-0.7256	-2.629047E-6
-0.7292	-2.639722E-6
-0.7328	-2.651134E-6
-0.7364	-2.663248E-6
-0.74	-2.676025E-6
-0.7436	-2.689424E-6
-0.7472	-2.703404E-6
-0.7508	-2.717922E-6
-0.7544	-2.732934E-6
-0.758	-2.748396E-6
-0.7616	-2.764265E-6
-0.7652	-2.780497E-6
-0.7688	-2.79705E-6
-0.7724	-2.813882E-6
-0.776	-2.830955E-6
-0.7796	-2.848231E-6
-0.7832	-2.865674E-6
-0.7868	-2.883254E-6
-0.7904	-2.900941E-6
-0.794	-2.91871E-6
-0.7976	-2.936538E-6
-0.8012	-2.954409E-6
-0.8048	-2.972309E-6
