,time/s_2 pleatue,current/A_2 pleatue,Combined Horizontal axis_2 pleatue,time/s_3 pleatue,current/A_3 pleatue,Combined Horizontal axis_3 pleatue,time/s_4 pleatue,current/A_4 pleatue,Combined Horizontal axis_4 pleatue,time/s_5 pleatue,current/A_5 pleatue,Combined Horizontal axis_5 pleatue
3177,31.76999991978846,-8.624267578125e-07,0.0006826665899443388,31.76999991978846,3.28216552734375e-06,0.0006826665899443388,31.76999991978846,-3.1723022460937504e-06,0.0006826665899443388,31.76999991978846,-4.2929077148437505e-06,0.0006826665899443388
3178,31.779999919763213,-8.60595703125e-07,0.0006825591764294038,31.779999919763213,3.2809448242187503e-06,0.0006825591764294038,31.779999919763213,-3.1707763671875e-06,0.0006825591764294038,31.779999919763213,-4.29107666015625e-06,0.0006825591764294038
3179,31.789999919737966,-8.618164062499999e-07,0.0006824518136011455,31.789999919737966,3.2806396484375004e-06,0.0006824518136011455,31.789999919737966,-3.1716918945312503e-06,0.0006824518136011455,31.789999919737966,-4.288330078125e-06,0.0006824518136011455
3180,31.799999919712718,-8.618164062499999e-07,0.000682344501419713,31.799999919712718,3.2781982421875005e-06,0.000682344501419713,31.799999919712718,-3.1701660156250004e-06,0.000682344501419713,31.799999919712718,-4.2895507812500006e-06,0.000682344501419713
3181,31.80999991968747,-8.636474609375e-07,0.0006822372398452988,31.80999991968747,3.27911376953125e-06,0.0006822372398452988,31.80999991968747,-3.1689453125e-06,0.0006822372398452988,31.80999991968747,-4.287109375000001e-06,0.0006822372398452988
3182,31.819999919662223,-8.6334228515625e-07,0.0006821300288381398,31.819999919662223,3.2760620117187505e-06,0.0006821300288381398,31.819999919662223,-3.167724609375e-06,0.0006821300288381398,31.819999919662223,-4.286193847656251e-06,0.0006821300288381398
3183,31.829999919636975,-8.6273193359375e-07,0.0006820228683585156,31.829999919636975,3.2751464843750004e-06,0.0006820228683585156,31.829999919636975,-3.1674194335937502e-06,0.0006820228683585156,31.829999919636975,-4.284667968750001e-06,0.0006820228683585156
3184,31.839999919611728,-8.6334228515625e-07,0.0006819157583667504,31.839999919611728,3.2751464843750004e-06,0.0006819157583667504,31.839999919611728,-3.1674194335937502e-06,0.0006819157583667504,31.839999919611728,-4.2843627929687505e-06,0.0006819157583667504
3185,31.84999991958648,-8.621215820312499e-07,0.0006818086988232119,31.84999991958648,3.2730102539062504e-06,0.0006818086988232119,31.84999991958648,-3.1658935546875004e-06,0.0006818086988232119,31.84999991958648,-4.283752441406251e-06,0.0006818086988232119
3186,31.859999919561233,-8.6334228515625e-07,0.0006817016896883109,31.859999919561233,3.2699584960937503e-06,0.0006817016896883109,31.859999919561233,-3.1658935546875004e-06,0.0006817016896883109,31.859999919561233,-4.282836914062501e-06,0.0006817016896883109
3187,31.869999919535985,-8.63037109375e-07,0.0006815947309225018,31.869999919535985,3.2678222656250003e-06,0.0006815947309225018,31.869999919535985,-3.1640625000000003e-06,0.0006815947309225018,31.869999919535985,-4.2816162109375e-06,0.0006815947309225018
3188,31.879999919510738,-8.645629882812499e-07,0.0006814878224862827,31.879999919510738,3.2653808593750004e-06,0.0006814878224862827,31.879999919510738,-3.16558837890625e-06,0.0006814878224862827,31.879999919510738,-4.2810058593750005e-06,0.0006814878224862827
3189,31.88999991948549,-8.645629882812499e-07,0.0006813809643401947,31.88999991948549,3.2653808593750004e-06,0.0006813809643401947,31.88999991948549,-3.1640625000000003e-06,0.0006813809643401947,31.88999991948549,-4.28070068359375e-06,0.0006813809643401947
3190,31.899999919460242,-8.660888671875e-07,0.0006812741564448226,31.899999919460242,3.2644653320312503e-06,0.0006812741564448226,31.899999919460242,-3.1619262695312502e-06,0.0006812741564448226,31.899999919460242,-4.28131103515625e-06,0.0006812741564448226
3191,31.909999919434995,-8.645629882812499e-07,0.0006811673987607942,31.909999919434995,3.26385498046875e-06,0.0006811673987607942,31.909999919434995,-3.16314697265625e-06,0.0006811673987607942,31.909999919434995,-4.2791748046875e-06,0.0006811673987607942
3192,31.919999919409747,-8.65478515625e-07,0.0006810606912487805,31.919999919409747,3.2620239257812504e-06,0.0006810606912487805,31.919999919409747,-3.1634521484375e-06,0.0006810606912487805,31.919999919409747,-4.2776489257812505e-06,0.0006810606912487805
3193,31.9299999193845,-8.648681640624999e-07,0.0006809540338694954,31.9299999193845,3.26171875e-06,0.0006809540338694954,31.9299999193845,-3.1619262695312502e-06,0.0006809540338694954,31.9299999193845,-4.27734375e-06,0.0006809540338694954
3194,31.939999919359252,-8.666992187499999e-07,0.0006808474265836962,31.939999919359252,3.2598876953125004e-06,0.0006808474265836962,31.939999919359252,-3.1619262695312502e-06,0.0006808474265836962,31.939999919359252,-4.27459716796875e-06,0.0006808474265836962
3195,31.949999919334005,-8.63037109375e-07,0.000680740869352183,31.949999919334005,3.25836181640625e-06,0.000680740869352183,31.949999919334005,-3.1591796875000005e-06,0.000680740869352183,31.949999919334005,-4.27490234375e-06,0.000680740869352183
3196,31.959999919308757,-8.6822509765625e-07,0.0006806343621357989,31.959999919308757,3.2586669921875004e-06,0.0006806343621357989,31.959999919308757,-3.15887451171875e-06,0.0006806343621357989,31.959999919308757,-4.2730712890625e-06,0.0006806343621357989
3197,31.96999991928351,-8.67919921875e-07,0.0006805279048954301,31.96999991928351,3.25714111328125e-06,0.0006805279048954301,31.96999991928351,-3.15887451171875e-06,0.0006805279048954301,31.96999991928351,-4.273681640625e-06,0.0006805279048954301
3198,31.979999919258262,-8.660888671875e-07,0.000680421497592005,31.979999919258262,3.2562255859375e-06,0.000680421497592005,31.979999919258262,-3.1573486328125003e-06,0.000680421497592005,31.979999919258262,-4.27459716796875e-06,0.000680421497592005
3199,31.989999919233014,-8.666992187499999e-07,0.0006803151401864951,31.989999919233014,3.2559204101562502e-06,0.0006803151401864951,31.989999919233014,-3.15765380859375e-06,0.0006803151401864951,31.989999919233014,-4.271850585937501e-06,0.0006803151401864951
3200,31.999999919207767,-8.6639404296875e-07,0.000680208832639915,31.999999919207767,3.25408935546875e-06,0.000680208832639915,31.999999919207767,-3.1573486328125003e-06,0.000680208832639915,31.999999919207767,-4.2742919921875005e-06,0.000680208832639915
3201,32.00999991918252,-8.6761474609375e-07,0.0006801025749133213,32.00999991918252,3.25286865234375e-06,0.0006801025749133213,32.00999991918252,-3.1564331054687502e-06,0.0006801025749133213,32.00999991918252,-4.27215576171875e-06,0.0006801025749133213
3202,32.01999991915727,-8.6822509765625e-07,0.0006799963669678133,32.01999991915727,3.2510375976562504e-06,0.0006799963669678133,32.01999991915727,-3.1564331054687502e-06,0.0006799963669678133,32.01999991915727,-4.27032470703125e-06,0.0006799963669678133
3203,32.029999919132024,-8.67919921875e-07,0.0006798902087645331,32.029999919132024,3.2501220703125003e-06,0.0006798902087645331,32.029999919132024,-3.1536865234375005e-06,0.0006798902087645331,32.029999919132024,-4.2700195312500005e-06,0.0006798902087645331
3204,32.039999919106776,-8.6883544921875e-07,0.000679784100264665,32.039999919106776,3.248291015625e-06,0.000679784100264665,32.039999919106776,-3.1539916992187503e-06,0.000679784100264665,32.039999919106776,-4.268493652343751e-06,0.000679784100264665
3205,32.04999991908153,-8.70361328125e-07,0.0006796780414294358,32.04999991908153,3.2464599609375e-06,0.0006796780414294358,32.04999991908153,-3.15338134765625e-06,0.0006796780414294358,32.04999991908153,-4.26788330078125e-06,0.0006796780414294358
3206,32.05999991905628,-8.70361328125e-07,0.0006795720322201145,32.05999991905628,3.2470703125000003e-06,0.0006795720322201145,32.05999991905628,-3.1539916992187503e-06,0.0006795720322201145,32.05999991905628,-4.2657470703125005e-06,0.0006795720322201145
3207,32.069999919031034,-8.70361328125e-07,0.0006794660725980126,32.069999919031034,3.2470703125000003e-06,0.0006794660725980126,32.069999919031034,-3.15216064453125e-06,0.0006794660725980126,32.069999919031034,-4.26544189453125e-06,0.0006794660725980126
3208,32.079999919005786,-8.70361328125e-07,0.0006793601625244835,32.079999919005786,3.2455444335937504e-06,0.0006793601625244835,32.079999919005786,-3.1512451171875e-06,0.0006793601625244835,32.079999919005786,-4.26605224609375e-06,0.0006793601625244835
3209,32.08999991898054,-8.7066650390625e-07,0.0006792543019609232,32.08999991898054,3.24615478515625e-06,0.0006792543019609232,32.08999991898054,-3.1506347656250004e-06,0.0006792543019609232,32.08999991898054,-4.2633056640625006e-06,0.0006792543019609232
3210,32.09999991895529,-8.700561523437499e-07,0.0006791484908687693,32.09999991895529,3.2440185546875e-06,0.0006791484908687693,32.09999991895529,-3.1509399414062503e-06,0.0006791484908687693,32.09999991895529,-4.26483154296875e-06,0.0006791484908687693
3211,32.10999991893004,-8.70361328125e-07,0.0006790427292095017,32.10999991893004,3.2440185546875e-06,0.0006790427292095017,32.10999991893004,-3.1512451171875e-06,0.0006790427292095017,32.10999991893004,-4.2623901367187505e-06,0.0006790427292095017
3212,32.119999918904796,-8.72802734375e-07,0.0006789370169446423,32.119999918904796,3.2424926757812503e-06,0.0006789370169446423,32.119999918904796,-3.1506347656250004e-06,0.0006789370169446423,32.119999918904796,-4.2633056640625006e-06,0.0006789370169446423
3213,32.12999991887955,-8.7158203125e-07,0.000678831354035755,32.12999991887955,3.2424926757812503e-06,0.000678831354035755,32.12999991887955,-3.148193359375e-06,0.000678831354035755,32.12999991887955,-4.268493652343751e-06,0.000678831354035755
3214,32.1399999188543,-8.7158203125e-07,0.0006787257404444452,32.1399999188543,3.2400512695312504e-06,0.0006787257404444452,32.1399999188543,-3.14910888671875e-06,0.0006787257404444452,32.1399999188543,-4.26361083984375e-06,0.0006787257404444452
3215,32.14999991882905,-8.718872070312499e-07,0.0006786201761323603,32.14999991882905,3.2379150390625004e-06,0.0006786201761323603,32.14999991882905,-3.1488037109375002e-06,0.0006786201761323603,32.14999991882905,-4.261779785156251e-06,0.0006786201761323603
3216,32.159999918803805,-8.724975585937499e-07,0.0006785146610611896,32.159999918803805,3.23760986328125e-06,0.0006785146610611896,32.159999918803805,-3.1475830078125003e-06,0.0006785146610611896,32.159999918803805,-4.2614746093750004e-06,0.0006785146610611896
3217,32.16999991877856,-8.72802734375e-07,0.0006784091951926639,32.16999991877856,3.238525390625e-06,0.0006784091951926639,32.16999991877856,-3.1454467773437503e-06,0.0006784091951926639,32.16999991877856,-4.259948730468751e-06,0.0006784091951926639
3218,32.17999991875331,-8.7371826171875e-07,0.0006783037784885557,32.17999991875331,3.23760986328125e-06,0.0006783037784885557,32.17999991875331,-3.1460571289062505e-06,0.0006783037784885557,32.17999991875331,-4.2590332031250005e-06,0.0006783037784885557
3219,32.18999991872806,-8.740234375e-07,0.0006781984109106792,32.18999991872806,3.2351684570312502e-06,0.0006781984109106792,32.18999991872806,-3.1454467773437503e-06,0.0006781984109106792,32.18999991872806,-4.2626953125e-06,0.0006781984109106792
3220,32.199999918702815,-8.721923828124999e-07,0.0006780930924208896,32.199999918702815,3.2327270507812503e-06,0.0006780930924208896,32.199999918702815,-3.1454467773437503e-06,0.0006780930924208896,32.199999918702815,-4.261779785156251e-06,0.0006780930924208896
3221,32.20999991867757,-8.746337890624999e-07,0.0006779878229810842,32.20999991867757,3.2327270507812503e-06,0.0006779878229810842,32.20999991867757,-3.145751953125e-06,0.0006779878229810842,32.20999991867757,-4.2596435546875e-06,0.0006779878229810842
3222,32.21999991865232,-8.749389648437499e-07,0.0006778826025532012,32.21999991865232,3.2327270507812503e-06,0.0006778826025532012,32.21999991865232,-3.1420898437500003e-06,0.0006778826025532012,32.21999991865232,-4.2596435546875e-06,0.0006778826025532012
3223,32.22999991862707,-8.7432861328125e-07,0.0006777774310992205,32.22999991862707,3.2305908203125003e-06,0.0006777774310992205,32.22999991862707,-3.14239501953125e-06,0.0006777774310992205,32.22999991862707,-4.257507324218751e-06,0.0006777774310992205
3224,32.239999918601825,-8.746337890624999e-07,0.000677672308581163,32.239999918601825,3.23089599609375e-06,0.000677672308581163,32.239999918601825,-3.1414794921875e-06,0.000677672308581163,32.239999918601825,-4.25689697265625e-06,0.000677672308581163
3225,32.24999991857658,-8.746337890624999e-07,0.0006775672349610911,32.24999991857658,3.2305908203125003e-06,0.0006775672349610911,32.24999991857658,-3.1402587890625e-06,0.0006775672349610911,32.24999991857658,-4.2556762695312506e-06,0.0006775672349610911
3226,32.25999991855133,-8.7615966796875e-07,0.0006774622102011079,32.25999991855133,3.2293701171875003e-06,0.0006774622102011079,32.25999991855133,-3.1402587890625e-06,0.0006774622102011079,32.25999991855133,-4.2572021484375e-06,0.0006774622102011079
3227,32.26999991852608,-8.7677001953125e-07,0.0006773572342633581,32.26999991852608,3.22998046875e-06,0.0006773572342633581,32.26999991852608,-3.1396484375000004e-06,0.0006773572342633581,32.26999991852608,-4.2572021484375e-06,0.0006773572342633581
3228,32.279999918500835,-8.7677001953125e-07,0.0006772523071100273,32.279999918500835,3.2290649414062505e-06,0.0006772523071100273,32.279999918500835,-3.1399536132812503e-06,0.0006772523071100273,32.279999918500835,-4.2559814453125e-06,0.0006772523071100273
3229,32.28999991847559,-8.7677001953125e-07,0.0006771474287033419,32.28999991847559,3.22784423828125e-06,0.0006771474287033419,32.28999991847559,-3.1378173828125003e-06,0.0006771474287033419,32.28999991847559,-4.2547607421875005e-06,0.0006771474287033419
3230,32.29999991845034,-8.773803710937499e-07,0.0006770425990055695,32.29999991845034,3.22784423828125e-06,0.0006770425990055695,32.29999991845034,-3.1353759765625004e-06,0.0006770425990055695,32.29999991845034,-4.25537109375e-06,0.0006770425990055695
3231,32.30999991842509,-8.782958984375e-07,0.0006769378179790185,32.30999991842509,3.2269287109375004e-06,0.0006769378179790185,32.30999991842509,-3.1356811523437502e-06,0.0006769378179790185,32.30999991842509,-4.2547607421875005e-06,0.0006769378179790185
3232,32.319999918399844,-8.773803710937499e-07,0.0006768330855860379,32.319999918399844,3.2247924804687504e-06,0.0006768330855860379,32.319999918399844,-3.1378173828125003e-06,0.0006768330855860379,32.319999918399844,-4.2529296875e-06,0.0006768330855860379
3233,32.3299999183746,-8.7890625e-07,0.0006767284017890177,32.3299999183746,3.22540283203125e-06,0.0006767284017890177,32.3299999183746,-3.135986328125e-06,0.0006767284017890177,32.3299999183746,-4.2535400390625e-06,0.0006767284017890177
3234,32.33999991834935,-8.782958984375e-07,0.0006766237665503884,32.33999991834935,3.2241821289062502e-06,0.0006766237665503884,32.33999991834935,-3.1353759765625004e-06,0.0006766237665503884,32.33999991834935,-4.25201416015625e-06,0.0006766237665503884
3235,32.3499999183241,-8.776855468749999e-07,0.0006765191798326217,32.3499999183241,3.2232666015625e-06,0.0006765191798326217,32.3499999183241,-3.1335449218750002e-06,0.0006765191798326217,32.3499999183241,-4.252319335937501e-06,0.0006765191798326217
3236,32.359999918298854,-8.7921142578125e-07,0.0006764146415982292,32.359999918298854,3.2220458984375002e-06,0.0006764146415982292,32.359999918298854,-3.1335449218750002e-06,0.0006764146415982292,32.359999918298854,-4.2514038085937505e-06,0.0006764146415982292
3237,32.36999991827361,-8.7921142578125e-07,0.0006763101518097633,32.36999991827361,3.2235717773437505e-06,0.0006763101518097633,32.36999991827361,-3.1323242187500003e-06,0.0006763101518097633,32.36999991827361,-4.2514038085937505e-06,0.0006763101518097633
3238,32.37999991824836,-8.782958984375e-07,0.0006762057104298169,32.37999991824836,3.2208251953125003e-06,0.0006762057104298169,32.37999991824836,-3.1329345703125005e-06,0.0006762057104298169,32.37999991824836,-4.2514038085937505e-06,0.0006762057104298169
3239,32.38999991822311,-8.798217773437499e-07,0.0006761013174210235,32.38999991822311,3.2208251953125003e-06,0.0006761013174210235,32.38999991822311,-3.1311035156250003e-06,0.0006761013174210235,32.38999991822311,-4.248962402343751e-06,0.0006761013174210235
3240,32.399999918197864,-8.7921142578125e-07,0.0006759969727460568,32.399999918197864,3.2186889648437502e-06,0.0006759969727460568,32.399999918197864,-3.1320190429687504e-06,0.0006759969727460568,32.399999918197864,-4.24774169921875e-06,0.0006759969727460568
3241,32.409999918172616,-8.807373046875e-07,0.0006758926763676306,32.409999918172616,3.2186889648437502e-06,0.0006758926763676306,32.409999918172616,-3.1323242187500003e-06,0.0006758926763676306,32.409999918172616,-4.2462158203125e-06,0.0006758926763676306
3242,32.41999991814737,-8.8165283203125e-07,0.0006757884282484994,32.41999991814737,3.2171630859375004e-06,0.0006757884282484994,32.41999991814737,-3.12957763671875e-06,0.0006757884282484994,32.41999991814737,-4.245605468750001e-06,0.0006757884282484994
3243,32.42999991812212,-8.807373046875e-07,0.0006756842283514574,32.42999991812212,3.2174682617187503e-06,0.0006756842283514574,32.42999991812212,-3.1289672851562503e-06,0.0006756842283514574,32.42999991812212,-4.2462158203125e-06,0.0006756842283514574
3244,32.43999991809687,-8.8134765625e-07,0.0006755800766393394,32.43999991809687,3.2150268554687504e-06,0.0006755800766393394,32.43999991809687,-3.1289672851562503e-06,0.0006755800766393394,32.43999991809687,-4.245605468750001e-06,0.0006755800766393394
3245,32.449999918071626,-8.822631835937499e-07,0.0006754759730750201,32.449999918071626,3.2138061523437504e-06,0.0006754759730750201,32.449999918071626,-3.1280517578125002e-06,0.0006754759730750201,32.449999918071626,-4.24346923828125e-06,0.0006754759730750201
3246,32.45999991804638,-8.831787109374999e-07,0.0006753719176214143,32.45999991804638,3.2135009765625e-06,0.0006753719176214143,32.45999991804638,-3.1280517578125002e-06,0.0006753719176214143,32.45999991804638,-4.24163818359375e-06,0.0006753719176214143
3247,32.46999991802113,-8.822631835937499e-07,0.0006752679102414765,32.46999991802113,3.2138061523437504e-06,0.0006752679102414765,32.46999991802113,-3.12744140625e-06,0.0006752679102414765,32.46999991802113,-4.24102783203125e-06,0.0006752679102414765
3248,32.47999991799588,-8.825683593749999e-07,0.0006751639508982014,32.47999991799588,3.2119750976562503e-06,0.0006751639508982014,32.47999991799588,-3.126220703125e-06,0.0006751639508982014,32.47999991799588,-4.2401123046875e-06,0.0006751639508982014
3249,32.489999917970636,-8.8348388671875e-07,0.0006750600395546237,32.489999917970636,3.21136474609375e-06,0.0006750600395546237,32.489999917970636,-3.126220703125e-06,0.0006750600395546237,32.489999917970636,-4.23980712890625e-06,0.0006750600395546237
3250,32.49999991794539,-8.8348388671875e-07,0.0006749561761738174,32.49999991794539,3.2095336914062504e-06,0.0006749561761738174,32.49999991794539,-3.1243896484375004e-06,0.0006749561761738174,32.49999991794539,-4.2404174804687505e-06,0.0006749561761738174
3251,32.50999991792014,-8.843994140625e-07,0.0006748523607188969,32.50999991792014,3.2086181640625003e-06,0.0006748523607188969,32.50999991792014,-3.123779296875e-06,0.0006748523607188969,32.50999991792014,-4.237976074218751e-06,0.0006748523607188969
3252,32.51999991789489,-8.8470458984375e-07,0.0006747485931530156,32.51999991789489,3.21014404296875e-06,0.0006747485931530156,32.51999991789489,-3.1234741210937503e-06,0.0006747485931530156,32.51999991789489,-4.23675537109375e-06,0.0006747485931530156
3253,32.529999917869645,-8.8470458984375e-07,0.0006746448734393673,32.529999917869645,3.2089233398437502e-06,0.0006746448734393673,32.529999917869645,-3.1234741210937503e-06,0.0006746448734393673,32.529999917869645,-4.238891601562501e-06,0.0006746448734393673
3254,32.5399999178444,-8.837890625e-07,0.0006745412015411849,32.5399999178444,3.209228515625e-06,0.0006745412015411849,32.5399999178444,-3.12286376953125e-06,0.0006745412015411849,32.5399999178444,-4.2376708984375e-06,0.0006745412015411849
3255,32.54999991781915,-8.8348388671875e-07,0.0006744375774217408,32.54999991781915,3.2080078125e-06,0.0006744375774217408,32.54999991781915,-3.1225585937500002e-06,0.0006744375774217408,32.54999991781915,-4.2361450195312505e-06,0.0006744375774217408
3256,32.5599999177939,-8.8623046875e-07,0.0006743340010443472,32.5599999177939,3.206787109375e-06,0.0006743340010443472,32.5599999177939,-3.1204223632812502e-06,0.0006743340010443472,32.5599999177939,-4.2364501953125e-06,0.0006743340010443472
3257,32.569999917768655,-8.856201171874999e-07,0.0006742304723723554,32.569999917768655,3.20709228515625e-06,0.0006742304723723554,32.569999917768655,-3.11981201171875e-06,0.0006742304723723554,32.569999917768655,-4.23492431640625e-06,0.0006742304723723554
3258,32.57999991774341,-8.853149414062499e-07,0.0006741269913691563,32.57999991774341,3.20587158203125e-06,0.0006741269913691563,32.57999991774341,-3.1192016601562503e-06,0.0006741269913691563,32.57999991774341,-4.23492431640625e-06,0.0006741269913691563
3259,32.58999991771816,-8.8714599609375e-07,0.0006740235579981803,32.58999991771816,3.2055664062500003e-06,0.0006740235579981803,32.58999991771816,-3.1188964843750004e-06,0.0006740235579981803,32.58999991771816,-4.23309326171875e-06,0.0006740235579981803
3260,32.59999991769291,-8.874511718749999e-07,0.0006739201722228964,32.59999991769291,3.2028198242187505e-06,0.0006739201722228964,32.59999991769291,-3.1179809570312503e-06,0.0006739201722228964,32.59999991769291,-4.2333984375e-06,0.0006739201722228964
3261,32.609999917667665,-8.856201171874999e-07,0.0006738168340068135,32.609999917667665,3.2031250000000004e-06,0.0006738168340068135,32.609999917667665,-3.1176757812500004e-06,0.0006738168340068135,32.609999917667665,-4.231262207031251e-06,0.0006738168340068135
3262,32.61999991764242,-8.874511718749999e-07,0.0006737135433134793,32.61999991764242,3.2022094726562503e-06,0.0006737135433134793,32.61999991764242,-3.11737060546875e-06,0.0006737135433134793,32.61999991764242,-4.229736328125e-06,0.0006737135433134793
3263,32.62999991761717,-8.883666992187499e-07,0.0006736103001064807,32.62999991761717,3.2019042968750004e-06,0.0006736103001064807,32.62999991761717,-3.11614990234375e-06,0.0006736103001064807,32.62999991761717,-4.233703613281251e-06,0.0006736103001064807
3264,32.63999991759192,-8.880615234374999e-07,0.0006735071043494437,32.63999991759192,3.20159912109375e-06,0.0006735071043494437,32.63999991759192,-3.1155395507812504e-06,0.0006735071043494437,32.63999991759192,-4.234619140625001e-06,0.0006735071043494437
3265,32.649999917566674,-8.877563476562499e-07,0.0006734039560060332,32.649999917566674,3.2006835937500005e-06,0.0006734039560060332,32.649999917566674,-3.1146240234375004e-06,0.0006734039560060332,32.649999917566674,-4.2333984375e-06,0.0006734039560060332
3266,32.65999991754143,-8.8897705078125e-07,0.0006733008550399531,32.65999991754143,3.1997680664062504e-06,0.0006733008550399531,32.65999991754143,-3.115234375e-06,0.0006733008550399531,32.65999991754143,-4.23004150390625e-06,0.0006733008550399531
3267,32.66999991751618,-8.8958740234375e-07,0.000673197801414946,32.66999991751618,3.19915771484375e-06,0.000673197801414946,32.66999991751618,-3.1146240234375004e-06,0.000673197801414946,32.66999991751618,-4.2318725585937505e-06,0.000673197801414946
3268,32.67999991749093,-8.8958740234375e-07,0.0006730947950947937,32.67999991749093,3.1985473632812504e-06,0.0006730947950947937,32.67999991749093,-3.11309814453125e-06,0.0006730947950947937,32.67999991749093,-4.231262207031251e-06,0.0006730947950947937
3269,32.689999917465684,-8.8958740234375e-07,0.0006729918360433165,32.689999917465684,3.1976318359375004e-06,0.0006729918360433165,32.689999917465684,-3.1124877929687503e-06,0.0006729918360433165,32.689999917465684,-4.22821044921875e-06,0.0006729918360433165
3270,32.69999991744044,-8.88671875e-07,0.0006728889242243734,32.69999991744044,3.19610595703125e-06,0.0006728889242243734,32.69999991744044,-3.1127929687500002e-06,0.0006728889242243734,32.69999991744044,-4.229736328125e-06,0.0006728889242243734
3271,32.70999991741519,-8.905029296874999e-07,0.0006727860596018624,32.70999991741519,3.1951904296875005e-06,0.0006727860596018624,32.70999991741519,-3.1115722656250003e-06,0.0006727860596018624,32.70999991741519,-4.23004150390625e-06,0.0006727860596018624
3272,32.71999991738994,-8.908081054687499e-07,0.0006726832421397197,32.71999991738994,3.1967163085937503e-06,0.0006726832421397197,32.71999991738994,-3.1109619140625e-06,0.0006726832421397197,32.71999991738994,-4.227294921875e-06,0.0006726832421397197
3273,32.729999917364694,-8.8897705078125e-07,0.0006725804718019204,32.729999917364694,3.19488525390625e-06,0.0006725804718019204,32.729999917364694,-3.1100463867187504e-06,0.0006725804718019204,32.729999917364694,-4.2276000976562504e-06,0.0006725804718019204
3274,32.739999917339446,-8.8958740234375e-07,0.0006724777485524779,32.739999917339446,3.19488525390625e-06,0.0006724777485524779,32.739999917339446,-3.1094360351562503e-06,0.0006724777485524779,32.739999917339446,-4.22821044921875e-06,0.0006724777485524779
3275,32.7499999173142,-8.908081054687499e-07,0.0006723750723554443,32.7499999173142,3.1921386718750004e-06,0.0006723750723554443,32.7499999173142,-3.10760498046875e-06,0.0006723750723554443,32.7499999173142,-4.22637939453125e-06,0.0006723750723554443
3276,32.75999991728895,-8.89892578125e-07,0.0006722724431749099,32.75999991728895,3.1927490234375e-06,0.0006722724431749099,32.75999991728895,-3.10882568359375e-06,0.0006722724431749099,32.75999991728895,-4.2251586914062505e-06,0.0006722724431749099
3277,32.7699999172637,-8.9111328125e-07,0.0006721698609750031,32.7699999172637,3.1930541992187504e-06,0.0006721698609750031,32.7699999172637,-3.106689453125e-06,0.0006721698609750031,32.7699999172637,-4.2254638671875e-06,0.0006721698609750031
3278,32.779999917238456,-8.9111328125e-07,0.0006720673257198912,32.779999917238456,3.19061279296875e-06,0.0006720673257198912,32.779999917238456,-3.1072998046875002e-06,0.0006720673257198912,32.779999917238456,-4.2218017578125006e-06,0.0006720673257198912
3279,32.78999991721321,-8.926391601562499e-07,0.0006719648373737796,32.78999991721321,3.1912231445312503e-06,0.0006719648373737796,32.78999991721321,-3.10638427734375e-06,0.0006719648373737796,32.78999991721321,-4.2230224609375e-06,0.0006719648373737796
3280,32.79999991718796,-8.9141845703125e-07,0.0006718623959009114,32.79999991718796,3.1884765625e-06,0.0006718623959009114,32.79999991718796,-3.1060791015625003e-06,0.0006718623959009114,32.79999991718796,-4.2230224609375e-06,0.0006718623959009114
3281,32.80999991716271,-8.9202880859375e-07,0.0006717600012655686,32.80999991716271,3.1887817382812504e-06,0.0006717600012655686,32.80999991716271,-3.1057739257812504e-06,0.0006717600012655686,32.80999991716271,-4.2181396484375e-06,0.0006717600012655686
3282,32.819999917137466,-8.929443359374999e-07,0.0006716576534320705,32.819999917137466,3.1887817382812504e-06,0.0006716576534320705,32.819999917137466,-3.1051635742187502e-06,0.0006716576534320705,32.819999917137466,-4.218444824218751e-06,0.0006716576534320705
3283,32.82999991711222,-8.932495117187499e-07,0.0006715553523647752,32.82999991711222,3.1866455078125004e-06,0.0006715553523647752,32.82999991711222,-3.10333251953125e-06,0.0006715553523647752,32.82999991711222,-4.2181396484375e-06,0.0006715553523647752
3284,32.83999991708697,-8.9385986328125e-07,0.0006714530980280782,32.83999991708697,3.187255859375e-06,0.0006714530980280782,32.83999991708697,-3.1039428710937503e-06,0.0006714530980280782,32.83999991708697,-4.218444824218751e-06,0.0006714530980280782
3285,32.84999991706172,-8.9385986328125e-07,0.0006713508903864132,32.84999991706172,3.1848144531250003e-06,0.0006713508903864132,32.84999991706172,-3.1036376953125004e-06,0.0006713508903864132,32.84999991706172,-4.219360351562501e-06,0.0006713508903864132
3286,32.859999917036475,-8.941650390625e-07,0.0006712487294042519,32.859999917036475,3.1845092773437504e-06,0.0006712487294042519,32.859999917036475,-3.10333251953125e-06,0.0006712487294042519,32.859999917036475,-4.21783447265625e-06,0.0006712487294042519
3287,32.86999991701123,-8.9385986328125e-07,0.0006711466150461035,32.86999991701123,3.1848144531250003e-06,0.0006711466150461035,32.86999991701123,-3.1015014648437504e-06,0.0006711466150461035,32.86999991701123,-4.21783447265625e-06,0.0006711466150461035
3288,32.87999991698598,-8.953857421874999e-07,0.0006710445472765154,32.87999991698598,3.1832885742187504e-06,0.0006710445472765154,32.87999991698598,-3.1039428710937503e-06,0.0006710445472765154,32.87999991698598,-4.2175292968750005e-06,0.0006710445472765154
