U	I
0.4468994140625	7.437133789062501e-06
0.4493408203125	7.391357421875001e-06
0.4517822265625	7.3486328125000004e-06
0.454193115234375	7.28759765625e-06
0.456634521484375	7.238769531250001e-06
0.45904541015625	7.2021484375000005e-06
0.461517333984375	7.1563720703125004e-06
0.4639892578125	7.110595703125e-06
0.466400146484375	7.061767578125001e-06
0.4688720703125	7.0251464843750005e-06
0.47125244140625	6.985473632812501e-06
0.4737548828125	6.9396972656250006e-06
0.476226806640625	6.900024414062501e-06
0.478668212890625	6.869506835937501e-06
0.481048583984375	6.8267822265625e-06
0.483551025390625	6.7871093750000004e-06
0.485992431640625	6.753540039062501e-06
0.4884033203125	6.719970703125e-06
0.4908447265625	6.677246093750001e-06
0.493255615234375	6.646728515625001e-06
0.49578857421875	6.6192626953125e-06
0.49822998046875	6.5887451171875e-06
0.5006103515625	6.549072265625e-06
0.498199462890625	6.384277343750001e-06
0.4957275390625	6.277465820312501e-06
0.49334716796875	6.176757812500001e-06
0.4908447265625	6.085205078125001e-06
0.4884033203125	6.015014648437501e-06
0.4859619140625	5.9478759765625005e-06
0.483551025390625	5.8746337890625e-06
0.481109619140625	5.804443359375e-06
0.478668212890625	5.7556152343750005e-06
0.476226806640625	5.7037353515625e-06
0.4737548828125	5.6365966796875e-06
0.4713134765625	5.584716796875001e-06
0.468841552734375	5.538940429687501e-06
0.466461181640625	5.493164062500001e-06
0.4639892578125	5.4412841796875004e-06
0.4615478515625	5.392456054687501e-06
0.459075927734375	5.3558349609375005e-06
0.45660400390625	5.3100585937500005e-06
0.454193115234375	5.261230468750001e-06
0.4517822265625	5.218505859375e-06
0.44927978515625	5.18798828125e-06
0.4468994140625	5.139160156250001e-06
0.4444580078125	5.099487304687501e-06
0.4420166015625	5.062866210937501e-06
0.439544677734375	5.0323486328125006e-06
0.437164306640625	4.9896240234375e-06
0.4346923828125	4.949951171875e-06
0.4322509765625	4.913330078125e-06
0.429779052734375	4.8828125e-06
0.427398681640625	4.847106933593751e-06
0.424957275390625	4.81109619140625e-06
0.42254638671875	4.78057861328125e-06
0.420074462890625	4.7485351562500005e-06
0.4176025390625	4.70947265625e-06
0.4151611328125	4.68231201171875e-06
0.4127197265625	4.65484619140625e-06
0.410308837890625	4.615478515625e-06
0.40789794921875	4.58160400390625e-06
0.405426025390625	4.555664062500001e-06
0.4029541015625	4.5269775390625e-06
0.40057373046875	4.4961547851562505e-06
0.39813232421875	4.459228515625e-06
0.3956298828125	4.4351196289062504e-06
0.393218994140625	4.4055175781250005e-06
0.39080810546875	4.3707275390625004e-06
0.388336181640625	4.339599609375001e-06
0.3858642578125	4.315185546875e-06
0.3834228515625	4.2840576171875e-06
0.3809814453125	4.253234863281251e-06
0.3785400390625	4.2242431640625005e-06
0.37603759765625	4.2013549804687504e-06
0.37371826171875	4.163818359375e-06
0.371185302734375	4.132995605468751e-06
0.368804931640625	4.109191894531251e-06
0.3663330078125	4.07928466796875e-06
0.36395263671875	4.0399169921875e-06
0.3614501953125	4.00787353515625e-06
0.359039306640625	3.9825439453125e-06
0.356597900390625	3.94683837890625e-06
0.3541259765625	3.913574218750001e-06
0.351715087890625	3.8769531250000004e-06
0.349273681640625	3.8494873046875e-06
0.346832275390625	3.8049316406250004e-06
0.3443603515625	3.7680053710937503e-06
0.3419189453125	3.7326049804687505e-06
0.339508056640625	3.6959838867187503e-06
0.3370361328125	3.6468505859375003e-06
0.334625244140625	3.6059570312500005e-06
0.33209228515625	3.5668945312500004e-06
0.329681396484375	3.5174560546875005e-06
0.3272705078125	3.4652709960937504e-06
0.324859619140625	3.4140014648437503e-06
0.32244873046875	3.3648681640625003e-06
0.319915771484375	3.30291748046875e-06
0.3175048828125	3.2354736328125e-06
0.3150634765625	3.1759643554687503e-06
0.3126220703125	3.10638427734375e-06
0.3101806640625	3.0264282226562502e-06
0.307769775390625	2.9476928710937503e-06
0.305328369140625	2.8662109375e-06
0.302825927734375	2.7783203125000003e-06
0.300445556640625	2.6745605468750003e-06
0.298004150390625	2.56805419921875e-06
0.295562744140625	2.4609375e-06
0.2930908203125	2.3370361328125003e-06
0.2906494140625	2.2027587890625002e-06
0.2882080078125	2.06634521484375e-06
0.2857666015625	1.92108154296875e-06
0.283416748046875	1.7449951171875e-06
0.28094482421875	1.5710449218750002e-06
0.278533935546875	1.38397216796875e-06
0.276031494140625	1.18011474609375e-06
0.273529052734375	9.478759765625001e-07
0.271148681640625	7.122802734375001e-07
0.268707275390625	4.5989990234375005e-07
0.266265869140625	1.78985595703125e-07
0.263916015625	-1.2478637695312505e-07
0.26153564453125	-4.3182373046875e-07
0.259063720703125	-7.71484375e-07
0.25665283203125	-1.15478515625e-06
0.254241943359375	-1.5423583984374998e-06
0.2518310546875	-1.9500732421875e-06
0.249542236328125	-2.39837646484375e-06
0.24713134765625	-2.89093017578125e-06
0.244842529296875	-3.3795166015624997e-06
0.24188232421875	-3.894042968750001e-06
0.239532470703125	-4.461669921875001e-06
0.237091064453125	-5.062866210937501e-06
0.234649658203125	-5.657958984375e-06
0.23223876953125	-6.280517578125e-06
0.22967529296875	-6.9641113281250004e-06
0.227325439453125	-7.65380859375e-06
0.22491455078125	-8.33740234375e-06
0.222442626953125	-9.063720703125001e-06
0.220001220703125	-9.82666015625e-06
0.21759033203125	-1.0577392578125e-05
0.215118408203125	-1.1328125000000001e-05
0.212646484375	-1.21002197265625e-05
0.21026611328125	-1.2890625000000002e-05
0.207855224609375	-1.3647460937500001e-05
0.20538330078125	-1.4398193359375002e-05
0.202972412109375	-1.5167236328125002e-05
0.2005615234375	-1.5911865234375003e-05
0.198089599609375	-1.6616821289062503e-05
0.1956787109375	-1.73126220703125e-05
0.1932373046875	-1.7987060546875e-05
0.190826416015625	-1.8618774414062503e-05
0.1883544921875	-1.92169189453125e-05
0.186004638671875	-1.9784545898437503e-05
0.18353271484375	-2.03216552734375e-05
0.181060791015625	-2.0800781250000003e-05
0.178680419921875	-2.1237182617187502e-05
0.17620849609375	-2.164306640625e-05
0.173828125	-2.2003173828125003e-05
0.171356201171875	-2.22991943359375e-05
0.1689453125	-2.254638671875e-05
0.166473388671875	-2.2778320312500002e-05
0.1640625	-2.2943115234375e-05
0.16162109375	-2.3056030273437502e-05
0.1591796875	-2.3144531250000002e-05
0.15667724609375	-2.3205566406250002e-05
0.154266357421875	-2.3205566406250002e-05
0.15179443359375	-2.3162841796875e-05
0.14935302734375	-2.3110961914062503e-05
0.146942138671875	-2.3028564453125e-05
0.144500732421875	-2.2906494140625e-05
0.142059326171875	-2.27569580078125e-05
0.13958740234375	-2.2607421875e-05
0.13720703125	-2.2427368164062503e-05
0.134735107421875	-2.2222900390625002e-05
0.13232421875	-2.2006225585937502e-05
0.1297607421875	-2.1792602539062502e-05
0.12738037109375	-2.15576171875e-05
0.124908447265625	-2.1307373046875e-05
0.12249755859375	-2.1063232421875e-05
0.120025634765625	-2.08160400390625e-05
0.11761474609375	-2.0559692382812502e-05
0.115203857421875	-2.030029296875e-05
0.11273193359375	-2.0040893554687502e-05
0.1102294921875	-1.9787597656250003e-05
0.10784912109375	-1.95343017578125e-05
0.10540771484375	-1.927490234375e-05
0.102935791015625	-1.9021606445312502e-05
0.1004638671875	-1.8780517578125002e-05
0.0980224609375	-1.8536376953125e-05
0.09564208984375	-1.8292236328125e-05
0.093109130859375	-1.805419921875e-05
0.090667724609375	-1.78314208984375e-05
0.0882568359375	-1.7602539062500003e-05
0.085784912109375	-1.7376708984375e-05
0.0833740234375	-1.71600341796875e-05
0.080902099609375	-1.6955566406250003e-05
0.078521728515625	-1.6748046875000002e-05
0.07598876953125	-1.65435791015625e-05
0.073577880859375	-1.6351318359375e-05
0.071136474609375	-1.6162109375000002e-05
0.068695068359375	-1.5972900390625003e-05
0.066192626953125	-1.5786743164062503e-05
0.06378173828125	-1.5618896484375e-05
0.06134033203125	-1.5451049804687503e-05
0.058929443359375	-1.52801513671875e-05
0.056488037109375	-1.5118408203125002e-05
0.054046630859375	-1.49627685546875e-05
0.051544189453125	-1.4810180664062502e-05
0.0490692138671875	-1.4654541015625e-05
0.046633911132812504	-1.4511108398437501e-05
0.044189453125	-1.4373779296875001e-05
0.041729736328125	-1.42364501953125e-05
0.0392913818359375	-1.4096069335937501e-05
0.036883544921875	-1.3967895507812502e-05
0.0344268798828125	-1.3842773437500002e-05
0.03197021484375	-1.3720703125000002e-05
0.02953186035156251	-1.3592529296875e-05
0.027102661132812497	-1.3479614257812501e-05
0.024652099609375006	-1.3369750976562501e-05
0.022207641601562494	-1.32537841796875e-05
0.019750976562499994	-1.31439208984375e-05
0.017330932617187503	-1.30401611328125e-05
0.014889526367187503	-1.2936401367187502e-05
0.012448120117187503	-1.2832641601562501e-05
0.009991455078125003	-1.2734985351562502e-05
0.007550048828125003	-1.2640380859375e-05
0.005114746093749997	-1.2548828125e-05
0.0026641845703125056	-1.2451171875000001e-05
0.00021972656249999445	-1.23626708984375e-05
-0.0022216796875000056	-1.22833251953125e-05
-0.0046539306640625	-1.219482421875e-05
-0.007098388671874997	-1.2103271484375e-05
-0.009539794921874997	-1.2030029296875002e-05
-0.011962890625	-1.1950683593750002e-05
-0.014401245117187503	-1.1871337890625e-05
-0.016854858398437506	-1.1788940429687501e-05
-0.019290161132812497	-1.171875e-05
-0.021719360351562494	-1.1645507812500002e-05
-0.024157714843749997	-1.1566162109375e-05
-0.026602172851562494	-1.14990234375e-05
-0.02904968261718749	-1.1434936523437501e-05
-0.03147583007812499	-1.13616943359375e-05
-0.03392333984375001	-1.1294555664062501e-05
-0.036346435546875	-1.1230468750000002e-05
-0.038793945312499994	-1.1169433593750001e-05
-0.041204833984374994	-1.1105346679687502e-05
-0.0436553955078125	-1.1041259765625e-05
-0.046102905273437494	-1.0986328125000001e-05
-0.048544311523437494	-1.0928344726562501e-05
-0.0509033203125	-1.08673095703125e-05
-0.0533447265625	-1.0809326171875e-05
-0.0557861328125	-1.0757446289062501e-05
-0.058258056640625	-1.07025146484375e-05
-0.060638427734375	-1.0644531250000002e-05
-0.063140869140625	-1.05926513671875e-05
-0.0655517578125	-1.0543823242187501e-05
-0.0679931640625	-1.0494995117187501e-05
-0.0704345703125	-1.0433959960937501e-05
-0.0728759765625	-1.03912353515625e-05
-0.075286865234375	-1.03515625e-05
-0.0777587890625	-1.02996826171875e-05
-0.0802001953125	-1.0250854492187501e-05
-0.082611083984375	-1.0211181640625e-05
-0.0850830078125	-1.01654052734375e-05
-0.087493896484375	-1.01165771484375e-05
-0.089996337890625	-1.00738525390625e-05
-0.092376708984375	-1.00372314453125e-05
-0.094818115234375	-9.9945068359375e-06
-0.097259521484375	-9.94873046875e-06
-0.09967041015625	-9.912109375000001e-06
-0.09722900390625	-9.802246093750001e-06
-0.094879150390625	-9.710693359375001e-06
-0.092376708984375	-9.6282958984375e-06
-0.089874267578125	-9.558105468750001e-06
-0.087493896484375	-9.497070312500001e-06
-0.08502197265625	-9.4268798828125e-06
-0.0826416015625	-9.36279296875e-06
-0.080230712890625	-9.307861328125001e-06
-0.077728271484375	-9.249877929687501e-06
-0.075347900390625	-9.19189453125e-06
-0.0728759765625	-9.1339111328125e-06
-0.070465087890625	-9.088134765625e-06
-0.068023681640625	-9.033203125000001e-06
-0.065582275390625	-8.9813232421875e-06
-0.0631103515625	-8.9324951171875e-06
-0.060699462890625	-8.8897705078125e-06
-0.05828857421875	-8.837890625e-06
-0.055877685546875	-8.786010742187501e-06
-0.053375244140625	-8.743286132812501e-06
-0.050933837890625	-8.7005615234375e-06
-0.048532104492187506	-8.65478515625e-06
-0.046087646484374994	-8.605957031250001e-06
-0.043646240234374994	-8.569335937500002e-06
-0.04121093749999999	-8.526611328125001e-06
-0.0388031005859375	-8.48388671875e-06
-0.036346435546875	-8.4381103515625e-06
-0.03390808105468751	-8.404541015625001e-06
-0.031463623046875	-8.36181640625e-06
-0.02904968261718749	-8.3160400390625e-06
-0.0265960693359375	-8.279418945312501e-06
-0.024169921875	-8.245849609375e-06
-0.021707153320312506	-8.203125000000001e-06
-0.019296264648437506	-8.160400390625e-06
-0.016854858398437506	-8.126831054687501e-06
-0.014404296875	-8.0902099609375e-06
-0.011959838867187503	-8.047485351562501e-06
-0.009545898437500006	-8.0078125e-06
-0.007098388671874997	-7.974243164062501e-06
-0.0046630859375000056	-7.9376220703125e-06
-0.002227783203125	-7.894897460937501e-06
0.00022583007812500278	-7.861328125e-06
0.0026611328124999944	-7.8277587890625e-06
0.0051116943359375	-7.788085937500001e-06
0.007550048828125003	-7.7484130859375e-06
0.009982299804687497	-7.71484375e-06
0.012442016601562494	-7.681274414062501e-06
0.014889526367187503	-7.6416015625e-06
0.017321777343749997	-7.5958251953125e-06
0.019738769531250006	-7.5653076171875e-06
0.022198486328125003	-7.528686523437501e-06
0.024652099609375006	-7.489013671875e-06
0.02709045410156251	-7.4493408203125e-06
0.029510498046875	-7.412719726562501e-06
0.031951904296875	-7.376098632812501e-06
0.034405517578125	-7.330322265625001e-06
0.036843872070312506	-7.290649414062501e-06
0.0392730712890625	-7.254028320312501e-06
0.041735839843750004	-7.208251953125001e-06
0.044161987304687504	-7.162475585937501e-06
0.046609497070312506	-7.1197509765625e-06
0.049053955078125	-7.077026367187501e-06
0.05145263671875	-7.0251464843750005e-06
0.053924560546875	-6.9793701171875004e-06
0.05633544921875	-6.930541992187501e-06
0.058837890625	-6.8817138671875e-06
0.06121826171875	-6.823730468750001e-06
0.063720703125	-6.7657470703125e-06
0.06610107421875	-6.713867187500001e-06
0.068603515625	-6.652832031250001e-06
0.071014404296875	-6.585693359375001e-06
0.073455810546875	-6.521606445312501e-06
0.075927734375	-6.451416015625e-06
0.078338623046875	-6.375122070312501e-06
0.080810546875	-6.2957763671875e-06
0.08319091796875	-6.219482421875e-06
0.08563232421875	-6.130981445312501e-06
0.088134765625	-6.030273437500001e-06
0.090576171875	-5.929565429687501e-06
0.093017578125	-5.828857421875e-06
0.095458984375	-5.715942382812501e-06
0.097900390625	-5.5938720703125006e-06
0.100311279296875	-5.4656982421875e-06
0.102783203125	-5.322265625000001e-06
0.10516357421875	-5.17578125e-06
0.10760498046875	-5.0140380859375e-06
0.11004638671875	-4.8455810546875e-06
0.112518310546875	-4.6624755859375e-06
0.114990234375	-4.4610595703125e-06
0.11737060546875	-4.248962402343751e-06
0.119873046875	-4.0295410156250006e-06
0.122314453125	-3.7765502929687504e-06
0.124755859375	-3.5122680664062504e-06
0.12713623046875	-3.2394409179687503e-06
0.12957763671875	-2.93609619140625e-06
0.131988525390625	-2.6055908203125003e-06
0.13446044921875	-2.25860595703125e-06
0.13690185546875	-1.9012451171875002e-06
0.13934326171875	-1.5011596679687501e-06
0.14178466796875	-1.0717773437500002e-06
0.1441650390625	-6.320190429687501e-07
0.1466064453125	-1.6635131835937498e-07
0.149078369140625	3.4301757812500005e-07
0.151519775390625	8.786010742187501e-07
0.153900146484375	1.4285278320312501e-06
0.156341552734375	2.01873779296875e-06
0.158782958984375	2.6492309570312504e-06
0.16119384765625	3.3035278320312504e-06
0.1636962890625	3.95965576171875e-06
0.16607666015625	4.659729003906251e-06
0.168487548828125	5.3985595703125e-06
0.170928955078125	6.1492919921875e-06
0.17340087890625	6.89697265625e-06
0.17578125	7.6904296875e-06
0.17822265625	8.508300781250001e-06
0.180633544921875	9.320068359375e-06
0.183135986328125	1.011962890625e-05
0.185546875	1.09619140625e-05
0.18798828125	1.17919921875e-05
0.19036865234375	1.2591552734375e-05
0.1927490234375	1.3403320312500001e-05
0.1951904296875	1.4190673828125e-05
0.19769287109375	1.49627685546875e-05
0.200103759765625	1.568603515625e-05
0.202484130859375	1.6406250000000002e-05
0.204925537109375	1.7077636718750003e-05
0.2073974609375	1.7700195312500002e-05
0.2098388671875	1.82708740234375e-05
0.2122802734375	1.88201904296875e-05
0.214691162109375	1.9305419921875e-05
0.2171630859375	1.9720458984375003e-05
0.21954345703125	2.00836181640625e-05
0.222015380859375	2.042236328125e-05
0.224395751953125	2.0678710937500003e-05
0.226837158203125	2.0864868164062503e-05
0.22930908203125	2.1020507812500002e-05
0.231781005859375	2.1124267578125e-05
0.234161376953125	2.1166992187500003e-05
0.23663330078125	2.1148681640625002e-05
0.23907470703125	2.1118164062500002e-05
0.24151611328125	2.1038818359375e-05
0.24395751953125	2.0901489257812502e-05
0.24639892578125	2.0733642578125e-05
0.248870849609375	2.0562744140625002e-05
0.251373291015625	2.03643798828125e-05
0.2537841796875	2.0111083984375e-05
0.256195068359375	1.98638916015625e-05
0.258697509765625	1.9607543945312502e-05
0.2611083984375	1.9332885742187502e-05
0.263580322265625	1.90338134765625e-05
0.265960693359375	1.8743896484375002e-05
0.26837158203125	1.84539794921875e-05
0.27093505859375	1.8154907226562503e-05
0.273345947265625	1.78436279296875e-05
0.275787353515625	1.7547607421875002e-05
0.278228759765625	1.72515869140625e-05
0.280731201171875	1.6955566406250003e-05
0.283111572265625	1.6650390625000003e-05
0.285614013671875	1.63604736328125e-05
0.287994384765625	1.60858154296875e-05
0.290435791015625	1.58050537109375e-05
0.292938232421875	1.552734375e-05
0.295379638671875	1.5264892578125003e-05
0.297821044921875	1.5008544921875e-05
0.300262451171875	1.4755249023437501e-05
0.30267333984375	1.44989013671875e-05
0.305145263671875	1.4263916015625001e-05
0.307586669921875	1.4035034179687501e-05
0.31005859375	1.3803100585937501e-05
0.3125	1.3583374023437502e-05
0.314971923828125	1.3369750976562501e-05
0.317413330078125	1.3165283203125002e-05
0.319854736328125	1.2957763671875001e-05
0.322296142578125	1.27593994140625e-05
0.32470703125	1.2573242187500001e-05
0.32720947265625	1.239013671875e-05
0.329620361328125	1.2203979492187501e-05
0.33203125	1.2030029296875002e-05
0.334503173828125	1.18682861328125e-05
0.3369140625	1.17034912109375e-05
0.33941650390625	1.1541748046875001e-05
0.341827392578125	1.1389160156250001e-05
0.344268798828125	1.124267578125e-05
0.34674072265625	1.1096191406250001e-05
0.34918212890625	1.0952758789062502e-05
0.351593017578125	1.0815429687500001e-05
0.35406494140625	1.0690307617187502e-05
0.356475830078125	1.0552978515625002e-05
0.358917236328125	1.04278564453125e-05
0.36138916015625	1.0311889648437501e-05
0.363861083984375	1.019287109375e-05
0.36627197265625	1.00738525390625e-05
0.36871337890625	9.957885742187501e-06
0.37115478515625	9.857177734375e-06
0.37353515625	9.7503662109375e-06
0.37603759765625	9.6435546875e-06
0.378509521484375	9.542846679687501e-06
0.3809814453125	9.448242187500001e-06
0.38336181640625	9.353637695312502e-06
0.38580322265625	9.2559814453125e-06
0.388336181640625	9.1644287109375e-06
0.390716552734375	9.0850830078125e-06
0.39312744140625	8.990478515625001e-06
0.3956298828125	8.905029296875e-06
0.398040771484375	8.8287353515625e-06
0.40045166015625	8.7493896484375e-06
0.4029541015625	8.666992187500001e-06
0.405364990234375	8.59375e-06
0.407806396484375	8.523559570312501e-06
0.41021728515625	8.450317382812501e-06
0.412689208984375	8.370971679687501e-06
0.415130615234375	8.3038330078125e-06
0.4176025390625	8.245849609375e-06
0.420013427734375	8.172607421875001e-06
0.4224853515625	8.1024169921875e-06
0.424896240234375	8.04443359375e-06
0.4273681640625	7.989501953125001e-06
0.4298095703125	7.9193115234375e-06
0.4322509765625	7.861328125e-06
0.434661865234375	7.8094482421875e-06
0.4371337890625	7.754516601562501e-06
0.439544677734375	7.696533203125001e-06
0.441986083984375	7.6416015625e-06
0.444488525390625	7.592773437500001e-06
0.446929931640625	7.543945312500001e-06
0.4493408203125	7.489013671875e-06
0.451751708984375	7.437133789062501e-06
0.454193115234375	7.3944091796875005e-06
0.456634521484375	7.342529296875e-06
0.45904541015625	7.290649414062501e-06
0.46148681640625	7.2509765625e-06
0.4639892578125	7.214355468750001e-06
0.466400146484375	7.159423828125001e-06
0.4688720703125	7.1197509765625e-06
0.4713134765625	7.083129882812501e-06
0.473724365234375	7.04345703125e-06
0.476165771484375	6.9946289062500005e-06
0.4786376953125	6.9641113281250004e-06
0.4810791015625	6.930541992187501e-06
0.4835205078125	6.890869140625001e-06
0.485931396484375	6.845092773437501e-06
0.488433837890625	6.8176269531250005e-06
0.4908447265625	6.790161132812501e-06
0.493316650390625	6.7474365234375006e-06
0.49578857421875	6.7108154296875e-06
0.498199462890625	6.683349609375001e-06
0.5006103515625	6.658935546875e-06
0.49810791015625	6.4788818359375005e-06
0.495758056640625	6.3629150390625006e-06
0.4932861328125	6.2744140625e-06
0.490875244140625	6.18896484375e-06
0.4884033203125	6.106567382812501e-06
0.485992431640625	6.04248046875e-06
0.48358154296875	5.975341796875001e-06
0.4810791015625	5.9112548828125e-06
0.478668212890625	5.8502197265625e-06
0.476165771484375	5.792236328125001e-06
0.473724365234375	5.746459960937501e-06
0.4713134765625	5.685424804687501e-06
0.468841552734375	5.630493164062501e-06
0.46636962890625	5.5877685546875e-06
0.46405029296875	5.5419921875e-06
0.46148681640625	5.4901123046875e-06
0.459075927734375	5.4443359375e-06
0.456634521484375	5.4046630859375e-06
0.4542236328125	5.361938476562501e-06
0.45172119140625	5.3131103515625e-06
0.4493408203125	5.276489257812501e-06
0.446868896484375	5.242919921875e-06
0.4444580078125	5.1971435546875e-06
0.442047119140625	5.157470703125e-06
0.439544677734375	5.120849609375e-06
0.437164306640625	5.09033203125e-06
0.4346923828125	5.0445556640625e-06
0.4322509765625	5.0048828125e-06
0.429840087890625	4.977416992187501e-06
0.4273681640625	4.94384765625e-06
0.424957275390625	4.901123046875001e-06
0.422515869140625	4.871826171875e-06
0.420013427734375	4.8431396484375e-06
0.4176025390625	4.8101806640625e-06
0.415069580078125	4.768981933593751e-06
0.412689208984375	4.73876953125e-06
0.410247802734375	4.71282958984375e-06
0.407806396484375	4.675903320312501e-06
0.4053955078125	4.64324951171875e-06
0.40301513671875	4.615783691406251e-06
0.400543212890625	4.590454101562501e-06
0.3980712890625	4.550476074218751e-06
0.395599365234375	4.522705078125e-06
0.393218994140625	4.495849609375e-06
0.3907470703125	4.4671630859375e-06
0.388275146484375	4.432373046875e-06
0.385833740234375	4.403991699218751e-06
0.383453369140625	4.382934570312501e-06
0.3809814453125	4.346923828125e-06
0.37860107421875	4.3115234375000005e-06
0.376129150390625	4.2852783203125005e-06
0.3736572265625	4.26055908203125e-06
0.371246337890625	4.2242431640625005e-06
0.3687744140625	4.1860961914062504e-06
0.3663330078125	4.16473388671875e-06
0.363922119140625	4.136352539062501e-06
0.361480712890625	4.098205566406251e-06
0.35906982421875	4.0673828125e-06
0.356658935546875	4.039306640625e-06
0.3541259765625	4.00787353515625e-06
0.3516845703125	3.9691162109375e-06
0.3492431640625	3.931884765625e-06
0.34686279296875	3.9031982421875e-06
0.344390869140625	3.8635253906250006e-06
0.3419189453125	3.81805419921875e-06
0.339508056640625	3.78143310546875e-06
0.337066650390625	3.74542236328125e-06
0.3345947265625	3.69537353515625e-06
0.332183837890625	3.6495971679687505e-06
0.32965087890625	3.6071777343750004e-06
0.3272705078125	3.5623168945312504e-06
0.324859619140625	3.5046386718750004e-06
0.3223876953125	3.4490966796875003e-06
0.3199462890625	3.39385986328125e-06
0.317535400390625	3.3312988281250002e-06
0.3150634765625	3.25958251953125e-06
0.3126220703125	3.1924438476562503e-06
0.31011962890625	3.1201171875000003e-06
0.3077392578125	3.03558349609375e-06
0.3052978515625	2.95013427734375e-06
0.30279541015625	2.86285400390625e-06
0.30047607421875	2.7719116210937502e-06
0.298065185546875	2.6580810546875003e-06
0.295562744140625	2.5433349609375003e-06
0.293121337890625	2.42706298828125e-06
0.290679931640625	2.2952270507812504e-06
0.2882080078125	2.1478271484375004e-06
0.285797119140625	1.99981689453125e-06
0.2833251953125	1.8402099609375002e-06
0.280914306640625	1.6595458984375001e-06
0.27850341796875	1.463623046875e-06
0.2760009765625	1.26434326171875e-06
0.2735595703125	1.04034423828125e-06
0.2711181640625	7.925415039062501e-07
0.26873779296875	5.3924560546875e-07
0.266265869140625	2.656249999999999e-07
0.263885498046875	-3.598022460937503e-08
0.261444091796875	-3.6529541015625004e-07
0.259063720703125	-6.939697265625e-07
0.256622314453125	-1.05804443359375e-06
0.254241943359375	-1.46820068359375e-06
0.251861572265625	-1.8792724609374999e-06
0.24945068359375	-2.3165893554687497e-06
0.2470703125	-2.789306640625e-06
0.244873046875	-3.3139038085937498e-06
0.24188232421875	-3.828125000000001e-06
0.239471435546875	-4.373474121093751e-06
0.237091064453125	-4.974365234375e-06
0.234588623046875	-5.60302734375e-06
0.232147216796875	-6.216430664062501e-06
0.229705810546875	-6.87255859375e-06
0.227386474609375	-7.583618164062501e-06
0.224884033203125	-8.294677734375001e-06
0.22247314453125	-8.987426757812501e-06
0.220001220703125	-9.738159179687502e-06
0.21759033203125	-1.0516357421875e-05
0.21514892578125	-1.12701416015625e-05
0.212677001953125	-1.2014770507812502e-05
0.21026611328125	-1.2799072265625002e-05
0.207855224609375	-1.3598632812500002e-05
0.2054443359375	-1.4340209960937501e-05
0.202972412109375	-1.5078735351562501e-05
0.200531005859375	-1.5838623046875e-05
0.198150634765625	-1.65740966796875e-05
0.195648193359375	-1.724853515625e-05
0.1932373046875	-1.7901611328125e-05
0.190826416015625	-1.856689453125e-05
0.1883544921875	-1.9171142578125003e-05
0.186004638671875	-1.971435546875e-05
0.183502197265625	-2.02423095703125e-05
0.181121826171875	-2.07550048828125e-05
0.178680419921875	-2.1185302734375e-05
0.176239013671875	-2.1572875976562503e-05
0.173797607421875	-2.19207763671875e-05
0.171356201171875	-2.2247314453125003e-05
0.1689453125	-2.2491455078125003e-05
0.166473388671875	-2.2698974609375e-05
0.1640625	-2.2869873046875002e-05
0.161590576171875	-2.3010253906250003e-05
0.15911865234375	-2.3080444335937503e-05
0.1566162109375	-2.31231689453125e-05
0.154266357421875	-2.3144531250000002e-05
0.151824951171875	-2.3107910156250003e-05
0.1494140625	-2.3043823242187503e-05
0.14691162109375	-2.2952270507812503e-05
0.14453125	-2.28424072265625e-05
0.14202880859375	-2.26959228515625e-05
0.139556884765625	-2.2528076171875002e-05
0.137176513671875	-2.235107421875e-05
0.134674072265625	-2.2158813476562502e-05
0.132293701171875	-2.1936035156250003e-05
0.129852294921875	-2.17132568359375e-05
0.1273193359375	-2.1481323242187502e-05
0.12493896484375	-2.12432861328125e-05
0.122528076171875	-2.0996093750000002e-05
0.120086669921875	-2.0736694335937503e-05
0.117584228515625	-2.04864501953125e-05
0.115142822265625	-2.0227050781250002e-05
0.112701416015625	-1.9967651367187503e-05
0.110260009765625	-1.97113037109375e-05
0.10784912109375	-1.9458007812500002e-05
0.105377197265625	-1.9201660156250003e-05
0.1029052734375	-1.89483642578125e-05
0.1004638671875	-1.8701171875e-05
0.098052978515625	-1.8460083007812503e-05
0.09564208984375	-1.8222045898437502e-05
0.093109130859375	-1.79840087890625e-05
0.0906982421875	-1.77459716796875e-05
0.088287353515625	-1.75262451171875e-05
0.085784912109375	-1.7303466796875002e-05
0.08331298828125	-1.7083740234375002e-05
0.0809326171875	-1.6873168945312502e-05
0.0784912109375	-1.66717529296875e-05
0.075958251953125	-1.6470336914062502e-05
0.073638916015625	-1.6265869140625e-05
0.07110595703125	-1.60797119140625e-05
0.068695068359375	-1.58966064453125e-05
0.06622314453125	-1.57135009765625e-05
0.06378173828125	-1.55364990234375e-05
0.06134033203125	-1.536865234375e-05
0.05889892578125	-1.5203857421875001e-05
0.05645751953125	-1.50390625e-05
0.053985595703125	-1.4880371093750001e-05
0.05157470703125	-1.4727783203125001e-05
0.0490692138671875	-1.45782470703125e-05
0.046633911132812504	-1.4434814453125001e-05
0.0441864013671875	-1.4288330078125002e-05
0.041748046875	-1.4154052734375001e-05
0.0392974853515625	-1.4019775390625001e-05
0.036859130859375006	-1.3885498046875e-05
0.0344207763671875	-1.3763427734375e-05
0.03197021484375	-1.3641357421875002e-05
