KISSA-1D version 1.2.2c results
Simulated current

ET steps:
A + e = B,	k0 = 0.004 cm s^-1,  alpha = 0.5,  E0 = 0.2 V


Initial concentrations:
  [A]0 = 0 M
  [B]0 = 0.006 M

Diffusion coefficients:
  D(A) = 6E-6 cm^2/s
  D(B) = 6E-6 cm^2/s

Solution & interface properties:
  T = 298.15 K

Technique : CV
  v = 0.1 V/s
  Emin = -0.1 V
  Emax = 0.5 V
  Estart = -0.1 V
  Number of cycles: 9

Electrode type: Planar
  Electrode area = 0.016 cm^2

Grid parameters:
  NXinit = 100
  NT = 1000
  Grid expansion parameter = 1.05
  Number of points per peak = 40
  Automatic grid: true

Data:
E/V	I/A
-0.0952	-3.290218E-6
-0.094	-3.275719E-6
-0.0928	-3.261396E-6
-0.0916	-3.247231E-6
-0.0904	-3.233213E-6
-0.0892	-3.219334E-6
-0.088	-3.205584E-6
-0.0868	-3.19196E-6
-0.0856	-3.178455E-6
-0.0844	-3.165067E-6
-0.0832	-3.15179E-6
-0.082	-3.138622E-6
-0.0808	-3.12556E-6
-0.0796	-3.112601E-6
-0.0784	-3.099743E-6
-0.0772	-3.086983E-6
-0.076	-3.07432E-6
-0.0748	-3.06175E-6
-0.0736	-3.049273E-6
-0.0724	-3.036885E-6
-0.0712	-3.024586E-6
-0.07	-3.012374E-6
-0.0688	-3.000247E-6
-0.0676	-2.988203E-6
-0.0664	-2.976241E-6
-0.0652	-2.96436E-6
-0.064	-2.952557E-6
-0.0628	-2.940831E-6
-0.0616	-2.929182E-6
-0.0604	-2.917606E-6
-0.0592	-2.906104E-6
-0.058	-2.894674E-6
-0.0568	-2.883313E-6
-0.0556	-2.872022E-6
-0.0544	-2.860799E-6
-0.0532	-2.849641E-6
-0.052	-2.838549E-6
-0.0508	-2.827521E-6
-0.0496	-2.816555E-6
-0.0484	-2.80565E-6
-0.0472	-2.794805E-6
-0.046	-2.784019E-6
-0.0448	-2.773291E-6
-0.0436	-2.762618E-6
-0.0424	-2.752E-6
-0.0412	-2.741436E-6
-0.04	-2.730924E-6
-0.0388	-2.720463E-6
-0.0376	-2.710052E-6
-0.0364	-2.699689E-6
-0.0352	-2.689373E-6
-0.034	-2.679103E-6
-0.0328	-2.668877E-6
-0.0316	-2.658695E-6
-0.0304	-2.648554E-6
-0.0292	-2.638454E-6
-0.028	-2.628393E-6
-0.0268	-2.618369E-6
-0.0256	-2.608382E-6
-0.0244	-2.598429E-6
-0.0232	-2.588509E-6
-0.022	-2.578621E-6
-0.0208	-2.568764E-6
-0.0196	-2.558935E-6
-0.0184	-2.549133E-6
-0.0172	-2.539357E-6
-0.016	-2.529604E-6
-0.0148	-2.519874E-6
-0.0136	-2.510163E-6
-0.0124	-2.500472E-6
-0.0112	-2.490797E-6
-0.01	-2.481138E-6
-0.0088	-2.471491E-6
-0.0076	-2.461856E-6
-0.0064	-2.45223E-6
-0.0052	-2.44261E-6
-0.004	-2.432996E-6
-0.0028	-2.423385E-6
-0.0016	-2.413774E-6
-0.0004	-2.404161E-6
0.0008	-2.394544E-6
0.002	-2.384921E-6
0.0032	-2.375288E-6
0.0044	-2.365644E-6
0.0056	-2.355986E-6
0.0068	-2.34631E-6
0.008	-2.336615E-6
0.0092	-2.326896E-6
0.0104	-2.317151E-6
0.0116	-2.307378E-6
0.0128	-2.297571E-6
0.014	-2.287729E-6
0.0152	-2.277848E-6
0.0164	-2.267924E-6
0.0176	-2.257953E-6
0.0188	-2.247932E-6
0.02	-2.237855E-6
0.0212	-2.227721E-6
0.0224	-2.217523E-6
0.0236	-2.207257E-6
0.0248	-2.19692E-6
0.026	-2.186505E-6
0.0272	-2.176008E-6
0.0284	-2.165424E-6
0.0296	-2.154748E-6
0.0308	-2.143973E-6
0.032	-2.133095E-6
0.0332	-2.122107E-6
0.0344	-2.111002E-6
0.0356	-2.099775E-6
0.0368	-2.088419E-6
0.038	-2.076926E-6
0.0392	-2.06529E-6
0.0404	-2.053502E-6
0.0416	-2.041556E-6
0.0428	-2.029444E-6
0.044	-2.017156E-6
0.0452	-2.004683E-6
0.0464	-1.992018E-6
0.0476	-1.979151E-6
0.0488	-1.966072E-6
0.05	-1.95277E-6
0.0512	-1.939235E-6
0.0524	-1.925457E-6
0.0536	-1.911425E-6
0.0548	-1.897125E-6
0.056	-1.882547E-6
0.0572	-1.867678E-6
0.0584	-1.852504E-6
0.0596	-1.837012E-6
0.0608	-1.821189E-6
0.062	-1.805018E-6
0.0632	-1.788486E-6
0.0644	-1.771577E-6
0.0656	-1.754274E-6
0.0668	-1.736561E-6
0.068	-1.71842E-6
0.0692	-1.699834E-6
0.0704	-1.680783E-6
0.0716	-1.661248E-6
0.0728	-1.641209E-6
0.074	-1.620646E-6
0.0752	-1.599537E-6
0.0764	-1.577859E-6
0.0776	-1.555591E-6
0.0788	-1.532708E-6
0.08	-1.509186E-6
0.0812	-1.485E-6
0.0824	-1.460123E-6
0.0836	-1.434529E-6
0.0848	-1.408189E-6
0.086	-1.381075E-6
0.0872	-1.353158E-6
0.0884	-1.324407E-6
0.0896	-1.29479E-6
0.0908	-1.264275E-6
0.092	-1.232829E-6
0.0932	-1.200418E-6
0.0944	-1.167005E-6
0.0956	-1.132556E-6
0.0968	-1.097031E-6
0.098	-1.060394E-6
0.0992	-1.022605E-6
0.1004	-9.836228E-7
0.1016	-9.434068E-7
0.1028	-9.019143E-7
0.104	-8.591018E-7
0.1052	-8.149249E-7
0.1064	-7.69338E-7
0.1076	-7.222947E-7
0.1088	-6.737473E-7
0.11	-6.236474E-7
0.1112	-5.719456E-7
0.1124	-5.185913E-7
0.1136	-4.635334E-7
0.1148	-4.067197E-7
0.116	-3.48097E-7
0.1172	-2.876116E-7
0.1184	-2.252089E-7
0.1196	-1.608336E-7
0.1208	-9.442975E-8
0.122	-2.594083E-8
0.1232	4.469021E-8
0.1244	1.175208E-7
0.1256	1.926089E-7
0.1268	2.700126E-7
0.128	3.497901E-7
0.1292	4.319999E-7
0.1304	5.167002E-7
0.1316	6.039494E-7
0.1328	6.938052E-7
0.134	7.863252E-7
0.1352	8.815665E-7
0.1364	9.795851E-7
0.1376	1.080437E-6
0.1388	1.184175E-6
0.14	1.290854E-6
0.1412	1.400525E-6
0.1424	1.513239E-6
0.1436	1.629043E-6
0.1448	1.747984E-6
0.146	1.870107E-6
0.1472	1.995453E-6
0.1484	2.124061E-6
0.1496	2.255968E-6
0.1508	2.391206E-6
0.152	2.529806E-6
0.1532	2.671793E-6
0.1544	2.81719E-6
0.1556	2.966013E-6
0.1568	3.118278E-6
0.158	3.273992E-6
0.1592	3.433159E-6
0.1604	3.595778E-6
0.1616	3.761841E-6
0.1628	3.931335E-6
0.164	4.104242E-6
0.1652	4.280535E-6
0.1664	4.460183E-6
0.1676	4.643147E-6
0.1688	4.829381E-6
0.17	5.018831E-6
0.1712	5.211436E-6
0.1724	5.407128E-6
0.1736	5.60583E-6
0.1748	5.807456E-6
0.176	6.011914E-6
0.1772	6.219103E-6
0.1784	6.428912E-6
0.1796	6.641223E-6
0.1808	6.855908E-6
0.182	7.072832E-6
0.1832	7.291851E-6
0.1844	7.512811E-6
0.1856	7.735551E-6
0.1868	7.9599E-6
0.188	8.185682E-6
0.1892	8.412709E-6
0.1904	8.640789E-6
0.1916	8.869719E-6
0.1928	9.099291E-6
0.194	9.32929E-6
0.1952	9.559493E-6
0.1964	9.789674E-6
0.1976	1.00196E-5
0.1988	1.024903E-5
0.2	1.047772E-5
0.2012	1.070543E-5
0.2024	1.09319E-5
0.2036	1.115689E-5
0.2048	1.138014E-5
0.206	1.16014E-5
0.2072	1.18204E-5
0.2084	1.203689E-5
0.2096	1.225063E-5
0.2108	1.246135E-5
0.212	1.266881E-5
0.2132	1.287276E-5
0.2144	1.307296E-5
0.2156	1.326918E-5
0.2168	1.346118E-5
0.218	1.364874E-5
0.2192	1.383165E-5
0.2204	1.400969E-5
0.2216	1.418268E-5
0.2228	1.435041E-5
0.224	1.451272E-5
0.2252	1.466943E-5
0.2264	1.48204E-5
0.2276	1.496547E-5
0.2288	1.510451E-5
0.23	1.523741E-5
0.2312	1.536407E-5
0.2324	1.548438E-5
0.2336	1.559828E-5
0.2348	1.57057E-5
0.236	1.580659E-5
0.2372	1.590091E-5
0.2384	1.598865E-5
0.2396	1.60698E-5
0.2408	1.614436E-5
0.242	1.621236E-5
0.2432	1.627382E-5
0.2444	1.63288E-5
0.2456	1.637735E-5
0.2468	1.641954E-5
0.248	1.645546E-5
0.2492	1.64852E-5
0.2504	1.650887E-5
0.2516	1.652657E-5
0.2528	1.653844E-5
0.254	1.65446E-5
0.2552	1.654519E-5
0.2564	1.654037E-5
0.2576	1.653028E-5
0.2588	1.651509E-5
0.26	1.649495E-5
0.2612	1.647005E-5
0.2624	1.644055E-5
0.2636	1.640662E-5
0.2648	1.636845E-5
0.266	1.632622E-5
0.2672	1.628011E-5
0.2684	1.62303E-5
0.2696	1.617696E-5
0.2708	1.612029E-5
0.272	1.606046E-5
0.2732	1.599766E-5
0.2744	1.593204E-5
0.2756	1.58638E-5
0.2768	1.579309E-5
0.278	1.572009E-5
0.2792	1.564496E-5
0.2804	1.556786E-5
0.2816	1.548895E-5
0.2828	1.540837E-5
0.284	1.532627E-5
0.2852	1.52428E-5
0.2864	1.515809E-5
0.2876	1.507228E-5
0.2888	1.498549E-5
0.29	1.489783E-5
0.2912	1.480944E-5
0.2924	1.472042E-5
0.2936	1.463088E-5
0.2948	1.454092E-5
0.296	1.445064E-5
0.2972	1.436013E-5
0.2984	1.426947E-5
0.2996	1.417875E-5
0.3008	1.408805E-5
0.302	1.399744E-5
0.3032	1.390699E-5
0.3044	1.381676E-5
0.3056	1.372681E-5
0.3068	1.363721E-5
0.308	1.354799E-5
0.3092	1.345922E-5
0.3104	1.337094E-5
0.3116	1.328318E-5
0.3128	1.3196E-5
0.314	1.310941E-5
0.3152	1.302347E-5
0.3164	1.293818E-5
0.3176	1.285359E-5
0.3188	1.276972E-5
0.32	1.268658E-5
0.3212	1.260421E-5
0.3224	1.25226E-5
0.3236	1.244179E-5
0.3248	1.236179E-5
0.326	1.22826E-5
0.3272	1.220423E-5
0.3284	1.21267E-5
0.3296	1.205001E-5
0.3308	1.197417E-5
0.332	1.189918E-5
0.3332	1.182504E-5
0.3344	1.175175E-5
0.3356	1.167932E-5
0.3368	1.160774E-5
0.338	1.153701E-5
0.3392	1.146714E-5
0.3404	1.139811E-5
0.3416	1.132993E-5
0.3428	1.126259E-5
0.344	1.119608E-5
0.3452	1.11304E-5
0.3464	1.106554E-5
0.3476	1.10015E-5
0.3488	1.093826E-5
0.35	1.087583E-5
0.3512	1.081419E-5
0.3524	1.075334E-5
0.3536	1.069326E-5
0.3548	1.063396E-5
0.356	1.057541E-5
0.3572	1.051762E-5
0.3584	1.046057E-5
0.3596	1.040425E-5
0.3608	1.034865E-5
0.362	1.029377E-5
0.3632	1.02396E-5
0.3644	1.018612E-5
0.3656	1.013332E-5
0.3668	1.00812E-5
0.368	1.002975E-5
0.3692	9.978961E-6
0.3704	9.928815E-6
0.3716	9.879309E-6
0.3728	9.830431E-6
0.374	9.782172E-6
0.3752	9.734524E-6
0.3764	9.687477E-6
0.3776	9.641022E-6
0.3788	9.595149E-6
0.38	9.54985E-6
0.3812	9.505116E-6
0.3824	9.460937E-6
0.3836	9.417306E-6
0.3848	9.374213E-6
0.386	9.33165E-6
0.3872	9.289608E-6
0.3884	9.24808E-6
0.3896	9.207057E-6
0.3908	9.16653E-6
0.392	9.126493E-6
0.3932	9.086936E-6
0.3944	9.047853E-6
0.3956	9.009235E-6
0.3968	8.971076E-6
0.398	8.933367E-6
0.3992	8.896101E-6
0.4004	8.859272E-6
0.4016	8.822872E-6
0.4028	8.786894E-6
0.404	8.751332E-6
0.4052	8.716178E-6
0.4064	8.681427E-6
0.4076	8.647071E-6
0.4088	8.613104E-6
0.41	8.57952E-6
0.4112	8.546313E-6
0.4124	8.513477E-6
0.4136	8.481006E-6
0.4148	8.448894E-6
0.416	8.417135E-6
0.4172	8.385724E-6
0.4184	8.354655E-6
0.4196	8.323922E-6
0.4208	8.293521E-6
0.422	8.263446E-6
0.4232	8.233692E-6
0.4244	8.204254E-6
0.4256	8.175127E-6
0.4268	8.146306E-6
0.428	8.117787E-6
0.4292	8.089564E-6
0.4304	8.061633E-6
0.4316	8.03399E-6
0.4328	8.00663E-6
0.434	7.979549E-6
0.4352	7.952742E-6
0.4364	7.926206E-6
0.4376	7.899935E-6
0.4388	7.873927E-6
0.44	7.848177E-6
0.4412	7.822682E-6
0.4424	7.797437E-6
0.4436	7.772439E-6
0.4448	7.747683E-6
0.446	7.723168E-6
0.4472	7.698888E-6
0.4484	7.674841E-6
0.4496	7.651022E-6
0.4508	7.627429E-6
0.452	7.604059E-6
0.4532	7.580908E-6
0.4544	7.557973E-6
0.4556	7.53525E-6
0.4568	7.512738E-6
0.458	7.490432E-6
0.4592	7.46833E-6
0.4604	7.446429E-6
0.4616	7.424726E-6
0.4628	7.403218E-6
0.464	7.381903E-6
0.4652	7.360778E-6
0.4664	7.33984E-6
0.4676	7.319087E-6
0.4688	7.298515E-6
0.47	7.278123E-6
0.4712	7.257909E-6
0.4724	7.237869E-6
0.4736	7.218001E-6
0.4748	7.198303E-6
0.476	7.178773E-6
0.4772	7.159408E-6
0.4784	7.140207E-6
0.4796	7.121166E-6
0.4808	7.102284E-6
0.482	7.083559E-6
0.4832	7.064989E-6
0.4844	7.046572E-6
0.4856	7.028305E-6
0.4868	7.010187E-6
0.488	6.992215E-6
0.4892	6.974389E-6
0.4904	6.956705E-6
0.4916	6.939163E-6
0.4928	6.92176E-6
0.494	6.904495E-6
0.4952	6.887366E-6
0.4964	6.87037E-6
0.4976	6.853508E-6
0.4988	6.836776E-6
0.5	6.820173E-6
0.4988	6.797181E-6
0.4976	6.778671E-6
0.4964	6.760665E-6
0.4952	6.743025E-6
0.494	6.725677E-6
0.4928	6.708576E-6
0.4916	6.691689E-6
0.4904	6.674995E-6
0.4892	6.658476E-6
0.488	6.642121E-6
0.4868	6.625918E-6
0.4856	6.60986E-6
0.4844	6.59394E-6
0.4832	6.578151E-6
0.482	6.562489E-6
0.4808	6.546948E-6
0.4796	6.531525E-6
0.4784	6.516215E-6
0.4772	6.501016E-6
0.476	6.485923E-6
0.4748	6.470935E-6
0.4736	6.456047E-6
0.4724	6.441257E-6
0.4712	6.426563E-6
0.47	6.411963E-6
0.4688	6.397453E-6
0.4676	6.383032E-6
0.4664	6.368697E-6
0.4652	6.354447E-6
0.464	6.340278E-6
0.4628	6.32619E-6
0.4616	6.312181E-6
0.4604	6.298248E-6
0.4592	6.284389E-6
0.458	6.270603E-6
0.4568	6.256887E-6
0.4556	6.243241E-6
0.4544	6.229662E-6
0.4532	6.216149E-6
0.452	6.202699E-6
0.4508	6.189311E-6
0.4496	6.175984E-6
0.4484	6.162715E-6
0.4472	6.149503E-6
0.446	6.136347E-6
0.4448	6.123244E-6
0.4436	6.110193E-6
0.4424	6.097192E-6
0.4412	6.084239E-6
0.44	6.071333E-6
0.4388	6.058473E-6
0.4376	6.045656E-6
0.4364	6.03288E-6
0.4352	6.020144E-6
0.434	6.007447E-6
0.4328	5.994786E-6
0.4316	5.982159E-6
0.4304	5.969566E-6
0.4292	5.957003E-6
0.428	5.94447E-6
0.4268	5.931964E-6
0.4256	5.919483E-6
0.4244	5.907027E-6
0.4232	5.894591E-6
0.422	5.882176E-6
0.4208	5.869778E-6
0.4196	5.857396E-6
0.4184	5.845027E-6
0.4172	5.83267E-6
0.416	5.820322E-6
0.4148	5.807982E-6
0.4136	5.795646E-6
0.4124	5.783313E-6
0.4112	5.77098E-6
0.41	5.758646E-6
0.4088	5.746306E-6
0.4076	5.73396E-6
0.4064	5.721604E-6
0.4052	5.709237E-6
0.404	5.696854E-6
0.4028	5.684454E-6
0.4016	5.672033E-6
0.4004	5.659589E-6
0.3992	5.647119E-6
0.398	5.63462E-6
0.3968	5.622088E-6
0.3956	5.609521E-6
0.3944	5.596914E-6
0.3932	5.584266E-6
0.392	5.571571E-6
0.3908	5.558827E-6
0.3896	5.54603E-6
0.3884	5.533176E-6
0.3872	5.520261E-6
0.386	5.507281E-6
0.3848	5.494231E-6
0.3836	5.481109E-6
0.3824	5.467908E-6
0.3812	5.454624E-6
0.38	5.441253E-6
0.3788	5.42779E-6
0.3776	5.414229E-6
0.3764	5.400565E-6
0.3752	5.386794E-6
0.374	5.372909E-6
0.3728	5.358904E-6
0.3716	5.344774E-6
0.3704	5.330513E-6
0.3692	5.316113E-6
0.368	5.301569E-6
0.3668	5.286874E-6
0.3656	5.27202E-6
0.3644	5.257E-6
0.3632	5.241807E-6
0.362	5.226433E-6
0.3608	5.21087E-6
0.3596	5.195108E-6
0.3584	5.179141E-6
0.3572	5.162959E-6
0.356	5.146551E-6
0.3548	5.12991E-6
0.3536	5.113025E-6
0.3524	5.095886E-6
0.3512	5.078481E-6
0.35	5.060801E-6
0.3488	5.042834E-6
0.3476	5.024567E-6
0.3464	5.005989E-6
0.3452	4.987088E-6
0.344	4.967849E-6
0.3428	4.94826E-6
0.3416	4.928307E-6
0.3404	4.907976E-6
0.3392	4.88725E-6
0.338	4.866116E-6
0.3368	4.844556E-6
0.3356	4.822556E-6
0.3344	4.800096E-6
0.3332	4.777161E-6
0.332	4.753731E-6
0.3308	4.729789E-6
0.3296	4.705314E-6
0.3284	4.680286E-6
0.3272	4.654685E-6
0.326	4.62849E-6
0.3248	4.601678E-6
0.3236	4.574227E-6
0.3224	4.546113E-6
0.3212	4.517312E-6
0.32	4.487799E-6
0.3188	4.457548E-6
0.3176	4.426533E-6
0.3164	4.394727E-6
0.3152	4.362102E-6
0.314	4.328628E-6
0.3128	4.294275E-6
0.3116	4.259014E-6
0.3104	4.222813E-6
0.3092	4.185639E-6
0.308	4.147459E-6
0.3068	4.108238E-6
0.3056	4.067943E-6
0.3044	4.026537E-6
0.3032	3.983983E-6
0.302	3.940244E-6
0.3008	3.89528E-6
0.2996	3.849052E-6
0.2984	3.80152E-6
0.2972	3.752642E-6
0.296	3.702376E-6
0.2948	3.650678E-6
0.2936	3.597505E-6
0.2924	3.542811E-6
0.2912	3.48655E-6
0.29	3.428677E-6
0.2888	3.369143E-6
0.2876	3.307901E-6
0.2864	3.2449E-6
0.2852	3.180093E-6
0.284	3.113427E-6
0.2828	3.044853E-6
0.2816	2.974319E-6
0.2804	2.901772E-6
0.2792	2.827162E-6
0.278	2.750433E-6
0.2768	2.671534E-6
0.2756	2.590412E-6
0.2744	2.507011E-6
0.2732	2.421281E-6
0.272	2.333165E-6
0.2708	2.242613E-6
0.2696	2.14957E-6
0.2684	2.053983E-6
0.2672	1.955802E-6
0.266	1.854974E-6
0.2648	1.751449E-6
0.2636	1.645177E-6
0.2624	1.536111E-6
0.2612	1.424202E-6
0.26	1.309405E-6
0.2588	1.191676E-6
0.2576	1.070973E-6
0.2564	9.472552E-7
0.2552	8.204855E-7
0.254	6.906281E-7
0.2528	5.576502E-7
0.2516	4.215222E-7
0.2504	2.822172E-7
0.2492	1.39712E-7
0.248	-6.013176E-9
0.2468	-1.54974E-7
0.2456	-3.071822E-7
0.2444	-4.626451E-7
0.2432	-6.213654E-7
0.242	-7.833407E-7
0.2408	-9.485638E-7
0.2396	-1.117022E-6
0.2384	-1.288696E-6
0.2372	-1.463563E-6
0.236	-1.641591E-6
0.2348	-1.822744E-6
0.2336	-2.006978E-6
0.2324	-2.194243E-6
0.2312	-2.384481E-6
0.23	-2.577627E-6
0.2288	-2.77361E-6
0.2276	-2.97235E-6
0.2264	-3.173758E-6
0.2252	-3.37774E-6
0.224	-3.584193E-6
0.2228	-3.793004E-6
0.2216	-4.004053E-6
0.2204	-4.217214E-6
0.2192	-4.43235E-6
0.218	-4.649316E-6
0.2168	-4.86796E-6
0.2156	-5.088122E-6
0.2144	-5.309633E-6
0.2132	-5.532318E-6
0.212	-5.755992E-6
0.2108	-5.980465E-6
0.2096	-6.205539E-6
0.2084	-6.431009E-6
0.2072	-6.656664E-6
0.206	-6.882286E-6
0.2048	-7.107653E-6
0.2036	-7.332538E-6
0.2024	-7.556708E-6
0.2012	-7.779926E-6
0.2	-8.001952E-6
0.1988	-8.222545E-6
0.1976	-8.441458E-6
0.1964	-8.658446E-6
0.1952	-8.87326E-6
0.194	-9.085655E-6
0.1928	-9.295381E-6
0.1916	-9.502195E-6
0.1904	-9.705853E-6
0.1892	-9.906115E-6
0.188	-1.010274E-5
0.1868	-1.02955E-5
0.1856	-1.048418E-5
0.1844	-1.066853E-5
0.1832	-1.084836E-5
0.182	-1.102346E-5
0.1808	-1.119362E-5
0.1796	-1.135867E-5
0.1784	-1.151841E-5
0.1772	-1.167269E-5
0.176	-1.182133E-5
0.1748	-1.196421E-5
0.1736	-1.210117E-5
0.1724	-1.22321E-5
0.1712	-1.23569E-5
0.17	-1.247545E-5
0.1688	-1.258768E-5
0.1676	-1.269352E-5
0.1664	-1.279292E-5
0.1652	-1.288583E-5
0.164	-1.297222E-5
0.1628	-1.305207E-5
0.1616	-1.31254E-5
0.1604	-1.319221E-5
0.1592	-1.325252E-5
0.158	-1.330639E-5
0.1568	-1.335385E-5
0.1556	-1.339497E-5
0.1544	-1.342983E-5
0.1532	-1.345852E-5
0.152	-1.348114E-5
0.1508	-1.349779E-5
0.1496	-1.350859E-5
0.1484	-1.351367E-5
0.1472	-1.351317E-5
0.146	-1.350723E-5
0.1448	-1.349599E-5
0.1436	-1.347963E-5
0.1424	-1.345829E-5
0.1412	-1.343216E-5
0.14	-1.340139E-5
0.1388	-1.336616E-5
0.1376	-1.332666E-5
0.1364	-1.328307E-5
0.1352	-1.323555E-5
0.134	-1.318431E-5
0.1328	-1.312952E-5
0.1316	-1.307136E-5
0.1304	-1.301001E-5
0.1292	-1.294566E-5
0.128	-1.287849E-5
0.1268	-1.280867E-5
0.1256	-1.273637E-5
0.1244	-1.266177E-5
0.1232	-1.258503E-5
0.122	-1.250631E-5
0.1208	-1.242578E-5
0.1196	-1.234359E-5
0.1184	-1.225989E-5
0.1172	-1.217483E-5
0.116	-1.208854E-5
0.1148	-1.200117E-5
0.1136	-1.191283E-5
0.1124	-1.182367E-5
0.1112	-1.17338E-5
0.11	-1.164332E-5
0.1088	-1.155237E-5
0.1076	-1.146103E-5
0.1064	-1.136941E-5
0.1052	-1.127761E-5
0.104	-1.118571E-5
0.1028	-1.109379E-5
0.1016	-1.100194E-5
0.1004	-1.091024E-5
0.0992	-1.081875E-5
0.098	-1.072754E-5
0.0968	-1.063667E-5
0.0956	-1.05462E-5
0.0944	-1.045618E-5
0.0932	-1.036667E-5
0.092	-1.02777E-5
0.0908	-1.018933E-5
0.0896	-1.010158E-5
0.0884	-1.001451E-5
0.0872	-9.928126E-6
0.086	-9.842474E-6
0.0848	-9.757578E-6
0.0836	-9.67346E-6
0.0824	-9.590144E-6
0.0812	-9.507647E-6
0.08	-9.425987E-6
0.0788	-9.345178E-6
0.0776	-9.265233E-6
0.0764	-9.186162E-6
0.0752	-9.107976E-6
0.074	-9.03068E-6
0.0728	-8.95428E-6
0.0716	-8.878782E-6
0.0704	-8.804187E-6
0.0692	-8.730497E-6
0.068	-8.657712E-6
0.0668	-8.585833E-6
0.0656	-8.514856E-6
0.0644	-8.44478E-6
0.0632	-8.375601E-6
0.062	-8.307314E-6
0.0608	-8.239914E-6
0.0596	-8.173396E-6
0.0584	-8.107753E-6
0.0572	-8.042979E-6
0.056	-7.979065E-6
0.0548	-7.916005E-6
0.0536	-7.853789E-6
0.0524	-7.792409E-6
0.0512	-7.731857E-6
0.05	-7.672122E-6
0.0488	-7.613195E-6
0.0476	-7.555068E-6
0.0464	-7.497729E-6
0.0452	-7.441168E-6
0.044	-7.385376E-6
0.0428	-7.330342E-6
0.0416	-7.276056E-6
0.0404	-7.222508E-6
0.0392	-7.169686E-6
0.038	-7.11758E-6
0.0368	-7.06618E-6
0.0356	-7.015476E-6
0.0344	-6.965456E-6
0.0332	-6.91611E-6
0.032	-6.867429E-6
0.0308	-6.8194E-6
0.0296	-6.772016E-6
0.0284	-6.725264E-6
0.0272	-6.679135E-6
0.026	-6.633619E-6
0.0248	-6.588705E-6
0.0236	-6.544385E-6
0.0224	-6.500648E-6
0.0212	-6.457485E-6
0.02	-6.414886E-6
0.0188	-6.372842E-6
0.0176	-6.331344E-6
0.0164	-6.290381E-6
0.0152	-6.249947E-6
0.014	-6.210031E-6
0.0128	-6.170624E-6
0.0116	-6.131719E-6
0.0104	-6.093307E-6
0.0092	-6.055379E-6
0.008	-6.017927E-6
0.0068	-5.980943E-6
0.0056	-5.944419E-6
0.0044	-5.908348E-6
0.0032	-5.872721E-6
0.002	-5.837532E-6
0.0008	-5.802772E-6
-0.0004	-5.768435E-6
-0.0016	-5.734513E-6
-0.0028	-5.700999E-6
-0.004	-5.667886E-6
-0.0052	-5.635168E-6
-0.0064	-5.602838E-6
-0.0076	-5.57089E-6
-0.0088	-5.539316E-6
-0.01	-5.508111E-6
-0.0112	-5.477269E-6
-0.0124	-5.446783E-6
-0.0136	-5.416647E-6
-0.0148	-5.386857E-6
-0.016	-5.357405E-6
-0.0172	-5.328287E-6
-0.0184	-5.299497E-6
-0.0196	-5.271029E-6
-0.0208	-5.242878E-6
-0.022	-5.21504E-6
-0.0232	-5.187508E-6
-0.0244	-5.160279E-6
-0.0256	-5.133346E-6
-0.0268	-5.106706E-6
-0.028	-5.080354E-6
-0.0292	-5.054284E-6
-0.0304	-5.028493E-6
-0.0316	-5.002976E-6
-0.0328	-4.977728E-6
-0.034	-4.952746E-6
-0.0352	-4.928025E-6
-0.0364	-4.903561E-6
-0.0376	-4.879351E-6
-0.0388	-4.855389E-6
-0.04	-4.831673E-6
-0.0412	-4.808198E-6
-0.0424	-4.784961E-6
-0.0436	-4.761958E-6
-0.0448	-4.739185E-6
-0.046	-4.71664E-6
-0.0472	-4.694318E-6
-0.0484	-4.672216E-6
-0.0496	-4.650331E-6
-0.0508	-4.62866E-6
-0.052	-4.607199E-6
-0.0532	-4.585946E-6
-0.0544	-4.564897E-6
-0.0556	-4.544049E-6
-0.0568	-4.523399E-6
-0.058	-4.502945E-6
-0.0592	-4.482683E-6
-0.0604	-4.462611E-6
-0.0616	-4.442726E-6
-0.0628	-4.423025E-6
-0.064	-4.403506E-6
-0.0652	-4.384166E-6
-0.0664	-4.365003E-6
-0.0676	-4.346013E-6
-0.0688	-4.327195E-6
-0.07	-4.308547E-6
-0.0712	-4.290065E-6
-0.0724	-4.271748E-6
-0.0736	-4.253593E-6
-0.0748	-4.235598E-6
-0.076	-4.217761E-6
-0.0772	-4.20008E-6
-0.0784	-4.182552E-6
-0.0796	-4.165176E-6
-0.0808	-4.147949E-6
-0.082	-4.13087E-6
-0.0832	-4.113936E-6
-0.0844	-4.097145E-6
-0.0856	-4.080496E-6
-0.0868	-4.063987E-6
-0.088	-4.047616E-6
-0.0892	-4.031381E-6
-0.0904	-4.015281E-6
-0.0916	-3.999313E-6
-0.0928	-3.983476E-6
-0.094	-3.967768E-6
-0.0952	-3.952188E-6
-0.0964	-3.936734E-6
-0.0976	-3.921404E-6
-0.0988	-3.906197E-6
-0.1	-3.891111E-6
-0.0988	-3.872346E-6
-0.0976	-3.856249E-6
-0.0964	-3.840492E-6
-0.0952	-3.824994E-6
-0.094	-3.809713E-6
-0.0928	-3.794619E-6
-0.0916	-3.779694E-6
-0.0904	-3.764923E-6
-0.0892	-3.750298E-6
-0.088	-3.735809E-6
-0.0868	-3.72145E-6
-0.0856	-3.707216E-6
-0.0844	-3.693102E-6
-0.0832	-3.679104E-6
-0.082	-3.665219E-6
-0.0808	-3.651442E-6
-0.0796	-3.637773E-6
