U	I
-0.080322265625	-2.9312133789062503e-06
-0.077850341796875	-2.9202270507812503e-06
-0.07537841796875	-2.90985107421875e-06
-0.072967529296875	-2.89764404296875e-06
-0.070556640625	-2.8875732421875003e-06
-0.068084716796875	-2.8778076171875003e-06
-0.065643310546875	-2.86712646484375e-06
-0.063232421875	-2.8582763671875002e-06
-0.060760498046875	-2.8482055664062503e-06
-0.058349609375	-2.83782958984375e-06
-0.055908203125	-2.8295898437500003e-06
-0.053466796875	-2.8198242187500003e-06
-0.050994873046875	-2.8100585937500003e-06
-0.048547363281250006	-2.8021240234375004e-06
-0.0460968017578125	-2.7932739257812504e-06
-0.043661499023437494	-2.78411865234375e-06
-0.041220092773437494	-2.77679443359375e-06
-0.038793945312499994	-2.76763916015625e-06
-0.03637390136718749	-2.7593994140625004e-06
-0.033911132812499994	-2.7517700195312504e-06
-0.0314788818359375	-2.7432250976562504e-06
-0.02904052734375001	-2.73529052734375e-06
-0.026605224609375006	-2.7276611328125e-06
-0.024176025390624994	-2.71881103515625e-06
-0.021737670898437506	-2.71209716796875e-06
-0.019290161132812497	-2.7044677734375e-06
-0.016864013671874997	-2.69561767578125e-06
-0.014425659179687494	-2.689208984375e-06
-0.011972045898437506	-2.68157958984375e-06
-0.009548950195312503	-2.6736450195312502e-06
-0.007128906249999997	-2.6669311523437503e-06
-0.004672241210937497	-2.6593017578125003e-06
-0.0022460937499999972	-2.6513671875000004e-06
0.00019226074218750555	-2.6452636718750002e-06
0.0026519775390625028	-2.6373291015625003e-06
0.005093383789062503	-2.6300048828125e-06
0.0075317382812500056	-2.62359619140625e-06
0.009979248046875	-2.6153564453125004e-06
0.012423706054687497	-2.608642578125e-06
0.014862060546875	-2.60162353515625e-06
0.017309570312499994	-2.5936889648437503e-06
0.019735717773437494	-2.586669921875e-06
0.022198486328125003	-2.5796508789062502e-06
0.024639892578125003	-2.5714111328125e-06
0.027078247070312506	-2.564697265625e-06
0.029510498046875	-2.55706787109375e-06
0.0319488525390625	-2.5479125976562503e-06
0.034402465820312506	-2.54150390625e-06
0.0368621826171875	-2.53326416015625e-06
0.0392608642578125	-2.5244140625e-06
0.0417388916015625	-2.51678466796875e-06
0.0441741943359375	-2.50762939453125e-06
0.046600341796875	-2.4987792968750003e-06
0.049044799804687504	-2.490234375e-06
0.05145263671875	-2.4798583984375004e-06
0.053924560546875	-2.4703979492187502e-06
0.056243896484375	-2.4606323242187502e-06
0.058807373046875	-2.4493408203125004e-06
0.061187744140625	-2.4386596679687503e-06
0.063629150390625	-2.4276733398437503e-06
0.066131591796875	-2.41424560546875e-06
0.06854248046875	-2.4026489257812503e-06
0.071014404296875	-2.3892211914062504e-06
0.073394775390625	-2.3739624023437504e-06
0.075836181640625	-2.359619140625e-06
0.078277587890625	-2.3437500000000002e-06
0.08074951171875	-2.32635498046875e-06
0.083221435546875	-2.3083496093750004e-06
0.08563232421875	-2.28851318359375e-06
0.088104248046875	-2.2680664062500003e-06
0.09051513671875	-2.2460937500000004e-06
0.092987060546875	-2.2210693359375003e-06
0.095428466796875	-2.1966552734375e-06
0.09783935546875	-2.1685791015625004e-06
0.10028076171875	-2.138671875e-06
0.102691650390625	-2.10723876953125e-06
0.10516357421875	-2.0721435546875e-06
0.10760498046875	-2.0346069335937502e-06
0.110015869140625	-1.9952392578125002e-06
0.112518310546875	-1.9512939453125003e-06
0.11492919921875	-1.9042968750000001e-06
0.117340087890625	-1.8548583984375002e-06
0.119781494140625	-1.79901123046875e-06
0.12225341796875	-1.7407226562500002e-06
0.12469482421875	-1.6769409179687502e-06
0.1270751953125	-1.6076660156250001e-06
0.12957763671875	-1.5356445312500001e-06
0.131988525390625	-1.4541625976562501e-06
0.13446044921875	-1.36871337890625e-06
0.13690185546875	-1.27960205078125e-06
0.1392822265625	-1.1785888671875e-06
0.141754150390625	-1.0739135742187502e-06
0.1441650390625	-9.625244140625002e-07
0.14666748046875	-8.4136962890625e-07
0.149078369140625	-7.159423828125e-07
0.15155029296875	-5.801391601562501e-07
0.153900146484375	-4.3640136718750006e-07
0.15643310546875	-2.88055419921875e-07
0.15887451171875	-1.2792968749999999e-07
0.1612548828125	3.997802734375e-08
0.163665771484375	2.083740234375e-07
0.166107177734375	3.8818359374999996e-07
0.168487548828125	5.761718749999999e-07
0.1708984375	7.647705078125e-07
0.173370361328125	9.625244140625e-07
0.17578125	1.1602783203125e-06
0.178192138671875	1.3604736328124998e-06
0.180633544921875	1.5707397460937498e-06
0.183013916015625	1.7718505859375e-06
0.18536376953125	1.9720458984375e-06
0.18780517578125	2.1771240234375e-06
0.190216064453125	2.37152099609375e-06
0.19256591796875	2.5646972656249997e-06
0.195068359375	2.75054931640625e-06
0.19744873046875	2.9248046875e-06
0.199737548828125	3.1008911132812498e-06
0.2027587890625	3.2608032226562504e-06
0.205169677734375	3.4020996093750003e-06
0.207611083984375	3.5437011718750005e-06
0.210052490234375	3.6694335937500004e-06
0.21246337890625	3.7756347656250003e-06
0.21490478515625	3.87847900390625e-06
0.21734619140625	3.96453857421875e-06
0.219818115234375	4.033203125e-06
0.22222900390625	4.099121093750001e-06
0.224700927734375	4.1424560546875e-06
0.22711181640625	4.17724609375e-06
0.22955322265625	4.205322265625e-06
0.232025146484375	4.2144775390625e-06
0.23443603515625	4.21722412109375e-06
0.236907958984375	4.21478271484375e-06
0.2393798828125	4.1986083984375e-06
0.241790771484375	4.17724609375e-06
0.244171142578125	4.149169921875e-06
0.24664306640625	4.110107421875001e-06
0.249114990234375	4.07379150390625e-06
0.2515869140625	4.0289306640625e-06
0.2540283203125	3.9761352539062505e-06
0.2564697265625	3.9260864257812504e-06
0.258880615234375	3.87176513671875e-06
0.26129150390625	3.8125610351562504e-06
0.2637939453125	3.75518798828125e-06
0.26617431640625	3.6950683593750002e-06
0.268585205078125	3.63311767578125e-06
0.271026611328125	3.57391357421875e-06
0.273529052734375	3.5101318359375003e-06
0.27593994140625	3.4487915039062504e-06
0.278411865234375	3.3889770507812503e-06
0.280914306640625	3.3270263671875e-06
0.283294677734375	3.2666015625000003e-06
0.2857666015625	3.2080078125e-06
0.2882080078125	3.1494140625000004e-06
0.290618896484375	3.0917358398437503e-06
0.29302978515625	3.0364990234375e-06
0.2955322265625	2.9800415039062504e-06
0.297943115234375	2.92724609375e-06
0.3004150390625	2.8753662109375004e-06
0.302825927734375	2.8228759765625004e-06
0.30523681640625	2.7725219726562504e-06
0.307708740234375	2.7246093750000004e-06
0.310150146484375	2.67608642578125e-06
0.312591552734375	2.6312255859375e-06
0.315093994140625	2.5860595703125003e-06
0.3175048828125	2.54180908203125e-06
0.319976806640625	2.4996948242187503e-06
0.32244873046875	2.45849609375e-06
0.32489013671875	2.4179077148437503e-06
0.32733154296875	2.3797607421875002e-06
0.3297119140625	2.34100341796875e-06
0.33221435546875	2.3040771484375004e-06
0.3345947265625	2.2692871093750003e-06
0.33709716796875	2.2341918945312503e-06
0.3394775390625	2.20001220703125e-06
0.341949462890625	2.16827392578125e-06
0.3443603515625	2.1359252929687503e-06
0.3468017578125	2.1051025390625e-06
0.34930419921875	2.0761108398437502e-06
0.3516845703125	2.04559326171875e-06
0.35418701171875	2.01751708984375e-06
0.356689453125	1.9906616210937503e-06
0.3590087890625	1.962890625e-06
0.361480712890625	1.9372558593750003e-06
0.363922119140625	1.91253662109375e-06
0.36639404296875	1.88690185546875e-06
0.36883544921875	1.8634033203125e-06
0.37127685546875	1.83990478515625e-06
0.37371826171875	1.8161010742187502e-06
0.376129150390625	1.7953491210937502e-06
0.378570556640625	1.77276611328125e-06
0.381011962890625	1.75201416015625e-06
0.383453369140625	1.7324829101562502e-06
0.385986328125	1.7114257812500001e-06
0.38836669921875	1.69189453125e-06
0.390777587890625	1.67388916015625e-06
0.3931884765625	1.65374755859375e-06
0.39569091796875	1.6360473632812501e-06
0.39813232421875	1.6192626953125e-06
0.4005126953125	1.6006469726562501e-06
0.402984619140625	1.58447265625e-06
0.405426025390625	1.568603515625e-06
0.407928466796875	1.5518188476562502e-06
0.41033935546875	1.5359497070312502e-06
0.4127197265625	1.5206909179687502e-06
0.415191650390625	1.505126953125e-06
0.417724609375	1.4916992187500002e-06
0.420135498046875	1.4764404296875002e-06
0.42254638671875	1.46209716796875e-06
0.42498779296875	1.4495849609375e-06
0.42742919921875	1.43524169921875e-06
0.42987060546875	1.4215087890625e-06
0.4322509765625	1.4099121093750002e-06
0.434783935546875	1.3958740234375e-06
0.43719482421875	1.38397216796875e-06
0.439666748046875	1.37237548828125e-06
0.442047119140625	1.35986328125e-06
0.44451904296875	1.348876953125e-06
0.44696044921875	1.3372802734375001e-06
0.449371337890625	1.32537841796875e-06
0.45184326171875	1.31561279296875e-06
0.454315185546875	1.30462646484375e-06
0.45672607421875	1.2933349609375e-06
0.459228515625	1.2841796875000002e-06
0.461578369140625	1.2728881835937501e-06
0.464080810546875	1.2628173828125e-06
0.46649169921875	1.25457763671875e-06
0.468963623046875	1.2445068359375001e-06
0.471405029296875	1.2347412109375e-06
0.47381591796875	1.2261962890625e-06
0.476287841796875	1.2158203125e-06
0.478729248046875	1.2078857421875001e-06
0.48114013671875	1.1993408203125e-06
0.483612060546875	1.190185546875e-06
0.486053466796875	1.1822509765625001e-06
0.488433837890625	1.17431640625e-06
0.490936279296875	1.1651611328125002e-06
0.493316650390625	1.1587524414062501e-06
0.49578857421875	1.1505126953125001e-06
0.49822998046875	1.1422729492187502e-06
0.50067138671875	1.136474609375e-06
0.498260498046875	1.11419677734375e-06
0.4957275390625	1.0968017578125e-06
0.493316650390625	1.08245849609375e-06
0.49090576171875	1.06781005859375e-06
0.488433837890625	1.0549926757812501e-06
0.485992431640625	1.0440063476562501e-06
0.48358154296875	1.0314941406250001e-06
0.481109619140625	1.0205078125000001e-06
0.47869873046875	1.0107421875000001e-06
0.4761962890625	9.9945068359375e-07
0.473876953125	9.8968505859375e-07
0.471405029296875	9.805297851562502e-07
0.46893310546875	9.698486328125e-07
0.466461181640625	9.619140625e-07
0.463836669921875	9.527587890624999e-07
0.461517333984375	9.43603515625e-07
0.459014892578125	9.356689453125e-07
0.456634521484375	9.265136718749999e-07
0.454193115234375	9.1827392578125e-07
0.451751708984375	9.112548828124999e-07
0.4493408203125	9.027099609375e-07
0.446868896484375	8.94775390625e-07
0.44439697265625	8.880615234374999e-07
0.442047119140625	8.795166015625e-07
0.43951416015625	8.724975585937499e-07
0.437103271484375	8.660888671875e-07
0.434661865234375	8.575439453125e-07
0.432220458984375	8.514404296874999e-07
0.429779052734375	8.4442138671875e-07
0.427337646484375	8.3709716796875e-07
0.4249267578125	8.3160400390625e-07
0.42242431640625	8.23974609375e-07
0.41998291015625	8.175659179687499e-07
0.417633056640625	8.123779296874999e-07
0.415130615234375	8.050537109374999e-07
0.412750244140625	7.9864501953125e-07
0.410247802734375	7.9345703125e-07
0.40777587890625	7.8582763671875e-07
0.405303955078125	7.80029296875e-07
0.402923583984375	7.7484130859375e-07
0.400482177734375	7.67822265625e-07
0.39801025390625	7.6202392578125e-07
0.395599365234375	7.568359375e-07
0.393157958984375	7.498168945312499e-07
0.3907470703125	7.446289062499999e-07
0.38824462890625	7.3883056640625e-07
0.385772705078125	7.321166992187499e-07
0.38336181640625	7.2723388671875e-07
0.380950927734375	7.211303710937499e-07
0.37847900390625	7.1441650390625e-07
0.376068115234375	7.0953369140625e-07
0.3736572265625	7.0281982421875e-07
0.371185302734375	6.964111328125e-07
0.36871337890625	6.915283203125e-07
0.36627197265625	6.8450927734375e-07
0.363861083984375	6.781005859375e-07
0.361358642578125	6.732177734375e-07
0.358978271484375	6.65283203125e-07
0.356597900390625	6.5948486328125e-07
0.35406494140625	6.524658203125e-07
0.35162353515625	6.4483642578125e-07
0.349212646484375	6.384277343749999e-07
0.346771240234375	6.3140869140625e-07
0.34429931640625	6.228637695312499e-07
0.341888427734375	6.158447265625e-07
0.3394775390625	6.0760498046875e-07
0.336944580078125	5.9844970703125e-07
0.33453369140625	5.9051513671875e-07
0.332122802734375	5.8013916015625e-07
0.329681396484375	5.70068359375e-07
0.3272705078125	5.609130859375e-07
0.324859619140625	5.4901123046875e-07
0.32232666015625	5.371093749999999e-07
0.3199462890625	5.2581787109375e-07
0.31744384765625	5.1177978515625e-07
0.314971923828125	4.974365234375e-07
0.312591552734375	4.8309326171875e-07
0.31011962890625	4.6539306640625e-07
0.307708740234375	4.486083984375e-07
0.30523681640625	4.2968749999999996e-07
0.302825927734375	4.0924072265625e-07
0.300384521484375	3.90228271484375e-07
0.297943115234375	3.66424560546875e-07
0.2955322265625	3.4130859375e-07
0.293060302734375	3.15155029296875e-07
0.29058837890625	2.85186767578125e-07
0.288177490234375	2.5421142578124997e-07
0.28570556640625	2.2119140625e-07
0.283355712890625	1.8273925781249998e-07
0.280914306640625	1.43951416015625e-07
0.2784423828125	1.00494384765625e-07
0.276031494140625	5.3161621093749995e-08
0.273651123046875	3.60107421875e-09
0.271148681640625	-5.0689697265625e-08
0.268768310546875	-1.0943603515624999e-07
0.26629638671875	-1.7254638671875e-07
0.263916015625	-2.4237060546875e-07
0.261444091796875	-3.1646728515624997e-07
0.259063720703125	-3.9459228515624996e-07
0.256622314453125	-4.8187255859375e-07
0.254119873046875	-5.7281494140625e-07
0.25164794921875	-6.70166015625e-07
0.24932861328125	-7.7728271484375e-07
0.246826171875	-8.892822265625e-07
0.24444580078125	-1.0101318359375e-06
0.24200439453125	-1.1386108398437499e-06
0.239532470703125	-1.2713623046874999e-06
0.237152099609375	-1.41693115234375e-06
0.234710693359375	-1.5673828124999999e-06
0.2322998046875	-1.7214965820312498e-06
0.2298583984375	-1.8917846679687499e-06
0.227447509765625	-2.0620727539062497e-06
0.225067138671875	-2.237548828125e-06
0.22259521484375	-2.425537109375e-06
0.22027587890625	-2.6126098632812497e-06
0.217864990234375	-2.80731201171875e-06
0.215423583984375	-3.0096435546875e-06
0.212554931640625	-3.2022094726562503e-06
0.21014404296875	-3.40484619140625e-06
0.207733154296875	-3.6117553710937503e-06
0.20526123046875	-3.8058471679687505e-06
0.20281982421875	-4.00360107421875e-06
0.200439453125	-4.200439453125e-06
0.197998046875	-4.38507080078125e-06
0.195526123046875	-4.57275390625e-06
0.193115234375	-4.7406005859375e-06
0.190673828125	-4.901123046875001e-06
0.188140869140625	-5.062866210937501e-06
0.185699462890625	-5.2032470703125e-06
0.183380126953125	-5.331420898437501e-06
0.18084716796875	-5.4565429687500004e-06
0.178436279296875	-5.56640625e-06
0.17596435546875	-5.654907226562501e-06
0.173553466796875	-5.7403564453125005e-06
0.17108154296875	-5.804443359375e-06
0.168701171875	-5.865478515625e-06
0.166290283203125	-5.9112548828125e-06
0.163787841796875	-5.9417724609375e-06
0.161376953125	-5.9661865234375e-06
0.158905029296875	-5.9783935546875006e-06
0.156402587890625	-5.9783935546875006e-06
0.15399169921875	-5.975341796875001e-06
0.151580810546875	-5.95703125e-06
0.149169921875	-5.9356689453125e-06
0.146697998046875	-5.908203125000001e-06
0.144256591796875	-5.8715820312500005e-06
0.141845703125	-5.831909179687501e-06
0.139404296875	-5.792236328125001e-06
0.136871337890625	-5.743408203125e-06
0.134490966796875	-5.691528320312501e-06
0.132049560546875	-5.639648437500001e-06
0.12957763671875	-5.5816650390625e-06
0.12713623046875	-5.5267333984375e-06
0.12469482421875	-5.468750000000001e-06
0.12225341796875	-5.4107666015625e-06
0.11981201171875	-5.3497314453125e-06
0.11737060546875	-5.291748046875001e-06
0.114898681640625	-5.230712890625001e-06
0.112457275390625	-5.1727294921875e-06
0.110015869140625	-5.114746093750001e-06
0.107635498046875	-5.0567626953125004e-06
0.105133056640625	-4.998779296875e-06
0.10272216796875	-4.94384765625e-06
0.10028076171875	-4.885864257812501e-06
0.09783935546875	-4.833374023437501e-06
0.095428466796875	-4.7802734375e-06
0.092987060546875	-4.72808837890625e-06
0.09051513671875	-4.677734375e-06
0.08807373046875	-4.62890625e-06
0.08563232421875	-4.57977294921875e-06
0.083221435546875	-4.5333862304687505e-06
0.080780029296875	-4.487915039062501e-06
0.078277587890625	-4.442138671875001e-06
0.07586669921875	-4.3994140625e-06
0.073455810546875	-4.3572998046875005e-06
0.071014404296875	-4.3157958984375005e-06
0.068603515625	-4.2767333984375004e-06
0.066131591796875	-4.2376708984375e-06
0.06365966796875	-4.19921875e-06
0.06121826171875	-4.1641235351562505e-06
0.058807373046875	-4.12841796875e-06
0.056365966796875	-4.09332275390625e-06
0.053924560546875	-4.060058593750001e-06
0.051483154296875	-4.02740478515625e-06
0.0490631103515625	-3.995361328125e-06
0.0466217041015625	-3.9654541015625e-06
0.044168090820312506	-3.9349365234375e-06
0.041720581054687504	-3.9056396484375e-06
0.039270019531250006	-3.878173828125e-06
0.03684082031250001	-3.8494873046875e-06
0.03441467285156251	-3.82354736328125e-06
0.0319549560546875	-3.79791259765625e-06
0.0295257568359375	-3.7719726562500005e-06
0.027081298828125003	-3.74755859375e-06
0.024636840820312506	-3.7237548828125e-06
0.022198486328125003	-3.6993408203125003e-06
0.019744873046875	-3.6770629882812504e-06
0.017306518554687497	-3.6550903320312505e-06
0.0148773193359375	-3.6328125e-06
0.012408447265624997	-3.6126708984375004e-06
0.009967041015624997	-3.5919189453125004e-06
0.007537841796875	-3.5711669921875004e-06
0.005108642578125003	-3.55224609375e-06
0.0026397705078125	-3.5327148437500005e-06
0.00018920898437499445	-3.5134887695312503e-06
-0.0022308349609374972	-3.49639892578125e-06
-0.004669189453125	-3.477783203125e-06
-0.007113647460937497	-3.46038818359375e-06
-0.009555053710937497	-3.4442138671875005e-06
-0.011987304687500006	-3.426513671875e-06
-0.014413452148437506	-3.4100341796875e-06
-0.016864013671874997	-3.3953857421875004e-06
-0.019293212890624994	-3.37860107421875e-06
-0.021731567382812497	-3.36334228515625e-06
-0.024169921875	-3.3496093750000003e-06
-0.026611328125	-3.333740234375e-06
-0.029043579101562494	-3.3203125000000002e-06
-0.031472778320312506	-3.3065795898437505e-06
-0.03393249511718749	-3.2916259765625003e-06
-0.03636474609375001	-3.27911376953125e-06
-0.038809204101562494	-3.2659912109375e-06
-0.04122619628906249	-3.251953125e-06
-0.04365844726562501	-3.2403564453125003e-06
-0.04610900878906249	-3.2275390625e-06
-0.048547363281250006	-3.2147216796875e-06
-0.050994873046875	-3.2034301757812502e-06
-0.053436279296875	-3.1921386718750004e-06
-0.055877685546875	-3.17962646484375e-06
-0.058349609375	-3.16986083984375e-06
-0.06085205078125	-3.15765380859375e-06
-0.063232421875	-3.1466674804687502e-06
-0.06561279296875	-3.1375122070312504e-06
-0.068023681640625	-3.1259155273437502e-06
-0.070465087890625	-3.1155395507812504e-06
-0.072967529296875	-3.1057739257812504e-06
-0.07537841796875	-3.0950927734375003e-06
-0.077850341796875	-3.0859375e-06
-0.08026123046875	-3.07708740234375e-06
-0.08270263671875	-3.0664062500000004e-06
-0.08514404296875	-3.0581665039062502e-06
-0.087554931640625	-3.0493164062500003e-06
-0.090057373046875	-3.0395507812500002e-06
-0.09246826171875	-3.03131103515625e-06
-0.094940185546875	-3.0230712890625003e-06
-0.097320556640625	-3.0139160156250004e-06
-0.099761962890625	-3.0065917968750003e-06
-0.097320556640625	-2.9891967773437503e-06
-0.094879150390625	-2.9730224609375e-06
-0.092437744140625	-2.9595947265625003e-06
-0.09002685546875	-2.9464721679687503e-06
-0.087554931640625	-2.93304443359375e-06
-0.08514404296875	-2.9217529296875e-06
-0.0826416015625	-2.908935546875e-06
-0.08026123046875	-2.8973388671875003e-06
-0.07781982421875	-2.8866577148437502e-06
-0.075408935546875	-2.8744506835937503e-06
-0.07293701171875	-2.8643798828125004e-06
-0.070556640625	-2.85430908203125e-06
-0.068084716796875	-2.843017578125e-06
-0.06561279296875	-2.83355712890625e-06
-0.063140869140625	-2.8240966796875003e-06
-0.060791015625	-2.8131103515625004e-06
-0.058349609375	-2.8045654296875003e-06
-0.055908203125	-2.7957153320312503e-06
-0.053436279296875	-2.78533935546875e-06
-0.050994873046875	-2.7777099609375e-06
-0.048553466796875	-2.7685546875000003e-06
-0.04610900878906249	-2.7593994140625004e-06
-0.04366760253906249	-2.75146484375e-06
-0.04124145507812499	-2.7432250976562504e-06
-0.038796997070312506	-2.73406982421875e-06
-0.03637390136718749	-2.72735595703125e-06
-0.03392333984375001	-2.7182006835937503e-06
-0.0314788818359375	-2.7096557617187502e-06
-0.02904968261718749	-2.7032470703125e-06
-0.026605224609375006	-2.6947021484375e-06
-0.024172973632812497	-2.6864624023437503e-06
-0.021737670898437506	-2.6800537109375003e-06
-0.019299316406250003	-2.6715087890625e-06
-0.016845703125	-2.6644897460937504e-06
-0.014422607421874997	-2.65777587890625e-06
-0.011996459960937497	-2.6495361328125003e-06
-0.009539794921874997	-2.64251708984375e-06
-0.007113647460937497	-2.6361083984375004e-06
-0.004669189453125	-2.6272583007812504e-06
-0.0022430419921875	-2.6211547851562502e-06
0.00019531250000000278	-2.61383056640625e-06
0.0026580810546874972	-2.606201171875e-06
0.005093383789062503	-2.59979248046875e-06
0.0075469970703125056	-2.5927734375000002e-06
0.009967041015624997	-2.5848388671875003e-06
0.012429809570312506	-2.5784301757812503e-06
0.0148773193359375	-2.57110595703125e-06
0.017309570312499994	-2.5634765625e-06
0.019744873046875	-2.5573730468750004e-06
0.022192382812499994	-2.5494384765625e-06
0.024639892578125003	-2.5421142578125004e-06
0.02707519531250001	-2.5357055664062503e-06
0.029513549804687497	-2.5271606445312503e-06
0.03195800781250001	-2.5195312500000003e-06
0.034405517578125	-2.51220703125e-06
0.036859130859375006	-2.503662109375e-06
0.039270019531250006	-2.49603271484375e-06
0.0417144775390625	-2.4884033203125e-06
0.0441741943359375	-2.4786376953125e-06
0.046609497070312506	-2.47100830078125e-06
0.0490386962890625	-2.462158203125e-06
0.051483154296875	-2.45208740234375e-06
0.053863525390625	-2.44354248046875e-06
0.05633544921875	-2.4331665039062503e-06
0.058746337890625	-2.4221801757812503e-06
0.061187744140625	-2.4121093750000004e-06
0.063629150390625	-2.39990234375e-06
0.066131591796875	-2.38800048828125e-06
0.068511962890625	-2.376708984375e-06
0.070953369140625	-2.3626708984375e-06
0.073394775390625	-2.3486328125e-06
0.07586669921875	-2.33428955078125e-06
0.078277587890625	-2.31781005859375e-06
0.080718994140625	-2.30133056640625e-06
0.083221435546875	-2.283935546875e-06
0.085662841796875	-2.2637939453125003e-06
0.088104248046875	-2.2439575195312504e-06
0.09051513671875	-2.2216796875e-06
0.09295654296875	-2.1972656250000003e-06
0.09539794921875	-2.1734619140625e-06
0.097808837890625	-2.1456909179687503e-06
0.100311279296875	-2.11578369140625e-06
0.102783203125	-2.0843505859375e-06
0.10516357421875	-2.04925537109375e-06
0.107574462890625	-2.012939453125e-06
0.110015869140625	-1.9732666015625003e-06
0.11248779296875	-1.9296264648437503e-06
0.11492919921875	-1.8838500976562502e-06
0.117401123046875	-1.8338012695312501e-06
0.11981201171875	-1.7785644531250002e-06
0.122283935546875	-1.72088623046875e-06
0.124664306640625	-1.6574096679687501e-06
0.12713623046875	-1.588134765625e-06
0.129608154296875	-1.51611328125e-06
0.132049560546875	-1.4349365234375002e-06
0.134429931640625	-1.3497924804687502e-06
0.13690185546875	-1.2612915039062502e-06
0.139312744140625	-1.16058349609375e-06
0.141754150390625	-1.05682373046875e-06
0.14422607421875	-9.454345703125001e-07
0.146636962890625	-8.2550048828125e-07
0.14910888671875	-7.000732421875001e-07
0.15155029296875	-5.6549072265625e-07
0.154022216796875	-4.2083740234375006e-07
0.15643310546875	-2.742919921875e-07
0.158843994140625	-1.1419677734374999e-07
0.161285400390625	5.2124023437499996e-08
0.1636962890625	2.2103881835937498e-07
0.16607666015625	4.01885986328125e-07
0.168487548828125	5.8746337890625e-07
0.170928955078125	7.7545166015625e-07
0.17340087890625	9.7442626953125e-07
0.17578125	1.1712646484375e-06
0.17816162109375	1.36993408203125e-06
0.18060302734375	1.57958984375e-06
0.183013916015625	1.7810058593749999e-06
0.185394287109375	1.9781494140625e-06
0.187744140625	2.18414306640625e-06
0.190185546875	2.37762451171875e-06
0.192596435546875	2.5714111328125e-06
0.195037841796875	2.75604248046875e-06
0.1973876953125	2.93121337890625e-06
0.199798583984375	3.10150146484375e-06
0.20269775390625	3.26385498046875e-06
0.205169677734375	3.4042358398437503e-06
0.207672119140625	3.54461669921875e-06
0.21002197265625	3.6718750000000003e-06
0.21246337890625	3.77838134765625e-06
0.214935302734375	3.87847900390625e-06
0.217315673828125	3.966064453125001e-06
0.219818115234375	4.033203125e-06
0.222259521484375	4.097900390625e-06
0.224639892578125	4.1421508789062505e-06
0.227081298828125	4.174499511718751e-06
0.229583740234375	4.2013549804687504e-06
0.232025146484375	4.21234130859375e-06
0.234466552734375	4.2132568359375005e-06
0.236907958984375	4.210205078125e-06
0.239349365234375	4.193115234375001e-06
0.241790771484375	4.17083740234375e-06
0.244171142578125	4.143981933593751e-06
0.246673583984375	4.105224609375e-06
0.249114990234375	4.0655517578125e-06
0.251556396484375	4.020385742187501e-06
0.254058837890625	3.96881103515625e-06
0.25640869140625	3.91815185546875e-06
0.258880615234375	3.8629150390625e-06
0.261322021484375	3.8027954101562504e-06
0.26373291015625	3.7448120117187504e-06
0.2662353515625	3.68438720703125e-06
0.268646240234375	3.6224365234375004e-06
0.271087646484375	3.5610961914062505e-06
0.27349853515625	3.4979248046875004e-06
0.275909423828125	3.43536376953125e-06
0.278411865234375	3.375244140625e-06
0.280853271484375	3.3132934570312504e-06
0.283294677734375	3.25164794921875e-06
0.2857666015625	3.1927490234375e-06
0.2882080078125	3.13385009765625e-06
0.290618896484375	3.0752563476562504e-06
0.293060302734375	3.01910400390625e-06
0.2955322265625	2.9632568359375e-06
0.297943115234375	2.90863037109375e-06
0.300384521484375	2.8564453125e-06
0.302825927734375	2.803955078125e-06
0.3052978515625	2.752685546875e-06
0.307769775390625	2.7044677734375e-06
0.3101806640625	2.6556396484375004e-06
0.3126220703125	2.60955810546875e-06
0.315093994140625	2.564697265625e-06
0.317626953125	2.51983642578125e-06
0.32000732421875	2.4768066406250003e-06
0.32244873046875	2.43560791015625e-06
0.3248291015625	2.39410400390625e-06
0.327301025390625	2.3553466796875004e-06
0.329742431640625	2.3171997070312503e-06
0.33221435546875	2.27874755859375e-06
0.33465576171875	2.2430419921875003e-06
0.33709716796875	2.2082519531250002e-06
0.33953857421875	2.1731567382812503e-06
0.342010498046875	2.14111328125e-06
0.344329833984375	2.1084594726562504e-06
0.346832275390625	2.0761108398437502e-06
0.349273681640625	2.047119140625e-06
0.351715087890625	2.0166015625e-06
0.354156494140625	1.9876098632812502e-06
0.356658935546875	1.96044921875e-06
0.3590087890625	1.932373046875e-06
0.36151123046875	1.9061279296875003e-06
0.363922119140625	1.8807983398437501e-06
0.3663330078125	1.8548583984375002e-06
0.3687744140625	1.83074951171875e-06
0.371246337890625	1.8072509765625e-06
0.37371826171875	1.78314208984375e-06
0.376129150390625	1.7611694335937501e-06
0.37860107421875	1.739501953125e-06
0.38104248046875	1.7163085937500002e-06
0.383514404296875	1.6970825195312502e-06
0.385955810546875	1.6760253906250001e-06
0.38836669921875	1.6555786132812502e-06
0.39080810546875	1.6369628906250002e-06
0.39324951171875	1.61712646484375e-06
0.39569091796875	1.5985107421875e-06
0.398101806640625	1.5814208984375002e-06
0.400604248046875	1.5628051757812502e-06
0.40301513671875	1.54510498046875e-06
0.405487060546875	1.52923583984375e-06
0.407928466796875	1.5118408203125e-06
0.41033935546875	1.4959716796875e-06
0.412750244140625	1.4813232421875002e-06
0.41522216796875	1.4645385742187501e-06
0.417694091796875	1.4495849609375e-06
0.42010498046875	1.43524169921875e-06
0.422515869140625	1.41998291015625e-06
0.42498779296875	1.4065551757812502e-06
0.427398681640625	1.3925170898437501e-06
