U	I
0.076080322265625	-1.72210693359375e-05
0.0736083984375	-1.7462158203125e-05
0.071197509765625	-1.7602539062500003e-05
0.068695068359375	-1.76513671875e-05
0.066314697265625	-1.7596435546875e-05
0.0638427734375	-1.7474365234375e-05
0.061431884765625	-1.7266845703125002e-05
0.058990478515625	-1.69830322265625e-05
0.0565185546875	-1.6622924804687502e-05
0.054107666015625	-1.62109375e-05
0.0516357421875	-1.57379150390625e-05
0.0490570068359375	-1.5219116210937501e-05
0.046624755859375006	-1.4642333984375002e-05
0.044192504882812504	-1.4031982421875001e-05
0.041748046875	-1.3397216796875002e-05
0.0392608642578125	-1.27288818359375e-05
0.036843872070312506	-1.20086669921875e-05
0.0343963623046875	-1.1294555664062501e-05
0.031961059570312506	-1.05621337890625e-05
0.029522705078125003	-9.805297851562501e-06
0.02707519531250001	-9.0545654296875e-06
0.024649047851562494	-8.319091796875e-06
0.022189331054687497	-7.592773437500001e-06
0.019750976562499994	-6.875610351562501e-06
0.017303466796875	-6.182861328125001e-06
0.014855957031250006	-5.5175781250000005e-06
0.012414550781250006	-4.9041748046875e-06
0.009967041015624997	-4.290771484375e-06
0.007556152343749997	-3.7484741210937503e-06
0.005084228515624997	-3.22662353515625e-06
0.002655029296875	-2.733154296875e-06
0.00017700195312500555	-2.2747802734375003e-06
-0.0022338867187499944	-1.85028076171875e-06
-0.0046447753906249944	-1.46148681640625e-06
-0.0071044921875000056	-1.0946655273437502e-06
-0.009539794921874997	-7.562255859375001e-07
-0.011972045898437506	-4.3945312500000004e-07
-0.014416503906250003	-1.4495849609375002e-07
-0.016870117187500006	1.1108398437500001e-07
-0.019287109375	3.5614013671875005e-07
-0.021603393554687503	5.8197021484375e-07
-0.024188232421874997	7.968139648437499e-07
-0.02667236328125	9.783935546875e-07
-0.02914123535156249	1.1566162109374999e-06
-0.0315399169921875	1.31988525390625e-06
-0.03401489257812501	1.46484375e-06
-0.036398315429687494	1.6015625e-06
-0.038848876953125	1.72454833984375e-06
-0.04133911132812501	1.84478759765625e-06
-0.043783569335937494	1.94580078125e-06
-0.046163940429687494	2.04254150390625e-06
-0.048562622070312506	2.13836669921875e-06
-0.05133056640625	2.2116088867187498e-06
-0.053802490234375	2.28759765625e-06
-0.05645751953125	2.35443115234375e-06
-0.058807373046875	2.40814208984375e-06
-0.06109619140625	2.45147705078125e-06
-0.0634765625	2.49755859375e-06
-0.066131591796875	2.52655029296875e-06
-0.06854248046875	2.55950927734375e-06
-0.070953369140625	2.57904052734375e-06
-0.073516845703125	2.59368896484375e-06
-0.075836181640625	2.60223388671875e-06
-0.078369140625	2.6025390625e-06
-0.08074951171875	2.60009765625e-06
-0.083221435546875	2.59124755859375e-06
-0.08563232421875	2.5778198242187497e-06
-0.087982177734375	2.5555419921875e-06
-0.090423583984375	2.51922607421875e-06
-0.092987060546875	2.48077392578125e-06
-0.095306396484375	2.4298095703125e-06
-0.09771728515625	2.3748779296875e-06
-0.10015869140625	2.3150634765625e-06
-0.10260009765625	2.24395751953125e-06
-0.105072021484375	2.1636962890624997e-06
-0.10736083984375	2.07550048828125e-06
-0.10980224609375	1.97662353515625e-06
-0.1123046875	1.86767578125e-06
-0.114776611328125	1.74468994140625e-06
-0.116943359375	1.61529541015625e-06
-0.11956787109375	1.470947265625e-06
-0.12200927734375	1.30645751953125e-06
-0.1243896484375	1.1334228515625e-06
-0.126678466796875	9.524536132812499e-07
-0.129241943359375	7.473754882812499e-07
-0.1314697265625	5.319213867187499e-07
-0.134033203125	2.7618408203124997e-07
-0.13641357421875	4.0283203125e-08
-0.138763427734375	-1.8096923828124998e-07
-0.1412353515625	-4.705810546875e-07
-0.1435546875	-7.608032226562499e-07
-0.1458740234375	-1.05133056640625e-06
-0.14849853515625	-1.34490966796875e-06
-0.150848388671875	-1.6436767578125e-06
-0.153167724609375	-1.94854736328125e-06
-0.155548095703125	-2.25067138671875e-06
-0.157867431640625	-2.5390625e-06
-0.160308837890625	-2.8265380859375e-06
-0.162628173828125	-3.1011962890625e-06
-0.1656494140625	-3.3642578125e-06
-0.16796875	-3.6062622070312503e-06
-0.17047119140625	-3.831481933593751e-06
-0.172882080078125	-4.0374755859375e-06
-0.17529296875	-4.2175292968750005e-06
-0.177703857421875	-4.3609619140625e-06
-0.18017578125	-4.501342773437501e-06
-0.1826171875	-4.6051025390625e-06
-0.18505859375	-4.6905517578125e-06
-0.187469482421875	-4.7515869140625e-06
-0.18994140625	-4.785156250000001e-06
-0.192352294921875	-4.8065185546875e-06
-0.194793701171875	-4.8095703125000005e-06
-0.197265625	-4.7882080078125e-06
-0.199676513671875	-4.754638671875001e-06
-0.202178955078125	-4.708862304687501e-06
-0.204559326171875	-4.65087890625e-06
-0.20697021484375	-4.583740234375e-06
-0.20941162109375	-4.50439453125e-06
-0.2117919921875	-4.4342041015625e-06
-0.21429443359375	-4.3426513671875e-06
-0.216644287109375	-4.254150390625001e-06
-0.2191162109375	-4.162597656250001e-06
-0.221649169921875	-4.07073974609375e-06
-0.224029541015625	-3.981323242187501e-06
-0.22650146484375	-3.88671875e-06
-0.228912353515625	-3.7905883789062505e-06
-0.23138427734375	-3.6990356445312504e-06
-0.233856201171875	-3.6083984375000004e-06
-0.236236572265625	-3.5174560546875005e-06
-0.238677978515625	-3.4295654296875002e-06
-0.241119384765625	-3.3398437500000003e-06
-0.2435302734375	-3.2580566406250002e-06
-0.245941162109375	-3.1802368164062503e-06
-0.2484130859375	-3.0996704101562502e-06
-0.250885009765625	-3.0252075195312503e-06
-0.25323486328125	-2.9522705078125e-06
-0.2557373046875	-2.8765869140625003e-06
-0.258209228515625	-2.8167724609375002e-06
-0.2606201171875	-2.75482177734375e-06
-0.263031005859375	-2.70355224609375e-06
-0.265472412109375	-2.6483154296875003e-06
-0.267913818359375	-2.5927734375000002e-06
-0.270355224609375	-2.5424194335937503e-06
-0.272796630859375	-2.50152587890625e-06
-0.27520751953125	-2.4551391601562502e-06
-0.27764892578125	-2.4133300781250003e-06
-0.28009033203125	-2.3779296875e-06
-0.282562255859375	-2.34619140625e-06
-0.285003662109375	-2.3083496093750004e-06
-0.287353515625	-2.26959228515625e-06
-0.2899169921875	-2.24151611328125e-06
-0.292327880859375	-2.2122192382812504e-06
-0.294769287109375	-2.1868896484375e-06
-0.29718017578125	-2.1609497070312504e-06
-0.299652099609375	-2.1417236328125e-06
-0.30206298828125	-2.1130371093750003e-06
-0.304534912109375	-2.0901489257812503e-06
-0.306976318359375	-2.0697021484375e-06
-0.30938720703125	-2.054443359375e-06
-0.311798095703125	-2.0309448242187504e-06
-0.314239501953125	-2.0190429687500003e-06
-0.316680908203125	-2.0068359375e-06
-0.31915283203125	-1.98577880859375e-06
-0.321624755859375	-1.9711303710937503e-06
-0.32403564453125	-1.9610595703125004e-06
-0.326446533203125	-1.95068359375e-06
-0.328887939453125	-1.93634033203125e-06
-0.331298828125	-1.92901611328125e-06
-0.33380126953125	-1.9171142578125e-06
-0.33624267578125	-1.90948486328125e-06
-0.33868408203125	-1.9039916992187502e-06
-0.3411865234375	-1.900634765625e-06
-0.343475341796875	-1.8920898437500002e-06
-0.345977783203125	-1.8948364257812502e-06
-0.348388671875	-1.8856811523437501e-06
-0.350860595703125	-1.8835449218750001e-06
-0.353240966796875	-1.8817138671875002e-06
-0.35577392578125	-1.8811035156250002e-06
-0.358154296875	-1.8801879882812502e-06
-0.360595703125	-1.8832397460937502e-06
-0.363037109375	-1.8786621093750001e-06
-0.365478515625	-1.8844604492187502e-06
-0.367828369140625	-1.8902587890625e-06
-0.370269775390625	-1.89239501953125e-06
-0.372711181640625	-1.89727783203125e-06
-0.375244140625	-1.9067382812500002e-06
-0.377655029296875	-1.9070434570312501e-06
-0.380096435546875	-1.91619873046875e-06
-0.382568359375	-1.9195556640625003e-06
-0.38494873046875	-1.929931640625e-06
-0.387420654296875	-1.94000244140625e-06
-0.38983154296875	-1.94854736328125e-06
-0.39227294921875	-1.9525146484375003e-06
-0.394744873046875	-1.9635009765625003e-06
-0.397125244140625	-1.9763183593750004e-06
-0.399566650390625	-1.98455810546875e-06
-0.4019775390625	-1.9949340820312503e-06
-0.4044189453125	-2.0059204101562503e-06
-0.406890869140625	-2.01629638671875e-06
-0.40936279296875	-2.0294189453125e-06
-0.41180419921875	-2.0416259765625e-06
-0.414215087890625	-2.0553588867187502e-06
-0.4166259765625	-2.069091796875e-06
-0.419097900390625	-2.0837402343750002e-06
-0.4215087890625	-2.0944213867187503e-06
-0.4239501953125	-2.108154296875e-06
-0.426422119140625	-2.1194458007812504e-06
-0.428863525390625	-2.1359252929687503e-06
-0.431243896484375	-2.1481323242187502e-06
-0.433746337890625	-2.1664428710937503e-06
-0.436126708984375	-2.18231201171875e-06
-0.438568115234375	-2.1994018554687503e-06
-0.4410400390625	-2.2174072265625e-06
-0.4434814453125	-2.23388671875e-06
-0.445831298828125	-2.25128173828125e-06
-0.44830322265625	-2.2726440429687503e-06
-0.450775146484375	-2.2906494140625e-06
-0.4532470703125	-2.3089599609375e-06
-0.455596923828125	-2.327880859375e-06
-0.45806884765625	-2.3504638671875e-06
-0.46051025390625	-2.3641967773437503e-06
-0.46295166015625	-2.38250732421875e-06
-0.4654541015625	-2.4044799804687504e-06
-0.467864990234375	-2.4255371093750003e-06
-0.47027587890625	-2.44659423828125e-06
-0.47265625	-2.4645996093750004e-06
-0.47515869140625	-2.48382568359375e-06
-0.477569580078125	-2.4987792968750003e-06
-0.48004150390625	-2.5213623046875004e-06
-0.482421875	-2.53509521484375e-06
-0.48492431640625	-2.5555419921875003e-06
-0.487335205078125	-2.5701904296875e-06
-0.489776611328125	-2.5830078125e-06
-0.492218017578125	-2.59307861328125e-06
-0.494720458984375	-2.606201171875e-06
-0.4970703125	-2.6239013671875e-06
-0.499481201171875	-2.6330566406250003e-06
-0.501953125	-2.63916015625e-06
-0.504425048828125	-2.6513671875000004e-06
-0.5068359375	-2.66326904296875e-06
-0.509246826171875	-2.669677734375e-06
-0.511688232421875	-2.6745605468750003e-06
-0.514190673828125	-2.6821899414062503e-06
-0.516510009765625	-2.6910400390625003e-06
-0.51904296875	-2.69256591796875e-06
-0.521484375	-2.7005004882812504e-06
-0.52386474609375	-2.70660400390625e-06
-0.526336669921875	-2.70477294921875e-06
-0.52880859375	-2.7026367187500004e-06
-0.531219482421875	-2.7096557617187502e-06
-0.53363037109375	-2.7072143554687503e-06
-0.536102294921875	-2.7081298828125004e-06
-0.538543701171875	-2.7081298828125004e-06
-0.540985107421875	-2.7081298828125004e-06
-0.543365478515625	-2.7096557617187502e-06
-0.5457763671875	-2.7044677734375e-06
-0.54827880859375	-2.7069091796875e-06
-0.550689697265625	-2.7059936523437504e-06
-0.55316162109375	-2.70233154296875e-06
-0.555633544921875	-2.6983642578125004e-06
-0.5579833984375	-2.698974609375e-06
-0.5604248046875	-2.6959228515625e-06
-0.5628662109375	-2.691650390625e-06
-0.565338134765625	-2.6837158203125e-06
-0.567779541015625	-2.67852783203125e-06
-0.570159912109375	-2.6736450195312502e-06
-0.57257080078125	-2.6733398437500003e-06
-0.575103759765625	-2.6681518554687502e-06
-0.577545166015625	-2.6611328125000004e-06
-0.58001708984375	-2.6605224609375002e-06
-0.5823974609375	-2.6568603515625004e-06
-0.5848388671875	-2.6480102539062504e-06
-0.58721923828125	-2.6440429687500003e-06
-0.5897216796875	-2.6440429687500003e-06
-0.592132568359375	-2.63336181640625e-06
-0.594573974609375	-2.6287841796875003e-06
-0.59698486328125	-2.62359619140625e-06
-0.599395751953125	-2.6171875e-06
-0.601898193359375	-2.61383056640625e-06
-0.60430908203125	-2.6065063476562504e-06
-0.606781005859375	-2.60528564453125e-06
-0.609222412109375	-2.59521484375e-06
-0.611663818359375	-2.59521484375e-06
-0.61407470703125	-2.5912475585937504e-06
-0.61651611328125	-2.5830078125e-06
-0.618988037109375	-2.574462890625e-06
-0.621368408203125	-2.5729370117187503e-06
-0.62384033203125	-2.5674438476562503e-06
-0.626220703125	-2.5616455078125e-06
-0.628692626953125	-2.5598144531250003e-06
-0.63116455078125	-2.5573730468750004e-06
-0.633636474609375	-2.5521850585937503e-06
-0.636016845703125	-2.5439453125e-06
-0.63848876953125	-2.5390625000000003e-06
-0.640869140625	-2.5360107421875002e-06
-0.6434326171875	-2.5341796875e-06
-0.64581298828125	-2.5283813476562502e-06
-0.648223876953125	-2.5286865234375e-06
-0.650726318359375	-2.51861572265625e-06
-0.653106689453125	-2.5192260742187504e-06
-0.655548095703125	-2.5149536132812503e-06
-0.657958984375	-2.51312255859375e-06
-0.66046142578125	-2.5051879882812503e-06
-0.662872314453125	-2.5009155273437503e-06
-0.66534423828125	-2.49786376953125e-06
-0.66778564453125	-2.49237060546875e-06
-0.67022705078125	-2.49481201171875e-06
-0.67266845703125	-2.49237060546875e-06
-0.675079345703125	-2.4896240234375e-06
-0.677581787109375	-2.4877929687500003e-06
-0.680023193359375	-2.4896240234375e-06
-0.68243408203125	-2.4865722656250003e-06
-0.684844970703125	-2.4911499023437502e-06
-0.687286376953125	-2.49359130859375e-06
-0.689666748046875	-2.4884033203125e-06
-0.692138671875	-2.4929809570312504e-06
-0.694580078125	-2.4957275390625e-06
-0.69708251953125	-2.4957275390625e-06
-0.69952392578125	-2.4981689453125e-06
-0.701904296875	-2.5021362304687502e-06
-0.70440673828125	-2.5067138671875e-06
-0.70684814453125	-2.510986328125e-06
-0.709320068359375	-2.520751953125e-06
-0.711700439453125	-2.52410888671875e-06
-0.714202880859375	-2.5314331054687503e-06
-0.71661376953125	-2.5424194335937503e-06
-0.719085693359375	-2.5469970703125e-06
-0.72161865234375	-2.55828857421875e-06
-0.72393798828125	-2.57232666015625e-06
-0.726348876953125	-2.5814819335937504e-06
-0.72882080078125	-2.5915527343750003e-06
-0.731292724609375	-2.6077270507812504e-06
-0.733734130859375	-2.61932373046875e-06
-0.736175537109375	-2.6364135742187503e-06
-0.73858642578125	-2.6516723632812503e-06
-0.74102783203125	-2.6702880859375003e-06
-0.743408203125	-2.68585205078125e-06
-0.745941162109375	-2.70538330078125e-06
-0.74835205078125	-2.7258300781250003e-06
-0.75103759765625	-2.7490234375000002e-06
-0.753173828125	-2.7691650390625e-06
-0.75531005859375	-2.79510498046875e-06
-0.7586669921875	-2.8179931640625e-06
-0.760498046875	-2.8460693359375003e-06
-0.7635498046875	-2.8689575195312503e-06
-0.76568603515625	-2.89886474609375e-06
-0.76812744140625	-2.92755126953125e-06
-0.770263671875	-2.9586791992187503e-06
-0.772705078125	-2.9867553710937504e-06
-0.77545166015625	-3.02001953125e-06
-0.777587890625	-3.05511474609375e-06
-0.780029296875	-3.0895996093750003e-06
-0.782470703125	-3.1243896484375004e-06
-0.784912109375	-3.1597900390625002e-06
-0.787353515625	-3.1942749023437504e-06
-0.79010009765625	-3.2318115234375002e-06
-0.79193115234375	-3.2763671875000003e-06
-0.794677734375	-3.311767578125e-06
-0.79681396484375	-3.35540771484375e-06
-0.79986572265625	-3.3905029296875e-06
-0.8013916015625	-3.4359741210937503e-06
-0.804443359375	-3.477783203125e-06
-0.80718994140625	-3.5229492187500005e-06
-0.809326171875	-3.5671997070312502e-06
-0.81207275390625	-3.6129760742187503e-06
-0.81390380859375	-3.6575317382812504e-06
-0.81695556640625	-3.7030029296875e-06
-0.81939697265625	-3.7478637695312505e-06
-0.82183837890625	-3.7982177734375005e-06
-0.82366943359375	-3.841552734375001e-06
-0.8258056640625	-3.8897705078125005e-06
-0.828857421875	-3.93829345703125e-06
-0.83099365234375	-3.984375e-06
-0.83404541015625	-4.031372070312501e-06
-0.836181640625	-4.0802001953125e-06
-0.838623046875	-4.132080078125001e-06
-0.841064453125	-4.177856445312501e-06
-0.84381103515625	-4.2327880859375005e-06
-0.845947265625	-4.269409179687501e-06
-0.84869384765625	-4.3182373046875004e-06
-0.85113525390625	-4.3670654296875e-06
-0.853271484375	-4.4219970703125e-06
-0.85601806640625	-4.473876953125e-06
-0.858154296875	-4.522705078125e-06
-0.860595703125	-4.5745849609375e-06
-0.863037109375	-4.620361328125e-06
-0.865478515625	-4.67529296875e-06
-0.86822509765625	-4.7210693359375e-06
-0.870361328125	-4.769897460937501e-06
-0.87310791015625	-4.815673828125001e-06
-0.875244140625	-4.8583984375e-06
-0.87799072265625	-4.9102783203125005e-06
-0.8807373046875	-4.949951171875e-06
-0.88287353515625	-4.998779296875e-06
-0.885009765625	-5.04150390625e-06
-0.88836669921875	-5.0811767578125e-06
-0.89019775390625	-5.126953125e-06
-0.89202880859375	-5.1666259765625e-06
-0.894775390625	-5.206298828125e-06
-0.89752197265625	-5.239868164062501e-06
-0.89935302734375	-5.285644531250001e-06
-0.90240478515625	-5.3192138671875e-06
-0.90484619140625	-5.3497314453125e-06
-0.90728759765625	-5.38330078125e-06
-0.909423828125	-5.419921875e-06
-0.911865234375	-5.450439453125e-06
-0.914306640625	-5.477905273437501e-06
-0.91705322265625	-5.511474609375e-06
-0.919189453125	-5.535888671875e-06
-0.921630859375	-5.560302734375001e-06
-0.92437744140625	-5.5877685546875e-06
-0.926513671875	-5.6060791015625e-06
-0.928955078125	-5.6335449218750004e-06
-0.93170166015625	-5.65185546875e-06
-0.933837890625	-5.676269531250001e-06
-0.93658447265625	-5.6945800781250005e-06
-0.93902587890625	-5.712890625e-06
-0.94146728515625	-5.7342529296875e-06
-0.94390869140625	-5.746459960937501e-06
-0.946044921875	-5.761718750000001e-06
-0.94818115234375	-5.77392578125e-06
-0.95123291015625	-5.7891845703125e-06
-0.953369140625	-5.804443359375e-06
-0.95672607421875	-5.8197021484375e-06
-0.95855712890625	-5.831909179687501e-06
-0.9613037109375	-5.8410644531250004e-06
-0.9637451171875	-5.8563232421875005e-06
-0.965576171875	-5.868530273437501e-06
-0.96893310546875	-5.877685546875001e-06
-0.97137451171875	-5.889892578125e-06
-0.97320556640625	-5.899047851562501e-06
-0.975341796875	-5.9112548828125e-06
-0.977783203125	-5.92041015625e-06
-0.9808349609375	-5.9326171875000005e-06
-0.982666015625	-5.9417724609375e-06
-0.9844970703125	-5.950927734375e-06
-0.98785400390625	-5.960083007812501e-06
-0.989990234375	-5.9722900390625e-06
-0.992431640625	-5.9814453125e-06
-0.9954833984375	-5.987548828125e-06
-0.99761962890625	-6.0028076171875e-06
-0.999755859375	-6.015014648437501e-06
-1.00250244140625	-6.0211181640625e-06
-1.00494384765625	-6.036376953125e-06
-1.0076904296875	-6.045532226562501e-06
-1.009521484375	-6.054687500000001e-06
-1.01226806640625	-6.060791015625001e-06
-1.01470947265625	-6.076049804687501e-06
-1.01715087890625	-6.0882568359375e-06
-1.01959228515625	-6.097412109375e-06
-1.021728515625	-6.1096191406250005e-06
-1.024169921875	-6.121826171875001e-06
-1.02630615234375	-6.1279296875e-06
-1.02996826171875	-6.1431884765625e-06
-1.031494140625	-6.1553955078125006e-06
-1.033935546875	-6.16455078125e-06
-1.03668212890625	-6.1737060546875e-06
-1.038818359375	-6.18896484375e-06
-1.04156494140625	-6.1981201171875e-06
-1.0443115234375	-6.207275390625001e-06
-1.04644775390625	-6.219482421875e-06
-1.048583984375	-6.231689453125001e-06
-1.0516357421875	-6.237792968750001e-06
-1.05377197265625	-6.25e-06
-1.05621337890625	-6.2591552734375e-06
-1.05926513671875	-6.2713623046875005e-06
-1.06109619140625	-6.2713623046875005e-06
-1.06292724609375	-6.2896728515625e-06
-1.06597900390625	-6.2957763671875e-06
-1.06842041015625	-6.307983398437501e-06
-1.070556640625	-6.323242187500001e-06
-1.072998046875	-6.3262939453125e-06
-1.07574462890625	-6.3323974609375005e-06
-1.07818603515625	-6.338500976562501e-06
-1.080322265625	-6.353759765625001e-06
-1.0821533203125	-6.353759765625001e-06
-1.08551025390625	-6.365966796875e-06
-1.087646484375	-6.375122070312501e-06
-1.09039306640625	-6.384277343750001e-06
-1.092529296875	-6.3873291015625e-06
-1.09527587890625	-6.396484375e-06
-1.097412109375	-6.399536132812501e-06
-1.1004638671875	-6.4117431640625e-06
-1.097412109375	-6.207275390625001e-06
-1.09527587890625	-6.0638427734375005e-06
-1.0931396484375	-5.9417724609375e-06
-1.090087890625	-5.838012695312501e-06
-1.087646484375	-5.7403564453125005e-06
-1.08551025390625	-5.654907226562501e-06
-1.08306884765625	-5.5755615234375e-06
-1.080322265625	-5.50537109375e-06
-1.07818603515625	-5.432128906250001e-06
-1.0760498046875	-5.364990234375e-06
-1.0736083984375	-5.2978515625e-06
-1.070556640625	-5.23681640625e-06
-1.0687255859375	-5.181884765625e-06
-1.0662841796875	-5.120849609375e-06
-1.063232421875	-5.068969726562501e-06
-1.060791015625	-5.0170898437500006e-06
-1.058349609375	-4.962158203125001e-06
-1.055908203125	-4.9102783203125005e-06
-1.053466796875	-4.861450195312501e-06
-1.05133056640625	-4.8126220703125e-06
-1.0491943359375	-4.7637939453125005e-06
-1.046142578125	-4.7210693359375e-06
-1.043701171875	-4.681396484375e-06
-1.04217529296875	-4.6295166015625e-06
-1.0394287109375	-4.58984375e-06
-1.03668212890625	-4.55322265625e-06
-1.03424072265625	-4.50439453125e-06
-1.03179931640625	-4.473876953125e-06
-1.02935791015625	-4.4342041015625e-06
-1.026611328125	-4.3975830078125e-06
-1.02447509765625	-4.354858398437501e-06
-1.02203369140625	-4.3212890625e-06
-1.01959228515625	-4.299926757812501e-06
-1.01654052734375	-4.2572021484375e-06
-1.014404296875	-4.23583984375e-06
-1.011962890625	-4.193115234375001e-06
-1.00982666015625	-4.168701171875e-06
-1.00738525390625	-4.147338867187501e-06
-1.00494384765625	-4.116821289062501e-06
-1.00250244140625	-4.083251953125e-06
-0.999755859375	-4.0606689453125e-06
-0.99761962890625	-4.034423828125e-06
-0.99517822265625	-4.0100097656250005e-06
-0.992431640625	-3.9776611328125e-06
-0.989990234375	-3.95477294921875e-06
-0.9881591796875	-3.9227294921875005e-06
-0.98541259765625	-3.8931274414062505e-06
-0.98297119140625	-3.86993408203125e-06
-0.980224609375	-3.8409423828125e-06
-0.977783203125	-3.81103515625e-06
-0.9759521484375	-3.7893676757812505e-06
-0.97320556640625	-3.7557983398437504e-06
-0.970458984375	-3.7307739257812503e-06
-0.968017578125	-3.6993408203125003e-06
-0.96588134765625	-3.6709594726562502e-06
-0.96343994140625	-3.646240234375e-06
-0.96099853515625	-3.6138916015625003e-06
-0.958251953125	-3.5855102539062503e-06
-0.95611572265625	-3.5525512695312504e-06
-0.953369140625	-3.521728515625e-06
-0.95123291015625	-3.4848022460937504e-06
-0.9490966796875	-3.4542846679687504e-06
-0.9466552734375	-3.4210205078125e-06
-0.943603515625	-3.38714599609375e-06
-0.941162109375	-3.3480834960937505e-06
-0.93902587890625	-3.3090209960937504e-06
-0.93597412109375	-3.2705688476562505e-06
-0.9344482421875	-3.228759765625e-06
-0.931396484375	-3.1887817382812504e-06
-0.9295654296875	-3.14453125e-06
-0.926513671875	-3.0950927734375003e-06
-0.924072265625	-3.0474853515625e-06
-0.92193603515625	-2.991943359375e-06
-0.9197998046875	-2.94708251953125e-06
-0.91705322265625	-2.8875732421875003e-06
-0.91461181640625	-2.82928466796875e-06
-0.911865234375	-2.7673339843750003e-06
-0.9100341796875	-2.701416015625e-06
-0.9075927734375	-2.64007568359375e-06
-0.9051513671875	-2.5726318359375004e-06
-0.90179443359375	-2.50152587890625e-06
-0.899658203125	-2.4237060546875e-06
-0.897216796875	-2.3468017578125003e-06
-0.894775390625	-2.2735595703125003e-06
-0.892333984375	-2.19024658203125e-06
-0.889892578125	-2.1011352539062503e-06
-0.88775634765625	-2.0181274414062503e-06
-0.88531494140625	-1.9253540039062502e-06
-0.882568359375	-1.8310546875000001e-06
-0.88043212890625	-1.73065185546875e-06
-0.87799072265625	-1.6339111328125001e-06
-0.87554931640625	-1.53411865234375e-06
-0.87310791015625	-1.4266967773437502e-06
-0.87066650390625	-1.3208007812500002e-06
-0.86822509765625	-1.2106323242187501e-06
-0.86578369140625	-1.0968017578125e-06
-0.86334228515625	-9.783935546875002e-07
-0.8612060546875	-8.59375e-07
-0.858154296875	-7.3760986328125e-07
-0.855712890625	-6.066894531250001e-07
-0.85296630859375	-4.794311523437501e-07
-0.8514404296875	-3.2073974609375e-07
-0.84869384765625	-1.79443359375e-07
-0.845947265625	-6.04248046875e-08
-0.843505859375	5.7373046875e-08
-0.8416748046875	1.72119140625e-07
-0.83892822265625	3.3538818359375e-07
-0.836181640625	4.9896240234375e-07
-0.833740234375	6.4727783203125e-07
-0.831298828125	7.995605468749999e-07
-0.82916259765625	9.4635009765625e-07
-0.82672119140625	1.09588623046875e-06
-0.823974609375	1.24359130859375e-06
-0.8209228515625	1.3885498046875e-06
-0.81878662109375	1.5325927734375e-06
-0.81695556640625	1.67633056640625e-06
-0.814208984375	1.8225097656249999e-06
-0.81207275390625	1.953125e-06
-0.80902099609375	2.08343505859375e-06
-0.806884765625	2.2137451171875e-06
-0.804443359375	2.33428955078125e-06
-0.80230712890625	2.44720458984375e-06
-0.799560546875	2.5558471679687497e-06
-0.7965087890625	2.65869140625e-06
-0.794677734375	2.75390625e-06
-0.79193115234375	2.84149169921875e-06
-0.789794921875	2.92205810546875e-06
-0.787353515625	2.9925537109375e-06
-0.784912109375	3.0551147460937497e-06
-0.78277587890625	3.1124877929687503e-06
-0.7806396484375	3.1616210937500004e-06
-0.77789306640625	3.2040405273437504e-06
-0.775146484375	3.2382202148437503e-06
-0.77239990234375	3.2629394531250005e-06
-0.770263671875	3.2891845703125004e-06
-0.76751708984375	3.2977294921875e-06
-0.76568603515625	3.30291748046875e-06
-0.76324462890625	3.3044433593750005e-06
-0.76080322265625	3.3004760742187503e-06
-0.758056640625	3.2913208007812505e-06
-0.75592041015625	3.2775878906250003e-06
-0.753173828125	3.26141357421875e-06
-0.75103759765625	3.2400512695312504e-06
-0.748443603515625	3.2131958007812503e-06
-0.74591064453125	3.1903076171875002e-06
-0.743560791015625	3.1613159179687505e-06
-0.741119384765625	3.1289672851562503e-06
-0.7386474609375	3.0993652343750003e-06
-0.7362060546875	3.06396484375e-06
-0.7337646484375	3.0303955078125004e-06
-0.731292724609375	2.991943359375e-06
-0.72894287109375	2.9595947265625003e-06
-0.7264404296875	2.9226684570312502e-06
-0.723968505859375	2.88909912109375e-06
-0.721588134765625	2.8509521484375e-06
-0.719146728515625	2.8152465820312504e-06
-0.71673583984375	2.78076171875e-06
-0.714202880859375	2.7471923828125e-06
-0.711700439453125	2.71331787109375e-06
-0.709381103515625	2.6797485351562504e-06
-0.706939697265625	2.6525878906250003e-06
-0.7044677734375	2.61932373046875e-06
-0.7020263671875	2.5915527343750003e-06
-0.699615478515625	2.5607299804687504e-06
-0.697113037109375	2.53387451171875e-06
-0.694671630859375	2.5061035156250004e-06
-0.69232177734375	2.4822998046875003e-06
-0.689788818359375	2.4548339843750004e-06
-0.687347412109375	2.43133544921875e-06
-0.684967041015625	2.4081420898437502e-06
-0.68243408203125	2.3840332031250003e-06
-0.6800537109375	2.3608398437500004e-06
-0.677642822265625	2.347412109375e-06
-0.675079345703125	2.3291015625000004e-06
-0.6727294921875	2.314453125e-06
-0.6702880859375	2.29400634765625e-06
-0.667877197265625	2.2833251953125004e-06
-0.665435791015625	2.2702026367187504e-06
-0.6629638671875	2.25555419921875e-06
-0.66046142578125	2.2412109375e-06
-0.658050537109375	2.232666015625e-06
-0.655548095703125	2.2235107421875002e-06
-0.6531982421875	2.21435546875e-06
-0.650726318359375	2.20306396484375e-06
-0.6483154296875	2.2006225585937502e-06
-0.64581298828125	2.1923828125e-06
-0.643463134765625	2.19024658203125e-06
-0.641021728515625	2.1875000000000002e-06
-0.638519287109375	2.1832275390625e-06
-0.636138916015625	2.178955078125e-06
-0.633636474609375	2.17926025390625e-06
-0.6312255859375	2.1795654296875003e-06
