U	I
0.622528076171875	1.13800048828125e-05
0.625	1.1648559570312501e-05
0.62744140625	1.1923217773437501e-05
0.62982177734375	1.2216186523437501e-05
0.632293701171875	1.2518310546875e-05
0.63470458984375	1.2823486328125e-05
0.637176513671875	1.314697265625e-05
0.639617919921875	1.34857177734375e-05
0.641998291015625	1.3827514648437502e-05
0.6444091796875	1.4178466796875e-05
0.646820068359375	1.4541625976562501e-05
0.649322509765625	1.49139404296875e-05
0.651641845703125	1.5298461914062502e-05
0.654205322265625	1.568603515625e-05
0.6566162109375	1.60858154296875e-05
0.65899658203125	1.649169921875e-05
0.661407470703125	1.690673828125e-05
0.663848876953125	1.732177734375e-05
0.66632080078125	1.77520751953125e-05
0.668731689453125	1.8191528320312502e-05
0.671142578125	1.86309814453125e-05
0.673583984375	1.9076538085937503e-05
0.675994873046875	1.95220947265625e-05
0.67840576171875	1.9976806640625002e-05
0.680816650390625	2.0434570312500003e-05
0.6832275390625	2.08831787109375e-05
0.68572998046875	2.1343994140625e-05
0.688079833984375	2.18017578125e-05
0.6905517578125	2.2274780273437503e-05
0.692901611328125	2.2735595703125003e-05
0.695343017578125	2.3199462890625003e-05
0.69775390625	2.3669433593750002e-05
0.700225830078125	2.41363525390625e-05
0.69781494140625	2.28546142578125e-05
0.6954345703125	2.171630859375e-05
0.6929931640625	2.0681762695312502e-05
0.690582275390625	1.9744873046875e-05
0.68817138671875	1.88751220703125e-05
0.685791015625	1.8066406250000002e-05
0.683380126953125	1.7315673828125e-05
0.68096923828125	1.66107177734375e-05
0.67852783203125	1.5942382812500003e-05
0.6761474609375	1.5313720703125e-05
0.673675537109375	1.4715576171875e-05
0.6712646484375	1.4151000976562502e-05
0.6688232421875	1.36077880859375e-05
0.666412353515625	1.3092041015625001e-05
0.663970947265625	1.2597656250000002e-05
0.6614990234375	1.2124633789062501e-05
0.659149169921875	1.1669921875e-05
0.656707763671875	1.1233520507812501e-05
0.65423583984375	1.08123779296875e-05
0.651824951171875	1.04095458984375e-05
0.64947509765625	1.0015869140625001e-05
0.647064208984375	9.6405029296875e-06
0.644500732421875	9.277343750000001e-06
0.64208984375	8.929443359375e-06
0.639678955078125	8.590698242187501e-06
0.63726806640625	8.264160156250001e-06
0.634796142578125	7.952880859375e-06
0.632354736328125	7.647705078125001e-06
0.62994384765625	7.3577880859375e-06
0.627532958984375	7.073974609375e-06
0.62506103515625	6.8023681640625005e-06
0.622589111328125	6.54296875e-06
0.62017822265625	6.2896728515625e-06
0.6177978515625	6.045532226562501e-06
0.61529541015625	5.810546875e-06
0.6129150390625	5.5908203125e-06
0.610443115234375	5.3741455078125e-06
0.6080322265625	5.1635742187500005e-06
0.6055908203125	4.9713134765625005e-06
0.603118896484375	4.7821044921875e-06
0.6007080078125	4.6020507812500005e-06
0.5982666015625	4.4189453125e-06
0.595794677734375	4.2572021484375e-06
0.5933837890625	4.105224609375e-06
0.590972900390625	3.955078125000001e-06
0.588531494140625	3.8137817382812504e-06
0.586029052734375	3.675537109375e-06
0.583648681640625	3.5513305664062505e-06
0.5811767578125	3.4274291992187502e-06
0.5787353515625	3.3120727539062505e-06
0.576324462890625	3.2043457031250003e-06
0.573883056640625	3.1005859375000003e-06
0.57147216796875	3.0020141601562504e-06
0.56903076171875	2.9095458984375002e-06
0.566558837890625	2.82012939453125e-06
0.564117431640625	2.740478515625e-06
0.56170654296875	2.6602172851562503e-06
0.559173583984375	2.586669921875e-06
0.5567626953125	2.5152587890625002e-06
0.554351806640625	2.449951171875e-06
0.551910400390625	2.388916015625e-06
0.549468994140625	2.3284912109375e-06
0.546966552734375	2.2726440429687503e-06
0.544586181640625	2.2210693359375003e-06
0.542144775390625	2.17041015625e-06
0.5396728515625	2.12310791015625e-06
0.537261962890625	2.0779418945312504e-06
0.53485107421875	2.0343017578125003e-06
0.53240966796875	1.9927978515625003e-06
0.52996826171875	1.9567871093750003e-06
0.527587890625	1.9186401367187503e-06
0.52508544921875	1.8823242187500002e-06
0.522674560546875	1.8524169921875001e-06
0.520233154296875	1.81915283203125e-06
0.517730712890625	1.7889404296875002e-06
0.51531982421875	1.7608642578125e-06
0.51287841796875	1.7309570312500002e-06
0.510406494140625	1.70501708984375e-06
0.50799560546875	1.6806030273437502e-06
0.50555419921875	1.6546630859375001e-06
0.503082275390625	1.6293334960937502e-06
0.500701904296875	1.60888671875e-06
0.498199462890625	1.58660888671875e-06
0.495697021484375	1.56524658203125e-06
0.49334716796875	1.5432739257812501e-06
0.490875244140625	1.52313232421875e-06
0.48846435546875	1.5042114257812502e-06
0.485992431640625	1.48651123046875e-06
0.48358154296875	1.4651489257812501e-06
0.4810791015625	1.4486694335937502e-06
0.4786376953125	1.42974853515625e-06
0.4761962890625	1.4111328125e-06
0.47381591796875	1.3955688476562502e-06
0.4713134765625	1.37786865234375e-06
0.46893310546875	1.3601684570312502e-06
0.466461181640625	1.3449096679687502e-06
0.46405029296875	1.328125e-06
0.461517333984375	1.31011962890625e-06
0.4591064453125	1.2963867187500001e-06
0.45672607421875	1.278076171875e-06
0.4542236328125	1.26373291015625e-06
0.451873779296875	1.24847412109375e-06
0.449432373046875	1.23199462890625e-06
0.4468994140625	1.2176513671875001e-06
0.44451904296875	1.2023925781250001e-06
0.4420166015625	1.18621826171875e-06
0.439666748046875	1.17034912109375e-06
0.43719482421875	1.1553955078125001e-06
0.434722900390625	1.13983154296875e-06
0.4322509765625	1.12548828125e-06
0.429840087890625	1.10992431640625e-06
0.427398681640625	1.09405517578125e-06
0.424957275390625	1.0800170898437501e-06
0.4224853515625	1.0638427734375e-06
0.420135498046875	1.0491943359375e-06
0.417633056640625	1.03424072265625e-06
0.4151611328125	1.0192871093750002e-06
0.412750244140625	1.0018920898437502e-06
0.410308837890625	9.8907470703125e-07
0.407928466796875	9.7442626953125e-07
0.40545654296875	9.5916748046875e-07
0.402984619140625	9.423828125e-07
0.40057373046875	9.26513671875e-07
0.397979736328125	9.143066406249999e-07
0.395477294921875	8.99658203125e-07
0.39300537109375	8.8348388671875e-07
0.390625	8.685302734375e-07
0.38818359375	8.5296630859375e-07
0.38580322265625	8.389282226562499e-07
0.3834228515625	8.2489013671875e-07
0.380828857421875	8.0902099609375e-07
0.378570556640625	7.940673828124999e-07
0.37603759765625	7.7972412109375e-07
0.3736572265625	7.647705078125e-07
0.37115478515625	7.504272460937499e-07
0.3687744140625	7.33642578125e-07
0.366302490234375	7.211303710937499e-07
0.36383056640625	7.0709228515625e-07
0.36138916015625	6.9183349609375e-07
0.359100341796875	6.7596435546875e-07
0.356536865234375	6.610107421875e-07
0.35406494140625	6.4697265625e-07
0.3515625	6.28662109375e-07
0.3492431640625	6.1676025390625e-07
0.346923828125	5.999755859375e-07
0.344329833984375	5.828857421875e-07
0.341827392578125	5.67626953125e-07
0.3394775390625	5.4840087890625e-07
0.33697509765625	5.3253173828125e-07
0.334625244140625	5.136108398437499e-07
0.332122802734375	4.949951171875e-07
0.329681396484375	4.803466796875e-07
0.32720947265625	4.6173095703125e-07
0.32476806640625	4.3762207031249996e-07
0.32232666015625	4.2053222656249996e-07
0.319976806640625	4.04052734375e-07
0.317535400390625	3.8604736328125e-07
0.315032958984375	3.62548828125e-07
0.3126220703125	3.3935546875e-07
0.310089111328125	3.1249999999999997e-07
0.307708740234375	2.8900146484375e-07
0.30523681640625	2.655029296875e-07
0.302764892578125	2.471923828125e-07
0.300384521484375	2.3223876953125e-07
0.2979736328125	2.1026611328124998e-07
0.295501708984375	1.8310546875e-07
0.293182373046875	1.6143798828124999e-07
0.290496826171875	1.4892578125e-07
0.28826904296875	1.220703125e-07
0.28582763671875	1.0253906249999999e-07
0.2833251953125	8.392333984375e-08
0.280975341796875	6.4697265625e-08
0.2784423828125	3.3874511718749996e-08
0.2760009765625	1.434326171875e-08
0.273712158203125	-1.2207031249999999e-08
0.271148681640625	-3.7353515625e-08
0.26873779296875	-6.8695068359375e-08
0.266632080078125	-9.4329833984375e-08
0.26397705078125	-1.25e-07
0.261566162109375	-1.55181884765625e-07
0.25909423828125	-1.8576049804687499e-07
0.256683349609375	-2.181396484375e-07
0.254364013671875	-2.5067138671874997e-07
0.252105712890625	-2.8375244140624997e-07
0.249755859375	-3.182373046875e-07
0.246734619140625	-3.4271240234374996e-07
0.2442626953125	-3.753662109375e-07
0.241973876953125	-4.2205810546874996e-07
0.239410400390625	-4.6234130859374996e-07
0.23699951171875	-5.0872802734375e-07
0.234649658203125	-5.5023193359375e-07
0.2320556640625	-5.908203125e-07
0.229644775390625	-6.381225585937499e-07
0.22723388671875	-6.854248046874999e-07
0.224761962890625	-7.3272705078125e-07
0.22235107421875	-7.8338623046875e-07
0.220001220703125	-8.3465576171875e-07
0.21759033203125	-8.8653564453125e-07
0.215118408203125	-9.4146728515625e-07
0.212646484375	-9.9853515625e-07
0.210174560546875	-1.05987548828125e-06
0.207855224609375	-1.12213134765625e-06
0.205352783203125	-1.1895751953125e-06
0.202911376953125	-1.2542724609375e-06
0.200439453125	-1.3265991210937498e-06
0.198028564453125	-1.39801025390625e-06
0.195648193359375	-1.475830078125e-06
0.193115234375	-1.553955078125e-06
0.190765380859375	-1.63543701171875e-06
0.188232421875	-1.7221069335937498e-06
0.18603515625	-1.8087768554687499e-06
0.183685302734375	-1.8988037109375e-06
0.181121826171875	-1.9940185546875e-06
0.178558349609375	-2.0941162109375e-06
0.17620849609375	-2.1893310546875e-06
0.17376708984375	-2.2918701171875e-06
0.171417236328125	-2.39501953125e-06
0.16900634765625	-2.4990844726562497e-06
0.16656494140625	-2.6019287109375e-06
0.16412353515625	-2.7011108398437497e-06
0.161773681640625	-2.7935791015625e-06
0.15924072265625	-2.8848266601562497e-06
0.15673828125	-2.9623413085937497e-06
0.154327392578125	-3.02154541015625e-06
0.151519775390625	-3.06610107421875e-06
0.149078369140625	-3.0743408203125003e-06
0.1466064453125	-3.0505371093750002e-06
0.144195556640625	-2.97637939453125e-06
0.141754150390625	-2.8485107421875e-06
0.13934326171875	-2.6513671875000004e-06
0.136871337890625	-2.3782348632812504e-06
0.134521484375	-2.0138549804687502e-06
0.131988525390625	-1.5786743164062502e-06
0.129547119140625	-1.0888671875e-06
0.127105712890625	-5.792236328125e-07
0.1246337890625	-1.1627197265625001e-07
0.1221923828125	2.3315429687500003e-07
0.119720458984375	4.08935546875e-07
0.1173095703125	3.7292480468750005e-07
0.114990234375	1.1566162109375e-07
0.112396240234375	-2.6977539062499997e-07
0.110137939453125	-8.53271484375e-07
0.1077880859375	-1.4816284179687499e-06
0.105499267578125	-2.1450805664062497e-06
0.103057861328125	-2.7960205078125e-06
0.100738525390625	-3.42254638671875e-06
0.097869873046875	-3.9938354492187504e-06
0.095458984375	-4.486083984375001e-06
0.092926025390625	-4.9346923828125e-06
0.090484619140625	-5.300903320312501e-06
0.08807373046875	-5.5938720703125006e-06
0.08563232421875	-5.79833984375e-06
0.083221435546875	-5.944824218750001e-06
0.080810546875	-6.008911132812501e-06
0.078277587890625	-6.005859375e-06
0.07586669921875	-5.926513671875e-06
0.073394775390625	-5.7891845703125e-06
0.071014404296875	-5.5908203125e-06
0.06854248046875	-5.337524414062501e-06
0.06610107421875	-5.0262451171875e-06
0.063690185546875	-4.678344726562501e-06
0.061279296875	-4.284667968750001e-06
0.05877685546875	-3.88671875e-06
0.056396484375	-3.4429931640625e-06
0.053955078125	-2.9977416992187504e-06
0.051422119140625	-2.5457763671875002e-06
0.0490264892578125	-2.095947265625e-06
0.046609497070312506	-1.6595458984375001e-06
0.044152832031250006	-1.2377929687500002e-06
0.0417144775390625	-8.419799804687501e-07
0.039279174804687504	-4.6569824218750003e-07
0.036859130859375006	-1.1077880859375001e-07
0.0344207763671875	2.1057128906250002e-07
0.031951904296875	5.1177978515625e-07
0.029537963867187503	7.8521728515625e-07
0.027047729492187506	1.03302001953125e-06
0.024548339843750003	1.2646484375e-06
0.022152709960937503	1.4657592773437499e-06
0.019702148437499997	1.6461181640624998e-06
0.017169189453124997	1.8182373046874998e-06
0.014849853515624997	1.9604492187499997e-06
0.0123138427734375	2.09136962890625e-06
0.010009765625	2.2076416015625e-06
0.007479858398437497	2.31414794921875e-06
0.005096435546875	2.4029541015624997e-06
0.0025634765625	2.4853515625e-06
0.0003540039062499972	2.5543212890625e-06
-0.0021575927734374944	2.620849609375e-06
-0.0046020507812500056	2.67791748046875e-06
-0.0070037841796875	2.7276611328125e-06
-0.009555053710937497	2.7716064453125e-06
-0.012045288085937494	2.8115844726562497e-06
-0.014422607421874997	2.8421020507812497e-06
-0.016934204101562503	2.87322998046875e-06
-0.0192718505859375	2.900390625e-06
-0.021765136718749994	2.921142578125e-06
-0.024240112304687506	2.94219970703125e-06
-0.02656249999999999	2.9589843749999997e-06
-0.028970336914062506	2.9733276367187497e-06
-0.031378173828124994	2.9888916015625e-06
-0.033990478515625006	2.9940795898437497e-06
-0.03637390136718749	3.0047607421874998e-06
-0.038812255859375006	3.0078125000000003e-06
-0.041235351562499994	3.01055908203125e-06
-0.0436859130859375	3.0145263671875e-06
-0.046105957031250006	3.01239013671875e-06
-0.04854125976562501	3.0075073242187504e-06
-0.05108642578125	3.00506591796875e-06
-0.053497314453125	2.999267578125e-06
-0.05596923828125	2.9901123046875004e-06
-0.05841064453125	2.9827880859375002e-06
-0.060882568359375	2.9736328125000004e-06
-0.06329345703125	2.9595947265625003e-06
-0.065704345703125	2.9476928710937503e-06
-0.068145751953125	2.92938232421875e-06
-0.070556640625	2.9116821289062503e-06
-0.07305908203125	2.89337158203125e-06
-0.075469970703125	2.8704833984375e-06
-0.077880859375	2.8469848632812504e-06
-0.080322265625	2.82135009765625e-06
-0.082763671875	2.7947998046875003e-06
-0.085205078125	2.7630615234375003e-06
-0.087646484375	2.7337646484375e-06
-0.090057373046875	2.69805908203125e-06
-0.092529296875	2.6593017578125003e-06
-0.094940185546875	2.6187133789062503e-06
-0.097381591796875	2.57537841796875e-06
-0.09979248046875	2.52777099609375e-06
-0.10223388671875	2.4758911132812502e-06
-0.104644775390625	2.4188232421875003e-06
-0.107177734375	2.3553466796875004e-06
-0.10955810546875	2.2888183593750003e-06
-0.11199951171875	2.2174072265625e-06
-0.11444091796875	2.13653564453125e-06
-0.116973876953125	2.0465087890625003e-06
-0.1192626953125	1.954345703125e-06
-0.12176513671875	1.85028076171875e-06
-0.1241455078125	1.7385864257812502e-06
-0.12664794921875	1.6201782226562502e-06
-0.129058837890625	1.4910888671875e-06
-0.1314697265625	1.3540649414062502e-06
-0.13385009765625	1.20635986328125e-06
-0.1363525390625	1.0510253906250002e-06
-0.1387939453125	8.837890625000001e-07
-0.141204833984375	7.1380615234375e-07
-0.1436767578125	5.316162109375e-07
-0.14605712890625	3.4301757812500005e-07
-0.14849853515625	1.5747070312500002e-07
-0.15087890625	-3.326416015625e-08
-0.153411865234375	-2.1240234375e-07
-0.15576171875	-4.1931152343749996e-07
-0.158172607421875	-6.198120117187499e-07
-0.16070556640625	-8.047485351562499e-07
-0.162994384765625	-9.832763671875e-07
-0.165496826171875	-1.1529541015625e-06
-0.1678466796875	-1.3134765624999998e-06
-0.17022705078125	-1.4599609375e-06
-0.172698974609375	-1.5936279296874999e-06
-0.175079345703125	-1.7117309570312498e-06
-0.177520751953125	-1.8148803710937499e-06
-0.179931640625	-1.9055175781249999e-06
-0.18231201171875	-1.9757080078124998e-06
-0.18487548828125	-2.034912109375e-06
-0.187286376953125	-2.0782470703125e-06
-0.18975830078125	-2.109375e-06
-0.192108154296875	-2.12738037109375e-06
-0.19451904296875	-2.13165283203125e-06
-0.196929931640625	-2.12738037109375e-06
-0.199371337890625	-2.1136474609375e-06
-0.201812744140625	-2.09197998046875e-06
-0.204345703125	-2.0642089843749997e-06
-0.2066650390625	-2.02850341796875e-06
-0.209136962890625	-1.98699951171875e-06
-0.21160888671875	-1.9464111328125e-06
-0.214080810546875	-1.89971923828125e-06
-0.21649169921875	-1.846923828125e-06
-0.218902587890625	-1.79595947265625e-06
-0.221466064453125	-1.74468994140625e-06
-0.223876953125	-1.68792724609375e-06
-0.226226806640625	-1.63665771484375e-06
-0.228729248046875	-1.58294677734375e-06
-0.231201171875	-1.5258789062499999e-06
-0.233673095703125	-1.4752197265625e-06
-0.23614501953125	-1.4242553710937499e-06
-0.23846435546875	-1.3714599609375e-06
-0.240997314453125	-1.3214111328125e-06
-0.243499755859375	-1.2741088867187499e-06
-0.245849609375	-1.2286376953125e-06
-0.248260498046875	-1.1856079101562499e-06
-0.250762939453125	-1.14288330078125e-06
-0.253265380859375	-1.103515625e-06
-0.255584716796875	-1.064453125e-06
-0.25811767578125	-1.02783203125e-06
-0.2606201171875	-9.933471679687499e-07
-0.262939453125	-9.60693359375e-07
-0.2655029296875	-9.292602539062499e-07
-0.267852783203125	-9.005737304687499e-07
-0.27032470703125	-8.7615966796875e-07
-0.27276611328125	-8.465576171874999e-07
-0.27532958984375	-8.227539062499999e-07
-0.277557373046875	-7.998657226562499e-07
-0.280059814453125	-7.785034179687499e-07
-0.28253173828125	-7.574462890625e-07
-0.2850341796875	-7.394409179687499e-07
-0.28741455078125	-7.171630859375e-07
-0.289825439453125	-7.01904296875e-07
-0.29229736328125	-6.851196289062499e-07
-0.294769287109375	-6.707763671875e-07
-0.297149658203125	-6.564331054687499e-07
-0.299560546875	-6.411743164062499e-07
-0.302001953125	-6.277465820312499e-07
-0.304412841796875	-6.1614990234375e-07
-0.3070068359375	-6.036376953125e-07
-0.309326171875	-5.914306640624999e-07
-0.311767578125	-5.813598632812499e-07
-0.314300537109375	-5.70068359375e-07
-0.3167724609375	-5.6121826171875e-07
-0.31915283203125	-5.50537109375e-07
-0.321563720703125	-5.4168701171875e-07
-0.324066162109375	-5.3253173828125e-07
-0.32635498046875	-5.2520751953125e-07
-0.3289794921875	-5.157470703125e-07
-0.3314208984375	-5.081176757812499e-07
-0.333740234375	-4.99267578125e-07
-0.3360595703125	-4.913330078125e-07
-0.338531494140625	-4.824829101562499e-07
-0.341094970703125	-4.769897460937499e-07
-0.343475341796875	-4.7027587890625e-07
-0.345977783203125	-4.6234130859374996e-07
-0.348358154296875	-4.5806884765624997e-07
-0.350799560546875	-4.486083984375e-07
-0.35321044921875	-4.4342041015625e-07
-0.355682373046875	-4.3853759765624997e-07
-0.358184814453125	-4.351806640625e-07
-0.360565185546875	-4.2266845703125e-07
-0.363006591796875	-4.1931152343749996e-07
-0.36541748046875	-4.1015624999999996e-07
-0.3677978515625	-4.0985107421875e-07
-0.370391845703125	-4.04052734375e-07
-0.372772216796875	-4.0283203125e-07
-0.375244140625	-3.9520263671875e-07
-0.37774658203125	-3.8726806640625e-07
-0.380126953125	-3.84521484375e-07
-0.382415771484375	-3.8146972656249997e-07
-0.384979248046875	-3.753662109375e-07
-0.387451171875	-3.7322998046875e-07
-0.38983154296875	-3.692626953125e-07
-0.39227294921875	-3.643798828125e-07
-0.394622802734375	-3.564453125e-07
-0.397186279296875	-3.5675048828124997e-07
-0.399566650390625	-3.4942626953125e-07
-0.40203857421875	-3.55224609375e-07
-0.404510498046875	-3.43017578125e-07
-0.406982421875	-3.448486328125e-07
-0.409423828125	-3.4576416015625e-07
-0.411865234375	-3.3660888671875e-07
-0.414215087890625	-3.41796875e-07
-0.41668701171875	-3.3538818359375e-07
-0.41912841796875	-3.338623046875e-07
-0.421478271484375	-3.3081054687499997e-07
-0.423919677734375	-3.25927734375e-07
-0.42645263671875	-3.2440185546874996e-07
-0.428955078125	-3.3203124999999997e-07
-0.431365966796875	-3.338623046875e-07
-0.433746337890625	-3.2958984374999996e-07
-0.43621826171875	-3.3416748046875e-07
-0.43853759765625	-3.3355712890624996e-07
-0.441009521484375	-3.2684326171874997e-07
-0.443511962890625	-3.2684326171874997e-07
-0.446014404296875	-3.35693359375e-07
-0.44830322265625	-3.4027099609375e-07
-0.45074462890625	-3.40576171875e-07
-0.453125	-3.4332275390625e-07
-0.45574951171875	-3.4454345703125e-07
-0.4581298828125	-3.521728515625e-07
-0.46051025390625	-3.4820556640625e-07
-0.46295166015625	-3.5156249999999997e-07
-0.46539306640625	-3.6163330078125e-07
-0.46771240234375	-3.5827636718749996e-07
-0.47015380859375	-3.7017822265625e-07
-0.47265625	-3.717041015625e-07
-0.475006103515625	-3.7811279296875e-07
-0.477508544921875	-3.77197265625e-07
-0.480010986328125	-3.82080078125e-07
-0.48248291015625	-3.851318359375e-07
-0.48492431640625	-3.863525390625e-07
-0.48736572265625	-3.9093017578125e-07
-0.48992919921875	-3.9733886718749996e-07
-0.4921875	-4.0008544921875e-07
-0.49456787109375	-3.9855957031249996e-07
-0.49713134765625	-4.0618896484374997e-07
-0.499420166015625	-4.1137695312499997e-07
-0.50201416015625	-4.1259765624999997e-07
-0.504425048828125	-4.1717529296875e-07
-0.506927490234375	-4.2388916015625e-07
-0.50933837890625	-4.2572021484374997e-07
-0.511627197265625	-4.2175292968749997e-07
-0.514068603515625	-4.2846679687499996e-07
-0.516357421875	-4.39453125e-07
-0.51898193359375	-4.4128417968749997e-07
-0.521392822265625	-4.4586181640625e-07
-0.52398681640625	-4.5043945312499996e-07
-0.526397705078125	-4.5501708984375e-07
-0.52874755859375	-4.6356201171874996e-07
-0.531158447265625	-4.7210693359375e-07
-0.53369140625	-4.7119140624999997e-07
-0.53607177734375	-4.769897460937499e-07
-0.538543701171875	-4.8919677734375e-07
-0.540924072265625	-4.931640625e-07
-0.54339599609375	-5.0079345703125e-07
-0.545806884765625	-5.1177978515625e-07
-0.548370361328125	-5.163574218749999e-07
-0.550628662109375	-5.230712890625e-07
-0.553192138671875	-5.319213867187499e-07
-0.5555419921875	-5.3741455078125e-07
-0.558013916015625	-5.4595947265625e-07
-0.5604248046875	-5.535888671875e-07
-0.5628662109375	-5.6610107421875e-07
-0.565277099609375	-5.74951171875e-07
-0.567779541015625	-5.813598632812499e-07
-0.57025146484375	-5.886840820312499e-07
-0.5726318359375	-6.0089111328125e-07
-0.574981689453125	-6.094360351562499e-07
-0.57745361328125	-6.182861328125e-07
-0.57989501953125	-6.298828125e-07
-0.582275390625	-6.405639648437499e-07
-0.5848388671875	-6.5185546875e-07
-0.587249755859375	-6.591796874999999e-07
-0.58966064453125	-6.692504882812499e-07
-0.59210205078125	-6.7901611328125e-07
-0.5943603515625	-6.9091796875e-07
-0.59698486328125	-7.0281982421875e-07
-0.599273681640625	-7.11669921875e-07
-0.601837158203125	-7.208251953125e-07
-0.60430908203125	-7.345581054687499e-07
-0.606781005859375	-7.4127197265625e-07
-0.609222412109375	-7.528686523437499e-07
-0.611480712890625	-7.647705078125e-07
-0.614105224609375	-7.7423095703125e-07
-0.616424560546875	-7.8582763671875e-07
-0.61883544921875	-7.9620361328125e-07
-0.621368408203125	-8.050537109374999e-07
-0.623809814453125	-8.1695556640625e-07
-0.626220703125	-8.2733154296875e-07
-0.628570556640625	-8.383178710937499e-07
-0.631134033203125	-8.493041992187499e-07
-0.633544921875	-8.5784912109375e-07
-0.635955810546875	-8.6822509765625e-07
-0.638397216796875	-8.776855468749999e-07
-0.64080810546875	-8.877563476562499e-07
-0.643218994140625	-8.9996337890625e-07
-0.645843505859375	-9.109497070312499e-07
-0.648101806640625	-9.222412109375e-07
-0.6505126953125	-9.307861328125e-07
-0.652984619140625	-9.405517578125e-07
-0.65545654296875	-9.539794921874999e-07
-0.657958984375	-9.625244140625e-07
-0.660400390625	-9.7381591796875e-07
-0.662750244140625	-9.820556640625e-07
-0.665283203125	-9.933471679687499e-07
-0.667633056640625	-1.002197265625e-06
-0.670166015625	-1.01531982421875e-06
-0.67254638671875	-1.02752685546875e-06
-0.674957275390625	-1.0345458984375e-06
-0.67730712890625	-1.0467529296875e-06
-0.67987060546875	-1.05712890625e-06
-0.682373046875	-1.07025146484375e-06
-0.684844970703125	-1.0784912109374999e-06
-0.687164306640625	-1.09405517578125e-06
-0.689605712890625	-1.1053466796874999e-06
-0.692169189453125	-1.1178588867187499e-06
-0.694580078125	-1.13067626953125e-06
-0.696868896484375	-1.143798828125e-06
-0.699371337890625	-1.15692138671875e-06
-0.7017822265625	-1.16943359375e-06
-0.7042236328125	-1.1834716796874998e-06
-0.706695556640625	-1.19720458984375e-06
-0.709136962890625	-1.2139892578124999e-06
-0.711456298828125	-1.2261962890625e-06
-0.71405029296875	-1.2429809570312499e-06
-0.716552734375	-1.25946044921875e-06
-0.7188720703125	-1.27532958984375e-06
-0.721435546875	-1.2933349609375e-06
-0.7237548828125	-1.3104248046875e-06
-0.726226806640625	-1.326904296875e-06
-0.72869873046875	-1.3433837890625e-06
-0.731048583984375	-1.3629150390625e-06
-0.733428955078125	-1.383056640625e-06
-0.736053466796875	-1.40045166015625e-06
-0.738372802734375	-1.4208984375e-06
-0.740814208984375	-1.4422607421874999e-06
-0.743377685546875	-1.4617919921875e-06
-0.745697021484375	-1.48590087890625e-06
-0.74822998046875	-1.50604248046875e-06
-0.75048828125	-1.5264892578124998e-06
-0.75347900390625	-1.55059814453125e-06
-0.755615234375	-1.5722656249999999e-06
-0.7586669921875	-1.59515380859375e-06
-0.760498046875	-1.6192626953124999e-06
-0.762939453125	-1.6433715820312499e-06
-0.7659912109375	-1.66656494140625e-06
-0.767822265625	-1.690673828125e-06
-0.770263671875	-1.71905517578125e-06
-0.77239990234375	-1.7428588867187498e-06
-0.77484130859375	-1.7700195312499999e-06
-0.777587890625	-1.7984008789062499e-06
-0.77972412109375	-1.8255615234375e-06
-0.78277587890625	-1.8508911132812499e-06
-0.784912109375	-1.8804931640624998e-06
-0.787353515625	-1.9079589843749998e-06
-0.78948974609375	-1.93817138671875e-06
-0.79193115234375	-1.96441650390625e-06
-0.7952880859375	-1.9921874999999997e-06
-0.7977294921875	-2.02117919921875e-06
-0.79986572265625	-2.0489501953124997e-06
-0.80230712890625	-2.0773315429687497e-06
-0.80474853515625	-2.108154296875e-06
-0.80657958984375	-2.1340942382812498e-06
-0.809326171875	-2.164306640625e-06
-0.811767578125	-2.19512939453125e-06
-0.81451416015625	-2.22503662109375e-06
-0.8172607421875	-2.25799560546875e-06
-0.81939697265625	-2.2860717773437497e-06
-0.82183837890625	-2.3193359375e-06
-0.823974609375	-2.34893798828125e-06
-0.82611083984375	-2.38189697265625e-06
-0.828857421875	-2.4139404296874997e-06
-0.831298828125	-2.44476318359375e-06
-0.83343505859375	-2.47772216796875e-06
-0.836181640625	-2.5100708007812497e-06
-0.838623046875	-2.5408935546875e-06
-0.84075927734375	-2.57568359375e-06
-0.84381103515625	-2.60772705078125e-06
-0.84564208984375	-2.64068603515625e-06
-0.84808349609375	-2.6715087890624998e-06
-0.85113525390625	-2.70843505859375e-06
-0.853271484375	-2.74078369140625e-06
-0.85601806640625	-2.7728271484375e-06
-0.85845947265625	-2.8082275390624997e-06
-0.860595703125	-2.83843994140625e-06
-0.86334228515625	-2.8759765624999997e-06
-0.8660888671875	-2.90924072265625e-06
-0.86822509765625	-2.9449462890625e-06
-0.87066650390625	-2.9785156249999998e-06
-0.8734130859375	-3.01055908203125e-06
-0.87554931640625	-3.04412841796875e-06
-0.877685546875	-3.0764770507812503e-06
-0.880126953125	-3.1094360351562503e-06
-0.88287353515625	-3.1417846679687504e-06
-0.885009765625	-3.1732177734375e-06
-0.88775634765625	-3.2077026367187503e-06
-0.89019775390625	-3.2354736328125e-06
-0.8929443359375	-3.2641601562500004e-06
-0.8953857421875	-3.2958984375000004e-06
-0.897216796875	-3.3233642578125003e-06
-0.9002685546875	-3.3502197265625e-06
-0.90240478515625	-3.3807373046875e-06
-0.90484619140625	-3.4060668945312505e-06
-0.90667724609375	-3.4301757812500004e-06
-0.909423828125	-3.4552001953125005e-06
-0.91217041015625	-3.4808349609375003e-06
-0.9149169921875	-3.5012817382812504e-06
-0.916748046875	-3.5229492187500005e-06
