,time/s_2 pleatue,current/A_2 pleatue,Combined Horizontal axis_2 pleatue,time/s_3 pleatue,current/A_3 pleatue,Combined Horizontal axis_3 pleatue,time/s_4 pleatue,current/A_4 pleatue,Combined Horizontal axis_4 pleatue,time/s_5 pleatue,current/A_5 pleatue,Combined Horizontal axis_5 pleatue,time/s_6 pleatue,current/A_6 pleatue,Combined Horizontal axis_6 pleatue,time/s_7 pleatue,current/A_7 pleatue,Combined Horizontal axis_7 pleatue
261,2.6099999934103835,8.056640625e-06,0.002381040017999978,2.6099999934103835,1.40838623046875e-05,0.002381040017999978,2.6099999934103835,1.3635253906250001e-05,0.002381040017999978,2.6099999934103835,-1.0079956054687501e-06,0.002381040017999978,2.6099999934103835,-3.1137084960937503e-06,0.002381040017999978,2.6099999934103835,-1.6195678710937502e-05,0.002381040017999978
262,2.619999993385136,8.038330078125e-06,0.0023764917043569067,2.619999993385136,1.4077758789062501e-05,0.0023764917043569067,2.619999993385136,1.36138916015625e-05,0.0023764917043569067,2.619999993385136,-1.00341796875e-06,0.0023764917043569067,2.619999993385136,-3.1036376953125004e-06,0.0023764917043569067,2.619999993385136,-1.61834716796875e-05,0.0023764917043569067
263,2.6299999933598883,8.020019531250001e-06,0.002371969356387624,2.6299999933598883,1.4056396484375e-05,0.002371969356387624,2.6299999933598883,1.35833740234375e-05,0.002371969356387624,2.6299999933598883,-9.9517822265625e-07,0.002371969356387624,2.6299999933598883,-3.09539794921875e-06,0.002371969356387624,2.6299999933598883,-1.61712646484375e-05,0.002371969356387624
264,2.6399999933346407,8.004760742187501e-06,0.002367472727971482,2.6399999933346407,1.40411376953125e-05,0.002367472727971482,2.6399999933346407,1.3555908203125001e-05,0.002367472727971482,2.6399999933346407,-9.948730468750001e-07,0.002367472727971482,2.6399999933346407,-3.0926513671875004e-06,0.002367472727971482,2.6399999933346407,-1.6165161132812502e-05,0.002367472727971482
265,2.649999993309393,7.989501953125001e-06,0.0023630015762415592,2.649999993309393,1.4016723632812501e-05,0.0023630015762415592,2.649999993309393,1.35284423828125e-05,0.0023630015762415592,2.649999993309393,-9.8297119140625e-07,0.0023630015762415592,2.649999993309393,-3.0862426757812504e-06,0.0023630015762415592,2.649999993309393,-1.6156005859375e-05,0.0023630015762415592
266,2.6599999932841456,7.971191406250001e-06,0.0023585556615295677,2.6599999932841456,1.4007568359375e-05,0.0023585556615295677,2.6599999932841456,1.34979248046875e-05,0.0023585556615295677,2.6599999932841456,-9.707641601562502e-07,0.0023585556615295677,2.6599999932841456,-3.07830810546875e-06,0.0023585556615295677,2.6599999932841456,-1.614990234375e-05,0.0023585556615295677
267,2.669999993258898,7.952880859375e-06,0.0023541347473118902,2.669999993258898,1.39923095703125e-05,0.0023541347473118902,2.669999993258898,1.3476562500000001e-05,0.0023541347473118902,2.669999993258898,-9.692382812500001e-07,0.0023541347473118902,2.669999993258898,-3.0731201171875004e-06,0.0023541347473118902,2.669999993258898,-1.61376953125e-05,0.0023541347473118902
268,2.6799999932336505,7.9315185546875e-06,0.0023497386001567304,2.6799999932336505,1.3970947265625001e-05,0.0023497386001567304,2.6799999932336505,1.3446044921875001e-05,0.0023497386001567304,2.6799999932336505,-9.60693359375e-07,0.0023497386001567304,2.6799999932336505,-3.0612182617187503e-06,0.0023497386001567304,2.6799999932336505,-1.612548828125e-05,0.0023497386001567304
269,2.689999993208403,7.9193115234375e-06,0.0023453669896723417,2.689999993208403,1.39617919921875e-05,0.0023453669896723417,2.689999993208403,1.3418579101562501e-05,0.0023453669896723417,2.689999993208403,-9.515380859375e-07,0.0023453669896723417,2.689999993208403,-3.0599975585937504e-06,0.0023453669896723417,2.689999993208403,-1.611328125e-05,0.0023453669896723417
270,2.6999999931831553,7.897949218750001e-06,0.002341019688456313,2.6999999931831553,1.3934326171875e-05,0.002341019688456313,2.6999999931831553,1.33941650390625e-05,0.002341019688456313,2.6999999931831553,-9.4573974609375e-07,0.002341019688456313,2.6999999931831553,-3.0505371093750002e-06,0.002341019688456313,2.6999999931831553,-1.61102294921875e-05,0.002341019688456313
271,2.7099999931579077,7.8857421875e-06,0.0023366964720458834,2.7099999931579077,1.3928222656250001e-05,0.0023366964720458834,2.7099999931579077,1.33636474609375e-05,0.0023366964720458834,2.7099999931579077,-9.374999999999999e-07,0.0023366964720458834,2.7099999931579077,-3.04534912109375e-06,0.0023366964720458834,2.7099999931579077,-1.60919189453125e-05,0.0023366964720458834
272,2.71999999313266,7.864379882812501e-06,0.002332397118869265,2.71999999313266,1.3909912109375001e-05,0.002332397118869265,2.71999999313266,1.33453369140625e-05,0.002332397118869265,2.71999999313266,-9.3353271484375e-07,0.002332397118869265,2.71999999313266,-3.0383300781250003e-06,0.002332397118869265,2.71999999313266,-1.60919189453125e-05,0.002332397118869265
273,2.7299999931074126,7.8460693359375e-06,0.0023281214101979453,2.7299999931074126,1.3891601562500001e-05,0.0023281214101979453,2.7299999931074126,1.331787109375e-05,0.0023281214101979453,2.7299999931074126,-9.307861328125e-07,0.0023281214101979453,2.7299999931074126,-3.0285644531250003e-06,0.0023281214101979453,2.7299999931074126,-1.607666015625e-05,0.0023281214101979453
274,2.739999993082165,7.833862304687501e-06,0.0023238691300999457,2.739999993082165,1.3876342773437501e-05,0.0023238691300999457,2.739999993082165,1.32904052734375e-05,0.0023238691300999457,2.739999993082165,-9.191894531249999e-07,0.0023238691300999457,2.739999993082165,-3.0294799804687503e-06,0.0023238691300999457,2.739999993082165,-1.6070556640625002e-05,0.0023238691300999457
275,2.7499999930569174,7.8125e-06,0.0023196400653940218,2.7499999930569174,1.385498046875e-05,0.0023196400653940218,2.7499999930569174,1.326904296875e-05,0.0023196400653940218,2.7499999930569174,-9.1766357421875e-07,0.0023196400653940218,2.7499999930569174,-3.0194091796875004e-06,0.0023196400653940218,2.7499999930569174,-1.6067504882812502e-05,0.0023196400653940218
276,2.75999999303167,7.80029296875e-06,0.002315434005604772,2.75999999303167,1.3845825195312501e-05,0.002315434005604772,2.75999999303167,1.3235473632812501e-05,0.002315434005604772,2.75999999303167,-9.02099609375e-07,0.002315434005604772,2.75999999303167,-3.01239013671875e-06,0.002315434005604772,2.75999999303167,-1.6046142578125e-05,0.002315434005604772
277,2.7699999930064223,7.7789306640625e-06,0.0023112507429186406,2.7699999930064223,1.3836669921875e-05,0.0023112507429186406,2.7699999930064223,1.3214111328125e-05,0.0023112507429186406,2.7699999930064223,-9.030151367187499e-07,0.0023112507429186406,2.7699999930064223,-3.00506591796875e-06,0.0023112507429186406,2.7699999930064223,-1.6043090820312502e-05,0.0023112507429186406
278,2.7799999929811747,7.763671875e-06,0.0023070900721407894,2.7799999929811747,1.38214111328125e-05,0.0023070900721407894,2.7799999929811747,1.3189697265625001e-05,0.0023070900721407894,2.7799999929811747,-8.956909179687499e-07,0.0023070900721407894,2.7799999929811747,-2.9959106445312502e-06,0.0023070900721407894,2.7799999929811747,-1.6033935546875e-05,0.0023070900721407894
279,2.789999992955927,7.754516601562501e-06,0.002302951790652826,2.789999992955927,1.3803100585937501e-05,0.002302951790652826,2.789999992955927,1.31622314453125e-05,0.002302951790652826,2.789999992955927,-8.8623046875e-07,0.002302951790652826,2.789999992955927,-2.9949951171875e-06,0.002302951790652826,2.789999992955927,-1.60247802734375e-05,0.002302951790652826
280,2.7999999929306796,7.7362060546875e-06,0.002298835698371355,2.7999999929306796,1.37786865234375e-05,0.002298835698371355,2.7999999929306796,1.3140869140625001e-05,0.002298835698371355,2.7999999929306796,-8.8134765625e-07,0.002298835698371355,2.7999999929306796,-2.99072265625e-06,0.002298835698371355,2.7999999929306796,-1.60186767578125e-05,0.002298835698371355
281,2.809999992905432,7.7178955078125e-06,0.002294741597707351,2.809999992905432,1.37664794921875e-05,0.002294741597707351,2.809999992905432,1.3116455078125e-05,0.002294741597707351,2.809999992905432,-8.6395263671875e-07,0.002294741597707351,2.809999992905432,-2.9742431640625e-06,0.002294741597707351,2.809999992905432,-1.6009521484375002e-05,0.002294741597707351
282,2.8199999928801844,7.696533203125001e-06,0.0022906692935263143,2.8199999928801844,1.37603759765625e-05,0.0022906692935263143,2.8199999928801844,1.3092041015625001e-05,0.0022906692935263143,2.8199999928801844,-8.6639404296875e-07,0.0022906692935263143,2.8199999928801844,-2.9751586914062502e-06,0.0022906692935263143,2.8199999928801844,-1.59942626953125e-05,0.0022906692935263143
283,2.829999992854937,7.681274414062501e-06,0.002286618593109209,2.829999992854937,1.37451171875e-05,0.002286618593109209,2.829999992854937,1.3064575195312501e-05,0.002286618593109209,2.829999992854937,-8.575439453125e-07,0.002286618593109209,2.829999992854937,-2.9681396484375004e-06,0.002286618593109209,2.829999992854937,-1.59912109375e-05,0.002286618593109209
284,2.8399999928296893,7.672119140625e-06,0.0022825893061141564,2.8399999928296893,1.37298583984375e-05,0.0022825893061141564,2.8399999928296893,1.3043212890625e-05,0.0022825893061141564,2.8399999928296893,-8.5540771484375e-07,0.0022825893061141564,2.8399999928296893,-2.9583740234375004e-06,0.0022825893061141564,2.8399999928296893,-1.5979003906250002e-05,0.0022825893061141564
285,2.8499999928044417,7.647705078125001e-06,0.0022785812445388683,2.8499999928044417,1.3711547851562501e-05,0.0022785812445388683,2.8499999928044417,1.3018798828125001e-05,0.0022785812445388683,2.8499999928044417,-8.538818359374999e-07,0.0022785812445388683,2.8499999928044417,-2.9534912109375e-06,0.0022785812445388683,2.8499999928044417,-1.59698486328125e-05,0.0022785812445388683
286,2.859999992779194,7.6416015625e-06,0.0022745942226838002,2.859999992779194,1.37054443359375e-05,0.0022745942226838002,2.859999992779194,1.29913330078125e-05,0.0022745942226838002,2.859999992779194,-8.361816406249999e-07,0.0022745942226838002,2.859999992779194,-2.94464111328125e-06,0.0022745942226838002,2.859999992779194,-1.5960693359375e-05,0.0022745942226838002
287,2.8699999927539466,7.614135742187501e-06,0.0022706280571160166,2.8699999927539466,1.3681030273437501e-05,0.0022706280571160166,2.8699999927539466,1.29669189453125e-05,0.0022706280571160166,2.8699999927539466,-8.337402343749999e-07,0.0022706280571160166,2.8699999927539466,-2.9455566406250003e-06,0.0022706280571160166,2.8699999927539466,-1.59515380859375e-05,0.0022706280571160166
288,2.879999992728699,7.604980468750001e-06,0.0022666825666337437,2.879999992728699,1.3665771484375001e-05,0.0022666825666337437,2.879999992728699,1.2945556640625e-05,0.0022666825666337437,2.879999992728699,-8.270263671875e-07,0.0022666825666337437,2.879999992728699,-2.9351806640625e-06,0.0022666825666337437,2.879999992728699,-1.5945434570312502e-05,0.0022666825666337437
289,2.8899999927034514,7.589721679687501e-06,0.0022627575722315983,2.8899999927034514,1.3665771484375001e-05,0.0022627575722315983,2.8899999927034514,1.2924194335937501e-05,0.0022627575722315983,2.8899999927034514,-8.245849609375e-07,0.0022627575722315983,2.8899999927034514,-2.9354858398437504e-06,0.0022627575722315983,2.8899999927034514,-1.5936279296875e-05,0.0022627575722315983
290,2.899999992678204,7.5714111328125005e-06,0.002258852897066474,2.899999992678204,1.36383056640625e-05,0.002258852897066474,2.899999992678204,1.290283203125e-05,0.002258852897066474,2.899999992678204,-8.151245117187499e-07,0.002258852897066474,2.899999992678204,-2.9290771484375003e-06,0.002258852897066474,2.899999992678204,-1.59271240234375e-05,0.002258852897066474
291,2.9099999926529563,7.562255859375001e-06,0.0022549683664240794,2.9099999926529563,1.36260986328125e-05,0.0022549683664240794,2.9099999926529563,1.2872314453125e-05,0.0022549683664240794,2.9099999926529563,-8.0413818359375e-07,0.0022549683664240794,2.9099999926529563,-2.9129028320312502e-06,0.0022549683664240794,2.9099999926529563,-1.5914916992187502e-05,0.0022549683664240794
292,2.9199999926277087,7.5408935546875004e-06,0.0022511038076860985,2.9199999926277087,1.36138916015625e-05,0.0022511038076860985,2.9199999926277087,1.285400390625e-05,0.0022511038076860985,2.9199999926277087,-8.023071289062499e-07,0.0022511038076860985,2.9199999926277087,-2.9144287109375e-06,0.0022511038076860985,2.9199999926277087,-1.5914916992187502e-05,0.0022511038076860985
293,2.929999992602461,7.531738281250001e-06,0.002247259050297976,2.929999992602461,1.3592529296875e-05,0.002247259050297976,2.929999992602461,1.2832641601562501e-05,0.002247259050297976,2.929999992602461,-7.946777343749999e-07,0.002247259050297976,2.929999992602461,-2.9052734375e-06,0.002247259050297976,2.929999992602461,-1.5899658203125e-05,0.002247259050297976
294,2.9399999925772136,7.513427734375001e-06,0.002243433925737298,2.9399999925772136,1.35833740234375e-05,0.002243433925737298,2.9399999925772136,1.2811279296875e-05,0.002243433925737298,2.9399999925772136,-7.965087890624999e-07,0.002243433925737298,2.9399999925772136,-2.90130615234375e-06,0.002243433925737298,2.9399999925772136,-1.58935546875e-05,0.002243433925737298
295,2.949999992551966,7.5012207031250006e-06,0.002239628267482771,2.949999992551966,1.35650634765625e-05,0.002239628267482771,2.949999992551966,1.2786865234375001e-05,0.002239628267482771,2.949999992551966,-7.8277587890625e-07,0.002239628267482771,2.949999992551966,-2.89459228515625e-06,0.002239628267482771,2.949999992551966,-1.5887451171875002e-05,0.002239628267482771
296,2.9599999925267184,7.489013671875e-06,0.002235841910983773,2.9599999925267184,1.35528564453125e-05,0.002235841910983773,2.9599999925267184,1.2762451171875e-05,0.002235841910983773,2.9599999925267184,-7.769775390625e-07,0.002235841910983773,2.9599999925267184,-2.8875732421875003e-06,0.002235841910983773,2.9599999925267184,-1.5869140625e-05,0.002235841910983773
297,2.969999992501471,7.464599609375e-06,0.002232074693630466,2.969999992501471,1.3540649414062501e-05,0.002232074693630466,2.969999992501471,1.2741088867187501e-05,0.002232074693630466,2.969999992501471,-7.711791992187499e-07,0.002232074693630466,2.969999992501471,-2.8900146484375e-06,0.002232074693630466,2.969999992501471,-1.58660888671875e-05,0.002232074693630466
298,2.9799999924762233,7.452392578125001e-06,0.002228326454724468,2.9799999924762233,1.3525390625000001e-05,0.002228326454724468,2.9799999924762233,1.27197265625e-05,0.002228326454724468,2.9799999924762233,-7.6416015625e-07,0.002228326454724468,2.9799999924762233,-2.8701782226562503e-06,0.002228326454724468,2.9799999924762233,-1.58599853515625e-05,0.002228326454724468
299,2.9899999924509757,7.4401855468750005e-06,0.0022245970354500596,2.9899999924509757,1.351318359375e-05,0.0022245970354500596,2.9899999924509757,1.2695312500000001e-05,0.0022245970354500596,2.9899999924509757,-7.623291015625e-07,0.0022245970354500596,2.9899999924509757,-2.87139892578125e-06,0.0022245970354500596,2.9899999924509757,-1.58447265625e-05,0.0022245970354500596
300,2.999999992425728,7.421875000000001e-06,0.0022208862788459212,2.999999992425728,1.348876953125e-05,0.0022208862788459212,2.999999992425728,1.2677001953125001e-05,0.0022208862788459212,2.999999992425728,-7.5592041015625e-07,0.0022208862788459212,2.999999992425728,-2.8604125976562502e-06,0.0022208862788459212,2.999999992425728,-1.58355712890625e-05,0.0022208862788459212
301,3.0099999924004806,7.406616210937501e-06,0.0022171940297773854,3.0099999924004806,1.348876953125e-05,0.0022171940297773854,3.0099999924004806,1.2652587890625e-05,0.0022171940297773854,3.0099999924004806,-7.4371337890625e-07,0.0022171940297773854,3.0099999924004806,-2.8613281250000003e-06,0.0022171940297773854,3.0099999924004806,-1.58294677734375e-05,0.0022171940297773854
302,3.019999992375233,7.3944091796875005e-06,0.0022135201349091963,3.019999992375233,1.34735107421875e-05,0.0022135201349091963,3.019999992375233,1.26373291015625e-05,0.0022135201349091963,3.019999992375233,-7.421874999999999e-07,0.0022135201349091963,3.019999992375233,-2.857666015625e-06,0.0022135201349091963,3.019999992375233,-1.58203125e-05,0.0022135201349091963
303,3.0299999923499854,7.385253906250001e-06,0.002209864442678764,3.0299999923499854,1.3458251953125e-05,0.002209864442678764,3.0299999923499854,1.26129150390625e-05,0.002209864442678764,3.0299999923499854,-7.354736328125e-07,0.002209864442678764,3.0299999923499854,-2.84637451171875e-06,0.002209864442678764,3.0299999923499854,-1.58111572265625e-05,0.002209864442678764
304,3.039999992324738,7.366943359375001e-06,0.0022062268032699015,3.039999992324738,1.34429931640625e-05,0.0022062268032699015,3.039999992324738,1.2591552734375e-05,0.0022062268032699015,3.039999992324738,-7.330322265625e-07,0.0022062268032699015,3.039999992324738,-2.8472900390625002e-06,0.0022062268032699015,3.039999992324738,-1.5802001953125e-05,0.0022062268032699015
305,3.0499999922994903,7.3486328125000004e-06,0.002202607068587039,3.0499999922994903,1.34246826171875e-05,0.002202607068587039,3.0499999922994903,1.2570190429687501e-05,0.002202607068587039,3.0499999922994903,-7.2235107421875e-07,0.002202607068587039,3.0499999922994903,-2.8375244140625002e-06,0.002202607068587039,3.0499999922994903,-1.5795898437500002e-05,0.002202607068587039
306,3.0599999922742427,7.336425781250001e-06,0.002199005092229898,3.0599999922742427,1.3415527343750001e-05,0.002199005092229898,3.0599999922742427,1.25457763671875e-05,0.002199005092229898,3.0599999922742427,-7.147216796875e-07,0.002199005092229898,3.0599999922742427,-2.8308105468750003e-06,0.002199005092229898,3.0599999922742427,-1.578369140625e-05,0.002199005092229898
307,3.069999992248995,7.321166992187501e-06,0.002195420729468622,3.069999992248995,1.3403320312500001e-05,0.002195420729468622,3.069999992248995,1.2527465820312501e-05,0.002195420729468622,3.069999992248995,-7.138061523437499e-07,0.002195420729468622,3.069999992248995,-2.8253173828125003e-06,0.002195420729468622,3.069999992248995,-1.57806396484375e-05,0.002195420729468622
308,3.0799999922237475,7.305908203125001e-06,0.0021918538372193517,3.0799999922237475,1.33941650390625e-05,0.0021918538372193517,3.0799999922237475,1.2506103515625e-05,0.0021918538372193517,3.0799999922237475,-6.9976806640625e-07,0.0021918538372193517,3.0799999922237475,-2.8198242187500003e-06,0.0021918538372193517,3.0799999922237475,-1.5771484375e-05,0.0021918538372193517
309,3.0899999921985,7.2967529296875e-06,0.0021883042740202347,3.0899999921985,1.33819580078125e-05,0.0021883042740202347,3.0899999921985,1.24847412109375e-05,0.0021883042740202347,3.0899999921985,-7.0404052734375e-07,0.0021883042740202347,3.0899999921985,-2.8204345703125e-06,0.0021883042740202347,3.0899999921985,-1.57562255859375e-05,0.0021883042740202347
310,3.0999999921732524,7.275390625000001e-06,0.0021847719000078593,3.0999999921732524,1.3357543945312501e-05,0.0021847719000078593,3.0999999921732524,1.2463378906250001e-05,0.0021847719000078593,3.0999999921732524,-6.964111328125e-07,0.0021847719000078593,3.0999999921732524,-2.81158447265625e-06,0.0021847719000078593,3.0999999921732524,-1.5753173828125e-05,0.0021847719000078593
311,3.109999992148005,7.2631835937500005e-06,0.00218125657689411,3.109999992148005,1.3348388671875e-05,0.00218125657689411,3.109999992148005,1.243896484375e-05,0.00218125657689411,3.109999992148005,-6.848144531249999e-07,0.00218125657689411,3.109999992148005,-2.7996826171875e-06,0.00218125657689411,3.109999992148005,-1.57440185546875e-05,0.00218125657689411
312,3.1199999921227572,7.2509765625e-06,0.002177758167943427,3.1199999921227572,1.3336181640625e-05,0.002177758167943427,3.1199999921227572,1.24237060546875e-05,0.002177758167943427,3.1199999921227572,-6.829833984375e-07,0.002177758167943427,3.1199999921227572,-2.80517578125e-06,0.002177758167943427,3.1199999921227572,-1.57379150390625e-05,0.002177758167943427
313,3.1299999920975097,7.235717773437501e-06,0.002174276537950467,3.1299999920975097,1.33209228515625e-05,0.002174276537950467,3.1299999920975097,1.2402343750000001e-05,0.002174276537950467,3.1299999920975097,-6.7413330078125e-07,0.002174276537950467,3.1299999920975097,-2.7932739257812504e-06,0.002174276537950467,3.1299999920975097,-1.5731811523437502e-05,0.002174276537950467
314,3.139999992072262,7.223510742187501e-06,0.0021708115532181574,3.139999992072262,1.33148193359375e-05,0.0021708115532181574,3.139999992072262,1.23779296875e-05,0.0021708115532181574,3.139999992072262,-6.7657470703125e-07,0.0021708115532181574,3.139999992072262,-2.78961181640625e-06,0.0021708115532181574,3.139999992072262,-1.572265625e-05,0.0021708115532181574
315,3.1499999920470145,7.2113037109375e-06,0.002167363081536131,3.1499999920470145,1.32904052734375e-05,0.002167363081536131,3.1499999920470145,1.23687744140625e-05,0.002167363081536131,3.1499999920470145,-6.6619873046875e-07,0.002167363081536131,3.1499999920470145,-2.783203125e-06,0.002167363081536131,3.1499999920470145,-1.5716552734375e-05,0.002167363081536131
316,3.159999992021767,7.192993164062501e-06,0.0021639309921595374,3.159999992021767,1.3278198242187501e-05,0.0021639309921595374,3.159999992021767,1.2341308593750001e-05,0.0021639309921595374,3.159999992021767,-6.6253662109375e-07,0.0021639309921595374,3.159999992021767,-2.7783203125000003e-06,0.0021639309921595374,3.159999992021767,-1.5701293945312502e-05,0.0021639309921595374
317,3.1699999919965194,7.177734375000001e-06,0.0021605151557882243,3.1699999919965194,1.3281250000000001e-05,0.0021605151557882243,3.1699999919965194,1.2326049804687501e-05,0.0021605151557882243,3.1699999919965194,-6.5521240234375e-07,0.0021605151557882243,3.1699999919965194,-2.7740478515625003e-06,0.0021605151557882243,3.1699999919965194,-1.56951904296875e-05,0.0021605151557882243
318,3.179999991971272,7.168579101562501e-06,0.002157115444546276,3.179999991971272,1.3250732421875001e-05,0.002157115444546276,3.179999991971272,1.23046875e-05,0.002157115444546276,3.179999991971272,-6.4422607421875e-07,0.002157115444546276,3.179999991971272,-2.7682495117187504e-06,0.002157115444546276,3.179999991971272,-1.56829833984375e-05,0.002157115444546276
319,3.1899999919460242,7.153320312500001e-06,0.0021537317319619076,3.1899999919460242,1.3250732421875001e-05,0.0021537317319619076,3.1899999919460242,1.2286376953125e-05,0.0021537317319619076,3.1899999919460242,-6.48193359375e-07,0.0021537317319619076,3.1899999919460242,-2.7682495117187504e-06,0.0021537317319619076,3.1899999919460242,-1.5679931640625e-05,0.0021537317319619076
320,3.1999999919207767,7.14111328125e-06,0.0021503638929477034,3.1999999919207767,1.32232666015625e-05,0.0021503638929477034,3.1999999919207767,1.2265014648437501e-05,0.0021503638929477034,3.1999999919207767,-6.3934326171875e-07,0.0021503638929477034,3.1999999919207767,-2.76031494140625e-06,0.0021503638929477034,3.1999999919207767,-1.5670776367187502e-05,0.0021503638929477034
321,3.209999991895529,7.128906250000001e-06,0.0021470118037811947,3.209999991895529,1.3220214843750001e-05,0.0021470118037811947,3.209999991895529,1.2246704101562501e-05,0.0021470118037811947,3.209999991895529,-6.3140869140625e-07,0.0021470118037811947,3.209999991895529,-2.7484130859375e-06,0.0021470118037811947,3.209999991895529,-1.56524658203125e-05,0.0021470118037811947
322,3.2199999918702815,7.110595703125e-06,0.002143675342085769,3.2199999918702815,1.3204956054687501e-05,0.002143675342085769,3.2199999918702815,1.2225341796875e-05,0.002143675342085769,3.2199999918702815,-6.253051757812499e-07,0.002143675342085769,3.2199999918702815,-2.7511596679687502e-06,0.002143675342085769,3.2199999918702815,-1.5655517578125e-05,0.002143675342085769
323,3.229999991845034,7.098388671875001e-06,0.0021403543868119056,3.229999991845034,1.31927490234375e-05,0.0021403543868119056,3.229999991845034,1.220703125e-05,0.0021403543868119056,3.229999991845034,-6.134033203125e-07,0.0021403543868119056,3.229999991845034,-2.7389526367187503e-06,0.0021403543868119056,3.229999991845034,-1.56463623046875e-05,0.0021403543868119056
324,3.2399999918197864,7.083129882812501e-06,0.0021370488182187314,3.2399999918197864,1.318359375e-05,0.0021370488182187314,3.2399999918197864,1.21917724609375e-05,0.0021370488182187314,3.2399999918197864,-6.198120117187499e-07,0.0021370488182187314,3.2399999918197864,-2.7392578125e-06,0.0021370488182187314,3.2399999918197864,-1.5640258789062502e-05,0.0021370488182187314
325,3.249999991794539,7.073974609375e-06,0.002133758517855884,3.249999991794539,1.31622314453125e-05,0.002133758517855884,3.249999991794539,1.2170410156250001e-05,0.002133758517855884,3.249999991794539,-6.0791015625e-07,0.002133758517855884,3.249999991794539,-2.7322387695312504e-06,0.002133758517855884,3.249999991794539,-1.5637207031250002e-05,0.002133758517855884
326,3.2599999917692912,7.061767578125001e-06,0.002130483368545685,3.2599999917692912,1.3153076171875e-05,0.002130483368545685,3.2599999917692912,1.2152099609375e-05,0.002130483368545685,3.2599999917692912,-6.0302734375e-07,0.002130483368545685,3.2599999917692912,-2.7252197265625e-06,0.002130483368545685,3.2599999917692912,-1.5618896484375e-05,0.002130483368545685
327,3.2699999917440437,7.049560546875e-06,0.002127223254365615,3.2699999917440437,1.31439208984375e-05,0.002127223254365615,3.2699999917440437,1.21368408203125e-05,0.002127223254365615,3.2699999917440437,-6.0089111328125e-07,0.002127223254365615,3.2699999917440437,-2.718505859375e-06,0.002127223254365615,3.2699999917440437,-1.56219482421875e-05,0.002127223254365615
328,3.279999991718796,7.0343017578125e-06,0.0021239780606310764,3.279999991718796,1.31317138671875e-05,0.0021239780606310764,3.279999991718796,1.2115478515625e-05,0.0021239780606310764,3.279999991718796,-5.926513671875e-07,0.0021239780606310764,3.279999991718796,-2.7178955078125004e-06,0.0021239780606310764,3.279999991718796,-1.56036376953125e-05,0.0021239780606310764
329,3.2899999916935485,7.022094726562501e-06,0.0021207476738784523,3.2899999916935485,1.3125610351562501e-05,0.0021207476738784523,3.2899999916935485,1.2094116210937501e-05,0.0021207476738784523,3.2899999916935485,-5.886840820312499e-07,0.0021207476738784523,3.2899999916935485,-2.7114868164062504e-06,0.0021207476738784523,3.2899999916935485,-1.55975341796875e-05,0.0021207476738784523
330,3.299999991668301,7.006835937500001e-06,0.0021175319818484404,3.299999991668301,1.31011962890625e-05,0.0021175319818484404,3.299999991668301,1.20758056640625e-05,0.0021175319818484404,3.299999991668301,-5.7891845703125e-07,0.0021175319818484404,3.299999991668301,-2.7059936523437504e-06,0.0021175319818484404,3.299999991668301,-1.55975341796875e-05,0.0021175319818484404
331,3.3099999916430534,6.9946289062500005e-06,0.0021143308734696714,3.3099999916430534,1.3095092773437501e-05,0.0021143308734696714,3.3099999916430534,1.2054443359375e-05,0.0021143308734696714,3.3099999916430534,-5.7373046875e-07,0.0021143308734696714,3.3099999916430534,-2.6959228515625e-06,0.0021143308734696714,3.3099999916430534,-1.5579223632812502e-05,0.0021143308734696714
332,3.319999991617806,6.9793701171875004e-06,0.002111144238842592,3.319999991617806,1.30889892578125e-05,0.002111144238842592,3.319999991617806,1.20391845703125e-05,0.002111144238842592,3.319999991617806,-5.72509765625e-07,0.002111144238842592,3.319999991617806,-2.6953125000000003e-06,0.002111144238842592,3.319999991617806,-1.5576171875000002e-05,0.002111144238842592
333,3.329999991592558,6.970214843750001e-06,0.0021079719692236203,3.329999991592558,1.30706787109375e-05,0.0021079719692236203,3.329999991592558,1.202392578125e-05,0.0021079719692236203,3.329999991592558,-5.6243896484375e-07,0.0021079719692236203,3.329999991592558,-2.6910400390625003e-06,0.0021079719692236203,3.329999991592558,-1.55670166015625e-05,0.0021079719692236203
334,3.3399999915673106,6.961059570312501e-06,0.002104813957009557,3.3399999915673106,1.3064575195312501e-05,0.002104813957009557,3.3399999915673106,1.2005615234375e-05,0.002104813957009557,3.3399999915673106,-5.670166015625e-07,0.002104813957009557,3.3399999915673106,-2.6895141601562504e-06,0.002104813957009557,3.3399999915673106,-1.5557861328125e-05,0.002104813957009557
335,3.349999991542063,6.9427490234375e-06,0.002101670095722259,3.349999991542063,1.3037109375e-05,0.002101670095722259,3.349999991542063,1.19842529296875e-05,0.002101670095722259,3.349999991542063,-5.5206298828125e-07,0.002101670095722259,3.349999991542063,-2.6818847656250004e-06,0.002101670095722259,3.349999991542063,-1.55517578125e-05,0.002101670095722259
336,3.3599999915168155,6.93359375e-06,0.002098540279993556,3.3599999915168155,1.3037109375e-05,0.002098540279993556,3.3599999915168155,1.19659423828125e-05,0.002098540279993556,3.3599999915168155,-5.5023193359375e-07,0.002098540279993556,3.3599999915168155,-2.677001953125e-06,0.002098540279993556,3.3599999915168155,-1.55426025390625e-05,0.002098540279993556
