Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Index;Current range
-0.601043701171875;1231.63942589041;9.686279296875E-05;-0.600189208984375;1090;100 µA
-0.6005859375;1231.73097889018;9.77783203125E-05;-0.5997314453125;1091;100 µA
-0.600128173828125;1231.82253188995;9.8358154296875E-05;-0.5992431640625;1092;100 µA
-0.59967041015625;1231.91408488972;9.8907470703125E-05;-0.59881591796875;1093;100 µA
-0.599212646484375;1232.00563788948;9.8297119140625E-05;-0.598358154296875;1094;100 µA
-0.5987548828125;1232.09719088925;9.8114013671875E-05;-0.597900390625;1095;100 µA
-0.598297119140625;1232.18874388902;9.8236083984375E-05;-0.597442626953125;1096;100 µA
-0.59783935546875;1232.28029688879;9.8541259765625E-05;-0.596954345703125;1097;100 µA
-0.597381591796875;1232.37184988856;9.8480224609375E-05;-0.596527099609375;1098;100 µA
-0.596923828125;1232.46340288833;9.893798828125E-05;-0.596099853515625;1099;100 µA
-0.596466064453125;1232.5549558881;9.9029541015625E-05;-0.5955810546875;1100;100 µA
-0.59600830078125;1232.64650888787;9.967041015625E-05;-0.595123291015625;1101;100 µA
-0.595550537109375;1232.73806188764;9.991455078125E-05;-0.5947265625;1102;100 µA
-0.5950927734375;1232.8296148874;9.893798828125E-05;-0.594268798828125;1103;100 µA
-0.594635009765625;1232.92116788717;9.8968505859375E-05;-0.593841552734375;1104;100 µA
-0.59417724609375;1233.01272088694;0.00010003662109375;-0.59332275390625;1105;100 µA
-0.593719482421875;1233.10427388671;9.9212646484375E-05;-0.592864990234375;1106;100 µA
-0.59326171875;1233.19582688648;9.979248046875E-05;-0.592376708984375;1107;100 µA
-0.592803955078125;1233.28737988625;0.000100677490234375;-0.59197998046875;1108;100 µA
-0.59234619140625;1233.37893288602;9.9884033203125E-05;-0.591522216796875;1109;100 µA
-0.591888427734375;1233.47048588579;9.881591796875E-05;-0.591033935546875;1110;100 µA
-0.5914306640625;1233.56203888556;9.9578857421875E-05;-0.59051513671875;1111;100 µA
-0.590972900390625;1233.65359188532;0.000100372314453125;-0.59014892578125;1112;100 µA
-0.59051513671875;1233.74514488509;0.000100921630859375;-0.589691162109375;1113;100 µA
-0.590057373046875;1233.83669788486;0.000100372314453125;-0.58917236328125;1114;100 µA
-0.589599609375;1233.92825088463;0.000101715087890625;-0.58880615234375;1115;100 µA
-0.589141845703125;1234.0198038844;0.000101348876953125;-0.58831787109375;1116;100 µA
-0.58868408203125;1234.11135688417;0.000101165771484375;-0.58782958984375;1117;100 µA
-0.588226318359375;1234.20290988394;0.000101806640625;-0.587432861328125;1118;100 µA
-0.5877685546875;1234.29446288371;0.000100982666015625;-0.58697509765625;1119;100 µA
-0.587310791015625;1234.38601588348;0.000100921630859375;-0.586456298828125;1120;100 µA
-0.58685302734375;1234.47756888324;0.000101806640625;-0.58599853515625;1121;100 µA
-0.586395263671875;1234.56912188301;0.0001024169921875;-0.585601806640625;1122;100 µA
-0.5859375;1234.66067488278;0.000102081298828125;-0.585113525390625;1123;100 µA
-0.585479736328125;1234.75222788255;0.0001026611328125;-0.58465576171875;1124;100 µA
-0.58502197265625;1234.84378088232;0.0001026611328125;-0.58416748046875;1125;100 µA
-0.584564208984375;1234.93533388209;0.000102691650390625;-0.583740234375;1126;100 µA
-0.5841064453125;1235.02688688186;0.000102325439453125;-0.583282470703125;1127;100 µA
-0.583648681640625;1235.11843988163;0.000102752685546875;-0.582794189453125;1128;100 µA
-0.58319091796875;1235.20999288139;0.000103179931640625;-0.5823974609375;1129;100 µA
-0.582733154296875;1235.30154588116;0.00010296630859375;-0.5819091796875;1130;100 µA
-0.582275390625;1235.39309888093;0.000102386474609375;-0.5814208984375;1131;100 µA
-0.581817626953125;1235.4846518807;0.000102874755859375;-0.5809326171875;1132;100 µA
-0.58135986328125;1235.57620488047;0.000103302001953125;-0.580535888671875;1133;100 µA
-0.580902099609375;1235.66775788024;0.0001036376953125;-0.580108642578125;1134;100 µA
-0.5804443359375;1235.75931088001;0.000103546142578125;-0.57965087890625;1135;100 µA
-0.579986572265625;1235.85086387978;0.000103790283203125;-0.57916259765625;1136;100 µA
-0.57952880859375;1235.94241687955;0.0001041259765625;-0.578765869140625;1137;100 µA
-0.579071044921875;1236.03396987931;0.000104156494140625;-0.5782470703125;1138;100 µA
-0.57861328125;1236.12552287908;0.000104278564453125;-0.577850341796875;1139;100 µA
-0.578155517578125;1236.21707587885;0.00010430908203125;-0.577362060546875;1140;100 µA
-0.57769775390625;1236.30862887862;0.00010455322265625;-0.576873779296875;1141;100 µA
-0.577239990234375;1236.40018187839;0.000104888916015625;-0.576446533203125;1142;100 µA
-0.5767822265625;1236.49173487816;0.000105377197265625;-0.575927734375;1143;100 µA
-0.576324462890625;1236.58328787793;0.000105865478515625;-0.575469970703125;1144;100 µA
-0.57586669921875;1236.6748408777;0.000105621337890625;-0.575042724609375;1145;100 µA
-0.575408935546875;1236.76639387746;0.00010614013671875;-0.5745849609375;1146;100 µA
-0.574951171875;1236.85794687723;0.00010589599609375;-0.57415771484375;1147;100 µA
-0.574493408203125;1236.949499877;0.000105621337890625;-0.57366943359375;1148;100 µA
-0.57403564453125;1237.04105287677;0.000105621337890625;-0.5732421875;1149;100 µA
-0.573577880859375;1237.13260587654;0.00010565185546875;-0.57275390625;1150;100 µA
-0.5731201171875;1237.22415887631;0.000104888916015625;-0.57232666015625;1151;100 µA
-0.572662353515625;1237.31571187608;0.00010595703125;-0.5718994140625;1152;100 µA
-0.57220458984375;1237.40726487585;0.0001055908203125;-0.571380615234375;1153;100 µA
-0.571746826171875;1237.49881787562;0.000106048583984375;-0.570953369140625;1154;100 µA
-0.5712890625;1237.59037087538;0.000107025146484375;-0.57049560546875;1155;100 µA
-0.570831298828125;1237.68192387515;0.00010711669921875;-0.57000732421875;1156;100 µA
-0.57037353515625;1237.77347687492;0.000107421875;-0.569580078125;1157;100 µA
-0.569915771484375;1237.86502987469;0.000107513427734375;-0.56915283203125;1158;100 µA
-0.5694580078125;1237.95658287446;0.000108123779296875;-0.568603515625;1159;100 µA
-0.569000244140625;1238.04813587423;0.0001070556640625;-0.5682373046875;1160;100 µA
-0.56854248046875;1238.139688874;0.000107025146484375;-0.567718505859375;1161;100 µA
-0.568084716796875;1238.23124187377;0.0001072998046875;-0.56732177734375;1162;100 µA
-0.567626953125;1238.32279487354;0.00010723876953125;-0.56683349609375;1163;100 µA
-0.567169189453125;1238.4143478733;0.000107818603515625;-0.566375732421875;1164;100 µA
-0.56671142578125;1238.50590087307;0.000107421875;-0.565887451171875;1165;100 µA
-0.566253662109375;1238.59745387284;0.000107696533203125;-0.565460205078125;1166;100 µA
-0.5657958984375;1238.68900687261;0.00010809326171875;-0.56500244140625;1167;100 µA
-0.565338134765625;1238.78055987238;0.00010821533203125;-0.5645751953125;1168;100 µA
-0.56488037109375;1238.87211287215;0.000108367919921875;-0.5640869140625;1169;100 µA
-0.564422607421875;1238.96366587192;0.00010833740234375;-0.563629150390625;1170;100 µA
-0.56396484375;1239.05521887169;0.000108551025390625;-0.563140869140625;1171;100 µA
-0.563507080078125;1239.14677187146;0.000108551025390625;-0.562744140625;1172;100 µA
-0.56304931640625;1239.23832487122;0.00010894775390625;-0.56231689453125;1173;100 µA
-0.562591552734375;1239.32987787099;0.000108734130859375;-0.561798095703125;1174;100 µA
-0.5621337890625;1239.42143087076;0.000109527587890625;-0.561370849609375;1175;100 µA
-0.561676025390625;1239.51298387053;0.00010955810546875;-0.560882568359375;1176;100 µA
-0.56121826171875;1239.6045368703;0.00010968017578125;-0.5604248046875;1177;100 µA
-0.560760498046875;1239.69608987007;0.000109375;-0.559906005859375;1178;100 µA
-0.560302734375;1239.78764286984;0.00010943603515625;-0.559539794921875;1179;100 µA
-0.559844970703125;1239.87919586961;0.00011041259765625;-0.559112548828125;1180;100 µA
-0.55938720703125;1239.97074886937;0.0001119384765625;-0.558624267578125;1181;100 µA
-0.558929443359375;1240.06230186914;0.000111053466796875;-0.558135986328125;1182;100 µA
-0.5584716796875;1240.15385486891;0.00011102294921875;-0.55767822265625;1183;100 µA
-0.558013916015625;1240.24540786868;0.000110443115234375;-0.557281494140625;1184;100 µA
-0.55755615234375;1240.33696086845;0.000111419677734375;-0.55682373046875;1185;100 µA
-0.557098388671875;1240.42851386822;0.000112060546875;-0.55633544921875;1186;100 µA
-0.556640625;1240.52006686799;0.000111175537109375;-0.555908203125;1187;100 µA
-0.556182861328125;1240.61161986776;0.000110687255859375;-0.555419921875;1188;100 µA
-0.55572509765625;1240.70317286753;0.0001112060546875;-0.55499267578125;1189;100 µA
-0.555267333984375;1240.79472586729;0.00011077880859375;-0.554473876953125;1190;100 µA
-0.5548095703125;1240.88627886706;0.00011163330078125;-0.55401611328125;1191;100 µA
-0.554351806640625;1240.97783186683;0.000112091064453125;-0.553558349609375;1192;100 µA
-0.55389404296875;1241.0693848666;0.000112091064453125;-0.55316162109375;1193;100 µA
-0.553436279296875;1241.16093786637;0.000111785888671875;-0.55267333984375;1194;100 µA
-0.552978515625;1241.25249086614;0.00011236572265625;-0.552215576171875;1195;100 µA
-0.552520751953125;1241.34404386591;0.00011236572265625;-0.5517578125;1196;100 µA
-0.55206298828125;1241.43559686568;0.000112579345703125;-0.551300048828125;1197;100 µA
-0.551605224609375;1241.52714986545;0.0001126708984375;-0.55084228515625;1198;100 µA
-0.5511474609375;1241.61870286521;0.0001129150390625;-0.5504150390625;1199;100 µA
-0.550689697265625;1241.71025586498;0.000113006591796875;-0.5499267578125;1200;100 µA
-0.55023193359375;1241.80180886475;0.000112274169921875;-0.549468994140625;1201;100 µA
-0.549774169921875;1241.89336186452;0.00011334228515625;-0.54901123046875;1202;100 µA
-0.54931640625;1241.98491486429;0.000114288330078125;-0.548553466796875;1203;100 µA
-0.548858642578125;1242.07646786406;0.000113677978515625;-0.548065185546875;1204;100 µA
-0.54840087890625;1242.16802086383;0.000113433837890625;-0.547637939453125;1205;100 µA
-0.547943115234375;1242.2595738636;0.000113128662109375;-0.547210693359375;1206;100 µA
-0.5474853515625;1242.35112686336;0.0001141357421875;-0.5467529296875;1207;100 µA
-0.547027587890625;1242.44267986313;0.000113616943359375;-0.546295166015625;1208;100 µA
-0.54656982421875;1242.5342328629;0.00011395263671875;-0.545806884765625;1209;100 µA
-0.546112060546875;1242.62578586267;0.00011474609375;-0.545379638671875;1210;100 µA
-0.545654296875;1242.71733886244;0.000113555908203125;-0.544921875;1211;100 µA
-0.545196533203125;1242.80889186221;0.00011358642578125;-0.54443359375;1212;100 µA
-0.54473876953125;1242.90044486198;0.000114410400390625;-0.544036865234375;1213;100 µA
-0.544281005859375;1242.99199786175;0.00011505126953125;-0.54351806640625;1214;100 µA
-0.5438232421875;1243.08355086152;0.0001153564453125;-0.543060302734375;1215;100 µA
-0.543365478515625;1243.17510386128;0.000114837646484375;-0.542633056640625;1216;100 µA
-0.54290771484375;1243.26665686105;0.000115936279296875;-0.542144775390625;1217;100 µA
-0.542449951171875;1243.35820986082;0.00011578369140625;-0.541717529296875;1218;100 µA
-0.5419921875;1243.44976286059;0.00011572265625;-0.541259765625;1219;100 µA
-0.541534423828125;1243.54131586036;0.00011566162109375;-0.54083251953125;1220;100 µA
-0.54107666015625;1243.63286886013;0.0001158447265625;-0.540313720703125;1221;100 µA
-0.540618896484375;1243.7244218599;0.000116241455078125;-0.53985595703125;1222;100 µA
-0.5401611328125;1243.81597485967;0.000116546630859375;-0.539459228515625;1223;100 µA
-0.539703369140625;1243.90752785944;0.000115966796875;-0.538970947265625;1224;100 µA
-0.53924560546875;1243.9990808592;0.000116607666015625;-0.538482666015625;1225;100 µA
-0.538787841796875;1244.09063385897;0.000115875244140625;-0.53802490234375;1226;100 µA
-0.538330078125;1244.18218685874;0.0001165771484375;-0.53759765625;1227;100 µA
-0.537872314453125;1244.27373985851;0.000116790771484375;-0.537109375;1228;100 µA
-0.53741455078125;1244.36529285828;0.000118896484375;-0.536651611328125;1229;100 µA
-0.536956787109375;1244.45684585805;0.000118499755859375;-0.536224365234375;1230;100 µA
-0.5364990234375;1244.54839885782;0.00011761474609375;-0.535736083984375;1231;100 µA
-0.536041259765625;1244.63995185759;0.000118316650390625;-0.53533935546875;1232;100 µA
-0.53558349609375;1244.73150485736;0.000118377685546875;-0.534820556640625;1233;100 µA
-0.535125732421875;1244.82305785712;0.00011834716796875;-0.534454345703125;1234;100 µA
-0.53466796875;1244.91461085689;0.0001182861328125;-0.533905029296875;1235;100 µA
-0.534210205078125;1245.00616385666;0.00011859130859375;-0.53350830078125;1236;100 µA
-0.53375244140625;1245.09771685643;0.00011865234375;-0.5330810546875;1237;100 µA
-0.533294677734375;1245.1892698562;0.000119781494140625;-0.5325927734375;1238;100 µA
-0.5328369140625;1245.28082285597;0.000120025634765625;-0.5321044921875;1239;100 µA
-0.532379150390625;1245.37237585574;0.000119171142578125;-0.5316162109375;1240;100 µA
-0.53192138671875;1245.46392885551;0.000118804931640625;-0.53118896484375;1241;100 µA
-0.531463623046875;1245.55548185527;0.000119140625;-0.53070068359375;1242;100 µA
-0.531005859375;1245.64703485504;0.00011981201171875;-0.530242919921875;1243;100 µA
-0.530548095703125;1245.73858785481;0.00011962890625;-0.529815673828125;1244;100 µA
-0.53009033203125;1245.83014085458;0.000120086669921875;-0.52935791015625;1245;100 µA
-0.529632568359375;1245.92169385435;0.00012030029296875;-0.528900146484375;1246;100 µA
-0.5291748046875;1246.01324685412;0.000120513916015625;-0.52838134765625;1247;100 µA
-0.528717041015625;1246.10479985389;0.000120452880859375;-0.52801513671875;1248;100 µA
-0.52825927734375;1246.19635285366;0.000120635986328125;-0.527496337890625;1249;100 µA
-0.527801513671875;1246.28790585343;0.000120513916015625;-0.527099609375;1250;100 µA
-0.52734375;1246.37945885319;0.00012109375;-0.52667236328125;1251;100 µA
-0.526885986328125;1246.47101185296;0.000121337890625;-0.526123046875;1252;100 µA
-0.52642822265625;1246.56256485273;0.000121185302734375;-0.525726318359375;1253;100 µA
-0.525970458984375;1246.6541178525;0.000120941162109375;-0.52520751953125;1254;100 µA
-0.5255126953125;1246.74567085227;0.000121063232421875;-0.524749755859375;1255;100 µA
-0.525054931640625;1246.83722385204;0.000121429443359375;-0.524322509765625;1256;100 µA
-0.52459716796875;1246.92877685181;0.000121826171875;-0.523834228515625;1257;100 µA
-0.524139404296875;1247.02032985158;0.000122344970703125;-0.52349853515625;1258;100 µA
-0.523681640625;1247.11188285135;0.00012164306640625;-0.522979736328125;1259;100 µA
-0.523223876953125;1247.20343585111;0.000122314453125;-0.52252197265625;1260;100 µA
-0.52276611328125;1247.29498885088;0.0001229248046875;-0.522064208984375;1261;100 µA
-0.522308349609375;1247.38654185065;0.000122650146484375;-0.521575927734375;1262;100 µA
-0.5218505859375;1247.47809485042;0.000122161865234375;-0.5211181640625;1263;100 µA
-0.521392822265625;1247.56964785019;0.000122894287109375;-0.520721435546875;1264;100 µA
-0.52093505859375;1247.66120084996;0.000123931884765625;-0.52020263671875;1265;100 µA
-0.520477294921875;1247.75275384973;0.00012347412109375;-0.519775390625;1266;100 µA
-0.52001953125;1247.8443068495;0.000123748779296875;-0.519317626953125;1267;100 µA
-0.519561767578125;1247.93585984926;0.00012335205078125;-0.518798828125;1268;100 µA
-0.51910400390625;1248.02741284903;0.000123016357421875;-0.518402099609375;1269;100 µA
-0.518646240234375;1248.1189658488;0.000123626708984375;-0.517913818359375;1270;100 µA
-0.5181884765625;1248.21051884857;0.000124542236328125;-0.517486572265625;1271;100 µA
-0.517730712890625;1248.30207184834;0.00012396240234375;-0.5169677734375;1272;100 µA
-0.51727294921875;1248.39362484811;0.000125518798828125;-0.5166015625;1273;100 µA
-0.516815185546875;1248.48517784788;0.000123626708984375;-0.51611328125;1274;100 µA
-0.516357421875;1248.57673084765;0.00012469482421875;-0.515655517578125;1275;100 µA
-0.515899658203125;1248.66828384742;0.000125640869140625;-0.515228271484375;1276;100 µA
-0.51544189453125;1248.75983684718;0.0001251220703125;-0.514801025390625;1277;100 µA
-0.514984130859375;1248.85138984695;0.000124053955078125;-0.514312744140625;1278;100 µA
-0.5145263671875;1248.94294284672;0.000125244140625;-0.513824462890625;1279;100 µA
-0.514068603515625;1249.03449584649;0.000125885009765625;-0.513397216796875;1280;100 µA
-0.51361083984375;1249.12604884626;0.000126922607421875;-0.51287841796875;1281;100 µA
-0.513153076171875;1249.21760184603;0.0001265869140625;-0.512451171875;1282;100 µA
-0.5126953125;1249.3091548458;0.000127899169921875;-0.511993408203125;1283;100 µA
-0.512237548828125;1249.40070784557;0.000126708984375;-0.511566162109375;1284;100 µA
-0.51177978515625;1249.49226084534;0.00012774658203125;-0.511077880859375;1285;100 µA
-0.511322021484375;1249.5838138451;0.000128387451171875;-0.5106201171875;1286;100 µA
-0.5108642578125;1249.67536684487;0.00012738037109375;-0.5101318359375;1287;100 µA
-0.510406494140625;1249.76691984464;0.000127105712890625;-0.509735107421875;1288;100 µA
-0.50994873046875;1249.85847284441;0.0001278076171875;-0.509246826171875;1289;100 µA
-0.509490966796875;1249.95002584418;0.000128875732421875;-0.508819580078125;1290;100 µA
-0.509033203125;1250.04157884395;0.000128570556640625;-0.50830078125;1291;100 µA
-0.508575439453125;1250.13313184372;0.000128021240234375;-0.507904052734375;1292;100 µA
-0.50811767578125;1250.22468484349;0.000130218505859375;-0.507415771484375;1293;100 µA
-0.507659912109375;1250.31623784325;0.00013043212890625;-0.5069580078125;1294;100 µA
-0.5072021484375;1250.40779084302;0.0001290283203125;-0.506591796875;1295;100 µA
-0.506744384765625;1250.49934384279;0.000128662109375;-0.50604248046875;1296;100 µA
-0.50628662109375;1250.59089684256;0.000128997802734375;-0.505584716796875;1297;100 µA
-0.505828857421875;1250.68244984233;0.000130126953125;-0.50518798828125;1298;100 µA
-0.50537109375;1250.7740028421;0.00013134765625;-0.504669189453125;1299;100 µA
-0.504913330078125;1250.86555584187;0.00013140869140625;-0.504241943359375;1300;100 µA
-0.50445556640625;1250.95710884164;0.000130096435546875;-0.50384521484375;1301;100 µA
-0.503997802734375;1251.04866184141;0.00012969970703125;-0.5032958984375;1302;100 µA
-0.5035400390625;1251.14021484117;0.000130889892578125;-0.50286865234375;1303;100 µA
-0.503082275390625;1251.23176784094;0.000130767822265625;-0.502410888671875;1304;100 µA
-0.50262451171875;1251.32332084071;0.000130462646484375;-0.501922607421875;1305;100 µA
-0.502166748046875;1251.41487384048;0.00013092041015625;-0.50152587890625;1306;100 µA
-0.501708984375;1251.50642684025;0.00013104248046875;-0.501068115234375;1307;100 µA
-0.501251220703125;1251.59797984002;0.00013153076171875;-0.50054931640625;1308;100 µA
-0.50079345703125;1251.68953283979;0.000131561279296875;-0.500152587890625;1309;100 µA
-0.500335693359375;1251.78108583956;0.00013201904296875;-0.49969482421875;1310;100 µA
-0.4998779296875;1251.87263883933;0.0001322021484375;-0.499176025390625;1311;100 µA
-0.499420166015625;1251.96419183909;0.00013214111328125;-0.498779296875;1312;100 µA
-0.49896240234375;1252.05574483886;0.00013165283203125;-0.498291015625;1313;100 µA
-0.498504638671875;1252.14729783863;0.000131439208984375;-0.497802734375;1314;100 µA
-0.498046875;1252.2388508384;0.000132354736328125;-0.497406005859375;1315;100 µA
-0.497589111328125;1252.33040383817;0.000132537841796875;-0.496978759765625;1316;100 µA
-0.49713134765625;1252.42195683794;0.000132415771484375;-0.496490478515625;1317;100 µA
-0.496673583984375;1252.51350983771;0.00013330078125;-0.49603271484375;1318;100 µA
-0.4962158203125;1252.60506283748;0.000134307861328125;-0.495574951171875;1319;100 µA
-0.495758056640625;1252.69661583725;0.000134124755859375;-0.495086669921875;1320;100 µA
-0.49530029296875;1252.78816883701;0.000134033203125;-0.49468994140625;1321;100 µA
-0.494842529296875;1252.87972183678;0.000133941650390625;-0.494110107421875;1322;100 µA
-0.494384765625;1252.97127483655;0.000133514404296875;-0.493743896484375;1323;100 µA
-0.493927001953125;1253.06282783632;0.00013397216796875;-0.493316650390625;1324;100 µA
-0.49346923828125;1253.15438083609;0.00013604736328125;-0.49285888671875;1325;100 µA
-0.493011474609375;1253.24593383586;0.000134979248046875;-0.492340087890625;1326;100 µA
-0.4925537109375;1253.33748683563;0.00013531494140625;-0.491912841796875;1327;100 µA
-0.492095947265625;1253.4290398354;0.000135650634765625;-0.491455078125;1328;100 µA
-0.49163818359375;1253.52059283516;0.0001353759765625;-0.490997314453125;1329;100 µA
-0.491180419921875;1253.61214583493;0.0001351318359375;-0.490478515625;1330;100 µA
-0.49072265625;1253.7036988347;0.000135986328125;-0.49005126953125;1331;100 µA
-0.490264892578125;1253.79525183447;0.000135772705078125;-0.489593505859375;1332;100 µA
-0.48980712890625;1253.88680483424;0.000136566162109375;-0.4891357421875;1333;100 µA
-0.489349365234375;1253.97835783401;0.000135955810546875;-0.488677978515625;1334;100 µA
-0.4888916015625;1254.06991083378;0.000136627197265625;-0.48822021484375;1335;100 µA
-0.488433837890625;1254.16146383355;0.00013629150390625;-0.487762451171875;1336;100 µA
-0.48797607421875;1254.25301683332;0.000136993408203125;-0.487335205078125;1337;100 µA
-0.487518310546875;1254.34456983308;0.00013592529296875;-0.486907958984375;1338;100 µA
-0.487060546875;1254.43612283285;0.000136383056640625;-0.486419677734375;1339;100 µA
-0.486602783203125;1254.52767583262;0.000137298583984375;-0.4859619140625;1340;100 µA
-0.48614501953125;1254.61922883239;0.0001378173828125;-0.485504150390625;1341;100 µA
-0.485687255859375;1254.71078183216;0.000137908935546875;-0.485015869140625;1342;100 µA
-0.4852294921875;1254.80233483193;0.0001373291015625;-0.48455810546875;1343;100 µA
-0.484771728515625;1254.8938878317;0.000137908935546875;-0.484100341796875;1344;100 µA
-0.48431396484375;1254.98544083147;0.00013812255859375;-0.483673095703125;1345;100 µA
-0.483856201171875;1255.07699383124;0.000139556884765625;-0.483245849609375;1346;100 µA
-0.4833984375;1255.168546831;0.000138946533203125;-0.482757568359375;1347;100 µA
-0.482940673828125;1255.26009983077;0.00013922119140625;-0.482269287109375;1348;100 µA
-0.48248291015625;1255.35165283054;0.000139617919921875;-0.48187255859375;1349;100 µA
-0.482025146484375;1255.44320583031;0.00013958740234375;-0.481414794921875;1350;100 µA
-0.4815673828125;1255.53475883008;0.00013970947265625;-0.48095703125;1351;100 µA
-0.481109619140625;1255.62631182985;0.0001400146484375;-0.48040771484375;1352;100 µA
-0.48065185546875;1255.71786482962;0.000140380859375;-0.47998046875;1353;100 µA
-0.480194091796875;1255.80941782939;0.00014013671875;-0.479583740234375;1354;100 µA
-0.479736328125;1255.90097082915;0.000140167236328125;-0.47906494140625;1355;100 µA
-0.479278564453125;1255.99252382892;0.000140350341796875;-0.478668212890625;1356;100 µA
-0.47882080078125;1256.08407682869;0.000141632080078125;-0.478179931640625;1357;100 µA
-0.478363037109375;1256.17562982846;0.000141204833984375;-0.47772216796875;1358;100 µA
-0.4779052734375;1256.26718282823;0.0001417236328125;-0.47723388671875;1359;100 µA
-0.477447509765625;1256.358735828;0.000141326904296875;-0.47674560546875;1360;100 µA
-0.47698974609375;1256.45028882777;0.000141815185546875;-0.47637939453125;1361;100 µA
-0.476531982421875;1256.54184182754;0.0001419677734375;-0.4759521484375;1362;100 µA
-0.47607421875;1256.63339482731;0.00014227294921875;-0.4754638671875;1363;100 µA
-0.475616455078125;1256.72494782707;0.000142486572265625;-0.475006103515625;1364;100 µA
-0.47515869140625;1256.81650082684;0.00014178466796875;-0.47454833984375;1365;100 µA
-0.474700927734375;1256.90805382661;0.0001422119140625;-0.474090576171875;1366;100 µA
-0.4742431640625;1256.99960682638;0.000142608642578125;-0.473663330078125;1367;100 µA
-0.473785400390625;1257.09115982615;0.00014288330078125;-0.47320556640625;1368;100 µA
-0.47332763671875;1257.18271282592;0.000143310546875;-0.47271728515625;1369;100 µA
-0.472869873046875;1257.27426582569;0.000143463134765625;-0.472259521484375;1370;100 µA
-0.472412109375;1257.36581882546;0.000143524169921875;-0.4718017578125;1371;100 µA
-0.471954345703125;1257.45737182523;0.000143218994140625;-0.47137451171875;1372;100 µA
-0.47149658203125;1257.54892482499;0.00014434814453125;-0.470916748046875;1373;100 µA
-0.471038818359375;1257.64047782476;0.000144866943359375;-0.470428466796875;1374;100 µA
-0.4705810546875;1257.73203082453;0.000144134521484375;-0.469970703125;1375;100 µA
-0.470123291015625;1257.8235838243;0.000144500732421875;-0.469482421875;1376;100 µA
-0.46966552734375;1257.91513682407;0.0001448974609375;-0.469085693359375;1377;100 µA
-0.469207763671875;1258.00668982384;0.00014520263671875;-0.46856689453125;1378;100 µA
-0.46875;1258.09824282361;0.000145477294921875;-0.468170166015625;1379;100 µA
-0.468292236328125;1258.18979582338;0.00014556884765625;-0.467681884765625;1380;100 µA
-0.46783447265625;1258.28134882314;0.0001461181640625;-0.46722412109375;1381;100 µA
-0.467376708984375;1258.37290182291;0.000146209716796875;-0.466766357421875;1382;100 µA
-0.4669189453125;1258.46445482268;0.000145538330078125;-0.46630859375;1383;100 µA
-0.466461181640625;1258.55600782245;0.000145782470703125;-0.4658203125;1384;100 µA
-0.46600341796875;1258.64756082222;0.00014556884765625;-0.465423583984375;1385;100 µA
-0.465545654296875;1258.73911382199;0.00014703369140625;-0.464935302734375;1386;100 µA
-0.465087890625;1258.83066682176;0.00014794921875;-0.4644775390625;1387;100 µA
-0.464630126953125;1258.92221982153;0.00014801025390625;-0.464019775390625;1388;100 µA
-0.46417236328125;1259.0137728213;0.0001470947265625;-0.463592529296875;1389;100 µA
-0.463714599609375;1259.10532582106;0.00014642333984375;-0.463165283203125;1390;100 µA
-0.4632568359375;1259.19687882083;0.000148651123046875;-0.462615966796875;1391;100 µA
-0.462799072265625;1259.2884318206;0.000147918701171875;-0.462188720703125;1392;100 µA
-0.46234130859375;1259.37998482037;0.00014752197265625;-0.46173095703125;1393;100 µA
-0.461883544921875;1259.47153782014;0.00014862060546875;-0.461273193359375;1394;100 µA
-0.46142578125;1259.56309081991;0.000148651123046875;-0.460784912109375;1395;100 µA
-0.460968017578125;1259.65464381968;0.00014776611328125;-0.460357666015625;1396;100 µA
-0.46051025390625;1259.74619681945;0.000149322509765625;-0.4599609375;1397;100 µA
-0.460052490234375;1259.83774981922;0.000149688720703125;-0.459381103515625;1398;100 µA
-0.4595947265625;1259.92930281898;0.000150054931640625;-0.459014892578125;1399;100 µA
-0.459136962890625;1260.02085581875;0.00015008544921875;-0.458526611328125;1400;100 µA
-0.45867919921875;1260.11240881852;0.000150299072265625;-0.45806884765625;1401;100 µA
-0.458221435546875;1260.20396181829;0.000150390625;-0.4576416015625;1402;100 µA
-0.457763671875;1260.29551481806;0.000151214599609375;-0.4571533203125;1403;100 µA
-0.457305908203125;1260.38706781783;0.000150970458984375;-0.456756591796875;1404;100 µA
-0.45684814453125;1260.4786208176;0.000152587890625;-0.45623779296875;1405;100 µA
-0.456390380859375;1260.57017381737;0.000151153564453125;-0.45574951171875;1406;100 µA
-0.4559326171875;1260.66172681714;0.00015093994140625;-0.455352783203125;1407;100 µA
-0.455474853515625;1260.7532798169;0.000151824951171875;-0.45489501953125;1408;100 µA
-0.45501708984375;1260.84483281667;0.000151641845703125;-0.454437255859375;1409;100 µA
-0.454559326171875;1260.93638581644;0.000150970458984375;-0.453948974609375;1410;100 µA
-0.4541015625;1261.02793881621;0.000152557373046875;-0.4534912109375;1411;100 µA
-0.453643798828125;1261.11949181598;0.0001527099609375;-0.453094482421875;1412;100 µA
-0.45318603515625;1261.21104481575;0.00015234375;-0.452606201171875;1413;100 µA
-0.452728271484375;1261.30259781552;0.000152435302734375;-0.452117919921875;1414;100 µA
-0.4522705078125;1261.39415081529;0.00015283203125;-0.451629638671875;1415;100 µA
-0.451812744140625;1261.48570381505;0.000154052734375;-0.451202392578125;1416;100 µA
