Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Index;Current range
-0.65093994140625;2708.40789916193;8.343505859375E-05;-0.6500244140625;981;100 µA
-0.650482177734375;2708.4994521617;8.41064453125E-05;-0.64959716796875;982;100 µA
-0.6500244140625;2708.59100516147;8.3953857421875E-05;-0.6490478515625;983;100 µA
-0.649566650390625;2708.68255816123;8.4716796875E-05;-0.648651123046875;984;100 µA
-0.64910888671875;2708.774111161;8.53271484375E-05;-0.648162841796875;985;100 µA
-0.648651123046875;2708.86566416077;8.526611328125E-05;-0.64776611328125;986;100 µA
-0.648193359375;2708.95721716054;8.587646484375E-05;-0.647247314453125;987;100 µA
-0.647735595703125;2709.04877016031;8.6212158203125E-05;-0.6468505859375;988;100 µA
-0.64727783203125;2709.14032316008;8.65478515625E-05;-0.6463623046875;989;100 µA
-0.646820068359375;2709.23187615985;8.660888671875E-05;-0.645904541015625;990;100 µA
-0.6463623046875;2709.32342915962;8.7493896484375E-05;-0.64544677734375;991;100 µA
-0.645904541015625;2709.41498215938;8.7677001953125E-05;-0.64501953125;992;100 µA
-0.64544677734375;2709.50653515915;8.7860107421875E-05;-0.644561767578125;993;100 µA
-0.644989013671875;2709.59808815892;8.843994140625E-05;-0.644012451171875;994;100 µA
-0.64453125;2709.68964115869;8.87451171875E-05;-0.643646240234375;995;100 µA
-0.644073486328125;2709.78119415846;8.9599609375E-05;-0.6431884765625;996;100 µA
-0.64361572265625;2709.87274715823;8.9447021484375E-05;-0.642669677734375;997;100 µA
-0.643157958984375;2709.964300158;9.033203125E-05;-0.642242431640625;998;100 µA
-0.6427001953125;2710.05585315777;9.063720703125E-05;-0.64178466796875;999;100 µA
-0.642242431640625;2710.14740615754;9.088134765625E-05;-0.641357421875;1000;100 µA
-0.64178466796875;2710.2389591573;9.112548828125E-05;-0.640899658203125;1001;100 µA
-0.641326904296875;2710.33051215707;9.1461181640625E-05;-0.640411376953125;1002;100 µA
-0.640869140625;2710.42206515684;9.1888427734375E-05;-0.639984130859375;1003;100 µA
-0.640411376953125;2710.51361815661;9.21630859375E-05;-0.639495849609375;1004;100 µA
-0.63995361328125;2710.60517115638;9.2742919921875E-05;-0.639068603515625;1005;100 µA
-0.639495849609375;2710.69672415615;9.2864990234375E-05;-0.63861083984375;1006;100 µA
-0.6390380859375;2710.78827715592;9.356689453125E-05;-0.638153076171875;1007;100 µA
-0.638580322265625;2710.87983015569;9.3597412109375E-05;-0.637664794921875;1008;100 µA
-0.63812255859375;2710.97138315546;9.41162109375E-05;-0.637237548828125;1009;100 µA
-0.637664794921875;2711.06293615522;9.4146728515625E-05;-0.63677978515625;1010;100 µA
-0.63720703125;2711.15448915499;9.4482421875E-05;-0.636260986328125;1011;100 µA
-0.636749267578125;2711.24604215476;9.4970703125E-05;-0.63580322265625;1012;100 µA
-0.63629150390625;2711.33759515453;9.5367431640625E-05;-0.6353759765625;1013;100 µA
-0.635833740234375;2711.4291481543;9.5977783203125E-05;-0.63494873046875;1014;100 µA
-0.6353759765625;2711.52070115407;9.6038818359375E-05;-0.63446044921875;1015;100 µA
-0.634918212890625;2711.61225415384;9.6771240234375E-05;-0.634002685546875;1016;100 µA
-0.63446044921875;2711.70380715361;9.710693359375E-05;-0.633514404296875;1017;100 µA
-0.634002685546875;2711.79536015337;9.6923828125E-05;-0.63311767578125;1018;100 µA
-0.633544921875;2711.88691315314;9.7686767578125E-05;-0.63262939453125;1019;100 µA
-0.633087158203125;2711.97846615291;9.8175048828125E-05;-0.6322021484375;1020;100 µA
-0.63262939453125;2712.07001915268;9.8297119140625E-05;-0.63177490234375;1021;100 µA
-0.632171630859375;2712.16157215245;9.844970703125E-05;-0.631256103515625;1022;100 µA
-0.6317138671875;2712.25312515222;9.9365234375E-05;-0.630767822265625;1023;100 µA
-0.631256103515625;2712.34467815199;9.918212890625E-05;-0.630340576171875;1024;100 µA
-0.63079833984375;2712.43623115176;9.9365234375E-05;-0.629974365234375;1025;100 µA
-0.630340576171875;2712.52778415153;9.9517822265625E-05;-0.629486083984375;1026;100 µA
-0.6298828125;2712.61933715129;0.000100433349609375;-0.628936767578125;1027;100 µA
-0.629425048828125;2712.71089015106;0.000100921630859375;-0.6285400390625;1028;100 µA
-0.62896728515625;2712.80244315083;0.000100830078125;-0.62811279296875;1029;100 µA
-0.628509521484375;2712.8939961506;0.000101470947265625;-0.62762451171875;1030;100 µA
-0.6280517578125;2712.98554915037;0.000101287841796875;-0.627166748046875;1031;100 µA
-0.627593994140625;2713.07710215014;0.000101959228515625;-0.626678466796875;1032;100 µA
-0.62713623046875;2713.16865514991;0.000102020263671875;-0.62628173828125;1033;100 µA
-0.626678466796875;2713.26020814968;0.000102935791015625;-0.62579345703125;1034;100 µA
-0.626220703125;2713.35176114945;0.000102752685546875;-0.6253662109375;1035;100 µA
-0.625762939453125;2713.44331414921;0.000103271484375;-0.6248779296875;1036;100 µA
-0.62530517578125;2713.53486714898;0.00010369873046875;-0.6243896484375;1037;100 µA
-0.624847412109375;2713.62642014875;0.000103668212890625;-0.6240234375;1038;100 µA
-0.6243896484375;2713.71797314852;0.0001044921875;-0.62353515625;1039;100 µA
-0.623931884765625;2713.80952614829;0.00010455322265625;-0.623046875;1040;100 µA
-0.62347412109375;2713.90107914806;0.000105133056640625;-0.62255859375;1041;100 µA
-0.623016357421875;2713.99263214783;0.00010516357421875;-0.622222900390625;1042;100 µA
-0.62255859375;2714.0841851476;0.00010577392578125;-0.621673583984375;1043;100 µA
-0.622100830078125;2714.17573814736;0.000106048583984375;-0.621185302734375;1044;100 µA
-0.62164306640625;2714.26729114713;0.000106170654296875;-0.62078857421875;1045;100 µA
-0.621185302734375;2714.3588441469;0.000106719970703125;-0.620361328125;1046;100 µA
-0.6207275390625;2714.45039714667;0.0001070556640625;-0.61981201171875;1047;100 µA
-0.620269775390625;2714.54195014644;0.0001077880859375;-0.619415283203125;1048;100 µA
-0.61981201171875;2714.63350314621;0.000107666015625;-0.618896484375;1049;100 µA
-0.619354248046875;2714.72505614598;0.0001085205078125;-0.61846923828125;1050;100 µA
-0.618896484375;2714.81660914575;0.000108306884765625;-0.61798095703125;1051;100 µA
-0.618438720703125;2714.90816214552;0.000108551025390625;-0.617584228515625;1052;100 µA
-0.61798095703125;2714.99971514528;0.0001090087890625;-0.61712646484375;1053;100 µA
-0.617523193359375;2715.09126814505;0.000109283447265625;-0.61663818359375;1054;100 µA
-0.6170654296875;2715.18282114482;0.000109527587890625;-0.61614990234375;1055;100 µA
-0.616607666015625;2715.27437414459;0.000108795166015625;-0.61572265625;1056;100 µA
-0.61614990234375;2715.36592714436;0.00011016845703125;-0.615264892578125;1057;100 µA
-0.615692138671875;2715.45748014413;0.000110321044921875;-0.614837646484375;1058;100 µA
-0.615234375;2715.5490331439;0.000110748291015625;-0.6143798828125;1059;100 µA
-0.614776611328125;2715.64058614367;0.000111358642578125;-0.613861083984375;1060;100 µA
-0.61431884765625;2715.73213914344;0.00011126708984375;-0.613433837890625;1061;100 µA
-0.613861083984375;2715.8236921432;0.00011187744140625;-0.613037109375;1062;100 µA
-0.6134033203125;2715.91524514297;0.00011212158203125;-0.612548828125;1063;100 µA
-0.612945556640625;2716.00679814274;0.000112884521484375;-0.612060546875;1064;100 µA
-0.61248779296875;2716.09835114251;0.0001126708984375;-0.61163330078125;1065;100 µA
-0.612030029296875;2716.18990414228;0.00011322021484375;-0.611175537109375;1066;100 µA
-0.611572265625;2716.28145714205;0.0001134033203125;-0.610687255859375;1067;100 µA
-0.611114501953125;2716.37301014182;0.000114013671875;-0.6102294921875;1068;100 µA
-0.61065673828125;2716.46456314159;0.000113922119140625;-0.60980224609375;1069;100 µA
-0.610198974609375;2716.55611614136;0.000113983154296875;-0.609344482421875;1070;100 µA
-0.6097412109375;2716.64766914112;0.0001143798828125;-0.608856201171875;1071;100 µA
-0.609283447265625;2716.73922214089;0.000114959716796875;-0.608489990234375;1072;100 µA
-0.60882568359375;2716.83077514066;0.000115325927734375;-0.60797119140625;1073;100 µA
-0.608367919921875;2716.92232814043;0.000115325927734375;-0.6075439453125;1074;100 µA
-0.60791015625;2717.0138811402;0.00011602783203125;-0.6070556640625;1075;100 µA
-0.607452392578125;2717.10543413997;0.000116729736328125;-0.6065673828125;1076;100 µA
-0.60699462890625;2717.19698713974;0.00011627197265625;-0.606109619140625;1077;100 µA
-0.606536865234375;2717.28854013951;0.000116790771484375;-0.605712890625;1078;100 µA
-0.6060791015625;2717.38009313927;0.00011749267578125;-0.605255126953125;1079;100 µA
-0.605621337890625;2717.47164613904;0.000118255615234375;-0.604827880859375;1080;100 µA
-0.60516357421875;2717.56319913881;0.000118133544921875;-0.604339599609375;1081;100 µA
-0.604705810546875;2717.65475213858;0.000118194580078125;-0.603912353515625;1082;100 µA
-0.604248046875;2717.74630513835;0.00011865234375;-0.603424072265625;1083;100 µA
-0.603790283203125;2717.83785813812;0.00011871337890625;-0.60296630859375;1084;100 µA
-0.60333251953125;2717.92941113789;0.000118927001953125;-0.602508544921875;1085;100 µA
-0.602874755859375;2718.02096413766;0.000119537353515625;-0.601959228515625;1086;100 µA
-0.6024169921875;2718.11251713743;0.00011883544921875;-0.60162353515625;1087;100 µA
-0.601959228515625;2718.20407013719;0.00011981201171875;-0.60113525390625;1088;100 µA
-0.60150146484375;2718.29562313696;0.000120330810546875;-0.600616455078125;1089;100 µA
-0.601043701171875;2718.38717613673;0.0001202392578125;-0.60028076171875;1090;100 µA
-0.6005859375;2718.4787291365;0.00012127685546875;-0.5997314453125;1091;100 µA
-0.600128173828125;2718.57028213627;0.000121246337890625;-0.599273681640625;1092;100 µA
-0.59967041015625;2718.66183513604;0.000121246337890625;-0.598785400390625;1093;100 µA
-0.599212646484375;2718.75338813581;0.000121429443359375;-0.598388671875;1094;100 µA
-0.5987548828125;2718.84494113558;0.00012164306640625;-0.597900390625;1095;100 µA
-0.598297119140625;2718.93649413535;0.0001221923828125;-0.597412109375;1096;100 µA
-0.59783935546875;2719.02804713511;0.0001224365234375;-0.597076416015625;1097;100 µA
-0.597381591796875;2719.11960013488;0.000122772216796875;-0.596527099609375;1098;100 µA
-0.596923828125;2719.21115313465;0.0001229248046875;-0.596038818359375;1099;100 µA
-0.596466064453125;2719.30270613442;0.000124237060546875;-0.595611572265625;1100;100 µA
-0.59600830078125;2719.39425913419;0.00012432861328125;-0.595184326171875;1101;100 µA
-0.595550537109375;2719.48581213396;0.000124114990234375;-0.594757080078125;1102;100 µA
-0.5950927734375;2719.57736513373;0.000124725341796875;-0.59423828125;1103;100 µA
-0.594635009765625;2719.6689181335;0.000124542236328125;-0.59381103515625;1104;100 µA
-0.59417724609375;2719.76047113327;0.000125;-0.593353271484375;1105;100 µA
-0.593719482421875;2719.85202413303;0.000125274658203125;-0.5928955078125;1106;100 µA
-0.59326171875;2719.9435771328;0.000124755859375;-0.59246826171875;1107;100 µA
-0.592803955078125;2720.03513013257;0.000125274658203125;-0.59197998046875;1108;100 µA
-0.59234619140625;2720.12668313234;0.000126220703125;-0.59149169921875;1109;100 µA
-0.591888427734375;2720.21823613211;0.00012640380859375;-0.591033935546875;1110;100 µA
-0.5914306640625;2720.30978913188;0.000126007080078125;-0.590576171875;1111;100 µA
-0.590972900390625;2720.40134213165;0.000127166748046875;-0.590179443359375;1112;100 µA
-0.59051513671875;2720.49289513142;0.00012701416015625;-0.5897216796875;1113;100 µA
-0.590057373046875;2720.58444813118;0.00012774658203125;-0.5892333984375;1114;100 µA
-0.589599609375;2720.67600113095;0.000127105712890625;-0.58880615234375;1115;100 µA
-0.589141845703125;2720.76755413072;0.000128204345703125;-0.588348388671875;1116;100 µA
-0.58868408203125;2720.85910713049;0.0001280517578125;-0.587860107421875;1117;100 µA
-0.588226318359375;2720.95066013026;0.000129058837890625;-0.587371826171875;1118;100 µA
-0.5877685546875;2721.04221313003;0.00012823486328125;-0.586944580078125;1119;100 µA
-0.587310791015625;2721.1337661298;0.000129119873046875;-0.586517333984375;1120;100 µA
-0.58685302734375;2721.22531912957;0.0001297607421875;-0.586029052734375;1121;100 µA
-0.586395263671875;2721.31687212934;0.00012945556640625;-0.5855712890625;1122;100 µA
-0.5859375;2721.4084251291;0.000129852294921875;-0.58514404296875;1123;100 µA
-0.585479736328125;2721.49997812887;0.00013018798828125;-0.58465576171875;1124;100 µA
-0.58502197265625;2721.59153112864;0.000130035400390625;-0.584228515625;1125;100 µA
-0.584564208984375;2721.68308412841;0.000131011962890625;-0.583740234375;1126;100 µA
-0.5841064453125;2721.77463712818;0.00013092041015625;-0.58331298828125;1127;100 µA
-0.583648681640625;2721.86619012795;0.000131195068359375;-0.582855224609375;1128;100 µA
-0.58319091796875;2721.95774312772;0.00013177490234375;-0.5823974609375;1129;100 µA
-0.582733154296875;2722.04929612749;0.000132049560546875;-0.58184814453125;1130;100 µA
-0.582275390625;2722.14084912726;0.000132080078125;-0.58148193359375;1131;100 µA
-0.581817626953125;2722.23240212702;0.000132049560546875;-0.58099365234375;1132;100 µA
-0.58135986328125;2722.32395512679;0.0001324462890625;-0.58050537109375;1133;100 µA
-0.580902099609375;2722.41550812656;0.00013323974609375;-0.580108642578125;1134;100 µA
-0.5804443359375;2722.50706112633;0.00013372802734375;-0.579681396484375;1135;100 µA
-0.579986572265625;2722.5986141261;0.000133758544921875;-0.57916259765625;1136;100 µA
-0.57952880859375;2722.69016712587;0.000134246826171875;-0.578704833984375;1137;100 µA
-0.579071044921875;2722.78172012564;0.000134307861328125;-0.57830810546875;1138;100 µA
-0.57861328125;2722.87327312541;0.000134613037109375;-0.577850341796875;1139;100 µA
-0.578155517578125;2722.96482612517;0.000134674072265625;-0.57733154296875;1140;100 µA
-0.57769775390625;2723.05637912494;0.00013494873046875;-0.576934814453125;1141;100 µA
-0.577239990234375;2723.14793212471;0.00013525390625;-0.576446533203125;1142;100 µA
-0.5767822265625;2723.23948512448;0.000135345458984375;-0.57598876953125;1143;100 µA
-0.576324462890625;2723.33103812425;0.000135833740234375;-0.575531005859375;1144;100 µA
-0.57586669921875;2723.42259112402;0.000136016845703125;-0.575103759765625;1145;100 µA
-0.575408935546875;2723.51414412379;0.00013739013671875;-0.57464599609375;1146;100 µA
-0.574951171875;2723.60569712356;0.000136199951171875;-0.57421875;1147;100 µA
-0.574493408203125;2723.69725012333;0.0001365966796875;-0.57373046875;1148;100 µA
-0.57403564453125;2723.78880312309;0.000137298583984375;-0.5732421875;1149;100 µA
-0.573577880859375;2723.88035612286;0.000138031005859375;-0.57275390625;1150;100 µA
-0.5731201171875;2723.97190912263;0.000137481689453125;-0.572357177734375;1151;100 µA
-0.572662353515625;2724.0634621224;0.00013787841796875;-0.57183837890625;1152;100 µA
-0.57220458984375;2724.15501512217;0.000138214111328125;-0.5714111328125;1153;100 µA
-0.571746826171875;2724.24656812194;0.000137481689453125;-0.57098388671875;1154;100 µA
-0.5712890625;2724.33812112171;0.000138641357421875;-0.57049560546875;1155;100 µA
-0.570831298828125;2724.42967412148;0.000139373779296875;-0.570098876953125;1156;100 µA
-0.57037353515625;2724.52122712124;0.0001395263671875;-0.56951904296875;1157;100 µA
-0.569915771484375;2724.61278012101;0.00013934326171875;-0.56915283203125;1158;100 µA
-0.5694580078125;2724.70433312078;0.000140655517578125;-0.568695068359375;1159;100 µA
-0.569000244140625;2724.79588612055;0.000140350341796875;-0.568267822265625;1160;100 µA
-0.56854248046875;2724.88743912032;0.00014080810546875;-0.5677490234375;1161;100 µA
-0.568084716796875;2724.97899212009;0.000141357421875;-0.567352294921875;1162;100 µA
-0.567626953125;2725.07054511986;0.00014080810546875;-0.56683349609375;1163;100 µA
-0.567169189453125;2725.16209811963;0.000141693115234375;-0.566436767578125;1164;100 µA
-0.56671142578125;2725.2536511194;0.00014208984375;-0.56597900390625;1165;100 µA
-0.566253662109375;2725.34520411916;0.000141937255859375;-0.5655517578125;1166;100 µA
-0.5657958984375;2725.43675711893;0.000141845703125;-0.565032958984375;1167;100 µA
-0.565338134765625;2725.5283101187;0.000142181396484375;-0.564605712890625;1168;100 µA
-0.56488037109375;2725.61986311847;0.000142791748046875;-0.564056396484375;1169;100 µA
-0.564422607421875;2725.71141611824;0.00014288330078125;-0.5635986328125;1170;100 µA
-0.56396484375;2725.80296911801;0.0001434326171875;-0.563201904296875;1171;100 µA
-0.563507080078125;2725.89452211778;0.0001439208984375;-0.562744140625;1172;100 µA
-0.56304931640625;2725.98607511755;0.0001435546875;-0.56231689453125;1173;100 µA
-0.562591552734375;2726.07762811732;0.000144287109375;-0.5618896484375;1174;100 µA
-0.5621337890625;2726.16918111708;0.0001444091796875;-0.5614013671875;1175;100 µA
-0.561676025390625;2726.26073411685;0.00014483642578125;-0.560943603515625;1176;100 µA
-0.56121826171875;2726.35228711662;0.00014471435546875;-0.560394287109375;1177;100 µA
-0.560760498046875;2726.44384011639;0.000145599365234375;-0.55999755859375;1178;100 µA
-0.560302734375;2726.53539311616;0.00014508056640625;-0.559539794921875;1179;100 µA
-0.559844970703125;2726.62694611593;0.00014605712890625;-0.55908203125;1180;100 µA
-0.55938720703125;2726.7184991157;0.0001473388671875;-0.55865478515625;1181;100 µA
-0.558929443359375;2726.81005211547;0.000146453857421875;-0.558135986328125;1182;100 µA
-0.5584716796875;2726.90160511524;0.00014703369140625;-0.5577392578125;1183;100 µA
-0.558013916015625;2726.993158115;0.00014630126953125;-0.55731201171875;1184;100 µA
-0.55755615234375;2727.08471111477;0.000147003173828125;-0.55682373046875;1185;100 µA
-0.557098388671875;2727.17626411454;0.000147369384765625;-0.556365966796875;1186;100 µA
-0.556640625;2727.26781711431;0.000148712158203125;-0.555908203125;1187;100 µA
-0.556182861328125;2727.35937011408;0.0001478271484375;-0.555450439453125;1188;100 µA
-0.55572509765625;2727.45092311385;0.0001492919921875;-0.55499267578125;1189;100 µA
-0.555267333984375;2727.54247611362;0.000147918701171875;-0.554534912109375;1190;100 µA
-0.5548095703125;2727.63402911339;0.000148834228515625;-0.554107666015625;1191;100 µA
-0.554351806640625;2727.72558211315;0.00014990234375;-0.553619384765625;1192;100 µA
-0.55389404296875;2727.81713511292;0.000149261474609375;-0.55316162109375;1193;100 µA
-0.553436279296875;2727.90868811269;0.000149749755859375;-0.552703857421875;1194;100 µA
-0.552978515625;2728.00024111246;0.000150177001953125;-0.552215576171875;1195;100 µA
-0.552520751953125;2728.09179411223;0.00014959716796875;-0.5517578125;1196;100 µA
-0.55206298828125;2728.183347112;0.0001502685546875;-0.55133056640625;1197;100 µA
-0.551605224609375;2728.27490011177;0.000150299072265625;-0.55084228515625;1198;100 µA
-0.5511474609375;2728.36645311154;0.000151275634765625;-0.550445556640625;1199;100 µA
-0.550689697265625;2728.45800611131;0.000151092529296875;-0.549957275390625;1200;100 µA
-0.55023193359375;2728.54955911107;0.000151611328125;-0.549468994140625;1201;100 µA
-0.549774169921875;2728.64111211084;0.0001513671875;-0.54901123046875;1202;100 µA
-0.54931640625;2728.73266511061;0.000152618408203125;-0.548583984375;1203;100 µA
-0.548858642578125;2728.82421811038;0.000152435302734375;-0.548095703125;1204;100 µA
-0.54840087890625;2728.91577111015;0.00015228271484375;-0.547637939453125;1205;100 µA
-0.547943115234375;2729.00732410992;0.0001527099609375;-0.5472412109375;1206;100 µA
-0.5474853515625;2729.09887710969;0.000153228759765625;-0.5467529296875;1207;100 µA
-0.547027587890625;2729.19043010946;0.000153778076171875;-0.546356201171875;1208;100 µA
-0.54656982421875;2729.28198310923;0.000154083251953125;-0.545867919921875;1209;100 µA
-0.546112060546875;2729.37353610899;0.00015411376953125;-0.54534912109375;1210;100 µA
-0.545654296875;2729.46508910876;0.000155029296875;-0.544952392578125;1211;100 µA
-0.545196533203125;2729.55664210853;0.000155029296875;-0.54449462890625;1212;100 µA
-0.54473876953125;2729.6481951083;0.000155853271484375;-0.544036865234375;1213;100 µA
-0.544281005859375;2729.73974810807;0.000155517578125;-0.543548583984375;1214;100 µA
-0.5438232421875;2729.83130110784;0.00015478515625;-0.543121337890625;1215;100 µA
-0.543365478515625;2729.92285410761;0.0001558837890625;-0.542633056640625;1216;100 µA
-0.54290771484375;2730.01440710738;0.0001561279296875;-0.542205810546875;1217;100 µA
-0.542449951171875;2730.10596010715;0.000155853271484375;-0.541778564453125;1218;100 µA
-0.5419921875;2730.19751310691;0.00015667724609375;-0.541290283203125;1219;100 µA
-0.541534423828125;2730.28906610668;0.000155914306640625;-0.540771484375;1220;100 µA
-0.54107666015625;2730.38061910645;0.000157958984375;-0.540374755859375;1221;100 µA
-0.540618896484375;2730.47217210622;0.000158172607421875;-0.539947509765625;1222;100 µA
-0.5401611328125;2730.56372510599;0.0001590576171875;-0.539459228515625;1223;100 µA
-0.539703369140625;2730.65527810576;0.00015789794921875;-0.538970947265625;1224;100 µA
-0.53924560546875;2730.74683110553;0.00015869140625;-0.538604736328125;1225;100 µA
-0.538787841796875;2730.8383841053;0.000158599853515625;-0.538055419921875;1226;100 µA
-0.538330078125;2730.92993710506;0.000159210205078125;-0.537628173828125;1227;100 µA
-0.537872314453125;2731.02149010483;0.000159393310546875;-0.537139892578125;1228;100 µA
-0.53741455078125;2731.1130431046;0.00015960693359375;-0.53668212890625;1229;100 µA
-0.536956787109375;2731.20459610437;0.000159820556640625;-0.536224365234375;1230;100 µA
-0.5364990234375;2731.29614910414;0.00015997314453125;-0.535797119140625;1231;100 µA
-0.536041259765625;2731.38770210391;0.00016046142578125;-0.535308837890625;1232;100 µA
-0.53558349609375;2731.47925510368;0.0001600341796875;-0.534881591796875;1233;100 µA
-0.535125732421875;2731.57080810345;0.000161865234375;-0.534454345703125;1234;100 µA
-0.53466796875;2731.66236110322;0.000161102294921875;-0.533966064453125;1235;100 µA
-0.534210205078125;2731.75391410298;0.000161529541015625;-0.533447265625;1236;100 µA
-0.53375244140625;2731.84546710275;0.000162078857421875;-0.533050537109375;1237;100 µA
-0.533294677734375;2731.93702010252;0.000162322998046875;-0.53265380859375;1238;100 µA
-0.5328369140625;2732.02857310229;0.0001617431640625;-0.532073974609375;1239;100 µA
-0.532379150390625;2732.12012610206;0.000162841796875;-0.531707763671875;1240;100 µA
-0.53192138671875;2732.21167910183;0.00016339111328125;-0.531219482421875;1241;100 µA
-0.531463623046875;2732.3032321016;0.000163177490234375;-0.53082275390625;1242;100 µA
-0.531005859375;2732.39478510137;0.00016351318359375;-0.53033447265625;1243;100 µA
-0.530548095703125;2732.48633810114;0.0001644287109375;-0.529876708984375;1244;100 µA
-0.53009033203125;2732.5778911009;0.000163360595703125;-0.5294189453125;1245;100 µA
-0.529632568359375;2732.66944410067;0.000164459228515625;-0.528900146484375;1246;100 µA
-0.5291748046875;2732.76099710044;0.000165008544921875;-0.528472900390625;1247;100 µA
-0.528717041015625;2732.85255010021;0.00016534423828125;-0.528045654296875;1248;100 µA
-0.52825927734375;2732.94410309998;0.00016412353515625;-0.527587890625;1249;100 µA
-0.527801513671875;2733.03565609975;0.000165191650390625;-0.527130126953125;1250;100 µA
-0.52734375;2733.12720909952;0.00016619873046875;-0.526611328125;1251;100 µA
-0.526885986328125;2733.21876209929;0.000165283203125;-0.52618408203125;1252;100 µA
-0.52642822265625;2733.31031509905;0.000165496826171875;-0.5257568359375;1253;100 µA
-0.525970458984375;2733.40186809882;0.00016644287109375;-0.5252685546875;1254;100 µA
-0.5255126953125;2733.49342109859;0.000166656494140625;-0.524810791015625;1255;100 µA
-0.525054931640625;2733.58497409836;0.0001671142578125;-0.52435302734375;1256;100 µA
-0.52459716796875;2733.67652709813;0.000167877197265625;-0.523956298828125;1257;100 µA
-0.524139404296875;2733.7680800979;0.00016802978515625;-0.5234375;1258;100 µA
-0.523681640625;2733.85963309767;0.00016802978515625;-0.52301025390625;1259;100 µA
-0.523223876953125;2733.95118609744;0.0001680908203125;-0.522552490234375;1260;100 µA
-0.52276611328125;2734.04273909721;0.000168182373046875;-0.5220947265625;1261;100 µA
-0.522308349609375;2734.13429209697;0.000169158935546875;-0.5216064453125;1262;100 µA
-0.5218505859375;2734.22584509674;0.00016937255859375;-0.5211181640625;1263;100 µA
-0.521392822265625;2734.31739809651;0.00016925048828125;-0.52069091796875;1264;100 µA
-0.52093505859375;2734.40895109628;0.00017108154296875;-0.520263671875;1265;100 µA
-0.520477294921875;2734.50050409605;0.000170654296875;-0.519805908203125;1266;100 µA
-0.52001953125;2734.59205709582;0.0001697998046875;-0.519378662109375;1267;100 µA
-0.519561767578125;2734.68361009559;0.0001707763671875;-0.518890380859375;1268;100 µA
-0.51910400390625;2734.77516309536;0.0001710205078125;-0.51849365234375;1269;100 µA
-0.518646240234375;2734.86671609513;0.000171234130859375;-0.517974853515625;1270;100 µA
-0.5181884765625;2734.95826909489;0.00017193603515625;-0.51751708984375;1271;100 µA
-0.517730712890625;2735.04982209466;0.000172271728515625;-0.517059326171875;1272;100 µA
-0.51727294921875;2735.14137509443;0.000172088623046875;-0.516632080078125;1273;100 µA
-0.516815185546875;2735.2329280942;0.000172088623046875;-0.516143798828125;1274;100 µA
-0.516357421875;2735.32448109397;0.0001729736328125;-0.515625;1275;100 µA
-0.515899658203125;2735.41603409374;0.000173675537109375;-0.515228271484375;1276;100 µA
-0.51544189453125;2735.50758709351;0.00017291259765625;-0.5147705078125;1277;100 µA
-0.514984130859375;2735.59914009328;0.000173492431640625;-0.514373779296875;1278;100 µA
-0.5145263671875;2735.69069309304;0.000174285888671875;-0.513916015625;1279;100 µA
-0.514068603515625;2735.78224609281;0.00017535400390625;-0.513458251953125;1280;100 µA
-0.51361083984375;2735.87379909258;0.00017413330078125;-0.51300048828125;1281;100 µA
-0.513153076171875;2735.96535209235;0.000174713134765625;-0.512481689453125;1282;100 µA
-0.5126953125;2736.05690509212;0.000175323486328125;-0.511962890625;1283;100 µA
-0.512237548828125;2736.14845809189;0.000175567626953125;-0.5115966796875;1284;100 µA
-0.51177978515625;2736.24001109166;0.000175628662109375;-0.511138916015625;1285;100 µA
-0.511322021484375;2736.33156409143;0.000175689697265625;-0.510711669921875;1286;100 µA
-0.5108642578125;2736.4231170912;0.00017633056640625;-0.510223388671875;1287;100 µA
-0.510406494140625;2736.51467009096;0.000176361083984375;-0.509765625;1288;100 µA
-0.50994873046875;2736.60622309073;0.00017633056640625;-0.509307861328125;1289;100 µA
-0.509490966796875;2736.6977760905;0.000176910400390625;-0.508819580078125;1290;100 µA
-0.509033203125;2736.78932909027;0.00017706298828125;-0.50836181640625;1291;100 µA
-0.508575439453125;2736.88088209004;0.000177520751953125;-0.5079345703125;1292;100 µA
-0.50811767578125;2736.97243508981;0.00017803955078125;-0.507537841796875;1293;100 µA
-0.507659912109375;2737.06398808958;0.000179046630859375;-0.50701904296875;1294;100 µA
-0.5072021484375;2737.15554108935;0.000178619384765625;-0.506591796875;1295;100 µA
-0.506744384765625;2737.24709408912;0.0001788330078125;-0.506072998046875;1296;100 µA
-0.50628662109375;2737.33864708888;0.00017950439453125;-0.505645751953125;1297;100 µA
-0.505828857421875;2737.43020008865;0.00018011474609375;-0.50518798828125;1298;100 µA
-0.50537109375;2737.52175308842;0.000178955078125;-0.50469970703125;1299;100 µA
-0.504913330078125;2737.61330608819;0.000180145263671875;-0.504364013671875;1300;100 µA
-0.50445556640625;2737.70485908796;0.000180938720703125;-0.503814697265625;1301;100 µA
-0.503997802734375;2737.79641208773;0.00018145751953125;-0.503387451171875;1302;100 µA
-0.5035400390625;2737.8879650875;0.000180816650390625;-0.502899169921875;1303;100 µA
-0.503082275390625;2737.97951808727;0.000181243896484375;-0.502471923828125;1304;100 µA
-0.50262451171875;2738.07107108704;0.000181793212890625;-0.501983642578125;1305;100 µA
-0.502166748046875;2738.1626240868;0.000181915283203125;-0.50152587890625;1306;100 µA
