Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Index;Current range
-0.640869140625;108.194570726835;3.580322265625E-05;-0.639801025390625;1003;100 µA
-0.640411376953125;108.286123726604;3.61480712890625E-05;-0.639373779296875;1004;100 µA
-0.63995361328125;108.377676726373;3.63311767578125E-05;-0.638885498046875;1005;100 µA
-0.639495849609375;108.469229726142;3.64105224609375E-05;-0.638458251953125;1006;100 µA
-0.6390380859375;108.56078272591;3.67431640625E-05;-0.63800048828125;1007;100 µA
-0.638580322265625;108.652335725679;3.7005615234375E-05;-0.63751220703125;1008;100 µA
-0.63812255859375;108.743888725448;3.70758056640625E-05;-0.637054443359375;1009;100 µA
-0.637664794921875;108.835441725217;3.7310791015625E-05;-0.636566162109375;1010;100 µA
-0.63720703125;108.926994724986;3.7640380859375E-05;-0.636199951171875;1011;100 µA
-0.636749267578125;109.018547724755;3.76708984375E-05;-0.635711669921875;1012;100 µA
-0.63629150390625;109.110100724523;3.78204345703125E-05;-0.63525390625;1013;100 µA
-0.635833740234375;109.201653724292;3.81103515625E-05;-0.634857177734375;1014;100 µA
-0.6353759765625;109.293206724061;3.822021484375E-05;-0.634307861328125;1015;100 µA
-0.634918212890625;109.38475972383;3.82476806640625E-05;-0.633880615234375;1016;100 µA
-0.63446044921875;109.476312723599;3.85223388671875E-05;-0.6334228515625;1017;100 µA
-0.634002685546875;109.567865723368;3.8714599609375E-05;-0.6329345703125;1018;100 µA
-0.633544921875;109.659418723137;3.87542724609375E-05;-0.63250732421875;1019;100 µA
-0.633087158203125;109.750971722905;3.90106201171875E-05;-0.632049560546875;1020;100 µA
-0.63262939453125;109.842524722674;3.92822265625E-05;-0.631591796875;1021;100 µA
-0.632171630859375;109.934077722443;3.93218994140625E-05;-0.631134033203125;1022;100 µA
-0.6317138671875;110.025630722212;3.95416259765625E-05;-0.63067626953125;1023;100 µA
-0.631256103515625;110.117183721981;3.99139404296875E-05;-0.6302490234375;1024;100 µA
-0.63079833984375;110.20873672175;4.0032958984375E-05;-0.629791259765625;1025;100 µA
-0.630340576171875;110.300289721519;4.01947021484375E-05;-0.629302978515625;1026;100 µA
-0.6298828125;110.391842721287;4.0521240234375E-05;-0.62884521484375;1027;100 µA
-0.629425048828125;110.483395721056;4.06829833984375E-05;-0.62841796875;1028;100 µA
-0.62896728515625;110.574948720825;4.06829833984375E-05;-0.6279296875;1029;100 µA
-0.628509521484375;110.666501720594;4.0948486328125E-05;-0.62744140625;1030;100 µA
-0.6280517578125;110.758054720363;4.11590576171875E-05;-0.62701416015625;1031;100 µA
-0.627593994140625;110.849607720132;4.11834716796875E-05;-0.626556396484375;1032;100 µA
-0.62713623046875;110.9411607199;4.14093017578125E-05;-0.626129150390625;1033;100 µA
-0.626678466796875;111.032713719669;4.17449951171875E-05;-0.62567138671875;1034;100 µA
-0.626220703125;111.124266719438;4.183349609375E-05;-0.62518310546875;1035;100 µA
-0.625762939453125;111.215819719207;4.19952392578125E-05;-0.624725341796875;1036;100 µA
-0.62530517578125;111.307372718976;4.23065185546875E-05;-0.624267578125;1037;100 µA
-0.624847412109375;111.398925718745;4.24407958984375E-05;-0.623870849609375;1038;100 µA
-0.6243896484375;111.490478718514;4.248046875E-05;-0.6234130859375;1039;100 µA
-0.623931884765625;111.582031718282;4.27337646484375E-05;-0.622833251953125;1040;100 µA
-0.62347412109375;111.673584718051;4.29443359375E-05;-0.622406005859375;1041;100 µA
-0.623016357421875;111.76513771782;4.295654296875E-05;-0.6219482421875;1042;100 µA
-0.62255859375;111.856690717589;4.31915283203125E-05;-0.62152099609375;1043;100 µA
-0.622100830078125;111.948243717358;4.34417724609375E-05;-0.621063232421875;1044;100 µA
-0.62164306640625;112.039796717127;4.34722900390625E-05;-0.62060546875;1045;100 µA
-0.621185302734375;112.131349716896;4.35821533203125E-05;-0.62017822265625;1046;100 µA
-0.6207275390625;112.222902716664;4.384765625E-05;-0.619720458984375;1047;100 µA
-0.620269775390625;112.314455716433;4.39239501953125E-05;-0.61920166015625;1048;100 µA
-0.61981201171875;112.406008716202;4.40643310546875E-05;-0.618743896484375;1049;100 µA
-0.619354248046875;112.497561715971;4.44091796875E-05;-0.618255615234375;1050;100 µA
-0.618896484375;112.58911471574;4.4683837890625E-05;-0.617889404296875;1051;100 µA
-0.618438720703125;112.680667715509;4.4781494140625E-05;-0.617401123046875;1052;100 µA
-0.61798095703125;112.772220715278;4.5098876953125E-05;-0.616943359375;1053;100 µA
-0.617523193359375;112.863773715046;4.54193115234375E-05;-0.616485595703125;1054;100 µA
-0.6170654296875;112.955326714815;4.5477294921875E-05;-0.61602783203125;1055;100 µA
-0.616607666015625;113.046879714584;4.56787109375E-05;-0.61566162109375;1056;100 µA
-0.61614990234375;113.138432714353;4.59564208984375E-05;-0.615081787109375;1057;100 µA
-0.615692138671875;113.229985714122;4.6002197265625E-05;-0.61468505859375;1058;100 µA
-0.615234375;113.321538713891;4.61029052734375E-05;-0.614227294921875;1059;100 µA
-0.614776611328125;113.413091713659;4.6380615234375E-05;-0.61370849609375;1060;100 µA
-0.61431884765625;113.504644713428;4.64752197265625E-05;-0.613250732421875;1061;100 µA
-0.613861083984375;113.596197713197;4.6490478515625E-05;-0.612884521484375;1062;100 µA
-0.6134033203125;113.687750712966;4.671630859375E-05;-0.61236572265625;1063;100 µA
-0.612945556640625;113.779303712735;4.6923828125E-05;-0.6119384765625;1064;100 µA
-0.61248779296875;113.870856712504;4.6923828125E-05;-0.6114501953125;1065;100 µA
-0.612030029296875;113.962409712273;4.71832275390625E-05;-0.61102294921875;1066;100 µA
-0.611572265625;114.053962712041;4.75189208984375E-05;-0.61053466796875;1067;100 µA
-0.611114501953125;114.14551571181;4.76348876953125E-05;-0.610076904296875;1068;100 µA
-0.61065673828125;114.237068711579;4.7821044921875E-05;-0.609619140625;1069;100 µA
-0.610198974609375;114.328621711348;4.8175048828125E-05;-0.609130859375;1070;100 µA
-0.6097412109375;114.420174711117;4.83306884765625E-05;-0.608734130859375;1071;100 µA
-0.609283447265625;114.511727710886;4.84619140625E-05;-0.6082763671875;1072;100 µA
-0.60882568359375;114.603280710655;4.876708984375E-05;-0.60791015625;1073;100 µA
-0.608367919921875;114.694833710423;4.8980712890625E-05;-0.607391357421875;1074;100 µA
-0.60791015625;114.786386710192;4.9041748046875E-05;-0.606903076171875;1075;100 µA
-0.607452392578125;114.877939709961;4.9285888671875E-05;-0.6065673828125;1076;100 µA
-0.60699462890625;114.96949270973;4.9591064453125E-05;-0.6060791015625;1077;100 µA
-0.606536865234375;115.061045709499;4.962158203125E-05;-0.6055908203125;1078;100 µA
-0.6060791015625;115.152598709268;4.9835205078125E-05;-0.605194091796875;1079;100 µA
-0.605621337890625;115.244151709036;5.0140380859375E-05;-0.60467529296875;1080;100 µA
-0.60516357421875;115.335704708805;5.023193359375E-05;-0.60430908203125;1081;100 µA
-0.604705810546875;115.427257708574;5.029296875E-05;-0.603790283203125;1082;100 µA
-0.604248046875;115.518810708343;5.059814453125E-05;-0.6033935546875;1083;100 µA
-0.603790283203125;115.610363708112;5.078125E-05;-0.6029052734375;1084;100 µA
-0.60333251953125;115.701916707881;5.0872802734375E-05;-0.602386474609375;1085;100 µA
-0.602874755859375;115.79346970765;5.11474609375E-05;-0.6019287109375;1086;100 µA
-0.6024169921875;115.885022707418;5.1422119140625E-05;-0.601531982421875;1087;100 µA
-0.601959228515625;115.976575707187;5.1513671875E-05;-0.60101318359375;1088;100 µA
-0.60150146484375;116.068128706956;5.1727294921875E-05;-0.600616455078125;1089;100 µA
-0.601043701171875;116.159681706725;5.2001953125E-05;-0.60015869140625;1090;100 µA
-0.6005859375;116.251234706494;5.206298828125E-05;-0.59967041015625;1091;100 µA
-0.600128173828125;116.342787706263;5.21240234375E-05;-0.599212646484375;1092;100 µA
-0.59967041015625;116.434340706032;5.2337646484375E-05;-0.5987548828125;1093;100 µA
-0.599212646484375;116.5258937058;5.242919921875E-05;-0.598297119140625;1094;100 µA
-0.5987548828125;116.617446705569;5.23681640625E-05;-0.59783935546875;1095;100 µA
-0.598297119140625;116.708999705338;5.255126953125E-05;-0.597381591796875;1096;100 µA
-0.59783935546875;116.800552705107;5.2734375E-05;-0.596893310546875;1097;100 µA
-0.597381591796875;116.892105704876;5.2764892578125E-05;-0.59649658203125;1098;100 µA
-0.596923828125;116.983658704645;5.3009033203125E-05;-0.596038818359375;1099;100 µA
-0.596466064453125;117.075211704414;5.33447265625E-05;-0.5955810546875;1100;100 µA
-0.59600830078125;117.166764704182;5.3436279296875E-05;-0.5950927734375;1101;100 µA
-0.595550537109375;117.258317703951;5.35888671875E-05;-0.5946044921875;1102;100 µA
-0.5950927734375;117.34987070372;5.389404296875E-05;-0.59423828125;1103;100 µA
-0.594635009765625;117.441423703489;5.40771484375E-05;-0.593719482421875;1104;100 µA
-0.59417724609375;117.532976703258;5.419921875E-05;-0.59326171875;1105;100 µA
-0.593719482421875;117.624529703027;5.4534912109375E-05;-0.592803955078125;1106;100 µA
-0.59326171875;117.716082702795;5.4779052734375E-05;-0.592315673828125;1107;100 µA
-0.592803955078125;117.807635702564;5.4840087890625E-05;-0.591888427734375;1108;100 µA
-0.59234619140625;117.899188702333;5.5084228515625E-05;-0.591461181640625;1109;100 µA
-0.591888427734375;117.990741702102;5.5328369140625E-05;-0.5909423828125;1110;100 µA
-0.5914306640625;118.082294701871;5.5328369140625E-05;-0.590576171875;1111;100 µA
-0.590972900390625;118.17384770164;5.5450439453125E-05;-0.59002685546875;1112;100 µA
-0.59051513671875;118.265400701409;5.572509765625E-05;-0.589599609375;1113;100 µA
-0.590057373046875;118.356953701177;5.5816650390625E-05;-0.589111328125;1114;100 µA
-0.589599609375;118.448506700946;5.5938720703125E-05;-0.588714599609375;1115;100 µA
-0.589141845703125;118.540059700715;5.6182861328125E-05;-0.5882568359375;1116;100 µA
-0.58868408203125;118.631612700484;5.633544921875E-05;-0.587799072265625;1117;100 µA
-0.588226318359375;118.723165700253;5.62744140625E-05;-0.58734130859375;1118;100 µA
-0.5877685546875;118.814718700022;5.645751953125E-05;-0.586883544921875;1119;100 µA
-0.587310791015625;118.906271699791;5.6671142578125E-05;-0.586456298828125;1120;100 µA
-0.58685302734375;118.997824699559;5.6732177734375E-05;-0.585968017578125;1121;100 µA
-0.586395263671875;119.089377699328;5.694580078125E-05;-0.585479736328125;1122;100 µA
-0.5859375;119.180930699097;5.731201171875E-05;-0.585052490234375;1123;100 µA
-0.585479736328125;119.272483698866;5.7403564453125E-05;-0.5845947265625;1124;100 µA
-0.58502197265625;119.364036698635;5.755615234375E-05;-0.584136962890625;1125;100 µA
-0.584564208984375;119.455589698404;5.7769775390625E-05;-0.58367919921875;1126;100 µA
-0.5841064453125;119.547142698172;5.7861328125E-05;-0.583221435546875;1127;100 µA
-0.583648681640625;119.638695697941;5.7861328125E-05;-0.582763671875;1128;100 µA
-0.58319091796875;119.73024869771;5.8013916015625E-05;-0.582305908203125;1129;100 µA
-0.582733154296875;119.821801697479;5.8197021484375E-05;-0.58184814453125;1130;100 µA
-0.582275390625;119.913354697248;5.816650390625E-05;-0.581390380859375;1131;100 µA
-0.581817626953125;120.004907697017;5.8349609375E-05;-0.580963134765625;1132;100 µA
-0.58135986328125;120.096460696786;5.859375E-05;-0.580474853515625;1133;100 µA
-0.580902099609375;120.188013696554;5.8624267578125E-05;-0.579986572265625;1134;100 µA
-0.5804443359375;120.279566696323;5.877685546875E-05;-0.579559326171875;1135;100 µA
-0.579986572265625;120.371119696092;5.9112548828125E-05;-0.5791015625;1136;100 µA
-0.57952880859375;120.462672695861;5.926513671875E-05;-0.57861328125;1137;100 µA
-0.579071044921875;120.55422569563;5.9417724609375E-05;-0.578155517578125;1138;100 µA
-0.57861328125;120.645778695399;5.96923828125E-05;-0.577789306640625;1139;100 µA
-0.578155517578125;120.737331695168;5.9906005859375E-05;-0.577301025390625;1140;100 µA
-0.57769775390625;120.828884694936;5.99365234375E-05;-0.576812744140625;1141;100 µA
-0.577239990234375;120.920437694705;6.0089111328125E-05;-0.57635498046875;1142;100 µA
-0.5767822265625;121.011990694474;6.0302734375E-05;-0.575958251953125;1143;100 µA
-0.576324462890625;121.103543694243;6.0272216796875E-05;-0.575439453125;1144;100 µA
-0.57586669921875;121.195096694012;6.0394287109375E-05;-0.574981689453125;1145;100 µA
-0.575408935546875;121.286649693781;6.060791015625E-05;-0.5745849609375;1146;100 µA
-0.574951171875;121.378202693549;6.06689453125E-05;-0.57403564453125;1147;100 µA
-0.574493408203125;121.469755693318;6.0638427734375E-05;-0.573638916015625;1148;100 µA
-0.57403564453125;121.561308693087;6.0791015625E-05;-0.573211669921875;1149;100 µA
-0.573577880859375;121.652861692856;6.09130859375E-05;-0.57275390625;1150;100 µA
-0.5731201171875;121.744414692625;6.09130859375E-05;-0.572235107421875;1151;100 µA
-0.572662353515625;121.835967692394;6.109619140625E-05;-0.57183837890625;1152;100 µA
-0.57220458984375;121.927520692163;6.14013671875E-05;-0.57135009765625;1153;100 µA
-0.571746826171875;122.019073691931;6.146240234375E-05;-0.570892333984375;1154;100 µA
-0.5712890625;122.1106266917;6.170654296875E-05;-0.570465087890625;1155;100 µA
-0.570831298828125;122.202179691469;6.1981201171875E-05;-0.569976806640625;1156;100 µA
-0.57037353515625;122.293732691238;6.2042236328125E-05;-0.56951904296875;1157;100 µA
-0.569915771484375;122.385285691007;6.2164306640625E-05;-0.569061279296875;1158;100 µA
-0.5694580078125;122.476838690776;6.243896484375E-05;-0.568572998046875;1159;100 µA
-0.569000244140625;122.568391690545;6.2591552734375E-05;-0.568084716796875;1160;100 µA
-0.56854248046875;122.659944690313;6.268310546875E-05;-0.56768798828125;1161;100 µA
-0.568084716796875;122.751497690082;6.28662109375E-05;-0.567230224609375;1162;100 µA
-0.567626953125;122.843050689851;6.298828125E-05;-0.566802978515625;1163;100 µA
-0.567169189453125;122.93460368962;6.298828125E-05;-0.566314697265625;1164;100 µA
-0.56671142578125;123.026156689389;6.317138671875E-05;-0.56585693359375;1165;100 µA
-0.566253662109375;123.117709689158;6.341552734375E-05;-0.56536865234375;1166;100 µA
-0.5657958984375;123.209262688927;6.3446044921875E-05;-0.564971923828125;1167;100 µA
-0.565338134765625;123.300815688695;6.3568115234375E-05;-0.56451416015625;1168;100 µA
-0.56488037109375;123.392368688464;6.3812255859375E-05;-0.563995361328125;1169;100 µA
-0.564422607421875;123.483921688233;6.396484375E-05;-0.563568115234375;1170;100 µA
-0.56396484375;123.575474688002;6.4056396484375E-05;-0.56317138671875;1171;100 µA
-0.563507080078125;123.667027687771;6.4300537109375E-05;-0.5626220703125;1172;100 µA
-0.56304931640625;123.75858068754;6.451416015625E-05;-0.562225341796875;1173;100 µA
-0.562591552734375;123.850133687308;6.45751953125E-05;-0.561737060546875;1174;100 µA
-0.5621337890625;123.941686687077;6.4849853515625E-05;-0.561309814453125;1175;100 µA
-0.561676025390625;124.033239686846;6.5155029296875E-05;-0.5609130859375;1176;100 µA
-0.56121826171875;124.124792686615;6.5185546875E-05;-0.560394287109375;1177;100 µA
-0.560760498046875;124.216345686384;6.53076171875E-05;-0.5599365234375;1178;100 µA
-0.560302734375;124.307898686153;6.549072265625E-05;-0.55950927734375;1179;100 µA
-0.559844970703125;124.399451685922;6.549072265625E-05;-0.558990478515625;1180;100 µA
-0.55938720703125;124.49100468569;6.5521240234375E-05;-0.558563232421875;1181;100 µA
-0.558929443359375;124.582557685459;6.5704345703125E-05;-0.558074951171875;1182;100 µA
-0.5584716796875;124.674110685228;6.5826416015625E-05;-0.557647705078125;1183;100 µA
-0.558013916015625;124.765663684997;6.5826416015625E-05;-0.557159423828125;1184;100 µA
-0.55755615234375;124.857216684766;6.6009521484375E-05;-0.556732177734375;1185;100 µA
-0.557098388671875;124.948769684535;6.62841796875E-05;-0.556304931640625;1186;100 µA
-0.556640625;125.040322684304;6.6436767578125E-05;-0.5557861328125;1187;100 µA
-0.556182861328125;125.131875684072;6.671142578125E-05;-0.55535888671875;1188;100 µA
-0.55572509765625;125.223428683841;6.7047119140625E-05;-0.55487060546875;1189;100 µA
-0.555267333984375;125.31498168361;6.7138671875E-05;-0.554412841796875;1190;100 µA
-0.5548095703125;125.406534683379;6.732177734375E-05;-0.553955078125;1191;100 µA
-0.554351806640625;125.498087683148;6.7596435546875E-05;-0.553558349609375;1192;100 µA
-0.55389404296875;125.589640682917;6.7718505859375E-05;-0.553070068359375;1193;100 µA
-0.553436279296875;125.681193682685;6.7657470703125E-05;-0.552581787109375;1194;100 µA
-0.552978515625;125.772746682454;6.77490234375E-05;-0.5521240234375;1195;100 µA
-0.552520751953125;125.864299682223;6.7901611328125E-05;-0.55169677734375;1196;100 µA
-0.55206298828125;125.955852681992;6.787109375E-05;-0.551239013671875;1197;100 µA
-0.551605224609375;126.047405681761;6.8084716796875E-05;-0.55078125;1198;100 µA
-0.5511474609375;126.13895868153;6.8359375E-05;-0.55035400390625;1199;100 µA
-0.550689697265625;126.230511681299;6.8450927734375E-05;-0.549896240234375;1200;100 µA
-0.55023193359375;126.322064681067;6.8634033203125E-05;-0.5494384765625;1201;100 µA
-0.549774169921875;126.413617680836;6.8939208984375E-05;-0.5489501953125;1202;100 µA
-0.54931640625;126.505170680605;6.9061279296875E-05;-0.548492431640625;1203;100 µA
-0.548858642578125;126.596723680374;6.915283203125E-05;-0.54803466796875;1204;100 µA
-0.54840087890625;126.688276680143;6.9305419921875E-05;-0.547576904296875;1205;100 µA
-0.547943115234375;126.779829679912;6.94580078125E-05;-0.547149658203125;1206;100 µA
-0.5474853515625;126.871382679681;6.939697265625E-05;-0.546600341796875;1207;100 µA
-0.547027587890625;126.962935679449;6.951904296875E-05;-0.54620361328125;1208;100 µA
-0.54656982421875;127.054488679218;6.964111328125E-05;-0.545745849609375;1209;100 µA
-0.546112060546875;127.146041678987;6.9610595703125E-05;-0.5452880859375;1210;100 µA
-0.545654296875;127.237594678756;6.9671630859375E-05;-0.54486083984375;1211;100 µA
-0.545196533203125;127.329147678525;6.9915771484375E-05;-0.54443359375;1212;100 µA
-0.54473876953125;127.420700678294;7.000732421875E-05;-0.543975830078125;1213;100 µA
-0.544281005859375;127.512253678063;7.012939453125E-05;-0.543487548828125;1214;100 µA
-0.5438232421875;127.603806677831;7.0343017578125E-05;-0.543060302734375;1215;100 µA
-0.543365478515625;127.6953596776;7.049560546875E-05;-0.54254150390625;1216;100 µA
-0.54290771484375;127.786912677369;7.049560546875E-05;-0.5421142578125;1217;100 µA
-0.542449951171875;127.878465677138;7.0709228515625E-05;-0.541656494140625;1218;100 µA
-0.5419921875;127.970018676907;7.098388671875E-05;-0.54119873046875;1219;100 µA
-0.541534423828125;128.061571676676;7.1014404296875E-05;-0.540740966796875;1220;100 µA
-0.54107666015625;128.153124676444;7.122802734375E-05;-0.540283203125;1221;100 µA
-0.540618896484375;128.244677676213;7.1533203125E-05;-0.539825439453125;1222;100 µA
-0.5401611328125;128.336230675982;7.159423828125E-05;-0.53936767578125;1223;100 µA
-0.539703369140625;128.427783675751;7.1685791015625E-05;-0.538909912109375;1224;100 µA
-0.53924560546875;128.51933667552;7.196044921875E-05;-0.5384521484375;1225;100 µA
-0.538787841796875;128.610889675289;7.2174072265625E-05;-0.537933349609375;1226;100 µA
-0.538330078125;128.702442675058;7.2296142578125E-05;-0.537567138671875;1227;100 µA
-0.537872314453125;128.793995674826;7.257080078125E-05;-0.537109375;1228;100 µA
-0.53741455078125;128.885548674595;7.28759765625E-05;-0.53662109375;1229;100 µA
-0.536956787109375;128.977101674364;7.2906494140625E-05;-0.536163330078125;1230;100 µA
-0.5364990234375;129.068654674133;7.3089599609375E-05;-0.53570556640625;1231;100 µA
-0.536041259765625;129.160207673902;7.330322265625E-05;-0.5352783203125;1232;100 µA
-0.53558349609375;129.251760673671;7.32421875E-05;-0.53485107421875;1233;100 µA
-0.535125732421875;129.34331367344;7.3272705078125E-05;-0.534393310546875;1234;100 µA
-0.53466796875;129.434866673208;7.3455810546875E-05;-0.533843994140625;1235;100 µA
-0.534210205078125;129.526419672977;7.342529296875E-05;-0.533447265625;1236;100 µA
-0.53375244140625;129.617972672746;7.3333740234375E-05;-0.532989501953125;1237;100 µA
-0.533294677734375;129.709525672515;7.3455810546875E-05;-0.532562255859375;1238;100 µA
-0.5328369140625;129.801078672284;7.36083984375E-05;-0.53204345703125;1239;100 µA
-0.532379150390625;129.892631672053;7.366943359375E-05;-0.5316162109375;1240;100 µA
-0.53192138671875;129.984184671821;7.4005126953125E-05;-0.531158447265625;1241;100 µA
-0.531463623046875;130.07573767159;7.4432373046875E-05;-0.5306396484375;1242;100 µA
-0.531005859375;130.167290671359;7.4554443359375E-05;-0.530181884765625;1243;100 µA
-0.530548095703125;130.258843671128;7.476806640625E-05;-0.529754638671875;1244;100 µA
-0.53009033203125;130.350396670897;7.501220703125E-05;-0.529327392578125;1245;100 µA
-0.529632568359375;130.441949670666;7.4951171875E-05;-0.52886962890625;1246;100 µA
-0.5291748046875;130.533502670435;7.4859619140625E-05;-0.528472900390625;1247;100 µA
-0.528717041015625;130.625055670203;7.4920654296875E-05;-0.527923583984375;1248;100 µA
-0.52825927734375;130.716608669972;7.4920654296875E-05;-0.5274658203125;1249;100 µA
-0.527801513671875;130.808161669741;7.48291015625E-05;-0.52703857421875;1250;100 µA
-0.52734375;130.89971466951;7.4981689453125E-05;-0.526580810546875;1251;100 µA
-0.526885986328125;130.991267669279;7.51953125E-05;-0.526123046875;1252;100 µA
-0.52642822265625;131.082820669048;7.513427734375E-05;-0.52569580078125;1253;100 µA
-0.525970458984375;131.174373668817;7.5225830078125E-05;-0.525238037109375;1254;100 µA
-0.5255126953125;131.265926668585;7.5408935546875E-05;-0.524749755859375;1255;100 µA
-0.525054931640625;131.357479668354;7.5347900390625E-05;-0.524261474609375;1256;100 µA
-0.52459716796875;131.449032668123;7.5347900390625E-05;-0.5238037109375;1257;100 µA
-0.524139404296875;131.540585667892;7.5469970703125E-05;-0.523345947265625;1258;100 µA
-0.523681640625;131.632138667661;7.550048828125E-05;-0.522918701171875;1259;100 µA
-0.523223876953125;131.72369166743;7.550048828125E-05;-0.522430419921875;1260;100 µA
-0.52276611328125;131.815244667198;7.586669921875E-05;-0.521942138671875;1261;100 µA
-0.522308349609375;131.906797666967;7.62939453125E-05;-0.521575927734375;1262;100 µA
-0.5218505859375;131.998350666736;7.647705078125E-05;-0.521087646484375;1263;100 µA
-0.521392822265625;132.089903666505;7.666015625E-05;-0.520599365234375;1264;100 µA
-0.52093505859375;132.181456666274;7.6873779296875E-05;-0.520172119140625;1265;100 µA
-0.520477294921875;132.273009666043;7.672119140625E-05;-0.51971435546875;1266;100 µA
-0.52001953125;132.364562665812;7.666015625E-05;-0.51922607421875;1267;100 µA
-0.519561767578125;132.45611566558;7.684326171875E-05;-0.51873779296875;1268;100 µA
-0.51910400390625;132.547668665349;7.6934814453125E-05;-0.51837158203125;1269;100 µA
-0.518646240234375;132.639221665118;7.7056884765625E-05;-0.51788330078125;1270;100 µA
-0.5181884765625;132.730774664887;7.7362060546875E-05;-0.517425537109375;1271;100 µA
-0.517730712890625;132.822327664656;7.763671875E-05;-0.5169677734375;1272;100 µA
-0.51727294921875;132.913880664425;7.763671875E-05;-0.51654052734375;1273;100 µA
-0.516815185546875;133.005433664194;7.781982421875E-05;-0.516082763671875;1274;100 µA
-0.516357421875;133.096986663962;7.806396484375E-05;-0.515625;1275;100 µA
-0.515899658203125;133.188539663731;7.806396484375E-05;-0.51513671875;1276;100 µA
-0.51544189453125;133.2800926635;7.8155517578125E-05;-0.51470947265625;1277;100 µA
-0.514984130859375;133.371645663269;7.8369140625E-05;-0.514251708984375;1278;100 µA
-0.5145263671875;133.463198663038;7.8338623046875E-05;-0.513763427734375;1279;100 µA
-0.514068603515625;133.554751662807;7.8369140625E-05;-0.513336181640625;1280;100 µA
-0.51361083984375;133.646304662576;7.8582763671875E-05;-0.51287841796875;1281;100 µA
-0.513153076171875;133.737857662344;7.8765869140625E-05;-0.512451171875;1282;100 µA
-0.5126953125;133.829410662113;7.8765869140625E-05;-0.511993408203125;1283;100 µA
-0.512237548828125;133.920963661882;7.891845703125E-05;-0.511474609375;1284;100 µA
-0.51177978515625;134.012516661651;7.904052734375E-05;-0.510986328125;1285;100 µA
-0.511322021484375;134.10406966142;7.891845703125E-05;-0.510589599609375;1286;100 µA
-0.5108642578125;134.195622661189;7.9071044921875E-05;-0.51007080078125;1287;100 µA
-0.510406494140625;134.287175660957;7.9437255859375E-05;-0.50970458984375;1288;100 µA
-0.50994873046875;134.378728660726;7.9559326171875E-05;-0.50921630859375;1289;100 µA
-0.509490966796875;134.470281660495;7.9833984375E-05;-0.508758544921875;1290;100 µA
-0.509033203125;134.561834660264;8.02001953125E-05;-0.50830078125;1291;100 µA
-0.508575439453125;134.653387660033;8.0352783203125E-05;-0.5078125;1292;100 µA
-0.50811767578125;134.744940659802;8.0413818359375E-05;-0.507354736328125;1293;100 µA
-0.507659912109375;134.836493659571;8.062744140625E-05;-0.506988525390625;1294;100 µA
-0.5072021484375;134.928046659339;8.0810546875E-05;-0.506439208984375;1295;100 µA
-0.506744384765625;135.019599659108;8.074951171875E-05;-0.50604248046875;1296;100 µA
-0.50628662109375;135.111152658877;8.0841064453125E-05;-0.505615234375;1297;100 µA
-0.505828857421875;135.202705658646;8.099365234375E-05;-0.505096435546875;1298;100 µA
-0.50537109375;135.294258658415;8.0963134765625E-05;-0.504669189453125;1299;100 µA
-0.504913330078125;135.385811658184;8.111572265625E-05;-0.504180908203125;1300;100 µA
-0.50445556640625;135.477364657953;8.1390380859375E-05;-0.50372314453125;1301;100 µA
-0.503997802734375;135.568917657721;8.135986328125E-05;-0.503265380859375;1302;100 µA
-0.5035400390625;135.66047065749;8.1329345703125E-05;-0.502777099609375;1303;100 µA
-0.503082275390625;135.752023657259;8.154296875E-05;-0.502288818359375;1304;100 µA
-0.50262451171875;135.843576657028;8.1756591796875E-05;-0.501861572265625;1305;100 µA
-0.502166748046875;135.935129656797;8.1787109375E-05;-0.50140380859375;1306;100 µA
-0.501708984375;136.026682656566;8.2000732421875E-05;-0.500946044921875;1307;100 µA
-0.501251220703125;136.118235656334;8.2244873046875E-05;-0.500518798828125;1308;100 µA
-0.50079345703125;136.209788656103;8.2183837890625E-05;-0.500030517578125;1309;100 µA
-0.500335693359375;136.301341655872;8.233642578125E-05;-0.499603271484375;1310;100 µA
-0.4998779296875;136.392894655641;8.258056640625E-05;-0.499176025390625;1311;100 µA
-0.499420166015625;136.48444765541;8.251953125E-05;-0.498626708984375;1312;100 µA
-0.49896240234375;136.576000655179;8.2427978515625E-05;-0.498260498046875;1313;100 µA
-0.498504638671875;136.667553654948;8.2489013671875E-05;-0.497772216796875;1314;100 µA
-0.498046875;136.759106654716;8.2427978515625E-05;-0.49737548828125;1315;100 µA
-0.497589111328125;136.850659654485;8.2305908203125E-05;-0.496856689453125;1316;100 µA
-0.49713134765625;136.942212654254;8.233642578125E-05;-0.496368408203125;1317;100 µA
-0.496673583984375;137.033765654023;8.23974609375E-05;-0.49591064453125;1318;100 µA
-0.4962158203125;137.125318653792;8.221435546875E-05;-0.49554443359375;1319;100 µA
-0.495758056640625;137.216871653561;8.2275390625E-05;-0.49505615234375;1320;100 µA
-0.49530029296875;137.30842465333;8.245849609375E-05;-0.49456787109375;1321;100 µA
-0.494842529296875;137.399977653098;8.245849609375E-05;-0.494110107421875;1322;100 µA
-0.494384765625;137.491530652867;8.258056640625E-05;-0.493743896484375;1323;100 µA
-0.493927001953125;137.583083652636;8.2916259765625E-05;-0.493255615234375;1324;100 µA
-0.49346923828125;137.674636652405;8.31298828125E-05;-0.492767333984375;1325;100 µA
