Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Index;Current range
-0.617523193359375;3086.56821320716;0.000111236572265625;-0.616607666015625;1054;100 µA
-0.6170654296875;3086.65976620693;0.000111480712890625;-0.6162109375;1055;100 µA
-0.616607666015625;3086.7513192067;0.0001116943359375;-0.615753173828125;1056;100 µA
-0.61614990234375;3086.84287220647;0.000112030029296875;-0.61529541015625;1057;100 µA
-0.615692138671875;3086.93442520624;0.00011236572265625;-0.614837646484375;1058;100 µA
-0.615234375;3087.02597820601;0.0001131591796875;-0.6143798828125;1059;100 µA
-0.614776611328125;3087.11753120578;0.00011309814453125;-0.6138916015625;1060;100 µA
-0.61431884765625;3087.20908420555;0.000113311767578125;-0.613433837890625;1061;100 µA
-0.613861083984375;3087.30063720532;0.0001136474609375;-0.612945556640625;1062;100 µA
-0.6134033203125;3087.39219020508;0.000114501953125;-0.61248779296875;1063;100 µA
-0.612945556640625;3087.48374320485;0.000114654541015625;-0.612030029296875;1064;100 µA
-0.61248779296875;3087.57529620462;0.000114471435546875;-0.61163330078125;1065;100 µA
-0.612030029296875;3087.66684920439;0.000114990234375;-0.61114501953125;1066;100 µA
-0.611572265625;3087.75840220416;0.000115478515625;-0.610687255859375;1067;100 µA
-0.611114501953125;3087.84995520393;0.0001151123046875;-0.610198974609375;1068;100 µA
-0.61065673828125;3087.9415082037;0.000116119384765625;-0.609832763671875;1069;100 µA
-0.610198974609375;3088.03306120347;0.00011712646484375;-0.609375;1070;100 µA
-0.6097412109375;3088.12461420324;0.000117095947265625;-0.608917236328125;1071;100 µA
-0.609283447265625;3088.216167203;0.0001170654296875;-0.60845947265625;1072;100 µA
-0.60882568359375;3088.30772020277;0.000117279052734375;-0.60797119140625;1073;100 µA
-0.608367919921875;3088.39927320254;0.000118011474609375;-0.607574462890625;1074;100 µA
-0.60791015625;3088.49082620231;0.00011846923828125;-0.6070556640625;1075;100 µA
-0.607452392578125;3088.58237920208;0.000118072509765625;-0.60662841796875;1076;100 µA
-0.60699462890625;3088.67393220185;0.000118408203125;-0.606109619140625;1077;100 µA
-0.606536865234375;3088.76548520162;0.000119110107421875;-0.60565185546875;1078;100 µA
-0.6060791015625;3088.85703820139;0.000119293212890625;-0.605194091796875;1079;100 µA
-0.605621337890625;3088.94859120115;0.00011920166015625;-0.604766845703125;1080;100 µA
-0.60516357421875;3089.04014420092;0.000120208740234375;-0.604339599609375;1081;100 µA
-0.604705810546875;3089.13169720069;0.0001204833984375;-0.603851318359375;1082;100 µA
-0.604248046875;3089.22325020046;0.00012054443359375;-0.603363037109375;1083;100 µA
-0.603790283203125;3089.31480320023;0.0001209716796875;-0.602996826171875;1084;100 µA
-0.60333251953125;3089.4063562;0.00012139892578125;-0.602508544921875;1085;100 µA
-0.602874755859375;3089.49790919977;0.000121734619140625;-0.60205078125;1086;100 µA
-0.6024169921875;3089.58946219954;0.00012200927734375;-0.6015625;1087;100 µA
-0.601959228515625;3089.68101519931;0.00012237548828125;-0.60113525390625;1088;100 µA
-0.60150146484375;3089.77256819907;0.00012286376953125;-0.600677490234375;1089;100 µA
-0.601043701171875;3089.86412119884;0.000123016357421875;-0.6002197265625;1090;100 µA
-0.6005859375;3089.95567419861;0.000122772216796875;-0.5997314453125;1091;100 µA
-0.600128173828125;3090.04722719838;0.000123016357421875;-0.59930419921875;1092;100 µA
-0.59967041015625;3090.13878019815;0.0001240234375;-0.59881591796875;1093;100 µA
-0.599212646484375;3090.23033319792;0.00012451171875;-0.598388671875;1094;100 µA
-0.5987548828125;3090.32188619769;0.000124725341796875;-0.597900390625;1095;100 µA
-0.598297119140625;3090.41343919746;0.000124969482421875;-0.59747314453125;1096;100 µA
-0.59783935546875;3090.50499219722;0.000124603271484375;-0.597015380859375;1097;100 µA
-0.597381591796875;3090.59654519699;0.000126678466796875;-0.59649658203125;1098;100 µA
-0.596923828125;3090.68809819676;0.00012603759765625;-0.596099853515625;1099;100 µA
-0.596466064453125;3090.77965119653;0.000126739501953125;-0.59564208984375;1100;100 µA
-0.59600830078125;3090.8712041963;0.0001265869140625;-0.595184326171875;1101;100 µA
-0.595550537109375;3090.96275719607;0.000127197265625;-0.5947265625;1102;100 µA
-0.5950927734375;3091.05431019584;0.00012652587890625;-0.594268798828125;1103;100 µA
-0.594635009765625;3091.14586319561;0.00012689208984375;-0.59381103515625;1104;100 µA
-0.59417724609375;3091.23741619538;0.000127593994140625;-0.593292236328125;1105;100 µA
-0.593719482421875;3091.32896919514;0.000128265380859375;-0.59283447265625;1106;100 µA
-0.59326171875;3091.42052219491;0.00012841796875;-0.592498779296875;1107;100 µA
-0.592803955078125;3091.51207519468;0.0001287841796875;-0.592010498046875;1108;100 µA
-0.59234619140625;3091.60362819445;0.000129150390625;-0.59149169921875;1109;100 µA
-0.591888427734375;3091.69518119422;0.000129669189453125;-0.591064453125;1110;100 µA
-0.5914306640625;3091.78673419399;0.000129425048828125;-0.590606689453125;1111;100 µA
-0.590972900390625;3091.87828719376;0.000130279541015625;-0.590118408203125;1112;100 µA
-0.59051513671875;3091.96984019353;0.000130523681640625;-0.58966064453125;1113;100 µA
-0.590057373046875;3092.0613931933;0.00013079833984375;-0.58929443359375;1114;100 µA
-0.589599609375;3092.15294619306;0.000130401611328125;-0.588775634765625;1115;100 µA
-0.589141845703125;3092.24449919283;0.000131256103515625;-0.588348388671875;1116;100 µA
-0.58868408203125;3092.3360521926;0.000131378173828125;-0.587860107421875;1117;100 µA
-0.588226318359375;3092.42760519237;0.000131683349609375;-0.58740234375;1118;100 µA
-0.5877685546875;3092.51915819214;0.000131744384765625;-0.586944580078125;1119;100 µA
-0.587310791015625;3092.61071119191;0.000132232666015625;-0.5865478515625;1120;100 µA
-0.58685302734375;3092.70226419168;0.000133331298828125;-0.586029052734375;1121;100 µA
-0.586395263671875;3092.79381719145;0.000132537841796875;-0.5855712890625;1122;100 µA
-0.5859375;3092.88537019121;0.0001334228515625;-0.585174560546875;1123;100 µA
-0.585479736328125;3092.97692319098;0.000133453369140625;-0.584686279296875;1124;100 µA
-0.58502197265625;3093.06847619075;0.00013348388671875;-0.584228515625;1125;100 µA
-0.584564208984375;3093.16002919052;0.00013458251953125;-0.583770751953125;1126;100 µA
-0.5841064453125;3093.25158219029;0.00013470458984375;-0.583282470703125;1127;100 µA
-0.583648681640625;3093.34313519006;0.000134674072265625;-0.58282470703125;1128;100 µA
-0.58319091796875;3093.43468818983;0.00013519287109375;-0.582427978515625;1129;100 µA
-0.582733154296875;3093.5262411896;0.000135772705078125;-0.582000732421875;1130;100 µA
-0.582275390625;3093.61779418937;0.000135498046875;-0.581451416015625;1131;100 µA
-0.581817626953125;3093.70934718913;0.00013568115234375;-0.581085205078125;1132;100 µA
-0.58135986328125;3093.8009001889;0.000136871337890625;-0.580535888671875;1133;100 µA
-0.580902099609375;3093.89245318867;0.00013616943359375;-0.580078125;1134;100 µA
-0.5804443359375;3093.98400618844;0.000136688232421875;-0.579620361328125;1135;100 µA
-0.579986572265625;3094.07555918821;0.000137420654296875;-0.57916259765625;1136;100 µA
-0.57952880859375;3094.16711218798;0.000137237548828125;-0.57867431640625;1137;100 µA
-0.579071044921875;3094.25866518775;0.0001385498046875;-0.578216552734375;1138;100 µA
-0.57861328125;3094.35021818752;0.00013800048828125;-0.57781982421875;1139;100 µA
-0.578155517578125;3094.44177118729;0.000138092041015625;-0.577362060546875;1140;100 µA
-0.57769775390625;3094.53332418705;0.000139068603515625;-0.576934814453125;1141;100 µA
-0.577239990234375;3094.62487718682;0.000139312744140625;-0.576446533203125;1142;100 µA
-0.5767822265625;3094.71643018659;0.00013934326171875;-0.575958251953125;1143;100 µA
-0.576324462890625;3094.80798318636;0.000140411376953125;-0.575531005859375;1144;100 µA
-0.57586669921875;3094.89953618613;0.000140533447265625;-0.575103759765625;1145;100 µA
-0.575408935546875;3094.9910891859;0.00013995361328125;-0.5745849609375;1146;100 µA
-0.574951171875;3095.08264218567;0.00014056396484375;-0.574188232421875;1147;100 µA
-0.574493408203125;3095.17419518544;0.00014068603515625;-0.573699951171875;1148;100 µA
-0.57403564453125;3095.26574818521;0.000141693115234375;-0.573272705078125;1149;100 µA
-0.573577880859375;3095.35730118497;0.000141510009765625;-0.57281494140625;1150;100 µA
-0.5731201171875;3095.44885418474;0.0001417236328125;-0.5723876953125;1151;100 µA
-0.572662353515625;3095.54040718451;0.000141876220703125;-0.5718994140625;1152;100 µA
-0.57220458984375;3095.63196018428;0.000142181396484375;-0.571441650390625;1153;100 µA
-0.571746826171875;3095.72351318405;0.000143890380859375;-0.57098388671875;1154;100 µA
-0.5712890625;3095.81506618382;0.000143585205078125;-0.57049560546875;1155;100 µA
-0.570831298828125;3095.90661918359;0.000143280029296875;-0.570098876953125;1156;100 µA
-0.57037353515625;3095.99817218336;0.00014324951171875;-0.569549560546875;1157;100 µA
-0.569915771484375;3096.08972518312;0.00014361572265625;-0.569183349609375;1158;100 µA
-0.5694580078125;3096.18127818289;0.00014422607421875;-0.56866455078125;1159;100 µA
-0.569000244140625;3096.27283118266;0.000144744873046875;-0.568267822265625;1160;100 µA
-0.56854248046875;3096.36438418243;0.00014520263671875;-0.567779541015625;1161;100 µA
-0.568084716796875;3096.4559371822;0.000144866943359375;-0.567291259765625;1162;100 µA
-0.567626953125;3096.54749018197;0.000145111083984375;-0.566864013671875;1163;100 µA
-0.567169189453125;3096.63904318174;0.00014544677734375;-0.566436767578125;1164;100 µA
-0.56671142578125;3096.73059618151;0.000146636962890625;-0.565887451171875;1165;100 µA
-0.566253662109375;3096.82214918128;0.000146331787109375;-0.56549072265625;1166;100 µA
-0.5657958984375;3096.91370218104;0.000146575927734375;-0.565032958984375;1167;100 µA
-0.565338134765625;3097.00525518081;0.000147430419921875;-0.564544677734375;1168;100 µA
-0.56488037109375;3097.09680818058;0.0001473388671875;-0.5640869140625;1169;100 µA
-0.564422607421875;3097.18836118035;0.000147613525390625;-0.563720703125;1170;100 µA
-0.56396484375;3097.27991418012;0.000147674560546875;-0.56317138671875;1171;100 µA
-0.563507080078125;3097.37146717989;0.00014837646484375;-0.562744140625;1172;100 µA
-0.56304931640625;3097.46302017966;0.00014886474609375;-0.562286376953125;1173;100 µA
-0.562591552734375;3097.55457317943;0.00014776611328125;-0.56182861328125;1174;100 µA
-0.5621337890625;3097.6461261792;0.000149139404296875;-0.561431884765625;1175;100 µA
-0.561676025390625;3097.73767917896;0.00014971923828125;-0.560943603515625;1176;100 µA
-0.56121826171875;3097.82923217873;0.0001492919921875;-0.560516357421875;1177;100 µA
-0.560760498046875;3097.9207851785;0.00014990234375;-0.560028076171875;1178;100 µA
-0.560302734375;3098.01233817827;0.0001497802734375;-0.559600830078125;1179;100 µA
-0.559844970703125;3098.10389117804;0.00015093994140625;-0.55908203125;1180;100 µA
-0.55938720703125;3098.19544417781;0.000151336669921875;-0.558685302734375;1181;100 µA
-0.558929443359375;3098.28699717758;0.000150299072265625;-0.558197021484375;1182;100 µA
-0.5584716796875;3098.37855017735;0.000150970458984375;-0.557769775390625;1183;100 µA
-0.558013916015625;3098.47010317712;0.000151458740234375;-0.55731201171875;1184;100 µA
-0.55755615234375;3098.56165617688;0.0001519775390625;-0.55682373046875;1185;100 µA
-0.557098388671875;3098.65320917665;0.00015228271484375;-0.55633544921875;1186;100 µA
-0.556640625;3098.74476217642;0.0001533203125;-0.555908203125;1187;100 µA
-0.556182861328125;3098.83631517619;0.0001536865234375;-0.555450439453125;1188;100 µA
-0.55572509765625;3098.92786817596;0.000153594970703125;-0.5550537109375;1189;100 µA
-0.555267333984375;3099.01942117573;0.000154266357421875;-0.554534912109375;1190;100 µA
-0.5548095703125;3099.1109741755;0.000154052734375;-0.5540771484375;1191;100 µA
-0.554351806640625;3099.20252717527;0.0001536865234375;-0.5535888671875;1192;100 µA
-0.55389404296875;3099.29408017503;0.000154327392578125;-0.55316162109375;1193;100 µA
-0.553436279296875;3099.3856331748;0.000154693603515625;-0.552703857421875;1194;100 µA
-0.552978515625;3099.47718617457;0.0001553955078125;-0.552215576171875;1195;100 µA
-0.552520751953125;3099.56873917434;0.000155670166015625;-0.55181884765625;1196;100 µA
-0.55206298828125;3099.66029217411;0.00015576171875;-0.55133056640625;1197;100 µA
-0.551605224609375;3099.75184517388;0.00015576171875;-0.550872802734375;1198;100 µA
-0.5511474609375;3099.84339817365;0.000155853271484375;-0.550384521484375;1199;100 µA
-0.550689697265625;3099.93495117342;0.000156707763671875;-0.54998779296875;1200;100 µA
-0.55023193359375;3100.02650417319;0.00015692138671875;-0.54949951171875;1201;100 µA
-0.549774169921875;3100.11805717295;0.00015753173828125;-0.54901123046875;1202;100 µA
-0.54931640625;3100.20961017272;0.000157684326171875;-0.548614501953125;1203;100 µA
-0.548858642578125;3100.30116317249;0.000157806396484375;-0.548126220703125;1204;100 µA
-0.54840087890625;3100.39271617226;0.000158294677734375;-0.547637939453125;1205;100 µA
-0.547943115234375;3100.48426917203;0.0001580810546875;-0.54718017578125;1206;100 µA
-0.5474853515625;3100.5758221718;0.000158660888671875;-0.546783447265625;1207;100 µA
-0.547027587890625;3100.66737517157;0.00015924072265625;-0.54632568359375;1208;100 µA
-0.54656982421875;3100.75892817134;0.00015899658203125;-0.545867919921875;1209;100 µA
-0.546112060546875;3100.85048117111;0.00015924072265625;-0.545440673828125;1210;100 µA
-0.545654296875;3100.94203417087;0.000159637451171875;-0.54486083984375;1211;100 µA
-0.545196533203125;3101.03358717064;0.000160491943359375;-0.54449462890625;1212;100 µA
-0.54473876953125;3101.12514017041;0.000161102294921875;-0.544036865234375;1213;100 µA
-0.544281005859375;3101.21669317018;0.000160858154296875;-0.5435791015625;1214;100 µA
-0.5438232421875;3101.30824616995;0.00016119384765625;-0.54315185546875;1215;100 µA
-0.543365478515625;3101.39979916972;0.00016168212890625;-0.54266357421875;1216;100 µA
-0.54290771484375;3101.49135216949;0.00016156005859375;-0.542236328125;1217;100 µA
-0.542449951171875;3101.58290516926;0.000161376953125;-0.541748046875;1218;100 µA
-0.5419921875;3101.67445816902;0.0001624755859375;-0.54132080078125;1219;100 µA
-0.541534423828125;3101.76601116879;0.000162445068359375;-0.540802001953125;1220;100 µA
-0.54107666015625;3101.85756416856;0.000162872314453125;-0.54034423828125;1221;100 µA
-0.540618896484375;3101.94911716833;0.00016290283203125;-0.539947509765625;1222;100 µA
-0.5401611328125;3102.0406701681;0.000163818359375;-0.539459228515625;1223;100 µA
-0.539703369140625;3102.13222316787;0.00016412353515625;-0.53900146484375;1224;100 µA
-0.53924560546875;3102.22377616764;0.00016351318359375;-0.538482666015625;1225;100 µA
-0.538787841796875;3102.31532916741;0.000164215087890625;-0.53814697265625;1226;100 µA
-0.538330078125;3102.40688216718;0.00016436767578125;-0.537628173828125;1227;100 µA
-0.537872314453125;3102.49843516694;0.00016455078125;-0.53717041015625;1228;100 µA
-0.53741455078125;3102.58998816671;0.00016473388671875;-0.536712646484375;1229;100 µA
-0.536956787109375;3102.68154116648;0.00016583251953125;-0.5362548828125;1230;100 µA
-0.5364990234375;3102.77309416625;0.0001658935546875;-0.535797119140625;1231;100 µA
-0.536041259765625;3102.86464716602;0.000166259765625;-0.5352783203125;1232;100 µA
-0.53558349609375;3102.95620016579;0.000166748046875;-0.534942626953125;1233;100 µA
-0.535125732421875;3103.04775316556;0.0001668701171875;-0.534454345703125;1234;100 µA
-0.53466796875;3103.13930616533;0.000167572021484375;-0.533935546875;1235;100 µA
-0.534210205078125;3103.2308591651;0.0001666259765625;-0.53350830078125;1236;100 µA
-0.53375244140625;3103.32241216486;0.000167877197265625;-0.5330810546875;1237;100 µA
-0.533294677734375;3103.41396516463;0.0001678466796875;-0.5325927734375;1238;100 µA
-0.5328369140625;3103.5055181644;0.00016973876953125;-0.532135009765625;1239;100 µA
-0.532379150390625;3103.59707116417;0.00016943359375;-0.53167724609375;1240;100 µA
-0.53192138671875;3103.68862416394;0.000169219970703125;-0.53125;1241;100 µA
-0.531463623046875;3103.78017716371;0.000169158935546875;-0.53070068359375;1242;100 µA
-0.531005859375;3103.87173016348;0.000169891357421875;-0.530303955078125;1243;100 µA
-0.530548095703125;3103.96328316325;0.000170562744140625;-0.529876708984375;1244;100 µA
-0.53009033203125;3104.05483616301;0.000170135498046875;-0.5294189453125;1245;100 µA
-0.529632568359375;3104.14638916278;0.000170684814453125;-0.5289306640625;1246;100 µA
-0.5291748046875;3104.23794216255;0.000170440673828125;-0.528533935546875;1247;100 µA
-0.528717041015625;3104.32949516232;0.00017034912109375;-0.528045654296875;1248;100 µA
-0.52825927734375;3104.42104816209;0.000171600341796875;-0.52764892578125;1249;100 µA
-0.527801513671875;3104.51260116186;0.000171356201171875;-0.527099609375;1250;100 µA
-0.52734375;3104.60415416163;0.00017230224609375;-0.526702880859375;1251;100 µA
-0.526885986328125;3104.6957071614;0.000172119140625;-0.52618408203125;1252;100 µA
-0.52642822265625;3104.78726016117;0.000173065185546875;-0.5257568359375;1253;100 µA
-0.525970458984375;3104.87881316093;0.000172760009765625;-0.52532958984375;1254;100 µA
-0.5255126953125;3104.9703661607;0.000172698974609375;-0.524871826171875;1255;100 µA
-0.525054931640625;3105.06191916047;0.000173004150390625;-0.524444580078125;1256;100 µA
-0.52459716796875;3105.15347216024;0.00017333984375;-0.52392578125;1257;100 µA
-0.524139404296875;3105.24502516001;0.000173980712890625;-0.5234375;1258;100 µA
-0.523681640625;3105.33657815978;0.000174285888671875;-0.523040771484375;1259;100 µA
-0.523223876953125;3105.42813115955;0.000174072265625;-0.522552490234375;1260;100 µA
-0.52276611328125;3105.51968415932;0.00017486572265625;-0.5220947265625;1261;100 µA
-0.522308349609375;3105.61123715909;0.000175750732421875;-0.521697998046875;1262;100 µA
-0.5218505859375;3105.70279015885;0.0001759033203125;-0.52117919921875;1263;100 µA
-0.521392822265625;3105.79434315862;0.00017596435546875;-0.520721435546875;1264;100 µA
-0.52093505859375;3105.88589615839;0.000176727294921875;-0.520263671875;1265;100 µA
-0.520477294921875;3105.97744915816;0.0001766357421875;-0.519805908203125;1266;100 µA
-0.52001953125;3106.06900215793;0.00017755126953125;-0.519378662109375;1267;100 µA
-0.519561767578125;3106.1605551577;0.0001768798828125;-0.5189208984375;1268;100 µA
-0.51910400390625;3106.25210815747;0.0001768798828125;-0.518402099609375;1269;100 µA
-0.518646240234375;3106.34366115724;0.000178192138671875;-0.517974853515625;1270;100 µA
-0.5181884765625;3106.43521415701;0.000177490234375;-0.517547607421875;1271;100 µA
-0.517730712890625;3106.52676715677;0.00017877197265625;-0.517120361328125;1272;100 µA
-0.51727294921875;3106.61832015654;0.00017974853515625;-0.5166015625;1273;100 µA
-0.516815185546875;3106.70987315631;0.000179534912109375;-0.516204833984375;1274;100 µA
-0.516357421875;3106.80142615608;0.00017840576171875;-0.51568603515625;1275;100 µA
-0.515899658203125;3106.89297915585;0.000180450439453125;-0.515228271484375;1276;100 µA
-0.51544189453125;3106.98453215562;0.0001805419921875;-0.514801025390625;1277;100 µA
-0.514984130859375;3107.07608515539;0.000180389404296875;-0.514312744140625;1278;100 µA
-0.5145263671875;3107.16763815516;0.000180145263671875;-0.513885498046875;1279;100 µA
-0.514068603515625;3107.25919115492;0.000180999755859375;-0.513458251953125;1280;100 µA
-0.51361083984375;3107.35074415469;0.000180755615234375;-0.512969970703125;1281;100 µA
-0.513153076171875;3107.44229715446;0.0001815185546875;-0.512542724609375;1282;100 µA
-0.5126953125;3107.53385015423;0.00018194580078125;-0.512054443359375;1283;100 µA
-0.512237548828125;3107.625403154;0.000182708740234375;-0.511566162109375;1284;100 µA
-0.51177978515625;3107.71695615377;0.0001822509765625;-0.51104736328125;1285;100 µA
-0.511322021484375;3107.80850915354;0.000182769775390625;-0.51068115234375;1286;100 µA
-0.5108642578125;3107.90006215331;0.000183868408203125;-0.51019287109375;1287;100 µA
-0.510406494140625;3107.99161515308;0.000183990478515625;-0.509765625;1288;100 µA
-0.50994873046875;3108.08316815284;0.000184356689453125;-0.50933837890625;1289;100 µA
-0.509490966796875;3108.17472115261;0.000184783935546875;-0.508880615234375;1290;100 µA
-0.509033203125;3108.26627415238;0.0001845703125;-0.508392333984375;1291;100 µA
-0.508575439453125;3108.35782715215;0.000184814453125;-0.5079345703125;1292;100 µA
-0.50811767578125;3108.44938015192;0.00018511962890625;-0.5074462890625;1293;100 µA
-0.507659912109375;3108.54093315169;0.000186767578125;-0.507080078125;1294;100 µA
-0.5072021484375;3108.63248615146;0.0001854248046875;-0.506591796875;1295;100 µA
-0.506744384765625;3108.72403915123;0.00018603515625;-0.506134033203125;1296;100 µA
-0.50628662109375;3108.815592151;0.00018658447265625;-0.505645751953125;1297;100 µA
-0.505828857421875;3108.90714515076;0.00018682861328125;-0.505218505859375;1298;100 µA
-0.50537109375;3108.99869815053;0.000186920166015625;-0.5047607421875;1299;100 µA
-0.504913330078125;3109.0902511503;0.0001871337890625;-0.504302978515625;1300;100 µA
-0.50445556640625;3109.18180415007;0.000188720703125;-0.50384521484375;1301;100 µA
-0.503997802734375;3109.27335714984;0.00018817138671875;-0.503387451171875;1302;100 µA
-0.5035400390625;3109.36491014961;0.00018817138671875;-0.502899169921875;1303;100 µA
-0.503082275390625;3109.45646314938;0.000188629150390625;-0.50244140625;1304;100 µA
-0.50262451171875;3109.54801614915;0.00018963623046875;-0.50201416015625;1305;100 µA
-0.502166748046875;3109.63956914891;0.0001898193359375;-0.501556396484375;1306;100 µA
-0.501708984375;3109.73112214868;0.000189666748046875;-0.501068115234375;1307;100 µA
-0.501251220703125;3109.82267514845;0.0001905517578125;-0.500640869140625;1308;100 µA
-0.50079345703125;3109.91422814822;0.0001910400390625;-0.50018310546875;1309;100 µA
-0.500335693359375;3110.00578114799;0.000191131591796875;-0.49969482421875;1310;100 µA
-0.4998779296875;3110.09733414776;0.000191558837890625;-0.499267578125;1311;100 µA
-0.499420166015625;3110.18888714753;0.00019134521484375;-0.498779296875;1312;100 µA
-0.49896240234375;3110.2804401473;0.00019195556640625;-0.49835205078125;1313;100 µA
-0.498504638671875;3110.37199314707;0.000192138671875;-0.497833251953125;1314;100 µA
-0.498046875;3110.46354614683;0.000192138671875;-0.49749755859375;1315;100 µA
-0.497589111328125;3110.5550991466;0.00019281005859375;-0.496917724609375;1316;100 µA
-0.49713134765625;3110.64665214637;0.000193084716796875;-0.496551513671875;1317;100 µA
-0.496673583984375;3110.73820514614;0.000193206787109375;-0.49603271484375;1318;100 µA
-0.4962158203125;3110.82975814591;0.000193572998046875;-0.49560546875;1319;100 µA
-0.495758056640625;3110.92131114568;0.000194091796875;-0.495147705078125;1320;100 µA
-0.49530029296875;3111.01286414545;0.0001939697265625;-0.494720458984375;1321;100 µA
-0.494842529296875;3111.10441714522;0.000194183349609375;-0.4942626953125;1322;100 µA
-0.494384765625;3111.19597014499;0.000194976806640625;-0.493804931640625;1323;100 µA
-0.493927001953125;3111.28752314475;0.000195098876953125;-0.49334716796875;1324;100 µA
-0.49346923828125;3111.37907614452;0.000195281982421875;-0.49285888671875;1325;100 µA
-0.493011474609375;3111.47062914429;0.000195220947265625;-0.492340087890625;1326;100 µA
-0.4925537109375;3111.56218214406;0.000196746826171875;-0.491943359375;1327;100 µA
-0.492095947265625;3111.65373514383;0.0001962890625;-0.491485595703125;1328;100 µA
-0.49163818359375;3111.7452881436;0.00019671630859375;-0.49102783203125;1329;100 µA
-0.491180419921875;3111.83684114337;0.000197357177734375;-0.490570068359375;1330;100 µA
-0.49072265625;3111.92839414314;0.000197479248046875;-0.4901123046875;1331;100 µA
-0.490264892578125;3112.01994714291;0.000197662353515625;-0.489654541015625;1332;100 µA
-0.48980712890625;3112.11150014267;0.000198455810546875;-0.48919677734375;1333;100 µA
-0.489349365234375;3112.20305314244;0.000197998046875;-0.488739013671875;1334;100 µA
-0.4888916015625;3112.29460614221;0.000198699951171875;-0.488311767578125;1335;100 µA
-0.488433837890625;3112.38615914198;0.0001990966796875;-0.487823486328125;1336;100 µA
-0.48797607421875;3112.47771214175;0.00020037841796875;-0.487335205078125;1337;100 µA
-0.487518310546875;3112.56926514152;0.00019921875;-0.486907958984375;1338;100 µA
-0.487060546875;3112.66081814129;0.00019927978515625;-0.48651123046875;1339;100 µA
-0.486602783203125;3112.75237114106;0.00020111083984375;-0.4859619140625;1340;100 µA
-0.48614501953125;3112.84392414082;0.000201202392578125;-0.485565185546875;1341;100 µA
-0.485687255859375;3112.93547714059;0.00020062255859375;-0.485107421875;1342;100 µA
-0.4852294921875;3113.02703014036;0.000201568603515625;-0.484619140625;1343;100 µA
-0.484771728515625;3113.11858314013;0.00020220947265625;-0.484130859375;1344;100 µA
-0.48431396484375;3113.2101361399;0.000202484130859375;-0.483673095703125;1345;100 µA
-0.483856201171875;3113.30168913967;0.00020257568359375;-0.4832763671875;1346;100 µA
-0.4833984375;3113.39324213944;0.000202789306640625;-0.482818603515625;1347;100 µA
-0.482940673828125;3113.48479513921;0.000202850341796875;-0.482391357421875;1348;100 µA
-0.48248291015625;3113.57634813898;0.00020318603515625;-0.48187255859375;1349;100 µA
-0.482025146484375;3113.66790113874;0.000203704833984375;-0.4814453125;1350;100 µA
-0.4815673828125;3113.75945413851;0.000202545166015625;-0.48101806640625;1351;100 µA
-0.481109619140625;3113.85100713828;0.000204498291015625;-0.48052978515625;1352;100 µA
-0.48065185546875;3113.94256013805;0.000204437255859375;-0.480072021484375;1353;100 µA
-0.480194091796875;3114.03411313782;0.000205352783203125;-0.47955322265625;1354;100 µA
-0.479736328125;3114.12566613759;0.000205078125;-0.47918701171875;1355;100 µA
-0.479278564453125;3114.21721913736;0.000206207275390625;-0.47869873046875;1356;100 µA
-0.47882080078125;3114.30877213713;0.000206146240234375;-0.478240966796875;1357;100 µA
-0.478363037109375;3114.40032513689;0.00020721435546875;-0.477783203125;1358;100 µA
-0.4779052734375;3114.49187813666;0.000207672119140625;-0.477325439453125;1359;100 µA
-0.477447509765625;3114.58343113643;0.000207275390625;-0.476898193359375;1360;100 µA
-0.47698974609375;3114.6749841362;0.000206787109375;-0.4764404296875;1361;100 µA
-0.476531982421875;3114.76653713597;0.00020770263671875;-0.47601318359375;1362;100 µA
-0.47607421875;3114.85809013574;0.000206634521484375;-0.47552490234375;1363;100 µA
-0.475616455078125;3114.94964313551;0.000207763671875;-0.475067138671875;1364;100 µA
-0.47515869140625;3115.04119613528;0.000208282470703125;-0.47454833984375;1365;100 µA
-0.474700927734375;3115.13274913505;0.000209503173828125;-0.47418212890625;1366;100 µA
-0.4742431640625;3115.22430213481;0.000209136962890625;-0.47369384765625;1367;100 µA
-0.473785400390625;3115.31585513458;0.000209747314453125;-0.473236083984375;1368;100 µA
-0.47332763671875;3115.40740813435;0.000209503173828125;-0.472747802734375;1369;100 µA
-0.472869873046875;3115.49896113412;0.000209686279296875;-0.472320556640625;1370;100 µA
-0.472412109375;3115.59051413389;0.000209930419921875;-0.471832275390625;1371;100 µA
-0.471954345703125;3115.68206713366;0.000210968017578125;-0.47137451171875;1372;100 µA
-0.47149658203125;3115.77362013343;0.000211761474609375;-0.47088623046875;1373;100 µA
-0.471038818359375;3115.8651731332;0.000211669921875;-0.470489501953125;1374;100 µA
-0.4705810546875;3115.95672613297;0.000213287353515625;-0.47003173828125;1375;100 µA
-0.470123291015625;3116.04827913273;0.000211395263671875;-0.46954345703125;1376;100 µA
-0.46966552734375;3116.1398321325;0.00021246337890625;-0.4691162109375;1377;100 µA
-0.469207763671875;3116.23138513227;0.000212249755859375;-0.468658447265625;1378;100 µA
-0.46875;3116.32293813204;0.000213104248046875;-0.46820068359375;1379;100 µA
-0.468292236328125;3116.41449113181;0.00021295166015625;-0.467803955078125;1380;100 µA
