KISSA-1D version 1.2.2c results
Simulated current

ET steps:
A + e = B,	k0 = 0.004 cm s^-1,  alpha = 0.5,  E0 = 0.2 V


Initial concentrations:
  [A]0 = 0 M
  [B]0 = 0.006 M

Diffusion coefficients:
  D(A) = 6E-6 cm^2/s
  D(B) = 6E-6 cm^2/s

Solution & interface properties:
  T = 298.15 K

Technique : CV
  v = 0.05 V/s
  Emin = -0.1 V
  Emax = 0.5 V
  Estart = -0.1 V
  Number of cycles: 9

Electrode type: Planar
  Electrode area = 0.016 cm^2

Grid parameters:
  NXinit = 100
  NT = 1000
  Grid expansion parameter = 1.05
  Number of points per peak = 40
  Automatic grid: true

Data:
E/V	I/A
-0.0952	-2.299401E-6
-0.094	-2.289574E-6
-0.0928	-2.279854E-6
-0.0916	-2.270232E-6
-0.0904	-2.260702E-6
-0.0892	-2.251259E-6
-0.088	-2.241899E-6
-0.0868	-2.232619E-6
-0.0856	-2.223417E-6
-0.0844	-2.21429E-6
-0.0832	-2.205236E-6
-0.082	-2.196253E-6
-0.0808	-2.187339E-6
-0.0796	-2.178494E-6
-0.0784	-2.169714E-6
-0.0772	-2.161E-6
-0.076	-2.15235E-6
-0.0748	-2.143763E-6
-0.0736	-2.135236E-6
-0.0724	-2.126771E-6
-0.0712	-2.118364E-6
-0.07	-2.110015E-6
-0.0688	-2.101724E-6
-0.0676	-2.093488E-6
-0.0664	-2.085308E-6
-0.0652	-2.077182E-6
-0.064	-2.069109E-6
-0.0628	-2.061089E-6
-0.0616	-2.05312E-6
-0.0604	-2.045201E-6
-0.0592	-2.037332E-6
-0.058	-2.029512E-6
-0.0568	-2.02174E-6
-0.0556	-2.014015E-6
-0.0544	-2.006336E-6
-0.0532	-1.998702E-6
-0.052	-1.991113E-6
-0.0508	-1.983568E-6
-0.0496	-1.976066E-6
-0.0484	-1.968605E-6
-0.0472	-1.961186E-6
-0.046	-1.953808E-6
-0.0448	-1.946469E-6
-0.0436	-1.939169E-6
-0.0424	-1.931907E-6
-0.0412	-1.924682E-6
-0.04	-1.917493E-6
-0.0388	-1.91034E-6
-0.0376	-1.903222E-6
-0.0364	-1.896137E-6
-0.0352	-1.889085E-6
-0.034	-1.882065E-6
-0.0328	-1.875076E-6
-0.0316	-1.868118E-6
-0.0304	-1.861189E-6
-0.0292	-1.854289E-6
-0.028	-1.847416E-6
-0.0268	-1.84057E-6
-0.0256	-1.833749E-6
-0.0244	-1.826953E-6
-0.0232	-1.820181E-6
-0.022	-1.813432E-6
-0.0208	-1.806704E-6
-0.0196	-1.799997E-6
-0.0184	-1.79331E-6
-0.0172	-1.786641E-6
-0.016	-1.779989E-6
-0.0148	-1.773354E-6
-0.0136	-1.766734E-6
-0.0124	-1.760127E-6
-0.0112	-1.753534E-6
-0.01	-1.746951E-6
-0.0088	-1.740379E-6
-0.0076	-1.733816E-6
-0.0064	-1.727259E-6
-0.0052	-1.720709E-6
-0.004	-1.714164E-6
-0.0028	-1.707621E-6
-0.0016	-1.70108E-6
-0.0004	-1.694539E-6
0.0008	-1.687996E-6
0.002	-1.68145E-6
0.0032	-1.674898E-6
0.0044	-1.668339E-6
0.0056	-1.661772E-6
0.0068	-1.655193E-6
0.008	-1.648602E-6
0.0092	-1.641996E-6
0.0104	-1.635372E-6
0.0116	-1.62873E-6
0.0128	-1.622065E-6
0.014	-1.615377E-6
0.0152	-1.608662E-6
0.0164	-1.601919E-6
0.0176	-1.595143E-6
0.0188	-1.588333E-6
0.02	-1.581485E-6
0.0212	-1.574598E-6
0.0224	-1.567666E-6
0.0236	-1.560688E-6
0.0248	-1.55366E-6
0.026	-1.546579E-6
0.0272	-1.53944E-6
0.0284	-1.53224E-6
0.0296	-1.524976E-6
0.0308	-1.517643E-6
0.032	-1.510237E-6
0.0332	-1.502753E-6
0.0344	-1.495188E-6
0.0356	-1.487535E-6
0.0368	-1.479792E-6
0.038	-1.471951E-6
0.0392	-1.464009E-6
0.0404	-1.455958E-6
0.0416	-1.447795E-6
0.0428	-1.439512E-6
0.044	-1.431104E-6
0.0452	-1.422564E-6
0.0464	-1.413885E-6
0.0476	-1.40506E-6
0.0488	-1.396083E-6
0.05	-1.386944E-6
0.0512	-1.377638E-6
0.0524	-1.368155E-6
0.0536	-1.358486E-6
0.0548	-1.348624E-6
0.056	-1.338559E-6
0.0572	-1.328281E-6
0.0584	-1.31778E-6
0.0596	-1.307047E-6
0.0608	-1.29607E-6
0.062	-1.284838E-6
0.0632	-1.27334E-6
0.0644	-1.261564E-6
0.0656	-1.249497E-6
0.0668	-1.237126E-6
0.068	-1.224438E-6
0.0692	-1.21142E-6
0.0704	-1.198055E-6
0.0716	-1.18433E-6
0.0728	-1.170229E-6
0.074	-1.155736E-6
0.0752	-1.140834E-6
0.0764	-1.125506E-6
0.0776	-1.109733E-6
0.0788	-1.093497E-6
0.08	-1.076779E-6
0.0812	-1.059559E-6
0.0824	-1.041816E-6
0.0836	-1.023529E-6
0.0848	-1.004675E-6
0.086	-9.852326E-7
0.0872	-9.65177E-7
0.0884	-9.44484E-7
0.0896	-9.231284E-7
0.0908	-9.010842E-7
0.092	-8.783245E-7
0.0932	-8.548216E-7
0.0944	-8.305467E-7
0.0956	-8.054705E-7
0.0968	-7.795626E-7
0.098	-7.527916E-7
0.0992	-7.251255E-7
0.1004	-6.965311E-7
0.1016	-6.669744E-7
0.1028	-6.364205E-7
0.104	-6.048335E-7
0.1052	-5.721765E-7
0.1064	-5.38412E-7
0.1076	-5.035011E-7
0.1088	-4.674044E-7
0.11	-4.300814E-7
0.1112	-3.914908E-7
0.1124	-3.515903E-7
0.1136	-3.103368E-7
0.1148	-2.676865E-7
0.116	-2.235947E-7
0.1172	-1.780158E-7
0.1184	-1.309038E-7
0.1196	-8.221177E-8
0.1208	-3.189224E-8
0.122	2.010285E-8
0.1232	7.382205E-8
0.1244	1.293144E-7
0.1256	1.866292E-7
0.1268	2.458162E-7
0.128	3.069252E-7
0.1292	3.700062E-7
0.1304	4.351091E-7
0.1316	5.022838E-7
0.1328	5.715799E-7
0.134	6.430467E-7
0.1352	7.167329E-7
0.1364	7.926865E-7
0.1376	8.70955E-7
0.1388	9.515846E-7
0.14	1.034621E-6
0.1412	1.120107E-6
0.1424	1.208085E-6
0.1436	1.298597E-6
0.1448	1.391681E-6
0.146	1.487374E-6
0.1472	1.585709E-6
0.1484	1.686718E-6
0.1496	1.790431E-6
0.1508	1.896873E-6
0.152	2.006066E-6
0.1532	2.118028E-6
0.1544	2.232776E-6
0.1556	2.350319E-6
0.1568	2.470664E-6
0.158	2.593813E-6
0.1592	2.719762E-6
0.1604	2.848503E-6
0.1616	2.980022E-6
0.1628	3.114299E-6
0.164	3.251308E-6
0.1652	3.391017E-6
0.1664	3.533389E-6
0.1676	3.678376E-6
0.1688	3.825928E-6
0.17	3.975985E-6
0.1712	4.12848E-6
0.1724	4.283339E-6
0.1736	4.44048E-6
0.1748	4.599813E-6
0.176	4.761241E-6
0.1772	4.924658E-6
0.1784	5.089952E-6
0.1796	5.257E-6
0.1808	5.425673E-6
0.182	5.595835E-6
0.1832	5.767341E-6
0.1844	5.940037E-6
0.1856	6.113765E-6
0.1868	6.288357E-6
0.188	6.46364E-6
0.1892	6.639432E-6
0.1904	6.815548E-6
0.1916	6.991794E-6
0.1928	7.167974E-6
0.194	7.343884E-6
0.1952	7.519317E-6
0.1964	7.694064E-6
0.1976	7.867908E-6
0.1988	8.040635E-6
0.2	8.212027E-6
0.2012	8.381862E-6
0.2024	8.549923E-6
0.2036	8.715989E-6
0.2048	8.879842E-6
0.206	9.041266E-6
0.2072	9.200047E-6
0.2084	9.355974E-6
0.2096	9.508842E-6
0.2108	9.65845E-6
0.212	9.804603E-6
0.2132	9.947111E-6
0.2144	1.008579E-5
0.2156	1.022048E-5
0.2168	1.0351E-5
0.218	1.047721E-5
0.2192	1.059895E-5
0.2204	1.071609E-5
0.2216	1.082851E-5
0.2228	1.09361E-5
0.224	1.103875E-5
0.2252	1.113637E-5
0.2264	1.12289E-5
0.2276	1.131626E-5
0.2288	1.13984E-5
0.23	1.147529E-5
0.2312	1.15469E-5
0.2324	1.161321E-5
0.2336	1.167423E-5
0.2348	1.172996E-5
0.236	1.178043E-5
0.2372	1.182567E-5
0.2384	1.186573E-5
0.2396	1.190067E-5
0.2408	1.193055E-5
0.242	1.195545E-5
0.2432	1.197546E-5
0.2444	1.199067E-5
0.2456	1.200118E-5
0.2468	1.200711E-5
0.248	1.200858E-5
0.2492	1.20057E-5
0.2504	1.199862E-5
0.2516	1.198745E-5
0.2528	1.197235E-5
0.254	1.195345E-5
0.2552	1.19309E-5
0.2564	1.190486E-5
0.2576	1.187546E-5
0.2588	1.184285E-5
0.26	1.18072E-5
0.2612	1.176865E-5
0.2624	1.172736E-5
0.2636	1.168347E-5
0.2648	1.163713E-5
0.266	1.158849E-5
0.2672	1.153769E-5
0.2684	1.148489E-5
0.2696	1.143021E-5
0.2708	1.137379E-5
0.272	1.131577E-5
0.2732	1.125627E-5
0.2744	1.119542E-5
0.2756	1.113335E-5
0.2768	1.107017E-5
0.278	1.100599E-5
0.2792	1.094093E-5
0.2804	1.087509E-5
0.2816	1.080856E-5
0.2828	1.074145E-5
0.284	1.067384E-5
0.2852	1.060583E-5
0.2864	1.05375E-5
0.2876	1.046892E-5
0.2888	1.040017E-5
0.29	1.033133E-5
0.2912	1.026245E-5
0.2924	1.01936E-5
0.2936	1.012484E-5
0.2948	1.005623E-5
0.296	9.987812E-6
0.2972	9.919639E-6
0.2984	9.851756E-6
0.2996	9.784203E-6
0.3008	9.717019E-6
0.302	9.650241E-6
0.3032	9.583899E-6
0.3044	9.518025E-6
0.3056	9.452646E-6
0.3068	9.387787E-6
0.308	9.323471E-6
0.3092	9.259718E-6
0.3104	9.196546E-6
0.3116	9.133972E-6
0.3128	9.07201E-6
0.314	9.010673E-6
0.3152	8.949972E-6
0.3164	8.889917E-6
0.3176	8.830516E-6
0.3188	8.771776E-6
0.32	8.713701E-6
0.3212	8.656296E-6
0.3224	8.599565E-6
0.3236	8.543509E-6
0.3248	8.488129E-6
0.326	8.433427E-6
0.3272	8.3794E-6
0.3284	8.326047E-6
0.3296	8.273367E-6
0.3308	8.221358E-6
0.332	8.170014E-6
0.3332	8.119333E-6
0.3344	8.06931E-6
0.3356	8.019941E-6
0.3368	7.97122E-6
0.338	7.923141E-6
0.3392	7.875698E-6
0.3404	7.828886E-6
0.3416	7.782698E-6
0.3428	7.737127E-6
0.344	7.692166E-6
0.3452	7.647807E-6
0.3464	7.604044E-6
0.3476	7.560869E-6
0.3488	7.518275E-6
0.35	7.476254E-6
0.3512	7.434797E-6
0.3524	7.393898E-6
0.3536	7.353549E-6
0.3548	7.313741E-6
0.356	7.274467E-6
0.3572	7.235719E-6
0.3584	7.197489E-6
0.3596	7.159769E-6
0.3608	7.122552E-6
0.362	7.085829E-6
0.3632	7.049592E-6
0.3644	7.013835E-6
0.3656	6.97855E-6
0.3668	6.943728E-6
0.368	6.909363E-6
0.3692	6.875447E-6
0.3704	6.841973E-6
0.3716	6.808933E-6
0.3728	6.77632E-6
0.374	6.744127E-6
0.3752	6.712348E-6
0.3764	6.680975E-6
0.3776	6.650001E-6
0.3788	6.61942E-6
0.38	6.589226E-6
0.3812	6.559411E-6
0.3824	6.529969E-6
0.3836	6.500894E-6
0.3848	6.472179E-6
0.386	6.44382E-6
0.3872	6.415808E-6
0.3884	6.38814E-6
0.3896	6.360808E-6
0.3908	6.333808E-6
0.392	6.307133E-6
0.3932	6.280778E-6
0.3944	6.254737E-6
0.3956	6.229006E-6
0.3968	6.203579E-6
0.398	6.178451E-6
0.3992	6.153616E-6
0.4004	6.129071E-6
0.4016	6.10481E-6
0.4028	6.080828E-6
0.404	6.05712E-6
0.4052	6.033683E-6
0.4064	6.010511E-6
0.4076	5.987601E-6
0.4088	5.964947E-6
0.41	5.942545E-6
0.4112	5.920393E-6
0.4124	5.898484E-6
0.4136	5.876816E-6
0.4148	5.855384E-6
0.416	5.834184E-6
0.4172	5.813214E-6
0.4184	5.792468E-6
0.4196	5.771944E-6
0.4208	5.751638E-6
0.422	5.731545E-6
0.4232	5.711664E-6
0.4244	5.691991E-6
0.4256	5.672521E-6
0.4268	5.653253E-6
0.428	5.634182E-6
0.4292	5.615306E-6
0.4304	5.596622E-6
0.4316	5.578127E-6
0.4328	5.559817E-6
0.434	5.54169E-6
0.4352	5.523743E-6
0.4364	5.505974E-6
0.4376	5.488379E-6
0.4388	5.470956E-6
0.44	5.453702E-6
0.4412	5.436615E-6
0.4424	5.419693E-6
0.4436	5.402932E-6
0.4448	5.38633E-6
0.446	5.369886E-6
0.4472	5.353596E-6
0.4484	5.337458E-6
0.4496	5.321471E-6
0.4508	5.305631E-6
0.452	5.289938E-6
0.4532	5.274388E-6
0.4544	5.258979E-6
0.4556	5.24371E-6
0.4568	5.228579E-6
0.458	5.213583E-6
0.4592	5.198721E-6
0.4604	5.183991E-6
0.4616	5.169391E-6
0.4628	5.154919E-6
0.464	5.140573E-6
0.4652	5.126352E-6
0.4664	5.112253E-6
0.4676	5.098276E-6
0.4688	5.084418E-6
0.47	5.070678E-6
0.4712	5.057054E-6
0.4724	5.043545E-6
0.4736	5.030149E-6
0.4748	5.016865E-6
0.476	5.003691E-6
0.4772	4.990625E-6
0.4784	4.977667E-6
0.4796	4.964815E-6
0.4808	4.952067E-6
0.482	4.939422E-6
0.4832	4.926878E-6
0.4844	4.914435E-6
0.4856	4.902091E-6
0.4868	4.889845E-6
0.488	4.877696E-6
0.4892	4.865642E-6
0.4904	4.853682E-6
0.4916	4.841815E-6
0.4928	4.830039E-6
0.494	4.818355E-6
0.4952	4.80676E-6
0.4964	4.795253E-6
0.4976	4.783833E-6
0.4988	4.7725E-6
0.5	4.761252E-6
0.4988	4.746809E-6
0.4976	4.734652E-6
0.4964	4.72276E-6
0.4952	4.711071E-6
0.494	4.699548E-6
0.4928	4.688166E-6
0.4916	4.676911E-6
0.4904	4.66577E-6
0.4892	4.654735E-6
0.488	4.6438E-6
0.4868	4.632959E-6
0.4856	4.622208E-6
0.4844	4.611544E-6
0.4832	4.600962E-6
0.482	4.590461E-6
0.4808	4.580037E-6
0.4796	4.569688E-6
0.4784	4.559413E-6
0.4772	4.549209E-6
0.476	4.539075E-6
0.4748	4.529008E-6
0.4736	4.519007E-6
0.4724	4.509071E-6
0.4712	4.499198E-6
0.47	4.489387E-6
0.4688	4.479636E-6
0.4676	4.469944E-6
0.4664	4.460309E-6
0.4652	4.450732E-6
0.464	4.441209E-6
0.4628	4.431741E-6
0.4616	4.422325E-6
0.4604	4.412961E-6
0.4592	4.403648E-6
0.458	4.394384E-6
0.4568	4.385169E-6
0.4556	4.376002E-6
0.4544	4.36688E-6
0.4532	4.357804E-6
0.452	4.348772E-6
0.4508	4.339783E-6
0.4496	4.330837E-6
0.4484	4.321931E-6
0.4472	4.313065E-6
0.446	4.304239E-6
0.4448	4.29545E-6
0.4436	4.286699E-6
0.4424	4.277983E-6
0.4412	4.269302E-6
0.44	4.260655E-6
0.4388	4.252041E-6
0.4376	4.243458E-6
0.4364	4.234906E-6
0.4352	4.226384E-6
0.434	4.21789E-6
0.4328	4.209424E-6
0.4316	4.200984E-6
0.4304	4.192569E-6
0.4292	4.184178E-6
0.428	4.17581E-6
0.4268	4.167464E-6
0.4256	4.159138E-6
0.4244	4.150832E-6
0.4232	4.142543E-6
0.422	4.134272E-6
0.4208	4.126016E-6
0.4196	4.117775E-6
0.4184	4.109547E-6
0.4172	4.10133E-6
0.416	4.093124E-6
0.4148	4.084926E-6
0.4136	4.076737E-6
0.4124	4.068553E-6
0.4112	4.060373E-6
0.41	4.052197E-6
0.4088	4.044022E-6
0.4076	4.035847E-6
0.4064	4.02767E-6
0.4052	4.019489E-6
0.404	4.011303E-6
0.4028	4.00311E-6
0.4016	3.994908E-6
0.4004	3.986695E-6
0.3992	3.978469E-6
0.398	3.970229E-6
0.3968	3.961971E-6
0.3956	3.953695E-6
0.3944	3.945397E-6
0.3932	3.937076E-6
0.392	3.928729E-6
0.3908	3.920353E-6
0.3896	3.911947E-6
0.3884	3.903507E-6
0.3872	3.895031E-6
0.386	3.886516E-6
0.3848	3.87796E-6
0.3836	3.869359E-6
0.3824	3.86071E-6
0.3812	3.85201E-6
0.38	3.843257E-6
0.3788	3.834445E-6
0.3776	3.825573E-6
0.3764	3.816636E-6
0.3752	3.80763E-6
0.374	3.798552E-6
0.3728	3.789398E-6
0.3716	3.780163E-6
0.3704	3.770843E-6
0.3692	3.761434E-6
0.368	3.75193E-6
0.3668	3.742328E-6
0.3656	3.732622E-6
0.3644	3.722807E-6
0.3632	3.712877E-6
0.362	3.702827E-6
0.3608	3.692651E-6
0.3596	3.682343E-6
0.3584	3.671896E-6
0.3572	3.661306E-6
0.356	3.650563E-6
0.3548	3.639663E-6
0.3536	3.628596E-6
0.3524	3.617357E-6
0.3512	3.605936E-6
0.35	3.594327E-6
0.3488	3.58252E-6
0.3476	3.570507E-6
0.3464	3.558279E-6
0.3452	3.545826E-6
0.344	3.533139E-6
0.3428	3.520208E-6
0.3416	3.507022E-6
0.3404	3.49357E-6
0.3392	3.479842E-6
0.338	3.465825E-6
0.3368	3.451508E-6
0.3356	3.436877E-6
0.3344	3.42192E-6
0.3332	3.406624E-6
0.332	3.390975E-6
0.3308	3.374957E-6
0.3296	3.358557E-6
0.3284	3.341758E-6
0.3272	3.324545E-6
0.326	3.306901E-6
0.3248	3.288809E-6
0.3236	3.270251E-6
0.3224	3.251208E-6
0.3212	3.231662E-6
0.32	3.211593E-6
0.3188	3.190981E-6
0.3176	3.169805E-6
0.3164	3.148042E-6
0.3152	3.125671E-6
0.314	3.102668E-6
0.3128	3.07901E-6
0.3116	3.054671E-6
0.3104	3.029627E-6
0.3092	3.003851E-6
0.308	2.977317E-6
0.3068	2.949996E-6
0.3056	2.92186E-6
0.3044	2.892879E-6
0.3032	2.863024E-6
0.302	2.832262E-6
0.3008	2.800563E-6
0.2996	2.767892E-6
0.2984	2.734218E-6
0.2972	2.699504E-6
0.296	2.663716E-6
0.2948	2.626817E-6
0.2936	2.58877E-6
0.2924	2.549538E-6
0.2912	2.509081E-6
0.29	2.467359E-6
0.2888	2.424334E-6
0.2876	2.379962E-6
0.2864	2.334203E-6
0.2852	2.287014E-6
0.284	2.238351E-6
0.2828	2.188171E-6
0.2816	2.136428E-6
0.2804	2.083079E-6
0.2792	2.028076E-6
0.278	1.971375E-6
0.2768	1.912928E-6
0.2756	1.85269E-6
0.2744	1.790612E-6
0.2732	1.726648E-6
0.272	1.660751E-6
0.2708	1.592874E-6
0.2696	1.52297E-6
0.2684	1.450992E-6
0.2672	1.376894E-6
0.266	1.30063E-6
0.2648	1.222155E-6
0.2636	1.141425E-6
0.2624	1.058398E-6
0.2612	9.730297E-7
0.26	8.852808E-7
0.2588	7.951117E-7
0.2576	7.024849E-7
0.2564	6.073648E-7
0.2552	5.097177E-7
0.254	4.095124E-7
0.2528	3.067204E-7
0.2516	2.013156E-7
0.2504	9.32752E-8
0.2492	-1.742048E-8
0.248	-1.307876E-7
0.2468	-2.468385E-7
0.2456	-3.655816E-7
0.2444	-4.87021E-7
0.2432	-6.111564E-7
0.242	-7.379824E-7
0.2408	-8.674888E-7
0.2396	-9.996602E-7
0.2384	-1.134475E-6
0.2372	-1.271907E-6
0.236	-1.411923E-6
0.2348	-1.554483E-6
0.2336	-1.699542E-6
0.2324	-1.847048E-6
0.2312	-1.99694E-6
0.23	-2.149153E-6
0.2288	-2.303612E-6
0.2276	-2.460237E-6
0.2264	-2.618939E-6
0.2252	-2.779622E-6
0.224	-2.942181E-6
0.2228	-3.106505E-6
0.2216	-3.272475E-6
0.2204	-3.439964E-6
0.2192	-3.608838E-6
0.218	-3.778953E-6
0.2168	-3.950161E-6
0.2156	-4.122306E-6
0.2144	-4.295222E-6
0.2132	-4.468741E-6
0.212	-4.642686E-6
0.2108	-4.816873E-6
0.2096	-4.991115E-6
0.2084	-5.165217E-6
0.2072	-5.338981E-6
0.206	-5.512204E-6
0.2048	-5.684681E-6
0.2036	-5.856201E-6
0.2024	-6.026552E-6
0.2012	-6.19552E-6
0.2	-6.362891E-6
0.1988	-6.528448E-6
0.1976	-6.691976E-6
0.1964	-6.853262E-6
0.1952	-7.012092E-6
0.194	-7.168256E-6
0.1928	-7.321548E-6
0.1916	-7.471765E-6
0.1904	-7.61871E-6
0.1892	-7.76219E-6
0.188	-7.90202E-6
0.1868	-8.038021E-6
0.1856	-8.170023E-6
0.1844	-8.297862E-6
0.1832	-8.421387E-6
0.182	-8.540453E-6
0.1808	-8.654927E-6
0.1796	-8.764687E-6
0.1784	-8.869621E-6
0.1772	-8.96963E-6
0.176	-9.064625E-6
0.1748	-9.15453E-6
0.1736	-9.239284E-6
0.1724	-9.318833E-6
0.1712	-9.393141E-6
0.17	-9.46218E-6
0.1688	-9.525939E-6
0.1676	-9.584416E-6
0.1664	-9.637622E-6
0.1652	-9.685581E-6
0.164	-9.728327E-6
0.1628	-9.765907E-6
0.1616	-9.798377E-6
0.1604	-9.825806E-6
0.1592	-9.848271E-6
0.158	-9.865859E-6
0.1568	-9.878666E-6
0.1556	-9.886795E-6
0.1544	-9.890358E-6
0.1532	-9.889475E-6
0.152	-9.88427E-6
0.1508	-9.874874E-6
0.1496	-9.861422E-6
0.1484	-9.844055E-6
0.1472	-9.822918E-6
0.146	-9.798156E-6
0.1448	-9.769919E-6
0.1436	-9.738358E-6
0.1424	-9.703627E-6
0.1412	-9.665877E-6
0.14	-9.625262E-6
0.1388	-9.581936E-6
0.1376	-9.536049E-6
0.1364	-9.487753E-6
0.1352	-9.437196E-6
0.134	-9.384525E-6
0.1328	-9.329883E-6
0.1316	-9.273412E-6
0.1304	-9.215251E-6
0.1292	-9.155532E-6
0.128	-9.094388E-6
0.1268	-9.031945E-6
0.1256	-8.968326E-6
0.1244	-8.90365E-6
0.1232	-8.838031E-6
0.122	-8.77158E-6
0.1208	-8.704403E-6
0.1196	-8.6366E-6
0.1184	-8.568269E-6
0.1172	-8.499502E-6
0.116	-8.430386E-6
0.1148	-8.361006E-6
0.1136	-8.291439E-6
0.1124	-8.221762E-6
0.1112	-8.152045E-6
0.11	-8.082354E-6
0.1088	-8.012752E-6
0.1076	-7.943298E-6
0.1064	-7.874046E-6
0.1052	-7.805047E-6
0.104	-7.73635E-6
0.1028	-7.667998E-6
0.1016	-7.600032E-6
0.1004	-7.532491E-6
0.0992	-7.465409E-6
0.098	-7.398817E-6
0.0968	-7.332746E-6
0.0956	-7.267222E-6
0.0944	-7.202268E-6
0.0932	-7.137906E-6
0.092	-7.074156E-6
0.0908	-7.011035E-6
0.0896	-6.948559E-6
0.0884	-6.88674E-6
0.0872	-6.825591E-6
0.086	-6.765122E-6
0.0848	-6.70534E-6
0.0836	-6.646253E-6
0.0824	-6.587866E-6
0.0812	-6.530183E-6
0.08	-6.473208E-6
0.0788	-6.416943E-6
0.0776	-6.361388E-6
0.0764	-6.306544E-6
0.0752	-6.252409E-6
0.074	-6.198982E-6
0.0728	-6.14626E-6
0.0716	-6.09424E-6
0.0704	-6.042919E-6
0.0692	-5.992291E-6
0.068	-5.942352E-6
0.0668	-5.893096E-6
0.0656	-5.844518E-6
0.0644	-5.796612E-6
0.0632	-5.74937E-6
0.062	-5.702786E-6
0.0608	-5.656852E-6
0.0596	-5.611562E-6
0.0584	-5.566907E-6
0.0572	-5.52288E-6
0.056	-5.479473E-6
0.0548	-5.436677E-6
0.0536	-5.394484E-6
0.0524	-5.352887E-6
0.0512	-5.311876E-6
0.05	-5.271443E-6
0.0488	-5.23158E-6
0.0476	-5.192277E-6
0.0464	-5.153528E-6
0.0452	-5.115322E-6
0.044	-5.077652E-6
0.0428	-5.040508E-6
0.0416	-5.003884E-6
0.0404	-4.967769E-6
0.0392	-4.932157E-6
0.038	-4.897038E-6
0.0368	-4.862404E-6
0.0356	-4.828247E-6
0.0344	-4.79456E-6
0.0332	-4.761334E-6
0.032	-4.728562E-6
0.0308	-4.696235E-6
0.0296	-4.664346E-6
0.0284	-4.632888E-6
0.0272	-4.601852E-6
0.026	-4.571232E-6
0.0248	-4.541021E-6
0.0236	-4.51121E-6
0.0224	-4.481794E-6
0.0212	-4.452765E-6
0.02	-4.424117E-6
0.0188	-4.395842E-6
0.0176	-4.367935E-6
0.0164	-4.340388E-6
0.0152	-4.313196E-6
0.014	-4.286351E-6
0.0128	-4.259849E-6
0.0116	-4.233683E-6
0.0104	-4.207846E-6
0.0092	-4.182334E-6
0.008	-4.157141E-6
0.0068	-4.13226E-6
0.0056	-4.107687E-6
0.0044	-4.083416E-6
0.0032	-4.059442E-6
0.002	-4.035759E-6
0.0008	-4.012363E-6
-0.0004	-3.989249E-6
-0.0016	-3.966411E-6
-0.0028	-3.943845E-6
-0.004	-3.921546E-6
-0.0052	-3.89951E-6
-0.0064	-3.877732E-6
-0.0076	-3.856207E-6
-0.0088	-3.834932E-6
-0.01	-3.813902E-6
-0.0112	-3.793113E-6
-0.0124	-3.77256E-6
-0.0136	-3.752241E-6
-0.0148	-3.73215E-6
-0.016	-3.712285E-6
-0.0172	-3.69264E-6
-0.0184	-3.673214E-6
-0.0196	-3.654001E-6
-0.0208	-3.635E-6
-0.022	-3.616205E-6
-0.0232	-3.597613E-6
-0.0244	-3.579222E-6
-0.0256	-3.561028E-6
-0.0268	-3.543028E-6
-0.028	-3.525219E-6
-0.0292	-3.507597E-6
-0.0304	-3.49016E-6
-0.0316	-3.472904E-6
-0.0328	-3.455828E-6
-0.034	-3.438927E-6
-0.0352	-3.4222E-6
-0.0364	-3.405643E-6
-0.0376	-3.389254E-6
-0.0388	-3.37303E-6
-0.04	-3.356969E-6
-0.0412	-3.341068E-6
-0.0424	-3.325324E-6
-0.0436	-3.309736E-6
-0.0448	-3.294301E-6
-0.046	-3.279016E-6
-0.0472	-3.26388E-6
-0.0484	-3.24889E-6
-0.0496	-3.234043E-6
-0.0508	-3.219339E-6
-0.052	-3.204774E-6
-0.0532	-3.190347E-6
-0.0544	-3.176055E-6
-0.0556	-3.161897E-6
-0.0568	-3.14787E-6
-0.058	-3.133973E-6
-0.0592	-3.120205E-6
-0.0604	-3.106562E-6
-0.0616	-3.093043E-6
-0.0628	-3.079647E-6
-0.064	-3.066372E-6
-0.0652	-3.053215E-6
-0.0664	-3.040176E-6
-0.0676	-3.027253E-6
-0.0688	-3.014444E-6
-0.07	-3.001747E-6
-0.0712	-2.989161E-6
-0.0724	-2.976685E-6
-0.0736	-2.964317E-6
-0.0748	-2.952055E-6
-0.076	-2.939898E-6
-0.0772	-2.927845E-6
-0.0784	-2.915895E-6
-0.0796	-2.904045E-6
-0.0808	-2.892294E-6
-0.082	-2.880642E-6
-0.0832	-2.869087E-6
-0.0844	-2.857628E-6
-0.0856	-2.846263E-6
-0.0868	-2.834991E-6
-0.088	-2.823811E-6
-0.0892	-2.812722E-6
-0.0904	-2.801723E-6
-0.0916	-2.790812E-6
-0.0928	-2.779989E-6
-0.094	-2.769252E-6
-0.0952	-2.7586E-6
-0.0964	-2.748032E-6
-0.0976	-2.737547E-6
-0.0988	-2.727144E-6
-0.1	-2.716823E-6
-0.0988	-2.704651E-6
-0.0976	-2.693861E-6
-0.0964	-2.683257E-6
-0.0952	-2.672803E-6
-0.094	-2.662477E-6
-0.0928	-2.652263E-6
-0.0916	-2.642153E-6
-0.0904	-2.632139E-6
-0.0892	-2.622215E-6
-0.088	-2.612378E-6
-0.0868	-2.602624E-6
-0.0856	-2.592949E-6
-0.0844	-2.583353E-6
-0.0832	-2.573831E-6
-0.082	-2.564382E-6
-0.0808	-2.555005E-6
-0.0796	-2.545698E-6
