U	I
0.117462158203125	-1.4810180664062502e-05
0.115020751953125	-1.46209716796875e-05
0.11260986328125	-1.4425659179687502e-05
0.11016845703125	-1.4239501953125e-05
0.10772705078125	-1.4047241210937501e-05
0.1053466796875	-1.38702392578125e-05
0.102813720703125	-1.3681030273437501e-05
0.100341796875	-1.3507080078125001e-05
0.097930908203125	-1.3323974609375001e-05
0.095489501953125	-1.3156127929687501e-05
0.09307861328125	-1.2982177734375002e-05
0.090606689453125	-1.2823486328125e-05
0.08819580078125	-1.2658691406250002e-05
0.08575439453125	-1.25030517578125e-05
0.083282470703125	-1.2350463867187502e-05
0.080841064453125	-1.2197875976562502e-05
0.078399658203125	-1.2054443359375e-05
0.07598876953125	-1.1911010742187501e-05
0.073455810546875	-1.1773681640625001e-05
0.071014404296875	-1.1639404296875e-05
0.068603515625	-1.1511230468750001e-05
0.066192626953125	-1.13800048828125e-05
0.063690185546875	-1.1260986328125002e-05
0.06134033203125	-1.11358642578125e-05
0.058807373046875	-1.10260009765625e-05
0.056427001953125	-1.0906982421875002e-05
0.05401611328125	-1.0803222656250001e-05
0.051544189453125	-1.0690307617187502e-05
0.049060058593750004	-1.0589599609375001e-05
0.046618652343750004	-1.048583984375e-05
0.044158935546875	-1.0388183593750001e-05
0.041735839843750004	-1.0293579101562501e-05
0.0392913818359375	-1.0198974609375002e-05
0.0368499755859375	-1.0110473632812501e-05
0.03441162109375	-1.0018920898437501e-05
0.0319549560546875	-9.9365234375e-06
0.0295257568359375	-9.851074218750001e-06
0.027081298828125003	-9.771728515625001e-06
0.0246429443359375	-9.6893310546875e-06
0.022195434570312506	-9.616088867187501e-06
0.019741821289062503	-9.53369140625e-06
0.017303466796875	-9.466552734375001e-06
0.014865112304687497	-9.390258789062501e-06
0.012432861328125003	-9.326171875000001e-06
0.009985351562499994	-9.2559814453125e-06
0.007540893554687497	-9.1949462890625e-06
0.005093383789062503	-9.124755859375001e-06
0.0026367187500000028	-9.0606689453125e-06
0.00020446777343749445	-8.999633789062502e-06
-0.0022338867187499944	-8.935546875e-06
-0.004672241210937497	-8.8836669921875e-06
-0.007107543945312503	-8.819580078125001e-06
-0.009558105468749994	-8.770751953125001e-06
-0.011972045898437506	-8.709716796875001e-06
-0.0144195556640625	-8.6578369140625e-06
-0.016857910156250003	-8.599853515625002e-06
-0.019290161132812497	-8.554077148437501e-06
-0.0217132568359375	-8.502197265625e-06
-0.024151611328125003	-8.453369140625e-06
-0.0265960693359375	-8.401489257812501e-06
-0.02904052734375001	-8.355712890625001e-06
-0.03148193359375001	-8.309936523437501e-06
-0.03390808105468751	-8.264160156250001e-06
-0.03634948730468751	-8.221435546875001e-06
-0.038793945312499994	-8.1756591796875e-06
-0.0412139892578125	-8.135986328125e-06
-0.0436553955078125	-8.087158203125e-06
-0.0460968017578125	-8.0535888671875e-06
-0.04853515624999999	-8.0078125e-06
-0.050933837890625	-7.974243164062501e-06
-0.05340576171875	-7.928466796875001e-06
-0.05584716796875	-7.894897460937501e-06
-0.058319091796875	-7.855224609375e-06
-0.06072998046875	-7.818603515625001e-06
-0.063140869140625	-7.781982421875e-06
-0.0655517578125	-7.7484130859375e-06
-0.0679931640625	-7.71484375e-06
-0.070404052734375	-7.678222656250001e-06
-0.0728759765625	-7.647705078125001e-06
-0.07537841796875	-7.611083984375e-06
-0.07781982421875	-7.583618164062501e-06
-0.0802001953125	-7.546997070312501e-06
-0.08270263671875	-7.51953125e-06
-0.085052490234375	-7.482910156250001e-06
-0.0875244140625	-7.461547851562501e-06
-0.0899658203125	-7.4249267578125005e-06
-0.092437744140625	-7.400512695312501e-06
-0.09478759765625	-7.369995117187501e-06
-0.0972900390625	-7.345581054687501e-06
-0.099700927734375	-7.315063476562501e-06
-0.0972900390625	-7.2418212890625e-06
-0.0948486328125	-7.183837890625001e-06
-0.092376708984375	-7.128906250000001e-06
-0.0899658203125	-7.083129882812501e-06
-0.087554931640625	-7.0343017578125e-06
-0.085052490234375	-6.9946289062500005e-06
-0.08270263671875	-6.945800781250001e-06
-0.0802001953125	-6.9122314453125e-06
-0.07781982421875	-6.866455078125e-06
-0.07537841796875	-6.8328857421875005e-06
-0.07293701171875	-6.793212890625001e-06
-0.070587158203125	-6.759643554687501e-06
-0.0679931640625	-6.723022460937501e-06
-0.06561279296875	-6.689453125e-06
-0.06317138671875	-6.6558837890625005e-06
-0.060760498046875	-6.6192626953125e-06
-0.058319091796875	-6.5887451171875e-06
-0.05584716796875	-6.552124023437501e-06
-0.05340576171875	-6.5246582031250005e-06
-0.050994873046875	-6.491088867187501e-06
-0.048544311523437494	-6.4666748046875e-06
-0.046112060546875	-6.427001953125e-06
-0.04366760253906249	-6.405639648437501e-06
-0.04124145507812499	-6.369018554687501e-06
-0.03880615234375001	-6.3476562500000006e-06
-0.03634948730468751	-6.314086914062501e-06
-0.033914184570312506	-6.2866210937500005e-06
-0.03148193359375001	-6.2591552734375e-06
-0.029046630859375006	-6.231689453125001e-06
-0.026611328125	-6.2042236328125e-06
-0.024166870117187503	-6.176757812500001e-06
-0.021716308593749997	-6.1553955078125006e-06
-0.019296264648437506	-6.121826171875001e-06
-0.016876220703125	-6.100463867187501e-06
-0.014407348632812497	-6.06689453125e-06
-0.0119781494140625	-6.0485839843750005e-06
-0.009552001953125	-6.0180664062500004e-06
-0.007107543945312503	-5.9967041015625e-06
-0.004681396484375003	-5.9661865234375e-06
-0.0022369384765625056	-5.944824218750001e-06
0.00021057128906250278	-5.9173583984375005e-06
0.0026580810546874972	-5.892944335937501e-06
0.005099487304687497	-5.868530273437501e-06
0.007537841796875	-5.8410644531250004e-06
0.009973144531250006	-5.816650390625001e-06
0.012420654296875	-5.7891845703125e-06
0.014868164062499994	-5.767822265625001e-06
0.017300415039062503	-5.737304687500001e-06
0.019732666015624997	-5.718994140625e-06
0.022186279296875	-5.685424804687501e-06
0.024636840820312506	-5.6671142578125e-06
0.027081298828125003	-5.630493164062501e-06
0.029513549804687497	-5.6121826171875e-06
0.03197326660156251	-5.5816650390625e-06
0.034405517578125	-5.5572509765625e-06
0.036859130859375006	-5.5267333984375e-06
0.039276123046875	-5.5023193359375005e-06
0.041735839843750004	-5.4718017578125005e-06
0.0441741943359375	-5.4412841796875004e-06
0.046618652343750004	-5.413818359375e-06
0.0490631103515625	-5.3802490234375e-06
0.051483154296875	-5.352783203125001e-06
0.05389404296875	-5.3131103515625e-06
0.056396484375	-5.285644531250001e-06
0.05877685546875	-5.242919921875e-06
0.06121826171875	-5.21240234375e-06
0.063690185546875	-5.169677734375001e-06
0.066162109375	-5.1330566406250005e-06
0.06854248046875	-5.0872802734375005e-06
0.07098388671875	-5.0445556640625e-06
0.073486328125	-4.998779296875e-06
0.07586669921875	-4.946899414062501e-06
0.0782470703125	-4.8980712890625e-06
0.08074951171875	-4.8406982421875e-06
0.083251953125	-4.7869873046875e-06
0.085662841796875	-4.72015380859375e-06
0.088104248046875	-4.659729003906251e-06
0.09051513671875	-4.5831298828125e-06
0.093017578125	-4.512329101562501e-06
0.095428466796875	-4.4287109375e-06
0.097869873046875	-4.3453979492187505e-06
0.100311279296875	-4.251708984375e-06
0.102813720703125	-4.1522216796875004e-06
0.10516357421875	-4.0478515625e-06
0.107635498046875	-3.9303588867187505e-06
0.110015869140625	-3.8113403320312505e-06
0.11248779296875	-3.6718750000000003e-06
0.114959716796875	-3.5382080078125005e-06
0.117340087890625	-3.37860107421875e-06
0.119842529296875	-3.2171630859375004e-06
0.12225341796875	-3.0349731445312503e-06
0.12469482421875	-2.84637451171875e-06
0.12713623046875	-2.6419067382812502e-06
0.12957763671875	-2.42034912109375e-06
0.132049560546875	-2.1826171875e-06
0.13446044921875	-1.9284057617187503e-06
0.136932373046875	-1.66473388671875e-06
0.13934326171875	-1.3665771484375e-06
0.141815185546875	-1.064453125e-06
0.144195556640625	-7.235717773437501e-07
0.14666748046875	-3.8635253906250003e-07
0.1490478515625	-5.4931640625e-09
0.151580810546875	3.8208007812500005e-07
0.1539306640625	8.026123046875e-07
0.156158447265625	1.23382568359375e-06
0.158599853515625	1.69647216796875e-06
0.16094970703125	2.1826171875e-06
0.163238525390625	2.6751708984375e-06
0.16558837890625	3.19976806640625e-06
0.168548583984375	3.7261962890625004e-06
0.17095947265625	4.299011230468751e-06
0.173370361328125	4.8431396484375e-06
0.17578125	5.4412841796875004e-06
0.178253173828125	6.011962890625e-06
0.180694580078125	6.631469726562501e-06
0.18310546875	7.2174072265625005e-06
0.18548583984375	7.821655273437501e-06
0.187957763671875	8.404541015625001e-06
0.1904296875	9.002685546875001e-06
0.192840576171875	9.573364257812501e-06
0.1953125	1.01165771484375e-05
0.197723388671875	1.06719970703125e-05
0.200164794921875	1.1175537109375e-05
0.202606201171875	1.1682128906250001e-05
0.205078125	1.2109375000000001e-05
0.20751953125	1.2567138671875002e-05
0.2099609375	1.2933349609375e-05
0.212310791015625	1.33148193359375e-05
0.21478271484375	1.3598632812500002e-05
0.21722412109375	1.39007568359375e-05
0.2197265625	1.41143798828125e-05
0.222137451171875	1.4324951171875001e-05
0.224578857421875	1.4465332031250001e-05
0.22698974609375	1.4587402343750001e-05
0.22943115234375	1.4666748046875e-05
0.231903076171875	1.4703369140625002e-05
0.23431396484375	1.4715576171875e-05
0.23675537109375	1.468505859375e-05
0.239105224609375	1.46514892578125e-05
0.241668701171875	1.4553833007812501e-05
0.244140625	1.4471435546875002e-05
0.24652099609375	1.4334106445312502e-05
0.248992919921875	1.4215087890625001e-05
0.25140380859375	1.4047241210937501e-05
0.253936767578125	1.3888549804687502e-05
0.256317138671875	1.36993408203125e-05
0.258758544921875	1.3522338867187502e-05
0.26123046875	1.331787109375e-05
0.26361083984375	1.3122558593750001e-05
0.266082763671875	1.29150390625e-05
0.26849365234375	1.2707519531250001e-05
0.27099609375	1.25030517578125e-05
0.273406982421875	1.2286376953125e-05
0.27587890625	1.2081909179687501e-05
0.278289794921875	1.1871337890625e-05
0.28076171875	1.16729736328125e-05
0.283172607421875	1.1462402343750001e-05
0.285675048828125	1.1267089843750001e-05
0.28814697265625	1.10687255859375e-05
0.29046630859375	1.0882568359375001e-05
0.29296875	1.0687255859375e-05
0.295440673828125	1.0510253906250001e-05
0.297882080078125	1.0324096679687501e-05
0.30035400390625	1.0156250000000001e-05
0.302734375	9.979248046875e-06
0.30517578125	9.817504882812501e-06
0.307586669921875	9.649658203125001e-06
0.310150146484375	9.497070312500001e-06
0.31256103515625	9.341430664062501e-06
0.314971923828125	9.1949462890625e-06
0.317413330078125	9.051513671875001e-06
0.319915771484375	8.911132812500001e-06
0.32232666015625	8.77685546875e-06
0.324798583984375	8.6395263671875e-06
0.327239990234375	8.5174560546875e-06
0.329681396484375	8.386230468750001e-06
0.332122802734375	8.2733154296875e-06
0.3345947265625	8.148193359375e-06
0.33697509765625	8.04443359375e-06
0.33941650390625	7.925415039062501e-06
0.34185791015625	7.82470703125e-06
0.34429931640625	7.71484375e-06
0.34674072265625	7.620239257812501e-06
0.349212646484375	7.51953125e-06
0.35162353515625	7.4249267578125005e-06
0.3541259765625	7.330322265625001e-06
0.3565673828125	7.2418212890625e-06
0.3590087890625	7.1563720703125004e-06
0.361419677734375	7.067871093750001e-06
0.36383056640625	6.988525390625e-06
0.366302490234375	6.903076171875e-06
0.36871337890625	6.8328857421875005e-06
0.371124267578125	6.75048828125e-06
0.3736572265625	6.683349609375001e-06
0.376068115234375	6.60400390625e-06
0.3785400390625	6.54296875e-06
0.3809814453125	6.4666748046875e-06
0.3834228515625	6.4025878906250004e-06
0.385833740234375	6.33544921875e-06
0.388275146484375	6.2744140625e-06
0.3907470703125	6.21337890625e-06
0.39312744140625	6.152343750000001e-06
0.395660400390625	6.097412109375e-06
0.398040771484375	6.0333251953125004e-06
0.4005126953125	5.9814453125e-06
0.402984619140625	5.923461914062501e-06
0.4053955078125	5.877685546875001e-06
0.4078369140625	5.816650390625001e-06
0.4102783203125	5.77392578125e-06
0.4127197265625	5.715942382812501e-06
0.4151611328125	5.6732177734375e-06
0.4176025390625	5.621337890625e-06
0.420013427734375	5.5786132812500006e-06
0.4224853515625	5.5328369140625005e-06
0.4249267578125	5.4901123046875e-06
0.42742919921875	5.4443359375e-06
0.4298095703125	5.3985595703125e-06
0.4322509765625	5.361938476562501e-06
0.4346923828125	5.316162109375001e-06
0.437164306640625	5.2825927734375e-06
0.4395751953125	5.23681640625e-06
0.442047119140625	5.206298828125e-06
0.444427490234375	5.1635742187500005e-06
0.4468994140625	5.1330566406250005e-06
0.4493408203125	5.09033203125e-06
0.451812744140625	5.059814453125e-06
0.4542236328125	5.023193359375001e-06
0.456634521484375	4.9896240234375e-06
0.459075927734375	4.9560546875000005e-06
0.461517333984375	4.922485351562501e-06
0.463958740234375	4.8950195312500005e-06
0.466400146484375	4.8590087890625e-06
0.4688720703125	4.833374023437501e-06
0.471343994140625	4.797973632812501e-06
0.4737548828125	4.775390625e-06
0.4761962890625	4.739990234375e-06
0.478668212890625	4.718322753906251e-06
0.48114013671875	4.68658447265625e-06
0.4835205078125	4.665832519531251e-06
0.485992431640625	4.6331787109375e-06
0.488433837890625	4.609069824218751e-06
0.490875244140625	4.58221435546875e-06
0.4932861328125	4.5574951171875e-06
0.49578857421875	4.5355224609375e-06
0.498199462890625	4.50927734375e-06
0.5006103515625	4.49005126953125e-06
0.498138427734375	4.38232421875e-06
0.49578857421875	4.31549072265625e-06
0.493316650390625	4.246826171875e-06
0.490814208984375	4.20013427734375e-06
0.488433837890625	4.141845703125e-06
0.485992431640625	4.102783203125e-06
0.483551025390625	4.0515136718750005e-06
0.48114013671875	4.01580810546875e-06
0.47869873046875	3.97064208984375e-06
0.47625732421875	3.9349365234375e-06
0.473785400390625	3.8973999023437505e-06
0.47137451171875	3.86322021484375e-06
0.468902587890625	3.82781982421875e-06
0.466461181640625	3.7911987304687502e-06
0.46405029296875	3.7637329101562503e-06
0.46160888671875	3.7261962890625004e-06
0.4591064453125	3.7036132812500003e-06
0.45672607421875	3.6660766601562504e-06
0.454254150390625	3.6441040039062505e-06
0.4517822265625	3.6096191406250003e-06
0.449371337890625	3.5873413085937505e-06
0.4468994140625	3.5537719726562504e-06
0.44451904296875	3.531494140625e-06
0.44207763671875	3.5021972656250005e-06
0.43963623046875	3.47686767578125e-06
0.437225341796875	3.4503173828125002e-06
0.434783935546875	3.4249877929687503e-06
0.432281494140625	3.4030151367187504e-06
0.42987060546875	3.3758544921875003e-06
0.427398681640625	3.3572387695312503e-06
0.424957275390625	3.3279418945312502e-06
0.422515869140625	3.3105468750000002e-06
0.42010498046875	3.2818603515625003e-06
0.417633056640625	3.26385498046875e-06
0.41522216796875	3.23638916015625e-06
0.4127197265625	3.22113037109375e-06
0.410308837890625	3.1927490234375e-06
0.4078369140625	3.17626953125e-06
0.405487060546875	3.1509399414062503e-06
0.4029541015625	3.1304931640625e-06
0.400482177734375	3.11187744140625e-06
0.39813232421875	3.0902099609375e-06
0.3956298828125	3.0712890625000002e-06
0.3931884765625	3.0468750000000004e-06
0.39080810546875	3.03009033203125e-06
0.388336181640625	3.0047607421875e-06
0.385894775390625	2.9901123046875004e-06
0.383453369140625	2.96356201171875e-06
0.38104248046875	2.94921875e-06
0.3785400390625	2.9244995117187504e-06
0.376129150390625	2.9080200195312504e-06
0.37371826171875	2.8826904296875e-06
0.371246337890625	2.86285400390625e-06
0.36883544921875	2.84210205078125e-06
0.3663330078125	2.8231811523437503e-06
0.3638916015625	2.8009033203125004e-06
0.3614501953125	2.7777099609375e-06
0.358978271484375	2.7587890625000002e-06
0.35662841796875	2.7322387695312504e-06
0.35418701171875	2.7142333984375e-06
0.351776123046875	2.68402099609375e-06
0.3492431640625	2.667236328125e-06
0.34686279296875	2.6364135742187503e-06
0.344390869140625	2.6156616210937503e-06
0.341949462890625	2.5839233398437503e-06
0.33953857421875	2.5604248046875e-06
0.337066650390625	2.5292968750000003e-06
0.334625244140625	2.50030517578125e-06
0.33221435546875	2.4691772460937503e-06
0.32977294921875	2.4346923828125e-06
0.327362060546875	2.40386962890625e-06
0.324920654296875	2.3645019531250002e-06
0.32244873046875	2.3297119140625e-06
0.32000732421875	2.2845458984375003e-06
0.317596435546875	2.2476196289062502e-06
0.315155029296875	2.1954345703125e-06
0.312591552734375	2.1511840820312503e-06
0.3101806640625	2.09503173828125e-06
0.3077392578125	2.0452880859375003e-06
0.305328369140625	1.981201171875e-06
0.3028564453125	1.91802978515625e-06
0.300445556640625	1.85028076171875e-06
0.298004150390625	1.7736816406250002e-06
0.29559326171875	1.6986083984375e-06
0.293121337890625	1.6079711914062502e-06
0.290679931640625	1.5240478515625002e-06
0.28826904296875	1.4169311523437502e-06
0.2857666015625	1.31622314453125e-06
0.28338623046875	1.1926269531250001e-06
0.280914306640625	1.075439453125e-06
0.278472900390625	9.344482421875e-07
0.276031494140625	7.901000976562501e-07
0.27362060546875	6.323242187500001e-07
0.271209716796875	4.6020507812500004e-07
0.26873779296875	2.823791503906251e-07
0.266326904296875	7.568359375e-08
0.263916015625	-1.26861572265625e-07
0.261505126953125	-3.6294555664062497e-07
0.25909423828125	-5.993652343749999e-07
0.256591796875	-8.752441406249999e-07
0.25421142578125	-1.1431884765625e-06
0.251800537109375	-1.4566040039062498e-06
0.249420166015625	-1.7651367187499999e-06
0.24700927734375	-2.1185302734375e-06
0.24468994140625	-2.4783325195312497e-06
0.242340087890625	-2.8573608398437497e-06
0.23992919921875	-3.2696533203125e-06
0.23699951171875	-3.6926269531250003e-06
0.234588623046875	-4.158935546875e-06
0.232208251953125	-4.5989990234375e-06
0.229766845703125	-5.108642578125001e-06
0.227294921875	-5.5908203125e-06
0.224853515625	-6.137084960937501e-06
0.222412109375	-6.6497802734375e-06
0.219970703125	-7.2174072265625005e-06
0.217559814453125	-7.7667236328125e-06
0.215118408203125	-8.3465576171875e-06
0.212677001953125	-8.911132812500001e-06
0.210235595703125	-9.481811523437501e-06
0.207794189453125	-1.00738525390625e-05
0.20538330078125	-1.0629272460937502e-05
0.2030029296875	-1.1203002929687501e-05
0.20050048828125	-1.17340087890625e-05
0.197998046875	-1.2298583984375e-05
0.19561767578125	-1.2789916992187501e-05
0.19317626953125	-1.3299560546875e-05
0.1907958984375	-1.37451171875e-05
0.188323974609375	-1.4208984375e-05
0.1859130859375	-1.4605712890625e-05
0.183441162109375	-1.4996337890625002e-05
0.180999755859375	-1.5335083007812502e-05
0.1785888671875	-1.56585693359375e-05
0.176116943359375	-1.5936279296875e-05
0.173675537109375	-1.6168212890625e-05
0.171234130859375	-1.63818359375e-05
0.168853759765625	-1.65435791015625e-05
0.166351318359375	-1.6693115234375e-05
0.163970947265625	-1.6772460937500003e-05
0.161468505859375	-1.68609619140625e-05
0.159088134765625	-1.688232421875e-05
0.156646728515625	-1.690673828125e-05
0.154144287109375	-1.6873168945312502e-05
0.1517333984375	-1.6842651367187502e-05
0.14923095703125	-1.6766357421875e-05
0.146820068359375	-1.6687011718750002e-05
0.144378662109375	-1.6571044921875e-05
0.141937255859375	-1.6448974609375e-05
0.1395263671875	-1.6314697265625002e-05
0.137054443359375	-1.6165161132812502e-05
0.1346435546875	-1.6006469726562502e-05
0.132171630859375	-1.58355712890625e-05
0.129730224609375	-1.5664672851562503e-05
0.12725830078125	-1.5478515625000003e-05
0.124847412109375	-1.5298461914062502e-05
0.122406005859375	-1.5106201171875002e-05
0.119964599609375	-1.4920043945312502e-05
0.117523193359375	-1.4721679687500002e-05
0.1151123046875	-1.4535522460937502e-05
0.112548828125	-1.4340209960937501e-05
0.110137939453125	-1.4157104492187501e-05
0.107757568359375	-1.39617919921875e-05
0.105255126953125	-1.3781738281250002e-05
0.102874755859375	-1.3595581054687502e-05
0.100372314453125	-1.3421630859375e-05
0.097930908203125	-1.32415771484375e-05
0.095550537109375	-1.30706787109375e-05
0.0931396484375	-1.28997802734375e-05
0.090606689453125	-1.2734985351562502e-05
0.088165283203125	-1.25762939453125e-05
0.085723876953125	-1.2417602539062501e-05
0.083282470703125	-1.2265014648437501e-05
0.080810546875	-1.2112426757812501e-05
0.078369140625	-1.1968994140625001e-05
0.075927734375	-1.1822509765625e-05
0.073455810546875	-1.1688232421875e-05
0.071075439453125	-1.15478515625e-05
0.06866455078125	-1.142578125e-05
0.066192626953125	-1.1291503906250002e-05
0.063720703125	-1.1172485351562501e-05
0.061279296875	-1.1047363281250001e-05
0.058868408203125	-1.0937500000000002e-05
0.056396484375	-1.0821533203125e-05
0.053985595703125	-1.0711669921875001e-05
0.05157470703125	-1.0604858398437501e-05
0.049072265625	-1.05010986328125e-05
0.046612548828125	-1.0400390625000001e-05
0.044168090820312506	-1.02996826171875e-05
0.041720581054687504	-1.02081298828125e-05
0.039279174804687504	-1.0110473632812501e-05
0.036859130859375006	-1.00250244140625e-05
0.0344085693359375	-9.930419921875e-06
0.031961059570312506	-9.848022460937501e-06
0.029541015625	-9.7625732421875e-06
0.027087402343749997	-9.686279296875e-06
0.024636840820312506	-9.600830078125001e-06
0.0222015380859375	-9.527587890625001e-06
0.019744873046875	-9.448242187500001e-06
0.017312622070312506	-9.3780517578125e-06
0.014874267578125003	-9.3048095703125e-06
0.012426757812499994	-9.234619140625001e-06
0.009973144531250006	-9.16748046875e-06
0.0075469970703125056	-9.097290039062501e-06
0.005093383789062503	-9.039306640625e-06
0.002655029296875	-8.972167968750001e-06
0.000213623046875	-8.9141845703125e-06
-0.002227783203125	-8.847045898437501e-06
-0.0046752929687499944	-8.795166015625e-06
-0.007107543945312503	-8.7310791015625e-06
-0.0095367431640625	-8.679199218750001e-06
-0.011968994140624994	-8.621215820312501e-06
-0.014410400390624994	-8.569335937500002e-06
-0.016851806640624994	-8.514404296875e-06
-0.019299316406250003	-8.462524414062501e-06
-0.021746826171874997	-8.41064453125e-06
-0.024157714843749997	-8.36181640625e-06
-0.02659912109375001	-8.3160400390625e-06
-0.029046630859375006	-8.264160156250001e-06
-0.031463623046875	-8.221435546875001e-06
-0.033926391601562494	-8.172607421875001e-06
-0.03635864257812499	-8.1329345703125e-06
-0.03878479003906249	-8.0841064453125e-06
-0.04122619628906249	-8.047485351562501e-06
-0.043664550781250006	-7.9986572265625e-06
-0.046105957031250006	-7.9620361328125e-06
-0.04853515624999999	-7.9193115234375e-06
-0.050994873046875	-7.882690429687501e-06
-0.053436279296875	-7.8399658203125e-06
-0.055877685546875	-7.803344726562501e-06
-0.058319091796875	-7.7667236328125e-06
-0.06072998046875	-7.727050781250001e-06
-0.06317138671875	-7.696533203125001e-06
-0.065643310546875	-7.6568603515625e-06
-0.068023681640625	-7.6263427734375e-06
-0.070465087890625	-7.5866699218750005e-06
-0.07293701171875	-7.559204101562501e-06
-0.075347900390625	-7.51953125e-06
-0.0777587890625	-7.4951171875e-06
-0.0802001953125	-7.4554443359375005e-06
-0.0826416015625	-7.431030273437501e-06
-0.08514404296875	-7.3944091796875005e-06
-0.0875244140625	-7.366943359375001e-06
-0.089935302734375	-7.339477539062501e-06
-0.0924072265625	-7.3089599609375006e-06
-0.0948486328125	-7.281494140625e-06
-0.09735107421875	-7.2509765625e-06
-0.0997314453125	-7.2265625e-06
-0.097259521484375	-7.1502685546875e-06
-0.094818115234375	-7.0953369140625e-06
-0.0924072265625	-7.037353515625001e-06
-0.089935302734375	-6.9946289062500005e-06
-0.0875244140625	-6.9427490234375e-06
-0.085052490234375	-6.906127929687501e-06
-0.082672119140625	-6.860351562500001e-06
-0.080230712890625	-6.820678710937501e-06
-0.07781982421875	-6.781005859375e-06
-0.07537841796875	-6.744384765625001e-06
-0.072967529296875	-6.7047119140625e-06
-0.070465087890625	-6.6711425781250005e-06
-0.068023681640625	-6.634521484375e-06
-0.065643310546875	-6.597900390625001e-06
-0.063140869140625	-6.570434570312501e-06
-0.06072998046875	-6.530761718750001e-06
-0.05828857421875	-6.5032958984375e-06
-0.055877685546875	-6.4666748046875e-06
-0.053466796875	-6.439208984375001e-06
-0.05096435546875	-6.4025878906250004e-06
-0.048529052734374994	-6.378173828125001e-06
-0.046102905273437494	-6.344604492187501e-06
-0.04365234374999999	-6.3171386718750005e-06
-0.04123229980468751	-6.2866210937500005e-06
-0.03879089355468751	-6.2591552734375e-06
-0.03634948730468751	-6.231689453125001e-06
-0.033914184570312506	-6.201171875000001e-06
-0.03146057128906249	-6.176757812500001e-06
-0.029052734375	-6.146240234375001e-06
-0.026605224609375006	-6.121826171875001e-06
-0.024151611328125003	-6.091308593750001e-06
-0.021725463867187503	-6.06689453125e-06
-0.019299316406250003	-6.036376953125e-06
-0.016854858398437506	-6.0180664062500004e-06
-0.014395141601562494	-5.984497070312501e-06
-0.011981201171874997	-5.9631347656250006e-06
-0.009533691406250003	-5.9326171875000005e-06
-0.007110595703125	-5.9112548828125e-06
-0.004666137695312503	-5.883789062500001e-06
-0.002227783203125	-5.859375e-06
0.00020446777343749445	-5.8349609375e-06
0.002655029296875	-5.807495117187501e-06
0.005099487304687497	-5.7830810546875e-06
0.0075531005859375	-5.7556152343750005e-06
0.009976196289062503	-5.7342529296875e-06
0.012426757812499994	-5.7037353515625e-06
0.014865112304687497	-5.685424804687501e-06
0.017309570312499994	-5.654907226562501e-06
0.019744873046875	-5.6335449218750004e-06
0.022186279296875	-5.60302734375e-06
0.024636840820312506	-5.5816650390625e-06
0.0270843505859375	-5.5511474609375e-06
0.029519653320312506	-5.5267333984375e-06
0.0319488525390625	-5.499267578125001e-06
0.0343902587890625	-5.4718017578125005e-06
0.03684082031250001	-5.447387695312501e-06
0.039288330078125	-5.413818359375e-06
0.041726684570312506	-5.392456054687501e-06
0.044177246093750004	-5.3558349609375005e-06
0.0466156005859375	-5.331420898437501e-06
0.0490478515625	-5.2947998046875005e-06
0.051422119140625	-5.267333984375e-06
0.053924560546875	-5.230712890625001e-06
0.05633544921875	-5.200195312500001e-06
0.058746337890625	-5.1605224609375e-06
0.061248779296875	-5.126953125e-06
0.063629150390625	-5.0872802734375005e-06
0.06610107421875	-5.047607421875001e-06
0.068603515625	-5.007934570312501e-06
0.07098388671875	-4.9591064453125e-06
0.07342529296875	-4.916381835937501e-06
0.075836181640625	-4.8645019531250004e-06
0.078277587890625	-4.818115234375001e-06
0.08074951171875	-4.757995605468751e-06
0.083221435546875	-4.703369140625e-06
0.085662841796875	-4.637451171875e-06
0.08807373046875	-4.5770263671875e-06
0.090576171875	-4.5028686523437504e-06
0.09295654296875	-4.4287109375e-06
0.095428466796875	-4.3487548828125005e-06
0.097869873046875	-4.2623901367187505e-06
0.10028076171875	-4.1705322265625e-06
0.102752685546875	-4.06829833984375e-06
0.105255126953125	-3.96575927734375e-06
0.107666015625	-3.8473510742187505e-06
0.110076904296875	-3.7286376953125003e-06
0.112518310546875	-3.5910034179687503e-06
0.11492919921875	-3.4524536132812503e-06
0.117340087890625	-3.2980346679687504e-06
0.119781494140625	-3.1335449218750002e-06
0.12225341796875	-2.9544067382812502e-06
0.12469482421875	-2.7618408203125003e-06
0.127166748046875	-2.5628662109375004e-06
0.12957763671875	-2.33642578125e-06
0.13201904296875	-2.1044921875000002e-06
0.13446044921875	-1.8450927734375002e-06
0.13690185546875	-1.5829467773437502e-06
0.139373779296875	-1.282958984375e-06
0.14178466796875	-9.814453125e-07
0.144195556640625	-6.4178466796875e-07
0.146636962890625	-2.991638183593751e-07
0.149078369140625	7.467651367187495e-08
0.151519775390625	4.6905517578125005e-07
0.153778076171875	8.8134765625e-07
0.15618896484375	1.32354736328125e-06
0.1585693359375	1.77459716796875e-06
0.160888671875	2.27142333984375e-06
0.16326904296875	2.75421142578125e-06
0.165557861328125	3.2901000976562497e-06
0.168548583984375	3.8119506835937502e-06
0.17095947265625	4.3865966796875e-06
0.173370361328125	4.9346923828125e-06
0.175811767578125	5.523681640625001e-06
