KISSA-1D version 1.2.2c results
Simulated current

ET steps:
A + e = B,	k0 = 0.004 cm s^-1,  alpha = 0.5,  E0 = 0.2 V


Initial concentrations:
  [A]0 = 0 M
  [B]0 = 0.004 M

Diffusion coefficients:
  D(A) = 8E-6 cm^2/s
  D(B) = 8E-6 cm^2/s

Solution & interface properties:
  T = 298.15 K

Technique : CV
  v = 0.02 V/s
  Emin = -0.1 V
  Emax = 0.5 V
  Estart = -0.1 V
  Number of cycles: 9

Electrode type: Planar
  Electrode area = 0.0201 cm^2

Grid parameters:
  NXinit = 100
  NT = 1000
  Grid expansion parameter = 1.05
  Number of points per peak = 40
  Automatic grid: true

Data:
E/V	I/A
-0.0964	-1.400577E-6
-0.0952	-1.394676E-6
-0.094	-1.38884E-6
-0.0928	-1.383063E-6
-0.0916	-1.37734E-6
-0.0904	-1.371668E-6
-0.0892	-1.366046E-6
-0.088	-1.360471E-6
-0.0868	-1.354942E-6
-0.0856	-1.349457E-6
-0.0844	-1.344015E-6
-0.0832	-1.338615E-6
-0.082	-1.333257E-6
-0.0808	-1.327939E-6
-0.0796	-1.32266E-6
-0.0784	-1.31742E-6
-0.0772	-1.312219E-6
-0.076	-1.307054E-6
-0.0748	-1.301927E-6
-0.0736	-1.296835E-6
-0.0724	-1.291779E-6
-0.0712	-1.286757E-6
-0.07	-1.28177E-6
-0.0688	-1.276817E-6
-0.0676	-1.271896E-6
-0.0664	-1.267009E-6
-0.0652	-1.262153E-6
-0.064	-1.257329E-6
-0.0628	-1.252536E-6
-0.0616	-1.247773E-6
-0.0604	-1.243041E-6
-0.0592	-1.238338E-6
-0.058	-1.233664E-6
-0.0568	-1.229019E-6
-0.0556	-1.224401E-6
-0.0544	-1.219812E-6
-0.0532	-1.215249E-6
-0.052	-1.210713E-6
-0.0508	-1.206204E-6
-0.0496	-1.20172E-6
-0.0484	-1.197261E-6
-0.0472	-1.192827E-6
-0.046	-1.188417E-6
-0.0448	-1.184031E-6
-0.0436	-1.179669E-6
-0.0424	-1.175329E-6
-0.0412	-1.171012E-6
-0.04	-1.166717E-6
-0.0388	-1.162443E-6
-0.0376	-1.15819E-6
-0.0364	-1.153958E-6
-0.0352	-1.149745E-6
-0.034	-1.145552E-6
-0.0328	-1.141378E-6
-0.0316	-1.137223E-6
-0.0304	-1.133085E-6
-0.0292	-1.128965E-6
-0.028	-1.124861E-6
-0.0268	-1.120774E-6
-0.0256	-1.116703E-6
-0.0244	-1.112647E-6
-0.0232	-1.108605E-6
-0.022	-1.104577E-6
-0.0208	-1.100563E-6
-0.0196	-1.096562E-6
-0.0184	-1.092572E-6
-0.0172	-1.088594E-6
-0.016	-1.084628E-6
-0.0148	-1.080671E-6
-0.0136	-1.076724E-6
-0.0124	-1.072785E-6
-0.0112	-1.068855E-6
-0.01	-1.064931E-6
-0.0088	-1.061015E-6
-0.0076	-1.057104E-6
-0.0064	-1.053198E-6
-0.0052	-1.049296E-6
-0.004	-1.045397E-6
-0.0028	-1.041501E-6
-0.0016	-1.037605E-6
-0.0004	-1.033711E-6
0.0008	-1.029815E-6
0.002	-1.025918E-6
0.0032	-1.022019E-6
0.0044	-1.018115E-6
0.0056	-1.014207E-6
0.0068	-1.010292E-6
0.008	-1.006371E-6
0.0092	-1.00244E-6
0.0104	-9.985001E-7
0.0116	-9.945486E-7
0.0128	-9.905845E-7
0.014	-9.866062E-7
0.0152	-9.826123E-7
0.0164	-9.786012E-7
0.0176	-9.745713E-7
0.0188	-9.705208E-7
0.02	-9.66448E-7
0.0212	-9.62351E-7
0.0224	-9.582279E-7
0.0236	-9.540768E-7
0.0248	-9.498955E-7
0.026	-9.45682E-7
0.0272	-9.414339E-7
0.0284	-9.37149E-7
0.0296	-9.328249E-7
0.0308	-9.28459E-7
0.032	-9.240486E-7
0.0332	-9.195912E-7
0.0344	-9.150837E-7
0.0356	-9.105234E-7
0.0368	-9.05907E-7
0.038	-9.012314E-7
0.0392	-8.964933E-7
0.0404	-8.916891E-7
0.0416	-8.868153E-7
0.0428	-8.818681E-7
0.044	-8.768436E-7
0.0452	-8.717376E-7
0.0464	-8.66546E-7
0.0476	-8.612642E-7
0.0488	-8.558878E-7
0.05	-8.504118E-7
0.0512	-8.448313E-7
0.0524	-8.391411E-7
0.0536	-8.333358E-7
0.0548	-8.274097E-7
0.056	-8.213569E-7
0.0572	-8.151714E-7
0.0584	-8.088468E-7
0.0596	-8.023765E-7
0.0608	-7.957536E-7
0.062	-7.889709E-7
0.0632	-7.82021E-7
0.0644	-7.748961E-7
0.0656	-7.675883E-7
0.0668	-7.60089E-7
0.068	-7.523897E-7
0.0692	-7.444812E-7
0.0704	-7.363541E-7
0.0716	-7.279987E-7
0.0728	-7.194049E-7
0.074	-7.10562E-7
0.0752	-7.014592E-7
0.0764	-6.92085E-7
0.0776	-6.824277E-7
0.0788	-6.724751E-7
0.08	-6.622143E-7
0.0812	-6.516324E-7
0.0824	-6.407155E-7
0.0836	-6.294496E-7
0.0848	-6.1782E-7
0.086	-6.058115E-7
0.0872	-5.934085E-7
0.0884	-5.805945E-7
0.0896	-5.673528E-7
0.0908	-5.53666E-7
0.092	-5.39516E-7
0.0932	-5.248843E-7
0.0944	-5.097517E-7
0.0956	-4.940982E-7
0.0968	-4.779035E-7
0.098	-4.611464E-7
0.0992	-4.438051E-7
0.1004	-4.258573E-7
0.1016	-4.072798E-7
0.1028	-3.880488E-7
0.104	-3.6814E-7
0.1052	-3.475282E-7
0.1064	-3.261876E-7
0.1076	-3.040918E-7
0.1088	-2.812137E-7
0.11	-2.575253E-7
0.1112	-2.329983E-7
0.1124	-2.076036E-7
0.1136	-1.813114E-7
0.1148	-1.540914E-7
0.116	-1.259125E-7
0.1172	-9.674322E-8
0.1184	-6.655152E-8
0.1196	-3.530476E-8
0.1208	-2.969847E-9
0.122	3.048676E-8
0.1232	6.509901E-8
0.1244	1.009012E-7
0.1256	1.379278E-7
0.1268	1.762139E-7
0.128	2.157942E-7
0.1292	2.56704E-7
0.1304	2.989783E-7
0.1316	3.426523E-7
0.1328	3.877608E-7
0.134	4.343384E-7
0.1352	4.824195E-7
0.1364	5.32038E-7
0.1376	5.83227E-7
0.1388	6.360191E-7
0.14	6.904459E-7
0.1412	7.465383E-7
0.1424	8.043256E-7
0.1436	8.638363E-7
0.1448	9.25097E-7
0.146	9.88133E-7
0.1472	1.052968E-6
0.1484	1.119622E-6
0.1496	1.188116E-6
0.1508	1.258466E-6
0.152	1.330686E-6
0.1532	1.404787E-6
0.1544	1.480779E-6
0.1556	1.558666E-6
0.1568	1.63845E-6
0.158	1.720129E-6
0.1592	1.803698E-6
0.1604	1.889147E-6
0.1616	1.976462E-6
0.1628	2.065624E-6
0.164	2.156611E-6
0.1652	2.249394E-6
0.1664	2.34394E-6
0.1676	2.440212E-6
0.1688	2.538165E-6
0.17	2.63775E-6
0.1712	2.738914E-6
0.1724	2.841594E-6
0.1736	2.945726E-6
0.1748	3.051236E-6
0.176	3.158048E-6
0.1772	3.266076E-6
0.1784	3.375231E-6
0.1796	3.485417E-6
0.1808	3.596533E-6
0.182	3.708471E-6
0.1832	3.821119E-6
0.1844	3.934359E-6
0.1856	4.048067E-6
0.1868	4.162115E-6
0.188	4.276371E-6
0.1892	4.390697E-6
0.1904	4.504954E-6
0.1916	4.618996E-6
0.1928	4.732676E-6
0.194	4.845844E-6
0.1952	4.958347E-6
0.1964	5.070033E-6
0.1976	5.180745E-6
0.1988	5.290329E-6
0.2	5.398629E-6
0.2012	5.50549E-6
0.2024	5.610758E-6
0.2036	5.714283E-6
0.2048	5.815915E-6
0.206	5.915508E-6
0.2072	6.012919E-6
0.2084	6.10801E-6
0.2096	6.200649E-6
0.2108	6.290707E-6
0.212	6.378063E-6
0.2132	6.462602E-6
0.2144	6.544216E-6
0.2156	6.622803E-6
0.2168	6.698271E-6
0.218	6.770534E-6
0.2192	6.839517E-6
0.2204	6.905152E-6
0.2216	6.967381E-6
0.2228	7.026153E-6
0.224	7.081428E-6
0.2252	7.133176E-6
0.2264	7.181374E-6
0.2276	7.226011E-6
0.2288	7.267082E-6
0.23	7.304594E-6
0.2312	7.33856E-6
0.2324	7.369003E-6
0.2336	7.395955E-6
0.2348	7.419454E-6
0.236	7.439547E-6
0.2372	7.456288E-6
0.2384	7.469736E-6
0.2396	7.47996E-6
0.2408	7.487031E-6
0.242	7.491028E-6
0.2432	7.492033E-6
0.2444	7.490133E-6
0.2456	7.48542E-6
0.2468	7.477988E-6
0.248	7.467935E-6
0.2492	7.455359E-6
0.2504	7.440364E-6
0.2516	7.423053E-6
0.2528	7.403528E-6
0.254	7.381897E-6
0.2552	7.358262E-6
0.2564	7.332731E-6
0.2576	7.305405E-6
0.2588	7.276391E-6
0.26	7.245788E-6
0.2612	7.213699E-6
0.2624	7.180222E-6
0.2636	7.145455E-6
0.2648	7.109492E-6
0.266	7.072425E-6
0.2672	7.034345E-6
0.2684	6.995338E-6
0.2696	6.95549E-6
0.2708	6.914882E-6
0.272	6.873592E-6
0.2732	6.831695E-6
0.2744	6.789265E-6
0.2756	6.74637E-6
0.2768	6.703077E-6
0.278	6.659449E-6
0.2792	6.615546E-6
0.2804	6.571426E-6
0.2816	6.527141E-6
0.2828	6.482743E-6
0.284	6.438281E-6
0.2852	6.3938E-6
0.2864	6.349342E-6
0.2876	6.304948E-6
0.2888	6.260654E-6
0.29	6.216496E-6
0.2912	6.172507E-6
0.2924	6.128715E-6
0.2936	6.08515E-6
0.2948	6.041838E-6
0.296	5.9988E-6
0.2972	5.956061E-6
0.2984	5.913639E-6
0.2996	5.871553E-6
0.3008	5.82982E-6
0.302	5.788453E-6
0.3032	5.747467E-6
0.3044	5.706873E-6
0.3056	5.666683E-6
0.3068	5.626905E-6
0.308	5.587547E-6
0.3092	5.548617E-6
0.3104	5.51012E-6
0.3116	5.472062E-6
0.3128	5.434447E-6
0.314	5.397277E-6
0.3152	5.360555E-6
0.3164	5.324283E-6
0.3176	5.288462E-6
0.3188	5.253092E-6
0.32	5.218172E-6
0.3212	5.183702E-6
0.3224	5.149681E-6
0.3236	5.116107E-6
0.3248	5.082977E-6
0.326	5.05029E-6
0.3272	5.018041E-6
0.3284	4.986228E-6
0.3296	4.954847E-6
0.3308	4.923894E-6
0.332	4.893365E-6
0.3332	4.863257E-6
0.3344	4.833563E-6
0.3356	4.804281E-6
0.3368	4.775404E-6
0.338	4.746928E-6
0.3392	4.718849E-6
0.3404	4.69116E-6
0.3416	4.663857E-6
0.3428	4.636934E-6
0.344	4.610387E-6
0.3452	4.584209E-6
0.3464	4.558395E-6
0.3476	4.53294E-6
0.3488	4.507839E-6
0.35	4.483086E-6
0.3512	4.458675E-6
0.3524	4.434602E-6
0.3536	4.410861E-6
0.3548	4.387446E-6
0.356	4.364353E-6
0.3572	4.341575E-6
0.3584	4.319109E-6
0.3596	4.296947E-6
0.3608	4.275087E-6
0.362	4.253522E-6
0.3632	4.232247E-6
0.3644	4.211257E-6
0.3656	4.190548E-6
0.3668	4.170115E-6
0.368	4.149953E-6
0.3692	4.130057E-6
0.3704	4.110422E-6
0.3716	4.091045E-6
0.3728	4.07192E-6
0.374	4.053044E-6
0.3752	4.034411E-6
0.3764	4.016017E-6
0.3776	3.997859E-6
0.3788	3.979932E-6
0.38	3.962233E-6
0.3812	3.944756E-6
0.3824	3.927498E-6
0.3836	3.910456E-6
0.3848	3.893625E-6
0.386	3.877002E-6
0.3872	3.860584E-6
0.3884	3.844366E-6
0.3896	3.828345E-6
0.3908	3.812517E-6
0.392	3.79688E-6
0.3932	3.78143E-6
0.3944	3.766164E-6
0.3956	3.751078E-6
0.3968	3.736169E-6
0.398	3.721435E-6
0.3992	3.706872E-6
0.4004	3.692477E-6
0.4016	3.678248E-6
0.4028	3.664181E-6
0.404	3.650275E-6
0.4052	3.636525E-6
0.4064	3.62293E-6
0.4076	3.609487E-6
0.4088	3.596193E-6
0.41	3.583046E-6
0.4112	3.570043E-6
0.4124	3.557183E-6
0.4136	3.544461E-6
0.4148	3.531877E-6
0.416	3.519429E-6
0.4172	3.507112E-6
0.4184	3.494927E-6
0.4196	3.48287E-6
0.4208	3.470939E-6
0.422	3.459133E-6
0.4232	3.447449E-6
0.4244	3.435885E-6
0.4256	3.42444E-6
0.4268	3.413111E-6
0.428	3.401897E-6
0.4292	3.390796E-6
0.4304	3.379806E-6
0.4316	3.368926E-6
0.4328	3.358153E-6
0.434	3.347486E-6
0.4352	3.336924E-6
0.4364	3.326464E-6
0.4376	3.316105E-6
0.4388	3.305846E-6
0.44	3.295685E-6
0.4412	3.285621E-6
0.4424	3.275652E-6
0.4436	3.265776E-6
0.4448	3.255993E-6
0.446	3.246301E-6
0.4472	3.236699E-6
0.4484	3.227185E-6
0.4496	3.217758E-6
0.4508	3.208416E-6
0.452	3.199159E-6
0.4532	3.189986E-6
0.4544	3.180894E-6
0.4556	3.171883E-6
0.4568	3.162952E-6
0.458	3.1541E-6
0.4592	3.145325E-6
0.4604	3.136626E-6
0.4616	3.128003E-6
0.4628	3.119454E-6
0.464	3.110979E-6
0.4652	3.102575E-6
0.4664	3.094243E-6
0.4676	3.085981E-6
0.4688	3.077789E-6
0.47	3.069665E-6
0.4712	3.061608E-6
0.4724	3.053618E-6
0.4736	3.045693E-6
0.4748	3.037833E-6
0.476	3.030037E-6
0.4772	3.022304E-6
0.4784	3.014634E-6
0.4796	3.007025E-6
0.4808	2.999476E-6
0.482	2.991988E-6
0.4832	2.984558E-6
0.4844	2.977187E-6
0.4856	2.969873E-6
0.4868	2.962616E-6
0.488	2.955415E-6
0.4892	2.94827E-6
0.4904	2.941179E-6
0.4916	2.934143E-6
0.4928	2.927159E-6
0.494	2.920229E-6
0.4952	2.91335E-6
0.4964	2.906523E-6
0.4976	2.899747E-6
0.4988	2.893021E-6
0.5	2.886344E-6
0.4988	2.878235E-6
0.4976	2.871173E-6
0.4964	2.864239E-6
0.4952	2.857407E-6
0.494	2.85066E-6
0.4928	2.843987E-6
0.4916	2.837381E-6
0.4904	2.830837E-6
0.4892	2.824351E-6
0.488	2.817919E-6
0.4868	2.811539E-6
0.4856	2.80521E-6
0.4844	2.798929E-6
0.4832	2.792695E-6
0.482	2.786506E-6
0.4808	2.780361E-6
0.4796	2.774259E-6
0.4784	2.7682E-6
0.4772	2.762181E-6
0.476	2.756202E-6
0.4748	2.750262E-6
0.4736	2.744361E-6
0.4724	2.738497E-6
0.4712	2.73267E-6
0.47	2.726879E-6
0.4688	2.721123E-6
0.4676	2.715402E-6
0.4664	2.709714E-6
0.4652	2.70406E-6
0.464	2.698439E-6
0.4628	2.69285E-6
0.4616	2.687291E-6
0.4604	2.681764E-6
0.4592	2.676267E-6
0.458	2.670799E-6
0.4568	2.665361E-6
0.4556	2.659951E-6
0.4544	2.654568E-6
0.4532	2.649213E-6
0.452	2.643884E-6
0.4508	2.638582E-6
0.4496	2.633305E-6
0.4484	2.628053E-6
0.4472	2.622826E-6
0.446	2.617622E-6
0.4448	2.612441E-6
0.4436	2.607283E-6
0.4424	2.602148E-6
0.4412	2.597034E-6
0.44	2.591941E-6
0.4388	2.586868E-6
0.4376	2.581815E-6
0.4364	2.576781E-6
0.4352	2.571766E-6
0.434	2.566769E-6
0.4328	2.561789E-6
0.4316	2.556826E-6
0.4304	2.55188E-6
0.4292	2.546948E-6
0.428	2.542032E-6
0.4268	2.53713E-6
0.4256	2.532242E-6
0.4244	2.527366E-6
0.4232	2.522503E-6
0.422	2.517651E-6
0.4208	2.51281E-6
0.4196	2.50798E-6
0.4184	2.503158E-6
0.4172	2.498345E-6
0.416	2.49354E-6
0.4148	2.488742E-6
0.4136	2.48395E-6
0.4124	2.479164E-6
0.4112	2.474382E-6
0.41	2.469604E-6
0.4088	2.464828E-6
0.4076	2.460055E-6
0.4064	2.455282E-6
0.4052	2.450509E-6
0.404	2.445735E-6
0.4028	2.440959E-6
0.4016	2.436179E-6
0.4004	2.431395E-6
0.3992	2.426606E-6
0.398	2.42181E-6
0.3968	2.417007E-6
0.3956	2.412194E-6
0.3944	2.407371E-6
0.3932	2.402536E-6
0.392	2.397688E-6
0.3908	2.392825E-6
0.3896	2.387947E-6
0.3884	2.383051E-6
0.3872	2.378136E-6
0.386	2.3732E-6
0.3848	2.368242E-6
0.3836	2.363259E-6
0.3824	2.358251E-6
0.3812	2.353214E-6
0.38	2.348148E-6
0.3788	2.34305E-6
0.3776	2.337918E-6
0.3764	2.332749E-6
0.3752	2.327543E-6
0.374	2.322295E-6
0.3728	2.317005E-6
0.3716	2.311668E-6
0.3704	2.306283E-6
0.3692	2.300847E-6
0.368	2.295357E-6
0.3668	2.28981E-6
0.3656	2.284204E-6
0.3644	2.278534E-6
0.3632	2.272797E-6
0.362	2.266991E-6
0.3608	2.261111E-6
0.3596	2.255154E-6
0.3584	2.249116E-6
0.3572	2.242993E-6
0.356	2.23678E-6
0.3548	2.230474E-6
0.3536	2.22407E-6
0.3524	2.217563E-6
0.3512	2.210949E-6
0.35	2.204222E-6
0.3488	2.197377E-6
0.3476	2.190408E-6
0.3464	2.183311E-6
0.3452	2.176078E-6
0.344	2.168705E-6
0.3428	2.161184E-6
0.3416	2.153508E-6
0.3404	2.145672E-6
0.3392	2.137668E-6
0.338	2.129488E-6
0.3368	2.121124E-6
0.3356	2.11257E-6
0.3344	2.103815E-6
0.3332	2.094853E-6
0.332	2.085673E-6
0.3308	2.076266E-6
0.3296	2.066624E-6
0.3284	2.056735E-6
0.3272	2.046589E-6
0.326	2.036176E-6
0.3248	2.025484E-6
0.3236	2.014502E-6
0.3224	2.003218E-6
0.3212	1.991618E-6
0.32	1.979692E-6
0.3188	1.967424E-6
0.3176	1.954801E-6
0.3164	1.941809E-6
0.3152	1.928432E-6
0.314	1.914657E-6
0.3128	1.900466E-6
0.3116	1.885843E-6
0.3104	1.870771E-6
0.3092	1.855233E-6
0.308	1.839211E-6
0.3068	1.822686E-6
0.3056	1.805638E-6
0.3044	1.788048E-6
0.3032	1.769896E-6
0.302	1.751159E-6
0.3008	1.731817E-6
0.2996	1.711848E-6
0.2984	1.691227E-6
0.2972	1.669932E-6
0.296	1.647938E-6
0.2948	1.62522E-6
0.2936	1.601753E-6
0.2924	1.577511E-6
0.2912	1.552466E-6
0.29	1.526592E-6
0.2888	1.49986E-6
0.2876	1.472241E-6
0.2864	1.443707E-6
0.2852	1.414227E-6
0.284	1.383771E-6
0.2828	1.352309E-6
0.2816	1.319809E-6
0.2804	1.286238E-6
0.2792	1.251566E-6
0.278	1.215759E-6
0.2768	1.178784E-6
0.2756	1.140608E-6
0.2744	1.101198E-6
0.2732	1.060521E-6
0.272	1.018541E-6
0.2708	9.752265E-7
0.2696	9.305429E-7
0.2684	8.844569E-7
0.2672	8.369353E-7
0.266	7.879452E-7
0.2648	7.374541E-7
0.2636	6.854301E-7
0.2624	6.318421E-7
0.2612	5.766597E-7
0.26	5.198534E-7
0.2588	4.61395E-7
0.2576	4.012572E-7
0.2564	3.394144E-7
0.2552	2.758425E-7
0.254	2.105191E-7
0.2528	1.434236E-7
0.2516	7.453772E-8
0.2504	3.845226E-9
0.2492	-6.866749E-8
0.248	-1.430114E-7
0.2468	-2.191947E-7
0.2456	-2.972222E-7
0.2444	-3.770959E-7
0.2432	-4.58814E-7
0.242	-5.42371E-7
0.2408	-6.277576E-7
0.2396	-7.149603E-7
0.2384	-8.039615E-7
0.2372	-8.947387E-7
0.236	-9.872652E-7
0.2348	-1.081509E-6
0.2336	-1.177434E-6
0.2324	-1.274997E-6
0.2312	-1.374151E-6
0.23	-1.474843E-6
0.2288	-1.577015E-6
0.2276	-1.680604E-6
0.2264	-1.785538E-6
0.2252	-1.891743E-6
0.224	-1.999137E-6
0.2228	-2.107632E-6
0.2216	-2.217137E-6
0.2204	-2.327553E-6
0.2192	-2.438774E-6
0.218	-2.550692E-6
0.2168	-2.663192E-6
0.2156	-2.776153E-6
0.2144	-2.889451E-6
0.2132	-3.002956E-6
0.212	-3.116534E-6
0.2108	-3.230047E-6
0.2096	-3.343354E-6
0.2084	-3.45631E-6
0.2072	-3.568769E-6
0.206	-3.680579E-6
0.2048	-3.79159E-6
0.2036	-3.90165E-6
0.2024	-4.010603E-6
0.2012	-4.118298E-6
0.2	-4.224581E-6
0.1988	-4.329299E-6
0.1976	-4.432302E-6
0.1964	-4.533441E-6
0.1952	-4.632572E-6
0.194	-4.729552E-6
0.1928	-4.824243E-6
0.1916	-4.916511E-6
0.1904	-5.006229E-6
0.1892	-5.093273E-6
0.188	-5.177528E-6
0.1868	-5.258884E-6
0.1856	-5.337239E-6
0.1844	-5.412498E-6
0.1832	-5.484575E-6
0.182	-5.55339E-6
0.1808	-5.618875E-6
0.1796	-5.680967E-6
0.1784	-5.739617E-6
0.1772	-5.794779E-6
0.176	-5.846422E-6
0.1748	-5.89452E-6
0.1736	-5.939058E-6
0.1724	-5.980031E-6
0.1712	-6.017442E-6
0.17	-6.051302E-6
0.1688	-6.081633E-6
0.1676	-6.108463E-6
0.1664	-6.131828E-6
0.1652	-6.151774E-6
0.164	-6.168353E-6
0.1628	-6.181624E-6
0.1616	-6.191651E-6
0.1604	-6.198507E-6
0.1592	-6.202269E-6
0.158	-6.203018E-6
0.1568	-6.200841E-6
0.1556	-6.195829E-6
0.1544	-6.188077E-6
0.1532	-6.177682E-6
0.152	-6.164744E-6
0.1508	-6.149364E-6
0.1496	-6.131648E-6
0.1484	-6.1117E-6
0.1472	-6.089626E-6
0.146	-6.065532E-6
0.1448	-6.039523E-6
0.1436	-6.011707E-6
0.1424	-5.982187E-6
0.1412	-5.951067E-6
0.14	-5.91845E-6
0.1388	-5.884436E-6
0.1376	-5.849124E-6
0.1364	-5.81261E-6
0.1352	-5.774989E-6
0.134	-5.736352E-6
0.1328	-5.696787E-6
0.1316	-5.656382E-6
0.1304	-5.615219E-6
0.1292	-5.573378E-6
0.128	-5.530936E-6
0.1268	-5.487968E-6
0.1256	-5.444544E-6
0.1244	-5.400731E-6
0.1232	-5.356595E-6
0.122	-5.312196E-6
0.1208	-5.267592E-6
0.1196	-5.22284E-6
0.1184	-5.17799E-6
0.1172	-5.133092E-6
0.116	-5.088193E-6
0.1148	-5.043335E-6
0.1136	-4.998559E-6
0.1124	-4.953904E-6
0.1112	-4.909405E-6
0.11	-4.865095E-6
0.1088	-4.821004E-6
0.1076	-4.77716E-6
0.1064	-4.733591E-6
0.1052	-4.690319E-6
0.104	-4.647367E-6
0.1028	-4.604754E-6
0.1016	-4.5625E-6
0.1004	-4.52062E-6
0.0992	-4.479129E-6
0.098	-4.43804E-6
0.0968	-4.397367E-6
0.0956	-4.357117E-6
0.0944	-4.317302E-6
0.0932	-4.277929E-6
0.092	-4.239004E-6
0.0908	-4.200534E-6
0.0896	-4.162522E-6
0.0884	-4.124973E-6
0.0872	-4.087889E-6
0.086	-4.051273E-6
0.0848	-4.015125E-6
0.0836	-3.979447E-6
0.0824	-3.944237E-6
0.0812	-3.909497E-6
0.08	-3.875223E-6
0.0788	-3.841414E-6
0.0776	-3.808069E-6
0.0764	-3.775184E-6
0.0752	-3.742757E-6
0.074	-3.710783E-6
0.0728	-3.67926E-6
0.0716	-3.648183E-6
0.0704	-3.617547E-6
0.0692	-3.587349E-6
0.068	-3.557584E-6
0.0668	-3.528246E-6
0.0656	-3.499331E-6
0.0644	-3.470833E-6
0.0632	-3.442748E-6
0.062	-3.415069E-6
0.0608	-3.38779E-6
0.0596	-3.360908E-6
0.0584	-3.334415E-6
0.0572	-3.308306E-6
0.056	-3.282576E-6
0.0548	-3.257218E-6
0.0536	-3.232227E-6
0.0524	-3.207597E-6
0.0512	-3.183322E-6
0.05	-3.159397E-6
0.0488	-3.135816E-6
0.0476	-3.112573E-6
0.0464	-3.089662E-6
0.0452	-3.067078E-6
0.044	-3.044816E-6
0.0428	-3.022869E-6
0.0416	-3.001233E-6
0.0404	-2.979902E-6
0.0392	-2.958871E-6
0.038	-2.938133E-6
0.0368	-2.917686E-6
0.0356	-2.897522E-6
0.0344	-2.877637E-6
0.0332	-2.858026E-6
0.032	-2.838684E-6
0.0308	-2.819607E-6
0.0296	-2.800789E-6
0.0284	-2.782226E-6
0.0272	-2.763914E-6
0.026	-2.745847E-6
0.0248	-2.728021E-6
0.0236	-2.710432E-6
0.0224	-2.693076E-6
0.0212	-2.675948E-6
0.02	-2.659045E-6
0.0188	-2.642362E-6
0.0176	-2.625894E-6
0.0164	-2.60964E-6
0.0152	-2.593593E-6
0.014	-2.577752E-6
0.0128	-2.562111E-6
0.0116	-2.546668E-6
0.0104	-2.531418E-6
0.0092	-2.516359E-6
0.008	-2.501487E-6
0.0068	-2.486798E-6
0.0056	-2.47229E-6
0.0044	-2.457959E-6
0.0032	-2.443802E-6
0.002	-2.429815E-6
0.0008	-2.415997E-6
-0.0004	-2.402343E-6
-0.0016	-2.388851E-6
-0.0028	-2.375519E-6
-0.004	-2.362343E-6
-0.0052	-2.349321E-6
-0.0064	-2.336449E-6
-0.0076	-2.323726E-6
-0.0088	-2.311149E-6
-0.01	-2.298715E-6
-0.0112	-2.286422E-6
-0.0124	-2.274268E-6
-0.0136	-2.262249E-6
-0.0148	-2.250365E-6
-0.016	-2.238612E-6
-0.0172	-2.226988E-6
-0.0184	-2.215491E-6
-0.0196	-2.20412E-6
-0.0208	-2.192872E-6
-0.022	-2.181744E-6
-0.0232	-2.170736E-6
-0.0244	-2.159844E-6
-0.0256	-2.149068E-6
-0.0268	-2.138405E-6
-0.028	-2.127854E-6
-0.0292	-2.117412E-6
-0.0304	-2.107077E-6
-0.0316	-2.09685E-6
-0.0328	-2.086726E-6
-0.034	-2.076705E-6
-0.0352	-2.066786E-6
-0.0364	-2.056966E-6
-0.0376	-2.047244E-6
-0.0388	-2.037619E-6
-0.04	-2.028089E-6
-0.0412	-2.018652E-6
-0.0424	-2.009308E-6
-0.0436	-2.000054E-6
-0.0448	-1.990889E-6
-0.046	-1.981813E-6
-0.0472	-1.972823E-6
-0.0484	-1.963919E-6
-0.0496	-1.955099E-6
-0.0508	-1.946362E-6
-0.052	-1.937706E-6
-0.0532	-1.929131E-6
-0.0544	-1.920635E-6
-0.0556	-1.912218E-6
-0.0568	-1.903877E-6
-0.058	-1.895612E-6
-0.0592	-1.887422E-6
-0.0604	-1.879306E-6
-0.0616	-1.871262E-6
-0.0628	-1.863291E-6
-0.064	-1.85539E-6
-0.0652	-1.847558E-6
-0.0664	-1.839795E-6
-0.0676	-1.8321E-6
-0.0688	-1.824472E-6
-0.07	-1.81691E-6
-0.0712	-1.809413E-6
-0.0724	-1.801979E-6
-0.0736	-1.79461E-6
-0.0748	-1.787302E-6
-0.076	-1.780056E-6
-0.0772	-1.772871E-6
-0.0784	-1.765746E-6
-0.0796	-1.75868E-6
-0.0808	-1.751672E-6
-0.082	-1.744722E-6
-0.0832	-1.737829E-6
-0.0844	-1.730992E-6
-0.0856	-1.72421E-6
-0.0868	-1.717483E-6
-0.088	-1.710811E-6
-0.0892	-1.704191E-6
-0.0904	-1.697624E-6
-0.0916	-1.691109E-6
-0.0928	-1.684645E-6
-0.094	-1.678232E-6
-0.0952	-1.671869E-6
-0.0964	-1.665556E-6
-0.0976	-1.659291E-6
-0.0988	-1.653075E-6
-0.1	-1.646906E-6
-0.0988	-1.639902E-6
-0.0976	-1.633542E-6
-0.0964	-1.627276E-6
-0.0952	-1.621088E-6
-0.094	-1.614968E-6
-0.0928	-1.60891E-6
-0.0916	-1.602908E-6
-0.0904	-1.596959E-6
-0.0892	-1.591062E-6
-0.088	-1.585213E-6
-0.0868	-1.579411E-6
-0.0856	-1.573655E-6
-0.0844	-1.567944E-6
-0.0832	-1.562275E-6
-0.082	-1.556649E-6
-0.0808	-1.551064E-6
