U	I
0.06622314453125	-1.3473510742187502e-05
0.063720703125	-1.3323974609375001e-05
0.061309814453125	-1.3174438476562501e-05
0.05889892578125	-1.3027954101562502e-05
0.056427001953125	-1.28875732421875e-05
0.05401611328125	-1.2753295898437502e-05
0.051513671875	-1.2619018554687501e-05
0.049060058593750004	-1.2490844726562502e-05
0.0466217041015625	-1.23626708984375e-05
0.044171142578125	-1.2243652343750002e-05
0.041735839843750004	-1.2121582031250002e-05
0.0392913818359375	-1.2005615234375e-05
0.03684082031250001	-1.1895751953125001e-05
0.03441162109375	-1.1782836914062502e-05
0.031964111328125	-1.1676025390625002e-05
0.029544067382812497	-1.1572265625000001e-05
0.027096557617187503	-1.14715576171875e-05
0.024645996093749997	-1.1370849609375001e-05
0.022213745117187503	-1.1276245117187502e-05
0.019750976562499994	-1.1181640625e-05
0.017321777343749997	-1.1090087890625002e-05
0.014868164062499994	-1.0998535156250002e-05
0.0124359130859375	-1.0913085937500001e-05
0.009985351562499994	-1.08245849609375e-05
0.0075531005859375	-1.0742187500000001e-05
0.005108642578125003	-1.0662841796875001e-05
0.0026702880859375	-1.05804443359375e-05
0.00020141601562499722	-1.0504150390625e-05
-0.0022186279296874944	-1.0430908203125001e-05
-0.004666137695312503	-1.03515625e-05
-0.007092285156250003	-1.0278320312500001e-05
-0.009530639648437506	-1.02081298828125e-05
-0.011959838867187503	-1.0137939453125002e-05
-0.014407348632812497	-1.007080078125e-05
-0.016854858398437506	-1.0003662109375001e-05
-0.019287109375	-9.939575195312501e-06
-0.021725463867187503	-9.8724365234375e-06
-0.024163818359375006	-9.8114013671875e-06
-0.026605224609375006	-9.753417968750002e-06
-0.029052734375	-9.692382812500001e-06
-0.031457519531250006	-9.634399414062501e-06
-0.03391723632812499	-9.576416015625e-06
-0.036352539062499994	-9.521484375e-06
-0.038787841796875	-9.4696044921875e-06
-0.04121704101562501	-9.414672851562502e-06
-0.04365234374999999	-9.36279296875e-06
-0.04609985351562501	-9.310913085937501e-06
-0.048547363281250006	-9.262084960937501e-06
-0.050933837890625	-9.210205078125e-06
-0.05340576171875	-9.161376953125e-06
-0.055816650390625	-9.1156005859375e-06
-0.058258056640625	-9.06982421875e-06
-0.0606689453125	-9.020996093750001e-06
-0.0631103515625	-8.978271484375e-06
-0.0655517578125	-8.935546875e-06
-0.0679931640625	-8.8897705078125e-06
-0.0704345703125	-8.847045898437501e-06
-0.0728759765625	-8.807373046875e-06
-0.07537841796875	-8.7646484375e-06
-0.077789306640625	-8.724975585937501e-06
-0.080230712890625	-8.685302734375e-06
-0.0826416015625	-8.6456298828125e-06
-0.085113525390625	-8.605957031250001e-06
-0.08758544921875	-8.5662841796875e-06
-0.0899658203125	-8.5296630859375e-06
-0.09234619140625	-8.493041992187501e-06
-0.09478759765625	-8.4564208984375e-06
-0.097320556640625	-8.419799804687501e-06
-0.0997314453125	-8.386230468750001e-06
-0.0972900390625	-8.2916259765625e-06
-0.094879150390625	-8.218383789062501e-06
-0.092376708984375	-8.1512451171875e-06
-0.089935302734375	-8.093261718750001e-06
-0.087554931640625	-8.035278320312501e-06
-0.0850830078125	-7.9803466796875e-06
-0.082611083984375	-7.928466796875001e-06
-0.0802001953125	-7.879638671875001e-06
-0.07781982421875	-7.830810546875e-06
-0.0753173828125	-7.781982421875e-06
-0.0728759765625	-7.733154296875e-06
-0.070465087890625	-7.693481445312501e-06
-0.06805419921875	-7.647705078125001e-06
-0.0655517578125	-7.604980468750001e-06
-0.063140869140625	-7.5653076171875e-06
-0.060760498046875	-7.522583007812501e-06
-0.058319091796875	-7.4859619140625006e-06
-0.055877685546875	-7.446289062500001e-06
-0.05340576171875	-7.406616210937501e-06
-0.05096435546875	-7.369995117187501e-06
-0.04853515624999999	-7.330322265625001e-06
-0.046105957031250006	-7.2937011718750005e-06
-0.043661499023437494	-7.257080078125e-06
-0.04122619628906249	-7.223510742187501e-06
-0.038787841796875	-7.1868896484375005e-06
-0.036346435546875	-7.153320312500001e-06
-0.03391723632812499	-7.1166992187500006e-06
-0.031469726562499994	-7.083129882812501e-06
-0.029046630859375006	-7.049560546875e-06
-0.026602172851562494	-7.015991210937501e-06
-0.0241546630859375	-6.982421875000001e-06
-0.021725463867187503	-6.9488525390625e-06
-0.019287109375	-6.915283203125001e-06
-0.016845703125	-6.884765625000001e-06
-0.014413452148437506	-6.854248046875001e-06
-0.011987304687500006	-6.8176269531250005e-06
-0.009552001953125	-6.7871093750000004e-06
-0.0071044921875000056	-6.753540039062501e-06
-0.0046600341796874944	-6.719970703125e-06
-0.0022186279296874944	-6.689453125e-06
0.00019531250000000278	-6.658935546875e-06
0.0026489257812500056	-6.62841796875e-06
0.005123901367187503	-6.5948486328125004e-06
0.0075469970703125056	-6.5643310546875e-06
0.009985351562499994	-6.5277099609375e-06
0.012420654296875	-6.4971923828125e-06
0.014874267578125003	-6.4666748046875e-06
0.017321777343749997	-6.4331054687500005e-06
0.019750976562499994	-6.4025878906250004e-06
0.022192382812499994	-6.369018554687501e-06
0.024639892578125003	-6.33544921875e-06
0.027099609375	-6.304931640625e-06
0.029519653320312506	-6.2744140625e-06
0.031964111328125	-6.2408447265625005e-06
0.03441162109375	-6.207275390625001e-06
0.0368377685546875	-6.1737060546875e-06
0.039270019531250006	-6.137084960937501e-06
0.041729736328125	-6.103515625e-06
0.044177246093750004	-6.06689453125e-06
0.046618652343750004	-6.030273437500001e-06
0.049060058593750004	-5.993652343750001e-06
0.051483154296875	-5.950927734375e-06
0.053924560546875	-5.9112548828125e-06
0.05633544921875	-5.868530273437501e-06
0.058807373046875	-5.8258056640625004e-06
0.06121826171875	-5.780029296875e-06
0.063720703125	-5.7342529296875e-06
0.06610107421875	-5.682373046875e-06
0.068603515625	-5.6335449218750004e-06
0.070953369140625	-5.5786132812500006e-06
0.073455810546875	-5.5206298828125e-06
0.075897216796875	-5.4595947265625e-06
0.078338623046875	-5.3955078125e-06
0.08074951171875	-5.328369140625e-06
0.083221435546875	-5.255126953125001e-06
0.08563232421875	-5.1788330078125005e-06
0.0880126953125	-5.096435546875e-06
0.090545654296875	-5.007934570312501e-06
0.093017578125	-4.916381835937501e-06
0.095428466796875	-4.81842041015625e-06
0.097869873046875	-4.712219238281251e-06
0.10028076171875	-4.595336914062501e-06
0.102691650390625	-4.4744873046875e-06
0.10516357421875	-4.3426513671875e-06
0.107666015625	-4.20257568359375e-06
0.110107421875	-4.05181884765625e-06
0.1124267578125	-3.8909912109375e-06
0.11492919921875	-3.717041015625e-06
0.117340087890625	-3.5321044921875003e-06
0.119842529296875	-3.3300781250000003e-06
0.122283935546875	-3.1137084960937503e-06
0.12469482421875	-2.88238525390625e-06
0.127105712890625	-2.635498046875e-06
0.12957763671875	-2.3712158203125e-06
0.13201904296875	-2.08404541015625e-06
0.13446044921875	-1.7767333984375002e-06
0.136871337890625	-1.45263671875e-06
0.1392822265625	-1.1016845703125e-06
0.141693115234375	-7.284545898437501e-07
0.14422607421875	-3.2867431640625e-07
0.1466064453125	8.822631835937498e-08
0.14910888671875	5.364990234375001e-07
0.151519775390625	1.01104736328125e-06
0.1539306640625	1.5118408203125e-06
0.1563720703125	2.0388793945312503e-06
0.15875244140625	2.5915527343750003e-06
0.16119384765625	3.17413330078125e-06
0.163665771484375	3.77838134765625e-06
0.166107177734375	4.3988037109375006e-06
0.16851806640625	5.047607421875001e-06
0.170928955078125	5.718994140625e-06
0.173370361328125	6.405639648437501e-06
0.175811767578125	7.1014404296875005e-06
0.178192138671875	7.818603515625001e-06
0.1806640625	8.544921875e-06
0.18304443359375	9.2742919921875e-06
0.185577392578125	1.00067138671875e-05
0.18798828125	1.072998046875e-05
0.1904296875	1.1459350585937502e-05
0.19287109375	1.21612548828125e-05
0.19525146484375	1.2835693359375001e-05
0.19769287109375	1.3504028320312502e-05
0.20013427734375	1.4157104492187501e-05
0.202545166015625	1.4770507812500001e-05
0.204986572265625	1.53411865234375e-05
0.20745849609375	1.5881347656250003e-05
0.2098388671875	1.63818359375e-05
0.212310791015625	1.6827392578125e-05
0.21478271484375	1.7230224609375e-05
0.2171630859375	1.75933837890625e-05
0.2196044921875	1.7901611328125e-05
0.222076416015625	1.8161010742187502e-05
0.224517822265625	1.8359375e-05
0.2269287109375	1.8524169921875003e-05
0.22943115234375	1.86431884765625e-05
0.2318115234375	1.87042236328125e-05
0.2342529296875	1.87255859375e-05
0.236724853515625	1.8716430664062502e-05
0.239105224609375	1.8670654296875e-05
0.241607666015625	1.8585205078125003e-05
0.24407958984375	1.8466186523437503e-05
0.246490478515625	1.8328857421875e-05
0.2489013671875	1.8161010742187502e-05
0.251373291015625	1.7974853515625002e-05
0.2537841796875	1.77734375e-05
0.2562255859375	1.7550659179687502e-05
0.258697509765625	1.732177734375e-05
0.261138916015625	1.7083740234375002e-05
0.263580322265625	1.68304443359375e-05
0.265960693359375	1.65771484375e-05
0.268402099609375	1.632080078125e-05
0.27093505859375	1.60614013671875e-05
0.27337646484375	1.5795898437500002e-05
0.27587890625	1.5533447265625e-05
0.27825927734375	1.52801513671875e-05
0.2806396484375	1.5017700195312501e-05
0.283203125	1.4767456054687502e-05
0.2855224609375	1.45172119140625e-05
0.288055419921875	1.427001953125e-05
0.290435791015625	1.4031982421875001e-05
0.292938232421875	1.37939453125e-05
0.29541015625	1.3565063476562502e-05
0.297882080078125	1.3339233398437501e-05
0.300262451171875	1.3119506835937502e-05
0.302703857421875	1.2905883789062502e-05
0.305145263671875	1.2695312500000001e-05
0.3076171875	1.2496948242187501e-05
0.310089111328125	1.2298583984375e-05
0.312530517578125	1.2112426757812501e-05
0.31500244140625	1.1923217773437501e-05
0.317413330078125	1.1743164062500001e-05
0.31988525390625	1.1569213867187501e-05
0.322265625	1.1398315429687502e-05
0.324737548828125	1.1230468750000002e-05
0.327239990234375	1.107177734375e-05
0.32965087890625	1.09161376953125e-05
0.33209228515625	1.07635498046875e-05
0.33453369140625	1.0620117187500001e-05
0.336944580078125	1.0476684570312502e-05
0.3394775390625	1.03363037109375e-05
0.341888427734375	1.0202026367187501e-05
0.344329833984375	1.00738525390625e-05
0.346771240234375	9.9456787109375e-06
0.349151611328125	9.8236083984375e-06
0.35162353515625	9.70458984375e-06
0.354034423828125	9.585571289062501e-06
0.356475830078125	9.4757080078125e-06
0.358978271484375	9.3658447265625e-06
0.36138916015625	9.259033203125e-06
0.363861083984375	9.155273437500001e-06
0.366302490234375	9.0545654296875e-06
0.368743896484375	8.956909179687501e-06
0.371185302734375	8.862304687500001e-06
0.373626708984375	8.770751953125001e-06
0.376068115234375	8.679199218750001e-06
0.378509521484375	8.590698242187501e-06
0.3809814453125	8.508300781250001e-06
0.383392333984375	8.4259033203125e-06
0.385833740234375	8.343505859375001e-06
0.3883056640625	8.264160156250001e-06
0.390655517578125	8.187866210937501e-06
0.39312744140625	8.1146240234375e-06
0.39556884765625	8.0413818359375e-06
0.398040771484375	7.9681396484375e-06
0.40045166015625	7.9010009765625e-06
0.40289306640625	7.833862304687501e-06
0.4053955078125	7.769775390625001e-06
0.407806396484375	7.6995849609375e-06
0.41021728515625	7.6416015625e-06
0.41265869140625	7.58056640625e-06
0.415130615234375	7.51953125e-06
0.4176025390625	7.461547851562501e-06
0.420013427734375	7.403564453125e-06
0.422454833984375	7.3486328125000004e-06
0.424896240234375	7.2937011718750005e-06
0.427337646484375	7.235717773437501e-06
0.4298095703125	7.1868896484375005e-06
0.432281494140625	7.135009765625e-06
0.4346923828125	7.083129882812501e-06
0.437164306640625	7.0343017578125e-06
0.439544677734375	6.982421875000001e-06
0.4420166015625	6.9396972656250006e-06
0.444488525390625	6.8878173828125e-06
0.446868896484375	6.842041015625e-06
0.449310302734375	6.7962646484375e-06
0.4517822265625	6.753540039062501e-06
0.454254150390625	6.707763671875001e-06
0.456634521484375	6.668090820312501e-06
0.459075927734375	6.6253662109375005e-06
0.461517333984375	6.5887451171875e-06
0.463958740234375	6.549072265625e-06
0.4664306640625	6.512451171875e-06
0.46881103515625	6.469726562500001e-06
0.4713134765625	6.4361572265625e-06
0.473724365234375	6.399536132812501e-06
0.4761962890625	6.3629150390625006e-06
0.4786376953125	6.329345703125001e-06
0.481048583984375	6.292724609375001e-06
0.48358154296875	6.262207031250001e-06
0.4859619140625	6.231689453125001e-06
0.488433837890625	6.201171875000001e-06
0.4908447265625	6.167602539062501e-06
0.493255615234375	6.1401367187500005e-06
0.4957275390625	6.1096191406250005e-06
0.498260498046875	6.0821533203125e-06
0.5006103515625	6.0577392578125e-06
0.498199462890625	5.9173583984375005e-06
0.495758056640625	5.8197021484375e-06
0.4932861328125	5.737304687500001e-06
0.490875244140625	5.6671142578125e-06
0.4884033203125	5.60302734375e-06
0.48590087890625	5.5419921875e-06
0.4835205078125	5.484008789062501e-06
0.4810791015625	5.432128906250001e-06
0.478607177734375	5.3802490234375e-06
0.47625732421875	5.331420898437501e-06
0.473724365234375	5.2825927734375e-06
0.4713134765625	5.239868164062501e-06
0.468902587890625	5.1940917968750005e-06
0.4664306640625	5.1513671875e-06
0.463958740234375	5.1116943359375e-06
0.4615478515625	5.06591796875e-06
0.4591064453125	5.0262451171875e-06
0.456695556640625	4.9896240234375e-06
0.4542236328125	4.949951171875e-06
0.451751708984375	4.9102783203125005e-06
0.449371337890625	4.874877929687501e-06
0.44696044921875	4.8388671875e-06
0.444427490234375	4.8043823242187504e-06
0.441986083984375	4.77264404296875e-06
0.4395751953125	4.736328125e-06
0.4371337890625	4.70489501953125e-06
0.434722900390625	4.67193603515625e-06
0.432281494140625	4.641113281250001e-06
0.429840087890625	4.6096801757812505e-06
0.4273681640625	4.581909179687501e-06
0.424896240234375	4.54925537109375e-06
0.422454833984375	4.5220947265625e-06
0.420074462890625	4.48883056640625e-06
0.4176025390625	4.46044921875e-06
0.415252685546875	4.4360351562500005e-06
0.41278076171875	4.4064331054687506e-06
0.4102783203125	4.377746582031251e-06
0.40789794921875	4.3496704101562505e-06
0.405426025390625	4.32403564453125e-06
0.402984619140625	4.2962646484375005e-06
0.400543212890625	4.272766113281251e-06
0.3980712890625	4.24591064453125e-06
0.395660400390625	4.2208862304687505e-06
0.3931884765625	4.1925048828125e-06
0.3907470703125	4.167785644531251e-06
0.38836669921875	4.14276123046875e-06
0.3858642578125	4.11712646484375e-06
0.3834228515625	4.0896606445312505e-06
0.38092041015625	4.066162109375e-06
0.3785400390625	4.041748046875e-06
0.376129150390625	4.01458740234375e-06
0.3736572265625	3.9892578125e-06
0.3712158203125	3.9599609375000004e-06
0.368804931640625	3.936462402343751e-06
0.36639404296875	3.9074707031250005e-06
0.3638916015625	3.87939453125e-06
0.3614501953125	3.8507080078125004e-06
0.359039306640625	3.82232666015625e-06
0.3565673828125	3.79364013671875e-06
0.3541259765625	3.7631225585937505e-06
0.3516845703125	3.7319946289062503e-06
0.349273681640625	3.7014770507812503e-06
0.3468017578125	3.6694335937500004e-06
0.344390869140625	3.634033203125e-06
0.3419189453125	3.6032104492187503e-06
0.339508056640625	3.5668945312500004e-06
0.337066650390625	3.5296630859375004e-06
0.33465576171875	3.4906005859375003e-06
0.332183837890625	3.4521484375000004e-06
0.329681396484375	3.4109497070312503e-06
0.32733154296875	3.3682250976562503e-06
0.324798583984375	3.3230590820312504e-06
0.322418212890625	3.27362060546875e-06
0.3199462890625	3.22113037109375e-06
0.3175048828125	3.1668090820312505e-06
0.31512451171875	3.1112670898437504e-06
0.312652587890625	3.0499267578125005e-06
0.3101806640625	2.9855346679687504e-06
0.307708740234375	2.9159545898437503e-06
0.3052978515625	2.843017578125e-06
0.302886962890625	2.763671875e-06
0.300445556640625	2.67913818359375e-06
0.298004150390625	2.58880615234375e-06
0.295562744140625	2.48809814453125e-06
0.293060302734375	2.3828125000000003e-06
0.290618896484375	2.26898193359375e-06
0.28826904296875	2.14447021484375e-06
0.285797119140625	2.0114135742187503e-06
0.28338623046875	1.8685913085937502e-06
0.28094482421875	1.7147827148437501e-06
0.278472900390625	1.5463256835937502e-06
0.276031494140625	1.3629150390625002e-06
0.2735595703125	1.1688232421875e-06
0.27117919921875	9.55810546875e-07
0.268768310546875	7.336425781250001e-07
0.26629638671875	4.8492431640625e-07
0.263916015625	2.1984863281250004e-07
0.261505126953125	-6.094360351562495e-08
0.25909423828125	-3.656005859375e-07
0.256622314453125	-6.906127929687499e-07
0.254180908203125	-1.03912353515625e-06
0.251800537109375	-1.40655517578125e-06
0.249420166015625	-1.8023681640624998e-06
0.247039794921875	-2.2238159179687497e-06
0.244659423828125	-2.6702880859375e-06
0.242340087890625	-3.12957763671875e-06
0.239471435546875	-3.623046875e-06
0.237030029296875	-4.151611328125001e-06
0.234619140625	-4.69329833984375e-06
0.232208251953125	-5.2520751953125e-06
0.22967529296875	-5.838012695312501e-06
0.227294921875	-6.4483642578125005e-06
0.224822998046875	-7.077026367187501e-06
0.22247314453125	-7.720947265625e-06
0.22003173828125	-8.3770751953125e-06
0.217529296875	-9.063720703125001e-06
0.21514892578125	-9.741210937500001e-06
0.212677001953125	-1.04248046875e-05
0.210174560546875	-1.1111450195312501e-05
0.207794189453125	-1.18072509765625e-05
0.205352783203125	-1.2490844726562502e-05
0.203033447265625	-1.31591796875e-05
0.200531005859375	-1.3815307617187501e-05
0.1981201171875	-1.44683837890625e-05
0.195648193359375	-1.5093994140625001e-05
0.1932373046875	-1.56768798828125e-05
0.190765380859375	-1.6250610351562503e-05
0.188323974609375	-1.6790771484375e-05
0.185882568359375	-1.7297363281250002e-05
0.183502197265625	-1.7758178710937503e-05
0.1810302734375	-1.8188476562500003e-05
0.1785888671875	-1.85821533203125e-05
0.176177978515625	-1.8933105468750002e-05
0.17376708984375	-1.9232177734375003e-05
0.171356201171875	-1.94915771484375e-05
0.168853759765625	-1.971435546875e-05
0.1663818359375	-1.9891357421875e-05
0.163970947265625	-2.0031738281250003e-05
0.161590576171875	-2.0129394531250002e-05
0.15911865234375	-2.0196533203125e-05
0.156646728515625	-2.0223999023437502e-05
0.1541748046875	-2.0208740234375e-05
0.151763916015625	-2.01690673828125e-05
0.1492919921875	-2.010498046875e-05
0.14691162109375	-2.0013427734375e-05
0.1444091796875	-1.9888305664062502e-05
0.141998291015625	-1.97509765625e-05
0.1395263671875	-1.95953369140625e-05
0.137054443359375	-1.9424438476562502e-05
0.134674072265625	-1.9238281250000002e-05
0.132232666015625	-1.9036865234375e-05
0.129791259765625	-1.8832397460937503e-05
0.1273193359375	-1.8618774414062503e-05
0.1248779296875	-1.83929443359375e-05
0.122406005859375	-1.8170166015625e-05
0.1199951171875	-1.7944335937500002e-05
0.1175537109375	-1.77154541015625e-05
0.115142822265625	-1.7477416992187503e-05
0.112640380859375	-1.724853515625e-05
0.110198974609375	-1.7019653320312503e-05
0.1077880859375	-1.6790771484375e-05
0.1053466796875	-1.6561889648437502e-05
0.1029052734375	-1.6339111328125003e-05
0.100433349609375	-1.61224365234375e-05
0.097991943359375	-1.590576171875e-05
0.09552001953125	-1.56890869140625e-05
0.09307861328125	-1.5481567382812503e-05
0.0906982421875	-1.5277099609375e-05
0.0882568359375	-1.5081787109375001e-05
0.0858154296875	-1.48834228515625e-05
0.08331298828125	-1.4691162109375002e-05
0.0809326171875	-1.4508056640625001e-05
0.07843017578125	-1.4328002929687501e-05
0.07598876953125	-1.4151000976562502e-05
0.073516845703125	-1.3980102539062502e-05
0.07110595703125	-1.3815307617187501e-05
0.068603515625	-1.3650512695312501e-05
0.06622314453125	-1.3494873046875001e-05
0.063751220703125	-1.3339233398437501e-05
0.061370849609375	-1.31927490234375e-05
0.05889892578125	-1.3046264648437501e-05
0.056488037109375	-1.2905883789062502e-05
0.053955078125	-1.2768554687500002e-05
0.05157470703125	-1.26373291015625e-05
0.049060058593750004	-1.2506103515625002e-05
0.0466278076171875	-1.2380981445312502e-05
0.044183349609375006	-1.2258911132812502e-05
0.0417449951171875	-1.2139892578125001e-05
0.039285278320312506	-1.20269775390625e-05
0.036859130859375006	-1.1911010742187501e-05
0.034417724609375006	-1.1801147460937501e-05
0.031982421875	-1.1694335937500001e-05
0.029528808593749997	-1.1590576171875e-05
0.027087402343749997	-1.1489868164062502e-05
0.024633789062499994	-1.1389160156250001e-05
0.022204589843749997	-1.1294555664062501e-05
0.019747924804687497	-1.1199951171875001e-05
0.017321777343749997	-1.1108398437500001e-05
0.014880371093749997	-1.1019897460937501e-05
0.0124359130859375	-1.0931396484375e-05
0.0099945068359375	-1.0845947265625002e-05
0.007556152343749997	-1.07635498046875e-05
0.0051055908203125056	-1.0681152343750001e-05
0.0026641845703125056	-1.0601806640625001e-05
0.00020751953125000555	-1.0525512695312501e-05
-0.0022216796875000056	-1.0446166992187501e-05
-0.0046539306640625	-1.0372924804687501e-05
-0.0071044921875000056	-1.02996826171875e-05
-0.009542846679687494	-1.0232543945312501e-05
-0.011965942382812497	-1.0159301757812501e-05
-0.0143890380859375	-1.0095214843750001e-05
-0.016848754882812497	-1.00250244140625e-05
-0.019287109375	-9.9609375e-06
-0.021722412109375006	-9.893798828125001e-06
-0.0241546630859375	-9.832763671875001e-06
-0.026605224609375006	-9.771728515625001e-06
-0.029031372070312506	-9.710693359375001e-06
-0.031469726562499994	-9.6527099609375e-06
-0.033898925781250006	-9.5947265625e-06
-0.036346435546875	-9.539794921875001e-06
-0.038787841796875	-9.481811523437501e-06
-0.041220092773437494	-9.429931640625002e-06
-0.043661499023437494	-9.3780517578125e-06
-0.04609985351562501	-9.326171875000001e-06
-0.0485382080078125	-9.2742919921875e-06
-0.05096435546875	-9.228515625e-06
-0.05340576171875	-9.1796875e-06
-0.055816650390625	-9.130859375e-06
-0.05828857421875	-9.0850830078125e-06
-0.060699462890625	-9.039306640625e-06
-0.0631103515625	-8.9935302734375e-06
-0.0655517578125	-8.94775390625e-06
-0.068023681640625	-8.905029296875e-06
-0.0704345703125	-8.865356445312501e-06
-0.072906494140625	-8.8226318359375e-06
-0.075347900390625	-8.7799072265625e-06
-0.0777587890625	-8.740234375000001e-06
-0.0802001953125	-8.7005615234375e-06
-0.0826416015625	-8.660888671875e-06
-0.0850830078125	-8.624267578125e-06
-0.087554931640625	-8.587646484375001e-06
-0.08990478515625	-8.551025390625e-06
-0.092376708984375	-8.511352539062501e-06
-0.09478759765625	-8.4747314453125e-06
-0.0972900390625	-8.441162109375e-06
-0.09967041015625	-8.404541015625001e-06
-0.097259521484375	-8.312988281250001e-06
-0.0948486328125	-8.236694335937501e-06
-0.092376708984375	-8.1756591796875e-06
-0.089935302734375	-8.111572265625001e-06
-0.087554931640625	-8.0535888671875e-06
-0.085052490234375	-8.001708984375001e-06
-0.082672119140625	-7.94677734375e-06
-0.080169677734375	-7.897949218750001e-06
-0.077789306640625	-7.849121093750001e-06
-0.075347900390625	-7.80029296875e-06
-0.0728759765625	-7.754516601562501e-06
-0.07049560546875	-7.708740234375001e-06
-0.06805419921875	-7.666015625000001e-06
-0.065582275390625	-7.623291015625001e-06
-0.063140869140625	-7.58056640625e-06
-0.060638427734375	-7.5408935546875004e-06
-0.058319091796875	-7.498168945312501e-06
-0.05584716796875	-7.461547851562501e-06
-0.05340576171875	-7.421875000000001e-06
-0.05096435546875	-7.382202148437501e-06
-0.048532104492187506	-7.345581054687501e-06
-0.0460968017578125	-7.3089599609375006e-06
-0.0436553955078125	-7.2723388671875e-06
-0.041220092773437494	-7.235717773437501e-06
-0.03879089355468751	-7.2021484375000005e-06
-0.036352539062499994	-7.168579101562501e-06
-0.03390197753906249	-7.128906250000001e-06
-0.031469726562499994	-7.098388671875001e-06
-0.029031372070312506	-7.061767578125001e-06
-0.02659912109375001	-7.031250000000001e-06
-0.024169921875	-6.997680664062501e-06
-0.021740722656250003	-6.9641113281250004e-06
-0.019296264648437506	-6.930541992187501e-06
-0.016848754882812497	-6.900024414062501e-06
-0.014401245117187503	-6.866455078125e-06
-0.011984252929687494	-6.8359375e-06
-0.0095367431640625	-6.805419921875001e-06
-0.007122802734375003	-6.7718505859375e-06
-0.0046630859375000056	-6.7413330078125e-06
-0.0022430419921875	-6.707763671875001e-06
0.00019531250000000278	-6.677246093750001e-06
0.0026672363281250028	-6.6436767578125e-06
0.0051025390624999944	-6.613159179687501e-06
0.0075439453124999944	-6.57958984375e-06
0.009967041015624997	-6.546020507812501e-06
0.012429809570312506	-6.5185546875e-06
0.014871215820312506	-6.48193359375e-06
0.017315673828125003	-6.454467773437501e-06
0.019754028320312506	-6.4208984375e-06
0.022195434570312506	-6.3873291015625e-06
0.0246429443359375	-6.353759765625001e-06
0.027081298828125003	-6.3201904296875e-06
0.02951660156250001	-6.2896728515625e-06
0.031951904296875	-6.2561035156250005e-06
0.03441162109375	-6.222534179687501e-06
0.03685607910156251	-6.18896484375e-06
0.039270019531250006	-6.152343750000001e-06
0.041726684570312506	-6.115722656250001e-06
0.044177246093750004	-6.0791015625000005e-06
0.0466217041015625	-6.04248046875e-06
0.049060058593750004	-6.005859375e-06
0.051483154296875	-5.9631347656250006e-06
0.05389404296875	-5.926513671875e-06
0.056365966796875	-5.8807373046875e-06
0.058807373046875	-5.838012695312501e-06
0.061187744140625	-5.7952880859375e-06
0.063690185546875	-5.74951171875e-06
0.06610107421875	-5.6976318359375e-06
0.06854248046875	-5.6427001953125e-06
0.070953369140625	-5.5908203125e-06
0.07342529296875	-5.535888671875e-06
0.07586669921875	-5.474853515625e-06
0.078277587890625	-5.4107666015625e-06
0.080718994140625	-5.3405761718750005e-06
0.08319091796875	-5.270385742187501e-06
0.08563232421875	-5.1940917968750005e-06
0.08807373046875	-5.1116943359375e-06
0.090545654296875	-5.023193359375001e-06
0.092987060546875	-4.931640625000001e-06
0.095428466796875	-4.83306884765625e-06
0.097900390625	-4.727478027343751e-06
0.10028076171875	-4.61517333984375e-06
0.102691650390625	-4.490356445312501e-06
0.105194091796875	-4.3621826171875e-06
0.10760498046875	-4.220275878906251e-06
0.110076904296875	-4.06829833984375e-06
0.11248779296875	-3.90625e-06
0.115020751953125	-3.73016357421875e-06
0.117401123046875	-3.5494995117187503e-06
0.119842529296875	-3.3447265625e-06
0.122283935546875	-3.1268310546875003e-06
0.12469482421875	-2.89337158203125e-06
0.12713623046875	-2.6449584960937503e-06
0.1295166015625	-2.3779296875e-06
0.13201904296875	-2.08984375e-06
0.1343994140625	-1.7861938476562502e-06
0.13690185546875	-1.4602661132812501e-06
0.139312744140625	-1.1105346679687502e-06
0.14178466796875	-7.330322265625001e-07
0.14422607421875	-3.40118408203125e-07
0.14666748046875	7.955932617187495e-08
0.149139404296875	5.23681640625e-07
0.1514892578125	9.9945068359375e-07
0.153533935546875	1.49505615234375e-06
0.156036376953125	2.01995849609375e-06
0.15838623046875	2.5738525390625e-06
0.160736083984375	3.153076171875e-06
0.163665771484375	3.7554931640625005e-06
0.166046142578125	4.38385009765625e-06
0.16851806640625	5.029296875e-06
0.170928955078125	5.700683593750001e-06
0.17333984375	6.3873291015625e-06
0.17578125	7.080078125e-06
0.17828369140625	7.80029296875e-06
0.1806640625	8.5296630859375e-06
0.18310546875	9.2559814453125e-06
0.185546875	9.985351562500001e-06
0.188018798828125	1.07147216796875e-05
0.1904296875	1.143798828125e-05
0.19281005859375	1.2142944335937501e-05
0.195281982421875	1.2820434570312501e-05
0.197723388671875	1.35009765625e-05
0.20013427734375	1.41448974609375e-05
0.202606201171875	1.4749145507812502e-05
0.204925537109375	1.5328979492187502e-05
0.20745849609375	1.5869140625e-05
0.20977783203125	1.6375732421875002e-05
0.212310791015625	1.68243408203125e-05
0.2147216796875	1.72271728515625e-05
0.217132568359375	1.75933837890625e-05
0.219635009765625	1.7901611328125e-05
0.2220458984375	1.81671142578125e-05
0.2244873046875	1.8365478515625e-05
0.226959228515625	1.85211181640625e-05
0.22930908203125	1.864013671875e-05
