U	I
-0.048553466796875	-3.5989379882812502e-06
-0.046090698242187506	-3.5867309570312503e-06
-0.043664550781250006	-3.57391357421875e-06
-0.04121704101562501	-3.5614013671875004e-06
-0.03880615234375001	-3.55010986328125e-06
-0.036355590820312506	-3.53790283203125e-06
-0.033914184570312506	-3.5253906250000004e-06
-0.03149108886718749	-3.5150146484375e-06
-0.0290374755859375	-3.5034179687500004e-06
-0.02660827636718749	-3.4915161132812504e-06
-0.024169921875	-3.4808349609375003e-06
-0.021731567382812497	-3.4698486328125003e-06
-0.019287109375	-3.4579467773437502e-06
-0.016845703125	-3.4481811523437502e-06
-0.014410400390624994	-3.4371948242187502e-06
-0.011981201171874997	-3.42529296875e-06
-0.009552001953125	-3.4158325195312505e-06
-0.007113647460937497	-3.4051513671875004e-06
-0.004669189453125	-3.3941650390625004e-06
-0.002227783203125	-3.38409423828125e-06
0.00020446777343749445	-3.3743286132812505e-06
0.0026641845703125056	-3.3627319335937503e-06
0.005099487304687497	-3.3529663085937503e-06
0.0075439453124999944	-3.3428955078125004e-06
0.009982299804687497	-3.3319091796875004e-06
0.012429809570312506	-3.32183837890625e-06
0.014865112304687497	-3.3120727539062505e-06
0.017324829101562494	-3.30078125e-06
0.019741821289062503	-3.2904052734375004e-06
0.022195434570312506	-3.2806396484375004e-06
0.024639892578125003	-3.26904296875e-06
0.027078247070312506	-3.2580566406250002e-06
0.029519653320312506	-3.24859619140625e-06
0.031976318359375006	-3.23638916015625e-06
0.03441162109375	-3.22540283203125e-06
0.036859130859375006	-3.21441650390625e-06
0.0392822265625	-3.2028198242187505e-06
0.0417083740234375	-3.189697265625e-06
0.0441650390625	-3.1787109375e-06
0.046609497070312506	-3.16558837890625e-06
0.049044799804687504	-3.1518554687500003e-06
0.05145263671875	-3.1396484375000004e-06
0.053863525390625	-3.1256103515625003e-06
0.056365966796875	-3.1103515625000003e-06
0.05877685546875	-3.0963134765625003e-06
0.061187744140625	-3.0810546875000002e-06
0.06365966796875	-3.0633544921875003e-06
0.066131591796875	-3.0474853515625e-06
0.06854248046875	-3.0294799804687503e-06
0.07098388671875	-3.0099487304687503e-06
0.073394775390625	-2.9904174804687502e-06
0.075927734375	-2.9693603515625004e-06
0.078277587890625	-2.94677734375e-06
0.08074951171875	-2.9229736328125e-06
0.083221435546875	-2.89794921875e-06
0.085601806640625	-2.8701782226562503e-06
0.08807373046875	-2.8414916992187504e-06
0.09051513671875	-2.8106689453125e-06
0.093017578125	-2.77679443359375e-06
0.09539794921875	-2.74078369140625e-06
0.09783935546875	-2.7041625976562503e-06
0.100311279296875	-2.6617431640625e-06
0.102752685546875	-2.61627197265625e-06
0.105194091796875	-2.56927490234375e-06
0.107666015625	-2.51800537109375e-06
0.110076904296875	-2.4615478515625003e-06
0.112518310546875	-2.4014282226562503e-06
0.11492919921875	-2.337646484375e-06
0.117340087890625	-2.2671508789062503e-06
0.119781494140625	-2.191162109375e-06
0.12225341796875	-2.110595703125e-06
0.1246337890625	-2.0214843750000002e-06
0.12713623046875	-1.9274902343750002e-06
0.129547119140625	-1.8255615234375002e-06
0.13201904296875	-1.7147827148437501e-06
0.134429931640625	-1.59637451171875e-06
0.13690185546875	-1.47247314453125e-06
0.139312744140625	-1.3351440429687501e-06
0.141754150390625	-1.1883544921875e-06
0.1441650390625	-1.03668212890625e-06
0.14666748046875	-8.728027343750001e-07
0.14910888671875	-6.9580078125e-07
0.15155029296875	-5.1116943359375e-07
0.1539306640625	-3.1536865234375004e-07
0.15643310546875	-1.0604858398437501e-07
0.15887451171875	1.1016845703125e-07
0.1612548828125	3.3737182617187497e-07
0.16363525390625	5.7891845703125e-07
0.165985107421875	8.2122802734375e-07
0.168426513671875	1.0760498046875e-06
0.1708984375	1.34429931640625e-06
0.17327880859375	1.6101074218749998e-06
0.1756591796875	1.87896728515625e-06
0.17803955078125	2.161865234375e-06
0.180419921875	2.44476318359375e-06
0.182830810546875	2.723388671875e-06
0.185150146484375	3.0029296875e-06
0.18804931640625	3.28125e-06
0.1905517578125	3.5513305664062505e-06
0.19293212890625	3.818664550781251e-06
0.195343017578125	4.0734863281250005e-06
0.19781494140625	4.316711425781251e-06
0.200225830078125	4.55535888671875e-06
0.20269775390625	4.77783203125e-06
0.205078125	4.977416992187501e-06
0.207550048828125	5.169677734375001e-06
0.210052490234375	5.3436279296875e-06
0.21246337890625	5.4962158203125e-06
0.214874267578125	5.630493164062501e-06
0.21734619140625	5.752563476562501e-06
0.219757080078125	5.8502197265625e-06
0.22222900390625	5.929565429687501e-06
0.224639892578125	5.993652343750001e-06
0.22711181640625	6.039428710937501e-06
0.22955322265625	6.069946289062501e-06
0.23199462890625	6.0882568359375e-06
0.23443603515625	6.085205078125001e-06
0.23687744140625	6.072998046875e-06
0.239288330078125	6.054687500000001e-06
0.241790771484375	6.0180664062500004e-06
0.24420166015625	5.969238281250001e-06
0.246612548828125	5.92041015625e-06
0.249053955078125	5.859375e-06
0.2515869140625	5.7891845703125e-06
0.25396728515625	5.718994140625e-06
0.25640869140625	5.6427001953125e-06
0.258880615234375	5.560302734375001e-06
0.261322021484375	5.477905273437501e-06
0.263702392578125	5.389404296875e-06
0.266204833984375	5.300903320312501e-06
0.26861572265625	5.215454101562501e-06
0.271026611328125	5.120849609375e-06
0.27349853515625	5.029296875e-06
0.275970458984375	4.94384765625e-06
0.2784423828125	4.85321044921875e-06
0.2808837890625	4.764099121093751e-06
0.28326416015625	4.676818847656251e-06
0.285736083984375	4.59075927734375e-06
0.2882080078125	4.505615234375001e-06
0.2906494140625	4.423522949218751e-06
0.292999267578125	4.3411254882812505e-06
0.29547119140625	4.260864257812501e-06
0.2979736328125	4.184570312500001e-06
0.3004150390625	4.1073608398437505e-06
0.302886962890625	4.0328979492187505e-06
0.305267333984375	3.961181640625e-06
0.30767822265625	3.890380859375e-06
0.310150146484375	3.8214111328125e-06
0.312652587890625	3.7561035156250003e-06
0.315093994140625	3.6907958984375e-06
0.317535400390625	3.6273193359375002e-06
0.319915771484375	3.5662841796875e-06
0.3223876953125	3.5064697265625005e-06
0.324859619140625	3.4478759765625003e-06
0.3272705078125	3.3929443359375005e-06
0.3297119140625	3.3383178710937505e-06
0.332122802734375	3.28460693359375e-06
0.334625244140625	3.2336425781250004e-06
0.337066650390625	3.1835937500000003e-06
0.3394775390625	3.1341552734375004e-06
0.341949462890625	3.0877685546875e-06
0.34442138671875	3.0419921875e-06
0.346832275390625	2.9968261718750003e-06
0.34930419921875	2.95379638671875e-06
0.35174560546875	2.9125976562500003e-06
0.354156494140625	2.87078857421875e-06
0.35662841796875	2.83111572265625e-06
0.359039306640625	2.7935791015625003e-06
0.361480712890625	2.75482177734375e-06
0.3638916015625	2.718505859375e-06
0.36639404296875	2.6834106445312502e-06
0.36883544921875	2.6473999023437502e-06
0.371246337890625	2.6141357421875004e-06
0.373687744140625	2.58209228515625e-06
0.37615966796875	2.5491333007812502e-06
0.37860107421875	2.5183105468750003e-06
0.3809814453125	2.48809814453125e-06
0.383453369140625	2.4578857421875e-06
0.38592529296875	2.4288940429687502e-06
0.388336181640625	2.401123046875e-06
0.390777587890625	2.37335205078125e-06
0.39324951171875	2.34619140625e-06
0.395721435546875	2.3205566406250003e-06
0.398101806640625	2.29461669921875e-06
0.4005126953125	2.26898193359375e-06
0.402984619140625	2.2451782226562503e-06
0.40545654296875	2.2216796875e-06
0.40789794921875	2.19757080078125e-06
0.4102783203125	2.1752929687500003e-06
0.4127197265625	2.1533203125000004e-06
0.415191650390625	2.130126953125e-06
0.417694091796875	2.1096801757812503e-06
0.420135498046875	2.08953857421875e-06
0.42254638671875	2.0684814453125e-06
0.42498779296875	2.04803466796875e-06
0.42742919921875	2.0294189453125e-06
0.42987060546875	2.00897216796875e-06
0.4322509765625	1.990966796875e-06
0.434722900390625	1.97357177734375e-06
0.43719482421875	1.9549560546875e-06
0.439605712890625	1.93695068359375e-06
0.44207763671875	1.92047119140625e-06
0.444549560546875	1.9030761718750002e-06
0.447021484375	1.8862915039062501e-06
0.449462890625	1.87103271484375e-06
0.451873779296875	1.854248046875e-06
0.454254150390625	1.83837890625e-06
0.456695556640625	1.8234252929687501e-06
0.45916748046875	1.8084716796875002e-06
0.461578369140625	1.7932128906250002e-06
0.464080810546875	1.7800903320312502e-06
0.466461181640625	1.7654418945312502e-06
0.468902587890625	1.7507934570312501e-06
0.47137451171875	1.7376708984375001e-06
0.473846435546875	1.7242431640625e-06
0.476287841796875	1.71051025390625e-06
0.478668212890625	1.697998046875e-06
0.481170654296875	1.6857910156250001e-06
0.483612060546875	1.67236328125e-06
0.485992431640625	1.6607666015625e-06
0.48846435546875	1.6491699218750001e-06
0.49090576171875	1.6360473632812501e-06
0.493316650390625	1.6253662109375e-06
0.49578857421875	1.6146850585937502e-06
0.49822998046875	1.60186767578125e-06
0.500732421875	1.59149169921875e-06
0.498260498046875	1.5582275390625e-06
0.495849609375	1.53076171875e-06
0.49334716796875	1.5075683593750002e-06
0.49090576171875	1.4880371093750001e-06
0.488433837890625	1.46697998046875e-06
0.486083984375	1.4483642578125e-06
0.48358154296875	1.4321899414062502e-06
0.481170654296875	1.4147949218750002e-06
0.478729248046875	1.39862060546875e-06
0.476226806640625	1.3842773437500001e-06
0.473846435546875	1.36962890625e-06
0.471405029296875	1.3546752929687502e-06
0.468994140625	1.3415527343750002e-06
0.466522216796875	1.3275146484375001e-06
0.46405029296875	1.3137817382812502e-06
0.46160888671875	1.3018798828125e-06
0.459228515625	1.2890625000000002e-06
0.456756591796875	1.2762451171875e-06
0.45428466796875	1.2655639648437502e-06
0.451873779296875	1.2536621093750002e-06
0.449432373046875	1.2411499023437501e-06
0.446990966796875	1.2307739257812501e-06
0.444488525390625	1.2203979492187501e-06
0.442138671875	1.20758056640625e-06
0.43963623046875	1.19781494140625e-06
0.437225341796875	1.1880493164062502e-06
0.434844970703125	1.1767578125000001e-06
0.43231201171875	1.1672973632812502e-06
0.42987060546875	1.1578369140625e-06
0.42742919921875	1.1471557617187502e-06
0.425018310546875	1.1373901367187501e-06
0.422515869140625	1.12945556640625e-06
0.420135498046875	1.11846923828125e-06
0.41766357421875	1.1090087890625001e-06
0.41522216796875	1.10107421875e-06
0.412811279296875	1.0906982421875e-06
0.410369873046875	1.0815429687500002e-06
0.407867431640625	1.0736083984375e-06
0.405487060546875	1.0641479492187502e-06
0.402984619140625	1.0546875e-06
0.40057373046875	1.04705810546875e-06
0.39813232421875	1.03759765625e-06
0.39569091796875	1.0287475585937501e-06
0.393280029296875	1.0211181640625001e-06
0.39080810546875	1.011962890625e-06
0.388397216796875	1.0028076171875e-06
0.385986328125	9.954833984375e-07
0.38348388671875	9.869384765625e-07
0.381072998046875	9.7747802734375e-07
0.378631591796875	9.6954345703125e-07
0.376190185546875	9.6160888671875e-07
0.3736572265625	9.5123291015625e-07
0.37115478515625	9.429931640624999e-07
0.36871337890625	9.350585937499999e-07
0.3662109375	9.2498779296875e-07
0.36383056640625	9.164428710937499e-07
0.36138916015625	9.0789794921875e-07
0.3590087890625	8.978271484374999e-07
0.356536865234375	8.883666992187499e-07
0.3541259765625	8.798217773437499e-07
0.35162353515625	8.6883544921875e-07
0.3492431640625	8.5845947265625e-07
0.34674072265625	8.486938476562499e-07
0.34429931640625	8.367919921875e-07
0.341888427734375	8.255004882812499e-07
0.3394775390625	8.1451416015625e-07
0.3370361328125	8.016967773437499e-07
0.334564208984375	7.8857421875e-07
0.33209228515625	7.757568359374999e-07
0.329681396484375	7.6141357421875e-07
0.327239990234375	7.45849609375e-07
0.32476806640625	7.305908203125e-07
0.3223876953125	7.14111328125e-07
0.3199462890625	6.954956054687499e-07
0.3175048828125	6.7779541015625e-07
0.31500244140625	6.5765380859375e-07
0.31256103515625	6.353759765624999e-07
0.31005859375	6.124877929687499e-07
0.30767822265625	5.889892578124999e-07
0.305206298828125	5.615234375e-07
0.30279541015625	5.33447265625e-07
0.300384521484375	5.0445556640625e-07
0.29791259765625	4.705810546875e-07
0.2955322265625	4.3365478515624996e-07
0.293060302734375	3.9703369140624997e-07
0.29058837890625	3.5650634765625e-07
0.288177490234375	3.1097412109375e-07
0.2857666015625	2.6385498046875e-07
0.283355712890625	2.11578369140625e-07
0.280975341796875	1.553955078125e-07
0.2784423828125	9.457397460937499e-08
0.2760009765625	2.8839111328125e-08
0.27362060546875	-4.315185546875e-08
0.27117919921875	-1.1849975585937499e-07
0.268768310546875	-2.00592041015625e-07
0.266326904296875	-2.91656494140625e-07
0.263885498046875	-3.8940429687499996e-07
0.261474609375	-4.913330078125e-07
0.259033203125	-6.045532226562499e-07
0.256591796875	-7.257080078125e-07
0.25421142578125	-8.5357666015625e-07
0.25177001953125	-9.9151611328125e-07
0.249267578125	-1.14166259765625e-06
0.246917724609375	-1.29669189453125e-06
0.244476318359375	-1.4663696289062499e-06
0.2420654296875	-1.6448974609374999e-06
0.2396240234375	-1.8313598632812498e-06
0.2371826171875	-2.03094482421875e-06
0.23486328125	-2.2454833984374998e-06
0.232452392578125	-2.46063232421875e-06
0.22998046875	-2.6898193359375e-06
0.22760009765625	-2.933349609375e-06
0.2252197265625	-3.1784057617187498e-06
0.222320556640625	-3.4292602539062504e-06
0.219940185546875	-3.6956787109375004e-06
0.21746826171875	-3.96484375e-06
0.215087890625	-4.2333984375e-06
0.212615966796875	-4.51019287109375e-06
0.210235595703125	-4.7866821289062505e-06
0.207794189453125	-5.059814453125e-06
0.205322265625	-5.3405761718750005e-06
0.20281982421875	-5.609130859375001e-06
0.200469970703125	-5.8715820312500005e-06
0.197967529296875	-6.134033203125e-06
0.195556640625	-6.3812255859375e-06
0.193084716796875	-6.607055664062501e-06
0.190673828125	-6.8359375e-06
0.188232421875	-7.049560546875e-06
0.185821533203125	-7.2418212890625e-06
0.183380126953125	-7.415771484375001e-06
0.180877685546875	-7.58056640625e-06
0.178497314453125	-7.723999023437501e-06
0.176025390625	-7.852172851562501e-06
0.173614501953125	-7.9620361328125e-06
0.171142578125	-8.0535888671875e-06
0.168701171875	-8.126831054687501e-06
0.166290283203125	-8.187866210937501e-06
0.163818359375	-8.2244873046875e-06
0.161376953125	-8.251953125000001e-06
0.158966064453125	-8.267211914062501e-06
0.156494140625	-8.264160156250001e-06
0.154052734375	-8.248901367187501e-06
0.151580810546875	-8.2275390625e-06
0.149169921875	-8.19091796875e-06
0.146728515625	-8.1451416015625e-06
0.144256591796875	-8.093261718750001e-06
0.141845703125	-8.035278320312501e-06
0.139373779296875	-7.9681396484375e-06
0.136962890625	-7.9010009765625e-06
0.134521484375	-7.82470703125e-06
0.132080078125	-7.7484130859375e-06
0.129608154296875	-7.6690673828125e-06
0.127166748046875	-7.5866699218750005e-06
0.12469482421875	-7.5012207031250006e-06
0.122314453125	-7.415771484375001e-06
0.119873046875	-7.330322265625001e-06
0.117462158203125	-7.244873046875001e-06
0.114959716796875	-7.159423828125001e-06
0.112579345703125	-7.073974609375e-06
0.110076904296875	-6.988525390625e-06
0.107635498046875	-6.906127929687501e-06
0.105255126953125	-6.823730468750001e-06
0.10272216796875	-6.7413330078125e-06
0.100311279296875	-6.661987304687501e-06
0.097869873046875	-6.585693359375001e-06
0.09539794921875	-6.506347656250001e-06
0.092987060546875	-6.4331054687500005e-06
0.090576171875	-6.3629150390625006e-06
0.088134765625	-6.2896728515625e-06
0.085601806640625	-6.222534179687501e-06
0.083160400390625	-6.1553955078125006e-06
0.08074951171875	-6.0882568359375e-06
0.078338623046875	-6.0272216796875e-06
0.075897216796875	-5.9631347656250006e-06
0.07342529296875	-5.9020996093750005e-06
0.071014404296875	-5.8441162109375e-06
0.06854248046875	-5.7891845703125e-06
0.06610107421875	-5.731201171875001e-06
0.06365966796875	-5.6793212890625005e-06
0.061279296875	-5.62744140625e-06
0.058807373046875	-5.5755615234375e-06
0.056396484375	-5.5267333984375e-06
0.053955078125	-5.477905273437501e-06
0.051483154296875	-5.432128906250001e-06
0.049050903320312506	-5.3863525390625005e-06
0.0466156005859375	-5.3436279296875e-06
0.0441558837890625	-5.2978515625e-06
0.0417236328125	-5.2581787109375e-06
0.039263916015625004	-5.218505859375e-06
0.036846923828125	-5.17578125e-06
0.03441162109375	-5.139160156250001e-06
0.031951904296875	-5.1025390625000005e-06
0.029504394531250006	-5.06591796875e-06
0.027081298828125003	-5.029296875e-06
0.024636840820312506	-4.9957275390625e-06
0.0222015380859375	-4.962158203125001e-06
0.019744873046875	-4.9285888671875e-06
0.017321777343749997	-4.8980712890625e-06
0.014868164062499994	-4.8675537109375e-06
0.012426757812499994	-4.83642578125e-06
0.009973144531250006	-4.8077392578125e-06
0.007534790039062503	-4.778442382812501e-06
0.0051055908203125056	-4.749755859375e-06
0.0026672363281250028	-4.7232055664062506e-06
0.00019531250000000278	-4.6960449218750005e-06
-0.0022369384765625056	-4.669189453125001e-06
-0.004681396484375003	-4.644470214843751e-06
-0.007110595703125	-4.61944580078125e-06
-0.009545898437500006	-4.593811035156251e-06
-0.011975097656250003	-4.570922851562501e-06
-0.014416503906250003	-4.5477294921875e-06
-0.016864013671874997	-4.52362060546875e-06
-0.019296264648437506	-4.501953125e-06
-0.021725463867187503	-4.480285644531251e-06
-0.024160766601562494	-4.45770263671875e-06
-0.026620483398437506	-4.43756103515625e-06
-0.029046630859375006	-4.4171142578125e-06
-0.031484985351562494	-4.39605712890625e-06
-0.0339202880859375	-4.37652587890625e-06
-0.036352539062499994	-4.35791015625e-06
-0.038796997070312506	-4.3377685546875005e-06
-0.04122619628906249	-4.31884765625e-06
-0.04366760253906249	-4.30206298828125e-06
-0.046112060546875	-4.28314208984375e-06
-0.048532104492187506	-4.26544189453125e-06
-0.05096435546875	-4.249267578125e-06
-0.053466796875	-4.2315673828125e-06
-0.05584716796875	-4.2144775390625e-06
-0.058349609375	-4.19952392578125e-06
-0.060760498046875	-4.1827392578125005e-06
-0.06317138671875	-4.166259765625e-06
-0.065673828125	-4.1522216796875004e-06
-0.068084716796875	-4.136352539062501e-06
-0.070465087890625	-4.121093750000001e-06
-0.07293701171875	-4.1073608398437505e-06
-0.07537841796875	-4.09271240234375e-06
-0.077789306640625	-4.0777587890625005e-06
-0.080230712890625	-4.06494140625e-06
-0.082672119140625	-4.0515136718750005e-06
-0.0850830078125	-4.0371704101562506e-06
-0.08758544921875	-4.024658203125e-06
-0.089996337890625	-4.01214599609375e-06
-0.0924072265625	-3.9984130859375e-06
-0.0948486328125	-3.98681640625e-06
-0.097320556640625	-3.9752197265625004e-06
-0.0997314453125	-3.96209716796875e-06
-0.097320556640625	-3.9349365234375e-06
-0.09478759765625	-3.9117431640625005e-06
-0.092437744140625	-3.88916015625e-06
-0.089996337890625	-3.8690185546875e-06
-0.08758544921875	-3.8507080078125004e-06
-0.085113525390625	-3.8311767578125e-06
-0.0826416015625	-3.8125610351562504e-06
-0.08026123046875	-3.7963867187500003e-06
-0.07781982421875	-3.7789916992187503e-06
-0.075408935546875	-3.7625122070312503e-06
-0.072998046875	-3.74755859375e-06
-0.07049560546875	-3.7310791015625002e-06
-0.068084716796875	-3.7155151367187503e-06
-0.065673828125	-3.7014770507812503e-06
-0.0631103515625	-3.6862182617187503e-06
-0.060760498046875	-3.6709594726562502e-06
-0.058349609375	-3.6584472656250004e-06
-0.055908203125	-3.643798828125e-06
-0.053436279296875	-3.6297607421875e-06
-0.051025390625	-3.6178588867187505e-06
-0.04854125976562501	-3.60443115234375e-06
-0.04610900878906249	-3.5906982421875004e-06
-0.043661499023437494	-3.5784912109375e-06
-0.041235351562499994	-3.5656738281250004e-06
-0.03879089355468751	-3.5525512695312504e-06
-0.0363616943359375	-3.541259765625e-06
-0.033914184570312506	-3.52935791015625e-06
-0.031472778320312506	-3.5165405273437504e-06
-0.029043579101562494	-3.5055541992187504e-06
-0.026611328125	-3.4942626953125e-06
-0.024166870117187503	-3.4814453125000004e-06
-0.0217132568359375	-3.4710693359375002e-06
-0.0193023681640625	-3.4600830078125003e-06
-0.0168609619140625	-3.4475708007812505e-06
-0.014422607421874997	-3.4371948242187502e-06
-0.0119781494140625	-3.4268188476562505e-06
-0.0095367431640625	-3.4152221679687503e-06
-0.0071014404296874944	-3.4042358398437503e-06
-0.0046630859375000056	-3.3941650390625004e-06
-0.0022308349609374972	-3.3825683593750002e-06
0.00021057128906250278	-3.3721923828125005e-06
0.002655029296875	-3.3624267578125004e-06
0.005108642578125003	-3.3508300781250003e-06
0.0075469970703125056	-3.3398437500000003e-06
0.009988403320312506	-3.3300781250000003e-06
0.012411499023437494	-3.3190917968750003e-06
0.0148773193359375	-3.3078002929687504e-06
0.017309570312499994	-3.2980346679687504e-06
0.019738769531250006	-3.2867431640625e-06
0.022186279296875	-3.2754516601562503e-06
0.024636840820312506	-3.2653808593750004e-06
0.027081298828125003	-3.2543945312500004e-06
0.029504394531250006	-3.2421875000000005e-06
0.031961059570312506	-3.231201171875e-06
0.03441162109375	-3.21990966796875e-06
0.03685302734375	-3.2073974609375004e-06
0.039288330078125	-3.1964111328125004e-06
0.0417327880859375	-3.1842041015625e-06
0.044183349609375006	-3.1704711914062503e-06
0.046624755859375006	-3.1585693359375003e-06
0.049053955078125	-3.1451416015625004e-06
0.051422119140625	-3.1307983398437504e-06
0.053955078125	-3.1170654296875003e-06
0.056365966796875	-3.1027221679687503e-06
0.05877685546875	-3.0862426757812504e-06
0.061187744140625	-3.0709838867187503e-06
0.063629150390625	-3.05511474609375e-06
0.066131591796875	-3.03680419921875e-06
0.068511962890625	-3.0184936523437504e-06
0.07098388671875	-2.99957275390625e-06
0.07342529296875	-2.9791259765625004e-06
0.075836181640625	-2.9571533203125004e-06
0.078277587890625	-2.9354858398437504e-06
0.080718994140625	-2.9107666015625e-06
0.08319091796875	-2.884521484375e-06
0.085601806640625	-2.857666015625e-06
0.088043212890625	-2.8283691406250004e-06
0.090545654296875	-2.7966308593750004e-06
0.092987060546875	-2.7630615234375003e-06
0.095367431640625	-2.7270507812500003e-06
0.097869873046875	-2.6876831054687503e-06
0.100311279296875	-2.64678955078125e-06
0.102752685546875	-2.6025390625000003e-06
0.105194091796875	-2.5534057617187503e-06
0.107635498046875	-2.5018310546875003e-06
0.11004638671875	-2.4456787109375e-06
0.1124267578125	-2.3846435546875e-06
0.114959716796875	-2.3196411132812502e-06
0.117340087890625	-2.2509765625e-06
0.119781494140625	-2.1734619140625e-06
0.122222900390625	-2.0913696289062502e-06
0.124664306640625	-2.00347900390625e-06
0.12713623046875	-1.90948486328125e-06
0.129608154296875	-1.8051147460937502e-06
0.132049560546875	-1.6955566406250002e-06
0.13446044921875	-1.5786743164062502e-06
0.136932373046875	-1.45050048828125e-06
0.139373779296875	-1.3137817382812502e-06
0.141815185546875	-1.1706542968750002e-06
0.14422607421875	-1.0128784179687501e-06
0.146636962890625	-8.499145507812501e-07
0.149078369140625	-6.762695312500001e-07
0.151519775390625	-4.8736572265625e-07
0.153961181640625	-2.898254394531251e-07
0.156463623046875	-8.511352539062503e-08
0.15875244140625	1.34002685546875e-07
0.161224365234375	3.6468505859374996e-07
0.163604736328125	5.9967041015625e-07
0.166046142578125	8.447265625e-07
0.168426513671875	1.1041259765625e-06
0.17083740234375	1.36566162109375e-06
0.17327880859375	1.636962890625e-06
0.1756591796875	1.910400390625e-06
0.177978515625	2.1881103515625e-06
0.180450439453125	2.4716186523437498e-06
0.18280029296875	2.7548217773437497e-06
0.1851806640625	3.02978515625e-06
0.188018798828125	3.3056640625000004e-06
0.1905517578125	3.5852050781250005e-06
0.1929931640625	3.84857177734375e-06
0.195343017578125	4.09942626953125e-06
0.19781494140625	4.354248046875e-06
0.2003173828125	4.588623046875001e-06
0.20269775390625	4.805603027343751e-06
0.20513916015625	5.010986328125e-06
0.207550048828125	5.206298828125e-06
0.2099609375	5.3741455078125e-06
0.21246337890625	5.5328369140625005e-06
0.21490478515625	5.6671142578125e-06
0.217376708984375	5.7830810546875e-06
0.219757080078125	5.8868408203125005e-06
0.222198486328125	5.969238281250001e-06
0.224639892578125	6.0272216796875e-06
0.22711181640625	6.0791015625000005e-06
0.22955322265625	6.1126708984375e-06
0.23199462890625	6.121826171875001e-06
0.234405517578125	6.1248779296875005e-06
0.236846923828125	6.115722656250001e-06
0.239288330078125	6.091308593750001e-06
0.241790771484375	6.0577392578125e-06
0.244171142578125	6.011962890625e-06
0.246673583984375	5.95703125e-06
0.24908447265625	5.899047851562501e-06
0.25152587890625	5.831909179687501e-06
0.253936767578125	5.7586669921875e-06
0.25640869140625	5.6793212890625005e-06
0.258880615234375	5.60302734375e-06
0.261322021484375	5.5175781250000005e-06
0.263702392578125	5.4290771484375e-06
0.266204833984375	5.3436279296875e-06
0.26861572265625	5.255126953125001e-06
0.27105712890625	5.1635742187500005e-06
0.273468017578125	5.0720214843750004e-06
0.27587890625	4.9835205078125e-06
0.278411865234375	4.8950195312500005e-06
0.28082275390625	4.8062133789062506e-06
0.283294677734375	4.718322753906251e-06
0.285736083984375	4.63226318359375e-06
0.288238525390625	4.548950195312501e-06
0.290679931640625	4.46441650390625e-06
0.293060302734375	4.382934570312501e-06
0.2955322265625	4.30450439453125e-06
0.2979736328125	4.226074218750001e-06
0.300445556640625	4.149169921875e-06
0.3028564453125	4.076232910156251e-06
0.305206298828125	4.0032958984375006e-06
0.307769775390625	3.93280029296875e-06
0.3101806640625	3.86505126953125e-06
0.3126220703125	3.7985229492187503e-06
0.315032958984375	3.7332153320312502e-06
0.31756591796875	3.6715698242187504e-06
0.319915771484375	3.6096191406250003e-06
0.322418212890625	3.5491943359375004e-06
0.324859619140625	3.4924316406250004e-06
0.3272705078125	3.4359741210937503e-06
0.32977294921875	3.3810424804687504e-06
0.3321533203125	3.3285522460937504e-06
0.3345947265625	3.2769775390625e-06
0.337066650390625	3.2269287109375004e-06
0.33953857421875	3.1793212890625003e-06
0.341949462890625	3.1320190429687504e-06
0.344390869140625	3.08563232421875e-06
0.34686279296875	3.0422973632812504e-06
0.3492431640625	2.9989624023437503e-06
0.351715087890625	2.9553222656250003e-06
0.3541259765625	2.9159545898437503e-06
0.356597900390625	2.8762817382812504e-06
0.35906982421875	2.8369140625e-06
0.36151123046875	2.8002929687500003e-06
0.3638916015625	2.7639770507812504e-06
0.366363525390625	2.7279663085937503e-06
0.36883544921875	2.6928710937500004e-06
0.371246337890625	2.6602172851562503e-06
0.37371826171875	2.6263427734375004e-06
0.376129150390625	2.5949096679687503e-06
0.378570556640625	2.5643920898437502e-06
0.38104248046875	2.532958984375e-06
0.38348388671875	2.50335693359375e-06
0.385955810546875	2.4758911132812502e-06
0.38836669921875	2.44659423828125e-06
0.390777587890625	2.4188232421875003e-06
0.39324951171875	2.3931884765625e-06
0.3956298828125	2.3666381835937502e-06
0.398101806640625	2.3406982421875e-06
0.4005126953125	2.31689453125e-06
0.402984619140625	2.29156494140625e-06
0.40545654296875	2.26776123046875e-06
0.407867431640625	2.2451782226562503e-06
0.410308837890625	2.2222900390625003e-06
0.412750244140625	2.19970703125e-06
0.415252685546875	2.178955078125e-06
0.41766357421875	2.1575927734375e-06
0.420135498046875	2.1350097656250003e-06
0.4224853515625	2.11578369140625e-06
0.424957275390625	2.095947265625e-06
0.427490234375	2.0758056640625003e-06
0.42987060546875	2.0574951171875002e-06
0.432281494140625	2.03948974609375e-06
0.43475341796875	2.0202636718750003e-06
0.43719482421875	2.0025634765625004e-06
0.439605712890625	1.98577880859375e-06
0.44207763671875	1.96746826171875e-06
0.44451904296875	1.9500732421875e-06
0.44696044921875	1.9351196289062502e-06
0.449371337890625	1.9177246093750002e-06
0.451873779296875	1.90216064453125e-06
0.45428466796875	1.88751220703125e-06
0.456695556640625	1.87164306640625e-06
0.459136962890625	1.8560791015625002e-06
0.46160888671875	1.8426513671875e-06
