U	I
0.25177001953125	-1.1468505859374999e-06
0.24932861328125	-1.3775634765625e-06
0.246917724609375	-1.6247558593749999e-06
0.2445068359375	-1.88568115234375e-06
0.242156982421875	-2.15911865234375e-06
0.239776611328125	-2.452392578125e-06
0.237335205078125	-2.76275634765625e-06
0.2349853515625	-3.08624267578125e-06
0.2320556640625	-3.4259033203125004e-06
0.229705810546875	-3.78143310546875e-06
0.227325439453125	-4.15435791015625e-06
0.224884033203125	-4.5379638671875e-06
0.222412109375	-4.9255371093750005e-06
0.219940185546875	-5.33447265625e-06
0.217529296875	-5.746459960937501e-06
0.215057373046875	-6.16455078125e-06
0.212615966796875	-6.576538085937501e-06
0.210235595703125	-6.997680664062501e-06
0.207763671875	-7.421875000000001e-06
0.205322265625	-7.833862304687501e-06
0.202911376953125	-8.23974609375e-06
0.200439453125	-8.6456298828125e-06
0.197998046875	-9.0423583984375e-06
0.195587158203125	-9.417724609375001e-06
0.193115234375	-9.774780273437501e-06
0.19073486328125	-1.011962890625e-05
0.18829345703125	-1.0443115234375e-05
0.185821533203125	-1.0742187500000001e-05
0.183441162109375	-1.10107421875e-05
0.18096923828125	-1.1260986328125002e-05
0.17852783203125	-1.148681640625e-05
0.17608642578125	-1.1682128906250001e-05
0.173614501953125	-1.18408203125e-05
0.171234130859375	-1.1984252929687501e-05
0.168731689453125	-1.21002197265625e-05
0.16632080078125	-1.21917724609375e-05
0.16387939453125	-1.22528076171875e-05
0.16143798828125	-1.23016357421875e-05
0.15899658203125	-1.2322998046875001e-05
0.15655517578125	-1.2326049804687501e-05
0.154083251953125	-1.2304687500000002e-05
0.15167236328125	-1.226806640625e-05
0.14923095703125	-1.2216186523437501e-05
0.14678955078125	-1.21490478515625e-05
0.14434814453125	-1.2063598632812501e-05
0.14190673828125	-1.1972045898437501e-05
0.13946533203125	-1.1871337890625e-05
0.136993408203125	-1.1761474609375e-05
0.134552001953125	-1.1639404296875e-05
0.132110595703125	-1.1517333984375e-05
0.129638671875	-1.13922119140625e-05
0.127197265625	-1.1260986328125002e-05
0.12481689453125	-1.1126708984375001e-05
0.122314453125	-1.0992431640625e-05
0.119964599609375	-1.0858154296875e-05
0.117462158203125	-1.07208251953125e-05
0.114990234375	-1.0583496093750002e-05
0.112579345703125	-1.0446166992187501e-05
0.110107421875	-1.031494140625e-05
0.107757568359375	-1.01806640625e-05
0.105224609375	-1.0049438476562501e-05
0.102813720703125	-9.918212890625e-06
0.100341796875	-9.7930908203125e-06
0.097869873046875	-9.664916992187501e-06
0.095489501953125	-9.542846679687501e-06
0.093017578125	-9.423828125e-06
0.090576171875	-9.307861328125001e-06
0.088165283203125	-9.1949462890625e-06
0.085723876953125	-9.082031250000001e-06
0.083251953125	-8.975219726562501e-06
0.080841064453125	-8.868408203125e-06
0.078338623046875	-8.7677001953125e-06
0.075897216796875	-8.666992187500001e-06
0.073486328125	-8.572387695312501e-06
0.071044921875	-8.477783203125001e-06
0.068634033203125	-8.386230468750001e-06
0.066192626953125	-8.294677734375001e-06
0.063751220703125	-8.209228515625e-06
0.061279296875	-8.123779296875001e-06
0.058807373046875	-8.0413818359375e-06
0.056365966796875	-7.9620361328125e-06
0.05401611328125	-7.8857421875e-06
0.051513671875	-7.8094482421875e-06
0.049060058593750004	-7.7362060546875e-06
0.0466217041015625	-7.666015625000001e-06
0.044171142578125	-7.5958251953125e-06
0.0417236328125	-7.531738281250001e-06
0.039270019531250006	-7.467651367187501e-06
0.03685302734375	-7.403564453125e-06
0.0344085693359375	-7.342529296875e-06
0.0319549560546875	-7.281494140625e-06
0.02953186035156251	-7.223510742187501e-06
0.02709045410156251	-7.16552734375e-06
0.024639892578125003	-7.110595703125e-06
0.022189331054687497	-7.052612304687501e-06
0.019741821289062503	-7.000732421875001e-06
0.017315673828125003	-6.9488525390625e-06
0.014886474609375006	-6.900024414062501e-06
0.012423706054687497	-6.8511962890625e-06
0.009988403320312506	-6.805419921875001e-06
0.0075469970703125056	-6.756591796875e-06
0.005114746093749997	-6.713867187500001e-06
0.0026458740234374944	-6.668090820312501e-06
0.0001983642578125	-6.6253662109375005e-06
-0.0022308349609374972	-6.582641601562501e-06
-0.0046783447265625056	-6.5399169921875006e-06
-0.007107543945312503	-6.500244140625001e-06
-0.009548950195312503	-6.460571289062501e-06
-0.011962890625	-6.4208984375e-06
-0.014404296875	-6.3812255859375e-06
-0.016857910156250003	-6.344604492187501e-06
-0.019284057617187503	-6.307983398437501e-06
-0.021740722656250003	-6.2744140625e-06
-0.024176025390624994	-6.2408447265625005e-06
-0.026611328125	-6.207275390625001e-06
-0.029058837890624994	-6.1737060546875e-06
-0.03149108886718749	-6.1431884765625e-06
-0.033926391601562494	-6.1096191406250005e-06
-0.03634948730468751	-6.0791015625000005e-06
-0.03880615234375001	-6.0485839843750005e-06
-0.04124145507812499	-6.015014648437501e-06
-0.043679809570312506	-5.987548828125e-06
-0.046118164062499994	-5.95703125e-06
-0.04856567382812499	-5.929565429687501e-06
-0.051025390625	-5.9020996093750005e-06
-0.053436279296875	-5.8715820312500005e-06
-0.055877685546875	-5.847167968750001e-06
-0.058319091796875	-5.8197021484375e-06
-0.06072998046875	-5.7952880859375e-06
-0.06317138671875	-5.7708740234375006e-06
-0.065582275390625	-5.746459960937501e-06
-0.06805419921875	-5.722045898437501e-06
-0.070465087890625	-5.6976318359375e-06
-0.07293701171875	-5.6732177734375e-06
-0.075347900390625	-5.6488037109375004e-06
-0.0777587890625	-5.62744140625e-06
-0.08026123046875	-5.60302734375e-06
-0.0826416015625	-5.5816650390625e-06
-0.0850830078125	-5.560302734375001e-06
-0.0875244140625	-5.538940429687501e-06
-0.09002685546875	-5.5175781250000005e-06
-0.0924072265625	-5.499267578125001e-06
-0.094879150390625	-5.477905273437501e-06
-0.09735107421875	-5.4595947265625e-06
-0.0997314453125	-5.438232421875001e-06
-0.0972900390625	-5.392456054687501e-06
-0.0948486328125	-5.3558349609375005e-06
-0.092437744140625	-5.3192138671875e-06
-0.089996337890625	-5.285644531250001e-06
-0.08758544921875	-5.255126953125001e-06
-0.0850830078125	-5.2246093750000006e-06
-0.08270263671875	-5.1940917968750005e-06
-0.08026123046875	-5.1666259765625e-06
-0.077850341796875	-5.139160156250001e-06
-0.07537841796875	-5.114746093750001e-06
-0.072967529296875	-5.0872802734375005e-06
-0.070465087890625	-5.062866210937501e-06
-0.068023681640625	-5.04150390625e-06
-0.06561279296875	-5.0170898437500006e-06
-0.06317138671875	-4.992675781250001e-06
-0.060760498046875	-4.96826171875e-06
-0.058319091796875	-4.946899414062501e-06
-0.055908203125	-4.922485351562501e-06
-0.053375244140625	-4.901123046875001e-06
-0.050994873046875	-4.876708984375001e-06
-0.04854125976562501	-4.85748291015625e-06
-0.046090698242187506	-4.83642578125e-06
-0.043664550781250006	-4.815673828125001e-06
-0.041229248046875	-4.795227050781251e-06
-0.038796997070312506	-4.77630615234375e-06
-0.03635864257812499	-4.75677490234375e-06
-0.033914184570312506	-4.736938476562501e-06
-0.03147583007812499	-4.7189331054687505e-06
-0.029028320312499994	-4.6994018554687505e-06
-0.026605224609375006	-4.680175781250001e-06
-0.024157714843749997	-4.66094970703125e-06
-0.0217132568359375	-4.641113281250001e-06
-0.019290161132812497	-4.622802734375e-06
-0.0168609619140625	-4.60357666015625e-06
-0.014416503906250003	-4.5849609375e-06
-0.011984252929687494	-4.56634521484375e-06
-0.009548950195312503	-4.54925537109375e-06
-0.007092285156250003	-4.53125e-06
-0.004669189453125	-4.5147705078125005e-06
-0.0022369384765625056	-4.4970703125000006e-06
0.00020446777343749445	-4.47906494140625e-06
0.0026611328124999944	-4.46258544921875e-06
0.005108642578125003	-4.44488525390625e-06
0.007534790039062503	-4.426879882812501e-06
0.009979248046875	-4.40948486328125e-06
0.012438964843749997	-4.390563964843751e-06
0.0148773193359375	-4.37286376953125e-06
0.017306518554687497	-4.354858398437501e-06
0.019766235351562494	-4.3365478515625e-06
0.022204589843749997	-4.318542480468751e-06
0.024652099609375006	-4.30023193359375e-06
0.02709045410156251	-4.2822265625e-06
0.029510498046875	-4.2645263671875e-06
0.031964111328125	-4.24591064453125e-06
0.03441467285156251	-4.2276000976562504e-06
0.036843872070312506	-4.20867919921875e-06
0.0392822265625	-4.188842773437501e-06
0.041726684570312506	-4.1683959960937505e-06
0.044161987304687504	-4.14703369140625e-06
0.046609497070312506	-4.12506103515625e-06
0.049053955078125	-4.102783203125e-06
0.05145263671875	-4.0802001953125e-06
0.053955078125	-4.056701660156251e-06
0.056396484375	-4.0325927734375e-06
0.058807373046875	-4.00787353515625e-06
0.061279296875	-3.98193359375e-06
0.063690185546875	-3.95538330078125e-06
0.066131591796875	-3.9270019531250005e-06
0.068572998046875	-3.897705078125e-06
0.071014404296875	-3.86749267578125e-06
0.07342529296875	-3.833923339843751e-06
0.075897216796875	-3.79913330078125e-06
0.07830810546875	-3.76190185546875e-06
0.08074951171875	-3.7222290039062503e-06
0.08319091796875	-3.6801147460937505e-06
0.085601806640625	-3.63525390625e-06
0.088043212890625	-3.5888671875000003e-06
0.09051513671875	-3.5388183593750002e-06
0.092987060546875	-3.4848022460937504e-06
0.09539794921875	-3.427734375e-06
0.09783935546875	-3.3673095703125002e-06
0.100341796875	-3.30108642578125e-06
0.102783203125	-3.2296752929687502e-06
0.10516357421875	-3.1536865234375005e-06
0.10760498046875	-3.0722045898437503e-06
0.110076904296875	-2.9824829101562503e-06
0.112518310546875	-2.8863525390625003e-06
0.114990234375	-2.7825927734375003e-06
0.117401123046875	-2.6736450195312502e-06
0.119873046875	-2.5537109375e-06
0.12225341796875	-2.4255371093750003e-06
0.124725341796875	-2.2875976562500004e-06
0.12713623046875	-2.14080810546875e-06
0.129608154296875	-1.981201171875e-06
0.132080078125	-1.80999755859375e-06
0.13446044921875	-1.6262817382812501e-06
0.136932373046875	-1.43096923828125e-06
0.1392822265625	-1.21856689453125e-06
0.14178466796875	-9.918212890625e-07
0.1441650390625	-7.501220703125e-07
0.14666748046875	-4.962158203125e-07
0.149078369140625	-2.2546386718750007e-07
0.1514892578125	6.16455078125e-08
0.153350830078125	3.61541748046875e-07
0.156280517578125	6.796264648437499e-07
0.158721923828125	1.0137939453125e-06
0.161102294921875	1.36566162109375e-06
0.163482666015625	1.72943115234375e-06
0.16583251953125	2.1075439453125e-06
0.168182373046875	2.50091552734375e-06
0.1705322265625	2.9086303710937498e-06
0.172821044921875	3.3236694335937498e-06
0.17584228515625	3.7448120117187504e-06
0.178314208984375	4.178771972656251e-06
0.180755615234375	4.615478515625e-06
0.18316650390625	5.047607421875001e-06
0.185546875	5.477905273437501e-06
0.188018798828125	5.9051513671875e-06
0.190460205078125	6.3262939453125e-06
0.192901611328125	6.738281250000001e-06
0.195281982421875	7.128906250000001e-06
0.19775390625	7.516479492187501e-06
0.200225830078125	7.891845703125e-06
0.20269775390625	8.23974609375e-06
0.205078125	8.5601806640625e-06
0.20758056640625	8.865356445312501e-06
0.2099609375	9.143066406250001e-06
0.21240234375	9.393310546875e-06
0.21484375	9.603881835937501e-06
0.21734619140625	9.796142578125e-06
0.2197265625	9.954833984375001e-06
0.22216796875	1.00830078125e-05
0.224609375	1.01806640625e-05
0.22705078125	1.025390625e-05
0.229522705078125	1.0302734375e-05
0.231903076171875	1.0327148437500001e-05
0.23443603515625	1.0324096679687501e-05
0.23675537109375	1.03057861328125e-05
0.239227294921875	1.0272216796875e-05
0.24169921875	1.0214233398437502e-05
0.244110107421875	1.0140991210937501e-05
0.24658203125	1.00555419921875e-05
0.2490234375	9.957885742187501e-06
0.25146484375	9.844970703125002e-06
0.25390625	9.725952148437501e-06
0.256378173828125	9.5977783203125e-06
0.25885009765625	9.463500976562501e-06
0.26129150390625	9.323120117187502e-06
0.263671875	9.1796875e-06
0.266204833984375	9.036254882812501e-06
0.268585205078125	8.892822265625001e-06
0.27105712890625	8.743286132812501e-06
0.273529052734375	8.5968017578125e-06
0.275909423828125	8.450317382812501e-06
0.278350830078125	8.306884765625e-06
0.280792236328125	8.1634521484375e-06
0.283203125	8.020019531250001e-06
0.285675048828125	7.882690429687501e-06
0.28814697265625	7.745361328125e-06
0.290557861328125	7.611083984375e-06
0.293060302734375	7.476806640625001e-06
0.29547119140625	7.3486328125000004e-06
0.29791259765625	7.223510742187501e-06
0.300323486328125	7.1014404296875005e-06
0.30279541015625	6.9793701171875004e-06
0.305206298828125	6.860351562500001e-06
0.307708740234375	6.7474365234375006e-06
0.31011962890625	6.637573242187501e-06
0.312652587890625	6.530761718750001e-06
0.31500244140625	6.427001953125e-06
0.3175048828125	6.3262939453125e-06
0.3199462890625	6.2286376953125e-06
0.322357177734375	6.134033203125e-06
0.3248291015625	6.039428710937501e-06
0.3272705078125	5.950927734375e-06
0.3297119140625	5.862426757812501e-06
0.33209228515625	5.776977539062501e-06
0.33453369140625	5.6945800781250005e-06
0.3370361328125	5.615234375000001e-06
0.339447021484375	5.535888671875e-06
0.341888427734375	5.4595947265625e-06
0.3443603515625	5.3863525390625005e-06
0.346832275390625	5.316162109375001e-06
0.349212646484375	5.245971679687501e-06
0.351654052734375	5.181884765625e-06
0.354095458984375	5.114746093750001e-06
0.356536865234375	5.0506591796875e-06
0.358978271484375	4.9896240234375e-06
0.361419677734375	4.931640625000001e-06
0.363922119140625	4.870605468750001e-06
0.3663330078125	4.81536865234375e-06
0.368804931640625	4.7601318359375e-06
0.371185302734375	4.7052001953125e-06
0.373687744140625	4.652099609375001e-06
0.376068115234375	4.600830078125e-06
0.378570556640625	4.5501708984375e-06
0.381011962890625	4.502258300781251e-06
0.383453369140625	4.4555664062500006e-06
0.385894775390625	4.41009521484375e-06
0.388336181640625	4.36614990234375e-06
0.39080810546875	4.32281494140625e-06
0.3931884765625	4.28009033203125e-06
0.395660400390625	4.23919677734375e-06
0.398101806640625	4.1986083984375e-06
0.400543212890625	4.158325195312501e-06
0.402984619140625	4.1192626953125005e-06
0.405426025390625	4.080505371093751e-06
0.4078369140625	4.043273925781251e-06
0.410308837890625	4.0066528320312505e-06
0.412689208984375	3.97064208984375e-06
0.41522216796875	3.936462402343751e-06
0.417633056640625	3.902587890625001e-06
0.4200439453125	3.87054443359375e-06
0.422515869140625	3.83880615234375e-06
0.42498779296875	3.8079833984375005e-06
0.42742919921875	3.7774658203125005e-06
0.42987060546875	3.7481689453125004e-06
0.4322509765625	3.7176513671875004e-06
0.43475341796875	3.6889648437500005e-06
0.43719482421875	3.6596679687500004e-06
0.4395751953125	3.6309814453125005e-06
0.4420166015625	3.6041259765625003e-06
0.44451904296875	3.5757446289062503e-06
0.4468994140625	3.5494995117187503e-06
0.4493408203125	3.5241699218750004e-06
0.451751708984375	3.5000610351562504e-06
0.454254150390625	3.47564697265625e-06
0.45672607421875	3.4521484375000004e-06
0.459075927734375	3.4295654296875002e-06
0.4615478515625	3.406982421875e-06
0.46405029296875	3.38409423828125e-06
0.4664306640625	3.36090087890625e-06
0.468902587890625	3.3398437500000003e-06
0.471343994140625	3.3172607421875e-06
0.473785400390625	3.2958984375000004e-06
0.47625732421875	3.2745361328125e-06
0.478668212890625	3.2537841796875e-06
0.481109619140625	3.23333740234375e-06
0.48358154296875	3.2141113281250003e-06
0.486053466796875	3.1951904296875005e-06
0.48846435546875	3.177490234375e-06
0.490875244140625	3.1597900390625002e-06
0.49334716796875	3.14239501953125e-06
0.495819091796875	3.1253051757812505e-06
0.498199462890625	3.1079101562500004e-06
0.50067138671875	3.0908203125000003e-06
0.49822998046875	3.0255126953125e-06
0.49578857421875	2.9769897460937504e-06
0.49334716796875	2.9342651367187504e-06
0.490875244140625	2.896728515625e-06
0.48846435546875	2.8613281250000003e-06
0.48602294921875	2.82928466796875e-06
0.48358154296875	2.8009033203125004e-06
0.48114013671875	2.77099609375e-06
0.478668212890625	2.74505615234375e-06
0.47625732421875	2.718505859375e-06
0.473785400390625	2.6940917968750003e-06
0.471466064453125	2.6708984375e-06
0.468902587890625	2.64678955078125e-06
0.466522216796875	2.6232910156250003e-06
0.464080810546875	2.6013183593750003e-06
0.46160888671875	2.5781250000000004e-06
0.45916748046875	2.5573730468750004e-06
0.4566650390625	2.5347900390625003e-06
0.4542236328125	2.5137329101562504e-06
0.45184326171875	2.493896484375e-06
0.449371337890625	2.4743652343750004e-06
0.44696044921875	2.4554443359375e-06
0.444549560546875	2.4383544921875004e-06
0.442108154296875	2.4197387695312504e-06
0.43963623046875	2.4023437500000004e-06
0.437225341796875	2.38555908203125e-06
0.434722900390625	2.36724853515625e-06
0.432281494140625	2.3504638671875e-06
0.429840087890625	2.33428955078125e-06
0.4273681640625	2.31689453125e-06
0.42498779296875	2.3004150390625e-06
0.422576904296875	2.28302001953125e-06
0.42010498046875	2.2662353515625e-06
0.417694091796875	2.2506713867187503e-06
0.415191650390625	2.2354125976562503e-06
0.412841796875	2.2198486328125e-06
0.41033935546875	2.2061157226562502e-06
0.40789794921875	2.1905517578125003e-06
0.405426025390625	2.17681884765625e-06
0.40301513671875	2.1630859375000004e-06
0.40057373046875	2.14752197265625e-06
0.398162841796875	2.13348388671875e-06
0.395660400390625	2.119140625e-06
0.3931884765625	2.1044921875000002e-06
0.3907470703125	2.0892333984375002e-06
0.388397216796875	2.0745849609375e-06
0.385955810546875	2.05902099609375e-06
0.38348388671875	2.0452880859375003e-06
0.381011962890625	2.0306396484375e-06
0.378570556640625	2.0172119140625e-06
0.37615966796875	2.0037841796875003e-06
0.373687744140625	1.9897460937500002e-06
0.37127685546875	1.9763183593750004e-06
0.368865966796875	1.96258544921875e-06
0.366363525390625	1.94671630859375e-06
0.363922119140625	1.9317626953125003e-06
0.361480712890625	1.9174194335937503e-06
0.359100341796875	1.9009399414062502e-06
0.356658935546875	1.8853759765625003e-06
0.354156494140625	1.8670654296875002e-06
0.35174560546875	1.8505859375000002e-06
0.349273681640625	1.8341064453125002e-06
0.34686279296875	1.8167114257812502e-06
0.344390869140625	1.7987060546875002e-06
0.341949462890625	1.7813110351562502e-06
0.33953857421875	1.7620849609375002e-06
0.337127685546875	1.7425537109375002e-06
0.33465576171875	1.7227172851562502e-06
0.332183837890625	1.70013427734375e-06
0.32977294921875	1.6778564453125e-06
0.327301025390625	1.65313720703125e-06
0.324859619140625	1.6265869140625002e-06
0.3223876953125	1.6000366210937501e-06
0.32000732421875	1.57012939453125e-06
0.31756591796875	1.53900146484375e-06
0.315093994140625	1.5069580078125002e-06
0.31268310546875	1.4727783203125001e-06
0.3101806640625	1.4355468750000002e-06
0.307769775390625	1.397705078125e-06
0.3052978515625	1.3558959960937501e-06
0.302886962890625	1.31195068359375e-06
0.300445556640625	1.2634277343750002e-06
0.2979736328125	1.2103271484375e-06
0.2955322265625	1.1529541015625e-06
0.293121337890625	1.09161376953125e-06
0.29071044921875	1.0260009765625001e-06
0.28826904296875	9.55810546875e-07
0.285797119140625	8.782958984375001e-07
0.283355712890625	7.955932617187501e-07
0.28094482421875	7.073974609375001e-07
0.278472900390625	6.118774414062501e-07
0.27593994140625	5.084228515624999e-07
0.273529052734375	3.948974609375e-07
0.27117919921875	2.75146484375e-07
0.268707275390625	1.45355224609375e-07
0.266326904296875	1.800537109375e-09
0.26385498046875	-1.5167236328125e-07
0.261444091796875	-3.14910888671875e-07
0.25909423828125	-4.925537109374999e-07
0.256591796875	-6.8328857421875e-07
0.254180908203125	-8.8653564453125e-07
0.25177001953125	-1.1019897460937499e-06
0.2493896484375	-1.331787109375e-06
0.246978759765625	-1.57958984375e-06
0.244537353515625	-1.8402099609375e-06
0.242218017578125	-2.1136474609375e-06
0.23974609375	-2.40753173828125e-06
0.237396240234375	-2.7197265624999997e-06
0.2349853515625	-3.0474853515624997e-06
0.23211669921875	-3.38714599609375e-06
0.229766845703125	-3.7448120117187504e-06
0.227264404296875	-4.116821289062501e-06
0.224884033203125	-4.4995117187500005e-06
0.222412109375	-4.888916015625e-06
0.219940185546875	-5.291748046875001e-06
0.217529296875	-5.706787109375001e-06
0.215087890625	-6.121826171875001e-06
0.212615966796875	-6.536865234375001e-06
0.210205078125	-6.951904296875001e-06
0.207733154296875	-7.3791503906250005e-06
0.205322265625	-7.7972412109375e-06
0.202880859375	-8.203125000000001e-06
0.200439453125	-8.612060546875e-06
0.197967529296875	-9.0118408203125e-06
0.195556640625	-9.390258789062501e-06
0.193145751953125	-9.744262695312501e-06
0.19073486328125	-1.00860595703125e-05
0.188262939453125	-1.041259765625e-05
0.185821533203125	-1.0708618164062501e-05
0.183380126953125	-1.09771728515625e-05
0.18096923828125	-1.1224365234375e-05
0.17852783203125	-1.1447143554687501e-05
0.176055908203125	-1.16424560546875e-05
0.173614501953125	-1.18072509765625e-05
0.17120361328125	-1.19476318359375e-05
0.16876220703125	-1.20697021484375e-05
0.16632080078125	-1.2158203125000001e-05
0.163818359375	-1.2225341796875e-05
0.16143798828125	-1.22711181640625e-05
0.15899658203125	-1.2292480468750001e-05
0.156524658203125	-1.2295532226562501e-05
0.15411376953125	-1.2274169921875002e-05
0.151641845703125	-1.2234497070312501e-05
0.149169921875	-1.2182617187500002e-05
0.146759033203125	-1.2112426757812501e-05
0.144287109375	-1.20269775390625e-05
0.141876220703125	-1.1938476562500001e-05
0.139434814453125	-1.1834716796875001e-05
0.136993408203125	-1.1724853515625001e-05
0.13458251953125	-1.16058349609375e-05
0.132110595703125	-1.14837646484375e-05
0.12969970703125	-1.1358642578125001e-05
0.127227783203125	-1.12274169921875e-05
0.12481689453125	-1.1093139648437501e-05
0.12237548828125	-1.09619140625e-05
0.119873046875	-1.08245849609375e-05
0.117431640625	-1.0687255859375e-05
0.115020751953125	-1.05499267578125e-05
0.112579345703125	-1.0415649414062501e-05
0.11016845703125	-1.0281372070312501e-05
0.107696533203125	-1.01470947265625e-05
0.105224609375	-1.00128173828125e-05
0.102783203125	-9.8846435546875e-06
0.100341796875	-9.756469726562501e-06
0.097869873046875	-9.631347656250001e-06
0.095458984375	-9.509277343750001e-06
0.093017578125	-9.390258789062501e-06
0.090606689453125	-9.271240234375e-06
0.088134765625	-9.161376953125e-06
0.085693359375	-9.048461914062501e-06
0.083282470703125	-8.941650390625001e-06
0.080780029296875	-8.834838867187501e-06
0.078369140625	-8.734130859375e-06
0.075958251953125	-8.633422851562501e-06
0.073486328125	-8.5357666015625e-06
0.071044921875	-8.441162109375e-06
0.068603515625	-8.349609375e-06
0.066162109375	-8.258056640625e-06
0.063629150390625	-8.172607421875001e-06
0.06121826171875	-8.087158203125e-06
0.058807373046875	-8.004760742187501e-06
0.056396484375	-7.925415039062501e-06
0.053924560546875	-7.849121093750001e-06
0.051513671875	-7.77587890625e-06
0.049050903320312506	-7.70263671875e-06
0.046603393554687504	-7.632446289062501e-06
0.044192504882812504	-7.5653076171875e-06
0.041717529296875	-7.498168945312501e-06
0.0392822265625	-7.431030273437501e-06
0.0368499755859375	-7.366943359375001e-06
0.0344085693359375	-7.305908203125001e-06
0.03195800781250001	-7.244873046875001e-06
0.029510498046875	-7.183837890625001e-06
0.027087402343749997	-7.128906250000001e-06
0.024639892578125003	-7.0709228515625005e-06
0.022189331054687497	-7.01904296875e-06
0.019738769531250006	-6.967163085937501e-06
0.017312622070312506	-6.915283203125001e-06
0.014871215820312506	-6.866455078125e-06
0.012420654296875	-6.8176269531250005e-06
0.0099945068359375	-6.768798828125001e-06
0.007525634765624997	-6.723022460937501e-06
0.005096435546875	-6.677246093750001e-06
0.0026489257812500056	-6.631469726562501e-06
0.00019531250000000278	-6.5887451171875e-06
-0.0022491455078124944	-6.546020507812501e-06
-0.004672241210937497	-6.5032958984375e-06
-0.0071014404296874944	-6.4636230468750005e-06
-0.009555053710937497	-6.423950195312501e-06
-0.011968994140624994	-6.384277343750001e-06
-0.014416503906250003	-6.3476562500000006e-06
-0.016864013671874997	-6.31103515625e-06
-0.019308471679687494	-6.2744140625e-06
-0.021740722656250003	-6.2408447265625005e-06
-0.024169921875	-6.207275390625001e-06
-0.02659912109375001	-6.1737060546875e-06
-0.02904052734375001	-6.1401367187500005e-06
-0.0314788818359375	-6.106567382812501e-06
-0.033911132812499994	-6.072998046875e-06
-0.03634948730468751	-6.04248046875e-06
-0.038796997070312506	-6.011962890625e-06
-0.041229248046875	-5.9814453125e-06
-0.043664550781250006	-5.950927734375e-06
-0.04609374999999999	-5.92041015625e-06
-0.048529052734374994	-5.892944335937501e-06
-0.050994873046875	-5.865478515625e-06
-0.053436279296875	-5.838012695312501e-06
-0.055877685546875	-5.8135986328125e-06
-0.058319091796875	-5.7861328125000006e-06
-0.060760498046875	-5.761718750000001e-06
-0.063201904296875	-5.737304687500001e-06
-0.0655517578125	-5.7098388671875005e-06
-0.06805419921875	-5.685424804687501e-06
-0.07049560546875	-5.661010742187501e-06
-0.07293701171875	-5.6365966796875e-06
-0.075408935546875	-5.615234375000001e-06
-0.077789306640625	-5.5908203125e-06
-0.08026123046875	-5.56640625e-06
-0.082611083984375	-5.545043945312501e-06
-0.085113525390625	-5.5267333984375e-06
-0.087554931640625	-5.50537109375e-06
-0.09002685546875	-5.484008789062501e-06
-0.092437744140625	-5.462646484375001e-06
-0.0948486328125	-5.4443359375e-06
-0.0972900390625	-5.426025390625e-06
-0.099700927734375	-5.4046630859375e-06
-0.097320556640625	-5.35888671875e-06
-0.0948486328125	-5.3192138671875e-06
-0.0924072265625	-5.2825927734375e-06
-0.089935302734375	-5.2490234375000004e-06
-0.087615966796875	-5.218505859375e-06
-0.08514404296875	-5.18798828125e-06
-0.08270263671875	-5.1605224609375e-06
-0.08026123046875	-5.1330566406250005e-06
-0.07781982421875	-5.1055908203125e-06
-0.07537841796875	-5.0811767578125e-06
-0.07293701171875	-5.0567626953125004e-06
-0.070526123046875	-5.0323486328125006e-06
-0.068084716796875	-5.007934570312501e-06
-0.06561279296875	-4.9835205078125e-06
-0.06317138671875	-4.9591064453125e-06
-0.060760498046875	-4.9346923828125e-06
-0.05828857421875	-4.9102783203125005e-06
-0.055877685546875	-4.888916015625e-06
-0.053497314453125	-4.8675537109375e-06
-0.050994873046875	-4.8455810546875e-06
-0.048544311523437494	-4.82452392578125e-06
-0.046090698242187506	-4.8040771484375e-06
-0.04365234374999999	-4.783935546875e-06
-0.041220092773437494	-4.764099121093751e-06
-0.0388031005859375	-4.744873046875e-06
-0.036352539062499994	-4.7247314453125e-06
-0.033895874023437494	-4.705810546875e-06
-0.03147583007812499	-4.6856689453125e-06
-0.029052734375	-4.6655273437500005e-06
-0.026611328125	-4.6459960937500004e-06
-0.024172973632812497	-4.6270751953125e-06
-0.021707153320312506	-4.608154296875001e-06
-0.019281005859375006	-4.58892822265625e-06
-0.016851806640624994	-4.570922851562501e-06
-0.014425659179687494	-4.5526123046875e-06
-0.011981201171874997	-4.53460693359375e-06
-0.009539794921874997	-4.517517089843751e-06
-0.007110595703125	-4.500732421875e-06
-0.004650878906250003	-4.483642578125001e-06
-0.0022247314453125028	-4.465942382812501e-06
0.00022583007812500278	-4.44854736328125e-06
0.0026489257812500056	-4.4305419921875e-06
0.0050872802734374944	-4.41192626953125e-06
0.007537841796875	-4.393920898437501e-06
0.009976196289062503	-4.3759155273437505e-06
0.012420654296875	-4.358215332031251e-06
0.014871215820312506	-4.340515136718751e-06
0.017306518554687497	-4.3231201171875e-06
0.019754028320312506	-4.30511474609375e-06
0.022189331054687497	-4.287109375000001e-06
0.0246429443359375	-4.27032470703125e-06
0.027081298828125003	-4.25262451171875e-06
0.02951660156250001	-4.23431396484375e-06
0.03195800781250001	-4.21630859375e-06
0.03441467285156251	-4.19708251953125e-06
0.03685302734375	-4.17724609375e-06
0.039270019531250006	-4.1571044921875e-06
0.041720581054687504	-4.136352539062501e-06
0.0441741943359375	-4.1149902343750005e-06
0.046612548828125	-4.09332275390625e-06
0.049050903320312506	-4.0716552734375e-06
